#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      47        9.2000     -0.65259830E-07     -0.65259342E-07     -0.65259586E-07     -0.65259342E-07     -0.65257353E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67812089E-07     -0.67811586E-07     -0.67811837E-07     -0.67811586E-07     -0.67809538E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.69720008E-07     -0.69719490E-07     -0.69719749E-07     -0.69719490E-07     -0.69717383E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.70934970E-07     -0.70934438E-07     -0.70934704E-07     -0.70934438E-07     -0.70932272E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.71415247E-07     -0.71414700E-07     -0.71414974E-07     -0.71414700E-07     -0.71412477E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.71126708E-07     -0.71126147E-07     -0.71126428E-07     -0.71126147E-07     -0.71123868E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.70043459E-07     -0.70042884E-07     -0.70043171E-07     -0.70042884E-07     -0.70040548E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.68148382E-07     -0.68147793E-07     -0.68148088E-07     -0.68147793E-07     -0.68145404E-07      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.65433594E-07     -0.65432991E-07     -0.65433292E-07     -0.65432991E-07     -0.65430548E-07      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.61900784E-07     -0.61900169E-07     -0.61900476E-07     -0.61900169E-07     -0.61897673E-07      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.57561460E-07     -0.57560831E-07     -0.57561145E-07     -0.57560831E-07     -0.57558285E-07      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.52437063E-07     -0.52436421E-07     -0.52436742E-07     -0.52436421E-07     -0.52433826E-07      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.46558978E-07     -0.46558324E-07     -0.46558651E-07     -0.46558324E-07     -0.46555680E-07      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.39968414E-07     -0.39967749E-07     -0.39968082E-07     -0.39967749E-07     -0.39965058E-07      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.32716173E-07     -0.32715496E-07     -0.32715834E-07     -0.32715496E-07     -0.32712761E-07      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.24862285E-07     -0.24861597E-07     -0.24861941E-07     -0.24861597E-07     -0.24858818E-07      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.16475539E-07     -0.16474840E-07     -0.16475190E-07     -0.16474840E-07     -0.16472020E-07      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.76328892E-08     -0.76321803E-08     -0.76325348E-08     -0.76321803E-08     -0.76293202E-08      0.00000000E+00      0.00000000E+00
      65       12.8000      0.15812447E-08      0.15819634E-08      0.15816040E-08      0.15819634E-08      0.15848615E-08      0.00000000E+00      0.00000000E+00
      66       13.0000      0.11075782E-07      0.11076510E-07      0.11076146E-07      0.11076510E-07      0.11079444E-07      0.00000000E+00      0.00000000E+00
      67       13.2000      0.20753880E-07      0.20754617E-07      0.20754248E-07      0.20754617E-07      0.20757585E-07      0.00000000E+00      0.00000000E+00
      68       13.4000      0.30513924E-07      0.30514669E-07      0.30514296E-07      0.30514669E-07      0.30517669E-07      0.00000000E+00      0.00000000E+00
      69       13.6000      0.40250588E-07      0.40251341E-07      0.40250965E-07      0.40251341E-07      0.40254372E-07      0.00000000E+00      0.00000000E+00
      70       13.8000      0.49855970E-07      0.49856731E-07      0.49856351E-07      0.49856731E-07      0.49859789E-07      0.00000000E+00      0.00000000E+00
      71       14.0000      0.59220771E-07      0.59221538E-07      0.59221155E-07      0.59221538E-07      0.59224623E-07      0.00000000E+00      0.00000000E+00
      72       14.2000      0.68235524E-07      0.68236297E-07      0.68235910E-07      0.68236297E-07      0.68239405E-07      0.00000000E+00      0.00000000E+00
      73       14.4000      0.76791843E-07      0.76792622E-07      0.76792233E-07      0.76792622E-07      0.76795752E-07      0.00000000E+00      0.00000000E+00
      74       14.6000      0.84783695E-07      0.84784479E-07      0.84784087E-07      0.84784479E-07      0.84787628E-07      0.00000000E+00      0.00000000E+00
      75       14.8000      0.92108657E-07      0.92109446E-07      0.92109052E-07      0.92109446E-07      0.92112612E-07      0.00000000E+00      0.00000000E+00
      76       15.0000      0.98669172E-07      0.98669965E-07      0.98669568E-07      0.98669965E-07      0.98673145E-07      0.00000000E+00      0.00000000E+00
      77       15.2000      0.10437376E-06      0.10437456E-06      0.10437416E-06      0.10437456E-06      0.10437775E-06      0.00000000E+00      0.00000000E+00
      78       15.4000      0.10913820E-06      0.10913900E-06      0.10913860E-06      0.10913900E-06      0.10914220E-06      0.00000000E+00      0.00000000E+00
      79       15.6000      0.11288664E-06      0.11288744E-06      0.11288704E-06      0.11288744E-06      0.11289065E-06      0.00000000E+00      0.00000000E+00
      80       15.8000      0.11555262E-06      0.11555342E-06      0.11555302E-06      0.11555342E-06      0.11555664E-06      0.00000000E+00      0.00000000E+00
      81       16.0000      0.11708007E-06      0.11708087E-06      0.11708047E-06      0.11708087E-06      0.11708409E-06      0.00000000E+00      0.00000000E+00
      82       16.2000      0.11742410E-06      0.11742491E-06      0.11742450E-06      0.11742491E-06      0.11742813E-06      0.00000000E+00      0.00000000E+00
      83       16.4000      0.11655182E-06      0.11655262E-06      0.11655222E-06      0.11655262E-06      0.11655584E-06      0.00000000E+00      0.00000000E+00
      84       16.6000      0.11444289E-06      0.11444370E-06      0.11444329E-06      0.11444370E-06      0.11444691E-06      0.00000000E+00      0.00000000E+00
      85       16.8000      0.11109007E-06      0.11109087E-06      0.11109047E-06      0.11109087E-06      0.11109408E-06      0.00000000E+00      0.00000000E+00
      86       17.0000      0.10649954E-06      0.10650034E-06      0.10649994E-06      0.10650034E-06      0.10650354E-06      0.00000000E+00      0.00000000E+00
      87       17.2000      0.10069112E-06      0.10069192E-06      0.10069152E-06      0.10069192E-06      0.10069511E-06      0.00000000E+00      0.00000000E+00
      88       17.4000      0.93698348E-07      0.93699145E-07      0.93698746E-07      0.93699145E-07      0.93702320E-07      0.00000000E+00      0.00000000E+00
      89       17.6000      0.85568371E-07      0.85569164E-07      0.85568768E-07      0.85569164E-07      0.85572324E-07      0.00000000E+00      0.00000000E+00
      90       17.8000      0.76361707E-07      0.76362496E-07      0.76362101E-07      0.76362496E-07      0.76365638E-07      0.00000000E+00      0.00000000E+00
      91       18.0000      0.66151848E-07      0.66152632E-07      0.66152240E-07      0.66152632E-07      0.66155754E-07      0.00000000E+00      0.00000000E+00
      92       18.2000      0.55024710E-07      0.55025488E-07      0.55025099E-07      0.55025488E-07      0.55028589E-07      0.00000000E+00      0.00000000E+00
      93       18.4000      0.43077936E-07      0.43078709E-07      0.43078322E-07      0.43078709E-07      0.43081784E-07      0.00000000E+00      0.00000000E+00
      94       18.6000      0.30420054E-07      0.30420821E-07      0.30420438E-07      0.30420821E-07      0.30423870E-07      0.00000000E+00      0.00000000E+00
      95       18.8000      0.17169505E-07      0.17170264E-07      0.17169884E-07      0.17170264E-07      0.17173284E-07      0.00000000E+00      0.00000000E+00
      96       19.0000      0.34535321E-08      0.34542844E-08      0.34539082E-08      0.34542844E-08      0.34572738E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10593030E-07     -0.10592286E-07     -0.10592658E-07     -0.10592286E-07     -0.10589329E-07      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.24829088E-07     -0.24828352E-07     -0.24828720E-07     -0.24828352E-07     -0.24825431E-07      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.39108703E-07     -0.39107976E-07     -0.39108339E-07     -0.39107976E-07     -0.39105091E-07      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.53282585E-07     -0.53281867E-07     -0.53282226E-07     -0.53281867E-07     -0.53279021E-07      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.67199655E-07     -0.67198947E-07     -0.67199301E-07     -0.67198947E-07     -0.67196141E-07      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.80708644E-07     -0.80707946E-07     -0.80708295E-07     -0.80707946E-07     -0.80705182E-07      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.93659730E-07     -0.93659043E-07     -0.93659387E-07     -0.93659043E-07     -0.93656323E-07      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.10590618E-06     -0.10590551E-06     -0.10590584E-06     -0.10590551E-06     -0.10590283E-06      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.11730600E-06     -0.11730534E-06     -0.11730567E-06     -0.11730534E-06     -0.11730271E-06      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12772353E-06     -0.12772287E-06     -0.12772320E-06     -0.12772287E-06     -0.12772029E-06      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.13703102E-06     -0.13703038E-06     -0.13703070E-06     -0.13703038E-06     -0.13702785E-06      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.14511019E-06     -0.14510956E-06     -0.14510987E-06     -0.14510956E-06     -0.14510708E-06      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.15185358E-06     -0.15185296E-06     -0.15185327E-06     -0.15185296E-06     -0.15185054E-06      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15716596E-06     -0.15716535E-06     -0.15716565E-06     -0.15716535E-06     -0.15716298E-06      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.16096552E-06     -0.16096494E-06     -0.16096523E-06     -0.16096494E-06     -0.16096262E-06      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.16318503E-06     -0.16318445E-06     -0.16318474E-06     -0.16318445E-06     -0.16318219E-06      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.16377271E-06     -0.16377215E-06     -0.16377243E-06     -0.16377215E-06     -0.16376994E-06      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.16269313E-06     -0.16269259E-06     -0.16269286E-06     -0.16269259E-06     -0.16269044E-06      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.15992783E-06     -0.15992730E-06     -0.15992757E-06     -0.15992730E-06     -0.15992521E-06      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.15547579E-06     -0.15547527E-06     -0.15547553E-06     -0.15547527E-06     -0.15547324E-06      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.14935371E-06     -0.14935321E-06     -0.14935346E-06     -0.14935321E-06     -0.14935124E-06      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.14159617E-06     -0.14159568E-06     -0.14159592E-06     -0.14159568E-06     -0.14159377E-06      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13225550E-06     -0.13225503E-06     -0.13225526E-06     -0.13225503E-06     -0.13225318E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.12140154E-06     -0.12140109E-06     -0.12140132E-06     -0.12140109E-06     -0.12139930E-06      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.10912118E-06     -0.10912074E-06     -0.10912096E-06     -0.10912074E-06     -0.10911901E-06      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.95517664E-07     -0.95517238E-07     -0.95517451E-07     -0.95517238E-07     -0.95515571E-07      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.80709806E-07     -0.80709395E-07     -0.80709601E-07     -0.80709395E-07     -0.80707790E-07      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.64830944E-07     -0.64830548E-07     -0.64830746E-07     -0.64830548E-07     -0.64829004E-07      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.48027760E-07     -0.48027379E-07     -0.48027570E-07     -0.48027379E-07     -0.48025896E-07      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.30458936E-07     -0.30458571E-07     -0.30458753E-07     -0.30458571E-07     -0.30457149E-07      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.12293659E-07     -0.12293309E-07     -0.12293484E-07     -0.12293309E-07     -0.12291948E-07      0.00000000E+00      0.00000000E+00
     128       25.4000      0.62900050E-08      0.62903396E-08      0.62901723E-08      0.62903396E-08      0.62916407E-08      0.00000000E+00      0.00000000E+00
     129       25.6000      0.25106857E-07      0.25107177E-07      0.25107017E-07      0.25107177E-07      0.25108418E-07      0.00000000E+00      0.00000000E+00
     130       25.8000      0.43966412E-07      0.43966716E-07      0.43966564E-07      0.43966716E-07      0.43967898E-07      0.00000000E+00      0.00000000E+00
     131       26.0000      0.62674820E-07      0.62675110E-07      0.62674965E-07      0.62675110E-07      0.62676234E-07      0.00000000E+00      0.00000000E+00
     132       26.2000      0.81036868E-07      0.81037144E-07      0.81037006E-07      0.81037144E-07      0.81038209E-07      0.00000000E+00      0.00000000E+00
     133       26.4000      0.98858003E-07      0.98858264E-07      0.98858134E-07      0.98858264E-07      0.98859272E-07      0.00000000E+00      0.00000000E+00
     134       26.6000      0.11594639E-06      0.11594664E-06      0.11594652E-06      0.11594664E-06      0.11594759E-06      0.00000000E+00      0.00000000E+00
     135       26.8000      0.13211498E-06      0.13211521E-06      0.13211509E-06      0.13211521E-06      0.13211611E-06      0.00000000E+00      0.00000000E+00
     136       27.0000      0.14718350E-06      0.14718372E-06      0.14718361E-06      0.14718372E-06      0.14718457E-06      0.00000000E+00      0.00000000E+00
     137       27.2000      0.16098051E-06      0.16098072E-06      0.16098061E-06      0.16098072E-06      0.16098151E-06      0.00000000E+00      0.00000000E+00
     138       27.4000      0.17334525E-06      0.17334544E-06      0.17334535E-06      0.17334544E-06      0.17334618E-06      0.00000000E+00      0.00000000E+00
     139       27.6000      0.18412953E-06      0.18412971E-06      0.18412962E-06      0.18412971E-06      0.18413040E-06      0.00000000E+00      0.00000000E+00
     140       27.8000      0.19319943E-06      0.19319959E-06      0.19319951E-06      0.19319959E-06      0.19320023E-06      0.00000000E+00      0.00000000E+00
     141       28.0000      0.20043690E-06      0.20043706E-06      0.20043698E-06      0.20043706E-06      0.20043765E-06      0.00000000E+00      0.00000000E+00
     142       28.2000      0.20574124E-06      0.20574139E-06      0.20574131E-06      0.20574139E-06      0.20574193E-06      0.00000000E+00      0.00000000E+00
     143       28.4000      0.20903035E-06      0.20903049E-06      0.20903042E-06      0.20903049E-06      0.20903099E-06      0.00000000E+00      0.00000000E+00
     144       28.6000      0.21024188E-06      0.21024200E-06      0.21024194E-06      0.21024200E-06      0.21024245E-06      0.00000000E+00      0.00000000E+00
     145       28.8000      0.20933410E-06      0.20933421E-06      0.20933415E-06      0.20933421E-06      0.20933462E-06      0.00000000E+00      0.00000000E+00
     146       29.0000      0.20628666E-06      0.20628676E-06      0.20628671E-06      0.20628676E-06      0.20628714E-06      0.00000000E+00      0.00000000E+00
     147       29.2000      0.20110108E-06      0.20110117E-06      0.20110112E-06      0.20110117E-06      0.20110151E-06      0.00000000E+00      0.00000000E+00
     148       29.4000      0.19380099E-06      0.19380107E-06      0.19380103E-06      0.19380107E-06      0.19380137E-06      0.00000000E+00      0.00000000E+00
     149       29.6000      0.18443221E-06      0.18443228E-06      0.18443225E-06      0.18443228E-06      0.18443255E-06      0.00000000E+00      0.00000000E+00
     150       29.8000      0.17306255E-06      0.17306261E-06      0.17306258E-06      0.17306261E-06      0.17306285E-06      0.00000000E+00      0.00000000E+00
     151       30.0000      0.15978138E-06      0.15978144E-06      0.15978141E-06      0.15978144E-06      0.15978165E-06      0.00000000E+00      0.00000000E+00
     152       30.2000      0.14469902E-06      0.14469907E-06      0.14469904E-06      0.14469907E-06      0.14469925E-06      0.00000000E+00      0.00000000E+00
     153       30.4000      0.12794580E-06      0.12794584E-06      0.12794582E-06      0.12794584E-06      0.12794599E-06      0.00000000E+00      0.00000000E+00
     154       30.6000      0.10967100E-06      0.10967104E-06      0.10967102E-06      0.10967104E-06      0.10967117E-06      0.00000000E+00      0.00000000E+00
     155       30.8000      0.90041549E-07      0.90041579E-07      0.90041564E-07      0.90041579E-07      0.90041688E-07      0.00000000E+00      0.00000000E+00
     156       31.0000      0.69240483E-07      0.69240508E-07      0.69240496E-07      0.69240508E-07      0.69240599E-07      0.00000000E+00      0.00000000E+00
     157       31.2000      0.47465265E-07      0.47465286E-07      0.47465275E-07      0.47465286E-07      0.47465359E-07      0.00000000E+00      0.00000000E+00
     158       31.4000      0.24925911E-07      0.24925928E-07      0.24925920E-07      0.24925928E-07      0.24925987E-07      0.00000000E+00      0.00000000E+00
     159       31.6000      0.18429691E-08      0.18429825E-08      0.18429758E-08      0.18429825E-08      0.18430290E-08      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.21554640E-07     -0.21554629E-07     -0.21554635E-07     -0.21554629E-07     -0.21554593E-07      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.45031891E-07     -0.45031882E-07     -0.45031887E-07     -0.45031882E-07     -0.45031854E-07      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.68350015E-07     -0.68350009E-07     -0.68350012E-07     -0.68350009E-07     -0.68349985E-07      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.91268931E-07     -0.91268925E-07     -0.91268928E-07     -0.91268925E-07     -0.91268905E-07      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.11354971E-06     -0.11354970E-06     -0.11354970E-06     -0.11354970E-06     -0.11354968E-06      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.13495706E-06     -0.13495705E-06     -0.13495705E-06     -0.13495705E-06     -0.13495703E-06      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15526181E-06     -0.15526181E-06     -0.15526181E-06     -0.15526181E-06     -0.15526178E-06      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.17424336E-06     -0.17424335E-06     -0.17424336E-06     -0.17424335E-06     -0.17424332E-06      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.19169203E-06     -0.19169203E-06     -0.19169203E-06     -0.19169203E-06     -0.19169199E-06      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.20741141E-06     -0.20741140E-06     -0.20741140E-06     -0.20741140E-06     -0.20741135E-06      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.22122047E-06     -0.22122046E-06     -0.22122046E-06     -0.22122046E-06     -0.22122039E-06      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.23295568E-06     -0.23295566E-06     -0.23295567E-06     -0.23295566E-06     -0.23295558E-06      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.24247285E-06     -0.24247283E-06     -0.24247284E-06     -0.24247283E-06     -0.24247273E-06      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.24964888E-06     -0.24964885E-06     -0.24964886E-06     -0.24964885E-06     -0.24964873E-06      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.25438321E-06     -0.25438317E-06     -0.25438319E-06     -0.25438317E-06     -0.25438303E-06      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.25659918E-06     -0.25659914E-06     -0.25659916E-06     -0.25659914E-06     -0.25659898E-06      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.25624505E-06     -0.25624501E-06     -0.25624503E-06     -0.25624501E-06     -0.25624482E-06      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.25329483E-06     -0.25329478E-06     -0.25329481E-06     -0.25329478E-06     -0.25329456E-06      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.24774882E-06     -0.24774876E-06     -0.24774879E-06     -0.24774876E-06     -0.24774851E-06      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.23963391E-06     -0.23963384E-06     -0.23963387E-06     -0.23963384E-06     -0.23963356E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.22900357E-06     -0.22900350E-06     -0.22900353E-06     -0.22900350E-06     -0.22900318E-06      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.21593765E-06     -0.21593757E-06     -0.21593761E-06     -0.21593757E-06     -0.21593721E-06      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.20054179E-06     -0.20054170E-06     -0.20054174E-06     -0.20054170E-06     -0.20054130E-06      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.18294663E-06     -0.18294653E-06     -0.18294658E-06     -0.18294653E-06     -0.18294609E-06      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16330674E-06     -0.16330663E-06     -0.16330668E-06     -0.16330663E-06     -0.16330615E-06      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.14179929E-06     -0.14179917E-06     -0.14179923E-06     -0.14179917E-06     -0.14179865E-06      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.11862248E-06     -0.11862234E-06     -0.11862241E-06     -0.11862234E-06     -0.11862178E-06      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.93993681E-07     -0.93993536E-07     -0.93993608E-07     -0.93993536E-07     -0.93992924E-07      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.68147468E-07     -0.68147310E-07     -0.68147389E-07     -0.68147310E-07     -0.68146650E-07      0.00000000E+00      0.00000000E+00
