#   istep time (au) dipole-x  dipole-y  dipole-z 
      86       17.0000     -0.3710174159E+01      0.1033272608E-03      0.1276842432E-03
      87       17.2000     -0.3710174108E+01      0.1033255949E-03      0.1276821702E-03
      88       17.4000     -0.3710174063E+01      0.1033240597E-03      0.1276802605E-03
      89       17.6000     -0.3710174026E+01      0.1033226856E-03      0.1276785524E-03
      90       17.8000     -0.3710173996E+01      0.1033214534E-03      0.1276770219E-03
      91       18.0000     -0.3710173974E+01      0.1033203927E-03      0.1276757059E-03
      92       18.2000     -0.3710173959E+01      0.1033194844E-03      0.1276745804E-03
      93       18.4000     -0.3710173952E+01      0.1033187566E-03      0.1276736806E-03
      94       18.6000     -0.3710173953E+01      0.1033181905E-03      0.1276729829E-03
      95       18.8000     -0.3710173963E+01      0.1033178123E-03      0.1276725202E-03
      96       19.0000     -0.3710173980E+01      0.1033176039E-03      0.1276722695E-03
      97       19.2000     -0.3710174006E+01      0.1033175894E-03      0.1276722612E-03
      98       19.4000     -0.3710174040E+01      0.1033177511E-03      0.1276724731E-03
      99       19.6000     -0.3710174082E+01      0.1033181110E-03      0.1276729326E-03
     100       19.8000     -0.3710174133E+01      0.1033186523E-03      0.1276736185E-03
     101       20.0000     -0.3710174192E+01      0.1033193942E-03      0.1276745550E-03
     102       20.2000     -0.3710174259E+01      0.1033203210E-03      0.1276757223E-03
     103       20.4000     -0.3710174334E+01      0.1033214489E-03      0.1276771407E-03
     104       20.6000     -0.3710174418E+01      0.1033227635E-03      0.1276787922E-03
     105       20.8000     -0.3710174509E+01      0.1033242780E-03      0.1276806930E-03
     106       21.0000     -0.3710174609E+01      0.1033259793E-03      0.1276828269E-03
     107       21.2000     -0.3710174716E+01      0.1033278771E-03      0.1276852061E-03
     108       21.4000     -0.3710174830E+01      0.1033299601E-03      0.1276878161E-03
     109       21.6000     -0.3710174952E+01      0.1033322345E-03      0.1276906649E-03
     110       21.8000     -0.3710175082E+01      0.1033346905E-03      0.1276937401E-03
     111       22.0000     -0.3710175218E+01      0.1033373308E-03      0.1276970451E-03
     112       22.2000     -0.3710175361E+01      0.1033401475E-03      0.1277005697E-03
     113       22.4000     -0.3710175510E+01      0.1033431395E-03      0.1277043130E-03
     114       22.6000     -0.3710175665E+01      0.1033463008E-03      0.1277082670E-03
     115       22.8000     -0.3710175826E+01      0.1033496267E-03      0.1277124261E-03
     116       23.0000     -0.3710175993E+01      0.1033531129E-03      0.1277167847E-03
     117       23.2000     -0.3710176165E+01      0.1033567514E-03      0.1277213329E-03
     118       23.4000     -0.3710176342E+01      0.1033605395E-03      0.1277260673E-03
     119       23.6000     -0.3710176523E+01      0.1033644659E-03      0.1277309736E-03
     120       23.8000     -0.3710176708E+01      0.1033685297E-03      0.1277360508E-03
     121       24.0000     -0.3710176897E+01      0.1033727162E-03      0.1277412806E-03
     122       24.2000     -0.3710177089E+01      0.1033770264E-03      0.1277466640E-03
     123       24.4000     -0.3710177284E+01      0.1033814423E-03      0.1277521787E-03
     124       24.6000     -0.3710177482E+01      0.1033859667E-03      0.1277578280E-03
     125       24.8000     -0.3710177682E+01      0.1033905788E-03      0.1277635861E-03
     126       25.0000     -0.3710177883E+01      0.1033952829E-03      0.1277694582E-03
     127       25.2000     -0.3710178085E+01      0.1034000556E-03      0.1277754152E-03
     128       25.4000     -0.3710178288E+01      0.1034049025E-03      0.1277814641E-03
     129       25.6000     -0.3710178491E+01      0.1034097981E-03      0.1277875728E-03
     130       25.8000     -0.3710178695E+01      0.1034147493E-03      0.1277937504E-03
     131       26.0000     -0.3710178897E+01      0.1034197285E-03      0.1277999619E-03
     132       26.2000     -0.3710179099E+01      0.1034247439E-03      0.1278062180E-03
     133       26.4000     -0.3710179298E+01      0.1034297661E-03      0.1278124817E-03
     134       26.6000     -0.3710179496E+01      0.1034348046E-03      0.1278187650E-03
     135       26.8000     -0.3710179691E+01      0.1034398284E-03      0.1278250291E-03
     136       27.0000     -0.3710179884E+01      0.1034448480E-03      0.1278312874E-03
     137       27.2000     -0.3710180073E+01      0.1034498314E-03      0.1278374998E-03
     138       27.4000     -0.3710180259E+01      0.1034547900E-03      0.1278436804E-03
     139       27.6000     -0.3710180440E+01      0.1034596911E-03      0.1278497887E-03
     140       27.8000     -0.3710180616E+01      0.1034645465E-03      0.1278558393E-03
     141       28.0000     -0.3710180788E+01      0.1034693236E-03      0.1278617915E-03
     142       28.2000     -0.3710180954E+01      0.1034740345E-03      0.1278676605E-03
     143       28.4000     -0.3710181115E+01      0.1034786465E-03      0.1278734056E-03
     144       28.6000     -0.3710181269E+01      0.1034831723E-03      0.1278790425E-03
     145       28.8000     -0.3710181417E+01      0.1034875796E-03      0.1278845311E-03
     146       29.0000     -0.3710181559E+01      0.1034918809E-03      0.1278898870E-03
     147       29.2000     -0.3710181693E+01      0.1034960452E-03      0.1278950715E-03
     148       29.4000     -0.3710181820E+01      0.1035000848E-03      0.1279000999E-03
     149       29.6000     -0.3710181939E+01      0.1035039697E-03      0.1279049351E-03
     150       29.8000     -0.3710182050E+01      0.1035077121E-03      0.1279095921E-03
     151       30.0000     -0.3710182153E+01      0.1035112838E-03      0.1279140358E-03
     152       30.2000     -0.3710182248E+01      0.1035146961E-03      0.1279182805E-03
     153       30.4000     -0.3710182334E+01      0.1035179230E-03      0.1279222936E-03
     154       30.6000     -0.3710182411E+01      0.1035209753E-03      0.1279260887E-03
     155       30.8000     -0.3710182480E+01      0.1035238291E-03      0.1279296360E-03
     156       31.0000     -0.3710182539E+01      0.1035264943E-03      0.1279329480E-03
     157       31.2000     -0.3710182589E+01      0.1035289496E-03      0.1279359981E-03
     158       31.4000     -0.3710182631E+01      0.1035312042E-03      0.1279387978E-03
     159       31.6000     -0.3710182662E+01      0.1035332394E-03      0.1279413238E-03
     160       31.8000     -0.3710182685E+01      0.1035350633E-03      0.1279435863E-03
     161       32.0000     -0.3710182698E+01      0.1035366603E-03      0.1279455658E-03
     162       32.2000     -0.3710182702E+01      0.1035380373E-03      0.1279472710E-03
     163       32.4000     -0.3710182696E+01      0.1035391819E-03      0.1279486865E-03
     164       32.6000     -0.3710182681E+01      0.1035400997E-03      0.1279498194E-03
     165       32.8000     -0.3710182657E+01      0.1035407817E-03      0.1279506582E-03
     166       33.0000     -0.3710182624E+01      0.1035412322E-03      0.1279512086E-03
     167       33.2000     -0.3710182582E+01      0.1035414454E-03      0.1279514633E-03
     168       33.4000     -0.3710182531E+01      0.1035414244E-03      0.1279514262E-03
     169       33.6000     -0.3710182471E+01      0.1035411669E-03      0.1279510944E-03
     170       33.8000     -0.3710182403E+01      0.1035406746E-03      0.1279504700E-03
     171       34.0000     -0.3710182326E+01      0.1035399485E-03      0.1279495546E-03
     172       34.2000     -0.3710182241E+01      0.1035389891E-03      0.1279483484E-03
     173       34.4000     -0.3710182149E+01      0.1035378007E-03      0.1279468571E-03
     174       34.6000     -0.3710182048E+01      0.1035363824E-03      0.1279450795E-03
     175       34.8000     -0.3710181940E+01      0.1035347420E-03      0.1279430254E-03
     176       35.0000     -0.3710181825E+01      0.1035328772E-03      0.1279406918E-03
     177       35.2000     -0.3710181704E+01      0.1035307990E-03      0.1279380926E-03
     178       35.4000     -0.3710181575E+01      0.1035285039E-03      0.1279352233E-03
     179       35.6000     -0.3710181441E+01      0.1035260059E-03      0.1279321015E-03
     180       35.8000     -0.3710181300E+01      0.1035233002E-03      0.1279287212E-03
     181       36.0000     -0.3710181155E+01      0.1035204039E-03      0.1279251037E-03
     182       36.2000     -0.3710181004E+01      0.1035173111E-03      0.1279212416E-03
     183       36.4000     -0.3710180848E+01      0.1035140413E-03      0.1279171594E-03
     184       36.6000     -0.3710180688E+01      0.1035105878E-03      0.1279128486E-03
     185       36.8000     -0.3710180524E+01      0.1035069725E-03      0.1279083366E-03
     186       37.0000     -0.3710180355E+01      0.1035031879E-03      0.1279036139E-03
     187       37.2000     -0.3710180184E+01      0.1034992578E-03      0.1278987103E-03
     188       37.4000     -0.3710180010E+01      0.1034951741E-03      0.1278936157E-03
     189       37.6000     -0.3710179834E+01      0.1034909625E-03      0.1278883621E-03
     190       37.8000     -0.3710179655E+01      0.1034866141E-03      0.1278829385E-03
     191       38.0000     -0.3710179475E+01      0.1034821562E-03      0.1278773789E-03
     192       38.2000     -0.3710179293E+01      0.1034775797E-03      0.1278716717E-03
     193       38.4000     -0.3710179111E+01      0.1034729127E-03      0.1278658523E-03
     194       38.6000     -0.3710178928E+01      0.1034681458E-03      0.1278599089E-03
     195       38.8000     -0.3710178745E+01      0.1034633082E-03      0.1278538778E-03
     196       39.0000     -0.3710178562E+01      0.1034583904E-03      0.1278477471E-03
     197       39.2000     -0.3710178381E+01      0.1034534218E-03      0.1278415536E-03
     198       39.4000     -0.3710178200E+01      0.1034483930E-03      0.1278352855E-03
     199       39.6000     -0.3710178020E+01      0.1034433336E-03      0.1278289798E-03
     200       39.8000     -0.3710177842E+01      0.1034382345E-03      0.1278226249E-03
     201       40.0000     -0.3710177667E+01      0.1034331248E-03      0.1278162573E-03
     202       40.2000     -0.3710177493E+01      0.1034279960E-03      0.1278098663E-03
     203       40.4000     -0.3710177323E+01      0.1034228764E-03      0.1278034873E-03
     204       40.6000     -0.3710177156E+01      0.1034177582E-03      0.1277971103E-03
     205       40.8000     -0.3710176992E+01      0.1034126687E-03      0.1277907697E-03
     206       41.0000     -0.3710176832E+01      0.1034076008E-03      0.1277844562E-03
     207       41.2000     -0.3710176676E+01      0.1034025805E-03      0.1277782026E-03
     208       41.4000     -0.3710176524E+01      0.1033976015E-03      0.1277720008E-03
     209       41.6000     -0.3710176376E+01      0.1033926884E-03      0.1277658816E-03
     210       41.8000     -0.3710176233E+01      0.1033878357E-03      0.1277598379E-03
     211       42.0000     -0.3710176096E+01      0.1033830661E-03      0.1277538983E-03
     212       42.2000     -0.3710175963E+01      0.1033783753E-03      0.1277480572E-03
     213       42.4000     -0.3710175836E+01      0.1033737839E-03      0.1277423404E-03
     214       42.6000     -0.3710175714E+01      0.1033692887E-03      0.1277367438E-03
     215       42.8000     -0.3710175598E+01      0.1033649081E-03      0.1277312903E-03
     216       43.0000     -0.3710175487E+01      0.1033606399E-03      0.1277259773E-03
     217       43.2000     -0.3710175383E+01      0.1033565002E-03      0.1277208246E-03
     218       43.4000     -0.3710175284E+01      0.1033524881E-03      0.1277158314E-03
     219       43.6000     -0.3710175192E+01      0.1033486168E-03      0.1277110139E-03
     220       43.8000     -0.3710175106E+01      0.1033448871E-03      0.1277063731E-03
     221       44.0000     -0.3710175026E+01      0.1033413093E-03      0.1277019217E-03
     222       44.2000     -0.3710174952E+01      0.1033378853E-03      0.1276976624E-03
     223       44.4000     -0.3710174885E+01      0.1033346228E-03      0.1276936045E-03
     224       44.6000     -0.3710174824E+01      0.1033315251E-03      0.1276897522E-03
     225       44.8000     -0.3710174769E+01      0.1033285968E-03      0.1276861112E-03
     226       45.0000     -0.3710174721E+01      0.1033258427E-03      0.1276826873E-03
     227       45.2000     -0.3710174678E+01      0.1033232645E-03      0.1276794827E-03
     228       45.4000     -0.3710174643E+01      0.1033208680E-03      0.1276765048E-03
     229       45.6000     -0.3710174613E+01      0.1033186523E-03      0.1276737522E-03
     230       45.8000     -0.3710174589E+01      0.1033166245E-03      0.1276712337E-03
     231       46.0000     -0.3710174571E+01      0.1033147808E-03      0.1276689447E-03
     232       46.2000     -0.3710174559E+01      0.1033131292E-03      0.1276668951E-03
     233       46.4000     -0.3710174553E+01      0.1033116635E-03      0.1276650771E-03
     234       46.6000     -0.3710174553E+01      0.1033103927E-03      0.1276635020E-03
     235       46.8000     -0.3710174557E+01      0.1033093080E-03      0.1276621586E-03
     236       47.0000     -0.3710174568E+01      0.1033084193E-03      0.1276610593E-03
     237       47.2000     -0.3710174584E+01      0.1033077154E-03      0.1276601902E-03
     238       47.4000     -0.3710174604E+01      0.1033072070E-03      0.1276595645E-03
     239       47.6000     -0.3710174630E+01      0.1033068808E-03      0.1276591656E-03
     240       47.8000     -0.3710174660E+01      0.1033067480E-03      0.1276590076E-03
     241       48.0000     -0.3710174695E+01      0.1033067934E-03      0.1276590713E-03
     242       48.2000     -0.3710174735E+01      0.1033070288E-03      0.1276593714E-03
     243       48.4000     -0.3710174778E+01      0.1033074371E-03      0.1276598866E-03
     244       48.6000     -0.3710174826E+01      0.1033080303E-03      0.1276606320E-03
     245       48.8000     -0.3710174877E+01      0.1033087902E-03      0.1276615846E-03
     246       49.0000     -0.3710174932E+01      0.1033097288E-03      0.1276627596E-03
     247       49.2000     -0.3710174991E+01      0.1033108267E-03      0.1276641324E-03
     248       49.4000     -0.3710175053E+01      0.1033120957E-03      0.1276657183E-03
     249       49.6000     -0.3710175117E+01      0.1033135157E-03      0.1276674916E-03
     250       49.8000     -0.3710175185E+01      0.1033150983E-03      0.1276694671E-03
     251       50.0000     -0.3710175256E+01      0.1033168227E-03      0.1276716187E-03
     252       50.2000     -0.3710175329E+01      0.1033187002E-03      0.1276739606E-03
     253       50.4000     -0.3710175404E+01      0.1033207096E-03      0.1276764663E-03
     254       50.6000     -0.3710175481E+01      0.1033228616E-03      0.1276791492E-03
     255       50.8000     -0.3710175560E+01      0.1033251352E-03      0.1276819829E-03
     256       51.0000     -0.3710175641E+01      0.1033275403E-03      0.1276849800E-03
     257       51.2000     -0.3710175724E+01      0.1033300561E-03      0.1276881142E-03
     258       51.4000     -0.3710175808E+01      0.1033326915E-03      0.1276913971E-03
     259       51.6000     -0.3710175893E+01      0.1033354264E-03      0.1276948032E-03
     260       51.8000     -0.3710175980E+01      0.1033382688E-03      0.1276983427E-03
     261       52.0000     -0.3710176067E+01      0.1033411992E-03      0.1277019912E-03
     262       52.2000     -0.3710176156E+01      0.1033442244E-03      0.1277057574E-03
     263       52.4000     -0.3710176245E+01      0.1033473262E-03      0.1277096182E-03
     264       52.6000     -0.3710176334E+01      0.1033505100E-03      0.1277135807E-03
     265       52.8000     -0.3710176424E+01      0.1033537587E-03      0.1277176235E-03
     266       53.0000     -0.3710176514E+01      0.1033570765E-03      0.1277217518E-03
     267       53.2000     -0.3710176605E+01      0.1033604479E-03      0.1277259463E-03
     268       53.4000     -0.3710176695E+01      0.1033638753E-03      0.1277302103E-03
     269       53.6000     -0.3710176786E+01      0.1033673451E-03      0.1277345264E-03
     270       53.8000     -0.3710176877E+01      0.1033708582E-03      0.1277388961E-03
     271       54.0000     -0.3710176967E+01      0.1033744027E-03      0.1277433043E-03
     272       54.2000     -0.3710177057E+01      0.1033779779E-03      0.1277477506E-03
     273       54.4000     -0.3710177147E+01      0.1033815737E-03      0.1277522221E-03
     274       54.6000     -0.3710177237E+01      0.1033851882E-03      0.1277567164E-03
     275       54.8000     -0.3710177326E+01      0.1033888130E-03      0.1277612234E-03
     276       55.0000     -0.3710177415E+01      0.1033924446E-03      0.1277657386E-03
     277       55.2000     -0.3710177503E+01      0.1033960769E-03      0.1277702543E-03
     278       55.4000     -0.3710177590E+01      0.1033997045E-03      0.1277747641E-03
     279       55.6000     -0.3710177678E+01      0.1034033236E-03      0.1277792630E-03
     280       55.8000     -0.3710177764E+01      0.1034069273E-03      0.1277837427E-03
     281       56.0000     -0.3710177850E+01      0.1034105137E-03      0.1277882008E-03
     282       56.2000     -0.3710177935E+01      0.1034140746E-03      0.1277926270E-03
     283       56.4000     -0.3710178020E+01      0.1034176101E-03      0.1277970215E-03
     284       56.6000     -0.3710178104E+01      0.1034211104E-03      0.1278013725E-03
     285       56.8000     -0.3710178188E+01      0.1034245778E-03      0.1278056824E-03
     286       57.0000     -0.3710178270E+01      0.1034280014E-03      0.1278099378E-03
     287       57.2000     -0.3710178352E+01      0.1034313849E-03      0.1278141437E-03
     288       57.4000     -0.3710178433E+01      0.1034347165E-03      0.1278182850E-03
     289       57.6000     -0.3710178514E+01      0.1034380018E-03      0.1278223688E-03
     290       57.8000     -0.3710178594E+01      0.1034412276E-03      0.1278263790E-03
     291       58.0000     -0.3710178674E+01      0.1034444013E-03      0.1278303246E-03
     292       58.2000     -0.3710178752E+01      0.1034475089E-03      0.1278341883E-03
     293       58.4000     -0.3710178830E+01      0.1034505592E-03      0.1278379809E-03
     294       58.6000     -0.3710178908E+01      0.1034535374E-03      0.1278416842E-03
     295       58.8000     -0.3710178985E+01      0.1034564534E-03      0.1278453107E-03
     296       59.0000     -0.3710179060E+01      0.1034592922E-03      0.1278488414E-03
     297       59.2000     -0.3710179136E+01      0.1034620646E-03      0.1278522901E-03
     298       59.4000     -0.3710179210E+01      0.1034647552E-03      0.1278556373E-03
     299       59.6000     -0.3710179285E+01      0.1034673756E-03      0.1278588979E-03
     300       59.8000     -0.3710179358E+01      0.1034699102E-03      0.1278620521E-03
     301       60.0000     -0.3710179430E+01      0.1034723712E-03      0.1278651155E-03
     302       60.2000     -0.3710179502E+01      0.1034747432E-03      0.1278680685E-03
     303       60.4000     -0.3710179573E+01      0.1034770386E-03      0.1278709270E-03
     304       60.6000     -0.3710179643E+01      0.1034792422E-03      0.1278736716E-03
     305       60.8000     -0.3710179712E+01      0.1034813665E-03      0.1278763185E-03
     306       61.0000     -0.3710179781E+01      0.1034833968E-03      0.1278788488E-03
     307       61.2000     -0.3710179848E+01      0.1034853455E-03      0.1278812784E-03
     308       61.4000     -0.3710179915E+01      0.1034871983E-03      0.1278835892E-03
     309       61.6000     -0.3710179980E+01      0.1034889674E-03      0.1278857966E-03
     310       61.8000     -0.3710180044E+01      0.1034906393E-03      0.1278878835E-03
     311       62.0000     -0.3710180107E+01      0.1034922256E-03      0.1278898647E-03
     312       62.2000     -0.3710180169E+01      0.1034937137E-03      0.1278917242E-03
     313       62.4000     -0.3710180230E+01      0.1034951145E-03      0.1278934758E-03
     314       62.6000     -0.3710180289E+01      0.1034964164E-03      0.1278951048E-03
     315       62.8000     -0.3710180346E+01      0.1034976294E-03      0.1278966239E-03
     316       63.0000     -0.3710180402E+01      0.1034987432E-03      0.1278980199E-03
     317       63.2000     -0.3710180456E+01      0.1034997665E-03      0.1278993040E-03
     318       63.4000     -0.3710180509E+01      0.1035006905E-03      0.1279004650E-03
     319       63.6000     -0.3710180559E+01      0.1035015226E-03      0.1279015122E-03
     320       63.8000     -0.3710180608E+01      0.1035022555E-03      0.1279024362E-03
     321       64.0000     -0.3710180654E+01      0.1035028952E-03      0.1279032448E-03
     322       64.2000     -0.3710180698E+01      0.1035034358E-03      0.1279039305E-03
     323       64.4000     -0.3710180740E+01      0.1035038819E-03      0.1279044990E-03
     324       64.6000     -0.3710180779E+01      0.1035042294E-03      0.1279049449E-03
     325       64.8000     -0.3710180816E+01      0.1035044812E-03      0.1279052721E-03
     326       65.0000     -0.3710180850E+01      0.1035046348E-03      0.1279054773E-03
     327       65.2000     -0.3710180881E+01      0.1035046915E-03      0.1279055622E-03
     328       65.4000     -0.3710180909E+01      0.1035046506E-03      0.1279055256E-03
     329       65.6000     -0.3710180934E+01      0.1035045118E-03      0.1279053674E-03
     330       65.8000     -0.3710180956E+01      0.1035042759E-03      0.1279050884E-03
     331       66.0000     -0.3710180974E+01      0.1035039412E-03      0.1279046863E-03
     332       66.2000     -0.3710180989E+01      0.1035035102E-03      0.1279041644E-03
     333       66.4000     -0.3710181000E+01      0.1035029793E-03      0.1279035182E-03
     334       66.6000     -0.3710181007E+01      0.1035023531E-03      0.1279027530E-03
     335       66.8000     -0.3710181010E+01      0.1035016262E-03      0.1279018625E-03
     336       67.0000     -0.3710181010E+01      0.1035008049E-03      0.1279008542E-03
     337       67.2000     -0.3710181006E+01      0.1034998825E-03      0.1278997196E-03
     338       67.4000     -0.3710180997E+01      0.1034988666E-03      0.1278984684E-03
     339       67.6000     -0.3710180984E+01      0.1034977493E-03      0.1278970906E-03
     340       67.8000     -0.3710180967E+01      0.1034965396E-03      0.1278955973E-03
     341       68.0000     -0.3710180945E+01      0.1034952284E-03      0.1278939773E-03
     342       68.2000     -0.3710180919E+01      0.1034938263E-03      0.1278922434E-03
     343       68.4000     -0.3710180888E+01      0.1034923229E-03      0.1278903830E-03
     344       68.6000     -0.3710180852E+01      0.1034907301E-03      0.1278884106E-03
     345       68.8000     -0.3710180812E+01      0.1034890367E-03      0.1278863122E-03
     346       69.0000     -0.3710180767E+01      0.1034872555E-03      0.1278841039E-03
     347       69.2000     -0.3710180717E+01      0.1034853749E-03      0.1278817710E-03
     348       69.4000     -0.3710180662E+01      0.1034834085E-03      0.1278793306E-03
     349       69.6000     -0.3710180603E+01      0.1034813442E-03      0.1278767674E-03
     350       69.8000     -0.3710180539E+01      0.1034791964E-03      0.1278740995E-03
     351       70.0000     -0.3710180470E+01      0.1034769528E-03      0.1278713114E-03
     352       70.2000     -0.3710180396E+01      0.1034746285E-03      0.1278684218E-03
     353       70.4000     -0.3710180317E+01      0.1034722110E-03      0.1278654152E-03
     354       70.6000     -0.3710180234E+01      0.1034697158E-03      0.1278623110E-03
     355       70.8000     -0.3710180146E+01      0.1034671307E-03      0.1278590937E-03
     356       71.0000     -0.3710180054E+01      0.1034644715E-03      0.1278557832E-03
     357       71.2000     -0.3710179957E+01      0.1034617263E-03      0.1278523646E-03
