      35        6.8000 -0.90090E-07  0.28221E+01 -0.18960E+01 -0.18960E+01 -0.19047E+01 -0.19046E+01  0.73708E+00 -0.19625E+01 -0.19625E+01  0.59761E+00 -0.15946E+01
      36        7.0000 -0.86985E-07  0.27831E+01 -0.19092E+01 -0.19092E+01 -0.19182E+01 -0.19181E+01  0.65615E+00 -0.19783E+01 -0.19783E+01  0.50422E+00 -0.15877E+01
      37        7.2000 -0.82802E-07  0.27469E+01 -0.19227E+01 -0.19227E+01 -0.19321E+01 -0.19320E+01  0.56187E+00 -0.19945E+01 -0.19946E+01  0.39658E+00 -0.15821E+01
      38        7.4000 -0.77529E-07  0.27107E+01 -0.19368E+01 -0.19368E+01 -0.19466E+01 -0.19465E+01  0.45170E+00 -0.20114E+01 -0.20114E+01  0.27290E+00 -0.15782E+01
      39        7.6000 -0.71166E-07  0.26764E+01 -0.19514E+01 -0.19514E+01 -0.19615E+01 -0.19615E+01  0.32335E+00 -0.20289E+01 -0.20289E+01  0.13223E+00 -0.15761E+01
      40        7.8000 -0.63729E-07  0.26420E+01 -0.19666E+01 -0.19666E+01 -0.19771E+01 -0.19770E+01  0.17561E+00 -0.20471E+01 -0.20471E+01 -0.24486E-01 -0.15764E+01
      41        8.0000 -0.55247E-07  0.26087E+01 -0.19824E+01 -0.19824E+01 -0.19933E+01 -0.19933E+01  0.96515E-02 -0.20661E+01 -0.20661E+01 -0.19366E+00 -0.15789E+01
      42        8.2000 -0.45763E-07  0.25752E+01 -0.19989E+01 -0.19989E+01 -0.20103E+01 -0.20102E+01 -0.16977E+00 -0.20858E+01 -0.20858E+01 -0.36886E+00 -0.15843E+01
      43        8.4000 -0.35337E-07  0.25423E+01 -0.20161E+01 -0.20162E+01 -0.20280E+01 -0.20279E+01 -0.35437E+00 -0.21065E+01 -0.21065E+01 -0.54214E+00 -0.15926E+01
      44        8.6000 -0.24039E-07  0.25090E+01 -0.20342E+01 -0.20342E+01 -0.20465E+01 -0.20464E+01 -0.53433E+00 -0.21282E+01 -0.21282E+01 -0.70623E+00 -0.16044E+01
      45        8.8000 -0.11958E-07  0.24760E+01 -0.20532E+01 -0.20532E+01 -0.20659E+01 -0.20659E+01 -0.70141E+00 -0.21509E+01 -0.21509E+01 -0.85627E+00 -0.16197E+01
      46        9.0000  0.80769E-09  0.24427E+01 -0.20731E+01 -0.20731E+01 -0.20864E+01 -0.20864E+01 -0.85095E+00 -0.21749E+01 -0.21749E+01 -0.99031E+00 -0.16394E+01
      47        9.2000  0.14146E-07  0.24093E+01 -0.20942E+01 -0.20942E+01 -0.21080E+01 -0.21080E+01 -0.98187E+00 -0.22002E+01 -0.22002E+01 -0.11086E+01 -0.16633E+01
      48        9.4000  0.27933E-07  0.23756E+01 -0.21164E+01 -0.21164E+01 -0.21308E+01 -0.21308E+01 -0.10954E+01 -0.22269E+01 -0.22269E+01 -0.12129E+01 -0.16928E+01
      49        9.6000  0.42034E-07  0.23417E+01 -0.21400E+01 -0.21400E+01 -0.21551E+01 -0.21550E+01 -0.11940E+01 -0.22553E+01 -0.22553E+01 -0.13050E+01 -0.17279E+01
      50        9.8000  0.56307E-07  0.23075E+01 -0.21651E+01 -0.21651E+01 -0.21808E+01 -0.21808E+01 -0.12801E+01 -0.22855E+01 -0.22855E+01 -0.13872E+01 -0.17703E+01
      51       10.0000  0.70600E-07  0.22732E+01 -0.21918E+01 -0.21918E+01 -0.22082E+01 -0.22082E+01 -0.13561E+01 -0.23177E+01 -0.23177E+01 -0.14613E+01 -0.18204E+01
      52       10.2000  0.84757E-07  0.22386E+01 -0.22204E+01 -0.22204E+01 -0.22376E+01 -0.22376E+01 -0.14241E+01 -0.23522E+01 -0.23522E+01 -0.15289E+01 -0.18806E+01
      53       10.4000  0.98617E-07  0.22039E+01 -0.22511E+01 -0.22511E+01 -0.22691E+01 -0.22691E+01 -0.14858E+01 -0.23893E+01 -0.23893E+01 -0.15915E+01 -0.19520E+01
      54       10.6000  0.11202E-06  0.21692E+01 -0.22841E+01 -0.22841E+01 -0.23030E+01 -0.23030E+01 -0.15426E+01 -0.24292E+01 -0.24292E+01 -0.16502E+01 -0.20380E+01
      55       10.8000  0.12479E-06  0.21346E+01 -0.23198E+01 -0.23198E+01 -0.23396E+01 -0.23397E+01 -0.15957E+01 -0.24724E+01 -0.24724E+01 -0.17060E+01 -0.21407E+01
      56       11.0000  0.13678E-06  0.21001E+01 -0.23584E+01 -0.23584E+01 -0.23793E+01 -0.23794E+01 -0.16459E+01 -0.25191E+01 -0.25191E+01 -0.17597E+01 -0.22644E+01
      57       11.2000  0.14782E-06  0.20659E+01 -0.24005E+01 -0.24005E+01 -0.24225E+01 -0.24226E+01 -0.16941E+01 -0.25700E+01 -0.25700E+01 -0.18121E+01 -0.24112E+01
      58       11.4000  0.15775E-06  0.20323E+01 -0.24463E+01 -0.24463E+01 -0.24695E+01 -0.24697E+01 -0.17411E+01 -0.26255E+01 -0.26255E+01 -0.18639E+01 -0.25832E+01
      59       11.6000  0.16644E-06  0.19991E+01 -0.24964E+01 -0.24964E+01 -0.25210E+01 -0.25212E+01 -0.17874E+01 -0.26861E+01 -0.26860E+01 -0.19156E+01 -0.27771E+01
      60       11.8000  0.17374E-06  0.19668E+01 -0.25514E+01 -0.25514E+01 -0.25774E+01 -0.25777E+01 -0.18337E+01 -0.27523E+01 -0.27523E+01 -0.19679E+01 -0.29854E+01
      61       12.0000  0.17953E-06  0.19353E+01 -0.26119E+01 -0.26119E+01 -0.26394E+01 -0.26397E+01 -0.18806E+01 -0.28248E+01 -0.28248E+01 -0.20213E+01  0.30878E+01
      62       12.2000  0.18368E-06  0.19049E+01 -0.26784E+01 -0.26784E+01 -0.27076E+01 -0.27079E+01 -0.19285E+01 -0.29040E+01 -0.29039E+01 -0.20765E+01  0.28887E+01
      63       12.4000  0.18612E-06  0.18756E+01 -0.27516E+01 -0.27516E+01 -0.27825E+01 -0.27829E+01 -0.19782E+01 -0.29902E+01 -0.29902E+01 -0.21341E+01  0.27086E+01
      64       12.6000  0.18674E-06  0.18476E+01 -0.28320E+01 -0.28320E+01 -0.28646E+01 -0.28652E+01 -0.20302E+01 -0.30836E+01 -0.30836E+01 -0.21948E+01  0.25504E+01
      65       12.8000  0.18548E-06  0.18207E+01 -0.29199E+01 -0.29199E+01 -0.29543E+01 -0.29549E+01 -0.20853E+01  0.30993E+01  0.30993E+01 -0.22593E+01  0.24127E+01
      66       13.0000  0.18231E-06  0.17952E+01 -0.30155E+01 -0.30155E+01 -0.30514E+01 -0.30521E+01 -0.21443E+01  0.29927E+01  0.29927E+01 -0.23285E+01  0.22928E+01
      67       13.2000  0.17718E-06  0.17709E+01 -0.31183E+01 -0.31183E+01  0.31277E+01  0.31268E+01 -0.22080E+01  0.28810E+01  0.28811E+01 -0.24033E+01  0.21869E+01
      68       13.4000  0.17010E-06  0.17479E+01  0.30558E+01  0.30558E+01  0.30176E+01  0.30167E+01 -0.22776E+01  0.27660E+01  0.27661E+01 -0.24844E+01  0.20925E+01
      69       13.6000  0.16108E-06  0.17258E+01  0.29418E+01  0.29418E+01  0.29032E+01  0.29021E+01 -0.23542E+01  0.26497E+01  0.26497E+01 -0.25730E+01  0.20066E+01
      70       13.8000  0.15016E-06  0.17047E+01  0.28250E+01  0.28250E+01  0.27864E+01  0.27852E+01 -0.24390E+01  0.25341E+01  0.25341E+01 -0.26699E+01  0.19275E+01
      71       14.0000  0.13739E-06  0.16842E+01  0.27077E+01  0.27077E+01  0.26697E+01  0.26684E+01 -0.25333E+01  0.24213E+01  0.24213E+01 -0.27756E+01  0.18535E+01
      72       14.2000  0.12286E-06  0.16643E+01  0.25923E+01  0.25923E+01  0.25552E+01  0.25539E+01 -0.26384E+01  0.23129E+01  0.23129E+01 -0.28905E+01  0.17834E+01
      73       14.4000  0.10668E-06  0.16444E+01  0.24808E+01  0.24808E+01  0.24449E+01  0.24436E+01 -0.27550E+01  0.22100E+01  0.22101E+01 -0.30142E+01  0.17163E+01
      74       14.6000  0.88951E-07  0.16246E+01  0.23748E+01  0.23748E+01  0.23403E+01  0.23390E+01 -0.28832E+01  0.21133E+01  0.21134E+01  0.31378E+01  0.16514E+01
      75       14.8000  0.69833E-07  0.16043E+01  0.22752E+01  0.22753E+01  0.22422E+01  0.22409E+01 -0.30220E+01  0.20230E+01  0.20230E+01  0.30013E+01  0.15881E+01
      76       15.0000  0.49484E-07  0.15834E+01  0.21826E+01  0.21826E+01  0.21509E+01  0.21497E+01  0.31143E+01  0.19387E+01  0.19387E+01  0.28624E+01  0.15260E+01
      77       15.2000  0.28083E-07  0.15615E+01  0.20969E+01  0.20969E+01  0.20663E+01  0.20651E+01  0.29633E+01  0.18603E+01  0.18603E+01  0.27244E+01  0.14647E+01
      78       15.4000  0.58282E-08  0.15384E+01  0.20177E+01  0.20177E+01  0.19881E+01  0.19870E+01  0.28129E+01  0.17870E+01  0.17870E+01  0.25904E+01  0.14039E+01
      79       15.6000 -0.17071E-07  0.15138E+01  0.19444E+01  0.19445E+01  0.19156E+01  0.19146E+01  0.26677E+01  0.17184E+01  0.17185E+01  0.24628E+01  0.13433E+01
      80       15.8000 -0.40393E-07  0.14873E+01  0.18766E+01  0.18766E+01  0.18484E+01  0.18473E+01  0.25311E+01  0.16539E+01  0.16539E+01  0.23434E+01  0.12827E+01
      81       16.0000 -0.63903E-07  0.14588E+01  0.18135E+01  0.18135E+01  0.17856E+01  0.17846E+01  0.24053E+01  0.15928E+01  0.15928E+01  0.22326E+01  0.12220E+01
      82       16.2000 -0.87362E-07  0.14280E+01  0.17544E+01  0.17544E+01  0.17267E+01  0.17258E+01  0.22909E+01  0.15346E+01  0.15346E+01  0.21305E+01  0.11608E+01
      83       16.4000 -0.11052E-06  0.13946E+01  0.16988E+01  0.16988E+01  0.16712E+01  0.16703E+01  0.21877E+01  0.14787E+01  0.14787E+01  0.20366E+01  0.10993E+01
      84       16.6000 -0.13314E-06  0.13585E+01  0.16460E+01  0.16460E+01  0.16184E+01  0.16175E+01  0.20946E+01  0.14247E+01  0.14247E+01  0.19500E+01  0.10370E+01
      85       16.8000 -0.15496E-06  0.13194E+01  0.15957E+01  0.15957E+01  0.15678E+01  0.15669E+01  0.20104E+01  0.13722E+01  0.13722E+01  0.18697E+01  0.97396E+00
      86       17.0000 -0.17574E-06  0.12771E+01  0.15472E+01  0.15472E+01  0.15190E+01  0.15182E+01  0.19338E+01  0.13207E+01  0.13207E+01  0.17949E+01  0.90998E+00
      87       17.2000 -0.19524E-06  0.12313E+01  0.15002E+01  0.15003E+01  0.14715E+01  0.14707E+01  0.18634E+01  0.12698E+01  0.12698E+01  0.17247E+01  0.84495E+00
      88       17.4000 -0.21322E-06  0.11818E+01  0.14543E+01  0.14543E+01  0.14250E+01  0.14243E+01  0.17983E+01  0.12192E+01  0.12192E+01  0.16580E+01  0.77870E+00
      89       17.6000 -0.22946E-06  0.11285E+01  0.14091E+01  0.14091E+01  0.13791E+01  0.13784E+01  0.17373E+01  0.11685E+01  0.11685E+01  0.15942E+01  0.71108E+00
      90       17.8000 -0.24376E-06  0.10711E+01  0.13642E+01  0.13642E+01  0.13334E+01  0.13327E+01  0.16796E+01  0.11174E+01  0.11174E+01  0.15326E+01  0.64195E+00
      91       18.0000 -0.25592E-06  0.10094E+01  0.13193E+01  0.13193E+01  0.12876E+01  0.12869E+01  0.16243E+01  0.10655E+01  0.10655E+01  0.14723E+01  0.57114E+00
      92       18.2000 -0.26577E-06  0.94308E+00  0.12741E+01  0.12741E+01  0.12414E+01  0.12407E+01  0.15707E+01  0.10126E+01  0.10126E+01  0.14129E+01  0.49853E+00
      93       18.4000 -0.27316E-06  0.87208E+00  0.12282E+01  0.12282E+01  0.11944E+01  0.11938E+01  0.15182E+01  0.95817E+00  0.95818E+00  0.13537E+01  0.42394E+00
      94       18.6000 -0.27794E-06  0.79621E+00  0.11813E+01  0.11813E+01  0.11464E+01  0.11457E+01  0.14661E+01  0.90203E+00  0.90204E+00  0.12940E+01  0.34729E+00
      95       18.8000 -0.28002E-06  0.71534E+00  0.11331E+01  0.11331E+01  0.10969E+01  0.10962E+01  0.14137E+01  0.84382E+00  0.84383E+00  0.12333E+01  0.26844E+00
      96       19.0000 -0.27932E-06  0.62945E+00  0.10832E+01  0.10832E+01  0.10456E+01  0.10449E+01  0.13605E+01  0.78320E+00  0.78321E+00  0.11709E+01  0.18736E+00
      97       19.2000 -0.27579E-06  0.53853E+00  0.10314E+01  0.10314E+01  0.99221E+00  0.99157E+00  0.13056E+01  0.71986E+00  0.71987E+00  0.11062E+01  0.10397E+00
      98       19.4000 -0.26939E-06  0.44279E+00  0.97711E+00  0.97712E+00  0.93636E+00  0.93573E+00  0.12485E+01  0.65350E+00  0.65351E+00  0.10385E+01  0.18387E-01
      99       19.6000 -0.26014E-06  0.34243E+00  0.92014E+00  0.92015E+00  0.87769E+00  0.87707E+00  0.11883E+01  0.58385E+00  0.58386E+00  0.96694E+00 -0.69373E-01
     100       19.8000 -0.24808E-06  0.23795E+00  0.86007E+00  0.86008E+00  0.81584E+00  0.81524E+00  0.11240E+01  0.51070E+00  0.51071E+00  0.89079E+00 -0.15905E+00
     101       20.0000 -0.23326E-06  0.12984E+00  0.79656E+00  0.79657E+00  0.75050E+00  0.74991E+00  0.10546E+01  0.43390E+00  0.43391E+00  0.80921E+00 -0.25046E+00
     102       20.2000 -0.21579E-06  0.18866E-01  0.72928E+00  0.72929E+00  0.68136E+00  0.68080E+00  0.97888E+00  0.35341E+00  0.35342E+00  0.72134E+00 -0.34321E+00
     103       20.4000 -0.19580E-06 -0.94219E-01  0.65797E+00  0.65798E+00  0.60820E+00  0.60766E+00  0.89541E+00  0.26930E+00  0.26931E+00  0.62639E+00 -0.43694E+00
     104       20.6000 -0.17343E-06 -0.20848E+00  0.58244E+00  0.58245E+00  0.53089E+00  0.53039E+00  0.80269E+00  0.18182E+00  0.18182E+00  0.52374E+00 -0.53117E+00
     105       20.8000 -0.14888E-06 -0.32307E+00  0.50265E+00  0.50265E+00  0.44944E+00  0.44897E+00  0.69915E+00  0.91348E-01  0.91352E-01  0.41303E+00 -0.62545E+00
     106       21.0000 -0.12234E-06 -0.43707E+00  0.41867E+00  0.41868E+00  0.36402E+00  0.36360E+00  0.58340E+00 -0.15361E-02 -0.15330E-02  0.29441E+00 -0.71927E+00
     107       21.2000 -0.94064E-07 -0.54973E+00  0.33083E+00  0.33084E+00  0.27500E+00  0.27463E+00  0.45458E+00 -0.96122E-01 -0.96120E-01  0.16864E+00 -0.81221E+00
     108       21.4000 -0.64299E-07 -0.66033E+00  0.23965E+00  0.23966E+00  0.18299E+00  0.18267E+00  0.31290E+00 -0.19158E+00 -0.19157E+00  0.37280E-01 -0.90386E+00
     109       21.6000 -0.33323E-07 -0.76836E+00  0.14588E+00  0.14589E+00  0.88782E-01  0.88528E-01  0.16019E+00 -0.28702E+00 -0.28702E+00 -0.97440E-01 -0.99389E+00
     110       21.8000 -0.14323E-08 -0.87336E+00  0.50495E-01  0.50499E-01 -0.66397E-02 -0.68285E-02  0.18638E-03 -0.38158E+00 -0.38158E+00 -0.23278E+00 -0.10821E+01
     111       22.0000  0.31063E-07 -0.97505E+00 -0.45423E-01 -0.45420E-01 -0.10220E+00 -0.10232E+00 -0.16182E+00 -0.47446E+00 -0.47447E+00 -0.36594E+00 -0.11682E+01
     112       22.2000  0.63842E-07 -0.10732E+01 -0.14072E+00 -0.14072E+00 -0.19680E+00 -0.19686E+00 -0.32009E+00 -0.56500E+00 -0.56500E+00 -0.49442E+00 -0.12522E+01
     113       22.4000  0.96572E-07 -0.11678E+01 -0.23429E+00 -0.23429E+00 -0.28944E+00 -0.28943E+00 -0.46972E+00 -0.65269E+00 -0.65269E+00 -0.61639E+00 -0.13341E+01
     114       22.6000  0.12892E-06 -0.12587E+01 -0.32517E+00 -0.32517E+00 -0.37922E+00 -0.37917E+00 -0.60756E+00 -0.73719E+00 -0.73719E+00 -0.73077E+00 -0.14140E+01
     115       22.8000  0.16054E-06 -0.13460E+01 -0.41258E+00 -0.41258E+00 -0.46550E+00 -0.46540E+00 -0.73231E+00 -0.81833E+00 -0.81833E+00 -0.83719E+00 -0.14919E+01
     116       23.0000  0.19111E-06 -0.14298E+01 -0.49598E+00 -0.49598E+00 -0.54782E+00 -0.54767E+00 -0.84415E+00 -0.89609E+00 -0.89609E+00 -0.93581E+00 -0.15681E+01
     117       23.2000  0.22029E-06 -0.15100E+01 -0.57505E+00 -0.57505E+00 -0.62594E+00 -0.62575E+00 -0.94417E+00 -0.97056E+00 -0.97057E+00 -0.10272E+01 -0.16426E+01
     118       23.4000  0.24775E-06 -0.15868E+01 -0.64967E+00 -0.64967E+00 -0.69980E+00 -0.69958E+00 -0.10338E+01 -0.10419E+01 -0.10420E+01 -0.11121E+01 -0.17157E+01
     119       23.6000  0.27319E-06 -0.16602E+01 -0.71990E+00 -0.71990E+00 -0.76949E+00 -0.76926E+00 -0.11147E+01 -0.11105E+01 -0.11105E+01 -0.11913E+01 -0.17875E+01
     120       23.8000  0.29631E-06 -0.17304E+01 -0.78589E+00 -0.78590E+00 -0.83523E+00 -0.83497E+00 -0.11884E+01 -0.11765E+01 -0.11765E+01 -0.12657E+01 -0.18584E+01
     121       24.0000  0.31684E-06 -0.17975E+01 -0.84793E+00 -0.84794E+00 -0.89727E+00 -0.89700E+00 -0.12561E+01 -0.12404E+01 -0.12404E+01 -0.13361E+01 -0.19284E+01
     122       24.2000  0.33452E-06 -0.18615E+01 -0.90631E+00 -0.90632E+00 -0.95595E+00 -0.95567E+00 -0.13191E+01 -0.13024E+01 -0.13024E+01 -0.14033E+01 -0.19978E+01
     123       24.4000  0.34912E-06 -0.19225E+01 -0.96139E+00 -0.96140E+00 -0.10116E+01 -0.10113E+01 -0.13783E+01 -0.13629E+01 -0.13629E+01 -0.14681E+01 -0.20668E+01
     124       24.6000  0.36045E-06 -0.19806E+01 -0.10135E+01 -0.10135E+01 -0.10646E+01 -0.10643E+01 -0.14349E+01 -0.14224E+01 -0.14224E+01 -0.15312E+01 -0.21354E+01
     125       24.8000  0.36833E-06 -0.20358E+01 -0.10631E+01 -0.10631E+01 -0.11153E+01 -0.11150E+01 -0.14894E+01 -0.14811E+01 -0.14811E+01 -0.15932E+01 -0.22039E+01
     126       25.0000  0.37263E-06 -0.20882E+01 -0.11104E+01 -0.11104E+01 -0.11641E+01 -0.11638E+01 -0.15429E+01 -0.15396E+01 -0.15396E+01 -0.16548E+01 -0.22724E+01
     127       25.2000  0.37325E-06 -0.21379E+01 -0.11558E+01 -0.11558E+01 -0.12113E+01 -0.12110E+01 -0.15958E+01 -0.15982E+01 -0.15982E+01 -0.17166E+01 -0.23410E+01
     128       25.4000  0.37012E-06 -0.21848E+01 -0.11997E+01 -0.11997E+01 -0.12573E+01 -0.12570E+01 -0.16491E+01 -0.16573E+01 -0.16573E+01 -0.17793E+01 -0.24097E+01
     129       25.6000  0.36321E-06 -0.22291E+01 -0.12424E+01 -0.12424E+01 -0.13025E+01 -0.13022E+01 -0.17035E+01 -0.17173E+01 -0.17173E+01 -0.18435E+01 -0.24787E+01
     130       25.8000  0.35253E-06 -0.22707E+01 -0.12843E+01 -0.12843E+01 -0.13472E+01 -0.13469E+01 -0.17597E+01 -0.17787E+01 -0.17787E+01 -0.19101E+01 -0.25481E+01
     131       26.0000  0.33814E-06 -0.23097E+01 -0.13257E+01 -0.13257E+01 -0.13919E+01 -0.13915E+01 -0.18188E+01 -0.18420E+01 -0.18420E+01 -0.19797E+01 -0.26178E+01
     132       26.2000  0.32011E-06 -0.23461E+01 -0.13670E+01 -0.13670E+01 -0.14369E+01 -0.14365E+01 -0.18817E+01 -0.19076E+01 -0.19076E+01 -0.20533E+01 -0.26879E+01
     133       26.4000  0.29859E-06 -0.23800E+01 -0.14085E+01 -0.14086E+01 -0.14826E+01 -0.14823E+01 -0.19500E+01 -0.19761E+01 -0.19761E+01 -0.21317E+01 -0.27584E+01
     134       26.6000  0.27374E-06 -0.24115E+01 -0.14509E+01 -0.14509E+01 -0.15297E+01 -0.15294E+01 -0.20250E+01 -0.20480E+01 -0.20480E+01 -0.22161E+01 -0.28295E+01
     135       26.8000  0.24575E-06 -0.24406E+01 -0.14945E+01 -0.14945E+01 -0.15787E+01 -0.15783E+01 -0.21087E+01 -0.21238E+01 -0.21238E+01 -0.23073E+01 -0.29010E+01
     136       27.0000  0.21486E-06 -0.24674E+01 -0.15399E+01 -0.15399E+01 -0.16302E+01 -0.16298E+01 -0.22035E+01 -0.22039E+01 -0.22039E+01 -0.24066E+01 -0.29731E+01
