 # step  time  dipole  field  qtot  qtot0
      26        5.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      27        5.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      28        5.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      29        5.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      30        5.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      31        6.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      32        6.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      33        6.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      34        6.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      35        6.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      36        7.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      37        7.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      38        7.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      39        7.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      40        7.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      41        8.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      42        8.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      43        8.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      44        8.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      45        8.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      46        9.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      47        9.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      48        9.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      49        9.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      50        9.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      51       10.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      52       10.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      53       10.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      54       10.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      55       10.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      56       11.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      57       11.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      58       11.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      59       11.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      60       11.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      61       12.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      62       12.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      63       12.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      64       12.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      65       12.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      66       13.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      67       13.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      68       13.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      69       13.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      70       13.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      71       14.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      72       14.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      73       14.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      74       14.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      75       14.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      76       15.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      77       15.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      78       15.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      79       15.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      80       15.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      81       16.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      82       16.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      83       16.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      84       16.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      85       16.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      86       17.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      87       17.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      88       17.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      89       17.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      90       17.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      91       18.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      92       18.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      93       18.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      94       18.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      95       18.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      96       19.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      97       19.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      98       19.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
      99       19.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     100       19.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     101       20.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     102       20.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     103       20.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     104       20.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     105       20.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     106       21.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     107       21.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     108       21.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     109       21.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     110       21.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     111       22.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     112       22.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     113       22.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     114       22.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     115       22.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     116       23.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     117       23.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     118       23.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     119       23.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     120       23.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     121       24.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     122       24.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     123       24.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     124       24.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     125       24.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     126       25.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     127       25.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     128       25.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     129       25.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     130       25.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     131       26.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     132       26.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     133       26.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     134       26.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     135       26.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     136       27.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     137       27.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     138       27.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     139       27.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     140       27.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     141       28.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     142       28.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     143       28.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     144       28.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     145       28.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     146       29.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     147       29.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     148       29.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     149       29.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     150       29.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     151       30.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     152       30.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     153       30.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     154       30.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     155       30.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     156       31.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     157       31.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     158       31.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     159       31.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     160       31.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     161       32.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     162       32.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     163       32.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     164       32.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     165       32.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     166       33.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     167       33.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     168       33.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     169       33.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     170       33.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     171       34.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     172       34.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     173       34.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     174       34.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     175       34.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     176       35.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     177       35.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     178       35.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     179       35.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     180       35.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     181       36.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     182       36.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     183       36.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     184       36.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     185       36.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     186       37.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     187       37.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     188       37.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     189       37.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     190       37.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     191       38.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     192       38.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     193       38.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     194       38.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     195       38.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     196       39.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     197       39.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     198       39.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     199       39.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     200       39.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     201       40.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     202       40.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     203       40.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     204       40.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     205       40.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     206       41.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     207       41.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     208       41.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     209       41.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     210       41.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     211       42.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     212       42.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     213       42.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     214       42.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     215       42.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     216       43.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     217       43.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     218       43.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     219       43.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     220       43.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     221       44.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     222       44.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     223       44.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     224       44.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     225       44.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     226       45.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     227       45.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     228       45.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     229       45.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     230       45.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     231       46.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     232       46.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     233       46.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     234       46.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     235       46.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     236       47.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     237       47.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     238       47.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     239       47.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     240       47.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     241       48.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     242       48.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     243       48.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     244       48.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     245       48.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     246       49.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     247       49.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     248       49.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     249       49.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     251       50.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     252       50.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     253       50.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     254       50.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     255       50.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     256       51.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     257       51.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     258       51.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     259       51.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     260       51.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     261       52.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     262       52.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     263       52.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     264       52.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     265       52.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     266       53.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     267       53.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     268       53.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     269       53.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     270       53.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     271       54.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     272       54.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     273       54.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     274       54.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     275       54.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     276       55.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     277       55.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     278       55.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     279       55.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     280       55.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     281       56.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     282       56.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     283       56.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     284       56.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     285       56.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     286       57.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     287       57.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     288       57.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     289       57.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     290       57.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     291       58.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     292       58.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     293       58.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     294       58.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     295       58.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
     296       59.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
