        0.60    -0.7503417000E-001    -0.7212000000E-004    -0.5108940000E-001
        0.61    -0.7561859000E-001    -0.7188000000E-004    -0.5088086000E-001
        0.62    -0.7621159000E-001    -0.7164000000E-004    -0.5066850000E-001
        0.63    -0.7681307000E-001    -0.7140000000E-004    -0.5045229000E-001
        0.64    -0.7742293000E-001    -0.7116000000E-004    -0.5023219000E-001
        0.65    -0.7804108000E-001    -0.7092000000E-004    -0.5000816000E-001
        0.66    -0.7866740000E-001    -0.7067000000E-004    -0.4978015000E-001
        0.67    -0.7930181000E-001    -0.7042000000E-004    -0.4954814000E-001
        0.68    -0.7994420000E-001    -0.7017000000E-004    -0.4931207000E-001
        0.69    -0.8059447000E-001    -0.6992000000E-004    -0.4907191000E-001
        0.70    -0.8125251000E-001    -0.6967000000E-004    -0.4882763000E-001
        0.71    -0.8191821000E-001    -0.6941000000E-004    -0.4857917000E-001
        0.72    -0.8259148000E-001    -0.6916000000E-004    -0.4832651000E-001
        0.73    -0.8327220000E-001    -0.6890000000E-004    -0.4806960000E-001
        0.74    -0.8396026000E-001    -0.6864000000E-004    -0.4780840000E-001
        0.75    -0.8465556000E-001    -0.6838000000E-004    -0.4754288000E-001
        0.76    -0.8535798000E-001    -0.6811000000E-004    -0.4727298000E-001
        0.77    -0.8606741000E-001    -0.6785000000E-004    -0.4699869000E-001
        0.78    -0.8678374000E-001    -0.6758000000E-004    -0.4671995000E-001
        0.79    -0.8750685000E-001    -0.6731000000E-004    -0.4643673000E-001
        0.80    -0.8823663000E-001    -0.6704000000E-004    -0.4614899000E-001
        0.81    -0.8897295000E-001    -0.6677000000E-004    -0.4585669000E-001
        0.82    -0.8971571000E-001    -0.6649000000E-004    -0.4555980000E-001
        0.83    -0.9046477000E-001    -0.6622000000E-004    -0.4525828000E-001
        0.84    -0.9122003000E-001    -0.6594000000E-004    -0.4495210000E-001
        0.85    -0.9198136000E-001    -0.6566000000E-004    -0.4464121000E-001
        0.86    -0.9274863000E-001    -0.6538000000E-004    -0.4432558000E-001
        0.87    -0.9352171000E-001    -0.6510000000E-004    -0.4400518000E-001
        0.88    -0.9430050000E-001    -0.6482000000E-004    -0.4367997000E-001
        0.89    -0.9508485000E-001    -0.6454000000E-004    -0.4334993000E-001
        0.90    -0.9587464000E-001    -0.6425000000E-004    -0.4301502000E-001
        0.91    -0.9666974000E-001    -0.6397000000E-004    -0.4267520000E-001
        0.92    -0.9747002000E-001    -0.6368000000E-004    -0.4233045000E-001
        0.93    -0.9827535000E-001    -0.6339000000E-004    -0.4198074000E-001
        0.94    -0.9908559000E-001    -0.6310000000E-004    -0.4162604000E-001
        0.95    -0.9990061000E-001    -0.6281000000E-004    -0.4126632000E-001
        0.96    -0.1007202700E+000    -0.6252000000E-004    -0.4090155000E-001
        0.97    -0.1015444500E+000    -0.6223000000E-004    -0.4053171000E-001
        0.98    -0.1023729900E+000    -0.6194000000E-004    -0.4015678000E-001
        0.99    -0.1032057700E+000    -0.6165000000E-004    -0.3977673000E-001
        1.00    -0.1040426300E+000    -0.6135000000E-004    -0.3939155000E-001
        1.01    -0.1048834400E+000    -0.6106000000E-004    -0.3900120000E-001
        1.02    -0.1057280700E+000    -0.6076000000E-004    -0.3860567000E-001
        1.03    -0.1065763500E+000    -0.6046000000E-004    -0.3820495000E-001
        1.04    -0.1074281600E+000    -0.6017000000E-004    -0.3779902000E-001
        1.05    -0.1082833400E+000    -0.5987000000E-004    -0.3738786000E-001
        1.06    -0.1091417400E+000    -0.5957000000E-004    -0.3697146000E-001
        1.07    -0.1100032300E+000    -0.5928000000E-004    -0.3654981000E-001
        1.08    -0.1108676500E+000    -0.5898000000E-004    -0.3612290000E-001
        1.09    -0.1117348400E+000    -0.5868000000E-004    -0.3569072000E-001
        1.10    -0.1126046800E+000    -0.5838000000E-004    -0.3525327000E-001
        1.11    -0.1134769900E+000    -0.5808000000E-004    -0.3481054000E-001
        1.12    -0.1143516300E+000    -0.5779000000E-004    -0.3436254000E-001
        1.13    -0.1152284400E+000    -0.5749000000E-004    -0.3390925000E-001
        1.14    -0.1161072800E+000    -0.5719000000E-004    -0.3345069000E-001
        1.15    -0.1169879800E+000    -0.5689000000E-004    -0.3298685000E-001
        1.16    -0.1178704000E+000    -0.5659000000E-004    -0.3251775000E-001
        1.17    -0.1187543700E+000    -0.5630000000E-004    -0.3204339000E-001
        1.18    -0.1196397500E+000    -0.5600000000E-004    -0.3156379000E-001
        1.19    -0.1205263700E+000    -0.5570000000E-004    -0.3107895000E-001
        1.20    -0.1214140800E+000    -0.5541000000E-004    -0.3058889000E-001
        1.21    -0.1223027100E+000    -0.5511000000E-004    -0.3009364000E-001
        1.22    -0.1231921200E+000    -0.5482000000E-004    -0.2959321000E-001
        1.23    -0.1240821500E+000    -0.5452000000E-004    -0.2908762000E-001
        1.24    -0.1249726300E+000    -0.5423000000E-004    -0.2857690000E-001
        1.25    -0.1258634100E+000    -0.5394000000E-004    -0.2806108000E-001
        1.26    -0.1267543200E+000    -0.5365000000E-004    -0.2754019000E-001
        1.27    -0.1276452200E+000    -0.5336000000E-004    -0.2701427000E-001
        1.28    -0.1285359300E+000    -0.5307000000E-004    -0.2648334000E-001
        1.29    -0.1294263100E+000    -0.5278000000E-004    -0.2594746000E-001
        1.30    -0.1303161900E+000    -0.5250000000E-004    -0.2540666000E-001
        1.31    -0.1312054200E+000    -0.5221000000E-004    -0.2486099000E-001
        1.32    -0.1320938400E+000    -0.5193000000E-004    -0.2431050000E-001
        1.33    -0.1329812900E+000    -0.5165000000E-004    -0.2375523000E-001
        1.34    -0.1338676100E+000    -0.5137000000E-004    -0.2319525000E-001
        1.35    -0.1347526500E+000    -0.5109000000E-004    -0.2263061000E-001
        1.36    -0.1356362400E+000    -0.5081000000E-004    -0.2206136000E-001
        1.37    -0.1365182500E+000    -0.5054000000E-004    -0.2148759000E-001
        1.38    -0.1373985000E+000    -0.5026000000E-004    -0.2090934000E-001
        1.39    -0.1382768600E+000    -0.4999000000E-004    -0.2032670000E-001
        1.40    -0.1391531600E+000    -0.4972000000E-004    -0.1973973000E-001
        1.41    -0.1400272500E+000    -0.4946000000E-004    -0.1914851000E-001
        1.42    -0.1408989800E+000    -0.4919000000E-004    -0.1855312000E-001
        1.43    -0.1417682100E+000    -0.4893000000E-004    -0.1795365000E-001
        1.44    -0.1426347800E+000    -0.4867000000E-004    -0.1735018000E-001
        1.45    -0.1434985500E+000    -0.4842000000E-004    -0.1674280000E-001
        1.46    -0.1443593800E+000    -0.4816000000E-004    -0.1613160000E-001
        1.47    -0.1452171200E+000    -0.4791000000E-004    -0.1551669000E-001
        1.48    -0.1460716200E+000    -0.4766000000E-004    -0.1489815000E-001
        1.49    -0.1469227500E+000    -0.4742000000E-004    -0.1427610000E-001
        1.50    -0.1477703700E+000    -0.4717000000E-004    -0.1365063000E-001
        1.51    -0.1486143500E+000    -0.4693000000E-004    -0.1302187000E-001
        1.52    -0.1494545400E+000    -0.4670000000E-004    -0.1238991000E-001
        1.53    -0.1502908200E+000    -0.4646000000E-004    -0.1175489000E-001
        1.54    -0.1511230500E+000    -0.4623000000E-004    -0.1111691000E-001
        1.55    -0.1519511100E+000    -0.4601000000E-004    -0.1047610000E-001
        1.56    -0.1527748700E+000    -0.4578000000E-004    -0.9832590000E-002
        1.57    -0.1535942100E+000    -0.4556000000E-004    -0.9186510000E-002
        1.58    -0.1544090100E+000    -0.4535000000E-004    -0.8537980000E-002
        1.59    -0.1552191400E+000    -0.4513000000E-004    -0.7887150000E-002
        1.60    -0.1560245000E+000    -0.4492000000E-004    -0.7234150000E-002
        1.61    -0.1568249700E+000    -0.4472000000E-004    -0.6579130000E-002
        1.62    -0.1576204300E+000    -0.4452000000E-004    -0.5922220000E-002
        1.63    -0.1584107900E+000    -0.4432000000E-004    -0.5263590000E-002
        1.64    -0.1591959400E+000    -0.4412000000E-004    -0.4603370000E-002
        1.65    -0.1599757700E+000    -0.4393000000E-004    -0.3941730000E-002
        1.66    -0.1607501900E+000    -0.4375000000E-004    -0.3278810000E-002
        1.67    -0.1615191100E+000    -0.4357000000E-004    -0.2614790000E-002
        1.68    -0.1622824300E+000    -0.4339000000E-004    -0.1949820000E-002
        1.69    -0.1630400500E+000    -0.4322000000E-004    -0.1284060000E-002
        1.70    -0.1637919100E+000    -0.4305000000E-004    -0.6176900000E-003
        1.71    -0.1645379100E+000    -0.4288000000E-004     0.4913000000E-004
        1.72    -0.1652779700E+000    -0.4272000000E-004     0.7162200000E-003
        1.73    -0.1660120300E+000    -0.4257000000E-004     0.1383400000E-002
        1.74    -0.1667400100E+000    -0.4242000000E-004     0.2050510000E-002
        1.75    -0.1674618300E+000    -0.4227000000E-004     0.2717350000E-002
        1.76    -0.1681774400E+000    -0.4213000000E-004     0.3383760000E-002
        1.77    -0.1688867800E+000    -0.4199000000E-004     0.4049540000E-002
        1.78    -0.1695897800E+000    -0.4186000000E-004     0.4714510000E-002
        1.79    -0.1702863900E+000    -0.4173000000E-004     0.5378470000E-002
        1.80    -0.1709765700E+000    -0.4161000000E-004     0.6041250000E-002
        1.81    -0.1716602600E+000    -0.4149000000E-004     0.6702650000E-002
        1.82    -0.1723374300E+000    -0.4137000000E-004     0.7362470000E-002
        1.83    -0.1730080200E+000    -0.4127000000E-004     0.8020530000E-002
        1.84    -0.1736720200E+000    -0.4116000000E-004     0.8676610000E-002
        1.85    -0.1743293800E+000    -0.4106000000E-004     0.9330540000E-002
        1.86    -0.1749800700E+000    -0.4097000000E-004     0.9982110000E-002
        1.87    -0.1756240800E+000    -0.4088000000E-004     0.1063111000E-001
        1.88    -0.1762613800E+000    -0.4080000000E-004     0.1127736000E-001
        1.89    -0.1768919400E+000    -0.4072000000E-004     0.1192064000E-001
        1.90    -0.1775157700E+000    -0.4064000000E-004     0.1256076000E-001
        1.91    -0.1781328400E+000    -0.4057000000E-004     0.1319750000E-001
        1.92    -0.1787431500E+000    -0.4051000000E-004     0.1383068000E-001
        1.93    -0.1793467000E+000    -0.4045000000E-004     0.1446008000E-001
        1.94    -0.1799434800E+000    -0.4040000000E-004     0.1508550000E-001
        1.95    -0.1805334900E+000    -0.4035000000E-004     0.1570673000E-001
        1.96    -0.1811167500E+000    -0.4030000000E-004     0.1632357000E-001
        1.97    -0.1816932600E+000    -0.4026000000E-004     0.1693582000E-001
        1.98    -0.1822630300E+000    -0.4023000000E-004     0.1754327000E-001
        1.99    -0.1828260900E+000    -0.4020000000E-004     0.1814571000E-001
        2.00    -0.1833824300E+000    -0.4018000000E-004     0.1874295000E-001
        2.01    -0.1839321000E+000    -0.4016000000E-004     0.1933477000E-001
        2.02    -0.1844751000E+000    -0.4014000000E-004     0.1992099000E-001
        2.03    -0.1850114700E+000    -0.4014000000E-004     0.2050138000E-001
        2.04    -0.1855412400E+000    -0.4013000000E-004     0.2107575000E-001
        2.05    -0.1860644300E+000    -0.4013000000E-004     0.2164391000E-001
        2.06    -0.1865810900E+000    -0.4014000000E-004     0.2220565000E-001
        2.07    -0.1870912400E+000    -0.4015000000E-004     0.2276077000E-001
        2.08    -0.1875949300E+000    -0.4016000000E-004     0.2330908000E-001
        2.09    -0.1880921900E+000    -0.4018000000E-004     0.2385038000E-001
        2.10    -0.1885830600E+000    -0.4021000000E-004     0.2438448000E-001
        2.11    -0.1890676000E+000    -0.4024000000E-004     0.2491118000E-001
        2.12    -0.1895458400E+000    -0.4027000000E-004     0.2543030000E-001
        2.13    -0.1900178400E+000    -0.4031000000E-004     0.2594164000E-001
        2.14    -0.1904836400E+000    -0.4036000000E-004     0.2644503000E-001
        2.15    -0.1909432900E+000    -0.4040000000E-004     0.2694026000E-001
        2.16    -0.1913968400E+000    -0.4046000000E-004     0.2742717000E-001
        2.17    -0.1918443400E+000    -0.4051000000E-004     0.2790557000E-001
        2.18    -0.1922858600E+000    -0.4058000000E-004     0.2837529000E-001
        2.19    -0.1927214300E+000    -0.4064000000E-004     0.2883614000E-001
        2.20    -0.1931511300E+000    -0.4071000000E-004     0.2928796000E-001
        2.21    -0.1935749900E+000    -0.4079000000E-004     0.2973058000E-001
        2.22    -0.1939930800E+000    -0.4086000000E-004     0.3016382000E-001
        2.23    -0.1944054500E+000    -0.4095000000E-004     0.3058753000E-001
        2.24    -0.1948121500E+000    -0.4103000000E-004     0.3100154000E-001
        2.25    -0.1952132500E+000    -0.4112000000E-004     0.3140569000E-001
        2.26    -0.1956088000E+000    -0.4122000000E-004     0.3179984000E-001
        2.27    -0.1959988500E+000    -0.4132000000E-004     0.3218382000E-001
        2.28    -0.1963834600E+000    -0.4142000000E-004     0.3255749000E-001
        2.29    -0.1967626700E+000    -0.4152000000E-004     0.3292071000E-001
        2.30    -0.1971365600E+000    -0.4163000000E-004     0.3327333000E-001
        2.31    -0.1975051600E+000    -0.4174000000E-004     0.3361521000E-001
        2.32    -0.1978685200E+000    -0.4186000000E-004     0.3394622000E-001
        2.33    -0.1982267100E+000    -0.4198000000E-004     0.3426623000E-001
        2.34    -0.1985797600E+000    -0.4210000000E-004     0.3457512000E-001
        2.35    -0.1989277300E+000    -0.4223000000E-004     0.3487275000E-001
        2.36    -0.1992706600E+000    -0.4236000000E-004     0.3515902000E-001
        2.37    -0.1996085900E+000    -0.4249000000E-004     0.3543380000E-001
        2.38    -0.1999415700E+000    -0.4262000000E-004     0.3569699000E-001
        2.39    -0.2002696400E+000    -0.4276000000E-004     0.3594848000E-001
        2.40    -0.2005928400E+000    -0.4290000000E-004     0.3618817000E-001
        2.41    -0.2009112000E+000    -0.4304000000E-004     0.3641596000E-001
        2.42    -0.2012247600E+000    -0.4319000000E-004     0.3663175000E-001
        2.43    -0.2015335500E+000    -0.4334000000E-004     0.3683547000E-001
        2.44    -0.2018376000E+000    -0.4349000000E-004     0.3702701000E-001
        2.45    -0.2021369400E+000    -0.4364000000E-004     0.3720631000E-001
        2.46    -0.2024315900E+000    -0.4379000000E-004     0.3737329000E-001
        2.47    -0.2027215800E+000    -0.4395000000E-004     0.3752788000E-001
        2.48    -0.2030069300E+000    -0.4411000000E-004     0.3767001000E-001
        2.49    -0.2032876400E+000    -0.4427000000E-004     0.3779962000E-001
        2.50    -0.2035637500E+000    -0.4443000000E-004     0.3791665000E-001
        2.51    -0.2038352500E+000    -0.4459000000E-004     0.3802106000E-001
        2.52    -0.2041021600E+000    -0.4476000000E-004     0.3811280000E-001
        2.53    -0.2043644800E+000    -0.4492000000E-004     0.3819182000E-001
        2.54    -0.2046222100E+000    -0.4509000000E-004     0.3825810000E-001
        2.55    -0.2048753600E+000    -0.4526000000E-004     0.3831159000E-001
        2.56    -0.2051239200E+000    -0.4543000000E-004     0.3835228000E-001
        2.57    -0.2053678700E+000    -0.4560000000E-004     0.3838014000E-001
        2.58    -0.2056072200E+000    -0.4577000000E-004     0.3839516000E-001
        2.59    -0.2058419500E+000    -0.4594000000E-004     0.3839733000E-001
        2.60    -0.2060720500E+000    -0.4611000000E-004     0.3838663000E-001
        2.61    -0.2062974800E+000    -0.4629000000E-004     0.3836308000E-001
        2.62    -0.2065182300E+000    -0.4646000000E-004     0.3832668000E-001
        2.63    -0.2067342800E+000    -0.4664000000E-004     0.3827743000E-001
        2.64    -0.2069456000E+000    -0.4681000000E-004     0.3821536000E-001
        2.65    -0.2071521500E+000    -0.4698000000E-004     0.3814048000E-001
        2.66    -0.2073538900E+000    -0.4716000000E-004     0.3805282000E-001
        2.67    -0.2075508000E+000    -0.4733000000E-004     0.3795242000E-001
        2.68    -0.2077428300E+000    -0.4751000000E-004     0.3783931000E-001
        2.69    -0.2079299300E+000    -0.4768000000E-004     0.3771354000E-001
        2.70    -0.2081120700E+000    -0.4785000000E-004     0.3757515000E-001
        2.71    -0.2082891800E+000    -0.4802000000E-004     0.3742420000E-001
        2.72    -0.2084612200E+000    -0.4819000000E-004     0.3726075000E-001
        2.73    -0.2086281400E+000    -0.4837000000E-004     0.3708485000E-001
        2.74    -0.2087898700E+000    -0.4854000000E-004     0.3689659000E-001
        2.75    -0.2089463500E+000    -0.4870000000E-004     0.3669604000E-001
        2.76    -0.2090975300E+000    -0.4887000000E-004     0.3648328000E-001
        2.77    -0.2092433400E+000    -0.4904000000E-004     0.3625840000E-001
        2.78    -0.2093837100E+000    -0.4920000000E-004     0.3602148000E-001
        2.79    -0.2095185700E+000    -0.4937000000E-004     0.3577263000E-001
        2.80    -0.2096478600E+000    -0.4953000000E-004     0.3551195000E-001
        2.81    -0.2097714900E+000    -0.4969000000E-004     0.3523954000E-001
        2.82    -0.2098894100E+000    -0.4985000000E-004     0.3495553000E-001
        2.83    -0.2100015200E+000    -0.5000000000E-004     0.3466003000E-001
        2.84    -0.2101077600E+000    -0.5016000000E-004     0.3435315000E-001
        2.85    -0.2102080400E+000    -0.5031000000E-004     0.3403504000E-001
        2.86    -0.2103022900E+000    -0.5046000000E-004     0.3370583000E-001
        2.87    -0.2103904200E+000    -0.5061000000E-004     0.3336565000E-001
        2.88    -0.2104723600E+000    -0.5075000000E-004     0.3301466000E-001
        2.89    -0.2105480200E+000    -0.5089000000E-004     0.3265299000E-001
        2.90    -0.2106173100E+000    -0.5103000000E-004     0.3228081000E-001
        2.91    -0.2106801600E+000    -0.5117000000E-004     0.3189827000E-001
        2.92    -0.2107364800E+000    -0.5131000000E-004     0.3150554000E-001
        2.93    -0.2107861800E+000    -0.5144000000E-004     0.3110279000E-001
        2.94    -0.2108291900E+000    -0.5157000000E-004     0.3069018000E-001
        2.95    -0.2108654200E+000    -0.5169000000E-004     0.3026791000E-001
        2.96    -0.2108947800E+000    -0.5181000000E-004     0.2983614000E-001
        2.97    -0.2109172000E+000    -0.5193000000E-004     0.2939507000E-001
        2.98    -0.2109325900E+000    -0.5205000000E-004     0.2894489000E-001
        2.99    -0.2109408700E+000    -0.5216000000E-004     0.2848580000E-001
        3.00    -0.2109419600E+000    -0.5227000000E-004     0.2801799000E-001
        3.01    -0.2109357800E+000    -0.5237000000E-004     0.2754166000E-001
        3.02    -0.2109222600E+000    -0.5248000000E-004     0.2705704000E-001
        3.03    -0.2109013100E+000    -0.5257000000E-004     0.2656431000E-001
        3.04    -0.2108728600E+000    -0.5267000000E-004     0.2606371000E-001
        3.05    -0.2108368500E+000    -0.5276000000E-004     0.2555545000E-001
        3.06    -0.2107931900E+000    -0.5284000000E-004     0.2503974000E-001
        3.07    -0.2107418200E+000    -0.5292000000E-004     0.2451683000E-001
        3.08    -0.2106826800E+000    -0.5300000000E-004     0.2398693000E-001
        3.09    -0.2106157000E+000    -0.5307000000E-004     0.2345027000E-001
        3.10    -0.2105408100E+000    -0.5314000000E-004     0.2290709000E-001
        3.11    -0.2104579600E+000    -0.5321000000E-004     0.2235763000E-001
        3.12    -0.2103670900E+000    -0.5327000000E-004     0.2180213000E-001
        3.13    -0.2102681600E+000    -0.5332000000E-004     0.2124082000E-001
        3.14    -0.2101611000E+000    -0.5337000000E-004     0.2067395000E-001
        3.15    -0.2100458700E+000    -0.5342000000E-004     0.2010177000E-001
        3.16    -0.2099224200E+000    -0.5346000000E-004     0.1952453000E-001
        3.17    -0.2097907300E+000    -0.5350000000E-004     0.1894247000E-001
        3.18    -0.2096507400E+000    -0.5353000000E-004     0.1835585000E-001
        3.19    -0.2095024200E+000    -0.5356000000E-004     0.1776492000E-001
        3.20    -0.2093457600E+000    -0.5358000000E-004     0.1716994000E-001
        3.21    -0.2091807100E+000    -0.5360000000E-004     0.1657115000E-001
        3.22    -0.2090072500E+000    -0.5361000000E-004     0.1596882000E-001
        3.23    -0.2088253800E+000    -0.5362000000E-004     0.1536321000E-001
        3.24    -0.2086350600E+000    -0.5362000000E-004     0.1475457000E-001
        3.25    -0.2084363000E+000    -0.5362000000E-004     0.1414316000E-001
        3.26    -0.2082290800E+000    -0.5361000000E-004     0.1352923000E-001
        3.27    -0.2080134100E+000    -0.5360000000E-004     0.1291306000E-001
        3.28    -0.2077892800E+000    -0.5358000000E-004     0.1229489000E-001
        3.29    -0.2075567000E+000    -0.5355000000E-004     0.1167499000E-001
        3.30    -0.2073156800E+000    -0.5352000000E-004     0.1105360000E-001
        3.31    -0.2070662300E+000    -0.5349000000E-004     0.1043100000E-001
        3.32    -0.2068083700E+000    -0.5345000000E-004     0.9807440000E-002
        3.33    -0.2065421300E+000    -0.5341000000E-004     0.9183170000E-002
        3.34    -0.2062675400E+000    -0.5335000000E-004     0.8558450000E-002
        3.35    -0.2059846100E+000    -0.5330000000E-004     0.7933530000E-002
        3.36    -0.2056933900E+000    -0.5324000000E-004     0.7308670000E-002
        3.37    -0.2053939200E+000    -0.5317000000E-004     0.6684110000E-002
        3.38    -0.2050862400E+000    -0.5310000000E-004     0.6060100000E-002
        3.39    -0.2047704000E+000    -0.5302000000E-004     0.5436890000E-002
        3.40    -0.2044464400E+000    -0.5294000000E-004     0.4814730000E-002
        3.41    -0.2041144400E+000    -0.5285000000E-004     0.4193860000E-002
        3.42    -0.2037744400E+000    -0.5276000000E-004     0.3574510000E-002
        3.43    -0.2034265000E+000    -0.5266000000E-004     0.2956940000E-002
        3.44    -0.2030707000E+000    -0.5255000000E-004     0.2341360000E-002
        3.45    -0.2027071100E+000    -0.5244000000E-004     0.1728020000E-002
        3.46    -0.2023358000E+000    -0.5233000000E-004     0.1117140000E-002
        3.47    -0.2019568500E+000    -0.5221000000E-004     0.5089600000E-003
        3.48    -0.2015703500E+000    -0.5208000000E-004    -0.9631000000E-004
        3.49    -0.2011763700E+000    -0.5195000000E-004    -0.6984400000E-003
        3.50    -0.2007750000E+000    -0.5181000000E-004    -0.1297220000E-002
        3.51    -0.2003663500E+000    -0.5167000000E-004    -0.1892440000E-002
        3.52    -0.1999505000E+000    -0.5152000000E-004    -0.2483880000E-002
        3.53    -0.1995275400E+000    -0.5137000000E-004    -0.3071340000E-002
        3.54    -0.1990975900E+000    -0.5121000000E-004    -0.3654610000E-002
        3.55    -0.1986607500E+000    -0.5104000000E-004    -0.4233500000E-002
        3.56    -0.1982171100E+000    -0.5087000000E-004    -0.4807810000E-002
        3.57    -0.1977668000E+000    -0.5070000000E-004    -0.5377350000E-002
        3.58    -0.1973099200E+000    -0.5052000000E-004    -0.5941940000E-002
        3.59    -0.1968465800E+000    -0.5033000000E-004    -0.6501390000E-002
        3.60    -0.1963769100E+000    -0.5014000000E-004    -0.7055530000E-002
        3.61    -0.1959010100E+000    -0.4995000000E-004    -0.7604180000E-002
        3.62    -0.1954190100E+000    -0.4974000000E-004    -0.8147170000E-002
        3.63    -0.1949310300E+000    -0.4954000000E-004    -0.8684340000E-002
        3.64    -0.1944371900E+000    -0.4933000000E-004    -0.9215530000E-002
        3.65    -0.1939376200E+000    -0.4911000000E-004    -0.9740570000E-002
        3.66    -0.1934324400E+000    -0.4889000000E-004    -0.1025933000E-001
        3.67    -0.1929217900E+000    -0.4866000000E-004    -0.1077165000E-001
        3.68    -0.1924057800E+000    -0.4843000000E-004    -0.1127740000E-001
        3.69    -0.1918845400E+000    -0.4820000000E-004    -0.1177643000E-001
        3.70    -0.1913582200E+000    -0.4795000000E-004    -0.1226861000E-001
        3.71    -0.1908269300E+000    -0.4771000000E-004    -0.1275382000E-001
        3.72    -0.1902908100E+000    -0.4746000000E-004    -0.1323192000E-001
