 # step  time  dipole  field  qtot  qtot0
      23        4.40      0.0000000000E+00      0.0000000000E+00      0.7223821813E-03     -0.1466829459E+00
      24        4.60      0.0000000000E+00      0.0000000000E+00      0.8416375564E-03     -0.1352510957E+00
      25        4.80      0.0000000000E+00      0.0000000000E+00      0.9706625376E-03     -0.1224678613E+00
      26        5.00      0.0000000000E+00      0.0000000000E+00      0.1108872016E-02     -0.1084609684E+00
      27        5.20      0.0000000000E+00      0.0000000000E+00      0.1255478802E-02     -0.9337036940E-01
      28        5.40      0.0000000000E+00      0.0000000000E+00      0.1409491835E-02     -0.7734684454E-01
      29        5.60      0.0000000000E+00      0.0000000000E+00      0.1569717516E-02     -0.6055049557E-01
      30        5.80      0.0000000000E+00      0.0000000000E+00      0.1734764249E-02     -0.4314914607E-01
      31        6.00      0.0000000000E+00      0.0000000000E+00      0.1903050220E-02     -0.2531666456E-01
      32        6.20      0.0000000000E+00      0.0000000000E+00      0.2072814400E-02     -0.7231227306E-02
      33        6.40      0.0000000000E+00      0.0000000000E+00      0.2242130727E-02      0.1092646198E-01
      34        6.60      0.0000000000E+00      0.0000000000E+00      0.2408925354E-02      0.2897497767E-01
      35        6.80      0.0000000000E+00      0.0000000000E+00      0.2570996822E-02      0.4673398496E-01
      36        7.00      0.0000000000E+00      0.0000000000E+00      0.2726038973E-02      0.6402604172E-01
      37        7.20      0.0000000000E+00      0.0000000000E+00      0.2871666361E-02      0.8067837143E-01
      38        7.40      0.0000000000E+00      0.0000000000E+00      0.3005441896E-02      0.9652458953E-01
      39        7.60      0.0000000000E+00      0.0000000000E+00      0.3124906419E-02      0.1114063658E+00
      40        7.80      0.0000000000E+00      0.0000000000E+00      0.3227609854E-02      0.1251750066E+00
      41        8.00      0.0000000000E+00      0.0000000000E+00      0.3311143577E-02      0.1376929400E+00
      42        8.20      0.0000000000E+00      0.0000000000E+00      0.3373173604E-02      0.1488350911E+00
      43        8.40      0.0000000000E+00      0.0000000000E+00      0.3411474181E-02      0.1584901311E+00
      44        8.60      0.0000000000E+00      0.0000000000E+00      0.3423961343E-02      0.1665615902E+00
      45        8.80      0.0000000000E+00      0.0000000000E+00      0.3408726012E-02      0.1729688209E+00
      46        9.00      0.0000000000E+00      0.0000000000E+00      0.3364066162E-02      0.1776478043E+00
      47        9.20      0.0000000000E+00      0.0000000000E+00      0.3288517640E-02      0.1805517896E+00
      48        9.40      0.0000000000E+00      0.0000000000E+00      0.3180883175E-02      0.1816517611E+00
      49        9.60      0.0000000000E+00      0.0000000000E+00      0.3040259162E-02      0.1809367283E+00
      50        9.80      0.0000000000E+00      0.0000000000E+00      0.2866059812E-02      0.1784138354E+00
      51       10.00      0.0000000000E+00      0.0000000000E+00      0.2658038279E-02      0.1741082905E+00
      52       10.20      0.0000000000E+00      0.0000000000E+00      0.2416304407E-02      0.1680631131E+00
      53       10.40      0.0000000000E+00      0.0000000000E+00      0.2141338777E-02      0.1603387047E+00
      54       10.60      0.0000000000E+00      0.0000000000E+00      0.1834002764E-02      0.1510122449E+00
      55       10.80      0.0000000000E+00      0.0000000000E+00      0.1495544371E-02      0.1401769206E+00
      56       11.00      0.0000000000E+00      0.0000000000E+00      0.1127599629E-02      0.1279409949E+00
      57       11.20      0.0000000000E+00      0.0000000000E+00      0.7321894297E-03      0.1144267251E+00
      58       11.40      0.0000000000E+00      0.0000000000E+00      0.3117116947E-03      0.9976914128E-01
      59       11.60      0.0000000000E+00      0.0000000000E+00     -0.1310711636E-03      0.8411469716E-01
      60       11.80      0.0000000000E+00      0.0000000000E+00     -0.5930494671E-03      0.6761980680E-01
      61       12.00      0.0000000000E+00      0.0000000000E+00     -0.1070788111E-02      0.5044928168E-01
      62       12.20      0.0000000000E+00      0.0000000000E+00     -0.1560552881E-02      0.3277468402E-01
      63       12.40      0.0000000000E+00      0.0000000000E+00     -0.2058341070E-02      0.1477261254E-01
      64       12.60      0.0000000000E+00      0.0000000000E+00     -0.2559916138E-02     -0.3377061994E-02
      65       12.80      0.0000000000E+00      0.0000000000E+00     -0.3060846120E-02     -0.2149299404E-01
      66       13.00      0.0000000000E+00      0.0000000000E+00     -0.3556545444E-02     -0.3939417520E-01
      67       13.20      0.0000000000E+00      0.0000000000E+00     -0.4042319743E-02     -0.5690174278E-01
      68       13.40      0.0000000000E+00      0.0000000000E+00     -0.4513413228E-02     -0.7384076695E-01
      69       13.60      0.0000000000E+00      0.0000000000E+00     -0.4965058146E-02     -0.9004199860E-01
      70       13.80      0.0000000000E+00      0.0000000000E+00     -0.5392525787E-02     -0.1053435603E+00
      71       14.00      0.0000000000E+00      0.0000000000E+00     -0.5791178514E-02     -0.1195925641E+00
      72       14.20      0.0000000000E+00      0.0000000000E+00     -0.6156522227E-02     -0.1326466384E+00
      73       14.40      0.0000000000E+00      0.0000000000E+00     -0.6484258680E-02     -0.1443753514E+00
      74       14.60      0.0000000000E+00      0.0000000000E+00     -0.6770337057E-02     -0.1546615136E+00
      75       14.80      0.0000000000E+00      0.0000000000E+00     -0.7011004183E-02     -0.1634023491E+00
      76       15.00      0.0000000000E+00      0.0000000000E+00     -0.7202852791E-02     -0.1705105223E+00
      77       15.20      0.0000000000E+00      0.0000000000E+00     -0.7342867238E-02     -0.1759150108E+00
      78       15.40      0.0000000000E+00      0.0000000000E+00     -0.7428466096E-02     -0.1795618146E+00
      79       15.60      0.0000000000E+00      0.0000000000E+00     -0.7457541069E-02     -0.1814144961E+00
      80       15.80      0.0000000000E+00      0.0000000000E+00     -0.7428491717E-02     -0.1814545439E+00
      81       16.00      0.0000000000E+00      0.0000000000E+00     -0.7340255494E-02     -0.1796815579E+00
      82       16.20      0.0000000000E+00      0.0000000000E+00     -0.7192332658E-02     -0.1761132532E+00
      83       16.40      0.0000000000E+00      0.0000000000E+00     -0.6984805677E-02     -0.1707852831E+00
      84       16.60      0.0000000000E+00      0.0000000000E+00     -0.6718352764E-02     -0.1637508829E+00
      85       16.80      0.0000000000E+00      0.0000000000E+00     -0.6394255286E-02     -0.1550803380E+00
      86       17.00      0.0000000000E+00      0.0000000000E+00     -0.6014398825E-02     -0.1448602816E+00
      87       17.20      0.0000000000E+00      0.0000000000E+00     -0.5581267730E-02     -0.1331928291E+00
      88       17.40      0.0000000000E+00      0.0000000000E+00     -0.5097933094E-02     -0.1201945580E+00
      89       17.60      0.0000000000E+00      0.0000000000E+00     -0.4568034148E-02     -0.1059953425E+00
      90       17.80      0.0000000000E+00      0.0000000000E+00     -0.3995753127E-02     -0.9073705664E-01
      91       18.00      0.0000000000E+00      0.0000000000E+00     -0.3385783760E-02     -0.7457215609E-01
      92       18.20      0.0000000000E+00      0.0000000000E+00     -0.2743293595E-02     -0.5766215520E-01
      93       18.40      0.0000000000E+00      0.0000000000E+00     -0.2073880435E-02     -0.4017601312E-01
      94       18.60      0.0000000000E+00      0.0000000000E+00     -0.1383523255E-02     -0.2228844560E-01
      95       18.80      0.0000000000E+00      0.0000000000E+00     -0.6785280170E-03     -0.4178179293E-02
      96       19.00      0.0000000000E+00      0.0000000000E+00      0.3453113006E-04      0.1397383400E-01
      97       19.20      0.0000000000E+00      0.0000000000E+00      0.7488747134E-03      0.3198622536E-01
      98       19.40      0.0000000000E+00      0.0000000000E+00      0.1457584262E-02      0.4967902093E-01
      99       19.60      0.0000000000E+00      0.0000000000E+00      0.2153671444E-02      0.6687544014E-01
     100       19.80      0.0000000000E+00      0.0000000000E+00      0.2830149317E-02      0.8340366207E-01
     101       20.00      0.0000000000E+00      0.0000000000E+00      0.3480104970E-02      0.9909854217E-01
     102       20.20      0.0000000000E+00      0.0000000000E+00      0.4096772792E-02      0.1138032624E+00
     103       20.40      0.0000000000E+00      0.0000000000E+00      0.4673607591E-02      0.1273708980E+00
     104       20.60      0.0000000000E+00      0.0000000000E+00      0.5204356773E-02      0.1396658858E+00
     105       20.80      0.0000000000E+00      0.0000000000E+00      0.5683130794E-02      0.1505653781E+00
     106       21.00      0.0000000000E+00      0.0000000000E+00      0.6104471087E-02      0.1599604710E+00
     107       21.20      0.0000000000E+00      0.0000000000E+00      0.6463414693E-02      0.1677572918E+00
     108       21.40      0.0000000000E+00      0.0000000000E+00      0.6755554855E-02      0.1738779371E+00
     109       21.60      0.0000000000E+00      0.0000000000E+00      0.6977096832E-02      0.1782612516E+00
     110       21.80      0.0000000000E+00      0.0000000000E+00      0.7124908278E-02      0.1808634385E+00
     111       22.00      0.0000000000E+00      0.0000000000E+00      0.7196563533E-02      0.1816584978E+00
     112       22.20      0.0000000000E+00      0.0000000000E+00      0.7190381256E-02      0.1806384854E+00
     113       22.40      0.0000000000E+00      0.0000000000E+00      0.7105454891E-02      0.1778135929E+00
     114       22.60      0.0000000000E+00      0.0000000000E+00      0.6941675497E-02      0.1732120459E+00
     115       22.80      0.0000000000E+00      0.0000000000E+00      0.6699746603E-02      0.1668798213E+00
     116       23.00      0.0000000000E+00      0.0000000000E+00      0.6381190763E-02      0.1588801887E+00
     117       23.20      0.0000000000E+00      0.0000000000E+00      0.5988347626E-02      0.1492930778E+00
     118       23.40      0.0000000000E+00      0.0000000000E+00      0.5524363392E-02      0.1382142798E+00
     119       23.60      0.0000000000E+00      0.0000000000E+00      0.4993171629E-02      0.1257544904E+00
     120       23.80      0.0000000000E+00      0.0000000000E+00      0.4399465501E-02      0.1120382037E+00
     121       24.00      0.0000000000E+00      0.0000000000E+00      0.3748661588E-02      0.9720246829E-01
     122       24.20      0.0000000000E+00      0.0000000000E+00      0.3046855514E-02      0.8139551796E-01
     123       24.40      0.0000000000E+00      0.0000000000E+00      0.2300769752E-02      0.6477529053E-01
     124       24.60      0.0000000000E+00      0.0000000000E+00      0.1517694012E-02      0.4750784980E-01
     125       24.80      0.0000000000E+00      0.0000000000E+00      0.7054187347E-03      0.2976572634E-01
     126       25.00      0.0000000000E+00      0.0000000000E+00     -0.1278377134E-03      0.1172619359E-01
     127       25.20      0.0000000000E+00      0.0000000000E+00     -0.9735074785E-03     -0.6430503421E-02
     128       25.40      0.0000000000E+00      0.0000000000E+00     -0.1822756548E-02     -0.2452294896E-01
     129       25.60      0.0000000000E+00      0.0000000000E+00     -0.2666572167E-02     -0.4237036930E-01
     130       25.80      0.0000000000E+00      0.0000000000E+00     -0.3495853486E-02     -0.5979443892E-01
     131       26.00      0.0000000000E+00      0.0000000000E+00     -0.4301504530E-02     -0.7662106227E-01
     132       26.20      0.0000000000E+00      0.0000000000E+00     -0.5074528557E-02     -0.9268211329E-01
     133       26.40      0.0000000000E+00      0.0000000000E+00     -0.5806122820E-02     -0.1078171153E+00
     134       26.60      0.0000000000E+00      0.0000000000E+00     -0.6487772761E-02     -0.1218748443E+00
     135       26.80      0.0000000000E+00      0.0000000000E+00     -0.7111344626E-02     -0.1347148401E+00
     136       27.00      0.0000000000E+00      0.0000000000E+00     -0.7669175511E-02     -0.1462088098E+00
     137       27.20      0.0000000000E+00      0.0000000000E+00     -0.8154159866E-02     -0.1562419094E+00
     138       27.40      0.0000000000E+00      0.0000000000E+00     -0.8559831487E-02     -0.1647138915E+00
     139       27.60      0.0000000000E+00      0.0000000000E+00     -0.8880440083E-02     -0.1715401068E+00
     140       27.80      0.0000000000E+00      0.0000000000E+00     -0.9111021533E-02     -0.1766523501E+00
     141       28.00      0.0000000000E+00      0.0000000000E+00     -0.9247461016E-02     -0.1799995415E+00
     142       28.20      0.0000000000E+00      0.0000000000E+00     -0.9286548247E-02     -0.1815482370E+00
     143       28.40      0.0000000000E+00      0.0000000000E+00     -0.9226024140E-02     -0.1812829625E+00
     144       28.60      0.0000000000E+00      0.0000000000E+00     -0.9064618280E-02     -0.1792063686E+00
     145       28.80      0.0000000000E+00      0.0000000000E+00     -0.8802076697E-02     -0.1753392039E+00
     146       29.00      0.0000000000E+00      0.0000000000E+00     -0.8439179516E-02     -0.1697201078E+00
     147       29.20      0.0000000000E+00      0.0000000000E+00     -0.7977748160E-02     -0.1624052245E+00
     148       29.40      0.0000000000E+00      0.0000000000E+00     -0.7420641886E-02     -0.1534676418E+00
     149       29.60      0.0000000000E+00      0.0000000000E+00     -0.6771743551E-02     -0.1429966613E+00
     150       29.80      0.0000000000E+00      0.0000000000E+00     -0.6035934615E-02     -0.1310969053E+00
     151       30.00      0.0000000000E+00      0.0000000000E+00     -0.5219059482E-02     -0.1178872724E+00
     152       30.20      0.0000000000E+00      0.0000000000E+00     -0.4327879432E-02     -0.1034997489E+00
     153       30.40      0.0000000000E+00      0.0000000000E+00     -0.3370016458E-02     -0.8807809005E-01
     154       30.60      0.0000000000E+00      0.0000000000E+00     -0.2353887485E-02     -0.7177638406E-01
     155       30.80      0.0000000000E+00      0.0000000000E+00     -0.1288629509E-02     -0.5475751217E-01
     156       31.00      0.0000000000E+00      0.0000000000E+00     -0.1840163252E-03     -0.3719152132E-01
     157       31.20      0.0000000000E+00      0.0000000000E+00      0.9496324024E-03     -0.1925392509E-01
     158       31.40      0.0000000000E+00      0.0000000000E+00      0.2101548888E-02     -0.1123949994E-02
     159       31.60      0.0000000000E+00      0.0000000000E+00      0.3260620857E-02      0.1701725523E-01
     160       31.80      0.0000000000E+00      0.0000000000E+00      0.4415500071E-02      0.3498842967E-01
     161       32.00      0.0000000000E+00      0.0000000000E+00      0.5554714685E-02      0.5261001129E-01
     162       32.20      0.0000000000E+00      0.0000000000E+00      0.6666784311E-02      0.6970593107E-01
     163       32.40      0.0000000000E+00      0.0000000000E+00      0.7740336651E-02      0.8610537222E-01
     164       32.60      0.0000000000E+00      0.0000000000E+00      0.8764224494E-02      0.1016444770E+00
     165       32.80      0.0000000000E+00      0.0000000000E+00      0.9727641892E-02      0.1161679837E+00
     166       33.00      0.0000000000E+00      0.0000000000E+00      0.1062023829E-01      0.1295307783E+00
     167       33.20      0.0000000000E+00      0.0000000000E+00      0.1143222939E-01      0.1415993442E+00
     168       33.40      0.0000000000E+00      0.0000000000E+00      0.1215450368E-01      0.1522530963E+00
     169       33.60      0.0000000000E+00      0.0000000000E+00      0.1277872323E-01      0.1613855857E+00
     170       33.80      0.0000000000E+00      0.0000000000E+00      0.1329741797E-01      0.1689055638E+00
     171       34.00      0.0000000000E+00      0.0000000000E+00      0.1370407212E-01      0.1747378932E+00
     172       34.20      0.0000000000E+00      0.0000000000E+00      0.1399320198E-01      0.1788242994E+00
     173       34.40      0.0000000000E+00      0.0000000000E+00      0.1416042403E-01      0.1811239524E+00
     174       34.60      0.0000000000E+00      0.0000000000E+00      0.1420251271E-01      0.1816138746E+00
     175       34.80      0.0000000000E+00      0.0000000000E+00      0.1411744691E-01      0.1802891711E+00
     176       35.00      0.0000000000E+00      0.0000000000E+00      0.1390444486E-01      0.1771630777E+00
     177       35.20      0.0000000000E+00      0.0000000000E+00      0.1356398667E-01      0.1722668295E+00
     178       35.40      0.0000000000E+00      0.0000000000E+00      0.1309782430E-01      0.1656493480E+00
     179       35.60      0.0000000000E+00      0.0000000000E+00      0.1250897871E-01      0.1573767530E+00
     180       35.80      0.0000000000E+00      0.0000000000E+00      0.1180172392E-01      0.1475317015E+00
     181       36.00      0.0000000000E+00      0.0000000000E+00      0.1098155827E-01      0.1362125620E+00
     182       36.20      0.0000000000E+00      0.0000000000E+00      0.1005516276E-01      0.1235324316E+00
     183       36.40      0.0000000000E+00      0.0000000000E+00      0.9030346927E-02      0.1096180060E+00
     184       36.60      0.0000000000E+00      0.0000000000E+00      0.7915982631E-02      0.9460831351E-01
     185       36.80      0.0000000000E+00      0.0000000000E+00      0.6721926258E-02      0.7865332603E-01
     186       37.00      0.0000000000E+00      0.0000000000E+00      0.5458930077E-02      0.6191246051E-01
     187       37.20      0.0000000000E+00      0.0000000000E+00      0.4138543508E-02      0.4455298615E-01
     188       37.40      0.0000000000E+00      0.0000000000E+00      0.2773005198E-02      0.2674835308E-01
     189       37.60      0.0000000000E+00      0.0000000000E+00      0.1375126938E-02      0.8676459314E-02
     190       37.80      0.0000000000E+00      0.0000000000E+00     -0.4182949360E-04     -0.9482126770E-02
     191       38.00      0.0000000000E+00      0.0000000000E+00     -0.1464281370E-02     -0.2754597058E-01
     192       38.20      0.0000000000E+00      0.0000000000E+00     -0.2878458677E-02     -0.4533458415E-01
     193       38.40      0.0000000000E+00      0.0000000000E+00     -0.4270541068E-02     -0.6267022955E-01
     194       38.60      0.0000000000E+00      0.0000000000E+00     -0.5626796765E-02     -0.7937969473E-01
     195       38.80      0.0000000000E+00      0.0000000000E+00     -0.6933721977E-02     -0.9529602423E-01
     196       39.00      0.0000000000E+00      0.0000000000E+00     -0.8178179444E-02     -0.1102601874E+00
     197       39.20      0.0000000000E+00      0.0000000000E+00     -0.9347534652E-02     -0.1241226672E+00
     198       39.40      0.0000000000E+00      0.0000000000E+00     -0.1042978832E-01     -0.1367449543E+00
     199       39.60      0.0000000000E+00      0.0000000000E+00     -0.1141370378E-01     -0.1480009310E+00
     200       39.80      0.0000000000E+00      0.0000000000E+00     -0.1228892782E-01     -0.1577781314E+00
     201       40.00      0.0000000000E+00      0.0000000000E+00     -0.1304610385E-01     -0.1659788648E+00
     202       40.20      0.0000000000E+00      0.0000000000E+00     -0.1367697594E-01     -0.1725211923E+00
     203       40.40      0.0000000000E+00      0.0000000000E+00     -0.1417448279E-01     -0.1773397451E+00
     204       40.60      0.0000000000E+00      0.0000000000E+00     -0.1453284040E-01     -0.1803863777E+00
     205       40.80      0.0000000000E+00      0.0000000000E+00     -0.1474761264E-01     -0.1816306493E+00
     206       41.00      0.0000000000E+00      0.0000000000E+00     -0.1481576872E-01     -0.1810601275E+00
     207       41.20      0.0000000000E+00      0.0000000000E+00     -0.1473572698E-01     -0.1786805127E+00
     208       41.40      0.0000000000E+00      0.0000000000E+00     -0.1450738436E-01     -0.1745155813E+00
     209       41.60      0.0000000000E+00      0.0000000000E+00     -0.1413213114E-01     -0.1686069479E+00
     210       41.80      0.0000000000E+00      0.0000000000E+00     -0.1361285060E-01     -0.1610136497E+00
     211       42.00      0.0000000000E+00      0.0000000000E+00     -0.1295390353E-01     -0.1518115562E+00
     212       42.20      0.0000000000E+00      0.0000000000E+00     -0.1216109758E-01     -0.1410926119E+00
     213       42.40      0.0000000000E+00      0.0000000000E+00     -0.1124164159E-01     -0.1289639168E+00
     214       42.60      0.0000000000E+00      0.0000000000E+00     -0.1020408534E-01     -0.1155466569E+00
     215       42.80      0.0000000000E+00      0.0000000000E+00     -0.9058244935E-02     -0.1009748930E+00
     216       43.00      0.0000000000E+00      0.0000000000E+00     -0.7815114857E-02     -0.8539422138E-01
     217       43.20      0.0000000000E+00      0.0000000000E+00     -0.6486767043E-02     -0.6896031890E-01
     218       43.40      0.0000000000E+00      0.0000000000E+00     -0.5086238191E-02     -0.5183738771E-01
     219       43.60      0.0000000000E+00      0.0000000000E+00     -0.3627406196E-02     -0.3419651447E-01
     220       43.80      0.0000000000E+00      0.0000000000E+00     -0.2124856921E-02     -0.1621396097E-01
     221       44.00      0.0000000000E+00      0.0000000000E+00     -0.5937425696E-03      0.1930597076E-02
     222       44.20      0.0000000000E+00      0.0000000000E+00      0.9503669875E-03      0.2005586523E-01
     223       44.40      0.0000000000E+00      0.0000000000E+00      0.2491638454E-02      0.3798074181E-01
     224       44.60      0.0000000000E+00      0.0000000000E+00      0.4014133418E-02      0.5552612737E-01
     225       44.80      0.0000000000E+00      0.0000000000E+00      0.5501969143E-02      0.7251671422E-01
     226       45.00      0.0000000000E+00      0.0000000000E+00      0.6939480224E-02      0.8878273803E-01
     227       45.20      0.0000000000E+00      0.0000000000E+00      0.8311379474E-02      0.1041616741E+00
     228       45.40      0.0000000000E+00      0.0000000000E+00      0.9602916385E-02      0.1184998611E+00
     229       45.60      0.0000000000E+00      0.0000000000E+00      0.1080003155E-01      0.1316540367E+00
     230       45.80      0.0000000000E+00      0.0000000000E+00      0.1188950539E-01      0.1434927687E+00
     231       46.00      0.0000000000E+00      0.0000000000E+00      0.1285909973E-01      0.1538977683E+00
     232       46.20      0.0000000000E+00      0.0000000000E+00      0.1369769050E-01      0.1627650723E+00
     233       46.40      0.0000000000E+00      0.0000000000E+00      0.1439539049E-01      0.1700060816E+00
     234       46.60      0.0000000000E+00      0.0000000000E+00      0.1494366039E-01      0.1755484462E+00
     235       46.80      0.0000000000E+00      0.0000000000E+00      0.1533540726E-01      0.1793367888E+00
     236       47.00      0.0000000000E+00      0.0000000000E+00      0.1556506912E-01      0.1813332575E+00
     237       47.20      0.0000000000E+00      0.0000000000E+00      0.1562868470E-01      0.1815179043E+00
     238       47.40      0.0000000000E+00      0.0000000000E+00      0.1552394757E-01      0.1798888841E+00
     239       47.60      0.0000000000E+00      0.0000000000E+00      0.1525024396E-01      0.1764624737E+00
     240       47.80      0.0000000000E+00      0.0000000000E+00      0.1480867366E-01      0.1712729085E+00
     241       48.00      0.0000000000E+00      0.0000000000E+00      0.1420205378E-01      0.1643720411E+00
     242       48.20      0.0000000000E+00      0.0000000000E+00      0.1343490508E-01      0.1558288226E+00
     243       48.40      0.0000000000E+00      0.0000000000E+00      0.1251342094E-01      0.1457286140E+00
     244       48.60      0.0000000000E+00      0.0000000000E+00      0.1144541904E-01      0.1341723332E+00
     245       48.80      0.0000000000E+00      0.0000000000E+00      0.1024027624E-01      0.1212754469E+00
     246       49.00      0.0000000000E+00      0.0000000000E+00      0.8908847039E-02      0.1071668163E+00
     247       49.20      0.0000000000E+00      0.0000000000E+00      0.7463366440E-02      0.9198741039E-01
     248       49.40      0.0000000000E+00      0.0000000000E+00      0.5917337947E-02      0.7588889666E-01
     249       49.60      0.0000000000E+00      0.0000000000E+00      0.4285407821E-02      0.5903212616E-01
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.2583226703E-02      0.4158552616E-01
     251       50.00      0.0000000000E+00      0.0000000000E+00      0.8272999156E-03      0.2372341734E-01
     252       50.20      0.0000000000E+00      0.0000000000E+00     -0.9651721105E-03      0.5624271972E-02
     253       50.40      0.0000000000E+00      0.0000000000E+00     -0.2776461770E-02     -0.1253106926E-01
     254       50.60      0.0000000000E+00      0.0000000000E+00     -0.4588488919E-02     -0.3056120420E-01
     255       50.80      0.0000000000E+00      0.0000000000E+00     -0.6383000500E-02     -0.4828598168E-01
     256       51.00      0.0000000000E+00      0.0000000000E+00     -0.8141753380E-02     -0.6552830159E-01
     257       51.20      0.0000000000E+00      0.0000000000E+00     -0.9846698559E-02     -0.8211588438E-01
     258       51.40      0.0000000000E+00      0.0000000000E+00     -0.1148016490E-01     -0.9788299239E-01
     259       51.60      0.0000000000E+00      0.0000000000E+00     -0.1302504053E-01     -0.1126720859E+00
     260       51.80      0.0000000000E+00      0.0000000000E+00     -0.1446494996E-01     -0.1263353972E+00
     261       52.00      0.0000000000E+00      0.0000000000E+00     -0.1578442530E-01     -0.1387364069E+00
     262       52.20      0.0000000000E+00      0.0000000000E+00     -0.1696906953E-01     -0.1497512083E+00
     263       52.40      0.0000000000E+00      0.0000000000E+00     -0.1800571028E-01     -0.1592697452E+00
     264       52.60      0.0000000000E+00      0.0000000000E+00     -0.1888254248E-01     -0.1671969114E+00
     265       52.80      0.0000000000E+00      0.0000000000E+00     -0.1958925825E-01     -0.1734535013E+00
     266       53.00      0.0000000000E+00      0.0000000000E+00     -0.2011716273E-01     -0.1779770012E+00
     267       53.20      0.0000000000E+00      0.0000000000E+00     -0.2045927444E-01     -0.1807222138E+00
     268       53.40      0.0000000000E+00      0.0000000000E+00     -0.2061040923E-01     -0.1816617097E+00
     269       53.60      0.0000000000E+00      0.0000000000E+00     -0.2056724661E-01     -0.1807861018E+00
     270       53.80      0.0000000000E+00      0.0000000000E+00     -0.2032837782E-01     -0.1781041390E+00
     271       54.00      0.0000000000E+00      0.0000000000E+00     -0.1989433501E-01     -0.1736426185E+00
     272       54.20      0.0000000000E+00      0.0000000000E+00     -0.1926760094E-01     -0.1674461183E+00
     273       54.40      0.0000000000E+00      0.0000000000E+00     -0.1845259918E-01     -0.1595765519E+00
     274       54.60      0.0000000000E+00      0.0000000000E+00     -0.1745566463E-01     -0.1501125493E+00
     275       54.80      0.0000000000E+00      0.0000000000E+00     -0.1628499444E-01     -0.1391486718E+00
     276       55.00      0.0000000000E+00      0.0000000000E+00     -0.1495057992E-01     -0.1267944667E+00
     277       55.20      0.0000000000E+00      0.0000000000E+00     -0.1346411973E-01     -0.1131733732E+00
     278       55.40      0.0000000000E+00      0.0000000000E+00     -0.1183891529E-01     -0.9842148883E-01
     279       55.60      0.0000000000E+00      0.0000000000E+00     -0.1008974918E-01     -0.8268620944E-01
     280       55.80      0.0000000000E+00      0.0000000000E+00     -0.8232747821E-02     -0.6612475677E-01
     281       56.00      0.0000000000E+00      0.0000000000E+00     -0.6285229489E-02     -0.4890260740E-01
     282       56.20      0.0000000000E+00      0.0000000000E+00     -0.4265539300E-02     -0.3119183933E-01
     283       56.40      0.0000000000E+00      0.0000000000E+00     -0.2192872612E-02     -0.1316941272E-01
     284       56.60      0.0000000000E+00      0.0000000000E+00     -0.8708860419E-04      0.4984598313E-02
     285       56.80      0.0000000000E+00      0.0000000000E+00      0.2031484170E-02      0.2308880489E-01
     286       57.00      0.0000000000E+00      0.0000000000E+00      0.4142248338E-02      0.4096231575E-01
     287       57.20      0.0000000000E+00      0.0000000000E+00      0.6224542397E-02      0.5842654470E-01
     288       57.40      0.0000000000E+00      0.0000000000E+00      0.8257847475E-02      0.7530699493E-01
     289       57.60      0.0000000000E+00      0.0000000000E+00      0.1022199412E-01      0.9143500255E-01
     290       57.80      0.0000000000E+00      0.0000000000E+00      0.1209736700E-01      0.1066494219E+00
