       34.40    -0.0000000000E+000    -0.0000000000E+000    -0.6858672454E-006
       34.60    -0.0000000000E+000    -0.0000000000E+000    -0.6918439063E-006
       34.80    -0.0000000000E+000    -0.0000000000E+000    -0.6908909288E-006
       35.00    -0.0000000000E+000    -0.0000000000E+000    -0.6829382038E-006
       35.20    -0.0000000000E+000    -0.0000000000E+000    -0.6679865265E-006
       35.40    -0.0000000000E+000    -0.0000000000E+000    -0.6461083745E-006
       35.60    -0.0000000000E+000    -0.0000000000E+000    -0.6174479518E-006
       35.80    -0.0000000000E+000    -0.0000000000E+000    -0.5822204919E-006
       36.00    -0.0000000000E+000    -0.0000000000E+000    -0.5407108177E-006
       36.20    -0.0000000000E+000    -0.0000000000E+000    -0.4932711663E-006
       36.40    -0.0000000000E+000    -0.0000000000E+000    -0.4403182947E-006
       36.60    -0.0000000000E+000    -0.0000000000E+000    -0.3823298876E-006
       36.80    -0.0000000000E+000    -0.0000000000E+000    -0.3198402978E-006
       37.00    -0.0000000000E+000    -0.0000000000E+000    -0.2534356577E-006
       37.20    -0.0000000000E+000    -0.0000000000E+000    -0.1837484043E-006
       37.40    -0.0000000000E+000    -0.0000000000E+000    -0.1114512713E-006
       37.60    -0.0000000000E+000    -0.0000000000E+000    -0.3725080194E-007
       37.80     0.0000000000E+000     0.0000000000E+000     0.3811955198E-007
       38.00     0.0000000000E+000     0.0000000000E+000     0.1139066793E-006
       38.20     0.0000000000E+000     0.0000000000E+000     0.1893453349E-006
       38.40     0.0000000000E+000     0.0000000000E+000     0.2636658653E-006
       38.60     0.0000000000E+000     0.0000000000E+000     0.3361020582E-006
       38.80     0.0000000000E+000     0.0000000000E+000     0.4058990338E-006
       39.00     0.0000000000E+000     0.0000000000E+000     0.4723210984E-006
       39.20     0.0000000000E+000     0.0000000000E+000     0.5346594781E-006
       39.40     0.0000000000E+000     0.0000000000E+000     0.5922398513E-006
       39.60     0.0000000000E+000     0.0000000000E+000     0.6444296001E-006
       39.80     0.0000000000E+000     0.0000000000E+000     0.6906447041E-006
       40.00     0.0000000000E+000     0.0000000000E+000     0.7303562006E-006
       40.20     0.0000000000E+000     0.0000000000E+000     0.7630961411E-006
       40.40     0.0000000000E+000     0.0000000000E+000     0.7884629784E-006
       40.60     0.0000000000E+000     0.0000000000E+000     0.8061263215E-006
       40.80     0.0000000000E+000     0.0000000000E+000     0.8158310065E-006
       41.00     0.0000000000E+000     0.0000000000E+000     0.8174004313E-006
       41.20     0.0000000000E+000     0.0000000000E+000     0.8107391164E-006
       41.40     0.0000000000E+000     0.0000000000E+000     0.7958344559E-006
       41.60     0.0000000000E+000     0.0000000000E+000     0.7727576348E-006
       41.80     0.0000000000E+000     0.0000000000E+000     0.7416636940E-006
       42.00     0.0000000000E+000     0.0000000000E+000     0.7027907364E-006
       42.20     0.0000000000E+000     0.0000000000E+000     0.6564582726E-006
       42.40     0.0000000000E+000     0.0000000000E+000     0.6030647170E-006
       42.60     0.0000000000E+000     0.0000000000E+000     0.5430840519E-006
       42.80     0.0000000000E+000     0.0000000000E+000     0.4770616858E-006
       43.00     0.0000000000E+000     0.0000000000E+000     0.4056095427E-006
       43.20     0.0000000000E+000     0.0000000000E+000     0.3294004248E-006
       43.40     0.0000000000E+000     0.0000000000E+000     0.2491617014E-006
       43.60     0.0000000000E+000     0.0000000000E+000     0.1656683813E-006
       43.80     0.0000000000E+000     0.0000000000E+000     0.7973563659E-007
       44.00    -0.0000000000E+000    -0.0000000000E+000    -0.7789152176E-008
       44.20    -0.0000000000E+000    -0.0000000000E+000    -0.9603475035E-007
       44.40    -0.0000000000E+000    -0.0000000000E+000    -0.1841147415E-006
       44.60    -0.0000000000E+000    -0.0000000000E+000    -0.2711364311E-006
       44.80    -0.0000000000E+000    -0.0000000000E+000    -0.3562098921E-006
       45.00    -0.0000000000E+000    -0.0000000000E+000    -0.4384570612E-006
       45.20    -0.0000000000E+000    -0.0000000000E+000    -0.5170207922E-006
       45.40    -0.0000000000E+000    -0.0000000000E+000    -0.5910737735E-006
       45.60    -0.0000000000E+000    -0.0000000000E+000    -0.6598272175E-006
       45.80    -0.0000000000E+000    -0.0000000000E+000    -0.7225392300E-006
       46.00    -0.0000000000E+000    -0.0000000000E+000    -0.7785227718E-006
       46.20    -0.0000000000E+000    -0.0000000000E+000    -0.8271531279E-006
       46.40    -0.0000000000E+000    -0.0000000000E+000    -0.8678748013E-006
       46.60    -0.0000000000E+000    -0.0000000000E+000    -0.9002077597E-006
       46.80    -0.0000000000E+000    -0.0000000000E+000    -0.9237529624E-006
       47.00    -0.0000000000E+000    -0.0000000000E+000    -0.9381971063E-006
       47.20    -0.0000000000E+000    -0.0000000000E+000    -0.9433165366E-006
       47.40    -0.0000000000E+000    -0.0000000000E+000    -0.9389802738E-006
       47.60    -0.0000000000E+000    -0.0000000000E+000    -0.9251521203E-006
       47.80    -0.0000000000E+000    -0.0000000000E+000    -0.9018918166E-006
       48.00    -0.0000000000E+000    -0.0000000000E+000    -0.8693552275E-006
       48.20    -0.0000000000E+000    -0.0000000000E+000    -0.8277935505E-006
       48.40    -0.0000000000E+000    -0.0000000000E+000    -0.7775515434E-006
       48.60    -0.0000000000E+000    -0.0000000000E+000    -0.7190647847E-006
       48.80    -0.0000000000E+000    -0.0000000000E+000    -0.6528559847E-006
       49.00    -0.0000000000E+000    -0.0000000000E+000    -0.5795303793E-006
       49.20    -0.0000000000E+000    -0.0000000000E+000    -0.4997702449E-006
       49.40    -0.0000000000E+000    -0.0000000000E+000    -0.4143285851E-006
       49.60    -0.0000000000E+000    -0.0000000000E+000    -0.3240220451E-006
       49.80    -0.0000000000E+000    -0.0000000000E+000    -0.2297231231E-006
       50.00    -0.0000000000E+000    -0.0000000000E+000    -0.1323517501E-006
       50.20    -0.0000000000E+000    -0.0000000000E+000    -0.3286632085E-007
       50.40     0.0000000000E+000     0.0000000000E+000     0.6774573711E-007
       50.60     0.0000000000E+000     0.0000000000E+000     0.1684777636E-006
       50.80     0.0000000000E+000     0.0000000000E+000     0.2683139377E-006
       51.00     0.0000000000E+000     0.0000000000E+000     0.3662395211E-006
       51.20     0.0000000000E+000     0.0000000000E+000     0.4612511685E-006
       51.40     0.0000000000E+000     0.0000000000E+000     0.5523672021E-006
       51.60     0.0000000000E+000     0.0000000000E+000     0.6386377428E-006
       51.80     0.0000000000E+000     0.0000000000E+000     0.7191545963E-006
       52.00     0.0000000000E+000     0.0000000000E+000     0.7930607885E-006
       52.20     0.0000000000E+000     0.0000000000E+000     0.8595596528E-006
       52.40     0.0000000000E+000     0.0000000000E+000     0.9179233716E-006
       52.60     0.0000000000E+000     0.0000000000E+000     0.9675008822E-006
       52.80     0.0000000000E+000     0.0000000000E+000     0.1007725060E-005
       53.00     0.0000000000E+000     0.0000000000E+000     0.1038119102E-005
       53.20     0.0000000000E+000     0.0000000000E+000     0.1058302039E-005
       53.40     0.0000000000E+000     0.0000000000E+000     0.1067993317E-005
       53.60     0.0000000000E+000     0.0000000000E+000     0.1067016384E-005
       53.80     0.0000000000E+000     0.0000000000E+000     0.1055301255E-005
       54.00     0.0000000000E+000     0.0000000000E+000     0.1032886003E-005
       54.20     0.0000000000E+000     0.0000000000E+000     0.9999171735E-006
       54.40     0.0000000000E+000     0.0000000000E+000     0.9566490911E-006
       54.60     0.0000000000E+000     0.0000000000E+000     0.9034420675E-006
       54.80     0.0000000000E+000     0.0000000000E+000     0.8407595225E-006
       55.00     0.0000000000E+000     0.0000000000E+000     0.7691640348E-006
       55.20     0.0000000000E+000     0.0000000000E+000     0.6893123575E-006
       55.40     0.0000000000E+000     0.0000000000E+000     0.6019494415E-006
       55.60     0.0000000000E+000     0.0000000000E+000     0.5079015210E-006
       55.80     0.0000000000E+000     0.0000000000E+000     0.4080683242E-006
       56.00     0.0000000000E+000     0.0000000000E+000     0.3034144829E-006
       56.20     0.0000000000E+000     0.0000000000E+000     0.1949602225E-006
       56.40     0.0000000000E+000     0.0000000000E+000     0.8377142262E-007
       56.60    -0.0000000000E+000    -0.0000000000E+000    -0.2905085544E-007
       56.80    -0.0000000000E+000    -0.0000000000E+000    -0.1423812712E-006
       57.00    -0.0000000000E+000    -0.0000000000E+000    -0.2550814298E-006
       57.20    -0.0000000000E+000    -0.0000000000E+000    -0.3660113164E-006
       57.40    -0.0000000000E+000    -0.0000000000E+000    -0.4740408265E-006
       57.60    -0.0000000000E+000    -0.0000000000E+000    -0.5780612748E-006
       57.80    -0.0000000000E+000    -0.0000000000E+000    -0.6769967650E-006
       58.00    -0.0000000000E+000    -0.0000000000E+000    -0.7698153057E-006
       58.20    -0.0000000000E+000    -0.0000000000E+000    -0.8555395554E-006
       58.40    -0.0000000000E+000    -0.0000000000E+000    -0.9332570871E-006
       58.60    -0.0000000000E+000    -0.0000000000E+000    -0.1002130063E-005
       58.80    -0.0000000000E+000    -0.0000000000E+000    -0.1061404219E-005
       59.00    -0.0000000000E+000    -0.0000000000E+000    -0.1110417062E-005
       59.20    -0.0000000000E+000    -0.0000000000E+000    -0.1148605189E-005
       59.40    -0.0000000000E+000    -0.0000000000E+000    -0.1175510655E-005
       59.60    -0.0000000000E+000    -0.0000000000E+000    -0.1190786311E-005
       59.80    -0.0000000000E+000    -0.0000000000E+000    -0.1194200057E-005
       60.00    -0.0000000000E+000    -0.0000000000E+000    -0.1185637949E-005
       60.20    -0.0000000000E+000    -0.0000000000E+000    -0.1165106143E-005
       60.40    -0.0000000000E+000    -0.0000000000E+000    -0.1132731622E-005
       60.60    -0.0000000000E+000    -0.0000000000E+000    -0.1088761710E-005
       60.80    -0.0000000000E+000    -0.0000000000E+000    -0.1033562360E-005
       61.00    -0.0000000000E+000    -0.0000000000E+000    -0.9676152321E-006
       61.20    -0.0000000000E+000    -0.0000000000E+000    -0.8915135798E-006
       61.40    -0.0000000000E+000    -0.0000000000E+000    -0.8059569766E-006
       61.60    -0.0000000000E+000    -0.0000000000E+000    -0.7117449348E-006
       61.80    -0.0000000000E+000    -0.0000000000E+000    -0.6097694698E-006
       62.00    -0.0000000000E+000    -0.0000000000E+000    -0.5010066802E-006
       62.20    -0.0000000000E+000    -0.0000000000E+000    -0.3865074227E-006
       62.40    -0.0000000000E+000    -0.0000000000E+000    -0.2673871703E-006
       62.60    -0.0000000000E+000    -0.0000000000E+000    -0.1448151528E-006
       62.80    -0.0000000000E+000    -0.0000000000E+000    -0.2000288343E-007
       63.00     0.0000000000E+000     0.0000000000E+000     0.1058078142E-006
       63.20     0.0000000000E+000     0.0000000000E+000     0.2313571614E-006
       63.40     0.0000000000E+000     0.0000000000E+000     0.3553800393E-006
       63.60     0.0000000000E+000     0.0000000000E+000     0.4766187354E-006
       63.80     0.0000000000E+000     0.0000000000E+000     0.5938356958E-006
       64.00     0.0000000000E+000     0.0000000000E+000     0.7058261520E-006
       64.20     0.0000000000E+000     0.0000000000E+000     0.8114304935E-006
       64.40     0.0000000000E+000     0.0000000000E+000     0.9095462608E-006
       64.60     0.0000000000E+000     0.0000000000E+000     0.9991396333E-006
       64.80     0.0000000000E+000     0.0000000000E+000     0.1079256293E-005
       65.00     0.0000000000E+000     0.0000000000E+000     0.1149031551E-005
       65.20     0.0000000000E+000     0.0000000000E+000     0.1207699627E-005
       65.40     0.0000000000E+000     0.0000000000E+000     0.1254601990E-005
       65.60     0.0000000000E+000     0.0000000000E+000     0.1289194655E-005
       65.80     0.0000000000E+000     0.0000000000E+000     0.1311054378E-005
       66.00     0.0000000000E+000     0.0000000000E+000     0.1319883655E-005
       66.20     0.0000000000E+000     0.0000000000E+000     0.1315514488E-005
       66.40     0.0000000000E+000     0.0000000000E+000     0.1297910856E-005
       66.60     0.0000000000E+000     0.0000000000E+000     0.1267169880E-005
       66.80     0.0000000000E+000     0.0000000000E+000     0.1223521629E-005
       67.00     0.0000000000E+000     0.0000000000E+000     0.1167327600E-005
       67.20     0.0000000000E+000     0.0000000000E+000     0.1099077846E-005
       67.40     0.0000000000E+000     0.0000000000E+000     0.1019386796E-005
       67.60     0.0000000000E+000     0.0000000000E+000     0.9289877897E-006
       67.80     0.0000000000E+000     0.0000000000E+000     0.8287263783E-006
       68.00     0.0000000000E+000     0.0000000000E+000     0.7195524531E-006
       68.20     0.0000000000E+000     0.0000000000E+000     0.6025112723E-006
       68.40     0.0000000000E+000     0.0000000000E+000     0.4787334727E-006
       68.60     0.0000000000E+000     0.0000000000E+000     0.3494241607E-006
       68.80     0.0000000000E+000     0.0000000000E+000     0.2158511868E-006
       69.00     0.0000000000E+000     0.0000000000E+000     0.7933271978E-007
       69.20    -0.0000000000E+000    -0.0000000000E+000    -0.5877576005E-007
       69.40    -0.0000000000E+000    -0.0000000000E+000    -0.1970949187E-006
       69.60    -0.0000000000E+000    -0.0000000000E+000    -0.3342353444E-006
       69.80    -0.0000000000E+000    -0.0000000000E+000    -0.4688115035E-006
       70.00    -0.0000000000E+000    -0.0000000000E+000    -0.5994557373E-006
       70.20    -0.0000000000E+000    -0.0000000000E+000    -0.7248321570E-006
       70.40    -0.0000000000E+000    -0.0000000000E+000    -0.8436502965E-006
       70.60    -0.0000000000E+000    -0.0000000000E+000    -0.9546783836E-006
       70.80    -0.0000000000E+000    -0.0000000000E+000    -0.1056756093E-005
       71.00    -0.0000000000E+000    -0.0000000000E+000    -0.1148806648E-005
       71.20    -0.0000000000E+000    -0.0000000000E+000    -0.1229848150E-005
       71.40    -0.0000000000E+000    -0.0000000000E+000    -0.1299004007E-005
       71.60    -0.0000000000E+000    -0.0000000000E+000    -0.1355512364E-005
       71.80    -0.0000000000E+000    -0.0000000000E+000    -0.1398734418E-005
       72.00    -0.0000000000E+000    -0.0000000000E+000    -0.1428161549E-005
       72.20    -0.0000000000E+000    -0.0000000000E+000    -0.1443421162E-005
       72.40    -0.0000000000E+000    -0.0000000000E+000    -0.1444281199E-005
       72.60    -0.0000000000E+000    -0.0000000000E+000    -0.1430653253E-005
       72.80    -0.0000000000E+000    -0.0000000000E+000    -0.1402594247E-005
       73.00    -0.0000000000E+000    -0.0000000000E+000    -0.1360306656E-005
       73.20    -0.0000000000E+000    -0.0000000000E+000    -0.1304137267E-005
       73.40    -0.0000000000E+000    -0.0000000000E+000    -0.1234574465E-005
       73.60    -0.0000000000E+000    -0.0000000000E+000    -0.1152244084E-005
       73.80    -0.0000000000E+000    -0.0000000000E+000    -0.1057903846E-005
       74.00    -0.0000000000E+000    -0.0000000000E+000    -0.9524364374E-006
       74.20    -0.0000000000E+000    -0.0000000000E+000    -0.8368412873E-006
       74.40    -0.0000000000E+000    -0.0000000000E+000    -0.7122251269E-006
       74.60    -0.0000000000E+000    -0.0000000000E+000    -0.5797914121E-006
       74.80    -0.0000000000E+000    -0.0000000000E+000    -0.4408287158E-006
       75.00    -0.0000000000E+000    -0.0000000000E+000    -0.2966981995E-006
       75.20    -0.0000000000E+000    -0.0000000000E+000    -0.1488202850E-006
       75.40     0.0000000000E+000     0.0000000000E+000     0.1339340463E-008
       75.60     0.0000000000E+000     0.0000000000E+000     0.1522842507E-006
       75.80     0.0000000000E+000     0.0000000000E+000     0.3025021931E-006
       76.00     0.0000000000E+000     0.0000000000E+000     0.4504802396E-006
       76.20     0.0000000000E+000     0.0000000000E+000     0.5947200226E-006
       76.40     0.0000000000E+000     0.0000000000E+000     0.7337529045E-006
