  step  time  dipole  field  qtot  qtot0
     850      169.80      0.7702172233E-15      0.7786740003E-15     -0.2357960801E+01     -0.1132906567E-18     -0.1158582253E-18      0.3494137363E-03      0.0000000000E+00      0.0000000000E+00
     900      179.80      0.7953707137E-15      0.7784571598E-15     -0.2398442738E+01     -0.1181610961E-18     -0.1153288297E-18      0.3554125404E-03      0.0000000000E+00      0.0000000000E+00
     950      189.80      0.6349087922E-15      0.7932023094E-15     -0.2432932478E+01     -0.9455005274E-19     -0.1189022500E-18      0.3605233926E-03      0.0000000000E+00      0.0000000000E+00
    1000      199.80      0.6106226635E-15      0.6793610813E-15     -0.2462164505E+01     -0.8999725065E-19     -0.1016704235E-18      0.3648551319E-03      0.0000000000E+00      0.0000000000E+00
    1050      209.80      0.5273559367E-15      0.7162239551E-15     -0.2486829320E+01     -0.7813878938E-19     -0.1061702860E-18      0.3685100804E-03      0.0000000000E+00      0.0000000000E+00
    1100      219.80      0.4336808690E-15      0.7314027856E-15     -0.2507600708E+01     -0.6564505341E-19     -0.1090025524E-18      0.3715880826E-03      0.0000000000E+00      0.0000000000E+00
    1150      229.80      0.3738329091E-15      0.7173081573E-15     -0.2525137914E+01     -0.5548065805E-19     -0.1074143656E-18      0.3741868283E-03      0.0000000000E+00      0.0000000000E+00
    1200      239.80      0.4631711681E-15      0.7222954873E-15     -0.2540064595E+01     -0.6871554785E-19     -0.1062496953E-18      0.3763987342E-03      0.0000000000E+00      0.0000000000E+00
    1250      249.80      0.5455705332E-15      0.7459310947E-15     -0.2552932741E+01     -0.8152692117E-19     -0.1100878134E-18      0.3783055967E-03      0.0000000000E+00      0.0000000000E+00
    1300      259.80      0.5186823193E-15      0.7394258816E-15     -0.2564184891E+01     -0.7633884437E-19     -0.1095054782E-18      0.3799729933E-03      0.0000000000E+00      0.0000000000E+00
    1350      269.80      0.5056718932E-15      0.7114534656E-15     -0.2574129354E+01     -0.7496241583E-19     -0.1052438437E-18      0.3814466107E-03      0.0000000000E+00      0.0000000000E+00
    1400      279.80      0.6236330896E-15      0.7660972551E-15     -0.2582939195E+01     -0.9126780007E-19     -0.1131583078E-18      0.3827520943E-03      0.0000000000E+00      0.0000000000E+00
    1450      289.80      0.6340414305E-15      0.6728558682E-15     -0.2590677684E+01     -0.9476181097E-19     -0.1003998740E-18      0.3838988201E-03      0.0000000000E+00      0.0000000000E+00
    1500      299.80      0.5898059818E-15      0.6073700570E-15     -0.2597343847E+01     -0.8756203092E-19     -0.8867376167E-19      0.3848866434E-03      0.0000000000E+00      0.0000000000E+00
    1550      309.80      0.6574601974E-15      0.6741569109E-15     -0.2602925429E+01     -0.9783230541E-19     -0.1000292971E-18      0.3857137487E-03      0.0000000000E+00      0.0000000000E+00
    1600      319.80      0.6539907504E-15      0.6997440821E-15     -0.2607445245E+01     -0.9645587687E-19     -0.1051909041E-18      0.3863835163E-03      0.0000000000E+00      0.0000000000E+00
    1650      329.80      0.6895525817E-15      0.6617970061E-15     -0.2610990129E+01     -0.1017498328E-18     -0.9775289607E-19      0.3869088138E-03      0.0000000000E+00      0.0000000000E+00
    1700      339.80      0.6756747939E-15      0.5913238649E-15     -0.2613717504E+01     -0.9825582188E-19     -0.8891198968E-19      0.3873129692E-03      0.0000000000E+00      0.0000000000E+00
    1750      349.80      0.6999609226E-15      0.5722419066E-15     -0.2615840262E+01     -0.1031262613E-18     -0.8372391288E-19      0.3876275294E-03      0.0000000000E+00      0.0000000000E+00
    1800      359.80      0.6158268340E-15      0.6620138465E-15     -0.2617594903E+01     -0.9285598684E-19     -0.9881168725E-19      0.3878875404E-03      0.0000000000E+00      0.0000000000E+00
    1850      369.80      0.6782768791E-15      0.6505213035E-15     -0.2619200659E+01     -0.1011145581E-18     -0.9576766260E-19      0.3881254889E-03      0.0000000000E+00      0.0000000000E+00
    1900      379.80      0.6643990913E-15      0.6596286017E-15     -0.2620819102E+01     -0.9846758012E-19     -0.9648234665E-19      0.3883653173E-03      0.0000000000E+00      0.0000000000E+00
    1950      389.80      0.6418476861E-15      0.7075503378E-15     -0.2622524488E+01     -0.9518532745E-19     -0.1048732668E-18      0.3886180296E-03      0.0000000000E+00      0.0000000000E+00
    2000      399.80      0.5993469609E-15      0.6440160905E-15     -0.2624293888E+01     -0.8904433858E-19     -0.9465593186E-19      0.3888802275E-03      0.0000000000E+00      0.0000000000E+00
    2050      409.80      0.7546047120E-15      0.6353424731E-15     -0.2626021924E+01     -0.1120201073E-18     -0.9378242913E-19      0.3891362960E-03      0.0000000000E+00      0.0000000000E+00
    2100      419.80      0.5689893001E-15      0.7108029443E-15     -0.2627558050E+01     -0.8491505296E-19     -0.1058261788E-18      0.3893639263E-03      0.0000000000E+00      0.0000000000E+00
    2150      429.80      0.6314393453E-15      0.6787105600E-15     -0.2628756654E+01     -0.9497356921E-19     -0.1009292696E-18      0.3895415412E-03      0.0000000000E+00      0.0000000000E+00
    2200      439.80      0.6852157730E-15      0.7040808908E-15     -0.2629525260E+01     -0.1004792834E-18     -0.1025703960E-18      0.3896554369E-03      0.0000000000E+00      0.0000000000E+00
    2250      449.80      0.7016956460E-15      0.7426784882E-15     -0.2629856124E+01     -0.1054556019E-18     -0.1092937200E-18      0.3897044659E-03      0.0000000000E+00      0.0000000000E+00
    2300      459.80      0.7667477764E-15      0.7294512216E-15     -0.2629832051E+01     -0.1131847776E-18     -0.1073878958E-18      0.3897008986E-03      0.0000000000E+00      0.0000000000E+00
    2350      469.80      0.7797582025E-15      0.6971419969E-15     -0.2629605841E+01     -0.1150906017E-18     -0.1028880333E-18      0.3896673778E-03      0.0000000000E+00      0.0000000000E+00
    2400      479.80      0.8769027171E-15      0.7617604464E-15     -0.2629360924E+01     -0.1289607662E-18     -0.1129730193E-18      0.3896310848E-03      0.0000000000E+00      0.0000000000E+00
    2450      489.80      0.7025630078E-15      0.7899497029E-15     -0.2629265310E+01     -0.1046085690E-18     -0.1156464671E-18      0.3896169163E-03      0.0000000000E+00      0.0000000000E+00
    2500      499.80      0.6479192183E-15      0.8122842676E-15     -0.2629431215E+01     -0.9645587687E-19     -0.1218403955E-18      0.3896415009E-03      0.0000000000E+00      0.0000000000E+00
    2550      509.80      0.7068998165E-15      0.7550383929E-15     -0.2629889647E+01     -0.1063026349E-18     -0.1129730193E-18      0.3897094334E-03      0.0000000000E+00      0.0000000000E+00
    2600      519.80      0.6002143227E-15      0.7201270830E-15     -0.2630584926E+01     -0.8851494299E-19     -0.1070967283E-18      0.3898124632E-03      0.0000000000E+00      0.0000000000E+00
    2650      529.80      0.4831204881E-15      0.7537373503E-15     -0.2631389946E+01     -0.7062137198E-19     -0.1134230056E-18      0.3899317548E-03      0.0000000000E+00      0.0000000000E+00
    2700      539.80      0.5412337245E-15      0.7700003829E-15     -0.2632139106E+01     -0.7887994321E-19     -0.1139788710E-18      0.3900427688E-03      0.0000000000E+00      0.0000000000E+00
    2750      549.80      0.4987329993E-15      0.7650130529E-15     -0.2632672085E+01     -0.7464477848E-19     -0.1126024424E-18      0.3901217482E-03      0.0000000000E+00      0.0000000000E+00
    2800      559.80      0.6123573870E-15      0.7723856277E-15     -0.2632878140E+01     -0.9211483301E-19     -0.1138465221E-18      0.3901522823E-03      0.0000000000E+00      0.0000000000E+00
    2850      569.80      0.5585809593E-15      0.7431121690E-15     -0.2632728843E+01     -0.8343274530E-19     -0.1096113573E-18      0.3901301589E-03      0.0000000000E+00      0.0000000000E+00
    2900      579.80      0.6002143227E-15      0.8268125767E-15     -0.2632288827E+01     -0.9063252536E-19     -0.1228197774E-18      0.3900649553E-03      0.0000000000E+00      0.0000000000E+00
    2950      589.80      0.6461844948E-15      0.7827939685E-15     -0.2631699828E+01     -0.9539708568E-19     -0.1163611511E-18      0.3899776746E-03      0.0000000000E+00      0.0000000000E+00
    3000      599.80      0.5724587471E-15      0.8018759268E-15     -0.2631141754E+01     -0.8607972326E-19     -0.1186375522E-18      0.3898949765E-03      0.0000000000E+00      0.0000000000E+00
    3050      609.80      0.4536301890E-15      0.7220786469E-15     -0.2630782358E+01     -0.6670384460E-19     -0.1070967283E-18      0.3898417196E-03      0.0000000000E+00      0.0000000000E+00
    3100      619.80      0.3660266534E-15      0.7118871465E-15     -0.2630730988E+01     -0.5463362510E-19     -0.1051909041E-18      0.3898341074E-03      0.0000000000E+00      0.0000000000E+00
    3150      629.80      0.4458239333E-15      0.7101524230E-15     -0.2631010100E+01     -0.6691560283E-19     -0.1052703135E-18      0.3898754674E-03      0.0000000000E+00      0.0000000000E+00
    3200      639.80      0.4328135073E-15      0.7476658181E-15     -0.2631551810E+01     -0.6236280074E-19     -0.1111730743E-18      0.3899557406E-03      0.0000000000E+00      0.0000000000E+00
    3250      649.80      0.4388850394E-15      0.7288007003E-15     -0.2632218654E+01     -0.6522153694E-19     -0.1076790634E-18      0.3900545567E-03      0.0000000000E+00      0.0000000000E+00
    3300      659.80      0.4631711681E-15      0.7389922008E-15     -0.2632841217E+01     -0.6808027314E-19     -0.1084731568E-18      0.3901468110E-03      0.0000000000E+00      0.0000000000E+00
    3350      669.80      0.5186823193E-15      0.7684824999E-15     -0.2633262117E+01     -0.7898582233E-19     -0.1146935550E-18      0.3902091820E-03      0.0000000000E+00      0.0000000000E+00
    3400      679.80      0.5368969158E-15      0.7537373503E-15     -0.2633375807E+01     -0.8036225087E-19     -0.1119671677E-18      0.3902260291E-03      0.0000000000E+00      0.0000000000E+00
    3450      689.80      0.5793976410E-15      0.7188260404E-15     -0.2633155483E+01     -0.8650323974E-19     -0.1064085140E-18      0.3901933804E-03      0.0000000000E+00      0.0000000000E+00
    3500      699.80      0.5143455106E-15      0.6854326134E-15     -0.2632661064E+01     -0.7506829495E-19     -0.1019880608E-18      0.3901201151E-03      0.0000000000E+00      0.0000000000E+00
    3550      709.80      0.3773023560E-15      0.7160071147E-15     -0.2632025571E+01     -0.5643357011E-19     -0.1059849975E-18      0.3900259447E-03      0.0000000000E+00      0.0000000000E+00
    3600      719.80      0.4172009960E-15      0.7444132116E-15     -0.2631421754E+01     -0.6024521837E-19     -0.1102995716E-18      0.3899364682E-03      0.0000000000E+00      0.0000000000E+00
    3650      729.80      0.5715913853E-15      0.7316196260E-15     -0.2631016210E+01     -0.8586796503E-19     -0.1066467420E-18      0.3898763729E-03      0.0000000000E+00      0.0000000000E+00
    3700      739.80      0.5906733436E-15      0.5863365349E-15     -0.2630923014E+01     -0.8692675621E-19     -0.8639736062E-19      0.3898625626E-03      0.0000000000E+00      0.0000000000E+00
    3750      749.80      0.6748074322E-15      0.5880712584E-15     -0.2631170650E+01     -0.9942049218E-19     -0.8721792379E-19      0.3898992585E-03      0.0000000000E+00      0.0000000000E+00
    3800      759.80      0.6600622826E-15      0.5303917028E-15     -0.2631693074E+01     -0.9740878893E-19     -0.7805938005E-19      0.3899766737E-03      0.0000000000E+00      0.0000000000E+00
    3850      769.80      0.6626643678E-15      0.4809520837E-15     -0.2632348335E+01     -0.9857345924E-19     -0.7064784176E-19      0.3900737734E-03      0.0000000000E+00      0.0000000000E+00
    3900      779.80      0.6921546669E-15      0.5739766301E-15     -0.2632959101E+01     -0.1028086240E-18     -0.8406802001E-19      0.3901642795E-03      0.0000000000E+00      0.0000000000E+00
    3950      789.80      0.7285838599E-15      0.5544609910E-15     -0.2633362344E+01     -0.1087378546E-18     -0.8208278654E-19      0.3902240340E-03      0.0000000000E+00      0.0000000000E+00
    4000      799.80      0.6201636427E-15      0.6921546669E-15     -0.2633453249E+01     -0.9264422861E-19     -0.1014057257E-18      0.3902375048E-03      0.0000000000E+00      0.0000000000E+00
    4050      809.80      0.6461844948E-15      0.6683022191E-15     -0.2633211431E+01     -0.9687939334E-19     -0.9849404990E-19      0.3902016710E-03      0.0000000000E+00      0.0000000000E+00
    4100      819.80      0.6366435157E-15      0.6284035792E-15     -0.2632703895E+01     -0.9455005274E-19     -0.9222071213E-19      0.3901264619E-03      0.0000000000E+00      0.0000000000E+00
    4150      829.80      0.6557254739E-15      0.6288372600E-15     -0.2632065893E+01     -0.9666763511E-19     -0.9330597310E-19      0.3900319199E-03      0.0000000000E+00      0.0000000000E+00
    4200      839.80      0.6982261991E-15      0.6173447170E-15     -0.2631465716E+01     -0.1033380196E-18     -0.9192954456E-19      0.3899429828E-03      0.0000000000E+00      0.0000000000E+00
    4250      849.80      0.6470518565E-15      0.5572799167E-15     -0.2631062057E+01     -0.9910285483E-19     -0.8303569861E-19      0.3898831667E-03      0.0000000000E+00      0.0000000000E+00
    4300      859.80      0.6444497713E-15      0.5097918615E-15     -0.2630963474E+01     -0.9613823951E-19     -0.7668295151E-19      0.3898685582E-03      0.0000000000E+00      0.0000000000E+00
    4350      869.80      0.6748074322E-15      0.4419208055E-15     -0.2631199269E+01     -0.9899697571E-19     -0.6665090504E-19      0.3899034994E-03      0.0000000000E+00      0.0000000000E+00
    4400      879.80      0.7207776043E-15      0.5392821606E-15     -0.2631709621E+01     -0.1054556019E-18     -0.7956815748E-19      0.3899791257E-03      0.0000000000E+00      0.0000000000E+00
    4450      889.80      0.6739400704E-15      0.5303917028E-15     -0.2632359166E+01     -0.9920873395E-19     -0.7856230586E-19      0.3900753784E-03      0.0000000000E+00      0.0000000000E+00
    4500      899.80      0.6114900253E-15      0.5535936293E-15     -0.2632972296E+01     -0.9020900888E-19     -0.8322098707E-19      0.3901662349E-03      0.0000000000E+00      0.0000000000E+00
    4550      909.80      0.5741934705E-15      0.6125742275E-15     -0.2633381484E+01     -0.8385626178E-19     -0.9063252536E-19      0.3902268702E-03      0.0000000000E+00      0.0000000000E+00
    4600      919.80      0.5629177680E-15      0.6110563444E-15     -0.2633474721E+01     -0.8322098707E-19     -0.9224718191E-19      0.3902406866E-03      0.0000000000E+00      0.0000000000E+00
    4650      929.80      0.6036837696E-15      0.6281867387E-15     -0.2633227427E+01     -0.8957373417E-19     -0.9439123406E-19      0.3902040414E-03      0.0000000000E+00      0.0000000000E+00
    4700      939.80      0.5802650027E-15      0.5254043728E-15     -0.2632708809E+01     -0.8459741561E-19     -0.7842995696E-19      0.3901271902E-03      0.0000000000E+00      0.0000000000E+00
    4750      949.80      0.5837344497E-15      0.6101889827E-15     -0.2632061160E+01     -0.8597384415E-19     -0.8981196219E-19      0.3900312185E-03      0.0000000000E+00      0.0000000000E+00
    4800      959.80      0.5464378949E-15      0.6025995675E-15     -0.2631459284E+01     -0.7962109704E-19     -0.8978549241E-19      0.3899420297E-03      0.0000000000E+00      0.0000000000E+00
    4850      969.80      0.6583275591E-15      0.6381613987E-15     -0.2631062806E+01     -0.9857345924E-19     -0.9510591811E-19      0.3898832776E-03      0.0000000000E+00      0.0000000000E+00
    4900      979.80      0.6288372600E-15      0.5733261088E-15     -0.2630974769E+01     -0.9370301979E-19     -0.8515328098E-19      0.3898702319E-03      0.0000000000E+00      0.0000000000E+00
    4950      989.80      0.4492933803E-15      0.5106592232E-15     -0.2631216561E+01     -0.6680972371E-19     -0.7451242958E-19      0.3899060618E-03      0.0000000000E+00      0.0000000000E+00
    5000      999.80      0.5065392550E-15      0.4328135073E-15     -0.2631723914E+01     -0.7316247082E-19     -0.6445391333E-19      0.3899812437E-03      0.0000000000E+00      0.0000000000E+00
    5050     1009.80      0.4302114220E-15      0.4816026050E-15     -0.2632363719E+01     -0.6490389958E-19     -0.7168016316E-19      0.3900760531E-03      0.0000000000E+00      0.0000000000E+00
    5100     1019.80      0.3764349943E-15      0.4104789425E-15     -0.2632967483E+01     -0.5611593276E-19     -0.6156870735E-19      0.3901655217E-03      0.0000000000E+00      0.0000000000E+00
    5150     1029.80      0.5152128724E-15      0.5286569793E-15     -0.2633374164E+01     -0.7760939379E-19     -0.7800644049E-19      0.3902257856E-03      0.0000000000E+00      0.0000000000E+00
    5200     1039.80      0.5221517663E-15      0.5624840871E-15     -0.2633472721E+01     -0.7792703115E-19     -0.8245336346E-19      0.3902403903E-03      0.0000000000E+00      0.0000000000E+00
    5250     1049.80      0.4761815942E-15      0.6117068657E-15     -0.2633233447E+01     -0.6977433903E-19     -0.9214130279E-19      0.3902049334E-03      0.0000000000E+00      0.0000000000E+00
    5300     1059.80      0.3963843143E-15      0.6954072734E-15     -0.2632718478E+01     -0.5833939424E-19     -0.1029145031E-18      0.3901286229E-03      0.0000000000E+00      0.0000000000E+00
    5350     1069.80      0.3720981856E-15      0.7374743177E-15     -0.2632066708E+01     -0.5442186686E-19     -0.1095054782E-18      0.3900320405E-03      0.0000000000E+00      0.0000000000E+00
    5400     1079.80      0.4484260185E-15      0.7994906820E-15     -0.2631455930E+01     -0.6723324019E-19     -0.1183199148E-18      0.3899415326E-03      0.0000000000E+00      0.0000000000E+00
    5450     1089.80      0.4111294638E-15      0.7808424046E-15     -0.2631052834E+01     -0.6035109749E-19     -0.1154082391E-18      0.3898817999E-03      0.0000000000E+00      0.0000000000E+00
    5500     1099.80      0.4996003611E-15      0.8495808224E-15     -0.2630966063E+01     -0.7379774553E-19     -0.1265784861E-18      0.3898689418E-03      0.0000000000E+00      0.0000000000E+00
    5550     1109.80      0.5689893001E-15      0.8534839502E-15     -0.2631216649E+01     -0.8332686619E-19     -0.1262343789E-18      0.3899060748E-03      0.0000000000E+00      0.0000000000E+00
    5600     1119.80      0.4718447855E-15      0.7389922008E-15     -0.2631734091E+01     -0.6977433903E-19     -0.1100348738E-18      0.3899827518E-03      0.0000000000E+00      0.0000000000E+00
    5650     1129.80      0.5074066167E-15      0.7238133704E-15     -0.2632377806E+01     -0.7528005319E-19     -0.1092672502E-18      0.3900781406E-03      0.0000000000E+00      0.0000000000E+00
    5700     1139.80      0.4224051664E-15      0.7465816160E-15     -0.2632976246E+01     -0.6225692162E-19     -0.1111201348E-18      0.3901668202E-03      0.0000000000E+00      0.0000000000E+00
    5750     1149.80      0.6054184931E-15      0.7630614890E-15     -0.2633372091E+01     -0.8915021770E-19     -0.1129465496E-18      0.3902254784E-03      0.0000000000E+00      0.0000000000E+00
    5800     1159.80      0.7415942860E-15      0.7643625316E-15     -0.2633462030E+01     -0.1112789534E-18     -0.1123906842E-18      0.3902388059E-03      0.0000000000E+00      0.0000000000E+00
    5850     1169.80      0.7745540320E-15      0.7396427221E-15     -0.2633222300E+01     -0.1154082391E-18     -0.1096113573E-18      0.3902032817E-03      0.0000000000E+00      0.0000000000E+00
    5900     1179.80      0.6583275591E-15      0.7298849025E-15     -0.2632714808E+01     -0.9751466805E-19     -0.1071761376E-18      0.3901280791E-03      0.0000000000E+00      0.0000000000E+00
    5950     1189.80      0.6583275591E-15      0.7441963712E-15     -0.2632072369E+01     -0.9709115158E-19     -0.1114377721E-18      0.3900328794E-03      0.0000000000E+00      0.0000000000E+00
    6000     1199.80      0.7095019017E-15      0.7381248390E-15     -0.2631465615E+01     -0.1051379646E-18     -0.1081819892E-18      0.3899429678E-03      0.0000000000E+00      0.0000000000E+00
    6050     1209.80      0.7632783294E-15      0.7695667020E-15     -0.2631058495E+01     -0.1132906567E-18     -0.1141112199E-18      0.3898826388E-03      0.0000000000E+00      0.0000000000E+00
    6100     1219.80      0.7892991816E-15      0.7190428808E-15     -0.2630963333E+01     -0.1174199423E-18     -0.1070173189E-18      0.3898685373E-03      0.0000000000E+00      0.0000000000E+00
    6150     1229.80      0.7415942860E-15      0.7103692634E-15     -0.2631208263E+01     -0.1101142831E-18     -0.1057202997E-18      0.3899048322E-03      0.0000000000E+00      0.0000000000E+00
    6200     1239.80      0.6895525817E-15      0.6800116026E-15     -0.2631727647E+01     -0.1020674701E-18     -0.1009822092E-18      0.3899817970E-03      0.0000000000E+00      0.0000000000E+00
    6250     1249.80      0.7216449660E-15      0.5655198532E-15     -0.2632379632E+01     -0.1064085140E-18     -0.8385626178E-19      0.3900784112E-03      0.0000000000E+00      0.0000000000E+00
    6300     1259.80      0.8439429711E-15      0.7084176995E-15     -0.2632986170E+01     -0.1264196674E-18     -0.1049526761E-18      0.3901682907E-03      0.0000000000E+00      0.0000000000E+00
    6350     1269.80      0.8161873954E-15      0.7567731164E-15     -0.2633383243E+01     -0.1201727994E-18     -0.1130788985E-18      0.3902271309E-03      0.0000000000E+00      0.0000000000E+00
    6400     1279.80      0.8066464163E-15      0.7760719151E-15     -0.2633465921E+01     -0.1196434038E-18     -0.1139259314E-18      0.3902393825E-03      0.0000000000E+00      0.0000000000E+00
    6450     1289.80      0.7710845851E-15      0.7526531481E-15     -0.2633215327E+01     -0.1135024149E-18     -0.1108554370E-18      0.3902022483E-03      0.0000000000E+00      0.0000000000E+00
    6500     1299.80      0.7337880303E-15      0.7760719151E-15     -0.2632701184E+01     -0.1102201623E-18     -0.1150906017E-18      0.3901260603E-03      0.0000000000E+00      0.0000000000E+00
    6550     1309.80      0.7077671782E-15      0.7938528307E-15     -0.2632061193E+01     -0.1048203272E-18     -0.1176846401E-18      0.3900312234E-03      0.0000000000E+00      0.0000000000E+00
    6600     1319.80      0.7060324547E-15      0.8740837915E-15     -0.2631464245E+01     -0.1054556019E-18     -0.1298077992E-18      0.3899427648E-03      0.0000000000E+00      0.0000000000E+00
    6650     1329.80      0.6427150478E-15      0.7658804146E-15     -0.2631067235E+01     -0.9412653626E-19     -0.1138200523E-18      0.3898839339E-03      0.0000000000E+00      0.0000000000E+00
    6700     1339.80      0.7676151381E-15      0.6906367839E-15     -0.2630975432E+01     -0.1140318105E-18     -0.1018292421E-18      0.3898703301E-03      0.0000000000E+00      0.0000000000E+00
    6750     1349.80      0.6817463261E-15      0.7355227538E-15     -0.2631215156E+01     -0.1012204372E-18     -0.1083672777E-18      0.3899058535E-03      0.0000000000E+00      0.0000000000E+00
    6800     1359.80      0.6080205783E-15      0.7608930847E-15     -0.2631725392E+01     -0.9063252536E-19     -0.1118612886E-18      0.3899814628E-03      0.0000000000E+00      0.0000000000E+00
    6850     1369.80      0.6340414305E-15      0.6691695809E-15     -0.2632371623E+01     -0.9317362420E-19     -0.9809700320E-19      0.3900772243E-03      0.0000000000E+00      0.0000000000E+00
    6900     1379.80      0.6756747939E-15      0.5913238649E-15     -0.2632980113E+01     -0.9984400866E-19     -0.8711204467E-19      0.3901673932E-03      0.0000000000E+00      0.0000000000E+00
    6950     1389.80      0.6505213035E-15      0.5080571380E-15     -0.2633384841E+01     -0.9571472304E-19     -0.7432714112E-19      0.3902273677E-03      0.0000000000E+00      0.0000000000E+00
    7000     1399.80      0.6245004514E-15      0.5622672467E-15     -0.2633474220E+01     -0.9179719566E-19     -0.8385626178E-19      0.3902406123E-03      0.0000000000E+00      0.0000000000E+00
    7050     1409.80      0.5637851297E-15      0.6628812083E-15     -0.2633223387E+01     -0.8375038266E-19     -0.9838817078E-19      0.3902034427E-03      0.0000000000E+00      0.0000000000E+00
    7100     1419.80      0.6279698983E-15      0.6676516978E-15     -0.2632701569E+01     -0.9158543742E-19     -0.9841464056E-19      0.3901261173E-03      0.0000000000E+00      0.0000000000E+00
    7150     1429.80      0.6002143227E-15      0.5754945132E-15     -0.2632052016E+01     -0.8777378916E-19     -0.8570914635E-19      0.3900298634E-03      0.0000000000E+00      0.0000000000E+00
    7200     1439.80      0.5646524914E-15      0.6336077496E-15     -0.2631451032E+01     -0.8459741561E-19     -0.9375595935E-19      0.3899408068E-03      0.0000000000E+00      0.0000000000E+00
    7250     1449.80      0.5117434254E-15      0.5934922692E-15     -0.2631059064E+01     -0.7453889936E-19     -0.8814436607E-19      0.3898827231E-03      0.0000000000E+00      0.0000000000E+00
    7300     1459.80      0.6114900253E-15      0.5288738197E-15     -0.2630978217E+01     -0.8999725065E-19     -0.8025637175E-19      0.3898707429E-03      0.0000000000E+00      0.0000000000E+00
    7350     1469.80      0.5308253836E-15      0.5340779902E-15     -0.2631227186E+01     -0.7803291027E-19     -0.7991226462E-19      0.3899076363E-03      0.0000000000E+00      0.0000000000E+00
    7400     1479.80      0.4570996359E-15      0.5848186518E-15     -0.2631738532E+01     -0.6691560283E-19     -0.8666205842E-19      0.3899834099E-03      0.0000000000E+00      0.0000000000E+00
    7450     1489.80      0.3816391647E-15      0.5368969158E-15     -0.2632377286E+01     -0.5601005364E-19     -0.8041519043E-19      0.3900780636E-03      0.0000000000E+00      0.0000000000E+00
    7500     1499.80      0.4128641873E-15      0.6793610813E-15     -0.2632975489E+01     -0.6003346014E-19     -0.1015116048E-18      0.3901667081E-03      0.0000000000E+00      0.0000000000E+00
    7550     1509.80      0.3877106969E-15      0.7886486603E-15     -0.2633374673E+01     -0.5728060306E-19     -0.1154611786E-18      0.3902258610E-03      0.0000000000E+00      0.0000000000E+00
    7600     1519.80      0.4258746134E-15      0.6967083160E-15     -0.2633466872E+01     -0.6278631722E-19     -0.1031262613E-18      0.3902395234E-03      0.0000000000E+00      0.0000000000E+00
    7650     1529.80      0.4891920202E-15      0.6411971648E-15     -0.2633224296E+01     -0.7178604228E-19     -0.9507944833E-19      0.3902035775E-03      0.0000000000E+00      0.0000000000E+00
