#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    5700     1139.8000      0.24244426E+00      0.24153601E+00      0.24199013E+00      0.24010173E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5750     1149.8000      0.24244410E+00      0.24153616E+00      0.24199013E+00      0.24010148E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5800     1159.8000      0.24244406E+00      0.24153601E+00      0.24199004E+00      0.24010126E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5850     1169.8000      0.24244416E+00      0.24153560E+00      0.24198988E+00      0.24010114E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5900     1179.8000      0.24244437E+00      0.24153504E+00      0.24198971E+00      0.24010115E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5950     1189.8000      0.24244462E+00      0.24153448E+00      0.24198955E+00      0.24010128E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6000     1199.8000      0.24244487E+00      0.24153406E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6050     1209.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6100     1219.8000      0.24244506E+00      0.24153404E+00      0.24198955E+00      0.24010195E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6150     1229.8000      0.24244496E+00      0.24153445E+00      0.24198970E+00      0.24010207E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    6200     1239.8000      0.24244475E+00      0.24153501E+00      0.24198988E+00      0.24010206E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    6250     1249.8000      0.24244448E+00      0.24153559E+00      0.24199003E+00      0.24010193E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    6300     1259.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    6350     1269.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    6400     1279.8000      0.24244405E+00      0.24153600E+00      0.24199002E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6450     1289.8000      0.24244415E+00      0.24153558E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6500     1299.8000      0.24244437E+00      0.24153502E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6550     1309.8000      0.24244463E+00      0.24153447E+00      0.24198955E+00      0.24010128E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6600     1319.8000      0.24244487E+00      0.24153406E+00      0.24198947E+00      0.24010150E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6650     1329.8000      0.24244503E+00      0.24153392E+00      0.24198948E+00      0.24010175E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6700     1339.8000      0.24244507E+00      0.24153406E+00      0.24198957E+00      0.24010197E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6750     1349.8000      0.24244497E+00      0.24153447E+00      0.24198972E+00      0.24010208E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    6800     1359.8000      0.24244476E+00      0.24153502E+00      0.24198989E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6850     1369.8000      0.24244450E+00      0.24153558E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6900     1379.8000      0.24244425E+00      0.24153600E+00      0.24199012E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6950     1389.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7000     1399.8000      0.24244404E+00      0.24153600E+00      0.24199002E+00      0.24010124E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7050     1409.8000      0.24244414E+00      0.24153558E+00      0.24198986E+00      0.24010112E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7100     1419.8000      0.24244435E+00      0.24153501E+00      0.24198968E+00      0.24010113E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7150     1429.8000      0.24244462E+00      0.24153444E+00      0.24198953E+00      0.24010126E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7200     1439.8000      0.24244486E+00      0.24153404E+00      0.24198945E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7250     1449.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7300     1459.8000      0.24244506E+00      0.24153406E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7350     1469.8000      0.24244496E+00      0.24153448E+00      0.24198972E+00      0.24010208E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7400     1479.8000      0.24244476E+00      0.24153504E+00      0.24198990E+00      0.24010208E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7450     1489.8000      0.24244450E+00      0.24153560E+00      0.24199005E+00      0.24010195E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7500     1499.8000      0.24244426E+00      0.24153601E+00      0.24199013E+00      0.24010173E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7550     1509.8000      0.24244410E+00      0.24153616E+00      0.24199013E+00      0.24010147E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7600     1519.8000      0.24244406E+00      0.24153601E+00      0.24199003E+00      0.24010126E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    7650     1529.8000      0.24244415E+00      0.24153559E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7700     1539.8000      0.24244436E+00      0.24153503E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7750     1549.8000      0.24244462E+00      0.24153445E+00      0.24198953E+00      0.24010126E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7800     1559.8000      0.24244486E+00      0.24153403E+00      0.24198945E+00      0.24010148E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7850     1569.8000      0.24244502E+00      0.24153388E+00      0.24198945E+00      0.24010173E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7900     1579.8000      0.24244505E+00      0.24153404E+00      0.24198954E+00      0.24010195E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    7950     1589.8000      0.24244495E+00      0.24153446E+00      0.24198970E+00      0.24010207E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8000     1599.8000      0.24244474E+00      0.24153503E+00      0.24198989E+00      0.24010206E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8050     1609.8000      0.24244448E+00      0.24153560E+00      0.24199004E+00      0.24010193E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8100     1619.8000      0.24244425E+00      0.24153601E+00      0.24199013E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8150     1629.8000      0.24244409E+00      0.24153615E+00      0.24199012E+00      0.24010147E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8200     1639.8000      0.24244406E+00      0.24153600E+00      0.24199003E+00      0.24010126E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8250     1649.8000      0.24244416E+00      0.24153559E+00      0.24198988E+00      0.24010114E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8300     1659.8000      0.24244437E+00      0.24153503E+00      0.24198970E+00      0.24010115E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8350     1669.8000      0.24244463E+00      0.24153447E+00      0.24198955E+00      0.24010128E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8400     1679.8000      0.24244487E+00      0.24153406E+00      0.24198946E+00      0.24010150E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    8450     1689.8000      0.24244503E+00      0.24153390E+00      0.24198947E+00      0.24010175E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8500     1699.8000      0.24244506E+00      0.24153405E+00      0.24198955E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8550     1709.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8600     1719.8000      0.24244474E+00      0.24153502E+00      0.24198988E+00      0.24010206E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8650     1729.8000      0.24244448E+00      0.24153559E+00      0.24199003E+00      0.24010193E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8700     1739.8000      0.24244423E+00      0.24153600E+00      0.24199012E+00      0.24010170E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8750     1749.8000      0.24244407E+00      0.24153615E+00      0.24199011E+00      0.24010145E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8800     1759.8000      0.24244404E+00      0.24153599E+00      0.24199002E+00      0.24010124E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    8850     1769.8000      0.24244415E+00      0.24153557E+00      0.24198986E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8900     1779.8000      0.24244436E+00      0.24153501E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8950     1789.8000      0.24244463E+00      0.24153445E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9000     1799.8000      0.24244487E+00      0.24153405E+00      0.24198946E+00      0.24010150E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    9050     1809.8000      0.24244503E+00      0.24153392E+00      0.24198947E+00      0.24010175E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    9100     1819.8000      0.24244507E+00      0.24153407E+00      0.24198957E+00      0.24010197E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    9150     1829.8000      0.24244497E+00      0.24153448E+00      0.24198972E+00      0.24010208E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    9200     1839.8000      0.24244476E+00      0.24153504E+00      0.24198990E+00      0.24010207E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    9250     1849.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9300     1859.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9350     1869.8000      0.24244408E+00      0.24153615E+00      0.24199011E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9400     1879.8000      0.24244404E+00      0.24153599E+00      0.24199002E+00      0.24010124E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    9450     1889.8000      0.24244414E+00      0.24153557E+00      0.24198986E+00      0.24010112E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    9500     1899.8000      0.24244435E+00      0.24153500E+00      0.24198968E+00      0.24010113E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    9550     1909.8000      0.24244462E+00      0.24153443E+00      0.24198952E+00      0.24010126E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
