     800      159.8000  0.85126E-37  0.18274E-33  0.99993E+00  0.28277E-35  0.20146E-33  0.91307E-33  0.32378E-34  0.14230E-04  0.51765E-04  0.54582E-34  0.57000E-35
     850      169.8000  0.35754E-36  0.20488E-33  0.99991E+00  0.12900E-35  0.22229E-33  0.10188E-32  0.30093E-34  0.20089E-04  0.73079E-04  0.27256E-34  0.80975E-35
     900      179.8000  0.23453E-37  0.22772E-33  0.99989E+00  0.47901E-36  0.24081E-33  0.11241E-32  0.27217E-34  0.24458E-04  0.88973E-04  0.62645E-35  0.72679E-35
     950      189.8000  0.20137E-36  0.25382E-33  0.99988E+00  0.11870E-35  0.26084E-33  0.12240E-32  0.24152E-34  0.26142E-04  0.95101E-04  0.62602E-36  0.39174E-35
    1000      199.8000  0.21099E-36  0.27636E-33  0.99989E+00  0.38894E-35  0.27955E-33  0.13237E-32  0.20772E-34  0.24676E-04  0.89769E-04  0.10112E-34  0.99778E-36
    1050      209.8000  0.13934E-37  0.29691E-33  0.99991E+00  0.85866E-35  0.29711E-33  0.14161E-32  0.17348E-34  0.20471E-04  0.74469E-04  0.28083E-34  0.24813E-36
    1100      219.8000  0.26000E-36  0.32171E-33  0.99993E+00  0.14682E-34  0.31492E-33  0.14992E-32  0.13986E-34  0.14694E-04  0.53453E-04  0.45158E-34  0.23709E-35
    1150      229.8000  0.72101E-37  0.34992E-33  0.99996E+00  0.21020E-34  0.33136E-33  0.15716E-32  0.10929E-34  0.89329E-05  0.32497E-04  0.53573E-34  0.59945E-35
    1200      239.8000  0.11489E-36  0.37723E-33  0.99998E+00  0.26118E-34  0.34629E-33  0.16410E-32  0.81307E-35  0.47477E-05  0.17271E-04  0.49994E-34  0.79245E-35
    1250      249.8000  0.25063E-36  0.40537E-33  0.99998E+00  0.28463E-34  0.36235E-33  0.17156E-32  0.54513E-35  0.32505E-05  0.11825E-04  0.35660E-34  0.69998E-35
    1300      259.8000  0.36052E-38  0.43358E-33  0.99998E+00  0.27187E-34  0.37718E-33  0.17882E-32  0.32076E-35  0.48307E-05  0.17573E-04  0.17561E-34  0.38209E-35
    1350      269.8000  0.20865E-36  0.46438E-33  0.99996E+00  0.22361E-34  0.39005E-33  0.18535E-32  0.15959E-35  0.90745E-05  0.33012E-04  0.38439E-35  0.85187E-36
    1400      279.8000  0.13047E-36  0.49534E-33  0.99993E+00  0.15243E-34  0.40118E-33  0.19139E-32  0.73536E-36  0.14883E-04  0.54142E-04  0.84896E-36  0.51602E-36
    1450      289.8000  0.34499E-37  0.52423E-33  0.99990E+00  0.80580E-35  0.41173E-33  0.19735E-32  0.78787E-36  0.20748E-04  0.75479E-04  0.11348E-34  0.29708E-35
    1500      299.8000  0.24417E-36  0.54811E-33  0.99988E+00  0.34461E-35  0.42024E-33  0.20300E-32  0.17894E-35  0.25130E-04  0.91419E-04  0.31087E-34  0.53563E-35
    1550      309.8000  0.26572E-37  0.57561E-33  0.99988E+00  0.36260E-35  0.42729E-33  0.20799E-32  0.36968E-35  0.26849E-04  0.97673E-04  0.51306E-34  0.61035E-35
    1600      319.8000  0.16457E-36  0.60918E-33  0.99988E+00  0.97918E-35  0.43248E-33  0.21232E-32  0.66499E-35  0.25413E-04  0.92447E-04  0.64899E-34  0.48806E-35
    1650      329.8000  0.18206E-36  0.64137E-33  0.99990E+00  0.21530E-34  0.43591E-33  0.21572E-32  0.10355E-34  0.21173E-04  0.77023E-04  0.64571E-34  0.23039E-35
    1700      339.8000  0.10958E-37  0.66593E-33  0.99993E+00  0.36785E-34  0.43857E-33  0.21877E-32  0.14629E-34  0.15261E-04  0.55517E-04  0.50977E-34  0.49879E-36
    1750      349.8000  0.21640E-36  0.69074E-33  0.99996E+00  0.52267E-34  0.44087E-33  0.22137E-32  0.19116E-34  0.92904E-05  0.33797E-04  0.29833E-34  0.50541E-36
    1800      359.8000  0.60906E-37  0.71921E-33  0.99998E+00  0.64220E-34  0.44093E-33  0.22299E-32  0.23460E-34  0.49036E-05  0.17839E-04  0.10589E-34  0.23767E-35
    1850      369.8000  0.67655E-37  0.75176E-33  0.99998E+00  0.69406E-34  0.43818E-33  0.22344E-32  0.27422E-34  0.33027E-05  0.12015E-04  0.10971E-35  0.50681E-35
    1900      379.8000  0.19378E-36  0.78358E-33  0.99998E+00  0.66138E-34  0.43414E-33  0.22312E-32  0.31177E-34  0.49088E-05  0.17857E-04  0.54185E-35  0.63356E-35
    1950      389.8000  0.97192E-38  0.82106E-33  0.99996E+00  0.54837E-34  0.42941E-33  0.22242E-32  0.34405E-34  0.92574E-05  0.33677E-04  0.22108E-34  0.55203E-35
    2000      399.8000  0.12490E-36  0.85745E-33  0.99993E+00  0.38342E-34  0.42446E-33  0.22124E-32  0.36716E-34  0.15150E-04  0.55114E-04  0.42250E-34  0.29362E-35
    2050      409.8000  0.11838E-36  0.88889E-33  0.99990E+00  0.21456E-34  0.41816E-33  0.21889E-32  0.38037E-34  0.21001E-04  0.76400E-04  0.58349E-34  0.79440E-36
    2100      419.8000  0.21243E-37  0.92358E-33  0.99988E+00  0.98161E-35  0.40824E-33  0.21546E-32  0.38254E-34  0.25268E-04  0.91921E-04  0.63713E-34  0.58927E-36
    2150      429.8000  0.12092E-36  0.95882E-33  0.99988E+00  0.81951E-35  0.39723E-33  0.21162E-32  0.37505E-34  0.26843E-04  0.97650E-04  0.55101E-34  0.30201E-35
    2200      439.8000  0.52151E-37  0.99655E-33  0.99988E+00  0.18904E-34  0.38651E-33  0.20732E-32  0.35930E-34  0.25324E-04  0.92123E-04  0.35871E-34  0.61250E-35
    2250      449.8000  0.54472E-37  0.10401E-32  0.99990E+00  0.40890E-34  0.37450E-33  0.20241E-32  0.33631E-34  0.21105E-04  0.76776E-04  0.15056E-34  0.77042E-35
    2300      459.8000  0.10958E-36  0.10897E-32  0.99993E+00  0.69716E-34  0.35880E-33  0.19636E-32  0.30504E-34  0.15282E-04  0.55595E-04  0.22722E-35  0.68806E-35
    2350      469.8000  0.47145E-37  0.11304E-32  0.99996E+00  0.98611E-34  0.34358E-33  0.18920E-32  0.26514E-34  0.93883E-05  0.34153E-04  0.43209E-35  0.37518E-35
    2400      479.8000  0.94570E-37  0.11758E-32  0.99998E+00  0.12028E-33  0.32643E-33  0.18137E-32  0.21891E-34  0.50021E-05  0.18197E-04  0.22522E-34  0.79329E-36
    2450      489.8000  0.11225E-36  0.12279E-32  0.99998E+00  0.12883E-33  0.30826E-33  0.17387E-32  0.17435E-34  0.33306E-05  0.12116E-04  0.47471E-34  0.51956E-36
    2500      499.8000  0.30268E-37  0.12833E-32  0.99998E+00  0.12171E-33  0.28879E-33  0.16653E-32  0.13413E-34  0.48615E-05  0.17685E-04  0.66559E-34  0.36232E-35
    2550      509.8000  0.12271E-36  0.13352E-32  0.99996E+00  0.10051E-33  0.26924E-33  0.15835E-32  0.96307E-35  0.92038E-05  0.33482E-04  0.72273E-34  0.74643E-35
    2600      519.8000  0.84848E-37  0.13880E-32  0.99993E+00  0.70769E-34  0.24960E-33  0.14984E-32  0.63131E-35  0.15179E-04  0.55217E-04  0.62681E-34  0.90132E-35
    2650      529.8000  0.22601E-37  0.14441E-32  0.99990E+00  0.40812E-34  0.23096E-33  0.14204E-32  0.37750E-35  0.21147E-04  0.76929E-04  0.42959E-34  0.70380E-35
    2700      539.8000  0.10708E-36  0.15042E-32  0.99988E+00  0.19846E-34  0.21209E-33  0.13443E-32  0.19248E-35  0.25477E-04  0.92683E-04  0.20198E-34  0.32088E-35
    2750      549.8000  0.43777E-37  0.15594E-32  0.99987E+00  0.15410E-34  0.19349E-33  0.12640E-32  0.80420E-36  0.27008E-04  0.98250E-04  0.36725E-35  0.43293E-36
    2800      559.8000  0.46314E-37  0.16126E-32  0.99988E+00  0.31232E-34  0.17428E-33  0.11771E-32  0.52770E-36  0.25356E-04  0.92243E-04  0.12289E-35  0.79551E-36
    2850      569.8000  0.14650E-36  0.16719E-32  0.99990E+00  0.65756E-34  0.15472E-33  0.10857E-32  0.11537E-35  0.21002E-04  0.76400E-04  0.15431E-34  0.41616E-35
    2900      579.8000  0.14700E-37  0.17399E-32  0.99993E+00  0.11198E-33  0.13545E-33  0.99652E-33  0.26667E-35  0.15125E-04  0.55021E-04  0.40405E-34  0.82819E-35
    2950      589.8000  0.13387E-36  0.18078E-32  0.99996E+00  0.15888E-33  0.11776E-33  0.90785E-33  0.50521E-35  0.92822E-05  0.33767E-04  0.65964E-34  0.98019E-35
    3000      599.8000  0.13142E-36  0.18710E-32  0.99998E+00  0.19417E-33  0.10158E-33  0.81976E-33  0.81450E-35  0.50017E-05  0.18195E-04  0.80943E-34  0.74103E-35
    3050      609.8000  0.11539E-37  0.19348E-32  0.99998E+00  0.20796E-33  0.86092E-34  0.73849E-33  0.11381E-34  0.34021E-05  0.12376E-04  0.78370E-34  0.32093E-35
    3100      619.8000  0.14376E-36  0.19946E-32  0.99998E+00  0.19604E-33  0.72883E-34  0.66768E-33  0.14314E-34  0.49158E-05  0.17883E-04  0.61096E-34  0.59181E-36
    3150      629.8000  0.28526E-37  0.20514E-32  0.99996E+00  0.16138E-33  0.61123E-34  0.59742E-33  0.17273E-34  0.91704E-05  0.33360E-04  0.35027E-34  0.14319E-35
    3200      639.8000  0.58923E-37  0.21107E-32  0.99993E+00  0.11328E-33  0.49571E-34  0.53157E-33  0.20108E-34  0.15063E-04  0.54798E-04  0.12711E-34  0.54256E-35
    3250      649.8000  0.12258E-36  0.21725E-32  0.99990E+00  0.65436E-34  0.39092E-34  0.46674E-33  0.22815E-34  0.21029E-04  0.76501E-04  0.34094E-35  0.96308E-35
    3300      659.8000  0.74038E-39  0.22400E-32  0.99988E+00  0.32357E-34  0.29822E-34  0.40185E-33  0.25214E-34  0.25449E-04  0.92580E-04  0.12047E-34  0.10633E-34
    3350      669.8000  0.13727E-36  0.23140E-32  0.99987E+00  0.25082E-34  0.21381E-34  0.33868E-33  0.27093E-34  0.27101E-04  0.98589E-04  0.36434E-34  0.79375E-35
    3400      679.8000  0.97530E-37  0.23906E-32  0.99988E+00  0.48141E-34  0.14025E-34  0.28181E-33  0.28189E-34  0.25516E-04  0.92823E-04  0.65663E-34  0.34828E-35
    3450      689.8000  0.38380E-37  0.24574E-32  0.99990E+00  0.98081E-34  0.88590E-35  0.22722E-33  0.28599E-34  0.21126E-04  0.76854E-04  0.88952E-34  0.48767E-36
    3500      699.8000  0.21227E-36  0.25172E-32  0.99993E+00  0.16451E-33  0.55513E-35  0.17897E-33  0.28380E-34  0.15143E-04  0.55086E-04  0.94534E-34  0.10696E-35
    3550      709.8000  0.16739E-37  0.25876E-32  0.99996E+00  0.23184E-33  0.33154E-35  0.13984E-33  0.27609E-34  0.92037E-05  0.33482E-04  0.81320E-34  0.47386E-35
    3600      719.8000  0.14451E-36  0.26579E-32  0.99998E+00  0.28295E-33  0.25652E-35  0.10603E-33  0.26122E-34  0.49098E-05  0.17861E-04  0.54354E-34  0.86884E-35
    3650      729.8000  0.16105E-36  0.27220E-32  0.99998E+00  0.30360E-33  0.31869E-35  0.76060E-34  0.23689E-34  0.33861E-05  0.12318E-04  0.23977E-34  0.94143E-35
    3700      739.8000  0.76475E-38  0.27866E-32  0.99998E+00  0.28719E-33  0.50001E-35  0.51191E-34  0.20446E-34  0.50002E-05  0.18190E-04  0.55878E-35  0.66767E-35
    3750      749.8000  0.23019E-36  0.28461E-32  0.99996E+00  0.23727E-33  0.76216E-35  0.33482E-34  0.16841E-34  0.92937E-05  0.33809E-04  0.10646E-34  0.26041E-35
    3800      759.8000  0.89116E-37  0.28917E-32  0.99993E+00  0.16729E-33  0.10484E-34  0.23438E-34  0.13141E-34  0.15124E-04  0.55018E-04  0.38610E-34  0.10846E-35
    3850      769.8000  0.80614E-37  0.29182E-32  0.99990E+00  0.97149E-34  0.12967E-34  0.22112E-34  0.97201E-35  0.20962E-04  0.76257E-04  0.76733E-34  0.32131E-35
    3900      779.8000  0.28761E-36  0.29494E-32  0.99988E+00  0.47925E-34  0.16181E-34  0.29777E-34  0.64699E-35  0.25278E-04  0.91957E-04  0.11014E-33  0.72463E-35
    3950      789.8000  0.52885E-38  0.29925E-32  0.99988E+00  0.36075E-34  0.20235E-34  0.47429E-34  0.36326E-35  0.26921E-04  0.97935E-04  0.12407E-33  0.10448E-34
    4000      799.8000  0.21682E-36  0.30587E-32  0.99988E+00  0.68131E-34  0.26748E-34  0.72730E-34  0.16424E-35  0.25427E-04  0.92500E-04  0.11204E-33  0.11836E-34
    4050      809.8000  0.13687E-36  0.31256E-32  0.99990E+00  0.13845E-33  0.34496E-34  0.10634E-33  0.41875E-36  0.21160E-04  0.76977E-04  0.79105E-34  0.94049E-35
    4100      819.8000  0.39122E-37  0.31863E-32  0.99993E+00  0.23046E-33  0.42593E-34  0.14765E-33  0.26061E-37  0.15245E-04  0.55459E-04  0.39750E-34  0.46719E-35
    4150      829.8000  0.23445E-36  0.32454E-32  0.99996E+00  0.32169E-33  0.50818E-34  0.19482E-33  0.42738E-36  0.92824E-05  0.33768E-04  0.11945E-34  0.14750E-35
    4200      839.8000  0.27873E-37  0.33016E-32  0.99998E+00  0.38908E-33  0.59317E-34  0.25230E-33  0.16372E-35  0.49078E-05  0.17854E-04  0.68697E-35  0.24023E-35
    4250      849.8000  0.13191E-36  0.33493E-32  0.99998E+00  0.41508E-33  0.67776E-34  0.31776E-33  0.35932E-35  0.33267E-05  0.12102E-04  0.28144E-34  0.64120E-35
    4300      859.8000  0.19758E-36  0.33840E-32  0.99998E+00  0.39198E-33  0.74796E-34  0.38971E-33  0.61916E-35  0.49656E-05  0.18064E-04  0.66039E-34  0.94963E-35
    4350      869.8000  0.52900E-38  0.34200E-32  0.99996E+00  0.32472E-33  0.80915E-34  0.46621E-33  0.92302E-35  0.93561E-05  0.34036E-04  0.10393E-33  0.91798E-35
    4400      879.8000  0.28047E-36  0.34676E-32  0.99993E+00  0.23080E-33  0.87552E-34  0.55083E-33  0.12671E-34  0.15281E-04  0.55591E-04  0.12647E-33  0.60842E-35
    4450      889.8000  0.82305E-37  0.35194E-32  0.99990E+00  0.13616E-33  0.95430E-34  0.64151E-33  0.16211E-34  0.21132E-04  0.76876E-04  0.12285E-33  0.24259E-35
    4500      899.8000  0.97503E-37  0.35658E-32  0.99988E+00  0.68396E-34  0.10412E-33  0.73456E-33  0.19633E-34  0.25353E-04  0.92229E-04  0.95520E-34  0.52330E-36
    4550      909.8000  0.21503E-36  0.36132E-32  0.99988E+00  0.49511E-34  0.11349E-33  0.82683E-33  0.22819E-34  0.26846E-04  0.97662E-04  0.57091E-34  0.18594E-35
    4600      919.8000  0.22566E-38  0.36715E-32  0.99988E+00  0.89747E-34  0.12320E-33  0.91808E-33  0.25630E-34  0.25242E-04  0.91826E-04  0.23221E-34  0.56578E-35
    4650      929.8000  0.19301E-36  0.37339E-32  0.99990E+00  0.18269E-33  0.13242E-33  0.10122E-32  0.27920E-34  0.20970E-04  0.76286E-04  0.80783E-35  0.89999E-35
    4700      939.8000  0.13159E-36  0.37873E-32  0.99993E+00  0.30642E-33  0.14091E-33  0.11094E-32  0.29446E-34  0.15147E-04  0.55103E-04  0.19028E-34  0.87097E-35
    4750      949.8000  0.30272E-37  0.38432E-32  0.99996E+00  0.42870E-33  0.15020E-33  0.12063E-32  0.30151E-34  0.92985E-05  0.33827E-04  0.49897E-34  0.56642E-35
    4800      959.8000  0.27347E-36  0.39016E-32  0.99998E+00  0.51744E-33  0.15902E-33  0.13053E-32  0.30126E-34  0.49771E-05  0.18106E-04  0.88665E-34  0.19595E-35
    4850      969.8000  0.31773E-37  0.39695E-32  0.99998E+00  0.54911E-33  0.16786E-33  0.14022E-32  0.29314E-34  0.33603E-05  0.12224E-04  0.11801E-33  0.33214E-36
    4900      979.8000  0.17339E-36  0.40242E-32  0.99998E+00  0.51526E-33  0.17522E-33  0.14984E-32  0.27729E-34  0.49209E-05  0.17902E-04  0.12524E-33  0.20487E-35
    4950      989.8000  0.18760E-36  0.40641E-32  0.99996E+00  0.42436E-33  0.18165E-33  0.15865E-32  0.25480E-34  0.92708E-05  0.33726E-04  0.10799E-33  0.53164E-35
    5000      999.8000  0.19921E-37  0.40953E-32  0.99993E+00  0.30062E-33  0.18662E-33  0.16704E-32  0.22621E-34  0.15243E-04  0.55452E-04  0.74216E-34  0.68858E-35
    5050     1009.8000  0.23494E-36  0.41330E-32  0.99990E+00  0.17816E-33  0.19024E-33  0.17491E-32  0.19403E-34  0.21205E-04  0.77142E-04  0.38447E-34  0.57563E-35
    5100     1019.8000  0.64020E-37  0.41748E-32  0.99988E+00  0.91670E-34  0.19274E-33  0.18171E-32  0.16184E-34  0.25522E-04  0.92846E-04  0.16660E-34  0.29934E-35
    5150     1029.8000  0.10275E-36  0.42105E-32  0.99987E+00  0.67315E-34  0.19506E-33  0.18811E-32  0.12917E-34  0.27022E-04  0.98301E-04  0.16605E-34  0.52534E-36
    5200     1039.8000  0.25932E-36  0.42548E-32  0.99988E+00  0.11655E-33  0.19873E-33  0.19489E-32  0.95077E-35  0.25320E-04  0.92111E-04  0.41344E-34  0.17651E-36
    5250     1049.8000  0.12520E-37  0.43105E-32  0.99990E+00  0.23203E-33  0.20228E-33  0.20108E-32  0.65470E-35  0.20910E-04  0.76069E-04  0.78828E-34  0.21417E-35
    5300     1059.8000  0.20454E-36  0.43841E-32  0.99993E+00  0.38786E-33  0.20477E-33  0.20610E-32  0.42053E-35  0.15001E-04  0.54570E-04  0.11067E-33  0.54459E-35
    5350     1069.8000  0.13988E-36  0.44656E-32  0.99996E+00  0.54495E-33  0.20628E-33  0.21012E-32  0.24424E-35  0.91685E-05  0.33354E-04  0.12463E-33  0.81951E-35
    5400     1079.8000  0.49444E-37  0.45583E-32  0.99998E+00  0.66110E-33  0.20808E-33  0.21354E-32  0.12854E-35  0.49432E-05  0.17983E-04  0.11498E-33  0.88559E-35
    5450     1089.8000  0.25529E-36  0.46621E-32  0.99998E+00  0.70395E-33  0.21036E-33  0.21667E-32  0.77517E-36  0.34205E-05  0.12443E-04  0.85459E-34  0.64571E-35
    5500     1099.8000  0.16547E-37  0.47677E-32  0.99998E+00  0.66101E-33  0.21187E-33  0.21936E-32  0.10088E-35  0.49972E-05  0.18179E-04  0.47324E-34  0.24284E-35
    5550     1109.8000  0.15871E-36  0.48768E-32  0.99996E+00  0.54338E-33  0.21197E-33  0.22120E-32  0.20967E-35  0.92737E-05  0.33736E-04  0.18589E-34  0.81186E-37
    5600     1119.8000  0.16657E-36  0.49714E-32  0.99993E+00  0.38320E-33  0.21131E-33  0.22205E-32  0.39494E-35  0.15143E-04  0.55088E-04  0.13541E-34  0.11371E-35
    5650     1129.8000  0.10789E-37  0.50574E-32  0.99990E+00  0.22521E-33  0.21083E-33  0.22222E-32  0.63832E-35  0.21059E-04  0.76608E-04  0.32662E-34  0.43141E-35
    5700     1139.8000  0.23511E-36  0.51522E-32  0.99988E+00  0.11523E-33  0.21046E-33  0.22190E-32  0.93372E-35  0.25428E-04  0.92502E-04  0.67718E-34  0.69810E-35
    5750     1149.8000  0.62171E-37  0.52522E-32  0.99987E+00  0.86104E-34  0.20902E-33  0.22086E-32  0.12759E-34  0.27046E-04  0.98388E-04  0.10428E-33  0.71963E-35
    5800     1159.8000  0.14033E-36  0.53415E-32  0.99988E+00  0.14936E-33  0.20620E-33  0.21861E-32  0.17022E-34  0.25446E-04  0.92567E-04  0.12981E-33  0.46292E-35
    5850     1169.8000  0.27634E-36  0.54329E-32  0.99990E+00  0.29232E-33  0.20248E-33  0.21536E-32  0.21790E-34  0.21050E-04  0.76576E-04  0.12993E-33  0.15047E-35
    5900     1179.8000  0.83249E-40  0.55268E-32  0.99993E+00  0.48239E-33  0.19918E-33  0.21169E-32  0.26260E-34  0.15063E-04  0.54795E-04  0.10467E-33  0.16730E-38
    5950     1189.8000  0.21551E-36  0.56264E-32  0.99996E+00  0.67305E-33  0.19582E-33  0.20778E-32  0.30066E-34  0.91276E-05  0.33205E-04  0.65180E-34  0.13512E-35
    6000     1199.8000  0.11611E-36  0.57157E-32  0.99998E+00  0.81505E-33  0.19146E-33  0.20292E-32  0.33315E-34  0.48570E-05  0.17669E-04  0.26182E-34  0.44248E-35
    6050     1209.8000  0.39469E-37  0.58059E-32  0.99998E+00  0.86961E-33  0.18558E-33  0.19694E-32  0.35858E-34  0.33828E-05  0.12306E-04  0.65517E-35  0.70974E-35
    6100     1219.8000  0.24225E-36  0.59024E-32  0.99998E+00  0.82001E-33  0.17962E-33  0.19006E-32  0.37653E-34  0.50616E-05  0.18413E-04  0.17635E-34  0.70325E-35
    6150     1229.8000  0.36400E-37  0.60056E-32  0.99996E+00  0.67788E-33  0.17424E-33  0.18298E-32  0.38531E-34  0.94082E-05  0.34226E-04  0.54684E-34  0.43325E-35
    6200     1239.8000  0.11222E-36  0.61000E-32  0.99993E+00  0.48071E-33  0.16880E-33  0.17605E-32  0.38364E-34  0.15251E-04  0.55480E-04  0.98290E-34  0.11185E-35
    6250     1249.8000  0.19020E-36  0.61684E-32  0.99990E+00  0.28297E-33  0.16314E-33  0.16837E-32  0.37035E-34  0.21049E-04  0.76575E-04  0.13173E-33  0.74021E-37
    6300     1259.8000  0.12621E-37  0.62371E-32  0.99988E+00  0.14264E-33  0.15643E-33  0.15976E-32  0.34578E-34  0.25287E-04  0.91990E-04  0.14050E-33  0.22026E-35
    6350     1269.8000  0.22434E-36  0.63352E-32  0.99988E+00  0.10400E-33  0.14831E-33  0.15044E-32  0.31217E-34  0.26847E-04  0.97665E-04  0.11990E-33  0.64937E-35
    6400     1279.8000  0.78641E-37  0.64374E-32  0.99988E+00  0.18316E-33  0.14078E-33  0.14136E-32  0.27427E-34  0.25299E-04  0.92033E-04  0.79078E-34  0.96253E-35
    6450     1289.8000  0.71648E-37  0.65340E-32  0.99990E+00  0.36201E-33  0.13319E-33  0.13205E-32  0.23286E-34  0.21022E-04  0.76475E-04  0.34590E-34  0.92258E-35
    6500     1299.8000  0.17576E-36  0.66285E-32  0.99993E+00  0.59538E-33  0.12485E-33  0.12286E-32  0.19124E-34  0.15135E-04  0.55059E-04  0.75408E-35  0.55573E-35
    6550     1309.8000  0.13199E-37  0.67414E-32  0.99996E+00  0.82437E-33  0.11537E-33  0.11370E-32  0.14982E-34  0.92163E-05  0.33527E-04  0.70429E-35  0.15860E-35
    6600     1319.8000  0.12145E-36  0.68681E-32  0.99998E+00  0.99058E-33  0.10573E-33  0.10470E-32  0.11031E-34  0.48833E-05  0.17765E-04  0.31906E-34  0.11707E-37
    6650     1329.8000  0.12930E-36  0.69793E-32  0.99998E+00  0.10505E-32  0.97480E-34  0.96077E-33  0.75241E-35  0.33363E-05  0.12137E-04  0.70172E-34  0.19222E-35
    6700     1339.8000  0.26410E-37  0.70656E-32  0.99998E+00  0.98701E-33  0.90505E-34  0.87392E-33  0.45336E-35  0.50069E-05  0.18214E-04  0.10599E-33  0.51203E-35
    6750     1349.8000  0.20181E-36  0.71586E-32  0.99996E+00  0.81576E-33  0.83326E-34  0.78493E-33  0.22126E-35  0.94302E-05  0.34305E-04  0.12434E-33  0.70087E-35
    6800     1359.8000  0.48225E-37  0.72756E-32  0.99993E+00  0.58162E-33  0.75554E-34  0.70294E-33  0.80664E-36  0.15382E-04  0.55956E-04  0.11645E-33  0.68493E-35
    6850     1369.8000  0.80650E-37  0.73772E-32  0.99990E+00  0.34764E-33  0.69357E-34  0.62561E-33  0.22790E-36  0.21235E-04  0.77249E-04  0.86533E-34  0.38575E-35
    6900     1379.8000  0.15422E-36  0.74493E-32  0.99988E+00  0.17881E-33  0.64685E-34  0.54897E-33  0.53964E-36  0.25419E-04  0.92470E-04  0.46281E-34  0.63608E-36
    6950     1389.8000  0.11665E-37  0.75103E-32  0.99988E+00  0.12717E-33  0.60188E-34  0.47461E-33  0.18066E-35  0.26841E-04  0.97644E-04  0.14619E-34  0.35869E-36
    7000     1399.8000  0.10272E-36  0.75776E-32  0.99988E+00  0.21610E-33  0.55374E-34  0.40488E-33  0.38767E-35  0.25155E-04  0.91511E-04  0.58863E-35  0.34356E-35
    7050     1409.8000  0.87711E-37  0.76588E-32  0.99990E+00  0.42961E-33  0.50074E-34  0.34270E-33  0.64528E-35  0.20827E-04  0.75764E-04  0.21433E-34  0.79580E-35
    7100     1419.8000  0.17853E-37  0.77362E-32  0.99993E+00  0.71399E-33  0.45235E-34  0.28487E-33  0.95422E-35  0.14997E-04  0.54558E-04  0.53867E-34  0.10641E-34
    7150     1429.8000  0.16050E-36  0.78084E-32  0.99996E+00  0.99380E-33  0.41041E-34  0.23118E-33  0.13071E-34  0.91924E-05  0.33441E-04  0.89952E-34  0.89304E-35
    7200     1439.8000  0.47071E-37  0.78858E-32  0.99998E+00  0.11945E-32  0.36983E-34  0.18320E-33  0.16664E-34  0.49416E-05  0.17977E-04  0.11275E-33  0.41444E-35
