#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
      15        0.7000  0.16676E+00  0.16665E+00  0.16630E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.39522E-10  0.11384E-10  0.15047E-10  0.15538E-09  0.11985E-09
      16        0.7500  0.16677E+00  0.16665E+00  0.16627E+00  0.16677E+00  0.16677E+00  0.16677E+00  0.45361E-10  0.13064E-10  0.17267E-10  0.17856E-09  0.13762E-09
      17        0.8000  0.16678E+00  0.16664E+00  0.16624E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.51602E-10  0.14860E-10  0.19643E-10  0.20339E-09  0.15663E-09
      18        0.8500  0.16678E+00  0.16664E+00  0.16622E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.58239E-10  0.16768E-10  0.22166E-10  0.22988E-09  0.17687E-09
      19        0.9000  0.16679E+00  0.16664E+00  0.16619E+00  0.16679E+00  0.16679E+00  0.16679E+00  0.65277E-10  0.18793E-10  0.24846E-10  0.25804E-09  0.19835E-09
      20        0.9500  0.16680E+00  0.16664E+00  0.16617E+00  0.16680E+00  0.16680E+00  0.16680E+00  0.72709E-10  0.20928E-10  0.27670E-10  0.28788E-09  0.22106E-09
      21        1.0000  0.16680E+00  0.16664E+00  0.16614E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.80541E-10  0.23180E-10  0.30651E-10  0.31941E-09  0.24501E-09
      22        1.0500  0.16681E+00  0.16664E+00  0.16611E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.88763E-10  0.25540E-10  0.33774E-10  0.35264E-09  0.27019E-09
      23        1.1000  0.16682E+00  0.16664E+00  0.16609E+00  0.16682E+00  0.16682E+00  0.16682E+00  0.97385E-10  0.28016E-10  0.37055E-10  0.38760E-09  0.29662E-09
      24        1.1500  0.16683E+00  0.16663E+00  0.16606E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.10639E-09  0.30600E-10  0.40476E-10  0.42427E-09  0.32427E-09
      25        1.2000  0.16683E+00  0.16663E+00  0.16603E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.11580E-09  0.33299E-10  0.44055E-10  0.46269E-09  0.35319E-09
      26        1.2500  0.16684E+00  0.16663E+00  0.16601E+00  0.16684E+00  0.16684E+00  0.16684E+00  0.12559E-09  0.36105E-10  0.47771E-10  0.50286E-09  0.38332E-09
      27        1.3000  0.16685E+00  0.16663E+00  0.16598E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.13577E-09  0.39024E-10  0.51645E-10  0.54482E-09  0.41471E-09
      28        1.3500  0.16685E+00  0.16663E+00  0.16596E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.14634E-09  0.42048E-10  0.55654E-10  0.58854E-09  0.44733E-09
      29        1.4000  0.16686E+00  0.16663E+00  0.16593E+00  0.16686E+00  0.16686E+00  0.16686E+00  0.15730E-09  0.45187E-10  0.59822E-10  0.63408E-09  0.48120E-09
      30        1.4500  0.16687E+00  0.16663E+00  0.16590E+00  0.16687E+00  0.16687E+00  0.16687E+00  0.16863E-09  0.48427E-10  0.64120E-10  0.68142E-09  0.51630E-09
      31        1.5000  0.16687E+00  0.16662E+00  0.16588E+00  0.16688E+00  0.16687E+00  0.16687E+00  0.18035E-09  0.51781E-10  0.68578E-10  0.73061E-09  0.55266E-09
      32        1.5500  0.16688E+00  0.16662E+00  0.16585E+00  0.16688E+00  0.16688E+00  0.16688E+00  0.19245E-09  0.55234E-10  0.73164E-10  0.78164E-09  0.59025E-09
      33        1.6000  0.16689E+00  0.16662E+00  0.16582E+00  0.16689E+00  0.16689E+00  0.16689E+00  0.20493E-09  0.58801E-10  0.77909E-10  0.83455E-09  0.62910E-09
      34        1.6500  0.16689E+00  0.16662E+00  0.16580E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.21778E-09  0.62465E-10  0.82779E-10  0.88933E-09  0.66917E-09
      35        1.7000  0.16690E+00  0.16662E+00  0.16577E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.23102E-09  0.66241E-10  0.87809E-10  0.94602E-09  0.71051E-09
      36        1.7500  0.16691E+00  0.16662E+00  0.16575E+00  0.16691E+00  0.16691E+00  0.16691E+00  0.24462E-09  0.70112E-10  0.92959E-10  0.10046E-08  0.75307E-09
      37        1.8000  0.16691E+00  0.16662E+00  0.16572E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.25860E-09  0.74094E-10  0.98270E-10  0.10652E-08  0.79691E-09
      38        1.8500  0.16692E+00  0.16661E+00  0.16569E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.27293E-09  0.78169E-10  0.10370E-09  0.11277E-08  0.84196E-09
      39        1.9000  0.16693E+00  0.16661E+00  0.16567E+00  0.16693E+00  0.16693E+00  0.16693E+00  0.28765E-09  0.82354E-10  0.10929E-09  0.11922E-08  0.88829E-09
      40        1.9500  0.16694E+00  0.16661E+00  0.16564E+00  0.16694E+00  0.16694E+00  0.16694E+00  0.30271E-09  0.86629E-10  0.11499E-09  0.12587E-08  0.93583E-09
      41        2.0000  0.16694E+00  0.16661E+00  0.16561E+00  0.16694E+00  0.16694E+00  0.16694E+00  0.31815E-09  0.91013E-10  0.12085E-09  0.13273E-08  0.98465E-09
      42        2.0500  0.16695E+00  0.16661E+00  0.16559E+00  0.16695E+00  0.16695E+00  0.16695E+00  0.33394E-09  0.95484E-10  0.12682E-09  0.13978E-08  0.10347E-08
      43        2.1000  0.16696E+00  0.16661E+00  0.16556E+00  0.16696E+00  0.16696E+00  0.16696E+00  0.35010E-09  0.10006E-09  0.13295E-09  0.14705E-08  0.10860E-08
      44        2.1500  0.16696E+00  0.16661E+00  0.16554E+00  0.16697E+00  0.16696E+00  0.16696E+00  0.36659E-09  0.10473E-09  0.13919E-09  0.15452E-08  0.11385E-08
      45        2.2000  0.16697E+00  0.16660E+00  0.16551E+00  0.16697E+00  0.16697E+00  0.16697E+00  0.38346E-09  0.10950E-09  0.14558E-09  0.16221E-08  0.11924E-08
      46        2.2500  0.16698E+00  0.16660E+00  0.16548E+00  0.16698E+00  0.16698E+00  0.16698E+00  0.40065E-09  0.11435E-09  0.15208E-09  0.17011E-08  0.12474E-08
      47        2.3000  0.16698E+00  0.16660E+00  0.16546E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.41821E-09  0.11930E-09  0.15874E-09  0.17823E-08  0.13037E-08
      48        2.3500  0.16699E+00  0.16660E+00  0.16543E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.43609E-09  0.12434E-09  0.16549E-09  0.18656E-08  0.13612E-08
      49        2.4000  0.16700E+00  0.16660E+00  0.16540E+00  0.16700E+00  0.16700E+00  0.16700E+00  0.45434E-09  0.12948E-09  0.17241E-09  0.19512E-08  0.14200E-08
      50        2.4500  0.16700E+00  0.16660E+00  0.16538E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.47290E-09  0.13469E-09  0.17941E-09  0.20390E-08  0.14800E-08
      51        2.5000  0.16701E+00  0.16660E+00  0.16535E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.49182E-09  0.14001E-09  0.18658E-09  0.21290E-08  0.15413E-08
      52        2.5500  0.16702E+00  0.16659E+00  0.16533E+00  0.16702E+00  0.16702E+00  0.16702E+00  0.51104E-09  0.14539E-09  0.19382E-09  0.22214E-08  0.16038E-08
      53        2.6000  0.16702E+00  0.16659E+00  0.16530E+00  0.16703E+00  0.16703E+00  0.16703E+00  0.53062E-09  0.15088E-09  0.20124E-09  0.23161E-08  0.16676E-08
      54        2.6500  0.16703E+00  0.16659E+00  0.16527E+00  0.16704E+00  0.16703E+00  0.16703E+00  0.55050E-09  0.15644E-09  0.20873E-09  0.24131E-08  0.17326E-08
      55        2.7000  0.16704E+00  0.16659E+00  0.16525E+00  0.16704E+00  0.16704E+00  0.16704E+00  0.57073E-09  0.16209E-09  0.21638E-09  0.25125E-08  0.17989E-08
      56        2.7500  0.16704E+00  0.16659E+00  0.16522E+00  0.16705E+00  0.16705E+00  0.16705E+00  0.59125E-09  0.16781E-09  0.22411E-09  0.26142E-08  0.18664E-08
      57        2.8000  0.16705E+00  0.16659E+00  0.16520E+00  0.16706E+00  0.16705E+00  0.16705E+00  0.61211E-09  0.17363E-09  0.23200E-09  0.27184E-08  0.19352E-08
      58        2.8500  0.16706E+00  0.16659E+00  0.16517E+00  0.16706E+00  0.16706E+00  0.16706E+00  0.63326E-09  0.17951E-09  0.23996E-09  0.28251E-08  0.20052E-08
      59        2.9000  0.16706E+00  0.16658E+00  0.16514E+00  0.16707E+00  0.16707E+00  0.16707E+00  0.65474E-09  0.18548E-09  0.24808E-09  0.29342E-08  0.20765E-08
      60        2.9500  0.16707E+00  0.16658E+00  0.16512E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.67650E-09  0.19151E-09  0.25626E-09  0.30459E-08  0.21490E-08
      61        3.0000  0.16708E+00  0.16658E+00  0.16509E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.69859E-09  0.19764E-09  0.26461E-09  0.31601E-08  0.22228E-08
      62        3.0500  0.16708E+00  0.16658E+00  0.16506E+00  0.16709E+00  0.16709E+00  0.16709E+00  0.72095E-09  0.20381E-09  0.27301E-09  0.32768E-08  0.22978E-08
      63        3.1000  0.16709E+00  0.16658E+00  0.16504E+00  0.16710E+00  0.16710E+00  0.16710E+00  0.74364E-09  0.21009E-09  0.28158E-09  0.33962E-08  0.23741E-08
      64        3.1500  0.16710E+00  0.16658E+00  0.16501E+00  0.16711E+00  0.16710E+00  0.16710E+00  0.76658E-09  0.21640E-09  0.29019E-09  0.35182E-08  0.24515E-08
      65        3.2000  0.16711E+00  0.16658E+00  0.16499E+00  0.16711E+00  0.16711E+00  0.16711E+00  0.78985E-09  0.22282E-09  0.29897E-09  0.36429E-08  0.25303E-08
      66        3.2500  0.16711E+00  0.16657E+00  0.16496E+00  0.16712E+00  0.16712E+00  0.16712E+00  0.81336E-09  0.22927E-09  0.30779E-09  0.37702E-08  0.26103E-08
      67        3.3000  0.16712E+00  0.16657E+00  0.16493E+00  0.16713E+00  0.16712E+00  0.16712E+00  0.83720E-09  0.23581E-09  0.31677E-09  0.39003E-08  0.26915E-08
      68        3.3500  0.16713E+00  0.16657E+00  0.16491E+00  0.16713E+00  0.16713E+00  0.16713E+00  0.86127E-09  0.24240E-09  0.32579E-09  0.40331E-08  0.27740E-08
      69        3.4000  0.16713E+00  0.16657E+00  0.16488E+00  0.16714E+00  0.16714E+00  0.16714E+00  0.88565E-09  0.24907E-09  0.33498E-09  0.41687E-08  0.28577E-08
      70        3.4500  0.16714E+00  0.16657E+00  0.16486E+00  0.16715E+00  0.16714E+00  0.16714E+00  0.91025E-09  0.25577E-09  0.34419E-09  0.43071E-08  0.29426E-08
      71        3.5000  0.16715E+00  0.16657E+00  0.16483E+00  0.16715E+00  0.16715E+00  0.16715E+00  0.93517E-09  0.26257E-09  0.35357E-09  0.44484E-08  0.30289E-08
      72        3.5500  0.16715E+00  0.16657E+00  0.16480E+00  0.16716E+00  0.16716E+00  0.16716E+00  0.96030E-09  0.26939E-09  0.36297E-09  0.45925E-08  0.31163E-08
      73        3.6000  0.16716E+00  0.16656E+00  0.16478E+00  0.16717E+00  0.16717E+00  0.16717E+00  0.98573E-09  0.27630E-09  0.37254E-09  0.47396E-08  0.32050E-08
      74        3.6500  0.16717E+00  0.16656E+00  0.16475E+00  0.16718E+00  0.16717E+00  0.16717E+00  0.10114E-08  0.28323E-09  0.38211E-09  0.48896E-08  0.32949E-08
      75        3.7000  0.16717E+00  0.16656E+00  0.16473E+00  0.16718E+00  0.16718E+00  0.16718E+00  0.10373E-08  0.29025E-09  0.39187E-09  0.50426E-08  0.33861E-08
      76        3.7500  0.16718E+00  0.16656E+00  0.16470E+00  0.16719E+00  0.16719E+00  0.16719E+00  0.10634E-08  0.29728E-09  0.40161E-09  0.51986E-08  0.34785E-08
      77        3.8000  0.16719E+00  0.16656E+00  0.16467E+00  0.16720E+00  0.16719E+00  0.16719E+00  0.10898E-08  0.30440E-09  0.41154E-09  0.53576E-08  0.35722E-08
      78        3.8500  0.16719E+00  0.16656E+00  0.16465E+00  0.16720E+00  0.16720E+00  0.16720E+00  0.11165E-08  0.31153E-09  0.42145E-09  0.55197E-08  0.36671E-08
      79        3.9000  0.16720E+00  0.16656E+00  0.16462E+00  0.16721E+00  0.16721E+00  0.16721E+00  0.11433E-08  0.31875E-09  0.43154E-09  0.56850E-08  0.37632E-08
      80        3.9500  0.16721E+00  0.16655E+00  0.16459E+00  0.16722E+00  0.16721E+00  0.16721E+00  0.11704E-08  0.32597E-09  0.44161E-09  0.58534E-08  0.38605E-08
      81        4.0000  0.16721E+00  0.16655E+00  0.16457E+00  0.16722E+00  0.16722E+00  0.16722E+00  0.11977E-08  0.33327E-09  0.45186E-09  0.60249E-08  0.39592E-08
      82        4.0500  0.16722E+00  0.16655E+00  0.16454E+00  0.16723E+00  0.16723E+00  0.16723E+00  0.12252E-08  0.34057E-09  0.46209E-09  0.61997E-08  0.40590E-08
      83        4.1000  0.16723E+00  0.16655E+00  0.16452E+00  0.16724E+00  0.16723E+00  0.16723E+00  0.12530E-08  0.34796E-09  0.47249E-09  0.63777E-08  0.41601E-08
      84        4.1500  0.16723E+00  0.16655E+00  0.16449E+00  0.16724E+00  0.16724E+00  0.16724E+00  0.12809E-08  0.35533E-09  0.48285E-09  0.65590E-08  0.42624E-08
      85        4.2000  0.16724E+00  0.16655E+00  0.16446E+00  0.16725E+00  0.16725E+00  0.16725E+00  0.13091E-08  0.36279E-09  0.49340E-09  0.67436E-08  0.43660E-08
      86        4.2500  0.16725E+00  0.16655E+00  0.16444E+00  0.16726E+00  0.16726E+00  0.16725E+00  0.13374E-08  0.37024E-09  0.50390E-09  0.69316E-08  0.44707E-08
      87        4.3000  0.16725E+00  0.16654E+00  0.16441E+00  0.16727E+00  0.16726E+00  0.16726E+00  0.13660E-08  0.37776E-09  0.51459E-09  0.71230E-08  0.45767E-08
      88        4.3500  0.16726E+00  0.16654E+00  0.16439E+00  0.16727E+00  0.16727E+00  0.16727E+00  0.13947E-08  0.38527E-09  0.52522E-09  0.73177E-08  0.46839E-08
      89        4.4000  0.16727E+00  0.16654E+00  0.16436E+00  0.16728E+00  0.16728E+00  0.16728E+00  0.14237E-08  0.39286E-09  0.53603E-09  0.75159E-08  0.47924E-08
      90        4.4500  0.16727E+00  0.16654E+00  0.16433E+00  0.16729E+00  0.16728E+00  0.16728E+00  0.14528E-08  0.40042E-09  0.54678E-09  0.77176E-08  0.49020E-08
      91        4.5000  0.16728E+00  0.16654E+00  0.16431E+00  0.16729E+00  0.16729E+00  0.16729E+00  0.14821E-08  0.40806E-09  0.55771E-09  0.79229E-08  0.50130E-08
      92        4.5500  0.16729E+00  0.16654E+00  0.16428E+00  0.16730E+00  0.16730E+00  0.16730E+00  0.15115E-08  0.41567E-09  0.56857E-09  0.81316E-08  0.51251E-08
      93        4.6000  0.16729E+00  0.16654E+00  0.16426E+00  0.16731E+00  0.16730E+00  0.16730E+00  0.15412E-08  0.42335E-09  0.57962E-09  0.83440E-08  0.52385E-08
      94        4.6500  0.16730E+00  0.16653E+00  0.16423E+00  0.16731E+00  0.16731E+00  0.16731E+00  0.15709E-08  0.43100E-09  0.59058E-09  0.85600E-08  0.53531E-08
      95        4.7000  0.16731E+00  0.16653E+00  0.16420E+00  0.16732E+00  0.16732E+00  0.16732E+00  0.16009E-08  0.43872E-09  0.60173E-09  0.87797E-08  0.54689E-08
      96        4.7500  0.16731E+00  0.16653E+00  0.16418E+00  0.16733E+00  0.16732E+00  0.16732E+00  0.16310E-08  0.44640E-09  0.61280E-09  0.90030E-08  0.55859E-08
      97        4.8000  0.16732E+00  0.16653E+00  0.16415E+00  0.16734E+00  0.16733E+00  0.16733E+00  0.16613E-08  0.45415E-09  0.62404E-09  0.92301E-08  0.57042E-08
      98        4.8500  0.16733E+00  0.16653E+00  0.16413E+00  0.16734E+00  0.16734E+00  0.16734E+00  0.16916E-08  0.46186E-09  0.63519E-09  0.94609E-08  0.58236E-08
      99        4.9000  0.16733E+00  0.16653E+00  0.16410E+00  0.16735E+00  0.16735E+00  0.16734E+00  0.17222E-08  0.46963E-09  0.64653E-09  0.96956E-08  0.59444E-08
     100        4.9500  0.16734E+00  0.16652E+00  0.16407E+00  0.16736E+00  0.16735E+00  0.16735E+00  0.17528E-08  0.47735E-09  0.65776E-09  0.99340E-08  0.60662E-08
     101        5.0000  0.16735E+00  0.16652E+00  0.16405E+00  0.16736E+00  0.16736E+00  0.16736E+00  0.17837E-08  0.48514E-09  0.66918E-09  0.10176E-07  0.61894E-08
     102        5.0500  0.16735E+00  0.16652E+00  0.16402E+00  0.16737E+00  0.16737E+00  0.16737E+00  0.18146E-08  0.49288E-09  0.68048E-09  0.10423E-07  0.63137E-08
     103        5.1000  0.16736E+00  0.16652E+00  0.16400E+00  0.16738E+00  0.16737E+00  0.16737E+00  0.18457E-08  0.50067E-09  0.69197E-09  0.10673E-07  0.64393E-08
     104        5.1500  0.16737E+00  0.16652E+00  0.16397E+00  0.16738E+00  0.16738E+00  0.16738E+00  0.18768E-08  0.50841E-09  0.70333E-09  0.10927E-07  0.65660E-08
     105        5.2000  0.16737E+00  0.16652E+00  0.16394E+00  0.16739E+00  0.16739E+00  0.16739E+00  0.19081E-08  0.51621E-09  0.71489E-09  0.11185E-07  0.66940E-08
     106        5.2500  0.16738E+00  0.16652E+00  0.16392E+00  0.16740E+00  0.16739E+00  0.16739E+00  0.19395E-08  0.52394E-09  0.72630E-09  0.11447E-07  0.68231E-08
     107        5.3000  0.16739E+00  0.16651E+00  0.16389E+00  0.16741E+00  0.16740E+00  0.16740E+00  0.19710E-08  0.53173E-09  0.73791E-09  0.11713E-07  0.69536E-08
     108        5.3500  0.16739E+00  0.16651E+00  0.16387E+00  0.16741E+00  0.16741E+00  0.16741E+00  0.20025E-08  0.53945E-09  0.74938E-09  0.11984E-07  0.70851E-08
     109        5.4000  0.16740E+00  0.16651E+00  0.16384E+00  0.16742E+00  0.16741E+00  0.16741E+00  0.20342E-08  0.54722E-09  0.76103E-09  0.12258E-07  0.72180E-08
     110        5.4500  0.16741E+00  0.16651E+00  0.16381E+00  0.16743E+00  0.16742E+00  0.16742E+00  0.20660E-08  0.55492E-09  0.77253E-09  0.12537E-07  0.73519E-08
     111        5.5000  0.16741E+00  0.16651E+00  0.16379E+00  0.16743E+00  0.16743E+00  0.16743E+00  0.20978E-08  0.56268E-09  0.78423E-09  0.12820E-07  0.74872E-08
     112        5.5500  0.16742E+00  0.16651E+00  0.16376E+00  0.16744E+00  0.16744E+00  0.16743E+00  0.21297E-08  0.57035E-09  0.79576E-09  0.13107E-07  0.76235E-08
     113        5.6000  0.16743E+00  0.16651E+00  0.16374E+00  0.16745E+00  0.16744E+00  0.16744E+00  0.21618E-08  0.57807E-09  0.80748E-09  0.13398E-07  0.77612E-08
     114        5.6500  0.16743E+00  0.16650E+00  0.16371E+00  0.16745E+00  0.16745E+00  0.16745E+00  0.21938E-08  0.58571E-09  0.81903E-09  0.13694E-07  0.78999E-08
     115        5.7000  0.16744E+00  0.16650E+00  0.16368E+00  0.16746E+00  0.16746E+00  0.16745E+00  0.22259E-08  0.59340E-09  0.83078E-09  0.13994E-07  0.80400E-08
     116        5.7500  0.16745E+00  0.16650E+00  0.16366E+00  0.16747E+00  0.16746E+00  0.16746E+00  0.22581E-08  0.60099E-09  0.84234E-09  0.14298E-07  0.81810E-08
     117        5.8000  0.16745E+00  0.16650E+00  0.16363E+00  0.16748E+00  0.16747E+00  0.16747E+00  0.22904E-08  0.60863E-09  0.85410E-09  0.14607E-07  0.83235E-08
     118        5.8500  0.16746E+00  0.16650E+00  0.16361E+00  0.16748E+00  0.16748E+00  0.16748E+00  0.23226E-08  0.61618E-09  0.86566E-09  0.14920E-07  0.84669E-08
     119        5.9000  0.16747E+00  0.16650E+00  0.16358E+00  0.16749E+00  0.16748E+00  0.16748E+00  0.23550E-08  0.62377E-09  0.87742E-09  0.15237E-07  0.86118E-08
     120        5.9500  0.16747E+00  0.16650E+00  0.16356E+00  0.16750E+00  0.16749E+00  0.16749E+00  0.23873E-08  0.63126E-09  0.88898E-09  0.15559E-07  0.87576E-08
     121        6.0000  0.16748E+00  0.16649E+00  0.16353E+00  0.16750E+00  0.16750E+00  0.16750E+00  0.24198E-08  0.63879E-09  0.90074E-09  0.15886E-07  0.89048E-08
     122        6.0500  0.16749E+00  0.16649E+00  0.16350E+00  0.16751E+00  0.16750E+00  0.16750E+00  0.24521E-08  0.64621E-09  0.91228E-09  0.16217E-07  0.90530E-08
     123        6.1000  0.16749E+00  0.16649E+00  0.16348E+00  0.16752E+00  0.16751E+00  0.16751E+00  0.24846E-08  0.65368E-09  0.92402E-09  0.16553E-07  0.92026E-08
     124        6.1500  0.16750E+00  0.16649E+00  0.16345E+00  0.16752E+00  0.16752E+00  0.16752E+00  0.25171E-08  0.66103E-09  0.93555E-09  0.16893E-07  0.93531E-08
     125        6.2000  0.16751E+00  0.16649E+00  0.16343E+00  0.16753E+00  0.16752E+00  0.16752E+00  0.25496E-08  0.66843E-09  0.94727E-09  0.17238E-07  0.95051E-08
     126        6.2500  0.16751E+00  0.16649E+00  0.16340E+00  0.16754E+00  0.16753E+00  0.16753E+00  0.25821E-08  0.67570E-09  0.95876E-09  0.17587E-07  0.96580E-08
     127        6.3000  0.16752E+00  0.16648E+00  0.16337E+00  0.16754E+00  0.16754E+00  0.16754E+00  0.26146E-08  0.68301E-09  0.97045E-09  0.17942E-07  0.98123E-08
     128        6.3500  0.16753E+00  0.16648E+00  0.16335E+00  0.16755E+00  0.16755E+00  0.16754E+00  0.26471E-08  0.69020E-09  0.98190E-09  0.18301E-07  0.99675E-08
     129        6.4000  0.16753E+00  0.16648E+00  0.16332E+00  0.16756E+00  0.16755E+00  0.16755E+00  0.26796E-08  0.69743E-09  0.99355E-09  0.18664E-07  0.10124E-07
     130        6.4500  0.16754E+00  0.16648E+00  0.16330E+00  0.16757E+00  0.16756E+00  0.16756E+00  0.27121E-08  0.70452E-09  0.10049E-08  0.19033E-07  0.10282E-07
     131        6.5000  0.16755E+00  0.16648E+00  0.16327E+00  0.16757E+00  0.16757E+00  0.16756E+00  0.27446E-08  0.71166E-09  0.10165E-08  0.19406E-07  0.10441E-07
     132        6.5500  0.16755E+00  0.16648E+00  0.16324E+00  0.16758E+00  0.16757E+00  0.16757E+00  0.27770E-08  0.71865E-09  0.10279E-08  0.19784E-07  0.10601E-07
     133        6.6000  0.16756E+00  0.16648E+00  0.16322E+00  0.16759E+00  0.16758E+00  0.16758E+00  0.28095E-08  0.72568E-09  0.10394E-08  0.20167E-07  0.10762E-07
     134        6.6500  0.16757E+00  0.16647E+00  0.16319E+00  0.16759E+00  0.16759E+00  0.16759E+00  0.28419E-08  0.73257E-09  0.10507E-08  0.20555E-07  0.10924E-07
     135        6.7000  0.16757E+00  0.16647E+00  0.16317E+00  0.16760E+00  0.16759E+00  0.16759E+00  0.28744E-08  0.73950E-09  0.10622E-08  0.20948E-07  0.11088E-07
     136        6.7500  0.16758E+00  0.16647E+00  0.16314E+00  0.16761E+00  0.16760E+00  0.16760E+00  0.29067E-08  0.74627E-09  0.10734E-08  0.21345E-07  0.11252E-07
     137        6.8000  0.16759E+00  0.16647E+00  0.16311E+00  0.16761E+00  0.16761E+00  0.16761E+00  0.29390E-08  0.75308E-09  0.10848E-08  0.21748E-07  0.11418E-07
     138        6.8500  0.16759E+00  0.16647E+00  0.16309E+00  0.16762E+00  0.16761E+00  0.16761E+00  0.29713E-08  0.75974E-09  0.10959E-08  0.22155E-07  0.11585E-07
     139        6.9000  0.16760E+00  0.16647E+00  0.16306E+00  0.16763E+00  0.16762E+00  0.16762E+00  0.30035E-08  0.76643E-09  0.11072E-08  0.22568E-07  0.11753E-07
     140        6.9500  0.16761E+00  0.16647E+00  0.16304E+00  0.16764E+00  0.16763E+00  0.16763E+00  0.30357E-08  0.77296E-09  0.11183E-08  0.22985E-07  0.11922E-07
     141        7.0000  0.16761E+00  0.16646E+00  0.16301E+00  0.16764E+00  0.16764E+00  0.16763E+00  0.30678E-08  0.77952E-09  0.11295E-08  0.23408E-07  0.12093E-07
     142        7.0500  0.16762E+00  0.16646E+00  0.16299E+00  0.16765E+00  0.16764E+00  0.16764E+00  0.30998E-08  0.78592E-09  0.11404E-08  0.23835E-07  0.12264E-07
     143        7.1000  0.16763E+00  0.16646E+00  0.16296E+00  0.16766E+00  0.16765E+00  0.16765E+00  0.31319E-08  0.79235E-09  0.11516E-08  0.24268E-07  0.12437E-07
     144        7.1500  0.16763E+00  0.16646E+00  0.16293E+00  0.16766E+00  0.16766E+00  0.16765E+00  0.31638E-08  0.79862E-09  0.11624E-08  0.24706E-07  0.12610E-07
