#      time (au)    field x                 field y               field z  
        3.55     0.1965000847E-004     0.1965000847E-004     0.1965000847E-004
        3.60     0.1965491456E-004     0.1965491456E-004     0.1965491456E-004
        3.65     0.1965982178E-004     0.1965982178E-004     0.1965982178E-004
        3.70     0.1966473012E-004     0.1966473012E-004     0.1966473012E-004
        3.75     0.1966963959E-004     0.1966963959E-004     0.1966963959E-004
        3.80     0.1967455019E-004     0.1967455019E-004     0.1967455019E-004
        3.85     0.1967946191E-004     0.1967946191E-004     0.1967946191E-004
        3.90     0.1968437477E-004     0.1968437477E-004     0.1968437477E-004
        3.95     0.1968928875E-004     0.1968928875E-004     0.1968928875E-004
        4.00     0.1969420386E-004     0.1969420386E-004     0.1969420386E-004
        4.05     0.1969912009E-004     0.1969912009E-004     0.1969912009E-004
        4.10     0.1970403746E-004     0.1970403746E-004     0.1970403746E-004
        4.15     0.1970895596E-004     0.1970895596E-004     0.1970895596E-004
        4.20     0.1971387558E-004     0.1971387558E-004     0.1971387558E-004
        4.25     0.1971879633E-004     0.1971879633E-004     0.1971879633E-004
        4.30     0.1972371822E-004     0.1972371822E-004     0.1972371822E-004
        4.35     0.1972864123E-004     0.1972864123E-004     0.1972864123E-004
        4.40     0.1973356537E-004     0.1973356537E-004     0.1973356537E-004
        4.45     0.1973849065E-004     0.1973849065E-004     0.1973849065E-004
        4.50     0.1974341705E-004     0.1974341705E-004     0.1974341705E-004
        4.55     0.1974834459E-004     0.1974834459E-004     0.1974834459E-004
        4.60     0.1975327325E-004     0.1975327325E-004     0.1975327325E-004
        4.65     0.1975820305E-004     0.1975820305E-004     0.1975820305E-004
        4.70     0.1976313398E-004     0.1976313398E-004     0.1976313398E-004
        4.75     0.1976806604E-004     0.1976806604E-004     0.1976806604E-004
        4.80     0.1977299923E-004     0.1977299923E-004     0.1977299923E-004
        4.85     0.1977793356E-004     0.1977793356E-004     0.1977793356E-004
        4.90     0.1978286902E-004     0.1978286902E-004     0.1978286902E-004
        4.95     0.1978780561E-004     0.1978780561E-004     0.1978780561E-004
        5.00     0.1979274333E-004     0.1979274333E-004     0.1979274333E-004
        5.05     0.1979768218E-004     0.1979768218E-004     0.1979768218E-004
        5.10     0.1980262217E-004     0.1980262217E-004     0.1980262217E-004
        5.15     0.1980756330E-004     0.1980756330E-004     0.1980756330E-004
        5.20     0.1981250555E-004     0.1981250555E-004     0.1981250555E-004
        5.25     0.1981744895E-004     0.1981744895E-004     0.1981744895E-004
        5.30     0.1982239347E-004     0.1982239347E-004     0.1982239347E-004
        5.35     0.1982733913E-004     0.1982733913E-004     0.1982733913E-004
        5.40     0.1983228592E-004     0.1983228592E-004     0.1983228592E-004
        5.45     0.1983723385E-004     0.1983723385E-004     0.1983723385E-004
        5.50     0.1984218292E-004     0.1984218292E-004     0.1984218292E-004
        5.55     0.1984713312E-004     0.1984713312E-004     0.1984713312E-004
        5.60     0.1985208446E-004     0.1985208446E-004     0.1985208446E-004
        5.65     0.1985703693E-004     0.1985703693E-004     0.1985703693E-004
        5.70     0.1986199054E-004     0.1986199054E-004     0.1986199054E-004
        5.75     0.1986694528E-004     0.1986694528E-004     0.1986694528E-004
        5.80     0.1987190116E-004     0.1987190116E-004     0.1987190116E-004
        5.85     0.1987685818E-004     0.1987685818E-004     0.1987685818E-004
        5.90     0.1988181633E-004     0.1988181633E-004     0.1988181633E-004
        5.95     0.1988677563E-004     0.1988677563E-004     0.1988677563E-004
        6.00     0.1989173606E-004     0.1989173606E-004     0.1989173606E-004
        6.05     0.1989669763E-004     0.1989669763E-004     0.1989669763E-004
        6.10     0.1990166033E-004     0.1990166033E-004     0.1990166033E-004
        6.15     0.1990662418E-004     0.1990662418E-004     0.1990662418E-004
        6.20     0.1991158916E-004     0.1991158916E-004     0.1991158916E-004
        6.25     0.1991655528E-004     0.1991655528E-004     0.1991655528E-004
        6.30     0.1992152254E-004     0.1992152254E-004     0.1992152254E-004
        6.35     0.1992649094E-004     0.1992649094E-004     0.1992649094E-004
        6.40     0.1993146048E-004     0.1993146048E-004     0.1993146048E-004
        6.45     0.1993643116E-004     0.1993643116E-004     0.1993643116E-004
        6.50     0.1994140298E-004     0.1994140298E-004     0.1994140298E-004
        6.55     0.1994637594E-004     0.1994637594E-004     0.1994637594E-004
        6.60     0.1995135004E-004     0.1995135004E-004     0.1995135004E-004
        6.65     0.1995632528E-004     0.1995632528E-004     0.1995632528E-004
        6.70     0.1996130166E-004     0.1996130166E-004     0.1996130166E-004
        6.75     0.1996627918E-004     0.1996627918E-004     0.1996627918E-004
        6.80     0.1997125784E-004     0.1997125784E-004     0.1997125784E-004
        6.85     0.1997623765E-004     0.1997623765E-004     0.1997623765E-004
        6.90     0.1998121859E-004     0.1998121859E-004     0.1998121859E-004
        6.95     0.1998620068E-004     0.1998620068E-004     0.1998620068E-004
        7.00     0.1999118391E-004     0.1999118391E-004     0.1999118391E-004
        7.05     0.1999616829E-004     0.1999616829E-004     0.1999616829E-004
        7.10     0.2000115380E-004     0.2000115380E-004     0.2000115380E-004
        7.15     0.2000614046E-004     0.2000614046E-004     0.2000614046E-004
        7.20     0.2001112826E-004     0.2001112826E-004     0.2001112826E-004
        7.25     0.2001611721E-004     0.2001611721E-004     0.2001611721E-004
        7.30     0.2002110730E-004     0.2002110730E-004     0.2002110730E-004
        7.35     0.2002609853E-004     0.2002609853E-004     0.2002609853E-004
        7.40     0.2003109091E-004     0.2003109091E-004     0.2003109091E-004
        7.45     0.2003608443E-004     0.2003608443E-004     0.2003608443E-004
        7.50     0.2004107910E-004     0.2004107910E-004     0.2004107910E-004
        7.55     0.2004607491E-004     0.2004607491E-004     0.2004607491E-004
        7.60     0.2005107187E-004     0.2005107187E-004     0.2005107187E-004
        7.65     0.2005606997E-004     0.2005606997E-004     0.2005606997E-004
        7.70     0.2006106922E-004     0.2006106922E-004     0.2006106922E-004
        7.75     0.2006606961E-004     0.2006606961E-004     0.2006606961E-004
        7.80     0.2007107115E-004     0.2007107115E-004     0.2007107115E-004
        7.85     0.2007607383E-004     0.2007607383E-004     0.2007607383E-004
        7.90     0.2008107767E-004     0.2008107767E-004     0.2008107767E-004
        7.95     0.2008608264E-004     0.2008608264E-004     0.2008608264E-004
        8.00     0.2009108877E-004     0.2009108877E-004     0.2009108877E-004
        8.05     0.2009609604E-004     0.2009609604E-004     0.2009609604E-004
        8.10     0.2010110446E-004     0.2010110446E-004     0.2010110446E-004
        8.15     0.2010611403E-004     0.2010611403E-004     0.2010611403E-004
        8.20     0.2011112475E-004     0.2011112475E-004     0.2011112475E-004
        8.25     0.2011613661E-004     0.2011613661E-004     0.2011613661E-004
        8.30     0.2012114962E-004     0.2012114962E-004     0.2012114962E-004
        8.35     0.2012616379E-004     0.2012616379E-004     0.2012616379E-004
        8.40     0.2013117910E-004     0.2013117910E-004     0.2013117910E-004
        8.45     0.2013619555E-004     0.2013619555E-004     0.2013619555E-004
        8.50     0.2014121316E-004     0.2014121316E-004     0.2014121316E-004
        8.55     0.2014623192E-004     0.2014623192E-004     0.2014623192E-004
        8.60     0.2015125183E-004     0.2015125183E-004     0.2015125183E-004
        8.65     0.2015627289E-004     0.2015627289E-004     0.2015627289E-004
        8.70     0.2016129510E-004     0.2016129510E-004     0.2016129510E-004
        8.75     0.2016631845E-004     0.2016631845E-004     0.2016631845E-004
        8.80     0.2017134296E-004     0.2017134296E-004     0.2017134296E-004
        8.85     0.2017636862E-004     0.2017636862E-004     0.2017636862E-004
        8.90     0.2018139544E-004     0.2018139544E-004     0.2018139544E-004
        8.95     0.2018642340E-004     0.2018642340E-004     0.2018642340E-004
        9.00     0.2019145251E-004     0.2019145251E-004     0.2019145251E-004
        9.05     0.2019648278E-004     0.2019648278E-004     0.2019648278E-004
        9.10     0.2020151420E-004     0.2020151420E-004     0.2020151420E-004
        9.15     0.2020654677E-004     0.2020654677E-004     0.2020654677E-004
        9.20     0.2021158050E-004     0.2021158050E-004     0.2021158050E-004
        9.25     0.2021661537E-004     0.2021661537E-004     0.2021661537E-004
        9.30     0.2022165140E-004     0.2022165140E-004     0.2022165140E-004
        9.35     0.2022668859E-004     0.2022668859E-004     0.2022668859E-004
        9.40     0.2023172692E-004     0.2023172692E-004     0.2023172692E-004
        9.45     0.2023676641E-004     0.2023676641E-004     0.2023676641E-004
        9.50     0.2024180706E-004     0.2024180706E-004     0.2024180706E-004
        9.55     0.2024684886E-004     0.2024684886E-004     0.2024684886E-004
        9.60     0.2025189181E-004     0.2025189181E-004     0.2025189181E-004
        9.65     0.2025693592E-004     0.2025693592E-004     0.2025693592E-004
        9.70     0.2026198118E-004     0.2026198118E-004     0.2026198118E-004
        9.75     0.2026702760E-004     0.2026702760E-004     0.2026702760E-004
        9.80     0.2027207518E-004     0.2027207518E-004     0.2027207518E-004
        9.85     0.2027712391E-004     0.2027712391E-004     0.2027712391E-004
        9.90     0.2028217379E-004     0.2028217379E-004     0.2028217379E-004
        9.95     0.2028722484E-004     0.2028722484E-004     0.2028722484E-004
       10.00     0.2029227703E-004     0.2029227703E-004     0.2029227703E-004
       10.05     0.2029733039E-004     0.2029733039E-004     0.2029733039E-004
       10.10     0.2030238490E-004     0.2030238490E-004     0.2030238490E-004
       10.15     0.2030744057E-004     0.2030744057E-004     0.2030744057E-004
       10.20     0.2031249740E-004     0.2031249740E-004     0.2031249740E-004
       10.25     0.2031755538E-004     0.2031755538E-004     0.2031755538E-004
       10.30     0.2032261452E-004     0.2032261452E-004     0.2032261452E-004
       10.35     0.2032767483E-004     0.2032767483E-004     0.2032767483E-004
       10.40     0.2033273628E-004     0.2033273628E-004     0.2033273628E-004
       10.45     0.2033779890E-004     0.2033779890E-004     0.2033779890E-004
       10.50     0.2034286268E-004     0.2034286268E-004     0.2034286268E-004
       10.55     0.2034792761E-004     0.2034792761E-004     0.2034792761E-004
       10.60     0.2035299371E-004     0.2035299371E-004     0.2035299371E-004
       10.65     0.2035806096E-004     0.2035806096E-004     0.2035806096E-004
       10.70     0.2036312938E-004     0.2036312938E-004     0.2036312938E-004
       10.75     0.2036819895E-004     0.2036819895E-004     0.2036819895E-004
       10.80     0.2037326968E-004     0.2037326968E-004     0.2037326968E-004
       10.85     0.2037834158E-004     0.2037834158E-004     0.2037834158E-004
       10.90     0.2038341463E-004     0.2038341463E-004     0.2038341463E-004
       10.95     0.2038848885E-004     0.2038848885E-004     0.2038848885E-004
       11.00     0.2039356423E-004     0.2039356423E-004     0.2039356423E-004
       11.05     0.2039864077E-004     0.2039864077E-004     0.2039864077E-004
       11.10     0.2040371847E-004     0.2040371847E-004     0.2040371847E-004
       11.15     0.2040879733E-004     0.2040879733E-004     0.2040879733E-004
       11.20     0.2041387735E-004     0.2041387735E-004     0.2041387735E-004
       11.25     0.2041895854E-004     0.2041895854E-004     0.2041895854E-004
       11.30     0.2042404089E-004     0.2042404089E-004     0.2042404089E-004
       11.35     0.2042912440E-004     0.2042912440E-004     0.2042912440E-004
       11.40     0.2043420908E-004     0.2043420908E-004     0.2043420908E-004
       11.45     0.2043929492E-004     0.2043929492E-004     0.2043929492E-004
       11.50     0.2044438192E-004     0.2044438192E-004     0.2044438192E-004
       11.55     0.2044947009E-004     0.2044947009E-004     0.2044947009E-004
       11.60     0.2045455942E-004     0.2045455942E-004     0.2045455942E-004
       11.65     0.2045964991E-004     0.2045964991E-004     0.2045964991E-004
       11.70     0.2046474157E-004     0.2046474157E-004     0.2046474157E-004
       11.75     0.2046983439E-004     0.2046983439E-004     0.2046983439E-004
       11.80     0.2047492838E-004     0.2047492838E-004     0.2047492838E-004
       11.85     0.2048002354E-004     0.2048002354E-004     0.2048002354E-004
       11.90     0.2048511986E-004     0.2048511986E-004     0.2048511986E-004
       11.95     0.2049021734E-004     0.2049021734E-004     0.2049021734E-004
       12.00     0.2049531599E-004     0.2049531599E-004     0.2049531599E-004
       12.05     0.2050041581E-004     0.2050041581E-004     0.2050041581E-004
       12.10     0.2050551680E-004     0.2050551680E-004     0.2050551680E-004
       12.15     0.2051061895E-004     0.2051061895E-004     0.2051061895E-004
       12.20     0.2051572227E-004     0.2051572227E-004     0.2051572227E-004
       12.25     0.2052082675E-004     0.2052082675E-004     0.2052082675E-004
       12.30     0.2052593240E-004     0.2052593240E-004     0.2052593240E-004
       12.35     0.2053103922E-004     0.2053103922E-004     0.2053103922E-004
       12.40     0.2053614721E-004     0.2053614721E-004     0.2053614721E-004
       12.45     0.2054125637E-004     0.2054125637E-004     0.2054125637E-004
       12.50     0.2054636669E-004     0.2054636669E-004     0.2054636669E-004
       12.55     0.2055147818E-004     0.2055147818E-004     0.2055147818E-004
       12.60     0.2055659085E-004     0.2055659085E-004     0.2055659085E-004
       12.65     0.2056170468E-004     0.2056170468E-004     0.2056170468E-004
       12.70     0.2056681968E-004     0.2056681968E-004     0.2056681968E-004
       12.75     0.2057193585E-004     0.2057193585E-004     0.2057193585E-004
       12.80     0.2057705319E-004     0.2057705319E-004     0.2057705319E-004
       12.85     0.2058217170E-004     0.2058217170E-004     0.2058217170E-004
       12.90     0.2058729138E-004     0.2058729138E-004     0.2058729138E-004
       12.95     0.2059241223E-004     0.2059241223E-004     0.2059241223E-004
       13.00     0.2059753425E-004     0.2059753425E-004     0.2059753425E-004
       13.05     0.2060265744E-004     0.2060265744E-004     0.2060265744E-004
       13.10     0.2060778180E-004     0.2060778180E-004     0.2060778180E-004
       13.15     0.2061290734E-004     0.2061290734E-004     0.2061290734E-004
       13.20     0.2061803405E-004     0.2061803405E-004     0.2061803405E-004
       13.25     0.2062316193E-004     0.2062316193E-004     0.2062316193E-004
       13.30     0.2062829098E-004     0.2062829098E-004     0.2062829098E-004
       13.35     0.2063342120E-004     0.2063342120E-004     0.2063342120E-004
       13.40     0.2063855260E-004     0.2063855260E-004     0.2063855260E-004
       13.45     0.2064368516E-004     0.2064368516E-004     0.2064368516E-004
       13.50     0.2064881891E-004     0.2064881891E-004     0.2064881891E-004
       13.55     0.2065395382E-004     0.2065395382E-004     0.2065395382E-004
       13.60     0.2065908991E-004     0.2065908991E-004     0.2065908991E-004
       13.65     0.2066422717E-004     0.2066422717E-004     0.2066422717E-004
       13.70     0.2066936561E-004     0.2066936561E-004     0.2066936561E-004
       13.75     0.2067450522E-004     0.2067450522E-004     0.2067450522E-004
       13.80     0.2067964601E-004     0.2067964601E-004     0.2067964601E-004
       13.85     0.2068478797E-004     0.2068478797E-004     0.2068478797E-004
       13.90     0.2068993111E-004     0.2068993111E-004     0.2068993111E-004
       13.95     0.2069507542E-004     0.2069507542E-004     0.2069507542E-004
       14.00     0.2070022091E-004     0.2070022091E-004     0.2070022091E-004
       14.05     0.2070536757E-004     0.2070536757E-004     0.2070536757E-004
       14.10     0.2071051541E-004     0.2071051541E-004     0.2071051541E-004
       14.15     0.2071566442E-004     0.2071566442E-004     0.2071566442E-004
       14.20     0.2072081461E-004     0.2072081461E-004     0.2072081461E-004
       14.25     0.2072596598E-004     0.2072596598E-004     0.2072596598E-004
       14.30     0.2073111853E-004     0.2073111853E-004     0.2073111853E-004
       14.35     0.2073627225E-004     0.2073627225E-004     0.2073627225E-004
       14.40     0.2074142715E-004     0.2074142715E-004     0.2074142715E-004
       14.45     0.2074658323E-004     0.2074658323E-004     0.2074658323E-004
       14.50     0.2075174049E-004     0.2075174049E-004     0.2075174049E-004
       14.55     0.2075689892E-004     0.2075689892E-004     0.2075689892E-004
       14.60     0.2076205853E-004     0.2076205853E-004     0.2076205853E-004
       14.65     0.2076721932E-004     0.2076721932E-004     0.2076721932E-004
       14.70     0.2077238129E-004     0.2077238129E-004     0.2077238129E-004
       14.75     0.2077754444E-004     0.2077754444E-004     0.2077754444E-004
       14.80     0.2078270877E-004     0.2078270877E-004     0.2078270877E-004
       14.85     0.2078787428E-004     0.2078787428E-004     0.2078787428E-004
       14.90     0.2079304097E-004     0.2079304097E-004     0.2079304097E-004
       14.95     0.2079820884E-004     0.2079820884E-004     0.2079820884E-004
       15.00     0.2080337789E-004     0.2080337789E-004     0.2080337789E-004
       15.05     0.2080854812E-004     0.2080854812E-004     0.2080854812E-004
       15.10     0.2081371953E-004     0.2081371953E-004     0.2081371953E-004
       15.15     0.2081889212E-004     0.2081889212E-004     0.2081889212E-004
       15.20     0.2082406589E-004     0.2082406589E-004     0.2082406589E-004
       15.25     0.2082924085E-004     0.2082924085E-004     0.2082924085E-004
       15.30     0.2083441698E-004     0.2083441698E-004     0.2083441698E-004
       15.35     0.2083959430E-004     0.2083959430E-004     0.2083959430E-004
       15.40     0.2084477280E-004     0.2084477280E-004     0.2084477280E-004
       15.45     0.2084995249E-004     0.2084995249E-004     0.2084995249E-004
       15.50     0.2085513335E-004     0.2085513335E-004     0.2085513335E-004
       15.55     0.2086031540E-004     0.2086031540E-004     0.2086031540E-004
       15.60     0.2086549864E-004     0.2086549864E-004     0.2086549864E-004
       15.65     0.2087068305E-004     0.2087068305E-004     0.2087068305E-004
       15.70     0.2087586865E-004     0.2087586865E-004     0.2087586865E-004
       15.75     0.2088105544E-004     0.2088105544E-004     0.2088105544E-004
       15.80     0.2088624341E-004     0.2088624341E-004     0.2088624341E-004
       15.85     0.2089143256E-004     0.2089143256E-004     0.2089143256E-004
       15.90     0.2089662290E-004     0.2089662290E-004     0.2089662290E-004
       15.95     0.2090181442E-004     0.2090181442E-004     0.2090181442E-004
       16.00     0.2090700713E-004     0.2090700713E-004     0.2090700713E-004
       16.05     0.2091220102E-004     0.2091220102E-004     0.2091220102E-004
       16.10     0.2091739610E-004     0.2091739610E-004     0.2091739610E-004
       16.15     0.2092259236E-004     0.2092259236E-004     0.2092259236E-004
       16.20     0.2092778982E-004     0.2092778982E-004     0.2092778982E-004
       16.25     0.2093298845E-004     0.2093298845E-004     0.2093298845E-004
       16.30     0.2093818828E-004     0.2093818828E-004     0.2093818828E-004
       16.35     0.2094338929E-004     0.2094338929E-004     0.2094338929E-004
       16.40     0.2094859149E-004     0.2094859149E-004     0.2094859149E-004
       16.45     0.2095379487E-004     0.2095379487E-004     0.2095379487E-004
       16.50     0.2095899945E-004     0.2095899945E-004     0.2095899945E-004
       16.55     0.2096420521E-004     0.2096420521E-004     0.2096420521E-004
       16.60     0.2096941216E-004     0.2096941216E-004     0.2096941216E-004
       16.65     0.2097462030E-004     0.2097462030E-004     0.2097462030E-004
       16.70     0.2097982962E-004     0.2097982962E-004     0.2097982962E-004
       16.75     0.2098504014E-004     0.2098504014E-004     0.2098504014E-004
       16.80     0.2099025184E-004     0.2099025184E-004     0.2099025184E-004
       16.85     0.2099546474E-004     0.2099546474E-004     0.2099546474E-004
       16.90     0.2100067882E-004     0.2100067882E-004     0.2100067882E-004
       16.95     0.2100589409E-004     0.2100589409E-004     0.2100589409E-004
       17.00     0.2101111056E-004     0.2101111056E-004     0.2101111056E-004
       17.05     0.2101632821E-004     0.2101632821E-004     0.2101632821E-004
       17.10     0.2102154706E-004     0.2102154706E-004     0.2102154706E-004
       17.15     0.2102676709E-004     0.2102676709E-004     0.2102676709E-004
       17.20     0.2103198832E-004     0.2103198832E-004     0.2103198832E-004
       17.25     0.2103721074E-004     0.2103721074E-004     0.2103721074E-004
       17.30     0.2104243434E-004     0.2104243434E-004     0.2104243434E-004
       17.35     0.2104765915E-004     0.2104765915E-004     0.2104765915E-004
       17.40     0.2105288514E-004     0.2105288514E-004     0.2105288514E-004
       17.45     0.2105811232E-004     0.2105811232E-004     0.2105811232E-004
       17.50     0.2106334070E-004     0.2106334070E-004     0.2106334070E-004
       17.55     0.2106857027E-004     0.2106857027E-004     0.2106857027E-004
       17.60     0.2107380104E-004     0.2107380104E-004     0.2107380104E-004
       17.65     0.2107903299E-004     0.2107903299E-004     0.2107903299E-004
       17.70     0.2108426614E-004     0.2108426614E-004     0.2108426614E-004
       17.75     0.2108950049E-004     0.2108950049E-004     0.2108950049E-004
       17.80     0.2109473603E-004     0.2109473603E-004     0.2109473603E-004
       17.85     0.2109997276E-004     0.2109997276E-004     0.2109997276E-004
       17.90     0.2110521069E-004     0.2110521069E-004     0.2110521069E-004
       17.95     0.2111044981E-004     0.2111044981E-004     0.2111044981E-004
       18.00     0.2111569013E-004     0.2111569013E-004     0.2111569013E-004
       18.05     0.2112093164E-004     0.2112093164E-004     0.2112093164E-004
       18.10     0.2112617434E-004     0.2112617434E-004     0.2112617434E-004
       18.15     0.2113141825E-004     0.2113141825E-004     0.2113141825E-004
       18.20     0.2113666335E-004     0.2113666335E-004     0.2113666335E-004
       18.25     0.2114190964E-004     0.2114190964E-004     0.2114190964E-004
       18.30     0.2114715713E-004     0.2114715713E-004     0.2114715713E-004
       18.35     0.2115240582E-004     0.2115240582E-004     0.2115240582E-004
       18.40     0.2115765571E-004     0.2115765571E-004     0.2115765571E-004
       18.45     0.2116290679E-004     0.2116290679E-004     0.2116290679E-004
       18.50     0.2116815907E-004     0.2116815907E-004     0.2116815907E-004
       18.55     0.2117341255E-004     0.2117341255E-004     0.2117341255E-004
       18.60     0.2117866722E-004     0.2117866722E-004     0.2117866722E-004
       18.65     0.2118392310E-004     0.2118392310E-004     0.2118392310E-004
       18.70     0.2118918017E-004     0.2118918017E-004     0.2118918017E-004
       18.75     0.2119443844E-004     0.2119443844E-004     0.2119443844E-004
       18.80     0.2119969791E-004     0.2119969791E-004     0.2119969791E-004
       18.85     0.2120495858E-004     0.2120495858E-004     0.2120495858E-004
       18.90     0.2121022045E-004     0.2121022045E-004     0.2121022045E-004
       18.95     0.2121548351E-004     0.2121548351E-004     0.2121548351E-004
       19.00     0.2122074778E-004     0.2122074778E-004     0.2122074778E-004
       19.05     0.2122601325E-004     0.2122601325E-004     0.2122601325E-004
       19.10     0.2123127992E-004     0.2123127992E-004     0.2123127992E-004
       19.15     0.2123654778E-004     0.2123654778E-004     0.2123654778E-004
       19.20     0.2124181685E-004     0.2124181685E-004     0.2124181685E-004
       19.25     0.2124708712E-004     0.2124708712E-004     0.2124708712E-004
       19.30     0.2125235860E-004     0.2125235860E-004     0.2125235860E-004
       19.35     0.2125763127E-004     0.2125763127E-004     0.2125763127E-004
       19.40     0.2126290515E-004     0.2126290515E-004     0.2126290515E-004
       19.45     0.2126818022E-004     0.2126818022E-004     0.2126818022E-004
       19.50     0.2127345650E-004     0.2127345650E-004     0.2127345650E-004
       19.55     0.2127873398E-004     0.2127873398E-004     0.2127873398E-004
       19.60     0.2128401267E-004     0.2128401267E-004     0.2128401267E-004
       19.65     0.2128929256E-004     0.2128929256E-004     0.2128929256E-004
       19.70     0.2129457365E-004     0.2129457365E-004     0.2129457365E-004
       19.75     0.2129985594E-004     0.2129985594E-004     0.2129985594E-004
       19.80     0.2130513944E-004     0.2130513944E-004     0.2130513944E-004
       19.85     0.2131042415E-004     0.2131042415E-004     0.2131042415E-004
