#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
      51        2.5000 -0.47270E-02 -0.59976E+00 -0.60557E+00 -0.60120E+00 -0.62480E+00 -0.62255E+00  0.10606E+01 -0.20410E+01 -0.19268E+01 -0.23765E+01  0.85968E+00
      52        2.5500 -0.48207E-02 -0.61174E+00 -0.61766E+00 -0.61321E+00 -0.63728E+00 -0.63498E+00  0.10504E+01 -0.20504E+01 -0.19338E+01 -0.23923E+01  0.84545E+00
      53        2.6000 -0.49134E-02 -0.62375E+00 -0.62979E+00 -0.62524E+00 -0.64980E+00 -0.64745E+00  0.10400E+01 -0.20599E+01 -0.19410E+01 -0.24080E+01  0.83124E+00
      54        2.6500 -0.50070E-02 -0.63574E+00 -0.64188E+00 -0.63725E+00 -0.66227E+00 -0.65989E+00  0.10299E+01 -0.20693E+01 -0.19481E+01 -0.24238E+01  0.81699E+00
      55        2.7000 -0.50994E-02 -0.64774E+00 -0.65401E+00 -0.64929E+00 -0.67479E+00 -0.67236E+00  0.10195E+01 -0.20788E+01 -0.19553E+01 -0.24395E+01  0.80280E+00
      56        2.7500 -0.51929E-02 -0.65973E+00 -0.66610E+00 -0.66130E+00 -0.68727E+00 -0.68479E+00  0.10093E+01 -0.20882E+01 -0.19623E+01 -0.24553E+01  0.78853E+00
      57        2.8000 -0.52852E-02 -0.67173E+00 -0.67823E+00 -0.67333E+00 -0.69978E+00 -0.69726E+00  0.99894E+00 -0.20977E+01 -0.19695E+01 -0.24708E+01  0.77436E+00
      58        2.8500 -0.53785E-02 -0.68372E+00 -0.69032E+00 -0.68534E+00 -0.71226E+00 -0.70969E+00  0.98871E+00 -0.21071E+01 -0.19766E+01 -0.24866E+01  0.76008E+00
      59        2.9000 -0.54705E-02 -0.69573E+00 -0.70245E+00 -0.69738E+00 -0.72478E+00 -0.72216E+00  0.97836E+00 -0.21167E+01 -0.19838E+01 -0.25021E+01  0.74591E+00
      60        2.9500 -0.55637E-02 -0.70771E+00 -0.71454E+00 -0.70938E+00 -0.73725E+00 -0.73459E+00  0.96812E+00 -0.21261E+01 -0.19908E+01 -0.25179E+01  0.73162E+00
      61        3.0000 -0.56556E-02 -0.71972E+00 -0.72667E+00 -0.72142E+00 -0.74977E+00 -0.74706E+00  0.95777E+00 -0.21356E+01 -0.19981E+01 -0.25334E+01  0.71747E+00
      62        3.0500 -0.57485E-02 -0.73170E+00 -0.73876E+00 -0.73343E+00 -0.76224E+00 -0.75949E+00  0.94750E+00 -0.21450E+01 -0.20051E+01 -0.25491E+01  0.70317E+00
      63        3.1000 -0.58402E-02 -0.74371E+00 -0.75089E+00 -0.74547E+00 -0.77476E+00 -0.77196E+00  0.93716E+00 -0.21546E+01 -0.20123E+01 -0.25645E+01  0.68903E+00
      64        3.1500 -0.59330E-02 -0.75569E+00 -0.76298E+00 -0.75747E+00 -0.78724E+00 -0.78439E+00  0.92688E+00 -0.21640E+01 -0.20194E+01 -0.25802E+01  0.67472E+00
      65        3.2000 -0.60244E-02 -0.76770E+00 -0.77511E+00 -0.76951E+00 -0.79975E+00 -0.79687E+00  0.91653E+00 -0.21735E+01 -0.20266E+01 -0.25956E+01  0.66059E+00
      66        3.2500 -0.61170E-02 -0.77968E+00 -0.78720E+00 -0.78152E+00 -0.81223E+00 -0.80930E+00  0.90623E+00 -0.21830E+01 -0.20336E+01 -0.26112E+01  0.64627E+00
      67        3.3000 -0.62082E-02 -0.79169E+00 -0.79933E+00 -0.79355E+00 -0.82475E+00 -0.82177E+00  0.89588E+00 -0.21925E+01 -0.20408E+01 -0.26265E+01  0.63215E+00
      68        3.3500 -0.63007E-02 -0.80367E+00 -0.81142E+00 -0.80556E+00 -0.83722E+00 -0.83420E+00  0.88557E+00 -0.22020E+01 -0.20479E+01 -0.26421E+01  0.61782E+00
      69        3.4000 -0.63917E-02 -0.81568E+00 -0.82355E+00 -0.81760E+00 -0.84974E+00 -0.84667E+00  0.87522E+00 -0.22115E+01 -0.20551E+01 -0.26574E+01  0.60371E+00
      70        3.4500 -0.64839E-02 -0.82766E+00 -0.83564E+00 -0.82960E+00 -0.86221E+00 -0.85910E+00  0.86488E+00 -0.22210E+01 -0.20622E+01 -0.26730E+01  0.58937E+00
      71        3.5000 -0.65747E-02 -0.83967E+00 -0.84777E+00 -0.84164E+00 -0.87473E+00 -0.87157E+00  0.85453E+00 -0.22305E+01 -0.20694E+01 -0.26882E+01  0.57526E+00
      72        3.5500 -0.66667E-02 -0.85165E+00 -0.85986E+00 -0.85365E+00 -0.88720E+00 -0.88400E+00  0.84418E+00 -0.22400E+01 -0.20764E+01 -0.27038E+01  0.56092E+00
      73        3.6000 -0.67572E-02 -0.86366E+00 -0.87199E+00 -0.86568E+00 -0.89972E+00 -0.89648E+00  0.83382E+00 -0.22495E+01 -0.20836E+01 -0.27189E+01  0.54682E+00
      74        3.6500 -0.68490E-02 -0.87564E+00 -0.88408E+00 -0.87769E+00 -0.91220E+00 -0.90890E+00  0.82345E+00 -0.22590E+01 -0.20907E+01 -0.27344E+01  0.53247E+00
      75        3.7000 -0.69393E-02 -0.88765E+00 -0.89620E+00 -0.88973E+00 -0.92472E+00 -0.92138E+00  0.81309E+00 -0.22686E+01 -0.20979E+01 -0.27496E+01  0.51838E+00
      76        3.7500 -0.70309E-02 -0.89963E+00 -0.90829E+00 -0.90173E+00 -0.93719E+00 -0.93381E+00  0.80271E+00 -0.22781E+01 -0.21050E+01 -0.27650E+01  0.50403E+00
      77        3.8000 -0.71210E-02 -0.91164E+00 -0.92042E+00 -0.91377E+00 -0.94971E+00 -0.94628E+00  0.79234E+00 -0.22876E+01 -0.21122E+01 -0.27801E+01  0.48994E+00
      78        3.8500 -0.72123E-02 -0.92362E+00 -0.93251E+00 -0.92577E+00 -0.96218E+00 -0.95871E+00  0.78194E+00 -0.22972E+01 -0.21193E+01 -0.27955E+01  0.47558E+00
      79        3.9000 -0.73021E-02 -0.93563E+00 -0.94464E+00 -0.93781E+00 -0.97470E+00 -0.97118E+00  0.77157E+00 -0.23067E+01 -0.21265E+01 -0.28106E+01  0.46150E+00
      80        3.9500 -0.73933E-02 -0.94761E+00 -0.95673E+00 -0.94981E+00 -0.98717E+00 -0.98361E+00  0.76115E+00 -0.23163E+01 -0.21336E+01 -0.28259E+01  0.44714E+00
      81        4.0000 -0.74828E-02 -0.95962E+00 -0.96886E+00 -0.96185E+00 -0.99970E+00 -0.99608E+00  0.75077E+00 -0.23258E+01 -0.21407E+01 -0.28409E+01  0.43306E+00
      82        4.0500 -0.75738E-02 -0.97160E+00 -0.98095E+00 -0.97385E+00 -0.10122E+01 -0.10085E+01  0.74034E+00 -0.23354E+01 -0.21478E+01 -0.28562E+01  0.41870E+00
      83        4.1000 -0.76630E-02 -0.98362E+00 -0.99308E+00 -0.98589E+00 -0.10247E+01 -0.10210E+01  0.72995E+00 -0.23449E+01 -0.21550E+01 -0.28712E+01  0.40462E+00
      84        4.1500 -0.77537E-02 -0.99559E+00 -0.10052E+01 -0.99789E+00 -0.10372E+01 -0.10334E+01  0.71950E+00 -0.23545E+01 -0.21621E+01 -0.28865E+01  0.39025E+00
      85        4.2000 -0.78428E-02 -0.10076E+01 -0.10173E+01 -0.10099E+01 -0.10497E+01 -0.10459E+01  0.70910E+00 -0.23641E+01 -0.21693E+01 -0.29014E+01  0.37618E+00
      86        4.2500 -0.79332E-02 -0.10196E+01 -0.10294E+01 -0.10219E+01 -0.10622E+01 -0.10583E+01  0.69864E+00 -0.23737E+01 -0.21764E+01 -0.29166E+01  0.36181E+00
      87        4.3000 -0.80220E-02 -0.10316E+01 -0.10415E+01 -0.10340E+01 -0.10747E+01 -0.10708E+01  0.68823E+00 -0.23832E+01 -0.21836E+01 -0.29314E+01  0.34774E+00
      88        4.3500 -0.81122E-02 -0.10436E+01 -0.10536E+01 -0.10460E+01 -0.10871E+01 -0.10832E+01  0.67775E+00 -0.23928E+01 -0.21907E+01 -0.29466E+01  0.33337E+00
      89        4.4000 -0.82007E-02 -0.10556E+01 -0.10657E+01 -0.10580E+01 -0.10997E+01 -0.10957E+01  0.66734E+00 -0.24024E+01 -0.21979E+01 -0.29614E+01  0.31930E+00
      90        4.4500 -0.82906E-02 -0.10676E+01 -0.10778E+01 -0.10700E+01 -0.11121E+01 -0.11081E+01  0.65684E+00 -0.24120E+01 -0.22050E+01 -0.29766E+01  0.30493E+00
      91        4.5000 -0.83788E-02 -0.10796E+01 -0.10899E+01 -0.10821E+01 -0.11247E+01 -0.11206E+01  0.64641E+00 -0.24216E+01 -0.22122E+01 -0.29914E+01  0.29086E+00
      92        4.5500 -0.84686E-02 -0.10916E+01 -0.11020E+01 -0.10941E+01 -0.11371E+01 -0.11330E+01  0.63589E+00 -0.24312E+01 -0.22193E+01 -0.30064E+01  0.27649E+00
      93        4.6000 -0.85565E-02 -0.11036E+01 -0.11142E+01 -0.11061E+01 -0.11497E+01 -0.11455E+01  0.62546E+00 -0.24408E+01 -0.22265E+01 -0.30212E+01  0.26242E+00
      94        4.6500 -0.86459E-02 -0.11155E+01 -0.11262E+01 -0.11181E+01 -0.11621E+01 -0.11579E+01  0.61493E+00 -0.24504E+01 -0.22336E+01 -0.30362E+01  0.24805E+00
      95        4.7000 -0.87336E-02 -0.11276E+01 -0.11384E+01 -0.11301E+01 -0.11746E+01 -0.11704E+01  0.60448E+00 -0.24600E+01 -0.22408E+01 -0.30509E+01  0.23398E+00
      96        4.7500 -0.88228E-02 -0.11395E+01 -0.11505E+01 -0.11421E+01 -0.11871E+01 -0.11828E+01  0.59393E+00 -0.24697E+01 -0.22479E+01 -0.30659E+01  0.21962E+00
      97        4.8000 -0.89101E-02 -0.11516E+01 -0.11626E+01 -0.11542E+01 -0.11996E+01 -0.11953E+01  0.58347E+00 -0.24793E+01 -0.22551E+01 -0.30805E+01  0.20554E+00
      98        4.8500 -0.89991E-02 -0.11635E+01 -0.11747E+01 -0.11662E+01 -0.12121E+01 -0.12077E+01  0.57290E+00 -0.24890E+01 -0.22623E+01 -0.30955E+01  0.19118E+00
      99        4.9000 -0.90862E-02 -0.11755E+01 -0.11868E+01 -0.11782E+01 -0.12246E+01 -0.12202E+01  0.56243E+00 -0.24986E+01 -0.22694E+01 -0.31101E+01  0.17711E+00
     100        4.9500 -0.91748E-02 -0.11875E+01 -0.11989E+01 -0.11902E+01 -0.12371E+01 -0.12326E+01  0.55184E+00 -0.25083E+01 -0.22766E+01 -0.31250E+01  0.16274E+00
     101        5.0000 -0.92616E-02 -0.11995E+01 -0.12110E+01 -0.12023E+01 -0.12496E+01 -0.12451E+01  0.54136E+00 -0.25179E+01 -0.22838E+01 -0.31395E+01  0.14867E+00
     102        5.0500 -0.93500E-02 -0.12115E+01 -0.12231E+01 -0.12142E+01 -0.12621E+01 -0.12575E+01  0.53076E+00 -0.25276E+01 -0.22909E+01  0.31288E+01  0.13431E+00
     103        5.1000 -0.94365E-02 -0.12235E+01 -0.12352E+01 -0.12263E+01 -0.12746E+01 -0.12700E+01  0.52026E+00 -0.25372E+01 -0.22981E+01  0.31143E+01  0.12023E+00
     104        5.1500 -0.95246E-02 -0.12355E+01 -0.12473E+01 -0.12383E+01 -0.12871E+01 -0.12824E+01  0.50964E+00 -0.25469E+01 -0.23052E+01  0.30995E+01  0.10587E+00
     105        5.2000 -0.96108E-02 -0.12475E+01 -0.12595E+01 -0.12503E+01 -0.12996E+01 -0.12949E+01  0.49912E+00 -0.25566E+01 -0.23124E+01  0.30850E+01  0.91790E-01
     106        5.2500 -0.96986E-02 -0.12595E+01 -0.12715E+01 -0.12623E+01 -0.13121E+01 -0.13073E+01  0.48848E+00 -0.25663E+01 -0.23196E+01  0.30703E+01  0.77438E-01
     107        5.3000 -0.97845E-02 -0.12715E+01 -0.12837E+01 -0.12744E+01 -0.13246E+01 -0.13198E+01  0.47796E+00 -0.25760E+01 -0.23268E+01  0.30558E+01  0.63352E-01
     108        5.3500 -0.98721E-02 -0.12835E+01 -0.12957E+01 -0.12864E+01 -0.13371E+01 -0.13322E+01  0.46730E+00 -0.25857E+01 -0.23339E+01  0.30411E+01  0.49005E-01
     109        5.4000 -0.99577E-02 -0.12955E+01 -0.13079E+01 -0.12984E+01 -0.13496E+01 -0.13447E+01  0.45676E+00 -0.25954E+01 -0.23411E+01  0.30267E+01  0.34915E-01
     110        5.4500 -0.10045E-01 -0.13075E+01 -0.13200E+01 -0.13104E+01 -0.13621E+01 -0.13571E+01  0.44608E+00 -0.26052E+01 -0.23483E+01  0.30121E+01  0.20572E-01
     111        5.5000 -0.10130E-01 -0.13195E+01 -0.13321E+01 -0.13224E+01 -0.13746E+01 -0.13696E+01  0.43552E+00 -0.26148E+01 -0.23555E+01  0.29977E+01  0.64773E-02
     112        5.5500 -0.10217E-01 -0.13315E+01 -0.13442E+01 -0.13344E+01 -0.13871E+01 -0.13820E+01  0.42483E+00 -0.26246E+01 -0.23626E+01  0.29831E+01 -0.78604E-02
     113        5.6000 -0.10302E-01 -0.13435E+01 -0.13563E+01 -0.13465E+01 -0.13996E+01 -0.13945E+01  0.41425E+00 -0.26343E+01 -0.23698E+01  0.29688E+01 -0.21960E-01
     114        5.6500 -0.10389E-01 -0.13554E+01 -0.13684E+01 -0.13585E+01 -0.14121E+01 -0.14069E+01  0.40354E+00 -0.26441E+01 -0.23770E+01  0.29543E+01 -0.36292E-01
     115        5.7000 -0.10474E-01 -0.13675E+01 -0.13805E+01 -0.13705E+01 -0.14246E+01 -0.14194E+01  0.39295E+00 -0.26538E+01 -0.23842E+01  0.29400E+01 -0.50397E-01
     116        5.7500 -0.10560E-01 -0.13794E+01 -0.13926E+01 -0.13825E+01 -0.14370E+01 -0.14318E+01  0.38221E+00 -0.26636E+01 -0.23913E+01  0.29255E+01 -0.64723E-01
     117        5.8000 -0.10644E-01 -0.13915E+01 -0.14047E+01 -0.13945E+01 -0.14496E+01 -0.14443E+01  0.37160E+00 -0.26733E+01 -0.23985E+01  0.29112E+01 -0.78833E-01
     118        5.8500 -0.10730E-01 -0.14034E+01 -0.14168E+01 -0.14065E+01 -0.14620E+01 -0.14567E+01  0.36085E+00 -0.26832E+01 -0.24057E+01  0.28968E+01 -0.93153E-01
     119        5.9000 -0.10814E-01 -0.14155E+01 -0.14289E+01 -0.14186E+01 -0.14746E+01 -0.14692E+01  0.35022E+00 -0.26929E+01 -0.24129E+01  0.28826E+01 -0.10727E+00
     120        5.9500 -0.10900E-01 -0.14274E+01 -0.14410E+01 -0.14306E+01 -0.14870E+01 -0.14817E+01  0.33945E+00 -0.27028E+01 -0.24201E+01  0.28682E+01 -0.12158E+00
     121        6.0000 -0.10984E-01 -0.14394E+01 -0.14532E+01 -0.14426E+01 -0.14996E+01 -0.14941E+01  0.32880E+00 -0.27125E+01 -0.24273E+01  0.28540E+01 -0.13571E+00
     122        6.0500 -0.11070E-01 -0.14514E+01 -0.14652E+01 -0.14546E+01 -0.15120E+01 -0.15066E+01  0.31801E+00 -0.27224E+01 -0.24345E+01  0.28397E+01 -0.15001E+00
     123        6.1000 -0.11153E-01 -0.14634E+01 -0.14774E+01 -0.14667E+01 -0.15246E+01 -0.15190E+01  0.30734E+00 -0.27321E+01 -0.24417E+01  0.28255E+01 -0.16414E+00
     124        6.1500 -0.11238E-01 -0.14754E+01 -0.14894E+01 -0.14786E+01 -0.15370E+01 -0.15315E+01  0.29653E+00 -0.27420E+01 -0.24488E+01  0.28112E+01 -0.17844E+00
     125        6.2000 -0.11321E-01 -0.14874E+01 -0.15016E+01 -0.14907E+01 -0.15495E+01 -0.15439E+01  0.28584E+00 -0.27518E+01 -0.24560E+01  0.27971E+01 -0.19258E+00
     126        6.2500 -0.11406E-01 -0.14994E+01 -0.15137E+01 -0.15027E+01 -0.15620E+01 -0.15564E+01  0.27501E+00 -0.27617E+01 -0.24632E+01  0.27829E+01 -0.20687E+00
     127        6.3000 -0.11489E-01 -0.15114E+01 -0.15258E+01 -0.15147E+01 -0.15745E+01 -0.15688E+01  0.26430E+00 -0.27715E+01 -0.24704E+01  0.27688E+01 -0.22101E+00
     128        6.3500 -0.11574E-01 -0.15234E+01 -0.15379E+01 -0.15267E+01 -0.15870E+01 -0.15813E+01  0.25345E+00 -0.27814E+01 -0.24776E+01  0.27546E+01 -0.23530E+00
     129        6.4000 -0.11656E-01 -0.15354E+01 -0.15500E+01 -0.15388E+01 -0.15995E+01 -0.15937E+01  0.24271E+00 -0.27912E+01 -0.24848E+01  0.27405E+01 -0.24945E+00
     130        6.4500 -0.11740E-01 -0.15474E+01 -0.15621E+01 -0.15507E+01 -0.16120E+01 -0.16062E+01  0.23184E+00 -0.28012E+01 -0.24920E+01  0.27264E+01 -0.26372E+00
     131        6.5000 -0.11823E-01 -0.15594E+01 -0.15742E+01 -0.15628E+01 -0.16245E+01 -0.16186E+01  0.22109E+00 -0.28110E+01 -0.24992E+01  0.27124E+01 -0.27788E+00
     132        6.5500 -0.11907E-01 -0.15714E+01 -0.15863E+01 -0.15748E+01 -0.16370E+01 -0.16311E+01  0.21019E+00 -0.28210E+01 -0.25065E+01  0.26983E+01 -0.29215E+00
