# istep   time (au)    Population 0,1,...,n_ci
      15        0.7000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17723E-08  0.13237E-07  0.19431E-09  0.39749E-07  0.32775E-07
      16        0.7500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.20347E-08  0.15188E-07  0.22306E-09  0.45634E-07  0.37626E-07
      17        0.8000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.23154E-08  0.17273E-07  0.25388E-09  0.51927E-07  0.42814E-07
      18        0.8500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.26141E-08  0.19488E-07  0.28660E-09  0.58625E-07  0.48336E-07
      19        0.9000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.29311E-08  0.21836E-07  0.32144E-09  0.65732E-07  0.54195E-07
      20        0.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.32661E-08  0.24313E-07  0.35814E-09  0.73244E-07  0.60386E-07
      21        1.0000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.36194E-08  0.26924E-07  0.39698E-09  0.81165E-07  0.66915E-07
      22        1.0500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.39908E-08  0.29661E-07  0.43766E-09  0.89491E-07  0.73777E-07
      23        1.1000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.43805E-08  0.32531E-07  0.48053E-09  0.98227E-07  0.80977E-07
      24        1.1500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.47883E-08  0.35526E-07  0.52520E-09  0.10737E-06  0.88509E-07
      25        1.2000  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.52143E-08  0.38652E-07  0.57209E-09  0.11692E-06  0.96379E-07
      26        1.2500  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.56585E-08  0.41902E-07  0.62075E-09  0.12687E-06  0.10458E-06
      27        1.3000  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.61210E-08  0.45282E-07  0.67167E-09  0.13724E-06  0.11312E-06
      28        1.3500  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.66016E-08  0.48784E-07  0.72434E-09  0.14801E-06  0.12199E-06
      29        1.4000  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.71005E-08  0.52416E-07  0.77930E-09  0.15919E-06  0.13120E-06
      30        1.4500  0.16666E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.76175E-08  0.56166E-07  0.83596E-09  0.17077E-06  0.14075E-06
      31        1.5000  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.81528E-08  0.60045E-07  0.89497E-09  0.18277E-06  0.15063E-06
      32        1.5500  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.87063E-08  0.64041E-07  0.95565E-09  0.19516E-06  0.16084E-06
      33        1.6000  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.92782E-08  0.68164E-07  0.10187E-08  0.20798E-06  0.17139E-06
      34        1.6500  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.98681E-08  0.72401E-07  0.10834E-08  0.22119E-06  0.18227E-06
      35        1.7000  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.10476E-07  0.76765E-07  0.11505E-08  0.23481E-06  0.19349E-06
      36        1.7500  0.16665E+00  0.16667E+00  0.16667E+00  0.16668E+00  0.16667E+00  0.16667E+00  0.11103E-07  0.81240E-07  0.12192E-08  0.24884E-06  0.20504E-06
      37        1.8000  0.16665E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16667E+00  0.11748E-07  0.85840E-07  0.12904E-08  0.26328E-06  0.21693E-06
      38        1.8500  0.16665E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.12411E-07  0.90548E-07  0.13631E-08  0.27813E-06  0.22915E-06
      39        1.9000  0.16665E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.13092E-07  0.95381E-07  0.14384E-08  0.29338E-06  0.24170E-06
      40        1.9500  0.16665E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.13792E-07  0.10032E-06  0.15152E-08  0.30904E-06  0.25459E-06
      41        2.0000  0.16665E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.14509E-07  0.10538E-06  0.15945E-08  0.32511E-06  0.26782E-06
      42        2.0500  0.16664E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.15246E-07  0.11054E-06  0.16753E-08  0.34159E-06  0.28137E-06
      43        2.1000  0.16664E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.16000E-07  0.11582E-06  0.17588E-08  0.35847E-06  0.29526E-06
      44        2.1500  0.16664E+00  0.16667E+00  0.16667E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.16773E-07  0.12120E-06  0.18436E-08  0.37576E-06  0.30948E-06
      45        2.2000  0.16664E+00  0.16667E+00  0.16666E+00  0.16669E+00  0.16667E+00  0.16666E+00  0.17564E-07  0.12671E-06  0.19312E-08  0.39346E-06  0.32405E-06
      46        2.2500  0.16664E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.18373E-07  0.13230E-06  0.20200E-08  0.41156E-06  0.33893E-06
      47        2.3000  0.16664E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.19201E-07  0.13802E-06  0.21117E-08  0.43008E-06  0.35416E-06
      48        2.3500  0.16664E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.20047E-07  0.14382E-06  0.22046E-08  0.44900E-06  0.36971E-06
      49        2.4000  0.16664E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.20911E-07  0.14974E-06  0.23004E-08  0.46833E-06  0.38561E-06
      50        2.4500  0.16663E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.21793E-07  0.15575E-06  0.23973E-08  0.48806E-06  0.40182E-06
      51        2.5000  0.16663E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.22694E-07  0.16188E-06  0.24972E-08  0.50820E-06  0.41838E-06
      52        2.5500  0.16663E+00  0.16667E+00  0.16666E+00  0.16670E+00  0.16667E+00  0.16666E+00  0.23613E-07  0.16808E-06  0.25982E-08  0.52875E-06  0.43527E-06
      53        2.6000  0.16663E+00  0.16667E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.24551E-07  0.17441E-06  0.27022E-08  0.54970E-06  0.45249E-06
      54        2.6500  0.16663E+00  0.16667E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.25507E-07  0.18081E-06  0.28073E-08  0.57106E-06  0.47003E-06
      55        2.7000  0.16663E+00  0.16666E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.26481E-07  0.18732E-06  0.29154E-08  0.59283E-06  0.48792E-06
      56        2.7500  0.16663E+00  0.16666E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.27473E-07  0.19390E-06  0.30245E-08  0.61500E-06  0.50613E-06
      57        2.8000  0.16663E+00  0.16666E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.28484E-07  0.20060E-06  0.31368E-08  0.63759E-06  0.52468E-06
      58        2.8500  0.16662E+00  0.16666E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.29514E-07  0.20737E-06  0.32500E-08  0.66057E-06  0.54355E-06
      59        2.9000  0.16662E+00  0.16666E+00  0.16666E+00  0.16671E+00  0.16667E+00  0.16666E+00  0.30561E-07  0.21424E-06  0.33664E-08  0.68397E-06  0.56276E-06
      60        2.9500  0.16662E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.31627E-07  0.22118E-06  0.34837E-08  0.70777E-06  0.58229E-06
      61        3.0000  0.16662E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.32712E-07  0.22823E-06  0.36042E-08  0.73198E-06  0.60216E-06
      62        3.0500  0.16662E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.33814E-07  0.23534E-06  0.37255E-08  0.75659E-06  0.62235E-06
      63        3.1000  0.16662E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.34935E-07  0.24255E-06  0.38502E-08  0.78161E-06  0.64289E-06
      64        3.1500  0.16662E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.36075E-07  0.24982E-06  0.39756E-08  0.80703E-06  0.66374E-06
      65        3.2000  0.16661E+00  0.16666E+00  0.16666E+00  0.16672E+00  0.16667E+00  0.16666E+00  0.37233E-07  0.25719E-06  0.41044E-08  0.83287E-06  0.68493E-06
      66        3.2500  0.16661E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.38409E-07  0.26461E-06  0.42339E-08  0.85909E-06  0.70643E-06
      67        3.3000  0.16661E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.39603E-07  0.27213E-06  0.43669E-08  0.88574E-06  0.72828E-06
      68        3.3500  0.16661E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.40816E-07  0.27970E-06  0.45003E-08  0.91278E-06  0.75045E-06
      69        3.4000  0.16661E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.42048E-07  0.28737E-06  0.46375E-08  0.94024E-06  0.77295E-06
      70        3.4500  0.16661E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.43297E-07  0.29508E-06  0.47750E-08  0.96809E-06  0.79577E-06
      71        3.5000  0.16660E+00  0.16666E+00  0.16666E+00  0.16673E+00  0.16667E+00  0.16666E+00  0.44565E-07  0.30288E-06  0.49163E-08  0.99635E-06  0.81893E-06
      72        3.5500  0.16660E+00  0.16666E+00  0.16666E+00  0.16674E+00  0.16667E+00  0.16666E+00  0.45852E-07  0.31072E-06  0.50579E-08  0.10250E-05  0.84240E-06
      73        3.6000  0.16660E+00  0.16666E+00  0.16666E+00  0.16674E+00  0.16667E+00  0.16666E+00  0.47157E-07  0.31866E-06  0.52034E-08  0.10541E-05  0.86622E-06
      74        3.6500  0.16660E+00  0.16666E+00  0.16666E+00  0.16674E+00  0.16667E+00  0.16666E+00  0.48480E-07  0.32663E-06  0.53490E-08  0.10836E-05  0.89034E-06
      75        3.7000  0.16660E+00  0.16666E+00  0.16666E+00  0.16674E+00  0.16667E+00  0.16666E+00  0.49822E-07  0.33468E-06  0.54986E-08  0.11134E-05  0.91481E-06
      76        3.7500  0.16660E+00  0.16666E+00  0.16666E+00  0.16674E+00  0.16667E+00  0.16666E+00  0.51182E-07  0.34277E-06  0.56483E-08  0.11437E-05  0.93958E-06
      77        3.8000  0.16659E+00  0.16666E+00  0.16666E+00  0.16675E+00  0.16667E+00  0.16666E+00  0.52561E-07  0.35094E-06  0.58020E-08  0.11744E-05  0.96470E-06
      78        3.8500  0.16659E+00  0.16666E+00  0.16666E+00  0.16675E+00  0.16667E+00  0.16666E+00  0.53958E-07  0.35913E-06  0.59557E-08  0.12055E-05  0.99013E-06
      79        3.9000  0.16659E+00  0.16666E+00  0.16666E+00  0.16675E+00  0.16667E+00  0.16666E+00  0.55373E-07  0.36742E-06  0.61136E-08  0.12370E-05  0.10159E-05
      80        3.9500  0.16659E+00  0.16666E+00  0.16666E+00  0.16675E+00  0.16667E+00  0.16666E+00  0.56807E-07  0.37571E-06  0.62713E-08  0.12689E-05  0.10420E-05
      81        4.0000  0.16659E+00  0.16666E+00  0.16666E+00  0.16675E+00  0.16667E+00  0.16666E+00  0.58260E-07  0.38409E-06  0.64333E-08  0.13012E-05  0.10684E-05
      82        4.0500  0.16658E+00  0.16666E+00  0.16666E+00  0.16676E+00  0.16667E+00  0.16666E+00  0.59730E-07  0.39248E-06  0.65951E-08  0.13339E-05  0.10951E-05
      83        4.1000  0.16658E+00  0.16666E+00  0.16666E+00  0.16676E+00  0.16667E+00  0.16666E+00  0.61219E-07  0.40096E-06  0.67612E-08  0.13670E-05  0.11222E-05
      84        4.1500  0.16658E+00  0.16666E+00  0.16666E+00  0.16676E+00  0.16667E+00  0.16666E+00  0.62727E-07  0.40943E-06  0.69270E-08  0.14005E-05  0.11495E-05
      85        4.2000  0.16658E+00  0.16666E+00  0.16666E+00  0.16676E+00  0.16667E+00  0.16666E+00  0.64253E-07  0.41799E-06  0.70972E-08  0.14344E-05  0.11773E-05
      86        4.2500  0.16658E+00  0.16666E+00  0.16666E+00  0.16676E+00  0.16668E+00  0.16666E+00  0.65797E-07  0.42654E-06  0.72669E-08  0.14687E-05  0.12053E-05
      87        4.3000  0.16657E+00  0.16666E+00  0.16666E+00  0.16677E+00  0.16668E+00  0.16666E+00  0.67361E-07  0.43518E-06  0.74412E-08  0.15034E-05  0.12336E-05
      88        4.3500  0.16657E+00  0.16666E+00  0.16666E+00  0.16677E+00  0.16668E+00  0.16666E+00  0.68942E-07  0.44380E-06  0.76150E-08  0.15385E-05  0.12623E-05
      89        4.4000  0.16657E+00  0.16666E+00  0.16666E+00  0.16677E+00  0.16668E+00  0.16666E+00  0.70542E-07  0.45251E-06  0.77934E-08  0.15740E-05  0.12913E-05
      90        4.4500  0.16657E+00  0.16666E+00  0.16666E+00  0.16677E+00  0.16668E+00  0.16666E+00  0.72160E-07  0.46119E-06  0.79711E-08  0.16099E-05  0.13205E-05
      91        4.5000  0.16657E+00  0.16666E+00  0.16666E+00  0.16678E+00  0.16668E+00  0.16666E+00  0.73797E-07  0.46996E-06  0.81535E-08  0.16463E-05  0.13502E-05
      92        4.5500  0.16656E+00  0.16666E+00  0.16666E+00  0.16678E+00  0.16668E+00  0.16666E+00  0.75452E-07  0.47870E-06  0.83352E-08  0.16830E-05  0.13801E-05
      93        4.6000  0.16656E+00  0.16666E+00  0.16666E+00  0.16678E+00  0.16668E+00  0.16666E+00  0.77126E-07  0.48751E-06  0.85217E-08  0.17201E-05  0.14104E-05
      94        4.6500  0.16656E+00  0.16666E+00  0.16666E+00  0.16678E+00  0.16668E+00  0.16666E+00  0.78818E-07  0.49630E-06  0.87073E-08  0.17576E-05  0.14410E-05
      95        4.7000  0.16656E+00  0.16666E+00  0.16666E+00  0.16678E+00  0.16668E+00  0.16666E+00  0.80529E-07  0.50516E-06  0.88978E-08  0.17955E-05  0.14719E-05
      96        4.7500  0.16656E+00  0.16666E+00  0.16666E+00  0.16679E+00  0.16668E+00  0.16666E+00  0.82258E-07  0.51398E-06  0.90874E-08  0.18338E-05  0.15031E-05
      97        4.8000  0.16655E+00  0.16666E+00  0.16666E+00  0.16679E+00  0.16668E+00  0.16666E+00  0.84005E-07  0.52288E-06  0.92819E-08  0.18726E-05  0.15346E-05
      98        4.8500  0.16655E+00  0.16666E+00  0.16666E+00  0.16679E+00  0.16668E+00  0.16666E+00  0.85771E-07  0.53173E-06  0.94753E-08  0.19116E-05  0.15664E-05
      99        4.9000  0.16655E+00  0.16666E+00  0.16666E+00  0.16679E+00  0.16668E+00  0.16665E+00  0.87556E-07  0.54065E-06  0.96738E-08  0.19512E-05  0.15986E-05
     100        4.9500  0.16655E+00  0.16666E+00  0.16666E+00  0.16680E+00  0.16668E+00  0.16665E+00  0.89359E-07  0.54953E-06  0.98711E-08  0.19911E-05  0.16311E-05
     101        5.0000  0.16655E+00  0.16666E+00  0.16666E+00  0.16680E+00  0.16668E+00  0.16665E+00  0.91181E-07  0.55847E-06  0.10074E-07  0.20314E-05  0.16639E-05
     102        5.0500  0.16654E+00  0.16666E+00  0.16666E+00  0.16680E+00  0.16668E+00  0.16665E+00  0.93020E-07  0.56736E-06  0.10275E-07  0.20721E-05  0.16970E-05
     103        5.1000  0.16654E+00  0.16666E+00  0.16666E+00  0.16680E+00  0.16668E+00  0.16665E+00  0.94879E-07  0.57631E-06  0.10481E-07  0.21132E-05  0.17304E-05
     104        5.1500  0.16654E+00  0.16666E+00  0.16666E+00  0.16681E+00  0.16668E+00  0.16665E+00  0.96756E-07  0.58521E-06  0.10686E-07  0.21547E-05  0.17642E-05
     105        5.2000  0.16654E+00  0.16666E+00  0.16666E+00  0.16681E+00  0.16668E+00  0.16665E+00  0.98652E-07  0.59416E-06  0.10896E-07  0.21966E-05  0.17982E-05
     106        5.2500  0.16654E+00  0.16666E+00  0.16666E+00  0.16681E+00  0.16668E+00  0.16665E+00  0.10057E-06  0.60305E-06  0.11105E-07  0.22389E-05  0.18326E-05
     107        5.3000  0.16653E+00  0.16666E+00  0.16666E+00  0.16681E+00  0.16668E+00  0.16665E+00  0.10250E-06  0.61200E-06  0.11319E-07  0.22816E-05  0.18673E-05
     108        5.3500  0.16653E+00  0.16666E+00  0.16666E+00  0.16681E+00  0.16668E+00  0.16665E+00  0.10445E-06  0.62088E-06  0.11532E-07  0.23246E-05  0.19022E-05
     109        5.4000  0.16653E+00  0.16666E+00  0.16666E+00  0.16682E+00  0.16668E+00  0.16665E+00  0.10642E-06  0.62982E-06  0.11750E-07  0.23681E-05  0.19375E-05
     110        5.4500  0.16653E+00  0.16666E+00  0.16666E+00  0.16682E+00  0.16668E+00  0.16665E+00  0.10841E-06  0.63867E-06  0.11966E-07  0.24120E-05  0.19731E-05
     111        5.5000  0.16652E+00  0.16666E+00  0.16666E+00  0.16682E+00  0.16668E+00  0.16665E+00  0.11041E-06  0.64759E-06  0.12188E-07  0.24563E-05  0.20091E-05
     112        5.5500  0.16652E+00  0.16666E+00  0.16666E+00  0.16682E+00  0.16668E+00  0.16665E+00  0.11244E-06  0.65642E-06  0.12408E-07  0.25009E-05  0.20453E-05
     113        5.6000  0.16652E+00  0.16666E+00  0.16666E+00  0.16683E+00  0.16668E+00  0.16665E+00  0.11448E-06  0.66530E-06  0.12633E-07  0.25460E-05  0.20818E-05
     114        5.6500  0.16652E+00  0.16666E+00  0.16666E+00  0.16683E+00  0.16668E+00  0.16665E+00  0.11654E-06  0.67410E-06  0.12857E-07  0.25914E-05  0.21186E-05
     115        5.7000  0.16652E+00  0.16666E+00  0.16666E+00  0.16683E+00  0.16668E+00  0.16665E+00  0.11862E-06  0.68294E-06  0.13086E-07  0.26373E-05  0.21558E-05
     116        5.7500  0.16651E+00  0.16666E+00  0.16666E+00  0.16683E+00  0.16668E+00  0.16665E+00  0.12072E-06  0.69169E-06  0.13313E-07  0.26835E-05  0.21932E-05
     117        5.8000  0.16651E+00  0.16666E+00  0.16665E+00  0.16684E+00  0.16668E+00  0.16665E+00  0.12284E-06  0.70049E-06  0.13546E-07  0.27301E-05  0.22310E-05
     118        5.8500  0.16651E+00  0.16666E+00  0.16665E+00  0.16684E+00  0.16668E+00  0.16665E+00  0.12498E-06  0.70919E-06  0.13777E-07  0.27771E-05  0.22691E-05
     119        5.9000  0.16651E+00  0.16666E+00  0.16665E+00  0.16684E+00  0.16668E+00  0.16665E+00  0.12713E-06  0.71793E-06  0.14014E-07  0.28246E-05  0.23075E-05
     120        5.9500  0.16650E+00  0.16666E+00  0.16665E+00  0.16684E+00  0.16668E+00  0.16665E+00  0.12931E-06  0.72657E-06  0.14248E-07  0.28723E-05  0.23461E-05
     121        6.0000  0.16650E+00  0.16666E+00  0.16665E+00  0.16685E+00  0.16668E+00  0.16665E+00  0.13150E-06  0.73525E-06  0.14488E-07  0.29205E-05  0.23851E-05
     122        6.0500  0.16650E+00  0.16666E+00  0.16665E+00  0.16685E+00  0.16668E+00  0.16665E+00  0.13371E-06  0.74382E-06  0.14726E-07  0.29691E-05  0.24244E-05
     123        6.1000  0.16650E+00  0.16666E+00  0.16665E+00  0.16685E+00  0.16668E+00  0.16665E+00  0.13594E-06  0.75243E-06  0.14969E-07  0.30181E-05  0.24640E-05
     124        6.1500  0.16650E+00  0.16666E+00  0.16665E+00  0.16685E+00  0.16668E+00  0.16665E+00  0.13818E-06  0.76093E-06  0.15210E-07  0.30674E-05  0.25038E-05
     125        6.2000  0.16649E+00  0.16666E+00  0.16665E+00  0.16686E+00  0.16668E+00  0.16665E+00  0.14045E-06  0.76946E-06  0.15458E-07  0.31172E-05  0.25440E-05
     126        6.2500  0.16649E+00  0.16666E+00  0.16665E+00  0.16686E+00  0.16668E+00  0.16665E+00  0.14273E-06  0.77787E-06  0.15702E-07  0.31673E-05  0.25845E-05
     127        6.3000  0.16649E+00  0.16666E+00  0.16665E+00  0.16686E+00  0.16669E+00  0.16665E+00  0.14504E-06  0.78632E-06  0.15953E-07  0.32179E-05  0.26253E-05
     128        6.3500  0.16649E+00  0.16666E+00  0.16665E+00  0.16686E+00  0.16669E+00  0.16665E+00  0.14736E-06  0.79464E-06  0.16200E-07  0.32688E-05  0.26664E-05
     129        6.4000  0.16648E+00  0.16666E+00  0.16665E+00  0.16687E+00  0.16669E+00  0.16665E+00  0.14970E-06  0.80300E-06  0.16454E-07  0.33201E-05  0.27078E-05
     130        6.4500  0.16648E+00  0.16666E+00  0.16665E+00  0.16687E+00  0.16669E+00  0.16665E+00  0.15206E-06  0.81122E-06  0.16705E-07  0.33718E-05  0.27494E-05
     131        6.5000  0.16648E+00  0.16666E+00  0.16665E+00  0.16687E+00  0.16669E+00  0.16665E+00  0.15444E-06  0.81947E-06  0.16963E-07  0.34239E-05  0.27914E-05
     132        6.5500  0.16648E+00  0.16666E+00  0.16665E+00  0.16688E+00  0.16669E+00  0.16665E+00  0.15683E-06  0.82759E-06  0.17217E-07  0.34763E-05  0.28337E-05
     133        6.6000  0.16647E+00  0.16666E+00  0.16665E+00  0.16688E+00  0.16669E+00  0.16665E+00  0.15925E-06  0.83574E-06  0.17477E-07  0.35292E-05  0.28763E-05
     134        6.6500  0.16647E+00  0.16666E+00  0.16665E+00  0.16688E+00  0.16669E+00  0.16664E+00  0.16168E-06  0.84374E-06  0.17734E-07  0.35824E-05  0.29191E-05
     135        6.7000  0.16647E+00  0.16666E+00  0.16665E+00  0.16688E+00  0.16669E+00  0.16664E+00  0.16413E-06  0.85177E-06  0.17998E-07  0.36361E-05  0.29623E-05
     136        6.7500  0.16647E+00  0.16666E+00  0.16665E+00  0.16689E+00  0.16669E+00  0.16664E+00  0.16660E-06  0.85965E-06  0.18258E-07  0.36901E-05  0.30057E-05
     137        6.8000  0.16647E+00  0.16666E+00  0.16665E+00  0.16689E+00  0.16669E+00  0.16664E+00  0.16909E-06  0.86756E-06  0.18525E-07  0.37445E-05  0.30495E-05
     138        6.8500  0.16646E+00  0.16666E+00  0.16665E+00  0.16689E+00  0.16669E+00  0.16664E+00  0.17160E-06  0.87532E-06  0.18788E-07  0.37992E-05  0.30935E-05
     139        6.9000  0.16646E+00  0.16666E+00  0.16665E+00  0.16689E+00  0.16669E+00  0.16664E+00  0.17412E-06  0.88310E-06  0.19058E-07  0.38544E-05  0.31379E-05
     140        6.9500  0.16646E+00  0.16666E+00  0.16665E+00  0.16690E+00  0.16669E+00  0.16664E+00  0.17667E-06  0.89072E-06  0.19324E-07  0.39099E-05  0.31825E-05
     141        7.0000  0.16646E+00  0.16666E+00  0.16665E+00  0.16690E+00  0.16669E+00  0.16664E+00  0.17923E-06  0.89837E-06  0.19597E-07  0.39659E-05  0.32274E-05
     142        7.0500  0.16645E+00  0.16666E+00  0.16665E+00  0.16690E+00  0.16669E+00  0.16664E+00  0.18181E-06  0.90585E-06  0.19866E-07  0.40222E-05  0.32726E-05
     143        7.1000  0.16645E+00  0.16665E+00  0.16665E+00  0.16690E+00  0.16669E+00  0.16664E+00  0.18441E-06  0.91336E-06  0.20141E-07  0.40789E-05  0.33181E-05
     144        7.1500  0.16645E+00  0.16665E+00  0.16665E+00  0.16691E+00  0.16669E+00  0.16664E+00  0.18703E-06  0.92069E-06  0.20413E-07  0.41359E-05  0.33638E-05
     145        7.2000  0.16645E+00  0.16665E+00  0.16665E+00  0.16691E+00  0.16669E+00  0.16664E+00  0.18967E-06  0.92805E-06  0.20691E-07  0.41934E-05  0.34099E-05
