    0.5353273882E+00    0.4951577808E+06    0.5083271810E+06
    0.5365840252E+00    0.4975744245E+06    0.5095044729E+06
    0.5378406623E+00    0.4999939633E+06    0.5106783504E+06
    0.5390972994E+00    0.5024163723E+06    0.5118488134E+06
    0.5403539364E+00    0.5048416265E+06    0.5130158622E+06
    0.5416105735E+00    0.5072697010E+06    0.5141794971E+06
    0.5428672105E+00    0.5097005713E+06    0.5153397186E+06
    0.5441238476E+00    0.5121342125E+06    0.5164965275E+06
    0.5453804847E+00    0.5145706005E+06    0.5176499245E+06
    0.5466371217E+00    0.5170097108E+06    0.5187999105E+06
    0.5478937588E+00    0.5194515191E+06    0.5199464865E+06
    0.5491503958E+00    0.5218960015E+06    0.5210896539E+06
    0.5504070329E+00    0.5243431337E+06    0.5222294137E+06
    0.5516636700E+00    0.5267928921E+06    0.5233657678E+06
    0.5529203070E+00    0.5292452528E+06    0.5244987174E+06
    0.5541769441E+00    0.5317001922E+06    0.5256282645E+06
    0.5554335812E+00    0.5341576868E+06    0.5267544108E+06
    0.5566902182E+00    0.5366177131E+06    0.5278771583E+06
    0.5579468553E+00    0.5390802479E+06    0.5289965091E+06
    0.5592034923E+00    0.5415452681E+06    0.5301124654E+06
    0.5604601294E+00    0.5440127505E+06    0.5312250297E+06
    0.5617167665E+00    0.5464826723E+06    0.5323342043E+06
    0.5629734035E+00    0.5489550107E+06    0.5334399918E+06
    0.5642300406E+00    0.5514297429E+06    0.5345423951E+06
    0.5654866776E+00    0.5539068465E+06    0.5356414166E+06
