#   istep time (au) dipole-x  dipole-y  dipole-z 
      90        4.4500     -0.3796290810E+00     -0.4201363393E+00     -0.3445688772E+00
      91        4.5000     -0.3785265219E+00     -0.4190126627E+00     -0.3445787140E+00
      92        4.5500     -0.3774167906E+00     -0.4178818960E+00     -0.3445887234E+00
      93        4.6000     -0.3763002927E+00     -0.4167441304E+00     -0.3445984204E+00
      94        4.6500     -0.3751769471E+00     -0.4155996067E+00     -0.3446082791E+00
      95        4.7000     -0.3740471579E+00     -0.4144484188E+00     -0.3446178173E+00
      96        4.7500     -0.3729108492E+00     -0.4132908087E+00     -0.3446275062E+00
      97        4.8000     -0.3717684239E+00     -0.4121268729E+00     -0.3446368667E+00
      98        4.8500     -0.3706198109E+00     -0.4109568545E+00     -0.3446463672E+00
      99        4.9000     -0.3694654118E+00     -0.4097808527E+00     -0.3446555312E+00
     100        4.9500     -0.3683051603E+00     -0.4085991115E+00     -0.3446648245E+00
     101        5.0000     -0.3671394566E+00     -0.4074117325E+00     -0.3446737735E+00
     102        5.0500     -0.3659682391E+00     -0.4062189608E+00     -0.3446828410E+00
     103        5.1000     -0.3647919065E+00     -0.4050209002E+00     -0.3446915566E+00
     104        5.1500     -0.3636104018E+00     -0.4038177966E+00     -0.3447003800E+00
     105        5.2000     -0.3624241220E+00     -0.4026097562E+00     -0.3447088439E+00
     106        5.2500     -0.3612330148E+00     -0.4013970254E+00     -0.3447174052E+00
     107        5.3000     -0.3600374753E+00     -0.4001797127E+00     -0.3447255996E+00
     108        5.3500     -0.3588374556E+00     -0.3989580651E+00     -0.3447338809E+00
     109        5.4000     -0.3576333489E+00     -0.3977321931E+00     -0.3447417879E+00
     110        5.4500     -0.3564251120E+00     -0.3965023442E+00     -0.3447497717E+00
     111        5.5000     -0.3552131358E+00     -0.3952686307E+00     -0.3447573741E+00
     112        5.5500     -0.3539973814E+00     -0.3940313007E+00     -0.3447650431E+00
     113        5.6000     -0.3527782377E+00     -0.3927904683E+00     -0.3447723237E+00
     114        5.6500     -0.3515556699E+00     -0.3915463817E+00     -0.3447796610E+00
     115        5.7000     -0.3503300647E+00     -0.3902991571E+00     -0.3447866031E+00
     116        5.7500     -0.3491013915E+00     -0.3890490425E+00     -0.3447935922E+00
     117        5.8000     -0.3478700345E+00     -0.3877961558E+00     -0.3448001794E+00
     118        5.8500     -0.3466359672E+00     -0.3865407452E+00     -0.3448068042E+00
     119        5.9000     -0.3453995712E+00     -0.3852829300E+00     -0.3448130205E+00
     120        5.9500     -0.3441608241E+00     -0.3840229584E+00     -0.3448192652E+00
     121        6.0000     -0.3429201049E+00     -0.3827609512E+00     -0.3448250952E+00
     122        6.0500     -0.3416773949E+00     -0.3814971563E+00     -0.3448309444E+00
     123        6.1000     -0.3404330705E+00     -0.3802316958E+00     -0.3448363729E+00
     124        6.1500     -0.3391871168E+00     -0.3789648173E+00     -0.3448418119E+00
     125        6.2000     -0.3379399072E+00     -0.3776966444E+00     -0.3448468244E+00
     126        6.2500     -0.3366914305E+00     -0.3764274240E+00     -0.3448518387E+00
     127        6.3000     -0.3354420573E+00     -0.3751572808E+00     -0.3448564210E+00
     128        6.3500     -0.3341917798E+00     -0.3738864614E+00     -0.3448609968E+00
     129        6.4000     -0.3329409656E+00     -0.3726150915E+00     -0.3448651354E+00
     130        6.4500     -0.3316896104E+00     -0.3713434168E+00     -0.3448692595E+00
     131        6.5000     -0.3304380784E+00     -0.3700715641E+00     -0.3448729413E+00
     132        6.5500     -0.3291863690E+00     -0.3687997784E+00     -0.3448766009E+00
     133        6.6000     -0.3279348430E+00     -0.3675281871E+00     -0.3448798135E+00
     134        6.6500     -0.3266835029E+00     -0.3662570346E+00     -0.3448829964E+00
     135        6.7000     -0.3254327063E+00     -0.3649864489E+00     -0.3448857278E+00
     136        6.7500     -0.3241824588E+00     -0.3637166732E+00     -0.3448884225E+00
     137        6.8000     -0.3229331144E+00     -0.3624478364E+00     -0.3448906616E+00
     138        6.8500     -0.3216846817E+00     -0.3611801806E+00     -0.3448928571E+00
     139        6.9000     -0.3204375114E+00     -0.3599138350E+00     -0.3448945932E+00
     140        6.9500     -0.3191916149E+00     -0.3586490405E+00     -0.3448962793E+00
     141        7.0000     -0.3179473390E+00     -0.3573859268E+00     -0.3448975024E+00
     142        7.0500     -0.3167046981E+00     -0.3561247335E+00     -0.3448986694E+00
     143        7.1000     -0.3154640353E+00     -0.3548655906E+00     -0.3448993703E+00
     144        7.1500     -0.3142253675E+00     -0.3536087360E+00     -0.3449000093E+00
     145        7.2000     -0.3129890340E+00     -0.3523543001E+00     -0.3449001794E+00
     146        7.2500     -0.3117550543E+00     -0.3511025193E+00     -0.3449002822E+00
     147        7.3000     -0.3105237637E+00     -0.3498535241E+00     -0.3448999136E+00
     148        7.3500     -0.3092951842E+00     -0.3486075491E+00     -0.3448994727E+00
     149        7.4000     -0.3080696470E+00     -0.3473647247E+00     -0.3448985582E+00
     150        7.4500     -0.3068471763E+00     -0.3461252838E+00     -0.3448975669E+00
     151        7.5000     -0.3056280995E+00     -0.3448893569E+00     -0.3448961001E+00
     152        7.5500     -0.3044124427E+00     -0.3436571747E+00     -0.3448945523E+00
     153        7.6000     -0.3032005292E+00     -0.3424288676E+00     -0.3448925277E+00
     154        7.6500     -0.3019923873E+00     -0.3412046644E+00     -0.3448904182E+00
     155        7.7000     -0.3007883358E+00     -0.3399846950E+00     -0.3448878308E+00
     156        7.7500     -0.2995884050E+00     -0.3387691861E+00     -0.3448851552E+00
     157        7.8000     -0.2983929094E+00     -0.3375582673E+00     -0.3448820011E+00
     158        7.8500     -0.2972018810E+00     -0.3363521629E+00     -0.3448787557E+00
     159        7.9000     -0.2960156300E+00     -0.3351510022E+00     -0.3448750315E+00
     160        7.9500     -0.2948341901E+00     -0.3339550071E+00     -0.3448712136E+00
     161        8.0000     -0.2936578669E+00     -0.3327643061E+00     -0.3448669170E+00
     162        8.0500     -0.2924866956E+00     -0.3315791188E+00     -0.3448625245E+00
     163        8.1000     -0.2913209774E+00     -0.3303995730E+00     -0.3448576538E+00
     164        8.1500     -0.2901607488E+00     -0.3292258856E+00     -0.3448526857E+00
     165        8.2000     -0.2890063063E+00     -0.3280581838E+00     -0.3448472402E+00
     166        8.2500     -0.2878576878E+00     -0.3268966818E+00     -0.3448416961E+00
     167        8.3000     -0.2867151853E+00     -0.3257415057E+00     -0.3448356759E+00
     168        8.3500     -0.2855788374E+00     -0.3245928670E+00     -0.3448295564E+00
     169        8.4000     -0.2844489316E+00     -0.3234508910E+00     -0.3448229625E+00
     170        8.4500     -0.2833255075E+00     -0.3223157862E+00     -0.3448162690E+00
     171        8.5000     -0.2822088479E+00     -0.3211876766E+00     -0.3448091033E+00
     172        8.5500     -0.2810989931E+00     -0.3200667680E+00     -0.3448018381E+00
     173        8.6000     -0.2799962210E+00     -0.3189531832E+00     -0.3447941032E+00
     174        8.6500     -0.2789005729E+00     -0.3178471248E+00     -0.3447862697E+00
     175        8.7000     -0.2778123216E+00     -0.3167487143E+00     -0.3447779693E+00
     176        8.7500     -0.2767315089E+00     -0.3156581512E+00     -0.3447695713E+00
     177        8.8000     -0.2756584029E+00     -0.3145755556E+00     -0.3447607099E+00
     178        8.8500     -0.2745930458E+00     -0.3135011238E+00     -0.3447517526E+00
     179        8.9000     -0.2735357006E+00     -0.3124349743E+00     -0.3447423356E+00
     180        8.9500     -0.2724864099E+00     -0.3113773002E+00     -0.3447328248E+00
     181        9.0000     -0.2714454316E+00     -0.3103282182E+00     -0.3447228585E+00
     182        9.0500     -0.2704128085E+00     -0.3092879182E+00     -0.3447128010E+00
     183        9.1000     -0.2693887935E+00     -0.3082565151E+00     -0.3447022927E+00
     184        9.1500     -0.2683734294E+00     -0.3072341953E+00     -0.3446916961E+00
     185        9.2000     -0.2673669640E+00     -0.3062210720E+00     -0.3446806538E+00
     186        9.2500     -0.2663694400E+00     -0.3052173278E+00     -0.3446695268E+00
     187        9.3000     -0.2653811001E+00     -0.3042230742E+00     -0.3446579596E+00
     188        9.3500     -0.2644019867E+00     -0.3032384901E+00     -0.3446463117E+00
     189        9.4000     -0.2634323374E+00     -0.3022636851E+00     -0.3446342294E+00
     190        9.4500     -0.2624721942E+00     -0.3012988342E+00     -0.3446220709E+00
     191        9.5000     -0.2615217895E+00     -0.3003440450E+00     -0.3446094845E+00
     192        9.5500     -0.2605811648E+00     -0.2993994887E+00     -0.3445968268E+00
     193        9.6000     -0.2596505473E+00     -0.2984652707E+00     -0.3445837478E+00
     194        9.6500     -0.2587299779E+00     -0.2975415584E+00     -0.3445706031E+00
     195        9.7000     -0.2578196784E+00     -0.2966284549E+00     -0.3445570443E+00
     196        9.7500     -0.2569196892E+00     -0.2957261236E+00     -0.3445434257E+00
     197        9.8000     -0.2560302266E+00     -0.2948346653E+00     -0.3445294004E+00
     198        9.8500     -0.2551513301E+00     -0.2939542393E+00     -0.3445153219E+00
     199        9.9000     -0.2542832109E+00     -0.2930849441E+00     -0.3445008447E+00
     200        9.9500     -0.2534259073E+00     -0.2922269348E+00     -0.3444863210E+00
     201       10.0000     -0.2525796253E+00     -0.2913803074E+00     -0.3444714071E+00
     202       10.0500     -0.2517444021E+00     -0.2905452129E+00     -0.3444564540E+00
     203       10.1000     -0.2509204382E+00     -0.2897217448E+00     -0.3444411195E+00
     204       10.1500     -0.2501077696E+00     -0.2889100496E+00     -0.3444257537E+00
     205       10.2000     -0.2493065915E+00     -0.2881102182E+00     -0.3444100156E+00
     206       10.2500     -0.2485169386E+00     -0.2873223930E+00     -0.3443942544E+00
     207       10.3000     -0.2477390005E+00     -0.2865466621E+00     -0.3443781306E+00
     208       10.3500     -0.2469728105E+00     -0.2857831633E+00     -0.3443619924E+00
     209       10.4000     -0.2462185529E+00     -0.2850319822E+00     -0.3443455015E+00
     210       10.4500     -0.2454762593E+00     -0.2842932521E+00     -0.3443290053E+00
     211       10.5000     -0.2447461088E+00     -0.2835670555E+00     -0.3443121669E+00
     212       10.5500     -0.2440281309E+00     -0.2828535214E+00     -0.3442953328E+00
     213       10.6000     -0.2433224995E+00     -0.2821527295E+00     -0.3442781670E+00
     214       10.6500     -0.2426292425E+00     -0.2814648040E+00     -0.3442610157E+00
     215       10.7000     -0.2419485280E+00     -0.2807898217E+00     -0.3442435439E+00
     216       10.7500     -0.2412803820E+00     -0.2801279021E+00     -0.3442260969E+00
     217       10.8000     -0.2406249675E+00     -0.2794791191E+00     -0.3442083408E+00
     218       10.8500     -0.2399823081E+00     -0.2788435874E+00     -0.3441906204E+00
     219       10.9000     -0.2393525615E+00     -0.2782213778E+00     -0.3441726027E+00
     220       10.9500     -0.2387357494E+00     -0.2776126005E+00     -0.3441546320E+00
     221       11.0000     -0.2381320236E+00     -0.2770173228E+00     -0.3441363762E+00
     222       11.0500     -0.2375414038E+00     -0.2764356501E+00     -0.3441181790E+00
     223       11.1000     -0.2369640364E+00     -0.2758676468E+00     -0.3440997091E+00
     224       11.1500     -0.2363999387E+00     -0.2753134135E+00     -0.3440813100E+00
     225       11.2000     -0.2358492517E+00     -0.2747730109E+00     -0.3440626509E+00
     226       11.2500     -0.2353119902E+00     -0.2742465350E+00     -0.3440440751E+00
     227       11.3000     -0.2347882898E+00     -0.2737340432E+00     -0.3440252524E+00
     228       11.3500     -0.2342781627E+00     -0.2732356264E+00     -0.3440065257E+00
     229       11.4000     -0.2337817393E+00     -0.2727513389E+00     -0.3439875656E+00
     230       11.4500     -0.2332990289E+00     -0.2722812666E+00     -0.3439687146E+00
     231       11.5000     -0.2328301566E+00     -0.2718254601E+00     -0.3439496440E+00
     232       11.5500     -0.2323751289E+00     -0.2713840005E+00     -0.3439306960E+00
     233       11.6000     -0.2319340657E+00     -0.2709569351E+00     -0.3439115423E+00
     234       11.6500     -0.2315069706E+00     -0.2705443397E+00     -0.3438925250E+00
     235       11.7000     -0.2310939581E+00     -0.2701462581E+00     -0.3438733164E+00
     236       11.7500     -0.2306950288E+00     -0.2697627614E+00     -0.3438542583E+00
     237       11.8000     -0.2303102920E+00     -0.2693938895E+00     -0.3438350233E+00
     238       11.8500     -0.2299397451E+00     -0.2690397084E+00     -0.3438159534E+00
     239       11.9000     -0.2295834923E+00     -0.2687002547E+00     -0.3437967213E+00
     240       11.9500     -0.2292415280E+00     -0.2683755891E+00     -0.3437776691E+00
     241       12.0000     -0.2289139508E+00     -0.2680657445E+00     -0.3437584696E+00
     242       12.0500     -0.2286007519E+00     -0.2677707768E+00     -0.3437394650E+00
     243       12.1000     -0.2283020250E+00     -0.2674907149E+00     -0.3437203285E+00
     244       12.1500     -0.2280177579E+00     -0.2672256097E+00     -0.3437014021E+00
     245       12.2000     -0.2277480389E+00     -0.2669754865E+00     -0.3436823591E+00
     246       12.2500     -0.2274928525E+00     -0.2667403908E+00     -0.3436635418E+00
     247       12.3000     -0.2272522821E+00     -0.2665203443E+00     -0.3436446236E+00
     248       12.3500     -0.2270263085E+00     -0.2663153875E+00     -0.3436259469E+00
     249       12.4000     -0.2268150099E+00     -0.2661255382E+00     -0.3436071849E+00
     250       12.4500     -0.2266183639E+00     -0.2659508317E+00     -0.3435886805E+00
     251       12.5000     -0.2264364434E+00     -0.2657912820E+00     -0.3435701068E+00
     252       12.5500     -0.2262692225E+00     -0.2656469192E+00     -0.3435518068E+00
     253       12.6000     -0.2261167690E+00     -0.2655177537E+00     -0.3435334537E+00
     254       12.6500     -0.2259790532E+00     -0.2654038104E+00     -0.3435153906E+00
     255       12.7000     -0.2258561382E+00     -0.2653050955E+00     -0.3434972907E+00
     256       12.7500     -0.2257479904E+00     -0.2652216291E+00     -0.3434794974E+00
     257       12.8000     -0.2256546680E+00     -0.2651534135E+00     -0.3434616835E+00
     258       12.8500     -0.2255761337E+00     -0.2651004635E+00     -0.3434441929E+00
     259       12.9000     -0.2255124406E+00     -0.2650627776E+00     -0.3434266983E+00
     260       12.9500     -0.2254635477E+00     -0.2650403655E+00     -0.3434095438E+00
     261       13.0000     -0.2254295032E+00     -0.2650332217E+00     -0.3433924017E+00
     262       13.0500     -0.2254102622E+00     -0.2650413507E+00     -0.3433756169E+00
     263       13.1000     -0.2254058681E+00     -0.2650647433E+00     -0.3433588610E+00
     264       13.1500     -0.2254162721E+00     -0.2651033988E+00     -0.3433424794E+00
     265       13.2000     -0.2254415128E+00     -0.2651573040E+00     -0.3433261435E+00
     266       13.2500     -0.2254815375E+00     -0.2652264530E+00     -0.3433101990E+00
     267       13.3000     -0.2255363800E+00     -0.2653108290E+00     -0.3432943169E+00
     268       13.3500     -0.2256059835E+00     -0.2654104208E+00     -0.3432788433E+00
     269       13.4000     -0.2256903773E+00     -0.2655252076E+00     -0.3432634489E+00
     270       13.4500     -0.2257895005E+00     -0.2656551733E+00     -0.3432484804E+00
     271       13.5000     -0.2259033777E+00     -0.2658002930E+00     -0.3432336077E+00
     272       13.5500     -0.2260319441E+00     -0.2659605456E+00     -0.3432191782E+00
     273       13.6000     -0.2261752196E+00     -0.2661359024E+00     -0.3432048613E+00
     274       13.6500     -0.2263331353E+00     -0.2663263371E+00     -0.3431910048E+00
     275       13.7000     -0.2265057066E+00     -0.2665318171E+00     -0.3431772776E+00
     276       13.7500     -0.2266928605E+00     -0.2667523112E+00     -0.3431640282E+00
     277       13.8000     -0.2268946079E+00     -0.2669877828E+00     -0.3431509246E+00
     278       13.8500     -0.2271108718E+00     -0.2672381957E+00     -0.3431383161E+00
     279       13.9000     -0.2273416585E+00     -0.2675035095E+00     -0.3431258701E+00
     280       13.9500     -0.2275868868E+00     -0.2677836830E+00     -0.3431139363E+00
     281       14.0000     -0.2278465589E+00     -0.2680786719E+00     -0.3431021815E+00
     282       14.0500     -0.2281205893E+00     -0.2683884301E+00     -0.3430909562E+00
     283       14.1000     -0.2284089759E+00     -0.2687129094E+00     -0.3430799262E+00
     284       14.1500     -0.2287116291E+00     -0.2690520589E+00     -0.3430694427E+00
     285       14.2000     -0.2290285424E+00     -0.2694058264E+00     -0.3430591708E+00
     286       14.2500     -0.2293596222E+00     -0.2697741563E+00     -0.3430494624E+00
     287       14.3000     -0.2297048578E+00     -0.2701569926E+00     -0.3430399818E+00
     288       14.3500     -0.2300641513E+00     -0.2705542748E+00     -0.3430310816E+00
     289       14.4000     -0.2304374880E+00     -0.2709659431E+00     -0.3430224251E+00
     290       14.4500     -0.2308247658E+00     -0.2713919322E+00     -0.3430143656E+00
     291       14.5000     -0.2312259659E+00     -0.2718321787E+00     -0.3430065658E+00
     292       14.5500     -0.2316409822E+00     -0.2722866125E+00     -0.3429993795E+00
     293       14.6000     -0.2320697917E+00     -0.2727551664E+00     -0.3429924686E+00
     294       14.6500     -0.2325122843E+00     -0.2732377657E+00     -0.3429861874E+00
     295       14.7000     -0.2329684330E+00     -0.2737343393E+00     -0.3429801971E+00
     296       14.7500     -0.2334381236E+00     -0.2742448082E+00     -0.3429748528E+00
     297       14.8000     -0.2339213252E+00     -0.2747690976E+00     -0.3429698145E+00
     298       14.8500     -0.2344179195E+00     -0.2753071237E+00     -0.3429654381E+00
     299       14.9000     -0.2349278719E+00     -0.2758588080E+00     -0.3429613827E+00
     300       14.9500     -0.2354510600E+00     -0.2764240625E+00     -0.3429580050E+00
     301       15.0000     -0.2359874452E+00     -0.2770028051E+00     -0.3429549630E+00
     302       15.0500     -0.2365369013E+00     -0.2775949431E+00     -0.3429526140E+00
     303       15.1000     -0.2370993861E+00     -0.2782003909E+00     -0.3429506153E+00
     304       15.1500     -0.2376747692E+00     -0.2788190516E+00     -0.3429493248E+00
     305       15.2000     -0.2382630048E+00     -0.2794508359E+00     -0.3429483987E+00
     306       15.2500     -0.2388639586E+00     -0.2800956426E+00     -0.3429481956E+00
     307       15.3000     -0.2394775812E+00     -0.2807533791E+00     -0.3429483709E+00
     308       15.3500     -0.2401037344E+00     -0.2814239398E+00     -0.3429492837E+00
     309       15.4000     -0.2407423654E+00     -0.2821072285E+00     -0.3429505883E+00
     310       15.4500     -0.2413933320E+00     -0.2828031358E+00     -0.3429526448E+00
     311       15.5000     -0.2420565779E+00     -0.2835115619E+00     -0.3429551063E+00
     312       15.5500     -0.2427319573E+00     -0.2842323932E+00     -0.3429583334E+00
     313       15.6000     -0.2434194104E+00     -0.2849655269E+00     -0.3429619786E+00
     314       15.6500     -0.2441187876E+00     -0.2857108451E+00     -0.3429664028E+00
     315       15.7000     -0.2448300259E+00     -0.2864682417E+00     -0.3429712574E+00
     316       15.7500     -0.2455529719E+00     -0.2872375949E+00     -0.3429769043E+00
     317       15.8000     -0.2462875594E+00     -0.2880187955E+00     -0.3429829937E+00
     318       15.8500     -0.2470336315E+00     -0.2888117177E+00     -0.3429898880E+00
     319       15.9000     -0.2477911186E+00     -0.2896162492E+00     -0.3429972366E+00
     320       15.9500     -0.2485598604E+00     -0.2904322604E+00     -0.3430054024E+00
     321       16.0000     -0.2493397841E+00     -0.2912596357E+00     -0.3430140337E+00
     322       16.0500     -0.2501307258E+00     -0.2920982421E+00     -0.3430234940E+00
     323       16.1000     -0.2509326099E+00     -0.2929479608E+00     -0.3430334307E+00
     324       16.1500     -0.2517452689E+00     -0.2938086551E+00     -0.3430442077E+00
     325       16.2000     -0.2525686243E+00     -0.2946802033E+00     -0.3430554717E+00
     326       16.2500     -0.2534025053E+00     -0.2955624652E+00     -0.3430675868E+00
     327       16.3000     -0.2542468304E+00     -0.2964553162E+00     -0.3430801988E+00
     328       16.3500     -0.2551014255E+00     -0.2973586124E+00     -0.3430936724E+00
     329       16.4000     -0.2559662064E+00     -0.2982722266E+00     -0.3431076524E+00
     330       16.4500     -0.2568409957E+00     -0.2991960116E+00     -0.3431225038E+00
     331       16.5000     -0.2577257064E+00     -0.3001298373E+00     -0.3431378706E+00
     332       16.5500     -0.2586201581E+00     -0.3010735530E+00     -0.3431541183E+00
     333       16.6000     -0.2595242611E+00     -0.3020270262E+00     -0.3431708899E+00
     334       16.6500     -0.2604378320E+00     -0.3029901031E+00     -0.3431885511E+00
     335       16.7000     -0.2613607783E+00     -0.3039626483E+00     -0.3432067442E+00
     336       16.7500     -0.2622929138E+00     -0.3049445049E+00     -0.3432258353E+00
     337       16.8000     -0.2632341436E+00     -0.3059355352E+00     -0.3432454658E+00
     338       16.8500     -0.2641842785E+00     -0.3069355792E+00     -0.3432660019E+00
     339       16.9000     -0.2651432210E+00     -0.3079444966E+00     -0.3432870844E+00
     340       16.9500     -0.2661107793E+00     -0.3089621246E+00     -0.3433090797E+00
