#   istep time (au) dipole-x  dipole-y  dipole-z 
      82        4.0500     -0.9633067498E+00     -0.1039899335E-01      0.5866660980E+00
      83        4.1000     -0.9633044332E+00     -0.1039896835E-01      0.5864471708E+00
      84        4.1500     -0.9633020882E+00     -0.1039894303E-01      0.5862282439E+00
      85        4.2000     -0.9632997148E+00     -0.1039891741E-01      0.5860093173E+00
      86        4.2500     -0.9632973129E+00     -0.1039889148E-01      0.5857903912E+00
      87        4.3000     -0.9632948826E+00     -0.1039886525E-01      0.5855714654E+00
      88        4.3500     -0.9632924239E+00     -0.1039883871E-01      0.5853525400E+00
      89        4.4000     -0.9632899368E+00     -0.1039881186E-01      0.5851336149E+00
      90        4.4500     -0.9632874213E+00     -0.1039878470E-01      0.5849146903E+00
      91        4.5000     -0.9632848773E+00     -0.1039875724E-01      0.5846957660E+00
      92        4.5500     -0.9632823050E+00     -0.1039872947E-01      0.5844768422E+00
      93        4.6000     -0.9632797042E+00     -0.1039870139E-01      0.5842579187E+00
      94        4.6500     -0.9632770750E+00     -0.1039867301E-01      0.5840389957E+00
      95        4.7000     -0.9632744173E+00     -0.1039864432E-01      0.5838200730E+00
      96        4.7500     -0.9632717313E+00     -0.1039861533E-01      0.5836011508E+00
      97        4.8000     -0.9632690168E+00     -0.1039858602E-01      0.5833822290E+00
      98        4.8500     -0.9632662740E+00     -0.1039855641E-01      0.5831633076E+00
      99        4.9000     -0.9632635027E+00     -0.1039852650E-01      0.5829443866E+00
     100        4.9500     -0.9632607029E+00     -0.1039849627E-01      0.5827254660E+00
     101        5.0000     -0.9632578748E+00     -0.1039846574E-01      0.5825065459E+00
     102        5.0500     -0.9632550183E+00     -0.1039843491E-01      0.5822876263E+00
     103        5.1000     -0.9632521333E+00     -0.1039840376E-01      0.5820687070E+00
     104        5.1500     -0.9632492199E+00     -0.1039837231E-01      0.5818497883E+00
     105        5.2000     -0.9632462781E+00     -0.1039834056E-01      0.5816308699E+00
     106        5.2500     -0.9632433079E+00     -0.1039830849E-01      0.5814119521E+00
     107        5.3000     -0.9632403093E+00     -0.1039827612E-01      0.5811930347E+00
     108        5.3500     -0.9632372822E+00     -0.1039824345E-01      0.5809741177E+00
     109        5.4000     -0.9632342268E+00     -0.1039821046E-01      0.5807552013E+00
     110        5.4500     -0.9632311429E+00     -0.1039817717E-01      0.5805362853E+00
     111        5.5000     -0.9632280306E+00     -0.1039814357E-01      0.5803173697E+00
     112        5.5500     -0.9632248899E+00     -0.1039810967E-01      0.5800984547E+00
     113        5.6000     -0.9632217208E+00     -0.1039807546E-01      0.5798795401E+00
     114        5.6500     -0.9632185233E+00     -0.1039804094E-01      0.5796606261E+00
     115        5.7000     -0.9632152973E+00     -0.1039800612E-01      0.5794417125E+00
     116        5.7500     -0.9632120430E+00     -0.1039797098E-01      0.5792227995E+00
     117        5.8000     -0.9632087602E+00     -0.1039793555E-01      0.5790038869E+00
     118        5.8500     -0.9632054490E+00     -0.1039789980E-01      0.5787849749E+00
     119        5.9000     -0.9632021094E+00     -0.1039786375E-01      0.5785660633E+00
     120        5.9500     -0.9631987414E+00     -0.1039782739E-01      0.5783471523E+00
     121        6.0000     -0.9631953450E+00     -0.1039779073E-01      0.5781282418E+00
     122        6.0500     -0.9631919201E+00     -0.1039775376E-01      0.5779093318E+00
     123        6.1000     -0.9631884669E+00     -0.1039771648E-01      0.5776904224E+00
     124        6.1500     -0.9631849852E+00     -0.1039767889E-01      0.5774715135E+00
     125        6.2000     -0.9631814751E+00     -0.1039764100E-01      0.5772526051E+00
     126        6.2500     -0.9631779366E+00     -0.1039760280E-01      0.5770336973E+00
     127        6.3000     -0.9631743697E+00     -0.1039756430E-01      0.5768147901E+00
     128        6.3500     -0.9631707744E+00     -0.1039752549E-01      0.5765958833E+00
     129        6.4000     -0.9631671507E+00     -0.1039748637E-01      0.5763769772E+00
     130        6.4500     -0.9631634986E+00     -0.1039744694E-01      0.5761580716E+00
     131        6.5000     -0.9631598180E+00     -0.1039740721E-01      0.5759391665E+00
     132        6.5500     -0.9631561091E+00     -0.1039736717E-01      0.5757202621E+00
     133        6.6000     -0.9631523717E+00     -0.1039732683E-01      0.5755013582E+00
     134        6.6500     -0.9631486060E+00     -0.1039728618E-01      0.5752824549E+00
     135        6.7000     -0.9631448118E+00     -0.1039724522E-01      0.5750635522E+00
     136        6.7500     -0.9631409892E+00     -0.1039720395E-01      0.5748446500E+00
     137        6.8000     -0.9631371382E+00     -0.1039716238E-01      0.5746257485E+00
     138        6.8500     -0.9631332588E+00     -0.1039712050E-01      0.5744068475E+00
     139        6.9000     -0.9631293510E+00     -0.1039707832E-01      0.5741879472E+00
     140        6.9500     -0.9631254148E+00     -0.1039703582E-01      0.5739690474E+00
     141        7.0000     -0.9631214501E+00     -0.1039699303E-01      0.5737501483E+00
     142        7.0500     -0.9631174571E+00     -0.1039694992E-01      0.5735312498E+00
     143        7.1000     -0.9631134357E+00     -0.1039690651E-01      0.5733123519E+00
     144        7.1500     -0.9631093858E+00     -0.1039686279E-01      0.5730934546E+00
     145        7.2000     -0.9631053076E+00     -0.1039681877E-01      0.5728745580E+00
     146        7.2500     -0.9631012009E+00     -0.1039677443E-01      0.5726556619E+00
     147        7.3000     -0.9630970658E+00     -0.1039672980E-01      0.5724367666E+00
     148        7.3500     -0.9630929024E+00     -0.1039668485E-01      0.5722178718E+00
     149        7.4000     -0.9630887105E+00     -0.1039663960E-01      0.5719989777E+00
     150        7.4500     -0.9630844902E+00     -0.1039659404E-01      0.5717800843E+00
     151        7.5000     -0.9630802415E+00     -0.1039654817E-01      0.5715611915E+00
     152        7.5500     -0.9630759644E+00     -0.1039650200E-01      0.5713422993E+00
     153        7.6000     -0.9630716589E+00     -0.1039645553E-01      0.5711234079E+00
     154        7.6500     -0.9630673250E+00     -0.1039640874E-01      0.5709045171E+00
     155        7.7000     -0.9630629627E+00     -0.1039636165E-01      0.5706856269E+00
     156        7.7500     -0.9630585720E+00     -0.1039631425E-01      0.5704667375E+00
     157        7.8000     -0.9630541529E+00     -0.1039626655E-01      0.5702478487E+00
     158        7.8500     -0.9630497054E+00     -0.1039621853E-01      0.5700289606E+00
     159        7.9000     -0.9630452295E+00     -0.1039617022E-01      0.5698100732E+00
     160        7.9500     -0.9630407252E+00     -0.1039612159E-01      0.5695911865E+00
     161        8.0000     -0.9630361924E+00     -0.1039607266E-01      0.5693723004E+00
     162        8.0500     -0.9630316313E+00     -0.1039602342E-01      0.5691534151E+00
     163        8.1000     -0.9630270418E+00     -0.1039597388E-01      0.5689345305E+00
     164        8.1500     -0.9630224239E+00     -0.1039592403E-01      0.5687156466E+00
     165        8.2000     -0.9630177776E+00     -0.1039587387E-01      0.5684967634E+00
     166        8.2500     -0.9630131028E+00     -0.1039582341E-01      0.5682778810E+00
     167        8.3000     -0.9630083997E+00     -0.1039577264E-01      0.5680589992E+00
     168        8.3500     -0.9630036682E+00     -0.1039572156E-01      0.5678401182E+00
     169        8.4000     -0.9629989083E+00     -0.1039567017E-01      0.5676212379E+00
     170        8.4500     -0.9629941199E+00     -0.1039561848E-01      0.5674023584E+00
     171        8.5000     -0.9629893032E+00     -0.1039556649E-01      0.5671834796E+00
     172        8.5500     -0.9629844581E+00     -0.1039551418E-01      0.5669646015E+00
     173        8.6000     -0.9629795846E+00     -0.1039546157E-01      0.5667457242E+00
     174        8.6500     -0.9629746827E+00     -0.1039540866E-01      0.5665268476E+00
     175        8.7000     -0.9629697524E+00     -0.1039535543E-01      0.5663079718E+00
     176        8.7500     -0.9629647937E+00     -0.1039530190E-01      0.5660890968E+00
     177        8.8000     -0.9629598066E+00     -0.1039524807E-01      0.5658702225E+00
     178        8.8500     -0.9629547911E+00     -0.1039519392E-01      0.5656513490E+00
     179        8.9000     -0.9629497472E+00     -0.1039513948E-01      0.5654324763E+00
     180        8.9500     -0.9629446749E+00     -0.1039508472E-01      0.5652136044E+00
     181        9.0000     -0.9629395742E+00     -0.1039502966E-01      0.5649947332E+00
     182        9.0500     -0.9629344451E+00     -0.1039497429E-01      0.5647758629E+00
     183        9.1000     -0.9629292877E+00     -0.1039491861E-01      0.5645569933E+00
     184        9.1500     -0.9629241018E+00     -0.1039486263E-01      0.5643381245E+00
     185        9.2000     -0.9629188875E+00     -0.1039480634E-01      0.5641192565E+00
     186        9.2500     -0.9629136449E+00     -0.1039474975E-01      0.5639003894E+00
     187        9.3000     -0.9629083738E+00     -0.1039469285E-01      0.5636815230E+00
     188        9.3500     -0.9629030744E+00     -0.1039463564E-01      0.5634626575E+00
     189        9.4000     -0.9628977466E+00     -0.1039457812E-01      0.5632437928E+00
     190        9.4500     -0.9628923903E+00     -0.1039452030E-01      0.5630249289E+00
     191        9.5000     -0.9628870057E+00     -0.1039446218E-01      0.5628060658E+00
     192        9.5500     -0.9628815927E+00     -0.1039440374E-01      0.5625872036E+00
     193        9.6000     -0.9628761513E+00     -0.1039434500E-01      0.5623683422E+00
     194        9.6500     -0.9628706815E+00     -0.1039428595E-01      0.5621494816E+00
     195        9.7000     -0.9628651834E+00     -0.1039422660E-01      0.5619306219E+00
     196        9.7500     -0.9628596568E+00     -0.1039416694E-01      0.5617117630E+00
     197        9.8000     -0.9628541018E+00     -0.1039410697E-01      0.5614929050E+00
     198        9.8500     -0.9628485185E+00     -0.1039404670E-01      0.5612740479E+00
     199        9.9000     -0.9628429068E+00     -0.1039398612E-01      0.5610551916E+00
     200        9.9500     -0.9628372666E+00     -0.1039392524E-01      0.5608363362E+00
     201       10.0000     -0.9628315981E+00     -0.1039386404E-01      0.5606174816E+00
     202       10.0500     -0.9628259012E+00     -0.1039380255E-01      0.5603986280E+00
     203       10.1000     -0.9628201760E+00     -0.1039374074E-01      0.5601797752E+00
     204       10.1500     -0.9628144223E+00     -0.1039367863E-01      0.5599609233E+00
     205       10.2000     -0.9628086402E+00     -0.1039361621E-01      0.5597420723E+00
     206       10.2500     -0.9628028298E+00     -0.1039355349E-01      0.5595232222E+00
     207       10.3000     -0.9627969910E+00     -0.1039349046E-01      0.5593043730E+00
     208       10.3500     -0.9627911238E+00     -0.1039342712E-01      0.5590855246E+00
     209       10.4000     -0.9627852282E+00     -0.1039336348E-01      0.5588666772E+00
     210       10.4500     -0.9627793042E+00     -0.1039329953E-01      0.5586478307E+00
     211       10.5000     -0.9627733518E+00     -0.1039323527E-01      0.5584289852E+00
     212       10.5500     -0.9627673711E+00     -0.1039317071E-01      0.5582101405E+00
     213       10.6000     -0.9627613620E+00     -0.1039310584E-01      0.5579912968E+00
     214       10.6500     -0.9627553245E+00     -0.1039304066E-01      0.5577724540E+00
     215       10.7000     -0.9627492586E+00     -0.1039297518E-01      0.5575536121E+00
     216       10.7500     -0.9627431643E+00     -0.1039290939E-01      0.5573347711E+00
     217       10.8000     -0.9627370416E+00     -0.1039284330E-01      0.5571159312E+00
     218       10.8500     -0.9627308906E+00     -0.1039277690E-01      0.5568970921E+00
     219       10.9000     -0.9627247112E+00     -0.1039271019E-01      0.5566782540E+00
     220       10.9500     -0.9627185034E+00     -0.1039264318E-01      0.5564594169E+00
     221       11.0000     -0.9627122672E+00     -0.1039257586E-01      0.5562405807E+00
     222       11.0500     -0.9627060027E+00     -0.1039250823E-01      0.5560217455E+00
     223       11.1000     -0.9626997097E+00     -0.1039244030E-01      0.5558029112E+00
     224       11.1500     -0.9626933884E+00     -0.1039237206E-01      0.5555840780E+00
     225       11.2000     -0.9626870387E+00     -0.1039230351E-01      0.5553652457E+00
     226       11.2500     -0.9626806607E+00     -0.1039223466E-01      0.5551464143E+00
     227       11.3000     -0.9626742542E+00     -0.1039216550E-01      0.5549275840E+00
     228       11.3500     -0.9626678194E+00     -0.1039209604E-01      0.5547087547E+00
     229       11.4000     -0.9626613562E+00     -0.1039202627E-01      0.5544899263E+00
     230       11.4500     -0.9626548647E+00     -0.1039195619E-01      0.5542710990E+00
     231       11.5000     -0.9626483447E+00     -0.1039188581E-01      0.5540522726E+00
     232       11.5500     -0.9626417964E+00     -0.1039181512E-01      0.5538334473E+00
     233       11.6000     -0.9626352197E+00     -0.1039174412E-01      0.5536146230E+00
     234       11.6500     -0.9626286147E+00     -0.1039167282E-01      0.5533957997E+00
     235       11.7000     -0.9626219812E+00     -0.1039160121E-01      0.5531769774E+00
     236       11.7500     -0.9626153194E+00     -0.1039152929E-01      0.5529581561E+00
     237       11.8000     -0.9626086292E+00     -0.1039145707E-01      0.5527393359E+00
     238       11.8500     -0.9626019107E+00     -0.1039138455E-01      0.5525205167E+00
     239       11.9000     -0.9625951638E+00     -0.1039131171E-01      0.5523016985E+00
     240       11.9500     -0.9625883885E+00     -0.1039123857E-01      0.5520828814E+00
     241       12.0000     -0.9625815848E+00     -0.1039116513E-01      0.5518640653E+00
     242       12.0500     -0.9625747528E+00     -0.1039109137E-01      0.5516452503E+00
     243       12.1000     -0.9625678924E+00     -0.1039101731E-01      0.5514264364E+00
     244       12.1500     -0.9625610036E+00     -0.1039094295E-01      0.5512076235E+00
     245       12.2000     -0.9625540864E+00     -0.1039086828E-01      0.5509888116E+00
     246       12.2500     -0.9625471409E+00     -0.1039079330E-01      0.5507700008E+00
     247       12.3000     -0.9625401671E+00     -0.1039071802E-01      0.5505511912E+00
     248       12.3500     -0.9625331648E+00     -0.1039064243E-01      0.5503323825E+00
     249       12.4000     -0.9625261342E+00     -0.1039056653E-01      0.5501135750E+00
     250       12.4500     -0.9625190752E+00     -0.1039049033E-01      0.5498947685E+00
     251       12.5000     -0.9625119879E+00     -0.1039041382E-01      0.5496759632E+00
     252       12.5500     -0.9625048722E+00     -0.1039033701E-01      0.5494571589E+00
     253       12.6000     -0.9624977281E+00     -0.1039025988E-01      0.5492383558E+00
     254       12.6500     -0.9624905557E+00     -0.1039018246E-01      0.5490195537E+00
     255       12.7000     -0.9624833549E+00     -0.1039010472E-01      0.5488007527E+00
     256       12.7500     -0.9624761257E+00     -0.1039002668E-01      0.5485819529E+00
     257       12.8000     -0.9624688682E+00     -0.1038994834E-01      0.5483631542E+00
     258       12.8500     -0.9624615823E+00     -0.1038986969E-01      0.5481443566E+00
     259       12.9000     -0.9624542681E+00     -0.1038979073E-01      0.5479255601E+00
     260       12.9500     -0.9624469255E+00     -0.1038971146E-01      0.5477067648E+00
     261       13.0000     -0.9624395545E+00     -0.1038963189E-01      0.5474879705E+00
     262       13.0500     -0.9624321552E+00     -0.1038955202E-01      0.5472691775E+00
     263       13.1000     -0.9624247275E+00     -0.1038947183E-01      0.5470503855E+00
     264       13.1500     -0.9624172714E+00     -0.1038939135E-01      0.5468315948E+00
     265       13.2000     -0.9624097870E+00     -0.1038931055E-01      0.5466128051E+00
     266       13.2500     -0.9624022743E+00     -0.1038922945E-01      0.5463940167E+00
     267       13.3000     -0.9623947331E+00     -0.1038914804E-01      0.5461752293E+00
     268       13.3500     -0.9623871637E+00     -0.1038906633E-01      0.5459564432E+00
     269       13.4000     -0.9623795658E+00     -0.1038898431E-01      0.5457376582E+00
     270       13.4500     -0.9623719396E+00     -0.1038890198E-01      0.5455188744E+00
     271       13.5000     -0.9623642851E+00     -0.1038881935E-01      0.5453000918E+00
     272       13.5500     -0.9623566022E+00     -0.1038873642E-01      0.5450813103E+00
     273       13.6000     -0.9623488909E+00     -0.1038865317E-01      0.5448625301E+00
     274       13.6500     -0.9623411513E+00     -0.1038856962E-01      0.5446437510E+00
     275       13.7000     -0.9623333834E+00     -0.1038848577E-01      0.5444249731E+00
     276       13.7500     -0.9623255871E+00     -0.1038840160E-01      0.5442061965E+00
     277       13.8000     -0.9623177624E+00     -0.1038831714E-01      0.5439874210E+00
     278       13.8500     -0.9623099094E+00     -0.1038823236E-01      0.5437686468E+00
     279       13.9000     -0.9623020280E+00     -0.1038814728E-01      0.5435498737E+00
     280       13.9500     -0.9622941183E+00     -0.1038806190E-01      0.5433311019E+00
     281       14.0000     -0.9622861802E+00     -0.1038797620E-01      0.5431123313E+00
     282       14.0500     -0.9622782138E+00     -0.1038789021E-01      0.5428935619E+00
     283       14.1000     -0.9622702191E+00     -0.1038780390E-01      0.5426747937E+00
     284       14.1500     -0.9622621959E+00     -0.1038771729E-01      0.5424560268E+00
     285       14.2000     -0.9622541445E+00     -0.1038763037E-01      0.5422372612E+00
     286       14.2500     -0.9622460647E+00     -0.1038754315E-01      0.5420184967E+00
     287       14.3000     -0.9622379565E+00     -0.1038745562E-01      0.5417997335E+00
     288       14.3500     -0.9622298200E+00     -0.1038736779E-01      0.5415809716E+00
     289       14.4000     -0.9622216552E+00     -0.1038727965E-01      0.5413622109E+00
     290       14.4500     -0.9622134620E+00     -0.1038719120E-01      0.5411434515E+00
     291       14.5000     -0.9622052405E+00     -0.1038710245E-01      0.5409246934E+00
     292       14.5500     -0.9621969906E+00     -0.1038701339E-01      0.5407059365E+00
     293       14.6000     -0.9621887124E+00     -0.1038692403E-01      0.5404871809E+00
     294       14.6500     -0.9621804058E+00     -0.1038683436E-01      0.5402684266E+00
     295       14.7000     -0.9621720709E+00     -0.1038674438E-01      0.5400496735E+00
     296       14.7500     -0.9621637076E+00     -0.1038665410E-01      0.5398309218E+00
     297       14.8000     -0.9621553161E+00     -0.1038656351E-01      0.5396121713E+00
     298       14.8500     -0.9621468961E+00     -0.1038647262E-01      0.5393934221E+00
     299       14.9000     -0.9621384479E+00     -0.1038638142E-01      0.5391746743E+00
     300       14.9500     -0.9621299713E+00     -0.1038628991E-01      0.5389559277E+00
     301       15.0000     -0.9621214663E+00     -0.1038619810E-01      0.5387371824E+00
     302       15.0500     -0.9621129330E+00     -0.1038610598E-01      0.5385184385E+00
     303       15.1000     -0.9621043714E+00     -0.1038601356E-01      0.5382996959E+00
     304       15.1500     -0.9620957815E+00     -0.1038592083E-01      0.5380809546E+00
     305       15.2000     -0.9620871632E+00     -0.1038582779E-01      0.5378622146E+00
     306       15.2500     -0.9620785165E+00     -0.1038573445E-01      0.5376434760E+00
     307       15.3000     -0.9620698416E+00     -0.1038564081E-01      0.5374247387E+00
     308       15.3500     -0.9620611383E+00     -0.1038554685E-01      0.5372060027E+00
     309       15.4000     -0.9620524066E+00     -0.1038545259E-01      0.5369872681E+00
     310       15.4500     -0.9620436467E+00     -0.1038535803E-01      0.5367685348E+00
     311       15.5000     -0.9620348584E+00     -0.1038526316E-01      0.5365498029E+00
     312       15.5500     -0.9620260418E+00     -0.1038516798E-01      0.5363310723E+00
     313       15.6000     -0.9620171968E+00     -0.1038507250E-01      0.5361123431E+00
     314       15.6500     -0.9620083235E+00     -0.1038497671E-01      0.5358936153E+00
     315       15.7000     -0.9619994219E+00     -0.1038488062E-01      0.5356748888E+00
     316       15.7500     -0.9619904920E+00     -0.1038478422E-01      0.5354561637E+00
     317       15.8000     -0.9619815337E+00     -0.1038468751E-01      0.5352374400E+00
     318       15.8500     -0.9619725471E+00     -0.1038459050E-01      0.5350187176E+00
     319       15.9000     -0.9619635321E+00     -0.1038449318E-01      0.5347999967E+00
     320       15.9500     -0.9619544889E+00     -0.1038439556E-01      0.5345812772E+00
     321       16.0000     -0.9619454173E+00     -0.1038429763E-01      0.5343625590E+00
     322       16.0500     -0.9619363174E+00     -0.1038419940E-01      0.5341438422E+00
     323       16.1000     -0.9619271891E+00     -0.1038410086E-01      0.5339251269E+00
     324       16.1500     -0.9619180326E+00     -0.1038400201E-01      0.5337064129E+00
     325       16.2000     -0.9619088477E+00     -0.1038390286E-01      0.5334877004E+00
     326       16.2500     -0.9618996345E+00     -0.1038380340E-01      0.5332689893E+00
     327       16.3000     -0.9618903930E+00     -0.1038370364E-01      0.5330502796E+00
     328       16.3500     -0.9618811231E+00     -0.1038360357E-01      0.5328315714E+00
     329       16.4000     -0.9618718249E+00     -0.1038350320E-01      0.5326128645E+00
     330       16.4500     -0.9618624984E+00     -0.1038340252E-01      0.5323941591E+00
     331       16.5000     -0.9618531436E+00     -0.1038330153E-01      0.5321754552E+00
     332       16.5500     -0.9618437605E+00     -0.1038320024E-01      0.5319567527E+00
     333       16.6000     -0.9618343491E+00     -0.1038309864E-01      0.5317380516E+00
     334       16.6500     -0.9618249093E+00     -0.1038299674E-01      0.5315193520E+00
     335       16.7000     -0.9618154412E+00     -0.1038289453E-01      0.5313006539E+00
     336       16.7500     -0.9618059448E+00     -0.1038279201E-01      0.5310819572E+00
     337       16.8000     -0.9617964201E+00     -0.1038268919E-01      0.5308632620E+00
     338       16.8500     -0.9617868670E+00     -0.1038258607E-01      0.5306445682E+00
     339       16.9000     -0.9617772857E+00     -0.1038248264E-01      0.5304258759E+00
     340       16.9500     -0.9617676760E+00     -0.1038237890E-01      0.5302071851E+00
     341       17.0000     -0.9617580381E+00     -0.1038227486E-01      0.5299884958E+00
     342       17.0500     -0.9617483718E+00     -0.1038217051E-01      0.5297698080E+00
     343       17.1000     -0.9617386772E+00     -0.1038206585E-01      0.5295511217E+00
     344       17.1500     -0.9617289543E+00     -0.1038196089E-01      0.5293324368E+00
     345       17.2000     -0.9617192030E+00     -0.1038185563E-01      0.5291137535E+00
     346       17.2500     -0.9617094235E+00     -0.1038175006E-01      0.5288950716E+00
     347       17.3000     -0.9616996157E+00     -0.1038164418E-01      0.5286763913E+00
     348       17.3500     -0.9616897795E+00     -0.1038153800E-01      0.5284577125E+00
