#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
      39        1.9000  0.00000E+00 -0.45452E+00 -0.45982E+00
      40        1.9500  0.00000E+00 -0.46648E+00 -0.47192E+00
      41        2.0000  0.00000E+00 -0.47844E+00 -0.48403E+00
      42        2.0500  0.00000E+00 -0.49040E+00 -0.49612E+00
      43        2.1000  0.00000E+00 -0.50236E+00 -0.50823E+00
      44        2.1500  0.00000E+00 -0.51432E+00 -0.52033E+00
      45        2.2000  0.00000E+00 -0.52628E+00 -0.53243E+00
      46        2.2500  0.00000E+00 -0.53824E+00 -0.54453E+00
      47        2.3000  0.00000E+00 -0.55020E+00 -0.55663E+00
      48        2.3500  0.00000E+00 -0.56216E+00 -0.56873E+00
      49        2.4000  0.00000E+00 -0.57412E+00 -0.58083E+00
      50        2.4500  0.00000E+00 -0.58609E+00 -0.59293E+00
      51        2.5000  0.00000E+00 -0.59805E+00 -0.60503E+00
      52        2.5500  0.00000E+00 -0.61001E+00 -0.61713E+00
      53        2.6000  0.00000E+00 -0.62197E+00 -0.62923E+00
      54        2.6500  0.00000E+00 -0.63393E+00 -0.64133E+00
      55        2.7000  0.00000E+00 -0.64589E+00 -0.65343E+00
      56        2.7500  0.00000E+00 -0.65785E+00 -0.66553E+00
      57        2.8000  0.00000E+00 -0.66981E+00 -0.67764E+00
      58        2.8500  0.00000E+00 -0.68177E+00 -0.68973E+00
      59        2.9000  0.00000E+00 -0.69373E+00 -0.70184E+00
      60        2.9500  0.00000E+00 -0.70569E+00 -0.71394E+00
      61        3.0000  0.00000E+00 -0.71766E+00 -0.72604E+00
      62        3.0500  0.00000E+00 -0.72962E+00 -0.73814E+00
      63        3.1000  0.00000E+00 -0.74158E+00 -0.75024E+00
      64        3.1500  0.00000E+00 -0.75354E+00 -0.76234E+00
      65        3.2000  0.00000E+00 -0.76550E+00 -0.77444E+00
      66        3.2500  0.00000E+00 -0.77746E+00 -0.78654E+00
      67        3.3000  0.00000E+00 -0.78942E+00 -0.79864E+00
      68        3.3500  0.00000E+00 -0.80138E+00 -0.81074E+00
      69        3.4000  0.00000E+00 -0.81334E+00 -0.82284E+00
      70        3.4500  0.00000E+00 -0.82530E+00 -0.83494E+00
      71        3.5000  0.00000E+00 -0.83727E+00 -0.84704E+00
      72        3.5500  0.00000E+00 -0.84923E+00 -0.85914E+00
      73        3.6000  0.00000E+00 -0.86119E+00 -0.87125E+00
      74        3.6500  0.00000E+00 -0.87315E+00 -0.88334E+00
      75        3.7000  0.00000E+00 -0.88511E+00 -0.89545E+00
      76        3.7500  0.00000E+00 -0.89707E+00 -0.90755E+00
      77        3.8000  0.00000E+00 -0.90903E+00 -0.91965E+00
      78        3.8500  0.00000E+00 -0.92099E+00 -0.93175E+00
      79        3.9000  0.00000E+00 -0.93295E+00 -0.94385E+00
      80        3.9500  0.00000E+00 -0.94491E+00 -0.95595E+00
      81        4.0000  0.00000E+00 -0.95687E+00 -0.96805E+00
      82        4.0500  0.00000E+00 -0.96884E+00 -0.98015E+00
      83        4.1000  0.00000E+00 -0.98080E+00 -0.99225E+00
      84        4.1500  0.00000E+00 -0.99276E+00 -0.10044E+01
      85        4.2000  0.00000E+00 -0.10047E+01 -0.10165E+01
      86        4.2500  0.00000E+00 -0.10167E+01 -0.10286E+01
      87        4.3000  0.00000E+00 -0.10286E+01 -0.10407E+01
      88        4.3500  0.00000E+00 -0.10406E+01 -0.10528E+01
      89        4.4000  0.00000E+00 -0.10526E+01 -0.10649E+01
      90        4.4500  0.00000E+00 -0.10645E+01 -0.10770E+01
      91        4.5000  0.00000E+00 -0.10765E+01 -0.10891E+01
      92        4.5500  0.00000E+00 -0.10884E+01 -0.11012E+01
      93        4.6000  0.00000E+00 -0.11004E+01 -0.11133E+01
      94        4.6500  0.00000E+00 -0.11124E+01 -0.11254E+01
      95        4.7000  0.00000E+00 -0.11243E+01 -0.11375E+01
      96        4.7500  0.00000E+00 -0.11363E+01 -0.11496E+01
      97        4.8000  0.00000E+00 -0.11482E+01 -0.11617E+01
      98        4.8500  0.00000E+00 -0.11602E+01 -0.11738E+01
      99        4.9000  0.00000E+00 -0.11722E+01 -0.11859E+01
     100        4.9500  0.00000E+00 -0.11841E+01 -0.11980E+01
     101        5.0000  0.00000E+00 -0.11961E+01 -0.12101E+01
     102        5.0500  0.00000E+00 -0.12081E+01 -0.12222E+01
     103        5.1000  0.00000E+00 -0.12200E+01 -0.12343E+01
     104        5.1500  0.00000E+00 -0.12320E+01 -0.12464E+01
     105        5.2000  0.00000E+00 -0.12439E+01 -0.12585E+01
     106        5.2500  0.00000E+00 -0.12559E+01 -0.12706E+01
     107        5.3000  0.00000E+00 -0.12679E+01 -0.12827E+01
     108        5.3500  0.00000E+00 -0.12798E+01 -0.12948E+01
     109        5.4000  0.00000E+00 -0.12918E+01 -0.13069E+01
     110        5.4500  0.00000E+00 -0.13037E+01 -0.13190E+01
     111        5.5000  0.00000E+00 -0.13157E+01 -0.13311E+01
     112        5.5500  0.00000E+00 -0.13277E+01 -0.13432E+01
     113        5.6000  0.00000E+00 -0.13396E+01 -0.13553E+01
     114        5.6500  0.00000E+00 -0.13516E+01 -0.13674E+01
     115        5.7000  0.00000E+00 -0.13635E+01 -0.13795E+01
     116        5.7500  0.00000E+00 -0.13755E+01 -0.13916E+01
     117        5.8000  0.00000E+00 -0.13875E+01 -0.14037E+01
     118        5.8500  0.00000E+00 -0.13994E+01 -0.14158E+01
     119        5.9000  0.00000E+00 -0.14114E+01 -0.14279E+01
     120        5.9500  0.00000E+00 -0.14234E+01 -0.14400E+01
     121        6.0000  0.00000E+00 -0.14353E+01 -0.14521E+01
     122        6.0500  0.00000E+00 -0.14473E+01 -0.14642E+01
     123        6.1000  0.00000E+00 -0.14592E+01 -0.14763E+01
     124        6.1500  0.00000E+00 -0.14712E+01 -0.14884E+01
     125        6.2000  0.00000E+00 -0.14832E+01 -0.15005E+01
     126        6.2500  0.00000E+00 -0.14951E+01 -0.15126E+01
     127        6.3000  0.00000E+00 -0.15071E+01 -0.15247E+01
     128        6.3500  0.00000E+00 -0.15190E+01 -0.15368E+01
     129        6.4000  0.00000E+00 -0.15310E+01 -0.15489E+01
     130        6.4500  0.00000E+00 -0.15430E+01 -0.15610E+01
     131        6.5000  0.00000E+00 -0.15549E+01 -0.15731E+01
     132        6.5500  0.00000E+00 -0.15669E+01 -0.15852E+01
     133        6.6000  0.00000E+00 -0.15788E+01 -0.15973E+01
     134        6.6500  0.00000E+00 -0.15908E+01 -0.16094E+01
     135        6.7000  0.00000E+00 -0.16028E+01 -0.16215E+01
     136        6.7500  0.00000E+00 -0.16147E+01 -0.16336E+01
     137        6.8000  0.00000E+00 -0.16267E+01 -0.16457E+01
     138        6.8500  0.00000E+00 -0.16386E+01 -0.16578E+01
     139        6.9000  0.00000E+00 -0.16506E+01 -0.16699E+01
     140        6.9500  0.00000E+00 -0.16626E+01 -0.16820E+01
     141        7.0000  0.00000E+00 -0.16745E+01 -0.16941E+01
     142        7.0500  0.00000E+00 -0.16865E+01 -0.17062E+01
     143        7.1000  0.00000E+00 -0.16985E+01 -0.17183E+01
     144        7.1500  0.00000E+00 -0.17104E+01 -0.17304E+01
     145        7.2000  0.00000E+00 -0.17224E+01 -0.17425E+01
     146        7.2500  0.00000E+00 -0.17343E+01 -0.17546E+01
     147        7.3000  0.00000E+00 -0.17463E+01 -0.17667E+01
     148        7.3500  0.00000E+00 -0.17583E+01 -0.17788E+01
     149        7.4000  0.00000E+00 -0.17702E+01 -0.17909E+01
     150        7.4500  0.00000E+00 -0.17822E+01 -0.18030E+01
     151        7.5000  0.00000E+00 -0.17941E+01 -0.18151E+01
     152        7.5500  0.00000E+00 -0.18061E+01 -0.18272E+01
     153        7.6000  0.00000E+00 -0.18181E+01 -0.18393E+01
     154        7.6500  0.00000E+00 -0.18300E+01 -0.18514E+01
     155        7.7000  0.00000E+00 -0.18420E+01 -0.18635E+01
     156        7.7500  0.00000E+00 -0.18539E+01 -0.18756E+01
     157        7.8000  0.00000E+00 -0.18659E+01 -0.18877E+01
     158        7.8500  0.00000E+00 -0.18779E+01 -0.18998E+01
     159        7.9000  0.00000E+00 -0.18898E+01 -0.19119E+01
     160        7.9500  0.00000E+00 -0.19018E+01 -0.19240E+01
     161        8.0000  0.00000E+00 -0.19137E+01 -0.19361E+01
     162        8.0500  0.00000E+00 -0.19257E+01 -0.19482E+01
     163        8.1000  0.00000E+00 -0.19377E+01 -0.19603E+01
     164        8.1500  0.00000E+00 -0.19496E+01 -0.19724E+01
     165        8.2000  0.00000E+00 -0.19616E+01 -0.19845E+01
     166        8.2500  0.00000E+00 -0.19736E+01 -0.19966E+01
     167        8.3000  0.00000E+00 -0.19855E+01 -0.20087E+01
     168        8.3500  0.00000E+00 -0.19975E+01 -0.20208E+01
     169        8.4000  0.00000E+00 -0.20094E+01 -0.20329E+01
     170        8.4500  0.00000E+00 -0.20214E+01 -0.20450E+01
     171        8.5000  0.00000E+00 -0.20334E+01 -0.20571E+01
     172        8.5500  0.00000E+00 -0.20453E+01 -0.20692E+01
     173        8.6000  0.00000E+00 -0.20573E+01 -0.20813E+01
     174        8.6500  0.00000E+00 -0.20692E+01 -0.20934E+01
     175        8.7000  0.00000E+00 -0.20812E+01 -0.21055E+01
     176        8.7500  0.00000E+00 -0.20932E+01 -0.21176E+01
     177        8.8000  0.00000E+00 -0.21051E+01 -0.21297E+01
     178        8.8500  0.00000E+00 -0.21171E+01 -0.21418E+01
     179        8.9000  0.00000E+00 -0.21290E+01 -0.21539E+01
     180        8.9500  0.00000E+00 -0.21410E+01 -0.21660E+01
     181        9.0000  0.00000E+00 -0.21530E+01 -0.21781E+01
     182        9.0500  0.00000E+00 -0.21649E+01 -0.21902E+01
     183        9.1000  0.00000E+00 -0.21769E+01 -0.22023E+01
     184        9.1500  0.00000E+00 -0.21889E+01 -0.22144E+01
     185        9.2000  0.00000E+00 -0.22008E+01 -0.22265E+01
     186        9.2500  0.00000E+00 -0.22128E+01 -0.22386E+01
     187        9.3000  0.00000E+00 -0.22247E+01 -0.22507E+01
     188        9.3500  0.00000E+00 -0.22367E+01 -0.22628E+01
     189        9.4000  0.00000E+00 -0.22487E+01 -0.22749E+01
     190        9.4500  0.00000E+00 -0.22606E+01 -0.22870E+01
     191        9.5000  0.00000E+00 -0.22726E+01 -0.22991E+01
     192        9.5500  0.00000E+00 -0.22845E+01 -0.23112E+01
     193        9.6000  0.00000E+00 -0.22965E+01 -0.23233E+01
     194        9.6500  0.00000E+00 -0.23085E+01 -0.23354E+01
     195        9.7000  0.00000E+00 -0.23204E+01 -0.23475E+01
     196        9.7500  0.00000E+00 -0.23324E+01 -0.23596E+01
     197        9.8000  0.00000E+00 -0.23443E+01 -0.23717E+01
     198        9.8500  0.00000E+00 -0.23563E+01 -0.23838E+01
     199        9.9000  0.00000E+00 -0.23683E+01 -0.23959E+01
     200        9.9500  0.00000E+00 -0.23802E+01 -0.24080E+01
     201       10.0000  0.00000E+00 -0.23922E+01 -0.24201E+01
     202       10.0500  0.00000E+00 -0.24041E+01 -0.24322E+01
     203       10.1000  0.00000E+00 -0.24161E+01 -0.24443E+01
     204       10.1500  0.00000E+00 -0.24281E+01 -0.24564E+01
     205       10.2000  0.00000E+00 -0.24400E+01 -0.24685E+01
     206       10.2500  0.00000E+00 -0.24520E+01 -0.24806E+01
     207       10.3000  0.00000E+00 -0.24640E+01 -0.24927E+01
     208       10.3500  0.00000E+00 -0.24759E+01 -0.25048E+01
     209       10.4000  0.00000E+00 -0.24879E+01 -0.25169E+01
     210       10.4500  0.00000E+00 -0.24998E+01 -0.25290E+01
     211       10.5000  0.00000E+00 -0.25118E+01 -0.25411E+01
     212       10.5500  0.00000E+00 -0.25238E+01 -0.25532E+01
     213       10.6000  0.00000E+00 -0.25357E+01 -0.25653E+01
     214       10.6500  0.00000E+00 -0.25477E+01 -0.25774E+01
     215       10.7000  0.00000E+00 -0.25596E+01 -0.25895E+01
     216       10.7500  0.00000E+00 -0.25716E+01 -0.26016E+01
     217       10.8000  0.00000E+00 -0.25836E+01 -0.26137E+01
     218       10.8500  0.00000E+00 -0.25955E+01 -0.26258E+01
     219       10.9000  0.00000E+00 -0.26075E+01 -0.26379E+01
     220       10.9500  0.00000E+00 -0.26194E+01 -0.26500E+01
     221       11.0000  0.00000E+00 -0.26314E+01 -0.26621E+01
     222       11.0500  0.00000E+00 -0.26434E+01 -0.26742E+01
     223       11.1000  0.00000E+00 -0.26553E+01 -0.26863E+01
     224       11.1500  0.00000E+00 -0.26673E+01 -0.26984E+01
     225       11.2000  0.00000E+00 -0.26792E+01 -0.27105E+01
     226       11.2500  0.00000E+00 -0.26912E+01 -0.27226E+01
     227       11.3000  0.00000E+00 -0.27032E+01 -0.27347E+01
     228       11.3500  0.00000E+00 -0.27151E+01 -0.27468E+01
     229       11.4000  0.00000E+00 -0.27271E+01 -0.27589E+01
     230       11.4500  0.00000E+00 -0.27391E+01 -0.27710E+01
     231       11.5000  0.00000E+00 -0.27510E+01 -0.27831E+01
     232       11.5500  0.00000E+00 -0.27630E+01 -0.27952E+01
     233       11.6000  0.00000E+00 -0.27749E+01 -0.28073E+01
     234       11.6500  0.00000E+00 -0.27869E+01 -0.28194E+01
     235       11.7000  0.00000E+00 -0.27989E+01 -0.28315E+01
     236       11.7500  0.00000E+00 -0.28108E+01 -0.28436E+01
     237       11.8000  0.00000E+00 -0.28228E+01 -0.28557E+01
     238       11.8500  0.00000E+00 -0.28347E+01 -0.28678E+01
     239       11.9000  0.00000E+00 -0.28467E+01 -0.28799E+01
     240       11.9500  0.00000E+00 -0.28587E+01 -0.28920E+01
     241       12.0000  0.00000E+00 -0.28706E+01 -0.29041E+01
     242       12.0500  0.00000E+00 -0.28826E+01 -0.29162E+01
     243       12.1000  0.00000E+00 -0.28945E+01 -0.29283E+01
     244       12.1500  0.00000E+00 -0.29065E+01 -0.29405E+01
     245       12.2000  0.00000E+00 -0.29185E+01 -0.29526E+01
     246       12.2500  0.00000E+00 -0.29304E+01 -0.29647E+01
     247       12.3000  0.00000E+00 -0.29424E+01 -0.29768E+01
     248       12.3500  0.00000E+00 -0.29543E+01 -0.29889E+01
     249       12.4000  0.00000E+00 -0.29663E+01 -0.30010E+01
     250       12.4500  0.00000E+00 -0.29783E+01 -0.30131E+01
     251       12.5000  0.00000E+00 -0.29902E+01 -0.30252E+01
     252       12.5500  0.00000E+00 -0.30022E+01 -0.30373E+01
     253       12.6000  0.00000E+00 -0.30142E+01 -0.30494E+01
     254       12.6500  0.00000E+00 -0.30261E+01 -0.30615E+01
     255       12.7000  0.00000E+00 -0.30381E+01 -0.30736E+01
     256       12.7500  0.00000E+00 -0.30500E+01 -0.30857E+01
     257       12.8000  0.00000E+00 -0.30620E+01 -0.30978E+01
     258       12.8500  0.00000E+00 -0.30740E+01 -0.31099E+01
     259       12.9000  0.00000E+00 -0.30859E+01 -0.31220E+01
     260       12.9500  0.00000E+00 -0.30979E+01 -0.31341E+01
     261       13.0000  0.00000E+00 -0.31098E+01  0.31370E+01
     262       13.0500  0.00000E+00 -0.31218E+01  0.31249E+01
     263       13.1000  0.00000E+00 -0.31338E+01  0.31128E+01
     264       13.1500  0.00000E+00  0.31375E+01  0.31007E+01
     265       13.2000  0.00000E+00  0.31255E+01  0.30886E+01
     266       13.2500  0.00000E+00  0.31135E+01  0.30765E+01
     267       13.3000  0.00000E+00  0.31016E+01  0.30644E+01
     268       13.3500  0.00000E+00  0.30896E+01  0.30523E+01
     269       13.4000  0.00000E+00  0.30777E+01  0.30402E+01
     270       13.4500  0.00000E+00  0.30657E+01  0.30281E+01
     271       13.5000  0.00000E+00  0.30537E+01  0.30160E+01
     272       13.5500  0.00000E+00  0.30418E+01  0.30039E+01
     273       13.6000  0.00000E+00  0.30298E+01  0.29918E+01
     274       13.6500  0.00000E+00  0.30179E+01  0.29797E+01
     275       13.7000  0.00000E+00  0.30059E+01  0.29676E+01
     276       13.7500  0.00000E+00  0.29939E+01  0.29555E+01
     277       13.8000  0.00000E+00  0.29820E+01  0.29434E+01
     278       13.8500  0.00000E+00  0.29700E+01  0.29313E+01
     279       13.9000  0.00000E+00  0.29580E+01  0.29192E+01
     280       13.9500  0.00000E+00  0.29461E+01  0.29071E+01
     281       14.0000  0.00000E+00  0.29341E+01  0.28950E+01
     282       14.0500  0.00000E+00  0.29222E+01  0.28829E+01
     283       14.1000  0.00000E+00  0.29102E+01  0.28708E+01
     284       14.1500  0.00000E+00  0.28982E+01  0.28587E+01
     285       14.2000  0.00000E+00  0.28863E+01  0.28466E+01
     286       14.2500  0.00000E+00  0.28743E+01  0.28345E+01
     287       14.3000  0.00000E+00  0.28624E+01  0.28224E+01
     288       14.3500  0.00000E+00  0.28504E+01  0.28103E+01
     289       14.4000  0.00000E+00  0.28384E+01  0.27982E+01
     290       14.4500  0.00000E+00  0.28265E+01  0.27861E+01
     291       14.5000  0.00000E+00  0.28145E+01  0.27740E+01
     292       14.5500  0.00000E+00  0.28026E+01  0.27619E+01
     293       14.6000  0.00000E+00  0.27906E+01  0.27498E+01
     294       14.6500  0.00000E+00  0.27786E+01  0.27377E+01
     295       14.7000  0.00000E+00  0.27667E+01  0.27256E+01
     296       14.7500  0.00000E+00  0.27547E+01  0.27135E+01
     297       14.8000  0.00000E+00  0.27427E+01  0.27014E+01
     298       14.8500  0.00000E+00  0.27308E+01  0.26893E+01
     299       14.9000  0.00000E+00  0.27188E+01  0.26772E+01
     300       14.9500  0.00000E+00  0.27069E+01  0.26651E+01
     301       15.0000  0.00000E+00  0.26949E+01  0.26530E+01
     302       15.0500  0.00000E+00  0.26829E+01  0.26409E+01
     303       15.1000  0.00000E+00  0.26710E+01  0.26288E+01
     304       15.1500  0.00000E+00  0.26590E+01  0.26167E+01
     305       15.2000  0.00000E+00  0.26471E+01  0.26046E+01
     306       15.2500  0.00000E+00  0.26351E+01  0.25925E+01
     307       15.3000  0.00000E+00  0.26231E+01  0.25804E+01
     308       15.3500  0.00000E+00  0.26112E+01  0.25683E+01
     309       15.4000  0.00000E+00  0.25992E+01  0.25562E+01
     310       15.4500  0.00000E+00  0.25873E+01  0.25441E+01
     311       15.5000  0.00000E+00  0.25753E+01  0.25320E+01
     312       15.5500  0.00000E+00  0.25633E+01  0.25199E+01
     313       15.6000  0.00000E+00  0.25514E+01  0.25078E+01
     314       15.6500  0.00000E+00  0.25394E+01  0.24957E+01
     315       15.7000  0.00000E+00  0.25275E+01  0.24836E+01
     316       15.7500  0.00000E+00  0.25155E+01  0.24715E+01
     317       15.8000  0.00000E+00  0.25035E+01  0.24594E+01
     318       15.8500  0.00000E+00  0.24916E+01  0.24473E+01
     319       15.9000  0.00000E+00  0.24796E+01  0.24352E+01
     320       15.9500  0.00000E+00  0.24676E+01  0.24231E+01
     321       16.0000  0.00000E+00  0.24557E+01  0.24110E+01
     322       16.0500  0.00000E+00  0.24437E+01  0.23989E+01
     323       16.1000  0.00000E+00  0.24318E+01  0.23868E+01
     324       16.1500  0.00000E+00  0.24198E+01  0.23747E+01
     325       16.2000  0.00000E+00  0.24078E+01  0.23626E+01
     326       16.2500  0.00000E+00  0.23959E+01  0.23505E+01
     327       16.3000  0.00000E+00  0.23839E+01  0.23384E+01
     328       16.3500  0.00000E+00  0.23720E+01  0.23263E+01
     329       16.4000  0.00000E+00  0.23600E+01  0.23142E+01
     330       16.4500  0.00000E+00  0.23480E+01  0.23021E+01
     331       16.5000  0.00000E+00  0.23361E+01  0.22900E+01
     332       16.5500  0.00000E+00  0.23241E+01  0.22779E+01
     333       16.6000  0.00000E+00  0.23122E+01  0.22658E+01
     334       16.6500  0.00000E+00  0.23002E+01  0.22537E+01
     335       16.7000  0.00000E+00  0.22882E+01  0.22416E+01
     336       16.7500  0.00000E+00  0.22763E+01  0.22295E+01
     337       16.8000  0.00000E+00  0.22643E+01  0.22174E+01
     338       16.8500  0.00000E+00  0.22524E+01  0.22053E+01
     339       16.9000  0.00000E+00  0.22404E+01  0.21932E+01
     340       16.9500  0.00000E+00  0.22284E+01  0.21811E+01
     341       17.0000  0.00000E+00  0.22165E+01  0.21690E+01
     342       17.0500  0.00000E+00  0.22045E+01  0.21569E+01
     343       17.1000  0.00000E+00  0.21925E+01  0.21448E+01
     344       17.1500  0.00000E+00  0.21806E+01  0.21327E+01
     345       17.2000  0.00000E+00  0.21686E+01  0.21206E+01
     346       17.2500  0.00000E+00  0.21567E+01  0.21085E+01
     347       17.3000  0.00000E+00  0.21447E+01  0.20964E+01
     348       17.3500  0.00000E+00  0.21327E+01  0.20843E+01
     349       17.4000  0.00000E+00  0.21208E+01  0.20722E+01
     350       17.4500  0.00000E+00  0.21088E+01  0.20601E+01
     351       17.5000  0.00000E+00  0.20969E+01  0.20480E+01
     352       17.5500  0.00000E+00  0.20849E+01  0.20359E+01
     353       17.6000  0.00000E+00  0.20729E+01  0.20238E+01
     354       17.6500  0.00000E+00  0.20610E+01  0.20117E+01
     355       17.7000  0.00000E+00  0.20490E+01  0.19996E+01
     356       17.7500  0.00000E+00  0.20371E+01  0.19875E+01
     357       17.8000  0.00000E+00  0.20251E+01  0.19754E+01
     358       17.8500  0.00000E+00  0.20131E+01  0.19633E+01
     359       17.9000  0.00000E+00  0.20012E+01  0.19512E+01
     360       17.9500  0.00000E+00  0.19892E+01  0.19391E+01
     361       18.0000  0.00000E+00  0.19773E+01  0.19270E+01
     362       18.0500  0.00000E+00  0.19653E+01  0.19149E+01
     363       18.1000  0.00000E+00  0.19533E+01  0.19028E+01
     364       18.1500  0.00000E+00  0.19414E+01  0.18907E+01
     365       18.2000  0.00000E+00  0.19294E+01  0.18786E+01
     366       18.2500  0.00000E+00  0.19174E+01  0.18665E+01
     367       18.3000  0.00000E+00  0.19055E+01  0.18544E+01
     368       18.3500  0.00000E+00  0.18935E+01  0.18423E+01
     369       18.4000  0.00000E+00  0.18816E+01  0.18302E+01
     370       18.4500  0.00000E+00  0.18696E+01  0.18181E+01
     371       18.5000  0.00000E+00  0.18576E+01  0.18060E+01
     372       18.5500  0.00000E+00  0.18457E+01  0.17939E+01
     373       18.6000  0.00000E+00  0.18337E+01  0.17818E+01
     374       18.6500  0.00000E+00  0.18218E+01  0.17697E+01
     375       18.7000  0.00000E+00  0.18098E+01  0.17576E+01
     376       18.7500  0.00000E+00  0.17978E+01  0.17455E+01
     377       18.8000  0.00000E+00  0.17859E+01  0.17334E+01
     378       18.8500  0.00000E+00  0.17739E+01  0.17213E+01
     379       18.9000  0.00000E+00  0.17620E+01  0.17092E+01
     380       18.9500  0.00000E+00  0.17500E+01  0.16971E+01
     381       19.0000  0.00000E+00  0.17380E+01  0.16850E+01
     382       19.0500  0.00000E+00  0.17261E+01  0.16729E+01
     383       19.1000  0.00000E+00  0.17141E+01  0.16607E+01
     384       19.1500  0.00000E+00  0.17021E+01  0.16487E+01
     385       19.2000  0.00000E+00  0.16902E+01  0.16365E+01
     386       19.2500  0.00000E+00  0.16782E+01  0.16244E+01
     387       19.3000  0.00000E+00  0.16663E+01  0.16123E+01
     388       19.3500  0.00000E+00  0.16543E+01  0.16002E+01
     389       19.4000  0.00000E+00  0.16423E+01  0.15881E+01
     390       19.4500  0.00000E+00  0.16304E+01  0.15760E+01
     391       19.5000  0.00000E+00  0.16184E+01  0.15639E+01
     392       19.5500  0.00000E+00  0.16065E+01  0.15518E+01
     393       19.6000  0.00000E+00  0.15945E+01  0.15397E+01
     394       19.6500  0.00000E+00  0.15825E+01  0.15276E+01
     395       19.7000  0.00000E+00  0.15706E+01  0.15155E+01
     396       19.7500  0.00000E+00  0.15586E+01  0.15034E+01
     397       19.8000  0.00000E+00  0.15467E+01  0.14913E+01
     398       19.8500  0.00000E+00  0.15347E+01  0.14792E+01
     399       19.9000  0.00000E+00  0.15227E+01  0.14671E+01
     400       19.9500  0.00000E+00  0.15108E+01  0.14550E+01
     401       20.0000  0.00000E+00  0.14988E+01  0.14429E+01
     402       20.0500  0.00000E+00  0.14869E+01  0.14308E+01
     403       20.1000  0.00000E+00  0.14749E+01  0.14187E+01
     404       20.1500  0.00000E+00  0.14629E+01  0.14066E+01
     405       20.2000  0.00000E+00  0.14510E+01  0.13945E+01
     406       20.2500  0.00000E+00  0.14390E+01  0.13824E+01
     407       20.3000  0.00000E+00  0.14270E+01  0.13703E+01
     408       20.3500  0.00000E+00  0.14151E+01  0.13582E+01
     409       20.4000  0.00000E+00  0.14031E+01  0.13461E+01
     410       20.4500  0.00000E+00  0.13912E+01  0.13340E+01
     411       20.5000  0.00000E+00  0.13792E+01  0.13219E+01
     412       20.5500  0.00000E+00  0.13672E+01  0.13098E+01
     413       20.6000  0.00000E+00  0.13553E+01  0.12977E+01
     414       20.6500  0.00000E+00  0.13433E+01  0.12856E+01
     415       20.7000  0.00000E+00  0.13314E+01  0.12735E+01
     416       20.7500  0.00000E+00  0.13194E+01  0.12614E+01
     417       20.8000  0.00000E+00  0.13074E+01  0.12493E+01
     418       20.8500  0.00000E+00  0.12955E+01  0.12372E+01
