#   step        time (au) coherence (1,i=2,n_ci) coherence (j=2,n_ci,k=j+1,n_ci)
      24        1.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.16067E-02
      25        1.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.16765E-02
      26        1.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.17463E-02
      27        1.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.18162E-02
      28        1.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.18860E-02
      29        1.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.19559E-02
      30        1.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.20256E-02
      31        1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.20956E-02
      32        1.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.21653E-02
      33        1.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.22353E-02
      34        1.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.23050E-02
      35        1.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.23750E-02
      36        1.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.24446E-02
      37        1.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.25147E-02
      38        1.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.25843E-02
      39        1.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.26544E-02
      40        1.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.27239E-02
      41        2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.27941E-02
      42        2.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.28636E-02
      43        2.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.29338E-02
      44        2.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.30032E-02
      45        2.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.30735E-02
      46        2.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49999E+00  0.31429E-02
      47        2.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.32132E-02
      48        2.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.32825E-02
      49        2.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.33529E-02
      50        2.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.34222E-02
      51        2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.34926E-02
      52        2.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.35618E-02
      53        2.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.36323E-02
      54        2.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.37015E-02
      55        2.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.37720E-02
      56        2.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.38411E-02
      57        2.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.39117E-02
      58        2.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.39808E-02
      59        2.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49998E+00  0.40514E-02
      60        2.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.41204E-02
      61        3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.41910E-02
      62        3.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.42601E-02
      63        3.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.43307E-02
      64        3.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.43998E-02
      65        3.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.44704E-02
      66        3.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.45394E-02
      67        3.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.46101E-02
      68        3.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.46791E-02
      69        3.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49997E+00  0.47498E-02
      70        3.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.48187E-02
      71        3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.48895E-02
      72        3.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.49584E-02
      73        3.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.50291E-02
      74        3.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.50980E-02
      75        3.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.51688E-02
      76        3.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.52377E-02
      77        3.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.53085E-02
      78        3.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.53773E-02
      79        3.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49996E+00  0.54482E-02
      80        3.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.55170E-02
      81        4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.55878E-02
      82        4.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.56566E-02
      83        4.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.57275E-02
      84        4.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.57963E-02
      85        4.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.58672E-02
      86        4.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.59359E-02
      87        4.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49995E+00  0.60068E-02
      88        4.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.60756E-02
      89        4.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.61465E-02
      90        4.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.62153E-02
      91        4.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.62861E-02
      92        4.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.63549E-02
      93        4.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.64258E-02
      94        4.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49994E+00  0.64946E-02
      95        4.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.65654E-02
      96        4.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.66342E-02
      97        4.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.67051E-02
      98        4.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.67739E-02
      99        4.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.68447E-02
     100        4.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.69135E-02
     101        5.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49993E+00  0.69844E-02
     102        5.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.70532E-02
     103        5.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.71240E-02
     104        5.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.71928E-02
     105        5.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.72637E-02
     106        5.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.73325E-02
     107        5.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.74033E-02
     108        5.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49992E+00  0.74721E-02
     109        5.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.75429E-02
     110        5.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.76118E-02
     111        5.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.76826E-02
     112        5.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.77514E-02
     113        5.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.78222E-02
     114        5.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49991E+00  0.78911E-02
     115        5.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.79618E-02
     116        5.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.80308E-02
     117        5.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.81014E-02
     118        5.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.81704E-02
     119        5.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.82411E-02
     120        5.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49990E+00  0.83101E-02
     121        6.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49989E+00  0.83807E-02
     122        6.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49989E+00  0.84497E-02
     123        6.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49989E+00  0.85203E-02
     124        6.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49989E+00  0.85893E-02
     125        6.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49989E+00  0.86599E-02
     126        6.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.87290E-02
     127        6.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.87995E-02
     128        6.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.88686E-02
     129        6.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.89391E-02
     130        6.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.90083E-02
     131        6.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49988E+00  0.90787E-02
     132        6.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49987E+00  0.91479E-02
     133        6.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49987E+00  0.92183E-02
     134        6.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49987E+00  0.92876E-02
     135        6.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49987E+00  0.93579E-02
     136        6.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49987E+00  0.94272E-02
     137        6.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49986E+00  0.94975E-02
     138        6.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49986E+00  0.95669E-02
     139        6.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49986E+00  0.96371E-02
     140        6.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49986E+00  0.97065E-02
     141        7.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49986E+00  0.97767E-02
     142        7.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49985E+00  0.98461E-02
     143        7.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49985E+00  0.99163E-02
     144        7.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49985E+00  0.99858E-02
     145        7.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49985E+00  0.10056E-01
     146        7.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49984E+00  0.10125E-01
     147        7.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49984E+00  0.10195E-01
     148        7.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49984E+00  0.10265E-01
     149        7.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49984E+00  0.10335E-01
     150        7.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49984E+00  0.10405E-01
     151        7.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49983E+00  0.10475E-01
     152        7.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49983E+00  0.10544E-01
     153        7.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49983E+00  0.10614E-01
     154        7.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49983E+00  0.10684E-01
     155        7.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49983E+00  0.10754E-01
     156        7.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49982E+00  0.10824E-01
     157        7.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49982E+00  0.10893E-01
     158        7.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49982E+00  0.10963E-01
     159        7.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49982E+00  0.11033E-01
     160        7.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49981E+00  0.11103E-01
     161        8.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49981E+00  0.11173E-01
     162        8.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49981E+00  0.11242E-01
     163        8.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49981E+00  0.11312E-01
     164        8.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49980E+00  0.11382E-01
     165        8.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49980E+00  0.11452E-01
     166        8.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49980E+00  0.11522E-01
     167        8.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49980E+00  0.11591E-01
     168        8.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49979E+00  0.11661E-01
     169        8.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49979E+00  0.11731E-01
     170        8.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49979E+00  0.11801E-01
     171        8.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49979E+00  0.11870E-01
     172        8.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49978E+00  0.11940E-01
     173        8.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49978E+00  0.12010E-01
     174        8.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49978E+00  0.12080E-01
     175        8.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49978E+00  0.12149E-01
     176        8.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49977E+00  0.12220E-01
     177        8.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49977E+00  0.12289E-01
     178        8.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49977E+00  0.12359E-01
     179        8.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49977E+00  0.12429E-01
     180        8.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49976E+00  0.12499E-01
     181        9.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49976E+00  0.12568E-01
     182        9.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49976E+00  0.12638E-01
     183        9.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49976E+00  0.12708E-01
     184        9.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49975E+00  0.12778E-01
     185        9.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49975E+00  0.12847E-01
     186        9.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49975E+00  0.12918E-01
     187        9.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49974E+00  0.12987E-01
     188        9.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49974E+00  0.13057E-01
     189        9.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49974E+00  0.13126E-01
     190        9.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49974E+00  0.13197E-01
     191        9.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49973E+00  0.13266E-01
     192        9.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49973E+00  0.13336E-01
     193        9.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49973E+00  0.13405E-01
     194        9.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49973E+00  0.13476E-01
     195        9.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49972E+00  0.13545E-01
     196        9.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49972E+00  0.13616E-01
     197        9.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49972E+00  0.13684E-01
     198        9.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49971E+00  0.13755E-01
     199        9.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49971E+00  0.13824E-01
     200        9.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49971E+00  0.13895E-01
     201       10.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49970E+00  0.13964E-01
     202       10.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49970E+00  0.14034E-01
     203       10.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49970E+00  0.14103E-01
     204       10.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49970E+00  0.14174E-01
     205       10.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49969E+00  0.14243E-01
     206       10.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49969E+00  0.14313E-01
     207       10.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49969E+00  0.14382E-01
     208       10.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49968E+00  0.14453E-01
     209       10.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49968E+00  0.14522E-01
     210       10.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49968E+00  0.14592E-01
     211       10.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49967E+00  0.14661E-01
     212       10.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49967E+00  0.14732E-01
     213       10.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49967E+00  0.14801E-01
     214       10.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49967E+00  0.14871E-01
     215       10.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49966E+00  0.14940E-01
     216       10.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49966E+00  0.15011E-01
     217       10.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49966E+00  0.15080E-01
     218       10.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49965E+00  0.15151E-01
     219       10.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49965E+00  0.15219E-01
     220       10.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49965E+00  0.15290E-01
     221       11.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49964E+00  0.15359E-01
     222       11.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49964E+00  0.15430E-01
     223       11.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49964E+00  0.15498E-01
     224       11.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49963E+00  0.15569E-01
     225       11.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49963E+00  0.15638E-01
     226       11.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49963E+00  0.15709E-01
     227       11.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49962E+00  0.15777E-01
     228       11.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49962E+00  0.15848E-01
     229       11.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49962E+00  0.15917E-01
     230       11.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49961E+00  0.15988E-01
     231       11.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49961E+00  0.16056E-01
     232       11.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49961E+00  0.16127E-01
     233       11.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49960E+00  0.16196E-01
     234       11.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49960E+00  0.16267E-01
     235       11.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49960E+00  0.16335E-01
     236       11.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49959E+00  0.16406E-01
     237       11.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49959E+00  0.16475E-01
     238       11.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49959E+00  0.16546E-01
     239       11.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49958E+00  0.16614E-01
     240       11.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49958E+00  0.16685E-01
     241       12.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49958E+00  0.16754E-01
     242       12.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49957E+00  0.16825E-01
     243       12.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49957E+00  0.16893E-01
     244       12.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49956E+00  0.16964E-01
     245       12.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49956E+00  0.17033E-01
     246       12.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49956E+00  0.17103E-01
     247       12.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49955E+00  0.17172E-01
     248       12.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49955E+00  0.17243E-01
