     900      179.8000  0.00000E+00  0.00000E+00  0.99989E+00  0.48765E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.24248E-04  0.88212E-04  0.00000E+00  0.00000E+00
     950      189.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11847E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25932E-04  0.94336E-04  0.00000E+00  0.00000E+00
    1000      199.8000  0.00000E+00  0.00000E+00  0.99989E+00  0.38179E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.24493E-04  0.89100E-04  0.00000E+00  0.00000E+00
    1050      209.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.84092E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.20333E-04  0.73968E-04  0.00000E+00  0.00000E+00
    1100      219.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.14391E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14608E-04  0.53143E-04  0.00000E+00  0.00000E+00
    1150      229.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.20636E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.88915E-05  0.32346E-04  0.00000E+00  0.00000E+00
    1200      239.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.25650E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.47285E-05  0.17202E-04  0.00000E+00  0.00000E+00
    1250      249.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.27985E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.32255E-05  0.11734E-04  0.00000E+00  0.00000E+00
    1300      259.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.26749E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.47732E-05  0.17364E-04  0.00000E+00  0.00000E+00
    1350      269.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.22030E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.89668E-05  0.32620E-04  0.00000E+00  0.00000E+00
    1400      279.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.15050E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14721E-04  0.53552E-04  0.00000E+00  0.00000E+00
    1450      289.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.79845E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.20543E-04  0.74732E-04  0.00000E+00  0.00000E+00
    1500      299.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.34168E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.24905E-04  0.90599E-04  0.00000E+00  0.00000E+00
    1550      309.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.35888E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.26633E-04  0.96887E-04  0.00000E+00  0.00000E+00
    1600      319.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.96483E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25233E-04  0.91795E-04  0.00000E+00  0.00000E+00
    1650      329.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.21171E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.21048E-04  0.76569E-04  0.00000E+00  0.00000E+00
    1700      339.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.36137E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.15193E-04  0.55270E-04  0.00000E+00  0.00000E+00
    1750      349.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.51322E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.92652E-05  0.33705E-04  0.00000E+00  0.00000E+00
    1800      359.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.63071E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.48944E-05  0.17805E-04  0.00000E+00  0.00000E+00
    1850      369.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.68215E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.32775E-05  0.11923E-04  0.00000E+00  0.00000E+00
    1900      379.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.65036E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.48400E-05  0.17607E-04  0.00000E+00  0.00000E+00
    1950      389.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53965E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.91296E-05  0.33212E-04  0.00000E+00  0.00000E+00
    2000      399.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.37809E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14965E-04  0.54439E-04  0.00000E+00  0.00000E+00
    2050      409.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.21272E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20776E-04  0.75578E-04  0.00000E+00  0.00000E+00
    2100      419.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.98063E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25031E-04  0.91058E-04  0.00000E+00  0.00000E+00
    2150      429.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.80835E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.26627E-04  0.96865E-04  0.00000E+00  0.00000E+00
    2200      439.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.18472E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25156E-04  0.91512E-04  0.00000E+00  0.00000E+00
    2250      449.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.40029E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20999E-04  0.76390E-04  0.00000E+00  0.00000E+00
    2300      459.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.68394E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.15235E-04  0.55424E-04  0.00000E+00  0.00000E+00
    2350      469.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.96861E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.93807E-05  0.34126E-04  0.00000E+00  0.00000E+00
    2400      479.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.11819E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.50031E-05  0.18201E-04  0.00000E+00  0.00000E+00
    2450      489.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.12671E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33059E-05  0.12026E-04  0.00000E+00  0.00000E+00
    2500      499.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.11989E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.47831E-05  0.17400E-04  0.00000E+00  0.00000E+00
    2550      509.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.99198E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.90583E-05  0.32953E-04  0.00000E+00  0.00000E+00
    2600      519.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.70028E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14971E-04  0.54463E-04  0.00000E+00  0.00000E+00
    2650      529.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.40549E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20901E-04  0.76035E-04  0.00000E+00  0.00000E+00
    2700      539.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.19778E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25228E-04  0.91775E-04  0.00000E+00  0.00000E+00
    2750      549.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.15184E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26790E-04  0.97460E-04  0.00000E+00  0.00000E+00
    2800      559.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.30502E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25199E-04  0.91669E-04  0.00000E+00  0.00000E+00
    2850      569.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.64280E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20914E-04  0.76084E-04  0.00000E+00  0.00000E+00
    2900      579.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.10968E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15100E-04  0.54930E-04  0.00000E+00  0.00000E+00
    2950      589.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.15584E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92932E-05  0.33807E-04  0.00000E+00  0.00000E+00
    3000      599.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.19069E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.50128E-05  0.18236E-04  0.00000E+00  0.00000E+00
    3050      609.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.20453E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33768E-05  0.12284E-04  0.00000E+00  0.00000E+00
    3100      619.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.19314E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48269E-05  0.17560E-04  0.00000E+00  0.00000E+00
    3150      629.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.15927E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.90075E-05  0.32768E-04  0.00000E+00  0.00000E+00
    3200      639.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.11218E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14837E-04  0.53973E-04  0.00000E+00  0.00000E+00
    3250      649.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.65246E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20766E-04  0.75545E-04  0.00000E+00  0.00000E+00
    3300      659.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.32469E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25189E-04  0.91634E-04  0.00000E+00  0.00000E+00
    3350      669.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.24729E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26883E-04  0.97795E-04  0.00000E+00  0.00000E+00
    3400      679.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.46735E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25368E-04  0.92284E-04  0.00000E+00  0.00000E+00
    3450      689.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.95493E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.21057E-04  0.76602E-04  0.00000E+00  0.00000E+00
    3500      699.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.16076E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15139E-04  0.55073E-04  0.00000E+00  0.00000E+00
    3550      709.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.22715E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92336E-05  0.33591E-04  0.00000E+00  0.00000E+00
    3600      719.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.27779E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49317E-05  0.17941E-04  0.00000E+00  0.00000E+00
    3650      729.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.29875E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33601E-05  0.12224E-04  0.00000E+00  0.00000E+00
    3700      739.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.28337E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48993E-05  0.17823E-04  0.00000E+00  0.00000E+00
    3750      749.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.23486E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91114E-05  0.33146E-04  0.00000E+00  0.00000E+00
    3800      759.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.16621E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14876E-04  0.54115E-04  0.00000E+00  0.00000E+00
    3850      769.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.97011E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20682E-04  0.75238E-04  0.00000E+00  0.00000E+00
    3900      779.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.48118E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25009E-04  0.90979E-04  0.00000E+00  0.00000E+00
    3950      789.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.35646E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26704E-04  0.97146E-04  0.00000E+00  0.00000E+00
    4000      799.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.66099E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25290E-04  0.92000E-04  0.00000E+00  0.00000E+00
    4050      809.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.13426E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.21108E-04  0.76789E-04  0.00000E+00  0.00000E+00
    4100      819.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.22441E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15262E-04  0.55521E-04  0.00000E+00  0.00000E+00
    4150      829.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.31449E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.93307E-05  0.33944E-04  0.00000E+00  0.00000E+00
    4200      839.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.38176E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49410E-05  0.17975E-04  0.00000E+00  0.00000E+00
    4250      849.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.40857E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33014E-05  0.12010E-04  0.00000E+00  0.00000E+00
    4300      859.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.38709E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48541E-05  0.17658E-04  0.00000E+00  0.00000E+00
    4350      869.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.32194E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91542E-05  0.33301E-04  0.00000E+00  0.00000E+00
    4400      879.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.22987E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15010E-04  0.54605E-04  0.00000E+00  0.00000E+00
    4450      889.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.13622E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20832E-04  0.75785E-04  0.00000E+00  0.00000E+00
    4500      899.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.68497E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25073E-04  0.91212E-04  0.00000E+00  0.00000E+00
    4550      909.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.48835E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26630E-04  0.96877E-04  0.00000E+00  0.00000E+00
    4600      919.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.87108E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25116E-04  0.91370E-04  0.00000E+00  0.00000E+00
    4650      929.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.17725E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20938E-04  0.76168E-04  0.00000E+00  0.00000E+00
    4700      939.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.29799E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15185E-04  0.55242E-04  0.00000E+00  0.00000E+00
    4750      949.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.41852E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.93646E-05  0.34067E-04  0.00000E+00  0.00000E+00
    4800      959.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.50712E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.50206E-05  0.18264E-04  0.00000E+00  0.00000E+00
    4850      969.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.54016E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33357E-05  0.12135E-04  0.00000E+00  0.00000E+00
    4900      979.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.50871E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48002E-05  0.17462E-04  0.00000E+00  0.00000E+00
    4950      989.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.42094E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.90520E-05  0.32930E-04  0.00000E+00  0.00000E+00
    5000      999.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.30018E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14951E-04  0.54390E-04  0.00000E+00  0.00000E+00
    5050     1009.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.17923E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20886E-04  0.75981E-04  0.00000E+00  0.00000E+00
    5100     1019.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.92244E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25230E-04  0.91785E-04  0.00000E+00  0.00000E+00
    5150     1029.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.65991E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26805E-04  0.97512E-04  0.00000E+00  0.00000E+00
    5200     1039.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11247E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25205E-04  0.91693E-04  0.00000E+00  0.00000E+00
    5250     1049.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.22477E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20897E-04  0.76021E-04  0.00000E+00  0.00000E+00
    5300     1059.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.37744E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15060E-04  0.54787E-04  0.00000E+00  0.00000E+00
    5350     1069.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53221E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92526E-05  0.33660E-04  0.00000E+00  0.00000E+00
    5400     1079.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.64793E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49961E-05  0.18175E-04  0.00000E+00  0.00000E+00
    5450     1089.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.69250E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33945E-05  0.12349E-04  0.00000E+00  0.00000E+00
    5500     1099.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.65273E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48655E-05  0.17700E-04  0.00000E+00  0.00000E+00
    5550     1109.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53889E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.90375E-05  0.32877E-04  0.00000E+00  0.00000E+00
    5600     1119.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.38228E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14832E-04  0.53957E-04  0.00000E+00  0.00000E+00
    5650     1129.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.22674E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20723E-04  0.75388E-04  0.00000E+00  0.00000E+00
    5700     1139.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11665E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25126E-04  0.91405E-04  0.00000E+00  0.00000E+00
    5750     1149.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.84791E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26828E-04  0.97597E-04  0.00000E+00  0.00000E+00
    5800     1159.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.14375E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25340E-04  0.92185E-04  0.00000E+00  0.00000E+00
    5850     1169.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.28249E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.21054E-04  0.76593E-04  0.00000E+00  0.00000E+00
    5900     1179.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.46887E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15144E-04  0.55091E-04  0.00000E+00  0.00000E+00
    5950     1189.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.65709E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92307E-05  0.33580E-04  0.00000E+00  0.00000E+00
    6000     1199.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.79878E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49206E-05  0.17900E-04  0.00000E+00  0.00000E+00
    6050     1209.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.85556E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33556E-05  0.12207E-04  0.00000E+00  0.00000E+00
    6100     1219.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.81011E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49172E-05  0.17888E-04  0.00000E+00  0.00000E+00
    6150     1229.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.67254E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91517E-05  0.33293E-04  0.00000E+00  0.00000E+00
    6200     1239.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.47939E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14918E-04  0.54269E-04  0.00000E+00  0.00000E+00
    6250     1249.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.28466E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20697E-04  0.75291E-04  0.00000E+00  0.00000E+00
    6300     1259.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.14497E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.24977E-04  0.90862E-04  0.00000E+00  0.00000E+00
    6350     1269.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.10326E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.26632E-04  0.96882E-04  0.00000E+00  0.00000E+00
    6400     1279.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.17601E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25205E-04  0.91692E-04  0.00000E+00  0.00000E+00
    6450     1289.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.34809E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.21045E-04  0.76558E-04  0.00000E+00  0.00000E+00
    6500     1299.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.57681E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15237E-04  0.55430E-04  0.00000E+00  0.00000E+00
    6550     1309.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.80388E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.93378E-05  0.33970E-04  0.00000E+00  0.00000E+00
    6600     1319.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.97085E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49584E-05  0.18038E-04  0.00000E+00  0.00000E+00
    6650     1329.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.10342E-32  0.00000E+00  0.00000E+00  0.00000E+00  0.33103E-05  0.12042E-04  0.00000E+00  0.00000E+00
    6700     1339.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.97665E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48522E-05  0.17651E-04  0.00000E+00  0.00000E+00
    6750     1349.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.81176E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91542E-05  0.33302E-04  0.00000E+00  0.00000E+00
    6800     1359.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.58218E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15026E-04  0.54661E-04  0.00000E+00  0.00000E+00
    6850     1369.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.34979E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20862E-04  0.75892E-04  0.00000E+00  0.00000E+00
    6900     1379.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.18036E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25098E-04  0.91302E-04  0.00000E+00  0.00000E+00
    6950     1389.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.12577E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.26626E-04  0.96863E-04  0.00000E+00  0.00000E+00
    7000     1399.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.20858E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25073E-04  0.91213E-04  0.00000E+00  0.00000E+00
    7050     1409.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.41368E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20868E-04  0.75916E-04  0.00000E+00  0.00000E+00
    7100     1419.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.69065E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15120E-04  0.55004E-04  0.00000E+00  0.00000E+00
    7150     1429.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.96706E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.93312E-05  0.33945E-04  0.00000E+00  0.00000E+00
    7200     1439.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.11690E-32  0.00000E+00  0.00000E+00  0.00000E+00  0.50265E-05  0.18286E-04  0.00000E+00  0.00000E+00
