      54       10.6000      0.5172490024E-07     -0.3452301963E-15     -0.3708200000E+01
      55       10.8000      0.5344262600E-07     -0.3768622516E-15     -0.3708200000E+01
      56       11.0000      0.5505780246E-07     -0.4102862375E-15     -0.3708200000E+01
      57       11.2000      0.5655636294E-07     -0.4455008763E-15     -0.3708200000E+01
      58       11.4000      0.5792369120E-07     -0.4824944096E-15     -0.3708200000E+01
      59       11.6000      0.5914546751E-07     -0.5212438874E-15     -0.3708200000E+01
      60       11.8000      0.6020696202E-07     -0.5617144848E-15     -0.3708200000E+01
      61       12.0000      0.6109387950E-07     -0.6038588445E-15     -0.3708200000E+01
      62       12.2000      0.6179166877E-07     -0.6476164561E-15     -0.3708200000E+01
      63       12.4000      0.6228635494E-07     -0.6929130726E-15     -0.3708200000E+01
      64       12.6000      0.6256387351E-07     -0.7396601733E-15     -0.3708200000E+01
      65       12.8000      0.6261087912E-07     -0.7877544768E-15     -0.3708200000E+01
      66       13.0000      0.6241411244E-07     -0.8370775090E-15     -0.3708200000E+01
      67       13.2000      0.6196117469E-07     -0.8874952326E-15     -0.3708200000E+01
      68       13.4000      0.6123993503E-07     -0.9388577411E-15     -0.3708200000E+01
      69       13.6000      0.6023926046E-07     -0.9909990260E-15     -0.3708200000E+01
      70       13.8000      0.5894847073E-07     -0.1043736815E-14     -0.3708200000E+01
      71       14.0000      0.5735801388E-07     -0.1096872497E-14     -0.3708200000E+01
      72       14.2000      0.5545897501E-07     -0.1150191120E-14     -0.3708200000E+01
      73       14.4000      0.5324368829E-07     -0.1203461493E-14     -0.3708200000E+01
      74       14.6000      0.5070530516E-07     -0.1256436360E-14     -0.3708200000E+01
      75       14.8000      0.4783833462E-07     -0.1308852686E-14     -0.3708200000E+01
      76       15.0000      0.4463827545E-07     -0.1360432032E-14     -0.3708200000E+01
      77       15.2000      0.4110207744E-07     -0.1410881030E-14     -0.3708200000E+01
      78       15.4000      0.3722784149E-07     -0.1459891962E-14     -0.3708200000E+01
      79       15.6000      0.3301519543E-07     -0.1507143444E-14     -0.3708200000E+01
      80       15.8000      0.2846506485E-07     -0.1552301213E-14     -0.3708200000E+01
      81       16.0000      0.2357995829E-07     -0.1595019017E-14     -0.3708200000E+01
      82       16.2000      0.1836381074E-07     -0.1634939615E-14     -0.3708200000E+01
      83       16.4000      0.1282217422E-07     -0.1671695886E-14     -0.3708200000E+01
      84       16.6000      0.6962134788E-08     -0.1704912023E-14     -0.3708200000E+01
      85       16.8000      0.7924057638E-09     -0.1734204857E-14     -0.3708200000E+01
      86       17.0000     -0.5676681667E-08     -0.1759185258E-14     -0.3708200000E+01
      87       17.2000     -0.1243318422E-07     -0.1779459651E-14     -0.3708200000E+01
      88       17.4000     -0.1946348326E-07     -0.1794631610E-14     -0.3708200000E+01
      89       17.6000     -0.2675238967E-07     -0.1804303560E-14     -0.3708200000E+01
      90       17.8000     -0.3428300990E-07     -0.1808078548E-14     -0.3708200000E+01
      91       18.0000     -0.4203694881E-07     -0.1805562115E-14     -0.3708200000E+01
      92       18.2000     -0.4999410784E-07     -0.1796364218E-14     -0.3708200000E+01
      93       18.4000     -0.5813298329E-07     -0.1780101254E-14     -0.3708200000E+01
      94       18.6000     -0.6643040028E-07     -0.1756398109E-14     -0.3708200000E+01
      95       18.8000     -0.7486190279E-07     -0.1724890300E-14     -0.3708200000E+01
      96       19.0000     -0.8340142777E-07     -0.1685226134E-14     -0.3708200000E+01
      97       19.2000     -0.9202178197E-07     -0.1637068930E-14     -0.3708200000E+01
      98       19.4000     -0.1006942614E-06     -0.1580099251E-14     -0.3708200000E+01
      99       19.6000     -0.1093892085E-06     -0.1514017180E-14     -0.3708200000E+01
     100       19.8000     -0.1180755832E-06     -0.1438544582E-14     -0.3708200000E+01
     101       20.0000     -0.1267215932E-06     -0.1353427402E-14     -0.3708200000E+01
     102       20.2000     -0.1352942218E-06     -0.1258437909E-14     -0.3708200000E+01
     103       20.4000     -0.1437599244E-06     -0.1153376977E-14     -0.3708200000E+01
     104       20.6000     -0.1520841196E-06     -0.1038076274E-14     -0.3708200000E+01
     105       20.8000     -0.1602319420E-06     -0.9124004797E-15     -0.3708200000E+01
     106       21.0000     -0.1681677047E-06     -0.7762493726E-15     -0.3708200000E+01
     107       21.2000     -0.1758556974E-06     -0.6295599354E-15     -0.3708200000E+01
     108       21.4000     -0.1832596284E-06     -0.4723083053E-15     -0.3708200000E+01
     109       21.6000     -0.1903434576E-06     -0.3045117151E-15     -0.3708200000E+01
     110       21.8000     -0.1970708247E-06     -0.1262302564E-15     -0.3708200000E+01
     111       22.0000     -0.2034059064E-06      0.6243138456E-16     -0.3708200000E+01
     112       22.2000     -0.2093128388E-06      0.2613223980E-15     -0.3708200000E+01
     113       22.4000     -0.2147565868E-06      0.4702443677E-15     -0.3708200000E+01
     114       22.6000     -0.2197023680E-06      0.6889500199E-15     -0.3708200000E+01
     115       22.8000     -0.2241165236E-06      0.9171420374E-15     -0.3708200000E+01
     116       23.0000     -0.2279659501E-06      0.1154472131E-14     -0.3708200000E+01
     117       23.2000     -0.2312189603E-06      0.1400540189E-14     -0.3708200000E+01
     118       23.4000     -0.2338447304E-06      0.1654893717E-14     -0.3708200000E+01
     119       23.6000     -0.2358141391E-06      0.1917027359E-14     -0.3708200000E+01
     120       23.8000     -0.2370992367E-06      0.2186382733E-14     -0.3708200000E+01
     121       24.0000     -0.2376740509E-06      0.2462348373E-14     -0.3708200000E+01
     122       24.2000     -0.2375140846E-06      0.2744259989E-14     -0.3708200000E+01
     123       24.4000     -0.2365970773E-06      0.3031400849E-14     -0.3708200000E+01
     124       24.6000     -0.2349025376E-06      0.3323002498E-14     -0.3708200000E+01
     125       24.8000     -0.2324124495E-06      0.3618245607E-14     -0.3708200000E+01
     126       25.0000     -0.2291108446E-06      0.3916261163E-14     -0.3708200000E+01
     127       25.2000     -0.2249844442E-06      0.4216131804E-14     -0.3708200000E+01
     128       25.4000     -0.2200222760E-06      0.4516893503E-14     -0.3708200000E+01
     129       25.6000     -0.2142162424E-06      0.4817537389E-14     -0.3708200000E+01
     130       25.8000     -0.2075607859E-06      0.5117011928E-14     -0.3708200000E+01
     131       26.0000     -0.2000533762E-06      0.5414225245E-14     -0.3708200000E+01
     132       26.2000     -0.1916942265E-06      0.5708047792E-14     -0.3708200000E+01
     133       26.4000     -0.1824866936E-06      0.5997315164E-14     -0.3708200000E+01
     134       26.6000     -0.1724370473E-06      0.6280831249E-14     -0.3708200000E+01
     135       26.8000     -0.1615547773E-06      0.6557371519E-14     -0.3708200000E+01
     136       27.0000     -0.1498524181E-06      0.6825686644E-14     -0.3708200000E+01
     137       27.2000     -0.1373457574E-06      0.7084506241E-14     -0.3708200000E+01
     138       27.4000     -0.1240537185E-06      0.7332542912E-14     -0.3708200000E+01
     139       27.6000     -0.1099984666E-06      0.7568496428E-14     -0.3708200000E+01
     140       27.8000     -0.9520534807E-07      0.7791058160E-14     -0.3708200000E+01
     141       28.0000     -0.7970289426E-07      0.7998915641E-14     -0.3708200000E+01
     142       28.2000     -0.6352281600E-07      0.8190757353E-14     -0.3708200000E+01
     143       28.4000     -0.4669990496E-07      0.8365277627E-14     -0.3708200000E+01
     144       28.6000     -0.2927208206E-07      0.8521181721E-14     -0.3708200000E+01
     145       28.8000     -0.1128019702E-07      0.8657190997E-14     -0.3708200000E+01
     146       29.0000      0.7231871031E-08      0.8772048240E-14     -0.3708200000E+01
     147       29.2000      0.2621751349E-07      0.8864523046E-14     -0.3708200000E+01
     148       29.4000      0.4562724227E-07      0.8933417300E-14     -0.3708200000E+01
     149       29.6000      0.6540908545E-07      0.8977570715E-14     -0.3708200000E+01
     150       29.8000      0.8550839115E-07      0.8995866396E-14     -0.3708200000E+01
     151       30.0000      0.1058683138E-06      0.8987236438E-14     -0.3708200000E+01
     152       30.2000      0.1264295760E-06      0.8950667503E-14     -0.3708200000E+01
     153       30.4000      0.1471310386E-06      0.8885206399E-14     -0.3708200000E+01
     154       30.6000      0.1679094254E-06      0.8789965574E-14     -0.3708200000E+01
     155       30.8000      0.1886999696E-06      0.8664128589E-14     -0.3708200000E+01
     156       31.0000      0.2094361052E-06      0.8506955444E-14     -0.3708200000E+01
     157       31.2000      0.2300501825E-06      0.8317787855E-14     -0.3708200000E+01
     158       31.4000      0.2504731307E-06      0.8096054315E-14     -0.3708200000E+01
     159       31.6000      0.2706352324E-06      0.7841275083E-14     -0.3708200000E+01
     160       31.8000      0.2904657636E-06      0.7553066893E-14     -0.3708200000E+01
     161       32.0000      0.3098938167E-06      0.7231147550E-14     -0.3708200000E+01
     162       32.2000      0.3288479231E-06      0.6875340205E-14     -0.3708200000E+01
     163       32.4000      0.3472569132E-06      0.6485577468E-14     -0.3708200000E+01
     164       32.6000      0.3650495284E-06      0.6061905145E-14     -0.3708200000E+01
     165       32.8000      0.3821553058E-06      0.5604485787E-14     -0.3708200000E+01
     166       33.0000      0.3985041846E-06      0.5113601807E-14     -0.3708200000E+01
     167       33.2000      0.4140274046E-06      0.4589658367E-14     -0.3708200000E+01
     168       33.4000      0.4286571121E-06      0.4033185798E-14     -0.3708200000E+01
     169       33.6000      0.4423272595E-06      0.3444841753E-14     -0.3708200000E+01
     170       33.8000      0.4549732163E-06      0.2825412842E-14     -0.3708200000E+01
     171       34.0000      0.4665326580E-06      0.2175815979E-14     -0.3708200000E+01
     172       34.2000      0.4769451868E-06      0.1497099174E-14     -0.3708200000E+01
     173       34.4000      0.4861531975E-06      0.7904420007E-15     -0.3708200000E+01
     174       34.6000      0.4941015129E-06      0.5715548871E-16     -0.3708200000E+01
     175       34.8000      0.5007382150E-06     -0.7013183391E-15     -0.3708200000E+01
     176       35.0000      0.5060142989E-06     -0.1483407530E-14     -0.3708200000E+01
     177       35.2000      0.5098844582E-06     -0.2287411633E-14     -0.3708200000E+01
     178       35.4000      0.5123067618E-06     -0.3111503750E-14     -0.3708200000E+01
     179       35.6000      0.5132433818E-06     -0.3953732973E-14     -0.3708200000E+01
     180       35.8000      0.5126602969E-06     -0.4812027447E-14     -0.3708200000E+01
     181       36.0000      0.5105279529E-06     -0.5684197829E-14     -0.3708200000E+01
     182       36.2000      0.5068209958E-06     -0.6567941369E-14     -0.3708200000E+01
     183       36.4000      0.5015188550E-06     -0.7460846396E-14     -0.3708200000E+01
     184       36.6000      0.4946055093E-06     -0.8360397411E-14     -0.3708200000E+01
     185       36.8000      0.4860699841E-06     -0.9263980593E-14     -0.3708200000E+01
     186       37.0000      0.4759061518E-06     -0.1016888988E-13     -0.3708200000E+01
     187       37.2000      0.4641131369E-06     -0.1107233347E-13     -0.3708200000E+01
     188       37.4000      0.4506951509E-06     -0.1197144083E-13     -0.3708200000E+01
     189       37.6000      0.4356618001E-06     -0.1286327019E-13     -0.3708200000E+01
     190       37.8000      0.4190279563E-06     -0.1374481643E-13     -0.3708200000E+01
     191       38.0000      0.4008139610E-06     -0.1461301944E-13     -0.3708200000E+01
     192       38.2000      0.3810455330E-06     -0.1546477288E-13     -0.3708200000E+01
     193       38.4000      0.3597538664E-06     -0.1629693333E-13     -0.3708200000E+01
     194       38.6000      0.3369755736E-06     -0.1710632980E-13     -0.3708200000E+01
     195       38.8000      0.3127526758E-06     -0.1788977361E-13     -0.3708200000E+01
     196       39.0000      0.2871325805E-06     -0.1864406858E-13     -0.3708200000E+01
     197       39.2000      0.2601679638E-06     -0.1936602147E-13     -0.3708200000E+01
     198       39.4000      0.2319167810E-06     -0.2005245274E-13     -0.3708200000E+01
     199       39.6000      0.2024420423E-06     -0.2070020750E-13     -0.3708200000E+01
     200       39.8000      0.1718118543E-06     -0.2130616670E-13     -0.3708200000E+01
     201       40.0000      0.1400990914E-06     -0.2186725840E-13     -0.3708200000E+01
     202       40.2000      0.1073814658E-06     -0.2238046926E-13     -0.3708200000E+01
     203       40.4000      0.7374109921E-07     -0.2284285605E-13     -0.3708200000E+01
     204       40.6000      0.3926461844E-07     -0.2325155726E-13     -0.3708200000E+01
     205       40.8000      0.4042632183E-08     -0.2360380470E-13     -0.3708200000E+01
     206       41.0000     -0.3183014998E-07     -0.2389693506E-13     -0.3708200000E+01
     207       41.2000     -0.6825552944E-07     -0.2412840143E-13     -0.3708200000E+01
     208       41.4000     -0.1051316796E-06     -0.2429578469E-13     -0.3708200000E+01
     209       41.6000     -0.1423538380E-06     -0.2439680478E-13     -0.3708200000E+01
     210       41.8000     -0.1798141510E-06     -0.2442933170E-13     -0.3708200000E+01
     211       42.0000     -0.2174024376E-06     -0.2439139639E-13     -0.3708200000E+01
     212       42.2000     -0.2550060208E-06     -0.2428120124E-13     -0.3708200000E+01
     213       42.4000     -0.2925105525E-06     -0.2409713029E-13     -0.3708200000E+01
     214       42.6000     -0.3297998367E-06     -0.2383775912E-13     -0.3708200000E+01
     215       42.8000     -0.3667567038E-06     -0.2350186428E-13     -0.3708200000E+01
     216       43.0000     -0.4032628283E-06     -0.2308843227E-13     -0.3708200000E+01
     217       43.2000     -0.4391996422E-06     -0.2259666811E-13     -0.3708200000E+01
     218       43.4000     -0.4744481505E-06     -0.2202600327E-13     -0.3708200000E+01
     219       43.6000     -0.5088898706E-06     -0.2137610315E-13     -0.3708200000E+01
     220       43.8000     -0.5424066498E-06     -0.2064687381E-13     -0.3708200000E+01
     221       44.0000     -0.5748816181E-06     -0.1983846824E-13     -0.3708200000E+01
     222       44.2000     -0.6061990104E-06     -0.1895129179E-13     -0.3708200000E+01
     223       44.4000     -0.6362451198E-06     -0.1798600701E-13     -0.3708200000E+01
     224       44.6000     -0.6649081280E-06     -0.1694353762E-13     -0.3708200000E+01
     225       44.8000     -0.6920790457E-06     -0.1582507191E-13     -0.3708200000E+01
     226       45.0000     -0.7176515540E-06     -0.1463206507E-13     -0.3708200000E+01
     227       45.2000     -0.7415229191E-06     -0.1336624100E-13     -0.3708200000E+01
     228       45.4000     -0.7635938465E-06     -0.1202959297E-13     -0.3708200000E+01
     229       45.6000     -0.7837693581E-06     -0.1062438367E-13     -0.3708200000E+01
     230       45.8000     -0.8019586613E-06     -0.9153144182E-14     -0.3708200000E+01
     231       46.0000     -0.8180759751E-06     -0.7618672181E-14     -0.3708200000E+01
     232       46.2000     -0.8320404166E-06     -0.6024029129E-14     -0.3708200000E+01
     233       46.4000     -0.8437767651E-06     -0.4372536611E-14     -0.3708200000E+01
     234       46.6000     -0.8532153660E-06     -0.2667771680E-14     -0.3708200000E+01
     235       46.8000     -0.8602928226E-06     -0.9135613156E-15     -0.3708200000E+01
     236       47.0000     -0.8649519182E-06      0.8860240953E-15     -0.3708200000E+01
     237       47.2000     -0.8671422253E-06      0.2726678184E-14     -0.3708200000E+01
     238       47.4000     -0.8668200468E-06      0.4603866980E-14     -0.3708200000E+01
     239       47.6000     -0.8639489339E-06      0.6512838194E-14     -0.3708200000E+01
     240       47.8000     -0.8584996454E-06      0.8448631424E-14     -0.3708200000E+01
     241       48.0000     -0.8504505669E-06      0.1040608925E-13     -0.3708200000E+01
     242       48.2000     -0.8397876886E-06      0.1237986921E-13     -0.3708200000E+01
     243       48.4000     -0.8265049182E-06      0.1436445661E-13     -0.3708200000E+01
     244       48.6000     -0.8106040766E-06      0.1635417822E-13     -0.3708200000E+01
     245       48.8000     -0.7920951005E-06      0.1834321670E-13     -0.3708200000E+01
     246       49.0000     -0.7709960532E-06      0.2032562583E-13     -0.3708200000E+01
     247       49.2000     -0.7473332141E-06      0.2229534650E-13     -0.3708200000E+01
     248       49.4000     -0.7211411031E-06      0.2424622334E-13     -0.3708200000E+01
     249       49.6000     -0.6924624546E-06      0.2617202207E-13     -0.3708200000E+01
     250       49.8000     -0.6613482539E-06      0.2806644739E-13     -0.3708200000E+01
     251       50.0000     -0.6278575949E-06      0.2992316153E-13     -0.3708200000E+01
     252       50.2000     -0.5920577264E-06      0.3173580322E-13     -0.3708200000E+01
     253       50.4000     -0.5540237947E-06      0.3349800719E-13     -0.3708200000E+01
     254       50.6000     -0.5138388971E-06      0.3520342403E-13     -0.3708200000E+01
     255       50.8000     -0.4715937122E-06      0.3684574049E-13     -0.3708200000E+01
     256       51.0000     -0.4273865583E-06      0.3841869995E-13     -0.3708200000E+01
     257       51.2000     -0.3813229152E-06      0.3991612323E-13     -0.3708199999E+01
     258       51.4000     -0.3335154845E-06      0.4133192950E-13     -0.3708199999E+01
     259       51.6000     -0.2840836094E-06      0.4266015733E-13     -0.3708199999E+01
     260       51.8000     -0.2331533335E-06      0.4389498577E-13     -0.3708199999E+01
     261       52.0000     -0.1808567261E-06      0.4503075542E-13     -0.3708199999E+01
     262       52.2000     -0.1273319363E-06      0.4606198934E-13     -0.3708199999E+01
     263       52.4000     -0.7272243239E-07      0.4698341385E-13     -0.3708199999E+01
     264       52.6000     -0.1717704885E-07      0.4778997908E-13     -0.3708199999E+01
     265       52.8000      0.3915085079E-07      0.4847687922E-13     -0.3708199999E+01
     266       53.0000      0.9610333656E-07      0.4903957231E-13     -0.3708199999E+01
     267       53.2000      0.1535188150E-06      0.4947379971E-13     -0.3708199999E+01
     268       53.4000      0.2112320037E-06      0.4977560493E-13     -0.3708199999E+01
     269       53.6000      0.2690748884E-06      0.4994135196E-13     -0.3708199999E+01
     270       53.8000      0.3268767116E-06      0.4996774282E-13     -0.3708199999E+01
     271       54.0000      0.3844649712E-06      0.4985183450E-13     -0.3708199999E+01
     272       54.2000      0.4416654249E-06      0.4959105504E-13     -0.3708199999E+01
     273       54.4000      0.4983031174E-06      0.4918321873E-13     -0.3708199999E+01
     274       54.6000      0.5542024028E-06      0.4862654038E-13     -0.3708199999E+01
     275       54.8000      0.6091879853E-06      0.4791964868E-13     -0.3708199999E+01
     276       55.0000      0.6630849612E-06      0.4706159836E-13     -0.3708199999E+01
     277       55.2000      0.7157198602E-06      0.4605188136E-13     -0.3708199999E+01
     278       55.4000      0.7669207065E-06      0.4489043676E-13     -0.3708199999E+01
     279       55.6000      0.8165180472E-06      0.4357765954E-13     -0.3708199999E+01
     280       55.8000      0.8643450330E-06      0.4211440800E-13     -0.3708199999E+01
     281       56.0000      0.9102384189E-06      0.4050200996E-13     -0.3708199999E+01
     282       56.2000      0.9540386651E-06      0.3874226749E-13     -0.3708199999E+01
     283       56.4000      0.9955908965E-06      0.3683746031E-13     -0.3708199999E+01
     284       56.6000      0.1034745023E-05      0.3479034775E-13     -0.3708199999E+01
     285       56.8000      0.1071356643E-05      0.3260416920E-13     -0.3708199999E+01
     286       57.0000      0.1105287185E-05      0.3028264314E-13     -0.3708199999E+01
     287       57.2000      0.1136404742E-05      0.2782996455E-13     -0.3708199999E+01
     288       57.4000      0.1164584227E-05      0.2525080088E-13     -0.3708199999E+01
     289       57.6000      0.1189708136E-05      0.2255028644E-13     -0.3708199999E+01
     290       57.8000      0.1211666712E-05      0.1973401520E-13     -0.3708199999E+01
     291       58.0000      0.1230358618E-05      0.1680803206E-13     -0.3708199999E+01
     292       58.2000      0.1245691118E-05      0.1377882255E-13     -0.3708199999E+01
     293       58.4000      0.1257580648E-05      0.1065330101E-13     -0.3708200000E+01
     294       58.6000      0.1265953006E-05      0.7438797146E-14     -0.3708200000E+01
     295       58.8000      0.1270743817E-05      0.4143041126E-14     -0.3708200000E+01
     296       59.0000      0.1271898727E-05      0.7741471648E-15     -0.3708200000E+01
     297       59.2000      0.1269373755E-05     -0.2659404409E-14     -0.3708200000E+01
     298       59.4000      0.1263135490E-05     -0.6148786489E-14     -0.3708200000E+01
     299       59.6000      0.1253161324E-05     -0.9684845980E-14     -0.3708200000E+01
     300       59.8000      0.1239439643E-05     -0.1325812591E-13     -0.3708200000E+01
     301       60.0000      0.1221969943E-05     -0.1685888891E-13     -0.3708200000E+01
     302       60.2000      0.1200763011E-05     -0.2047714193E-13     -0.3708200000E+01
     303       60.4000      0.1175840916E-05     -0.2410266217E-13     -0.3708200000E+01
     304       60.6000      0.1147237185E-05     -0.2772502420E-13     -0.3708200000E+01
     305       60.8000      0.1114996657E-05     -0.3133362808E-13     -0.3708200000E+01
     306       61.0000      0.1079175660E-05     -0.3491772861E-13     -0.3708200000E+01
     307       61.2000      0.1039841729E-05     -0.3846646541E-13     -0.3708200000E+01
     308       61.4000      0.9970737660E-06     -0.4196889390E-13     -0.3708200000E+01
     309       61.6000      0.9509616408E-06     -0.4541401711E-13     -0.3708200000E+01
     310       61.8000      0.9016063261E-06     -0.4879081804E-13     -0.3708200000E+01
     311       62.0000      0.8491193804E-06     -0.5208829279E-13     -0.3708200000E+01
     312       62.2000      0.7936230579E-06     -0.5529548404E-13     -0.3708200000E+01
     313       62.4000      0.7352496786E-06     -0.5840151501E-13     -0.3708200000E+01
     314       62.6000      0.6741417108E-06     -0.6139562374E-13     -0.3708200001E+01
     315       62.8000      0.6104510345E-06     -0.6426719754E-13     -0.3708200001E+01
     316       63.0000      0.5443389934E-06     -0.6700580751E-13     -0.3708200001E+01
     317       63.2000      0.4759755615E-06     -0.6960124314E-13     -0.3708200001E+01
     318       63.4000      0.4055393605E-06     -0.7204354671E-13     -0.3708200001E+01
     319       63.6000      0.3332167409E-06     -0.7432304748E-13     -0.3708200001E+01
     320       63.8000      0.2592017616E-06     -0.7643039562E-13     -0.3708200001E+01
     321       64.0000      0.1836951973E-06     -0.7835659556E-13     -0.3708200001E+01
     322       64.2000      0.1069044789E-06     -0.8009303893E-13     -0.3708200001E+01
     323       64.4000      0.2904263839E-07     -0.8163153668E-13     -0.3708200001E+01
     324       64.6000     -0.4967179009E-07     -0.8296435056E-13     -0.3708200001E+01
     325       64.8000     -0.1290158745E-06     -0.8408422362E-13     -0.3708200001E+01
     326       65.0000     -0.2087624250E-06     -0.8498440975E-13     -0.3708200001E+01
     327       65.2000     -0.2886811322E-06     -0.8565870210E-13     -0.3708200001E+01
     328       65.4000     -0.3685387488E-06     -0.8610146030E-13     -0.3708200001E+01
     329       65.6000     -0.4481002473E-06     -0.8630763637E-13     -0.3708200001E+01
     330       65.8000     -0.5271290428E-06     -0.8627279923E-13     -0.3708200001E+01
     331       66.0000     -0.6053881550E-06     -0.8599315764E-13     -0.3708200001E+01
     332       66.2000     -0.6826404705E-06     -0.8546558165E-13     -0.3708200001E+01
     333       66.4000     -0.7586498945E-06     -0.8468762222E-13     -0.3708200001E+01
     334       66.6000     -0.8331816511E-06     -0.8365752920E-13     -0.3708200001E+01
     335       66.8000     -0.9060034087E-06     -0.8237426733E-13     -0.3708200001E+01
     336       67.0000     -0.9768856160E-06     -0.8083753040E-13     -0.3708200001E+01
     337       67.2000     -0.1045602586E-05     -0.7904775331E-13     -0.3708200001E+01
     338       67.4000     -0.1111932866E-05     -0.7700612216E-13     -0.3708200001E+01
     339       67.6000     -0.1175660265E-05     -0.7471458212E-13     -0.3708200001E+01
     340       67.8000     -0.1236574251E-05     -0.7217584311E-13     -0.3708200001E+01
     341       68.0000     -0.1294470911E-05     -0.6939338334E-13     -0.3708200001E+01
     342       68.2000     -0.1349153374E-05     -0.6637145042E-13     -0.3708200001E+01
     343       68.4000     -0.1400432684E-05     -0.6311506030E-13     -0.3708200001E+01
     344       68.6000     -0.1448128248E-05     -0.5962999368E-13     -0.3708200001E+01
     345       68.8000     -0.1492068612E-05     -0.5592279030E-13     -0.3708200001E+01
     346       69.0000     -0.1532091919E-05     -0.5200074057E-13     -0.3708200001E+01
     347       69.2000     -0.1568046587E-05     -0.4787187507E-13     -0.3708200001E+01
     348       69.4000     -0.1599791774E-05     -0.4354495136E-13     -0.3708200001E+01
     349       69.6000     -0.1627197934E-05     -0.3902943875E-13     -0.3708200001E+01
     350       69.8000     -0.1650147292E-05     -0.3433550033E-13     -0.3708200001E+01
