      27        5.2000 -0.22058E-15 -0.40440E+00 -0.19030E+01 -0.19030E+01 -0.17923E+01 -0.17922E+01  0.13417E+01 -0.19714E+01 -0.19714E+01 -0.18414E+01 -0.48618E+00
      28        5.4000 -0.26247E-15 -0.42247E+00 -0.19176E+01 -0.19176E+01 -0.18013E+01 -0.18013E+01  0.13321E+01 -0.19890E+01 -0.19890E+01 -0.18525E+01 -0.50797E+00
      29        5.6000 -0.31009E-15 -0.44080E+00 -0.19324E+01 -0.19324E+01 -0.18104E+01 -0.18103E+01  0.13225E+01 -0.20068E+01 -0.20068E+01 -0.18636E+01 -0.53010E+00
      30        5.8000 -0.36392E-15 -0.45941E+00 -0.19475E+01 -0.19475E+01 -0.18195E+01 -0.18195E+01  0.13129E+01 -0.20248E+01 -0.20248E+01 -0.18748E+01 -0.55258E+00
      31        6.0000 -0.42448E-15 -0.47833E+00 -0.19628E+01 -0.19628E+01 -0.18287E+01 -0.18287E+01  0.13032E+01 -0.20432E+01 -0.20432E+01 -0.18861E+01 -0.57544E+00
      32        6.2000 -0.49229E-15 -0.49757E+00 -0.19784E+01 -0.19784E+01 -0.18379E+01 -0.18379E+01  0.12934E+01 -0.20619E+01 -0.20619E+01 -0.18974E+01 -0.59870E+00
      33        6.4000 -0.56789E-15 -0.51715E+00 -0.19943E+01 -0.19943E+01 -0.18472E+01 -0.18472E+01  0.12836E+01 -0.20809E+01 -0.20809E+01 -0.19087E+01 -0.62241E+00
      34        6.6000 -0.65185E-15 -0.53709E+00 -0.20106E+01 -0.20106E+01 -0.18565E+01 -0.18565E+01  0.12737E+01 -0.21004E+01 -0.21004E+01 -0.19202E+01 -0.64657E+00
      35        6.8000 -0.74475E-15 -0.55742E+00 -0.20271E+01 -0.20271E+01 -0.18659E+01 -0.18659E+01  0.12637E+01 -0.21202E+01 -0.21202E+01 -0.19317E+01 -0.67123E+00
      36        7.0000 -0.84719E-15 -0.57816E+00 -0.20440E+01 -0.20440E+01 -0.18754E+01 -0.18753E+01  0.12537E+01 -0.21404E+01 -0.21404E+01 -0.19433E+01 -0.69642E+00
      37        7.2000 -0.95979E-15 -0.59934E+00 -0.20613E+01 -0.20613E+01 -0.18849E+01 -0.18848E+01  0.12435E+01 -0.21611E+01 -0.21611E+01 -0.19550E+01 -0.72217E+00
      38        7.4000 -0.10832E-14 -0.62098E+00 -0.20790E+01 -0.20790E+01 -0.18945E+01 -0.18944E+01  0.12333E+01 -0.21823E+01 -0.21823E+01 -0.19667E+01 -0.74852E+00
      39        7.6000 -0.12181E-14 -0.64310E+00 -0.20972E+01 -0.20972E+01 -0.19041E+01 -0.19041E+01  0.12230E+01 -0.22041E+01 -0.22041E+01 -0.19786E+01 -0.77551E+00
      40        7.8000 -0.13652E-14 -0.66575E+00 -0.21158E+01 -0.21158E+01 -0.19139E+01 -0.19138E+01  0.12126E+01 -0.22264E+01 -0.22264E+01 -0.19905E+01 -0.80318E+00
      41        8.0000 -0.15251E-14 -0.68895E+00 -0.21350E+01 -0.21350E+01 -0.19237E+01 -0.19237E+01  0.12021E+01 -0.22493E+01 -0.22493E+01 -0.20025E+01 -0.83158E+00
      42        8.2000 -0.16987E-14 -0.71274E+00 -0.21547E+01 -0.21547E+01 -0.19336E+01 -0.19336E+01  0.11914E+01 -0.22729E+01 -0.22729E+01 -0.20147E+01 -0.86077E+00
      43        8.4000 -0.18866E-14 -0.73714E+00 -0.21750E+01 -0.21750E+01 -0.19436E+01 -0.19436E+01  0.11807E+01 -0.22972E+01 -0.22972E+01 -0.20269E+01 -0.89078E+00
      44        8.6000 -0.20896E-14 -0.76221E+00 -0.21960E+01 -0.21960E+01 -0.19537E+01 -0.19537E+01  0.11699E+01 -0.23223E+01 -0.23223E+01 -0.20393E+01 -0.92170E+00
      45        8.8000 -0.23086E-14 -0.78798E+00 -0.22176E+01 -0.22176E+01 -0.19639E+01 -0.19639E+01  0.11589E+01 -0.23483E+01 -0.23483E+01 -0.20518E+01 -0.95356E+00
      46        9.0000 -0.25443E-14 -0.81450E+00 -0.22400E+01 -0.22400E+01 -0.19742E+01 -0.19742E+01  0.11479E+01 -0.23751E+01 -0.23751E+01 -0.20644E+01 -0.98645E+00
      47        9.2000 -0.27975E-14 -0.84182E+00 -0.22632E+01 -0.22632E+01 -0.19847E+01 -0.19846E+01  0.11367E+01 -0.24030E+01 -0.24030E+01 -0.20771E+01 -0.10204E+01
      48        9.4000 -0.30691E-14 -0.86997E+00 -0.22873E+01 -0.22873E+01 -0.19952E+01 -0.19952E+01  0.11253E+01 -0.24319E+01 -0.24319E+01 -0.20900E+01 -0.10556E+01
      49        9.6000 -0.33598E-14 -0.89903E+00 -0.23123E+01 -0.23123E+01 -0.20059E+01 -0.20058E+01  0.11139E+01 -0.24620E+01 -0.24620E+01 -0.21031E+01 -0.10920E+01
      50        9.8000 -0.36704E-14 -0.92905E+00 -0.23384E+01 -0.23384E+01 -0.20167E+01 -0.20166E+01  0.11022E+01 -0.24934E+01 -0.24934E+01 -0.21163E+01 -0.11299E+01
      51       10.0000 -0.40018E-14 -0.96008E+00 -0.23655E+01 -0.23655E+01 -0.20276E+01 -0.20276E+01  0.10905E+01 -0.25261E+01 -0.25261E+01 -0.21296E+01 -0.11691E+01
      52       10.2000 -0.43547E-14 -0.99221E+00 -0.23940E+01 -0.23940E+01 -0.20387E+01 -0.20387E+01  0.10785E+01 -0.25604E+01 -0.25604E+01 -0.21431E+01 -0.12100E+01
      53       10.4000 -0.47297E-14 -0.10255E+01 -0.24237E+01 -0.24237E+01 -0.20500E+01 -0.20499E+01  0.10664E+01 -0.25963E+01 -0.25963E+01 -0.21569E+01 -0.12526E+01
      54       10.6000 -0.51276E-14 -0.10600E+01 -0.24549E+01 -0.24549E+01 -0.20614E+01 -0.20614E+01  0.10541E+01 -0.26340E+01 -0.26340E+01 -0.21708E+01 -0.12970E+01
      55       10.8000 -0.55489E-14 -0.10959E+01 -0.24877E+01 -0.24877E+01 -0.20730E+01 -0.20730E+01  0.10417E+01 -0.26736E+01 -0.26736E+01 -0.21849E+01 -0.13434E+01
      56       11.0000 -0.59942E-14 -0.11331E+01 -0.25222E+01 -0.25222E+01 -0.20848E+01 -0.20847E+01  0.10290E+01 -0.27154E+01 -0.27154E+01 -0.21992E+01 -0.13920E+01
      57       11.2000 -0.64639E-14 -0.11719E+01 -0.25585E+01 -0.25585E+01 -0.20967E+01 -0.20967E+01  0.10161E+01 -0.27595E+01 -0.27595E+01 -0.22137E+01 -0.14430E+01
      58       11.4000 -0.69583E-14 -0.12123E+01 -0.25970E+01 -0.25970E+01 -0.21089E+01 -0.21089E+01  0.10031E+01 -0.28062E+01 -0.28062E+01 -0.22285E+01 -0.14966E+01
      59       11.6000 -0.74777E-14 -0.12544E+01 -0.26376E+01 -0.26376E+01 -0.21213E+01 -0.21213E+01  0.98975E+00 -0.28555E+01 -0.28555E+01 -0.22436E+01 -0.15529E+01
      60       11.8000 -0.80220E-14 -0.12983E+01 -0.26807E+01 -0.26807E+01 -0.21339E+01 -0.21339E+01  0.97621E+00 -0.29078E+01 -0.29078E+01 -0.22589E+01 -0.16124E+01
      61       12.0000 -0.85912E-14 -0.13443E+01 -0.27265E+01 -0.27265E+01 -0.21468E+01 -0.21468E+01  0.96241E+00 -0.29632E+01 -0.29632E+01 -0.22745E+01 -0.16751E+01
      62       12.2000 -0.91850E-14 -0.13924E+01 -0.27751E+01 -0.27751E+01 -0.21599E+01 -0.21599E+01  0.94834E+00 -0.30219E+01 -0.30219E+01 -0.22903E+01 -0.17416E+01
      63       12.4000 -0.98031E-14 -0.14429E+01 -0.28267E+01 -0.28267E+01 -0.21733E+01 -0.21733E+01  0.93399E+00 -0.30842E+01 -0.30842E+01 -0.23066E+01 -0.18122E+01
      64       12.6000 -0.10445E-13 -0.14958E+01 -0.28817E+01 -0.28817E+01 -0.21870E+01 -0.21870E+01  0.91935E+00  0.31331E+01  0.31331E+01 -0.23231E+01 -0.18872E+01
      65       12.8000 -0.11109E-13 -0.15515E+01 -0.29400E+01 -0.29400E+01 -0.22010E+01 -0.22010E+01  0.90439E+00  0.30636E+01  0.30636E+01 -0.23400E+01 -0.19673E+01
      66       13.0000 -0.11795E-13 -0.16103E+01 -0.30021E+01 -0.30021E+01 -0.22153E+01 -0.22153E+01  0.88910E+00  0.29903E+01  0.29903E+01 -0.23573E+01 -0.20529E+01
      67       13.2000 -0.12500E-13 -0.16724E+01 -0.30678E+01 -0.30678E+01 -0.22300E+01 -0.22299E+01  0.87345E+00  0.29135E+01  0.29135E+01 -0.23750E+01 -0.21448E+01
      68       13.4000 -0.13225E-13 -0.17384E+01 -0.31373E+01 -0.31373E+01 -0.22450E+01 -0.22450E+01  0.85743E+00  0.28333E+01  0.28333E+01 -0.23931E+01 -0.22437E+01
      69       13.6000 -0.13966E-13 -0.18087E+01  0.30726E+01  0.30726E+01 -0.22604E+01 -0.22604E+01  0.84100E+00  0.27502E+01  0.27502E+01 -0.24117E+01 -0.23507E+01
      70       13.8000 -0.14722E-13 -0.18842E+01  0.29959E+01  0.29959E+01 -0.22762E+01 -0.22762E+01  0.82415E+00  0.26646E+01  0.26646E+01 -0.24308E+01 -0.24669E+01
      71       14.0000 -0.15490E-13 -0.19661E+01  0.29159E+01  0.29159E+01 -0.22925E+01 -0.22925E+01  0.80685E+00  0.25773E+01  0.25773E+01 -0.24504E+01 -0.25935E+01
      72       14.2000 -0.16267E-13 -0.20560E+01  0.28332E+01  0.28332E+01 -0.23092E+01 -0.23092E+01  0.78905E+00  0.24889E+01  0.24889E+01 -0.24706E+01 -0.27322E+01
      73       14.4000 -0.17051E-13 -0.21567E+01  0.27483E+01  0.27483E+01 -0.23264E+01 -0.23264E+01  0.77074E+00  0.24002E+01  0.24002E+01 -0.24914E+01 -0.28845E+01
      74       14.6000 -0.17838E-13 -0.22724E+01  0.26619E+01  0.26619E+01 -0.23442E+01 -0.23442E+01  0.75188E+00  0.23121E+01  0.23121E+01 -0.25128E+01 -0.30521E+01
      75       14.8000 -0.18624E-13 -0.24107E+01  0.25750E+01  0.25750E+01 -0.23626E+01 -0.23626E+01  0.73242E+00  0.22254E+01  0.22254E+01 -0.25349E+01  0.30473E+01
      76       15.0000 -0.19406E-13 -0.25850E+01  0.24882E+01  0.24882E+01 -0.23815E+01 -0.23815E+01  0.71232E+00  0.21406E+01  0.21406E+01 -0.25578E+01  0.28475E+01
      77       15.2000 -0.20180E-13 -0.28200E+01  0.24025E+01  0.24025E+01 -0.24012E+01 -0.24012E+01  0.69153E+00  0.20584E+01  0.20584E+01 -0.25815E+01  0.26336E+01
      78       15.4000 -0.20942E-13  0.31267E+01  0.23185E+01  0.23185E+01 -0.24215E+01 -0.24215E+01  0.67001E+00  0.19790E+01  0.19790E+01 -0.26061E+01  0.24104E+01
      79       15.6000 -0.21687E-13  0.26580E+01  0.22369E+01  0.22369E+01 -0.24426E+01 -0.24426E+01  0.64770E+00  0.19029E+01  0.19029E+01 -0.26317E+01  0.21845E+01
      80       15.8000 -0.22410E-13  0.21374E+01  0.21582E+01  0.21582E+01 -0.24645E+01 -0.24645E+01  0.62452E+00  0.18301E+01  0.18301E+01 -0.26582E+01  0.19635E+01
      81       16.0000 -0.23106E-13  0.17163E+01  0.20826E+01  0.20826E+01 -0.24873E+01 -0.24873E+01  0.60043E+00  0.17607E+01  0.17607E+01 -0.26859E+01  0.17536E+01
      82       16.2000 -0.23772E-13  0.14227E+01  0.20104E+01  0.20104E+01 -0.25110E+01 -0.25110E+01  0.57533E+00  0.16946E+01  0.16946E+01 -0.27148E+01  0.15587E+01
      83       16.4000 -0.24400E-13  0.12139E+01  0.19416E+01  0.19416E+01 -0.25358E+01 -0.25358E+01  0.54916E+00  0.16316E+01  0.16316E+01 -0.27449E+01  0.13803E+01
      84       16.6000 -0.24988E-13  0.10551E+01  0.18762E+01  0.18762E+01 -0.25616E+01 -0.25616E+01  0.52182E+00  0.15716E+01  0.15716E+01 -0.27765E+01  0.12181E+01
      85       16.8000 -0.25529E-13  0.92639E+00  0.18142E+01  0.18142E+01 -0.25887E+01 -0.25887E+01  0.49321E+00  0.15144E+01  0.15144E+01 -0.28097E+01  0.10707E+01
      86       17.0000 -0.26018E-13  0.81688E+00  0.17553E+01  0.17553E+01 -0.26171E+01 -0.26170E+01  0.46322E+00  0.14598E+01  0.14598E+01 -0.28445E+01  0.93641E+00
      87       17.2000 -0.26450E-13  0.72041E+00  0.16993E+01  0.16993E+01 -0.26468E+01 -0.26468E+01  0.43175E+00  0.14076E+01  0.14076E+01 -0.28811E+01  0.81353E+00
      88       17.4000 -0.26821E-13  0.63330E+00  0.16461E+01  0.16461E+01 -0.26781E+01 -0.26781E+01  0.39866E+00  0.13574E+01  0.13574E+01 -0.29197E+01  0.70044E+00
      89       17.6000 -0.27125E-13  0.55322E+00  0.15954E+01  0.15954E+01 -0.27110E+01 -0.27110E+01  0.36381E+00  0.13092E+01  0.13092E+01 -0.29604E+01  0.59573E+00
      90       17.8000 -0.27358E-13  0.47866E+00  0.15470E+01  0.15470E+01 -0.27457E+01 -0.27457E+01  0.32707E+00  0.12628E+01  0.12628E+01 -0.30034E+01  0.49823E+00
      91       18.0000 -0.27517E-13  0.40854E+00  0.15007E+01  0.15007E+01 -0.27824E+01 -0.27824E+01  0.28826E+00  0.12178E+01  0.12178E+01 -0.30489E+01  0.40693E+00
      92       18.2000 -0.27595E-13  0.34212E+00  0.14562E+01  0.14562E+01 -0.28211E+01 -0.28211E+01  0.24724E+00  0.11742E+01  0.11742E+01 -0.30971E+01  0.32100E+00
      93       18.4000 -0.27591E-13  0.27883E+00  0.14134E+01  0.14134E+01 -0.28620E+01 -0.28620E+01  0.20381E+00  0.11318E+01  0.11318E+01  0.31350E+01  0.23971E+00
      94       18.6000 -0.27501E-13  0.21823E+00  0.13720E+01  0.13720E+01 -0.29054E+01 -0.29054E+01  0.15781E+00  0.10904E+01  0.10904E+01  0.30809E+01  0.16247E+00
      95       18.8000 -0.27321E-13  0.15997E+00  0.13320E+01  0.13320E+01 -0.29514E+01 -0.29514E+01  0.10907E+00  0.10499E+01  0.10499E+01  0.30236E+01  0.88744E-01
      96       19.0000 -0.27049E-13  0.10377E+00  0.12931E+01  0.12931E+01 -0.30001E+01 -0.30001E+01  0.57400E-01  0.10100E+01  0.10100E+01  0.29630E+01  0.18093E-01
      97       19.2000 -0.26684E-13  0.49373E-01  0.12552E+01  0.12552E+01 -0.30517E+01 -0.30517E+01  0.26627E-02  0.97081E+00  0.97081E+00  0.28989E+01 -0.49879E-01
      98       19.4000 -0.26223E-13 -0.34237E-02  0.12181E+01  0.12181E+01 -0.31064E+01 -0.31064E+01 -0.55272E-01  0.93205E+00  0.93205E+00  0.28315E+01 -0.11552E+00
      99       19.6000 -0.25666E-13 -0.54807E-01  0.11817E+01  0.11817E+01  0.31189E+01  0.31190E+01 -0.11649E+00  0.89364E+00  0.89364E+00  0.27607E+01 -0.17912E+00
     100       19.8000 -0.25012E-13 -0.10494E+00  0.11459E+01  0.11459E+01  0.30579E+01  0.30579E+01 -0.18102E+00  0.85547E+00  0.85547E+00  0.26867E+01 -0.24097E+00
     101       20.0000 -0.24262E-13 -0.15397E+00  0.11106E+01  0.11106E+01  0.29935E+01  0.29935E+01 -0.24881E+00  0.81743E+00  0.81743E+00  0.26097E+01 -0.30131E+00
     102       20.2000 -0.23415E-13 -0.20204E+00  0.10756E+01  0.10756E+01  0.29260E+01  0.29260E+01 -0.31973E+00  0.77941E+00  0.77941E+00  0.25303E+01 -0.36037E+00
     103       20.4000 -0.22474E-13 -0.24927E+00  0.10408E+01  0.10408E+01  0.28555E+01  0.28555E+01 -0.39354E+00  0.74131E+00  0.74131E+00  0.24488E+01 -0.41834E+00
     104       20.6000 -0.21440E-13 -0.29578E+00  0.10063E+01  0.10063E+01  0.27821E+01  0.27822E+01 -0.46989E+00  0.70304E+00  0.70304E+00  0.23660E+01 -0.47542E+00
     105       20.8000 -0.20315E-13 -0.34167E+00  0.97172E+00  0.97172E+00  0.27064E+01  0.27064E+01 -0.54830E+00  0.66449E+00  0.66449E+00  0.22824E+01 -0.53177E+00
     106       21.0000 -0.19101E-13 -0.38705E+00  0.93713E+00  0.93713E+00  0.26287E+01  0.26287E+01 -0.62823E+00  0.62557E+00  0.62557E+00  0.21989E+01 -0.58757E+00
     107       21.2000 -0.17804E-13 -0.43200E+00  0.90241E+00  0.90241E+00  0.25497E+01  0.25497E+01 -0.70902E+00  0.58617E+00  0.58617E+00  0.21161E+01 -0.64297E+00
     108       21.4000 -0.16425E-13 -0.47664E+00  0.86745E+00  0.86745E+00  0.24699E+01  0.24699E+01 -0.79000E+00  0.54621E+00  0.54621E+00  0.20348E+01 -0.69811E+00
     109       21.6000 -0.14969E-13 -0.52102E+00  0.83218E+00  0.83218E+00  0.23900E+01  0.23900E+01 -0.87048E+00  0.50558E+00  0.50558E+00  0.19554E+01 -0.75314E+00
     110       21.8000 -0.13441E-13 -0.56525E+00  0.79649E+00  0.79649E+00  0.23106E+01  0.23106E+01 -0.94982E+00  0.46419E+00  0.46419E+00  0.18785E+01 -0.80818E+00
     111       22.0000 -0.11846E-13 -0.60940E+00  0.76030E+00  0.76030E+00  0.22325E+01  0.22325E+01 -0.10274E+01  0.42194E+00  0.42194E+00  0.18044E+01 -0.86338E+00
     112       22.2000 -0.10188E-13 -0.65354E+00  0.72352E+00  0.72352E+00  0.21561E+01  0.21561E+01 -0.11028E+01  0.37872E+00  0.37872E+00  0.17333E+01 -0.91886E+00
     113       22.4000 -0.84731E-14 -0.69775E+00  0.68605E+00  0.68605E+00  0.20819E+01  0.20819E+01 -0.11756E+01  0.33444E+00  0.33444E+00  0.16653E+01 -0.97474E+00
     114       22.6000 -0.67069E-14 -0.74209E+00  0.64781E+00  0.64781E+00  0.20103E+01  0.20103E+01 -0.12456E+01  0.28900E+00  0.28900E+00  0.16005E+01 -0.10312E+01
     115       22.8000 -0.48947E-14 -0.78664E+00  0.60870E+00  0.60870E+00  0.19414E+01  0.19414E+01 -0.13126E+01  0.24230E+00  0.24230E+00  0.15388E+01 -0.10882E+01
     116       23.0000 -0.30422E-14 -0.83145E+00  0.56863E+00  0.56863E+00  0.18755E+01  0.18755E+01 -0.13766E+01  0.19424E+00  0.19424E+00  0.14801E+01 -0.11461E+01
     117       23.2000 -0.11549E-14 -0.87660E+00  0.52750E+00  0.52750E+00  0.18125E+01  0.18125E+01 -0.14376E+01  0.14473E+00  0.14473E+00  0.14242E+01 -0.12049E+01
     118       23.4000  0.76176E-15 -0.92214E+00  0.48521E+00  0.48521E+00  0.17525E+01  0.17525E+01 -0.14956E+01  0.93684E-01  0.93684E-01  0.13710E+01 -0.12648E+01
     119       23.6000  0.27026E-14 -0.96813E+00  0.44168E+00  0.44168E+00  0.16953E+01  0.16953E+01 -0.15508E+01  0.41018E-01  0.41018E-01  0.13203E+01 -0.13258E+01
     120       23.8000  0.46626E-14 -0.10146E+01  0.39680E+00  0.39680E+00  0.16409E+01  0.16409E+01 -0.16033E+01 -0.13335E-01 -0.13335E-01  0.12718E+01 -0.13882E+01
     121       24.0000  0.66371E-14 -0.10617E+01  0.35049E+00  0.35049E+00  0.15891E+01  0.15891E+01 -0.16534E+01 -0.69427E-01 -0.69427E-01  0.12255E+01 -0.14521E+01
     122       24.2000  0.86217E-14 -0.11094E+01  0.30266E+00  0.30266E+00  0.15397E+01  0.15397E+01 -0.17012E+01 -0.12730E+00 -0.12730E+00  0.11811E+01 -0.15177E+01
     123       24.4000  0.10613E-13 -0.11578E+01  0.25324E+00  0.25324E+00  0.14926E+01  0.14926E+01 -0.17468E+01 -0.18695E+00 -0.18695E+00  0.11384E+01 -0.15851E+01
     124       24.6000  0.12607E-13 -0.12070E+01  0.20215E+00  0.20215E+00  0.14476E+01  0.14476E+01 -0.17906E+01 -0.24838E+00 -0.24838E+00  0.10973E+01 -0.16546E+01
     125       24.8000  0.14601E-13 -0.12569E+01  0.14935E+00  0.14935E+00  0.14044E+01  0.14044E+01 -0.18325E+01 -0.31155E+00 -0.31155E+00  0.10576E+01 -0.17264E+01
     126       25.0000  0.16592E-13 -0.13077E+01  0.94789E-01  0.94788E-01  0.13630E+01  0.13630E+01 -0.18729E+01 -0.37636E+00 -0.37636E+00  0.10191E+01 -0.18006E+01
     127       25.2000  0.18580E-13 -0.13595E+01  0.38453E-01  0.38453E-01  0.13232E+01  0.13232E+01 -0.19119E+01 -0.44271E+00 -0.44271E+00  0.98168E+00 -0.18776E+01
     128       25.4000  0.20562E-13 -0.14122E+01 -0.19651E-01 -0.19651E-01  0.12847E+01  0.12847E+01 -0.19495E+01 -0.51044E+00 -0.51044E+00  0.94526E+00 -0.19577E+01
     129       25.6000  0.22539E-13 -0.14660E+01 -0.79486E-01 -0.79486E-01  0.12476E+01  0.12476E+01 -0.19861E+01 -0.57937E+00 -0.57937E+00  0.90968E+00 -0.20412E+01
     130       25.8000  0.24510E-13 -0.15211E+01 -0.14098E+00 -0.14098E+00  0.12115E+01  0.12115E+01 -0.20216E+01 -0.64927E+00 -0.64927E+00  0.87484E+00 -0.21285E+01
     131       26.0000  0.26475E-13 -0.15774E+01 -0.20404E+00 -0.20404E+00  0.11765E+01  0.11765E+01 -0.20563E+01 -0.71988E+00 -0.71988E+00  0.84062E+00 -0.22202E+01
     132       26.2000  0.28437E-13 -0.16352E+01 -0.26852E+00 -0.26852E+00  0.11424E+01  0.11424E+01 -0.20901E+01 -0.79093E+00 -0.79093E+00  0.80692E+00 -0.23166E+01
     133       26.4000  0.30397E-13 -0.16947E+01 -0.33424E+00 -0.33424E+00  0.11090E+01  0.11090E+01 -0.21234E+01 -0.86214E+00 -0.86214E+00  0.77364E+00 -0.24185E+01
     134       26.6000  0.32357E-13 -0.17561E+01 -0.40099E+00 -0.40099E+00  0.10763E+01  0.10763E+01 -0.21560E+01 -0.93321E+00 -0.93321E+00  0.74070E+00 -0.25266E+01
     135       26.8000  0.34319E-13 -0.18200E+01 -0.46853E+00 -0.46853E+00  0.10442E+01  0.10442E+01 -0.21882E+01 -0.10039E+01 -0.10039E+01  0.70800E+00 -0.26417E+01
     136       27.0000  0.36288E-13 -0.18868E+01 -0.53660E+00 -0.53660E+00  0.10125E+01  0.10125E+01 -0.22200E+01 -0.10738E+01 -0.10738E+01  0.67547E+00 -0.27646E+01
