 # step  time  dipole  field  qtot  qtot0
      96       19.00      0.1175096429E-03      0.4180886208E-08      0.4040997895E-08     -0.1890511430E-13     -0.1391430892E-15     -0.3621306368E-10      0.1221193455E+01
      97       19.20     -0.2293791324E-04     -0.3805085109E-08     -0.9205089921E-09     -0.1890511575E-13     -0.1391430893E-15     -0.3621306368E-10      0.1204413231E+01
      98       19.40     -0.1690660626E-03     -0.1210864342E-07     -0.6082475822E-08     -0.1890512607E-13     -0.1391430896E-15     -0.3621306368E-10      0.1184377008E+01
      99       19.60     -0.3206419464E-03     -0.2071630089E-07     -0.1143666761E-07     -0.1890514575E-13     -0.1391430900E-15     -0.3621306368E-10      0.1161138951E+01
     100       19.80     -0.4774074980E-03     -0.2961314020E-07     -0.1697395903E-07     -0.1890517524E-13     -0.1391430904E-15     -0.3621306368E-10      0.1134761882E+01
     101       20.00     -0.6390795994E-03     -0.3878282429E-07     -0.2268433994E-07     -0.1890521500E-13     -0.1391430910E-15     -0.3621306368E-10      0.1105317108E+01
     102       20.20     -0.8053503279E-03     -0.4820761129E-07     -0.2855692415E-07     -0.1890526547E-13     -0.1391430917E-15     -0.3621306368E-10      0.1072884229E+01
     103       20.40     -0.9758872937E-03     -0.5786837447E-07     -0.3457996138E-07     -0.1890532706E-13     -0.1391430925E-15     -0.3621306368E-10      0.1037550926E+01
     104       20.60     -0.1150334068E-02     -0.6774462759E-07     -0.4074085237E-07     -0.1890540017E-13     -0.1391430934E-15     -0.3621306368E-10      0.9994127169E+00
     105       20.80     -0.1328310702E-02     -0.7781455529E-07     -0.4702616731E-07     -0.1890548518E-13     -0.1391430944E-15     -0.3621306368E-10      0.9585727048E+00
     106       21.00     -0.1509414342E-02     -0.8805504882E-07     -0.5342166747E-07     -0.1890558243E-13     -0.1391430956E-15     -0.3621306368E-10      0.9151412960E+00
     107       21.20     -0.1693219927E-02     -0.9844174692E-07     -0.5991233007E-07     -0.1890569225E-13     -0.1391430968E-15     -0.3621306368E-10      0.8692359028E+00
     108       21.40     -0.1879280988E-02     -0.1089490819E-06     -0.6648237633E-07     -0.1890581492E-13     -0.1391430982E-15     -0.3621306368E-10      0.8209806253E+00
     109       21.60     -0.2067130529E-02     -0.1195503306E-06     -0.7311530273E-07     -0.1890595071E-13     -0.1391430997E-15     -0.3621306368E-10      0.7705059163E+00
     110       21.80     -0.2256281997E-02     -0.1302176712E-06     -0.7979391538E-07     -0.1890609983E-13     -0.1391431014E-15     -0.3621306368E-10      0.7179482288E+00
     111       22.00     -0.2446230346E-02     -0.1409222434E-06     -0.8650036746E-07     -0.1890626246E-13     -0.1391431032E-15     -0.3621306367E-10      0.6634496466E+00
     112       22.20     -0.2636453179E-02     -0.1516342154E-06     -0.9321619966E-07     -0.1890643875E-13     -0.1391431051E-15     -0.3621306367E-10      0.6071575009E+00
     113       22.40     -0.2826411973E-02     -0.1623228538E-06     -0.9992238360E-07     -0.1890662880E-13     -0.1391431071E-15     -0.3621306367E-10      0.5492239711E+00
     114       22.60     -0.3015553390E-02     -0.1729565996E-06     -0.1065993680E-06     -0.1890683267E-13     -0.1391431092E-15     -0.3621306367E-10      0.4898056744E+00
     115       22.80     -0.3203310664E-02     -0.1835031471E-06     -0.1132271278E-06     -0.1890705035E-13     -0.1391431115E-15     -0.3621306367E-10      0.4290632415E+00
     116       23.00     -0.3389105054E-02     -0.1939295282E-06     -0.1197852154E-06     -0.1890728182E-13     -0.1391431140E-15     -0.3621306367E-10      0.3671608830E+00
     117       23.20     -0.3572347383E-02     -0.2042022005E-06     -0.1262528154E-06     -0.1890752697E-13     -0.1391431165E-15     -0.3621306367E-10      0.3042659452E+00
     118       23.40     -0.3752439631E-02     -0.2142871384E-06     -0.1326088002E-06     -0.1890778567E-13     -0.1391431191E-15     -0.3621306367E-10      0.2405484576E+00
     119       23.60     -0.3928776599E-02     -0.2241499290E-06     -0.1388317898E-06     -0.1890805772E-13     -0.1391431219E-15     -0.3621306366E-10      0.1761806735E+00
     120       23.80     -0.4100747628E-02     -0.2337558702E-06     -0.1449002115E-06     -0.1890834286E-13     -0.1391431248E-15     -0.3621306366E-10      0.1113366043E+00
     121       24.00     -0.4267738378E-02     -0.2430700728E-06     -0.1507923635E-06     -0.1890864078E-13     -0.1391431278E-15     -0.3621306366E-10      0.4619154870E-01
     122       24.20     -0.4429132648E-02     -0.2520575648E-06     -0.1564864792E-06     -0.1890895112E-13     -0.1391431309E-15     -0.3621306366E-10     -0.1907838070E-01
     123       24.40     -0.4584314250E-02     -0.2606833981E-06     -0.1619607927E-06     -0.1890927345E-13     -0.1391431341E-15     -0.3621306366E-10     -0.8429673378E-01
     124       24.60     -0.4732668918E-02     -0.2689127583E-06     -0.1671936072E-06     -0.1890960728E-13     -0.1391431374E-15     -0.3621306365E-10     -0.1492871999E+00
     125       24.80     -0.4873586248E-02     -0.2767110753E-06     -0.1721633630E-06     -0.1890995206E-13     -0.1391431408E-15     -0.3621306365E-10     -0.2138740843E+00
     126       25.00     -0.5006461674E-02     -0.2840441360E-06     -0.1768487074E-06     -0.1891030718E-13     -0.1391431443E-15     -0.3621306365E-10     -0.2778827835E+00
     127       25.20     -0.5130698460E-02     -0.2908781982E-06     -0.1812285651E-06     -0.1891067199E-13     -0.1391431478E-15     -0.3621306365E-10     -0.3411402570E+00
     128       25.40     -0.5245709711E-02     -0.2971801055E-06     -0.1852822094E-06     -0.1891104574E-13     -0.1391431514E-15     -0.3621306365E-10     -0.4034754950E+00
     129       25.60     -0.5350920395E-02     -0.3029174024E-06     -0.1889893334E-06     -0.1891142765E-13     -0.1391431551E-15     -0.3621306364E-10     -0.4647199811E+00
     130       25.80     -0.5445769367E-02     -0.3080584499E-06     -0.1923301218E-06     -0.1891181686E-13     -0.1391431588E-15     -0.3621306364E-10     -0.5247081476E+00
     131       26.00     -0.5529711393E-02     -0.3125725405E-06     -0.1952853222E-06     -0.1891221248E-13     -0.1391431625E-15     -0.3621306364E-10     -0.5832778228E+00
     132       26.20     -0.5602219164E-02     -0.3164300134E-06     -0.1978363163E-06     -0.1891261354E-13     -0.1391431662E-15     -0.3621306364E-10     -0.6402706702E+00
     133       26.40     -0.5662785295E-02     -0.3196023675E-06     -0.1999651905E-06     -0.1891301901E-13     -0.1391431700E-15     -0.3621306363E-10     -0.6955326158E+00
     134       26.60     -0.5710924302E-02     -0.3220623747E-06     -0.2016548058E-06     -0.1891342781E-13     -0.1391431738E-15     -0.3621306363E-10     -0.7489142650E+00
     135       26.80     -0.5746174550E-02     -0.3237841900E-06     -0.2028888668E-06     -0.1891383882E-13     -0.1391431775E-15     -0.3621306363E-10     -0.8002713062E+00
     136       27.00     -0.5768100165E-02     -0.3247434604E-06     -0.2036519888E-06     -0.1891425085E-13     -0.1391431812E-15     -0.3621306362E-10     -0.8494649014E+00
     137       27.20     -0.5776292909E-02     -0.3249174313E-06     -0.2039297644E-06     -0.1891466267E-13     -0.1391431849E-15     -0.3621306362E-10     -0.8963620611E+00
     138       27.40     -0.5770373998E-02     -0.3242850495E-06     -0.2037088277E-06     -0.1891507300E-13     -0.1391431886E-15     -0.3621306362E-10     -0.9408360038E+00
     139       27.60     -0.5749995875E-02     -0.3228270636E-06     -0.2029769168E-06     -0.1891548053E-13     -0.1391431921E-15     -0.3621306362E-10     -0.9827664992E+00
     140       27.80     -0.5714843911E-02     -0.3205261207E-06     -0.2017229338E-06     -0.1891588389E-13     -0.1391431956E-15     -0.3621306361E-10     -0.1022040193E+01
     141       28.00     -0.5664638048E-02     -0.3173668588E-06     -0.1999370031E-06     -0.1891628168E-13     -0.1391431990E-15     -0.3621306361E-10     -0.1058550912E+01
     142       28.20     -0.5599134363E-02     -0.3133359952E-06     -0.1976105266E-06     -0.1891667246E-13     -0.1391432023E-15     -0.3621306361E-10     -0.1092199955E+01
     143       28.40     -0.5518126549E-02     -0.3084224107E-06     -0.1947362357E-06     -0.1891705479E-13     -0.1391432055E-15     -0.3621306361E-10     -0.1122896354E+01
     144       28.60     -0.5421447316E-02     -0.3026172275E-06     -0.1913082413E-06     -0.1891742716E-13     -0.1391432085E-15     -0.3621306361E-10     -0.1150557126E+01
     145       28.80     -0.5308969699E-02     -0.2959138836E-06     -0.1873220793E-06     -0.1891778807E-13     -0.1391432114E-15     -0.3621306360E-10     -0.1175107493E+01
     146       29.00     -0.5180608262E-02     -0.2883081996E-06     -0.1827747537E-06     -0.1891813599E-13     -0.1391432141E-15     -0.3621306360E-10     -0.1196481084E+01
     147       29.20     -0.5036320208E-02     -0.2797984415E-06     -0.1776647758E-06     -0.1891846938E-13     -0.1391432167E-15     -0.3621306360E-10     -0.1214620120E+01
     148       29.40     -0.4876106377E-02     -0.2703853758E-06     -0.1719921989E-06     -0.1891878669E-13     -0.1391432190E-15     -0.3621306360E-10     -0.1229475563E+01
     149       29.60     -0.4700012129E-02     -0.2600723188E-06     -0.1657586499E-06     -0.1891908637E-13     -0.1391432211E-15     -0.3621306359E-10     -0.1241007253E+01
     150       29.80     -0.4508128114E-02     -0.2488651792E-06     -0.1589673564E-06     -0.1891936686E-13     -0.1391432230E-15     -0.3621306359E-10     -0.1249184016E+01
     151       30.00     -0.4300590918E-02     -0.2367724930E-06     -0.1516231695E-06     -0.1891962663E-13     -0.1391432247E-15     -0.3621306359E-10     -0.1253983746E+01
     152       30.20     -0.4077583585E-02     -0.2238054526E-06     -0.1437325821E-06     -0.1891986414E-13     -0.1391432261E-15     -0.3621306359E-10     -0.1255393468E+01
     153       30.40     -0.3839336009E-02     -0.2099779267E-06     -0.1353037427E-06     -0.1892007789E-13     -0.1391432272E-15     -0.3621306359E-10     -0.1253409371E+01
     154       30.60     -0.3586125192E-02     -0.1953064740E-06     -0.1263464649E-06     -0.1892026638E-13     -0.1391432281E-15     -0.3621306359E-10     -0.1248036818E+01
     155       30.80     -0.3318275371E-02     -0.1798103484E-06     -0.1168722310E-06     -0.1892042816E-13     -0.1391432287E-15     -0.3621306359E-10     -0.1239290334E+01
     156       31.00     -0.3036158004E-02     -0.1635114970E-06     -0.1068941924E-06     -0.1892056181E-13     -0.1391432289E-15     -0.3621306359E-10     -0.1227193565E+01
     157       31.20     -0.2740191614E-02     -0.1464345487E-06     -0.9642716332E-07     -0.1892066593E-13     -0.1391432289E-15     -0.3621306358E-10     -0.1211779211E+01
     158       31.40     -0.2430841499E-02     -0.1286067966E-06     -0.8548761098E-07     -0.1892073921E-13     -0.1391432285E-15     -0.3621306358E-10     -0.1193088945E+01
     159       31.60     -0.2108619291E-02     -0.1100581704E-06     -0.7409363972E-07     -0.1892078035E-13     -0.1391432278E-15     -0.3621306358E-10     -0.1171173294E+01
     160       31.80     -0.1774082375E-02     -0.9082120191E-07     -0.6226497051E-07     -0.1892078813E-13     -0.1391432267E-15     -0.3621306358E-10     -0.1146091503E+01
     161       32.00     -0.1427833165E-02     -0.7093098129E-07     -0.5002291524E-07     -0.1892076139E-13     -0.1391432253E-15     -0.3621306358E-10     -0.1117911379E+01
     162       32.20     -0.1070518230E-02     -0.5042510581E-07     -0.3739034593E-07     -0.1892069905E-13     -0.1391432235E-15     -0.3621306358E-10     -0.1086709104E+01
     163       32.40     -0.7028272810E-03     -0.2934361990E-07     -0.2439165882E-07     -0.1892060008E-13     -0.1391432214E-15     -0.3621306358E-10     -0.1052569029E+01
     164       32.60     -0.3254920155E-03     -0.7728947188E-08     -0.1105273343E-07     -0.1892046356E-13     -0.1391432188E-15     -0.3621306359E-10     -0.1015583449E+01
     165       32.80      0.6071518469E-04      0.1437418564E-07      0.2599113447E-08     -0.1892028865E-13     -0.1391432159E-15     -0.3621306359E-10     -0.9758523502E+00
     166       33.00      0.4549826921E-03      0.3691883289E-07      0.1653517862E-07     -0.1892007459E-13     -0.1391432126E-15     -0.3621306359E-10     -0.9334831411E+00
     167       33.20      0.8564612114E-03      0.5985592187E-07      0.3072542833E-07     -0.1891982071E-13     -0.1391432089E-15     -0.3621306359E-10     -0.8885903623E+00
     168       33.40      0.1264265493E-02      0.8313435262E-07      0.4513855885E-07     -0.1891952648E-13     -0.1391432049E-15     -0.3621306359E-10     -0.8412953765E+00
     169       33.60      0.1677476178E-02      0.1067011051E-06      0.5974206171E-07     -0.1891919144E-13     -0.1391432004E-15     -0.3621306359E-10     -0.7917260406E+00
     170       33.80      0.2095141773E-02      0.1305013538E-06      0.7450229356E-07     -0.1891881526E-13     -0.1391431956E-15     -0.3621306360E-10     -0.7400163599E+00
     171       34.00      0.2516280750E-02      0.1544785895E-06      0.8938455038E-07     -0.1891839772E-13     -0.1391431903E-15     -0.3621306360E-10     -0.6863061258E+00
