    0.7003133624E+00   -0.1124310021E+03   -0.4898138345E+05
    0.7035858547E+00   -0.1118789149E+03   -0.4897797650E+05
    0.7068583471E+00   -0.1113322916E+03   -0.4897461599E+05
    0.7101308394E+00   -0.1107910505E+03   -0.4897130109E+05
    0.7134033318E+00   -0.1102551112E+03   -0.4896803098E+05
    0.7166758241E+00   -0.1097243951E+03   -0.4896480486E+05
    0.7199483164E+00   -0.1091988252E+03   -0.4896162196E+05
    0.7232208088E+00   -0.1086783260E+03   -0.4895848151E+05
    0.7264933011E+00   -0.1081628234E+03   -0.4895538275E+05
    0.7297657935E+00   -0.1076522447E+03   -0.4895232497E+05
    0.7330382858E+00   -0.1071465189E+03   -0.4894930744E+05
    0.7363107782E+00   -0.1066455760E+03   -0.4894632946E+05
    0.7395832705E+00   -0.1061493477E+03   -0.4894339035E+05
    0.7428557629E+00   -0.1056577668E+03   -0.4894048943E+05
    0.7461282552E+00   -0.1051707674E+03   -0.4893762606E+05
    0.7494007476E+00   -0.1046882850E+03   -0.4893479959E+05
    0.7526732399E+00   -0.1042102561E+03   -0.4893200939E+05
    0.7559457323E+00   -0.1037366186E+03   -0.4892925485E+05
    0.7592182246E+00   -0.1032673113E+03   -0.4892653536E+05
    0.7624907170E+00   -0.1028022745E+03   -0.4892385033E+05
    0.7657632093E+00   -0.1023414493E+03   -0.4892119920E+05
    0.7690357017E+00   -0.1018847781E+03   -0.4891858138E+05
    0.7723081940E+00   -0.1014322041E+03   -0.4891599633E+05
    0.7755806864E+00   -0.1009836718E+03   -0.4891344351E+05
    0.7788531787E+00   -0.1005391265E+03   -0.4891092238E+05
    0.7821256710E+00   -0.1000985147E+03   -0.4890843243E+05
    0.7853981634E+00   -0.9966178379E+02   -0.4890597314E+05
    0.7886706557E+00   -0.9922888194E+02   -0.4890354401E+05
    0.7919431481E+00   -0.9879975842E+02   -0.4890114456E+05
    0.7952156404E+00   -0.9837436335E+02   -0.4889877431E+05
    0.7984881328E+00   -0.9795264773E+02   -0.4889643278E+05
    0.8017606251E+00   -0.9753456343E+02   -0.4889411952E+05
    0.8050331175E+00   -0.9712006315E+02   -0.4889183408E+05
    0.8083056098E+00   -0.9670910043E+02   -0.4888957600E+05
    0.8115781022E+00   -0.9630162960E+02   -0.4888734486E+05
    0.8148505945E+00   -0.9589760578E+02   -0.4888514024E+05
    0.8181230869E+00   -0.9549698488E+02   -0.4888296171E+05
    0.8213955792E+00   -0.9509972354E+02   -0.4888080887E+05
    0.8246680716E+00   -0.9470577917E+02   -0.4887868132E+05
    0.8279405639E+00   -0.9431510987E+02   -0.4887657866E+05
    0.8312130563E+00   -0.9392767446E+02   -0.4887450050E+05
    0.8344855486E+00   -0.9354343245E+02   -0.4887244648E+05
    0.8377580410E+00   -0.9316234406E+02   -0.4887041622E+05
    0.8410305333E+00   -0.9278437011E+02   -0.4886840935E+05
    0.8443030257E+00   -0.9240947213E+02   -0.4886642552E+05
    0.8475755180E+00   -0.9203761226E+02   -0.4886446438E+05
    0.8508480103E+00   -0.9166875325E+02   -0.4886252558E+05
    0.8541205027E+00   -0.9130285850E+02   -0.4886060879E+05
    0.8573929950E+00   -0.9093989197E+02   -0.4885871368E+05
    0.8606654874E+00   -0.9057981821E+02   -0.4885683992E+05
    0.8639379797E+00   -0.9022260238E+02   -0.4885498719E+05
    0.8672104721E+00   -0.8986821015E+02   -0.4885315519E+05
    0.8704829644E+00   -0.8951660778E+02   -0.4885134360E+05
    0.8737554568E+00   -0.8916776206E+02   -0.4884955212E+05
    0.8770279491E+00   -0.8882164029E+02   -0.4884778046E+05
    0.8803004415E+00   -0.8847821031E+02   -0.4884602832E+05
    0.8835729338E+00   -0.8813744047E+02   -0.4884429543E+05
    0.8868454262E+00   -0.8779929959E+02   -0.4884258150E+05
    0.8901179185E+00   -0.8746375701E+02   -0.4884088626E+05
    0.8933904109E+00   -0.8713078254E+02   -0.4883920944E+05
    0.8966629032E+00   -0.8680034644E+02   -0.4883755077E+05
    0.8999353956E+00   -0.8647241946E+02   -0.4883590999E+05
    0.9032078879E+00   -0.8614697278E+02   -0.4883428684E+05
    0.9064803803E+00   -0.8582397802E+02   -0.4883268108E+05
    0.9097528726E+00   -0.8550340726E+02   -0.4883109246E+05
    0.9130253649E+00   -0.8518523297E+02   -0.4882952074E+05
    0.9162978573E+00   -0.8486942807E+02   -0.4882796567E+05
    0.9195703496E+00   -0.8455596587E+02   -0.4882642703E+05
    0.9228428420E+00   -0.8424482009E+02   -0.4882490458E+05
    0.9261153343E+00   -0.8393596484E+02   -0.4882339810E+05
    0.9293878267E+00   -0.8362937462E+02   -0.4882190737E+05
    0.9326603190E+00   -0.8332502431E+02   -0.4882043216E+05
    0.9359328114E+00   -0.8302288915E+02   -0.4881897227E+05
    0.9392053037E+00   -0.8272294477E+02   -0.4881752749E+05
    0.9424777961E+00   -0.8242516714E+02   -0.4881609760E+05
    0.9457502884E+00   -0.8212953259E+02   -0.4881468240E+05
    0.9490227808E+00   -0.8183601779E+02   -0.4881328169E+05
    0.9522952731E+00   -0.8154459975E+02   -0.4881189528E+05
    0.9555677655E+00   -0.8125525583E+02   -0.4881052297E+05
    0.9588402578E+00   -0.8096796369E+02   -0.4880916458E+05
    0.9621127502E+00   -0.8068270133E+02   -0.4880781991E+05
    0.9653852425E+00   -0.8039944706E+02   -0.4880648878E+05
    0.9686577349E+00   -0.8011817950E+02   -0.4880517101E+05
    0.9719302272E+00   -0.7983887758E+02   -0.4880386642E+05
    0.9752027196E+00   -0.7956152052E+02   -0.4880257485E+05
    0.9784752119E+00   -0.7928608783E+02   -0.4880129610E+05
    0.9817477042E+00   -0.7901255933E+02   -0.4880003003E+05
    0.9850201966E+00   -0.7874091510E+02   -0.4879877646E+05
    0.9882926889E+00   -0.7847113551E+02   -0.4879753522E+05
    0.9915651813E+00   -0.7820320120E+02   -0.4879630616E+05
    0.9948376736E+00   -0.7793709308E+02   -0.4879508912E+05
    0.9981101660E+00   -0.7767279234E+02   -0.4879388393E+05
    0.1001382658E+01   -0.7741028038E+02   -0.4879269046E+05
    0.1004655151E+01   -0.7714953892E+02   -0.4879150855E+05
    0.1007927643E+01   -0.7689054988E+02   -0.4879033804E+05
    0.1011200135E+01   -0.7663329545E+02   -0.4878917880E+05
    0.1014472628E+01   -0.7637775807E+02   -0.4878803067E+05
    0.1017745120E+01   -0.7612392038E+02   -0.4878689353E+05
    0.1021017612E+01   -0.7587176532E+02   -0.4878576722E+05
    0.1024290105E+01   -0.7562127597E+02   -0.4878465161E+05
    0.1027562597E+01   -0.7537243572E+02   -0.4878354657E+05
    0.1030835089E+01   -0.7512522814E+02   -0.4878245197E+05
    0.1034107582E+01   -0.7487963703E+02   -0.4878136767E+05
    0.1037380074E+01   -0.7463564639E+02   -0.4878029354E+05
    0.1040652567E+01   -0.7439324046E+02   -0.4877922946E+05
    0.1043925059E+01   -0.7415240366E+02   -0.4877817531E+05
    0.1047197551E+01   -0.7391312062E+02   -0.4877713095E+05
    0.1050470044E+01   -0.7367537620E+02   -0.4877609628E+05
    0.1053742536E+01   -0.7343915541E+02   -0.4877507117E+05
    0.1057015028E+01   -0.7320444350E+02   -0.4877405550E+05
    0.1060287521E+01   -0.7297122588E+02   -0.4877304915E+05
    0.1063560013E+01   -0.7273948815E+02   -0.4877205202E+05
    0.1066832505E+01   -0.7250921613E+02   -0.4877106400E+05
    0.1070104998E+01   -0.7228039577E+02   -0.4877008497E+05
    0.1073377490E+01   -0.7205301325E+02   -0.4876911482E+05
    0.1076649982E+01   -0.7182705488E+02   -0.4876815344E+05
    0.1079922475E+01   -0.7160250719E+02   -0.4876720074E+05
    0.1083194967E+01   -0.7137935683E+02   -0.4876625661E+05
    0.1086467459E+01   -0.7115759068E+02   -0.4876532094E+05
    0.1089739952E+01   -0.7093719572E+02   -0.4876439364E+05
    0.1093012444E+01   -0.7071815914E+02   -0.4876347460E+05
    0.1096284936E+01   -0.7050046827E+02   -0.4876256373E+05
    0.1099557429E+01   -0.7028411061E+02   -0.4876166093E+05
    0.1102829921E+01   -0.7006907380E+02   -0.4876076611E+05
    0.1106102413E+01   -0.6985534564E+02   -0.4875987917E+05
    0.1109374906E+01   -0.6964291409E+02   -0.4875900002E+05
    0.1112647398E+01   -0.6943176724E+02   -0.4875812857E+05
    0.1115919890E+01   -0.6922189334E+02   -0.4875726473E+05
    0.1119192383E+01   -0.6901328079E+02   -0.4875640841E+05
    0.1122464875E+01   -0.6880591810E+02   -0.4875555953E+05
    0.1125737368E+01   -0.6859979396E+02   -0.4875471800E+05
    0.1129009860E+01   -0.6839489717E+02   -0.4875388373E+05
    0.1132282352E+01   -0.6819121668E+02   -0.4875305664E+05
    0.1135554845E+01   -0.6798874155E+02   -0.4875223666E+05
    0.1138827337E+01   -0.6778746101E+02   -0.4875142369E+05
    0.1142099829E+01   -0.6758736437E+02   -0.4875061767E+05
    0.1145372322E+01   -0.6738844112E+02   -0.4874981850E+05
    0.1148644814E+01   -0.6719068084E+02   -0.4874902612E+05
    0.1151917306E+01   -0.6699407324E+02   -0.4874824044E+05
    0.1155189799E+01   -0.6679860816E+02   -0.4874746139E+05
    0.1158462291E+01   -0.6660427555E+02   -0.4874668890E+05
    0.1161734783E+01   -0.6641106548E+02   -0.4874592290E+05
    0.1165007276E+01   -0.6621896814E+02   -0.4874516330E+05
    0.1168279768E+01   -0.6602797384E+02   -0.4874441005E+05
    0.1171552260E+01   -0.6583807300E+02   -0.4874366307E+05
    0.1174824753E+01   -0.6564925613E+02   -0.4874292228E+05
    0.1178097245E+01   -0.6546151388E+02   -0.4874218763E+05
    0.1181369737E+01   -0.6527483700E+02   -0.4874145905E+05
    0.1184642230E+01   -0.6508921633E+02   -0.4874073646E+05
    0.1187914722E+01   -0.6490464283E+02   -0.4874001980E+05
    0.1191187214E+01   -0.6472110758E+02   -0.4873930902E+05
    0.1194459707E+01   -0.6453860171E+02   -0.4873860403E+05
    0.1197732199E+01   -0.6435711651E+02   -0.4873790479E+05
    0.1201004692E+01   -0.6417664333E+02   -0.4873721123E+05
    0.1204277184E+01   -0.6399717363E+02   -0.4873652329E+05
    0.1207549676E+01   -0.6381869897E+02   -0.4873584090E+05
    0.1210822169E+01   -0.6364121100E+02   -0.4873516402E+05
    0.1214094661E+01   -0.6346470148E+02   -0.4873449257E+05
    0.1217367153E+01   -0.6328916222E+02   -0.4873382650E+05
    0.1220639646E+01   -0.6311458516E+02   -0.4873316576E+05
    0.1223912138E+01   -0.6294096233E+02   -0.4873251028E+05
    0.1227184630E+01   -0.6276828582E+02   -0.4873186002E+05
    0.1230457123E+01   -0.6259654783E+02   -0.4873121491E+05
    0.1233729615E+01   -0.6242574065E+02   -0.4873057490E+05
    0.1237002107E+01   -0.6225585662E+02   -0.4872993995E+05
    0.1240274600E+01   -0.6208688823E+02   -0.4872930999E+05
    0.1243547092E+01   -0.6191882797E+02   -0.4872868497E+05
    0.1246819584E+01   -0.6175166848E+02   -0.4872806485E+05
    0.1250092077E+01   -0.6158540243E+02   -0.4872744956E+05
    0.1253364569E+01   -0.6142002261E+02   -0.4872683907E+05
    0.1256637061E+01   -0.6125552187E+02   -0.4872623332E+05
    0.1259909554E+01   -0.6109189313E+02   -0.4872563226E+05
    0.1263182046E+01   -0.6092912939E+02   -0.4872503585E+05
    0.1266454538E+01   -0.6076722375E+02   -0.4872444403E+05
    0.1269727031E+01   -0.6060616934E+02   -0.4872385676E+05
    0.1272999523E+01   -0.6044595939E+02   -0.4872327400E+05
    0.1276272016E+01   -0.6028658720E+02   -0.4872269569E+05
    0.1279544508E+01   -0.6012804616E+02   -0.4872212179E+05
    0.1282817000E+01   -0.5997032967E+02   -0.4872155227E+05
    0.1286089493E+01   -0.5981343127E+02   -0.4872098706E+05
    0.1289361985E+01   -0.5965734452E+02   -0.4872042613E+05
    0.1292634477E+01   -0.5950206306E+02   -0.4871986945E+05
    0.1295906970E+01   -0.5934758063E+02   -0.4871931695E+05
    0.1299179462E+01   -0.5919389097E+02   -0.4871876861E+05
    0.1302451954E+01   -0.5904098795E+02   -0.4871822438E+05
    0.1305724447E+01   -0.5888886545E+02   -0.4871768421E+05
    0.1308996939E+01   -0.5873751746E+02   -0.4871714808E+05
    0.1312269431E+01   -0.5858693799E+02   -0.4871661594E+05
    0.1315541924E+01   -0.5843712115E+02   -0.4871608774E+05
    0.1318814416E+01   -0.5828806108E+02   -0.4871556346E+05
    0.1322086908E+01   -0.5813975201E+02   -0.4871504305E+05
    0.1325359401E+01   -0.5799218819E+02   -0.4871452647E+05
    0.1328631893E+01   -0.5784536396E+02   -0.4871401369E+05
    0.1331904385E+01   -0.5769927371E+02   -0.4871350467E+05
    0.1335176878E+01   -0.5755391189E+02   -0.4871299937E+05
    0.1338449370E+01   -0.5740927298E+02   -0.4871249777E+05
    0.1341721862E+01   -0.5726535156E+02   -0.4871199981E+05
    0.1344994355E+01   -0.5712214222E+02   -0.4871150546E+05
    0.1348266847E+01   -0.5697963965E+02   -0.4871101470E+05
    0.1351539340E+01   -0.5683783855E+02   -0.4871052749E+05
    0.1354811832E+01   -0.5669673370E+02   -0.4871004379E+05
    0.1358084324E+01   -0.5655631991E+02   -0.4870956356E+05
    0.1361356817E+01   -0.5641659207E+02   -0.4870908679E+05
    0.1364629309E+01   -0.5627754510E+02   -0.4870861342E+05
    0.1367901801E+01   -0.5613917399E+02   -0.4870814344E+05
    0.1371174294E+01   -0.5600147374E+02   -0.4870767680E+05
    0.1374446786E+01   -0.5586443944E+02   -0.4870721348E+05
    0.1377719278E+01   -0.5572806621E+02   -0.4870675345E+05
    0.1380991771E+01   -0.5559234922E+02   -0.4870629667E+05
    0.1384264263E+01   -0.5545728368E+02   -0.4870584311E+05
