      24        4.6000  0.10000E+01  0.38538E-41  0.57226E-17  0.13537E-16  0.16298E-28  0.35734E-32  0.10161E-26  0.20969E-16  0.44411E-16  0.36603E-25  0.55510E-41
      25        4.8000  0.10000E+01  0.60891E-41  0.71638E-17  0.16947E-16  0.24532E-28  0.53786E-32  0.15292E-26  0.26196E-16  0.55480E-16  0.55025E-25  0.87557E-41
      26        5.0000  0.10000E+01  0.93958E-41  0.88618E-17  0.20963E-16  0.36252E-28  0.79483E-32  0.22594E-26  0.32334E-16  0.68480E-16  0.81209E-25  0.13486E-40
      27        5.2000  0.10000E+01  0.14182E-40  0.10841E-16  0.25645E-16  0.52671E-28  0.11548E-31  0.32821E-26  0.39465E-16  0.83582E-16  0.11783E-24  0.20317E-40
      28        5.4000  0.10000E+01  0.20971E-40  0.13124E-16  0.31047E-16  0.75328E-28  0.16516E-31  0.46932E-26  0.47664E-16  0.10095E-15  0.16827E-24  0.29982E-40
      29        5.6000  0.10000E+01  0.30416E-40  0.15734E-16  0.37221E-16  0.10616E-27  0.23276E-31  0.66131E-26  0.56999E-16  0.12072E-15  0.23680E-24  0.43395E-40
      30        5.8000  0.10000E+01  0.43319E-40  0.18690E-16  0.44213E-16  0.14759E-27  0.32359E-31  0.91914E-26  0.67529E-16  0.14302E-15  0.32869E-24  0.61670E-40
      31        6.0000  0.10000E+01  0.60649E-40  0.22007E-16  0.52061E-16  0.20256E-27  0.44411E-31  0.12612E-25  0.79299E-16  0.16795E-15  0.45039E-24  0.86142E-40
      32        6.2000  0.10000E+01  0.83541E-40  0.25700E-16  0.60797E-16  0.27468E-27  0.60223E-31  0.17098E-25  0.92342E-16  0.19557E-15  0.60972E-24  0.11837E-39
      33        6.4000  0.10000E+01  0.11331E-39  0.29777E-16  0.70440E-16  0.36828E-27  0.80746E-31  0.22919E-25  0.10667E-15  0.22592E-15  0.81606E-24  0.16016E-39
      34        6.6000  0.10000E+01  0.15145E-39  0.34241E-16  0.81001E-16  0.48852E-27  0.10711E-30  0.30394E-25  0.12229E-15  0.25899E-15  0.10806E-23  0.21351E-39
      35        6.8000  0.10000E+01  0.19960E-39  0.39092E-16  0.92477E-16  0.64152E-27  0.14066E-30  0.39900E-25  0.13916E-15  0.29473E-15  0.14163E-23  0.28063E-39
      36        7.0000  0.10000E+01  0.25954E-39  0.44323E-16  0.10485E-15  0.83440E-27  0.18295E-30  0.51879E-25  0.15726E-15  0.33305E-15  0.18385E-23  0.36388E-39
      37        7.2000  0.10000E+01  0.33316E-39  0.49920E-16  0.11809E-15  0.10755E-26  0.23580E-30  0.66844E-25  0.17650E-15  0.37381E-15  0.23649E-23  0.46572E-39
      38        7.4000  0.10000E+01  0.42238E-39  0.55864E-16  0.13215E-15  0.13742E-26  0.30131E-30  0.85381E-25  0.19681E-15  0.41681E-15  0.30155E-23  0.58863E-39
      39        7.6000  0.10000E+01  0.52910E-39  0.62129E-16  0.14697E-15  0.17416E-26  0.38185E-30  0.10816E-24  0.21806E-15  0.46183E-15  0.38133E-23  0.73504E-39
      40        7.8000  0.10000E+01  0.65515E-39  0.68682E-16  0.16247E-15  0.21898E-26  0.48014E-30  0.13594E-24  0.24013E-15  0.50857E-15  0.47840E-23  0.90717E-39
      41        8.0000  0.10000E+01  0.80216E-39  0.75484E-16  0.17857E-15  0.27329E-26  0.59920E-30  0.16958E-24  0.26286E-15  0.55671E-15  0.59563E-23  0.11070E-38
      42        8.2000  0.10000E+01  0.97148E-39  0.82491E-16  0.19514E-15  0.33860E-26  0.74241E-30  0.21001E-24  0.28607E-15  0.60587E-15  0.73622E-23  0.13359E-38
      43        8.4000  0.10000E+01  0.11641E-38  0.89650E-16  0.21207E-15  0.41665E-26  0.91352E-30  0.25828E-24  0.30958E-15  0.65565E-15  0.90365E-23  0.15950E-38
      44        8.6000  0.10000E+01  0.13805E-38  0.96905E-16  0.22924E-15  0.50928E-26  0.11166E-29  0.31553E-24  0.33316E-15  0.70560E-15  0.11017E-22  0.18845E-38
      45        8.8000  0.10000E+01  0.16207E-38  0.10419E-15  0.24648E-15  0.61855E-26  0.13562E-29  0.38302E-24  0.35661E-15  0.75526E-15  0.13345E-22  0.22037E-38
      46        9.0000  0.10000E+01  0.18838E-38  0.11145E-15  0.26365E-15  0.74665E-26  0.16371E-29  0.46206E-24  0.37968E-15  0.80413E-15  0.16065E-22  0.25513E-38
      47        9.2000  0.10000E+01  0.21683E-38  0.11861E-15  0.28059E-15  0.89595E-26  0.19644E-29  0.55410E-24  0.40216E-15  0.85174E-15  0.19222E-22  0.29247E-38
      48        9.4000  0.10000E+01  0.24719E-38  0.12561E-15  0.29714E-15  0.10689E-25  0.23437E-29  0.66065E-24  0.42381E-15  0.89759E-15  0.22867E-22  0.33204E-38
      49        9.6000  0.10000E+01  0.27914E-38  0.13236E-15  0.31312E-15  0.12683E-25  0.27808E-29  0.78330E-24  0.44441E-15  0.94121E-15  0.27049E-22  0.37337E-38
      50        9.8000  0.10000E+01  0.31229E-38  0.13881E-15  0.32838E-15  0.14967E-25  0.32817E-29  0.92371E-24  0.46373E-15  0.98214E-15  0.31821E-22  0.41591E-38
      51       10.0000  0.10000E+01  0.34615E-38  0.14489E-15  0.34275E-15  0.17571E-25  0.38526E-29  0.10836E-23  0.48160E-15  0.10200E-14  0.37237E-22  0.45899E-38
      52       10.2000  0.10000E+01  0.38015E-38  0.15053E-15  0.35610E-15  0.20524E-25  0.45001E-29  0.12647E-23  0.49784E-15  0.10544E-14  0.43350E-22  0.50188E-38
      53       10.4000  0.10000E+01  0.41369E-38  0.15568E-15  0.36829E-15  0.23856E-25  0.52305E-29  0.14687E-23  0.51231E-15  0.10850E-14  0.50214E-22  0.54378E-38
      54       10.6000  0.10000E+01  0.44608E-38  0.16030E-15  0.37920E-15  0.27595E-25  0.60504E-29  0.16974E-23  0.52490E-15  0.11117E-14  0.57879E-22  0.58384E-38
      55       10.8000  0.10000E+01  0.47663E-38  0.16433E-15  0.38874E-15  0.31772E-25  0.69662E-29  0.19525E-23  0.53556E-15  0.11343E-14  0.66397E-22  0.62122E-38
      56       11.0000  0.10000E+01  0.50461E-38  0.16776E-15  0.39684E-15  0.36415E-25  0.79842E-29  0.22357E-23  0.54427E-15  0.11527E-14  0.75813E-22  0.65509E-38
      57       11.2000  0.10000E+01  0.52932E-38  0.17056E-15  0.40347E-15  0.41551E-25  0.91102E-29  0.25484E-23  0.55108E-15  0.11671E-14  0.86169E-22  0.68464E-38
      58       11.4000  0.10000E+01  0.55009E-38  0.17273E-15  0.40862E-15  0.47205E-25  0.10350E-28  0.28921E-23  0.55607E-15  0.11777E-14  0.97503E-22  0.70917E-38
      59       11.6000  0.10000E+01  0.56630E-38  0.17430E-15  0.41232E-15  0.53401E-25  0.11708E-28  0.32681E-23  0.55941E-15  0.11848E-14  0.10984E-21  0.72807E-38
      60       11.8000  0.10000E+01  0.57740E-38  0.17528E-15  0.41465E-15  0.60157E-25  0.13190E-28  0.36774E-23  0.56133E-15  0.11888E-14  0.12321E-21  0.74087E-38
      61       12.0000  0.10000E+01  0.58295E-38  0.17574E-15  0.41572E-15  0.67492E-25  0.14798E-28  0.41208E-23  0.56212E-15  0.11905E-14  0.13763E-21  0.74725E-38
      62       12.2000  0.10000E+01  0.58263E-38  0.17572E-15  0.41569E-15  0.75416E-25  0.16535E-28  0.45990E-23  0.56214E-15  0.11906E-14  0.15309E-21  0.74707E-38
      63       12.4000  0.10000E+01  0.57623E-38  0.17533E-15  0.41476E-15  0.83937E-25  0.18403E-28  0.51120E-23  0.56183E-15  0.11899E-14  0.16960E-21  0.74035E-38
      64       12.6000  0.10000E+01  0.56371E-38  0.17467E-15  0.41320E-15  0.93058E-25  0.20403E-28  0.56600E-23  0.56169E-15  0.11896E-14  0.18712E-21  0.72733E-38
      65       12.8000  0.10000E+01  0.54513E-38  0.17387E-15  0.41130E-15  0.10277E-24  0.22533E-28  0.62423E-23  0.56229E-15  0.11909E-14  0.20563E-21  0.70840E-38
      66       13.0000  0.10000E+01  0.52074E-38  0.17307E-15  0.40941E-15  0.11308E-24  0.24792E-28  0.68581E-23  0.56426E-15  0.11950E-14  0.22509E-21  0.68414E-38
      67       13.2000  0.10000E+01  0.49089E-38  0.17244E-15  0.40793E-15  0.12395E-24  0.27175E-28  0.75062E-23  0.56831E-15  0.12036E-14  0.24542E-21  0.65529E-38
      68       13.4000  0.10000E+01  0.45610E-38  0.17217E-15  0.40729E-15  0.13536E-24  0.29677E-28  0.81847E-23  0.57518E-15  0.12182E-14  0.26656E-21  0.62273E-38
      69       13.6000  0.10000E+01  0.41701E-38  0.17247E-15  0.40798E-15  0.14728E-24  0.32292E-28  0.88916E-23  0.58567E-15  0.12404E-14  0.28842E-21  0.58751E-38
      70       13.8000  0.10000E+01  0.37438E-38  0.17354E-15  0.41052E-15  0.15968E-24  0.35009E-28  0.96240E-23  0.60061E-15  0.12720E-14  0.31089E-21  0.55077E-38
      71       14.0000  0.10000E+01  0.32912E-38  0.17563E-15  0.41546E-15  0.17250E-24  0.37819E-28  0.10379E-22  0.62088E-15  0.13150E-14  0.33385E-21  0.51384E-38
      72       14.2000  0.10000E+01  0.28226E-38  0.17897E-15  0.42338E-15  0.18568E-24  0.40710E-28  0.11152E-22  0.64736E-15  0.13710E-14  0.35716E-21  0.47818E-38
      73       14.4000  0.10000E+01  0.23500E-38  0.18384E-15  0.43489E-15  0.19917E-24  0.43666E-28  0.11941E-22  0.68094E-15  0.14422E-14  0.38069E-21  0.44545E-38
      74       14.6000  0.10000E+01  0.18872E-38  0.19048E-15  0.45059E-15  0.21288E-24  0.46673E-28  0.12739E-22  0.72252E-15  0.15302E-14  0.40426E-21  0.41760E-38
      75       14.8000  0.10000E+01  0.14505E-38  0.19916E-15  0.47113E-15  0.22675E-24  0.49713E-28  0.13543E-22  0.77296E-15  0.16371E-14  0.42772E-21  0.39689E-38
      76       15.0000  0.10000E+01  0.10589E-38  0.21015E-15  0.49713E-15  0.24068E-24  0.52768E-28  0.14346E-22  0.83311E-15  0.17644E-14  0.45089E-21  0.38608E-38
      77       15.2000  0.10000E+01  0.73542E-39  0.22371E-15  0.52920E-15  0.25459E-24  0.55816E-28  0.15144E-22  0.90376E-15  0.19141E-14  0.47358E-21  0.38849E-38
      78       15.4000  0.10000E+01  0.50783E-39  0.24009E-15  0.56795E-15  0.26837E-24  0.58838E-28  0.15930E-22  0.98566E-15  0.20875E-14  0.49561E-21  0.40827E-38
      79       15.6000  0.10000E+01  0.40988E-39  0.25954E-15  0.61396E-15  0.28194E-24  0.61812E-28  0.16699E-22  0.10794E-14  0.22862E-14  0.51679E-21  0.45050E-38
      80       15.8000  0.10000E+01  0.48266E-39  0.28228E-15  0.66777E-15  0.29518E-24  0.64714E-28  0.17444E-22  0.11857E-14  0.25112E-14  0.53695E-21  0.52146E-38
      81       16.0000  0.10000E+01  0.77602E-39  0.30853E-15  0.72986E-15  0.30799E-24  0.67523E-28  0.18160E-22  0.13049E-14  0.27637E-14  0.55592E-21  0.62883E-38
      82       16.2000  0.10000E+01  0.13501E-38  0.33847E-15  0.80069E-15  0.32028E-24  0.70216E-28  0.18841E-22  0.14374E-14  0.30444E-14  0.57353E-21  0.78195E-38
      83       16.4000  0.10000E+01  0.22770E-38  0.37226E-15  0.88062E-15  0.33194E-24  0.72773E-28  0.19480E-22  0.15835E-14  0.33537E-14  0.58964E-21  0.99198E-38
      84       16.6000  0.10000E+01  0.36419E-38  0.41003E-15  0.96998E-15  0.34289E-24  0.75172E-28  0.20074E-22  0.17432E-14  0.36919E-14  0.60413E-21  0.12722E-37
      85       16.8000  0.10000E+01  0.55443E-38  0.45188E-15  0.10690E-14  0.35303E-24  0.77395E-28  0.20617E-22  0.19165E-14  0.40589E-14  0.61690E-21  0.16379E-37
      86       17.0000  0.10000E+01  0.80996E-38  0.49786E-15  0.11777E-14  0.36229E-24  0.79426E-28  0.21106E-22  0.21032E-14  0.44543E-14  0.62789E-21  0.21069E-37
      87       17.2000  0.10000E+01  0.11439E-37  0.54799E-15  0.12963E-14  0.37062E-24  0.81251E-28  0.21537E-22  0.23029E-14  0.48772E-14  0.63707E-21  0.26992E-37
      88       17.4000  0.10000E+01  0.15709E-37  0.60224E-15  0.14247E-14  0.37796E-24  0.82859E-28  0.21909E-22  0.25151E-14  0.53266E-14  0.64445E-21  0.34372E-37
      89       17.6000  0.10000E+01  0.21072E-37  0.66055E-15  0.15626E-14  0.38428E-24  0.84244E-28  0.22220E-22  0.27391E-14  0.58011E-14  0.65010E-21  0.43452E-37
      90       17.8000  0.10000E+01  0.27705E-37  0.72281E-15  0.17099E-14  0.38957E-24  0.85405E-28  0.22471E-22  0.29741E-14  0.62988E-14  0.65411E-21  0.54494E-37
      91       18.0000  0.10000E+01  0.35797E-37  0.78884E-15  0.18661E-14  0.39385E-24  0.86343E-28  0.22665E-22  0.32190E-14  0.68176E-14  0.65666E-21  0.67775E-37
      92       18.2000  0.10000E+01  0.45545E-37  0.85845E-15  0.20307E-14  0.39717E-24  0.87068E-28  0.22805E-22  0.34728E-14  0.73550E-14  0.65797E-21  0.83580E-37
      93       18.4000  0.10000E+01  0.57153E-37  0.93137E-15  0.22032E-14  0.39957E-24  0.87595E-28  0.22895E-22  0.37341E-14  0.79084E-14  0.65832E-21  0.10220E-36
      94       18.6000  0.10000E+01  0.70824E-37  0.10073E-14  0.23829E-14  0.40117E-24  0.87946E-28  0.22945E-22  0.40014E-14  0.84746E-14  0.65806E-21  0.12391E-36
      95       18.8000  0.10000E+01  0.86757E-37  0.10859E-14  0.25688E-14  0.40210E-24  0.88149E-28  0.22961E-22  0.42733E-14  0.90504E-14  0.65761E-21  0.14898E-36
      96       19.0000  0.10000E+01  0.10514E-36  0.11668E-14  0.27602E-14  0.40253E-24  0.88241E-28  0.22957E-22  0.45480E-14  0.96322E-14  0.65747E-21  0.17766E-36
      97       19.2000  0.10000E+01  0.12614E-36  0.12495E-14  0.29559E-14  0.40265E-24  0.88267E-28  0.22946E-22  0.48238E-14  0.10216E-13  0.65819E-21  0.21016E-36
      98       19.4000  0.10000E+01  0.14991E-36  0.13337E-14  0.31550E-14  0.40271E-24  0.88280E-28  0.22944E-22  0.50990E-14  0.10799E-13  0.66040E-21  0.24665E-36
      99       19.6000  0.10000E+01  0.17655E-36  0.14187E-14  0.33562E-14  0.40299E-24  0.88341E-28  0.22969E-22  0.53716E-14  0.11376E-13  0.66480E-21  0.28723E-36
     100       19.8000  0.10000E+01  0.20613E-36  0.15042E-14  0.35583E-14  0.40381E-24  0.88520E-28  0.23041E-22  0.56398E-14  0.11945E-13  0.67216E-21  0.33194E-36
     101       20.0000  0.10000E+01  0.23868E-36  0.15895E-14  0.37601E-14  0.40553E-24  0.88896E-28  0.23184E-22  0.59018E-14  0.12499E-13  0.68330E-21  0.38077E-36
     102       20.2000  0.10000E+01  0.27417E-36  0.16741E-14  0.39602E-14  0.40855E-24  0.89556E-28  0.23422E-22  0.61557E-14  0.13037E-13  0.69912E-21  0.43358E-36
     103       20.4000  0.10000E+01  0.31250E-36  0.17575E-14  0.41575E-14  0.41330E-24  0.90597E-28  0.23782E-22  0.63999E-14  0.13554E-13  0.72055E-21  0.49019E-36
     104       20.6000  0.10000E+01  0.35351E-36  0.18390E-14  0.43504E-14  0.42026E-24  0.92121E-28  0.24295E-22  0.66326E-14  0.14047E-13  0.74859E-21  0.55028E-36
     105       20.8000  0.10000E+01  0.39698E-36  0.19183E-14  0.45378E-14  0.42993E-24  0.94241E-28  0.24990E-22  0.68523E-14  0.14512E-13  0.78427E-21  0.61347E-36
     106       21.0000  0.10000E+01  0.44261E-36  0.19946E-14  0.47184E-14  0.44286E-24  0.97074E-28  0.25902E-22  0.70577E-14  0.14947E-13  0.82864E-21  0.67925E-36
     107       21.2000  0.10000E+01  0.49002E-36  0.20676E-14  0.48911E-14  0.45961E-24  0.10074E-27  0.27064E-22  0.72475E-14  0.15350E-13  0.88279E-21  0.74704E-36
     108       21.4000  0.10000E+01  0.53877E-36  0.21367E-14  0.50546E-14  0.48077E-24  0.10538E-27  0.28511E-22  0.74209E-14  0.15717E-13  0.94780E-21  0.81616E-36
     109       21.6000  0.10000E+01  0.58835E-36  0.22016E-14  0.52080E-14  0.50695E-24  0.11112E-27  0.30280E-22  0.75770E-14  0.16047E-13  0.10248E-20  0.88587E-36
     110       21.8000  0.10000E+01  0.63821E-36  0.22618E-14  0.53505E-14  0.53879E-24  0.11810E-27  0.32408E-22  0.77153E-14  0.16340E-13  0.11147E-20  0.95534E-36
     111       22.0000  0.10000E+01  0.68772E-36  0.23170E-14  0.54811E-14  0.57691E-24  0.12646E-27  0.34932E-22  0.78357E-14  0.16595E-13  0.12187E-20  0.10237E-35
     112       22.2000  0.10000E+01  0.73623E-36  0.23670E-14  0.55993E-14  0.62195E-24  0.13633E-27  0.37889E-22  0.79383E-14  0.16812E-13  0.13378E-20  0.10901E-35
     113       22.4000  0.10000E+01  0.78303E-36  0.24115E-14  0.57046E-14  0.67454E-24  0.14786E-27  0.41315E-22  0.80233E-14  0.16993E-13  0.14728E-20  0.11535E-35
     114       22.6000  0.10000E+01  0.82744E-36  0.24505E-14  0.57968E-14  0.73530E-24  0.16118E-27  0.45245E-22  0.80916E-14  0.17137E-13  0.16246E-20  0.12131E-35
     115       22.8000  0.10000E+01  0.86873E-36  0.24839E-14  0.58758E-14  0.80482E-24  0.17642E-27  0.49713E-22  0.81443E-14  0.17249E-13  0.17940E-20  0.12679E-35
     116       23.0000  0.10000E+01  0.90622E-36  0.25117E-14  0.59417E-14  0.88369E-24  0.19371E-27  0.54750E-22  0.81825E-14  0.17330E-13  0.19817E-20  0.13172E-35
     117       23.2000  0.10000E+01  0.93923E-36  0.25342E-14  0.59949E-14  0.97243E-24  0.21316E-27  0.60386E-22  0.82082E-14  0.17384E-13  0.21881E-20  0.13602E-35
     118       23.4000  0.10000E+01  0.96714E-36  0.25515E-14  0.60359E-14  0.10715E-23  0.23488E-27  0.66646E-22  0.82233E-14  0.17416E-13  0.24137E-20  0.13961E-35
     119       23.6000  0.10000E+01  0.98937E-36  0.25641E-14  0.60656E-14  0.11814E-23  0.25897E-27  0.73552E-22  0.82302E-14  0.17431E-13  0.26587E-20  0.14245E-35
     120       23.8000  0.10000E+01  0.10054E-35  0.25722E-14  0.60849E-14  0.13025E-23  0.28551E-27  0.81123E-22  0.82316E-14  0.17434E-13  0.29232E-20  0.14448E-35
     121       24.0000  0.10000E+01  0.10149E-35  0.25766E-14  0.60951E-14  0.14350E-23  0.31457E-27  0.89373E-22  0.82304E-14  0.17431E-13  0.32071E-20  0.14567E-35
     122       24.2000  0.10000E+01  0.10175E-35  0.25777E-14  0.60977E-14  0.15792E-23  0.34618E-27  0.98310E-22  0.82297E-14  0.17430E-13  0.35102E-20  0.14601E-35
     123       24.4000  0.10000E+01  0.10129E-35  0.25763E-14  0.60944E-14  0.17353E-23  0.38040E-27  0.10794E-21  0.82331E-14  0.17437E-13  0.38319E-20  0.14549E-35
     124       24.6000  0.10000E+01  0.10011E-35  0.25732E-14  0.60871E-14  0.19032E-23  0.41721E-27  0.11826E-21  0.82442E-14  0.17460E-13  0.41716E-20  0.14412E-35
     125       24.8000  0.10000E+01  0.98203E-36  0.25693E-14  0.60778E-14  0.20830E-23  0.45662E-27  0.12925E-21  0.82666E-14  0.17508E-13  0.45284E-20  0.14194E-35
     126       25.0000  0.10000E+01  0.95581E-36  0.25655E-14  0.60689E-14  0.22744E-23  0.49859E-27  0.14092E-21  0.83044E-14  0.17588E-13  0.49013E-20  0.13897E-35
     127       25.2000  0.10000E+01  0.92265E-36  0.25629E-14  0.60628E-14  0.24772E-23  0.54305E-27  0.15322E-21  0.83615E-14  0.17709E-13  0.52889E-20  0.13527E-35
     128       25.4000  0.10000E+01  0.88289E-36  0.25625E-14  0.60619E-14  0.26911E-23  0.58993E-27  0.16615E-21  0.84419E-14  0.17879E-13  0.56898E-20  0.13092E-35
     129       25.6000  0.10000E+01  0.83697E-36  0.25655E-14  0.60690E-14  0.29154E-23  0.63912E-27  0.17965E-21  0.85496E-14  0.18107E-13  0.61022E-20  0.12598E-35
     130       25.8000  0.10000E+01  0.78543E-36  0.25731E-14  0.60869E-14  0.31497E-23  0.69048E-27  0.19369E-21  0.86884E-14  0.18401E-13  0.65244E-20  0.12055E-35
     131       26.0000  0.10000E+01  0.72891E-36  0.25864E-14  0.61184E-14  0.33931E-23  0.74385E-27  0.20823E-21  0.88621E-14  0.18769E-13  0.69543E-20  0.11474E-35
     132       26.2000  0.10000E+01  0.66816E-36  0.26066E-14  0.61662E-14  0.36449E-23  0.79904E-27  0.22320E-21  0.90743E-14  0.19218E-13  0.73896E-20  0.10864E-35
     133       26.4000  0.10000E+01  0.60401E-36  0.26349E-14  0.62332E-14  0.39040E-23  0.85585E-27  0.23854E-21  0.93283E-14  0.19756E-13  0.78280E-20  0.10239E-35
     134       26.6000  0.10000E+01  0.53738E-36  0.26726E-14  0.63222E-14  0.41694E-23  0.91405E-27  0.25420E-21  0.96272E-14  0.20389E-13  0.82671E-20  0.96112E-36
     135       26.8000  0.10000E+01  0.46931E-36  0.27206E-14  0.64359E-14  0.44400E-23  0.97338E-27  0.27008E-21  0.99738E-14  0.21123E-13  0.87043E-20  0.89950E-36
     136       27.0000  0.10000E+01  0.40092E-36  0.27802E-14  0.65769E-14  0.47145E-23  0.10336E-26  0.28613E-21  0.10370E-13  0.21963E-13  0.91369E-20  0.84058E-36
     137       27.2000  0.10000E+01  0.33343E-36  0.28524E-14  0.67476E-14  0.49916E-23  0.10943E-26  0.30224E-21  0.10819E-13  0.22913E-13  0.95624E-20  0.78601E-36
     138       27.4000  0.10000E+01  0.26817E-36  0.29381E-14  0.69503E-14  0.52698E-23  0.11553E-26  0.31835E-21  0.11320E-13  0.23975E-13  0.99779E-20  0.73761E-36
     139       27.6000  0.10000E+01  0.20658E-36  0.30381E-14  0.71869E-14  0.55476E-23  0.12162E-26  0.33436E-21  0.11876E-13  0.25152E-13  0.10381E-19  0.69738E-36
     140       27.8000  0.10000E+01  0.15025E-36  0.31533E-14  0.74594E-14  0.58237E-23  0.12767E-26  0.35018E-21  0.12486E-13  0.26445E-13  0.10769E-19  0.66747E-36
     141       28.0000  0.10000E+01  0.10089E-36  0.32842E-14  0.77691E-14  0.60963E-23  0.13365E-26  0.36572E-21  0.13151E-13  0.27853E-13  0.11139E-19  0.65028E-36
     142       28.2000  0.10000E+01  0.60364E-37  0.34314E-14  0.81174E-14  0.63641E-23  0.13952E-26  0.38090E-21  0.13870E-13  0.29375E-13  0.11489E-19  0.64844E-36
     143       28.4000  0.10000E+01  0.30692E-37  0.35953E-14  0.85050E-14  0.66254E-23  0.14525E-26  0.39561E-21  0.14640E-13  0.31007E-13  0.11817E-19  0.66485E-36
     144       28.6000  0.10000E+01  0.14062E-37  0.37760E-14  0.89325E-14  0.68787E-23  0.15081E-26  0.40978E-21  0.15461E-13  0.32746E-13  0.12120E-19  0.70264E-36
     145       28.8000  0.10000E+01  0.12833E-37  0.39736E-14  0.93999E-14  0.71226E-23  0.15615E-26  0.42333E-21  0.16330E-13  0.34586E-13  0.12398E-19  0.76526E-36
     146       29.0000  0.10000E+01  0.29529E-37  0.41880E-14  0.99071E-14  0.73556E-23  0.16126E-26  0.43618E-21  0.17244E-13  0.36520E-13  0.12648E-19  0.85641E-36
