#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      60       11.8000      0.32239696E-14      0.32240359E-14      0.32240027E-14      0.32239838E-14      0.32240435E-14      0.00000000E+00      0.00000000E+00
      61       12.0000      0.33849731E-14      0.33850415E-14      0.33850073E-14      0.33849885E-14      0.33850529E-14      0.00000000E+00      0.00000000E+00
      62       12.2000      0.35463418E-14      0.35464122E-14      0.35463770E-14      0.35463584E-14      0.35464278E-14      0.00000000E+00      0.00000000E+00
      63       12.4000      0.37072058E-14      0.37072781E-14      0.37072420E-14      0.37072236E-14      0.37072982E-14      0.00000000E+00      0.00000000E+00
      64       12.6000      0.38666154E-14      0.38666895E-14      0.38666525E-14      0.38666346E-14      0.38667145E-14      0.00000000E+00      0.00000000E+00
      65       12.8000      0.40235602E-14      0.40236359E-14      0.40235980E-14      0.40235807E-14      0.40236663E-14      0.00000000E+00      0.00000000E+00
      66       13.0000      0.41769583E-14      0.41770355E-14      0.41769969E-14      0.41769803E-14      0.41770717E-14      0.00000000E+00      0.00000000E+00
      67       13.2000      0.43256791E-14      0.43257576E-14      0.43257184E-14      0.43257025E-14      0.43257999E-14      0.00000000E+00      0.00000000E+00
      68       13.4000      0.44685347E-14      0.44686144E-14      0.44685746E-14      0.44685596E-14      0.44686632E-14      0.00000000E+00      0.00000000E+00
      69       13.6000      0.46043046E-14      0.46043852E-14      0.46043449E-14      0.46043310E-14      0.46044410E-14      0.00000000E+00      0.00000000E+00
      70       13.8000      0.47317310E-14      0.47318124E-14      0.47317717E-14      0.47317591E-14      0.47318756E-14      0.00000000E+00      0.00000000E+00
      71       14.0000      0.48495444E-14      0.48496263E-14      0.48495853E-14      0.48495741E-14      0.48496971E-14      0.00000000E+00      0.00000000E+00
      72       14.2000      0.49564630E-14      0.49565452E-14      0.49565041E-14      0.49564944E-14      0.49566242E-14      0.00000000E+00      0.00000000E+00
      73       14.4000      0.50512176E-14      0.50512999E-14      0.50512588E-14      0.50512507E-14      0.50513874E-14      0.00000000E+00      0.00000000E+00
      74       14.6000      0.51325570E-14      0.51326392E-14      0.51325981E-14      0.51325919E-14      0.51327355E-14      0.00000000E+00      0.00000000E+00
      75       14.8000      0.51992697E-14      0.51993514E-14      0.51993106E-14      0.51993063E-14      0.51994569E-14      0.00000000E+00      0.00000000E+00
      76       15.0000      0.52501955E-14      0.52502764E-14      0.52502360E-14      0.52502338E-14      0.52503915E-14      0.00000000E+00      0.00000000E+00
      77       15.2000      0.52842429E-14      0.52843229E-14      0.52842829E-14      0.52842830E-14      0.52844477E-14      0.00000000E+00      0.00000000E+00
      78       15.4000      0.53004072E-14      0.53004859E-14      0.53004466E-14      0.53004491E-14      0.53006208E-14      0.00000000E+00      0.00000000E+00
      79       15.6000      0.52977822E-14      0.52978592E-14      0.52978207E-14      0.52978258E-14      0.52980044E-14      0.00000000E+00      0.00000000E+00
      80       15.8000      0.52755832E-14      0.52756583E-14      0.52756208E-14      0.52756285E-14      0.52758141E-14      0.00000000E+00      0.00000000E+00
      81       16.0000      0.52331531E-14      0.52332260E-14      0.52331895E-14      0.52332001E-14      0.52333925E-14      0.00000000E+00      0.00000000E+00
      82       16.2000      0.51699897E-14      0.51700600E-14      0.51700249E-14      0.51700384E-14      0.51702374E-14      0.00000000E+00      0.00000000E+00
      83       16.4000      0.50857438E-14      0.50858112E-14      0.50857775E-14      0.50857942E-14      0.50859996E-14      0.00000000E+00      0.00000000E+00
      84       16.6000      0.49802510E-14      0.49803151E-14      0.49802830E-14      0.49803029E-14      0.49805145E-14      0.00000000E+00      0.00000000E+00
      85       16.8000      0.48535206E-14      0.48535812E-14      0.48535509E-14      0.48535741E-14      0.48537917E-14      0.00000000E+00      0.00000000E+00
      86       17.0000      0.47057706E-14      0.47058273E-14      0.47057990E-14      0.47058256E-14      0.47060488E-14      0.00000000E+00      0.00000000E+00
      87       17.2000      0.45374076E-14      0.45374600E-14      0.45374338E-14      0.45374639E-14      0.45376925E-14      0.00000000E+00      0.00000000E+00
      88       17.4000      0.43490620E-14      0.43491099E-14      0.43490859E-14      0.43491197E-14      0.43493532E-14      0.00000000E+00      0.00000000E+00
      89       17.6000      0.41415605E-14      0.41416034E-14      0.41415819E-14      0.41416193E-14      0.41418573E-14      0.00000000E+00      0.00000000E+00
      90       17.8000      0.39159594E-14      0.39159970E-14      0.39159782E-14      0.39160193E-14      0.39162614E-14      0.00000000E+00      0.00000000E+00
      91       18.0000      0.36735094E-14      0.36735414E-14      0.36735254E-14      0.36735703E-14      0.36738159E-14      0.00000000E+00      0.00000000E+00
      92       18.2000      0.34156864E-14      0.34157125E-14      0.34156995E-14      0.34157481E-14      0.34159967E-14      0.00000000E+00      0.00000000E+00
      93       18.4000      0.31441488E-14      0.31441686E-14      0.31441587E-14      0.31442112E-14      0.31444621E-14      0.00000000E+00      0.00000000E+00
      94       18.6000      0.28607641E-14      0.28607773E-14      0.28607707E-14      0.28608270E-14      0.28610796E-14      0.00000000E+00      0.00000000E+00
      95       18.8000      0.25675607E-14      0.25675670E-14      0.25675639E-14      0.25676240E-14      0.25678776E-14      0.00000000E+00      0.00000000E+00
      96       19.0000      0.22667482E-14      0.22667473E-14      0.22667478E-14      0.22668117E-14      0.22670656E-14      0.00000000E+00      0.00000000E+00
      97       19.2000      0.19606659E-14      0.19606575E-14      0.19606617E-14      0.19607294E-14      0.19609828E-14      0.00000000E+00      0.00000000E+00
      98       19.4000      0.16517948E-14      0.16517787E-14      0.16517867E-14      0.16518581E-14      0.16521101E-14      0.00000000E+00      0.00000000E+00
      99       19.6000      0.13427058E-14      0.13426816E-14      0.13426937E-14      0.13427686E-14      0.13430185E-14      0.00000000E+00      0.00000000E+00
     100       19.8000      0.10360620E-14      0.10360295E-14      0.10360457E-14      0.10361242E-14      0.10363709E-14      0.00000000E+00      0.00000000E+00
     101       20.0000      0.73456891E-15      0.73452795E-15      0.73454843E-15      0.73463027E-15      0.73487293E-15      0.00000000E+00      0.00000000E+00
     102       20.2000      0.44096703E-15      0.44091737E-15      0.44094220E-15      0.44102728E-15      0.44126489E-15      0.00000000E+00      0.00000000E+00
     103       20.4000      0.15798599E-15      0.15792743E-15      0.15795671E-15      0.15804488E-15      0.15827641E-15      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.11167256E-15     -0.11174019E-15     -0.11170637E-15     -0.11161528E-15     -0.11139090E-15      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.36537389E-15     -0.36545075E-15     -0.36541232E-15     -0.36531850E-15     -0.36510237E-15      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.60057684E-15     -0.60066304E-15     -0.60061994E-15     -0.60052361E-15     -0.60031685E-15      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.81486347E-15     -0.81495913E-15     -0.81491130E-15     -0.81481269E-15     -0.81461645E-15      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.10059741E-14     -0.10060793E-14     -0.10060267E-14     -0.10059260E-14     -0.10057415E-14      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.11718256E-14     -0.11719404E-14     -0.11718830E-14     -0.11717806E-14     -0.11716090E-14      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.13105533E-14     -0.13106777E-14     -0.13106155E-14     -0.13105117E-14     -0.13103542E-14      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.14205166E-14     -0.14206506E-14     -0.14205836E-14     -0.14204786E-14     -0.14203364E-14      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.15003448E-14     -0.15004884E-14     -0.15004166E-14     -0.15003107E-14     -0.15001851E-14      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.15489294E-14     -0.15490826E-14     -0.15490060E-14     -0.15488997E-14     -0.15487919E-14      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.15654723E-14     -0.15656349E-14     -0.15655536E-14     -0.15654471E-14     -0.15653585E-14      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.15494634E-14     -0.15496353E-14     -0.15495494E-14     -0.15494431E-14     -0.15493749E-14      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.15007278E-14     -0.15009089E-14     -0.15008183E-14     -0.15007127E-14     -0.15006660E-14      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.14193905E-14     -0.14195806E-14     -0.14194856E-14     -0.14193809E-14     -0.14193571E-14      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13059192E-14     -0.13061181E-14     -0.13060187E-14     -0.13059155E-14     -0.13059157E-14      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.11610770E-14     -0.11612844E-14     -0.11611807E-14     -0.11610794E-14     -0.11611049E-14      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.98595765E-15     -0.98617336E-15     -0.98606550E-15     -0.98596645E-15     -0.98601844E-15      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.78192870E-15     -0.78215239E-15     -0.78204055E-15     -0.78194422E-15     -0.78202380E-15      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.55065651E-15     -0.55088785E-15     -0.55077218E-15     -0.55067904E-15     -0.55078732E-15      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.29404207E-15     -0.29428069E-15     -0.29416138E-15     -0.29407187E-15     -0.29420993E-15      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.14233563E-16     -0.14479063E-16     -0.14356313E-16     -0.14270906E-16     -0.14439750E-16      0.00000000E+00      0.00000000E+00
     125       24.8000      0.28644184E-15      0.28618989E-15      0.28631586E-15      0.28639671E-15      0.28619610E-15      0.00000000E+00      0.00000000E+00
     126       25.0000      0.60547971E-15      0.60522175E-15      0.60535073E-15      0.60542655E-15      0.60519327E-15      0.00000000E+00      0.00000000E+00
     127       25.2000      0.94026693E-15      0.94000345E-15      0.94013519E-15      0.94020552E-15      0.93993871E-15      0.00000000E+00      0.00000000E+00
     128       25.4000      0.12880988E-14      0.12878303E-14      0.12879646E-14      0.12880289E-14      0.12877278E-14      0.00000000E+00      0.00000000E+00
     129       25.6000      0.16462441E-14      0.16459711E-14      0.16461076E-14      0.16461655E-14      0.16458294E-14      0.00000000E+00      0.00000000E+00
     130       25.8000      0.20119777E-14      0.20117008E-14      0.20118393E-14      0.20118904E-14      0.20115186E-14      0.00000000E+00      0.00000000E+00
     131       26.0000      0.23826383E-14      0.23823582E-14      0.23824982E-14      0.23825420E-14      0.23821341E-14      0.00000000E+00      0.00000000E+00
     132       26.2000      0.27556760E-14      0.27553932E-14      0.27555346E-14      0.27555706E-14      0.27551260E-14      0.00000000E+00      0.00000000E+00
     133       26.4000      0.31286984E-14      0.31284135E-14      0.31285560E-14      0.31285838E-14      0.31281022E-14      0.00000000E+00      0.00000000E+00
     134       26.6000      0.34995318E-14      0.34992456E-14      0.34993887E-14      0.34994080E-14      0.34988891E-14      0.00000000E+00      0.00000000E+00
     135       26.8000      0.38662528E-14      0.38659658E-14      0.38661093E-14      0.38661196E-14      0.38655633E-14      0.00000000E+00      0.00000000E+00
     136       27.0000      0.42272597E-14      0.42269728E-14      0.42271162E-14      0.42271172E-14      0.42265235E-14      0.00000000E+00      0.00000000E+00
     137       27.2000      0.45812870E-14      0.45810008E-14      0.45811439E-14      0.45811351E-14      0.45805040E-14      0.00000000E+00      0.00000000E+00
     138       27.4000      0.49274844E-14      0.49271996E-14      0.49273420E-14      0.49273231E-14      0.49266548E-14      0.00000000E+00      0.00000000E+00
     139       27.6000      0.52654109E-14      0.52651283E-14      0.52652696E-14      0.52652404E-14      0.52645352E-14      0.00000000E+00      0.00000000E+00
     140       27.8000      0.55951183E-14      0.55948387E-14      0.55949785E-14      0.55949386E-14      0.55941970E-14      0.00000000E+00      0.00000000E+00
     141       28.0000      0.59171239E-14      0.59168479E-14      0.59169859E-14      0.59169350E-14      0.59161575E-14      0.00000000E+00      0.00000000E+00
     142       28.2000      0.62324926E-14      0.62322212E-14      0.62323569E-14      0.62322949E-14      0.62314821E-14      0.00000000E+00      0.00000000E+00
     143       28.4000      0.65427894E-14      0.65425233E-14      0.65426563E-14      0.65425829E-14      0.65417358E-14      0.00000000E+00      0.00000000E+00
     144       28.6000      0.68501555E-14      0.68498955E-14      0.68500255E-14      0.68499405E-14      0.68490600E-14      0.00000000E+00      0.00000000E+00
     145       28.8000      0.71572402E-14      0.71569870E-14      0.71571136E-14      0.71570170E-14      0.71561041E-14      0.00000000E+00      0.00000000E+00
     146       29.0000      0.74672674E-14      0.74670219E-14      0.74671446E-14      0.74670362E-14      0.74660922E-14      0.00000000E+00      0.00000000E+00
     147       29.2000      0.77839483E-14      0.77837113E-14      0.77838298E-14      0.77837095E-14      0.77827358E-14      0.00000000E+00      0.00000000E+00
     148       29.4000      0.81115343E-14      0.81113065E-14      0.81114204E-14      0.81112882E-14      0.81102863E-14      0.00000000E+00      0.00000000E+00
     149       29.6000      0.84547136E-14      0.84544957E-14      0.84546046E-14      0.84544605E-14      0.84534320E-14      0.00000000E+00      0.00000000E+00
     150       29.8000      0.88186455E-14      0.88184384E-14      0.88185420E-14      0.88183860E-14      0.88173328E-14      0.00000000E+00      0.00000000E+00
     151       30.0000      0.92088463E-14      0.92086507E-14      0.92087485E-14      0.92085807E-14      0.92075047E-14      0.00000000E+00      0.00000000E+00
     152       30.2000      0.96312018E-14      0.96310185E-14      0.96311102E-14      0.96309308E-14      0.96298340E-14      0.00000000E+00      0.00000000E+00
     153       30.4000      0.10091846E-13      0.10091676E-13      0.10091761E-13      0.10091570E-13      0.10090455E-13      0.00000000E+00      0.00000000E+00
     154       30.6000      0.10597151E-13      0.10596995E-13      0.10597073E-13      0.10596871E-13      0.10595739E-13      0.00000000E+00      0.00000000E+00
     155       30.8000      0.11153604E-13      0.11153462E-13      0.11153533E-13      0.11153320E-13      0.11152175E-13      0.00000000E+00      0.00000000E+00
     156       31.0000      0.11767773E-13      0.11767646E-13      0.11767710E-13      0.11767486E-13      0.11766330E-13      0.00000000E+00      0.00000000E+00
     157       31.2000      0.12446187E-13      0.12446075E-13      0.12446131E-13      0.12445897E-13      0.12444732E-13      0.00000000E+00      0.00000000E+00
     158       31.4000      0.13195280E-13      0.13195184E-13      0.13195232E-13      0.13194988E-13      0.13193818E-13      0.00000000E+00      0.00000000E+00
     159       31.6000      0.14021279E-13      0.14021200E-13      0.14021240E-13      0.14020986E-13      0.14019813E-13      0.00000000E+00      0.00000000E+00
     160       31.8000      0.14930130E-13      0.14930069E-13      0.14930100E-13      0.14929837E-13      0.14928665E-13      0.00000000E+00      0.00000000E+00
     161       32.0000      0.15927400E-13      0.15927356E-13      0.15927378E-13      0.15927107E-13      0.15925938E-13      0.00000000E+00      0.00000000E+00
     162       32.2000      0.17018179E-13      0.17018154E-13      0.17018166E-13      0.17017887E-13      0.17016726E-13      0.00000000E+00      0.00000000E+00
     163       32.4000      0.18207011E-13      0.18207005E-13      0.18207008E-13      0.18206722E-13      0.18205570E-13      0.00000000E+00      0.00000000E+00
     164       32.6000      0.19497782E-13      0.19497794E-13      0.19497788E-13      0.19497495E-13      0.19496357E-13      0.00000000E+00      0.00000000E+00
     165       32.8000      0.20893666E-13      0.20893698E-13      0.20893682E-13      0.20893383E-13      0.20892262E-13      0.00000000E+00      0.00000000E+00
     166       33.0000      0.22397018E-13      0.22397069E-13      0.22397043E-13      0.22396739E-13      0.22395639E-13      0.00000000E+00      0.00000000E+00
     167       33.2000      0.24009340E-13      0.24009411E-13      0.24009375E-13      0.24009067E-13      0.24007991E-13      0.00000000E+00      0.00000000E+00
     168       33.4000      0.25731173E-13      0.25731265E-13      0.25731219E-13      0.25730907E-13      0.25729859E-13      0.00000000E+00      0.00000000E+00
     169       33.6000      0.27562100E-13      0.27562212E-13      0.27562156E-13      0.27561840E-13      0.27560825E-13      0.00000000E+00      0.00000000E+00
     170       33.8000      0.29500634E-13      0.29500766E-13      0.29500700E-13      0.29500383E-13      0.29499403E-13      0.00000000E+00      0.00000000E+00
     171       34.0000      0.31544257E-13      0.31544410E-13      0.31544334E-13      0.31544016E-13      0.31543075E-13      0.00000000E+00      0.00000000E+00
     172       34.2000      0.33689325E-13      0.33689499E-13      0.33689412E-13      0.33689094E-13      0.33688196E-13      0.00000000E+00      0.00000000E+00
     173       34.4000      0.35931129E-13      0.35931323E-13      0.35931226E-13      0.35930909E-13      0.35930058E-13      0.00000000E+00      0.00000000E+00
     174       34.6000      0.38263823E-13      0.38264037E-13      0.38263930E-13      0.38263615E-13      0.38262814E-13      0.00000000E+00      0.00000000E+00
     175       34.8000      0.40680515E-13      0.40680750E-13      0.40680632E-13      0.40680320E-13      0.40679573E-13      0.00000000E+00      0.00000000E+00
     176       35.0000      0.43173220E-13      0.43173475E-13      0.43173348E-13      0.43173039E-13      0.43172350E-13      0.00000000E+00      0.00000000E+00
     177       35.2000      0.45732975E-13      0.45733250E-13      0.45733112E-13      0.45732809E-13      0.45732182E-13      0.00000000E+00      0.00000000E+00
     178       35.4000      0.48349822E-13      0.48350116E-13      0.48349969E-13      0.48349672E-13      0.48349109E-13      0.00000000E+00      0.00000000E+00
     179       35.6000      0.51012944E-13      0.51013257E-13      0.51013101E-13      0.51012810E-13      0.51012316E-13      0.00000000E+00      0.00000000E+00
     180       35.8000      0.53710684E-13      0.53711015E-13      0.53710849E-13      0.53710567E-13      0.53710145E-13      0.00000000E+00      0.00000000E+00
     181       36.0000      0.56430690E-13      0.56431040E-13      0.56430865E-13      0.56430591E-13      0.56430245E-13      0.00000000E+00      0.00000000E+00
     182       36.2000      0.59159977E-13      0.59160345E-13      0.59160161E-13      0.59159898E-13      0.59159629E-13      0.00000000E+00      0.00000000E+00
     183       36.4000      0.61885078E-13      0.61885462E-13      0.61885270E-13      0.61885018E-13      0.61884831E-13      0.00000000E+00      0.00000000E+00
     184       36.6000      0.64592136E-13      0.64592537E-13      0.64592336E-13      0.64592097E-13      0.64591994E-13      0.00000000E+00      0.00000000E+00
     185       36.8000      0.67267062E-13      0.67267478E-13      0.67267270E-13      0.67267044E-13      0.67267028E-13      0.00000000E+00      0.00000000E+00
     186       37.0000      0.69895662E-13      0.69896092E-13      0.69895877E-13      0.69895666E-13      0.69895739E-13      0.00000000E+00      0.00000000E+00
     187       37.2000      0.72463780E-13      0.72464225E-13      0.72464002E-13      0.72463807E-13      0.72463971E-13      0.00000000E+00      0.00000000E+00
     188       37.4000      0.74957464E-13      0.74957923E-13      0.74957694E-13      0.74957514E-13      0.74957773E-13      0.00000000E+00      0.00000000E+00
     189       37.6000      0.77363093E-13      0.77363563E-13      0.77363328E-13      0.77363166E-13      0.77363520E-13      0.00000000E+00      0.00000000E+00
     190       37.8000      0.79667559E-13      0.79668041E-13      0.79667800E-13      0.79667656E-13      0.79668108E-13      0.00000000E+00      0.00000000E+00
     191       38.0000      0.81858382E-13      0.81858874E-13      0.81858628E-13      0.81858504E-13      0.81859055E-13      0.00000000E+00      0.00000000E+00
     192       38.2000      0.83923909E-13      0.83924410E-13      0.83924159E-13      0.83924056E-13      0.83924707E-13      0.00000000E+00      0.00000000E+00
     193       38.4000      0.85853391E-13      0.85853901E-13      0.85853646E-13      0.85853564E-13      0.85854316E-13      0.00000000E+00      0.00000000E+00
     194       38.6000      0.87637202E-13      0.87637719E-13      0.87637461E-13      0.87637400E-13      0.87638255E-13      0.00000000E+00      0.00000000E+00
