     108       21.4000  0.10000E+01  0.00000E+00  0.18406E-37  0.13350E-36  0.10507E-37  0.17576E-33
     110       21.8000  0.10000E+01  0.00000E+00  0.18173E-37  0.12558E-36  0.10204E-37  0.16861E-33
     112       22.2000  0.10000E+01  0.00000E+00  0.17979E-37  0.11716E-36  0.98778E-38  0.16131E-33
     114       22.6000  0.10000E+01  0.00000E+00  0.17804E-37  0.10924E-36  0.95442E-38  0.15398E-33
     116       23.0000  0.10000E+01  0.00000E+00  0.17642E-37  0.10085E-36  0.92085E-38  0.14672E-33
     118       23.4000  0.10000E+01  0.00000E+00  0.17552E-37  0.92425E-37  0.88826E-38  0.13962E-33
     120       23.8000  0.10000E+01  0.00000E+00  0.17558E-37  0.84048E-37  0.85712E-38  0.13280E-33
     122       24.2000  0.10000E+01  0.00000E+00  0.17638E-37  0.76343E-37  0.82659E-38  0.12634E-33
     124       24.6000  0.10000E+01  0.00000E+00  0.17759E-37  0.68716E-37  0.79675E-38  0.12036E-33
     126       25.0000  0.10000E+01  0.00000E+00  0.17967E-37  0.61796E-37  0.76977E-38  0.11493E-33
     128       25.4000  0.10000E+01  0.00000E+00  0.18247E-37  0.55339E-37  0.74638E-38  0.11017E-33
     130       25.8000  0.10000E+01  0.00000E+00  0.18513E-37  0.49038E-37  0.72491E-38  0.10613E-33
     132       26.2000  0.10000E+01  0.00000E+00  0.18878E-37  0.44030E-37  0.70773E-38  0.10292E-33
     134       26.6000  0.10000E+01  0.00000E+00  0.19243E-37  0.39532E-37  0.69353E-38  0.10059E-33
     136       27.0000  0.10000E+01  0.00000E+00  0.19629E-37  0.36007E-37  0.68411E-38  0.99197E-34
     138       27.4000  0.10000E+01  0.00000E+00  0.20062E-37  0.33273E-37  0.67888E-38  0.98804E-34
     140       27.8000  0.10000E+01  0.00000E+00  0.20570E-37  0.31447E-37  0.67828E-38  0.99446E-34
     142       28.2000  0.10000E+01  0.00000E+00  0.21089E-37  0.30721E-37  0.68250E-38  0.10116E-33
     144       28.6000  0.10000E+01  0.00000E+00  0.21625E-37  0.30896E-37  0.69166E-38  0.10395E-33
     146       29.0000  0.10000E+01  0.00000E+00  0.22390E-37  0.32178E-37  0.70622E-38  0.10784E-33
     148       29.4000  0.10000E+01  0.00000E+00  0.22949E-37  0.34594E-37  0.72504E-38  0.11282E-33
     150       29.8000  0.10000E+01  0.00000E+00  0.23684E-37  0.38404E-37  0.75086E-38  0.11887E-33
     152       30.2000  0.10000E+01  0.00000E+00  0.24633E-37  0.43412E-37  0.78253E-38  0.12596E-33
     154       30.6000  0.10000E+01  0.00000E+00  0.25416E-37  0.49495E-37  0.82030E-38  0.13407E-33
     156       31.0000  0.10000E+01  0.00000E+00  0.26158E-37  0.56313E-37  0.86227E-38  0.14312E-33
     158       31.4000  0.10000E+01  0.00000E+00  0.27186E-37  0.64368E-37  0.90984E-38  0.15308E-33
     160       31.8000  0.10000E+01  0.00000E+00  0.28104E-37  0.72395E-37  0.96062E-38  0.16386E-33
     162       32.2000  0.10000E+01  0.00000E+00  0.29125E-37  0.82275E-37  0.10166E-37  0.17538E-33
     164       32.6000  0.10000E+01  0.00000E+00  0.30242E-37  0.93469E-37  0.10798E-37  0.18756E-33
     166       33.0000  0.10000E+01  0.00000E+00  0.31215E-37  0.10458E-36  0.11436E-37  0.20029E-33
     168       33.4000  0.10000E+01  0.00000E+00  0.32189E-37  0.11655E-36  0.12098E-37  0.21347E-33
     170       33.8000  0.10000E+01  0.00000E+00  0.33055E-37  0.12931E-36  0.12784E-37  0.22700E-33
     172       34.2000  0.10000E+01  0.00000E+00  0.33846E-37  0.14328E-36  0.13511E-37  0.24075E-33
     174       34.6000  0.10000E+01  0.00000E+00  0.34470E-37  0.15701E-36  0.14257E-37  0.25461E-33
     176       35.0000  0.10000E+01  0.00000E+00  0.35286E-37  0.17207E-36  0.15035E-37  0.26845E-33
     178       35.4000  0.10000E+01  0.00000E+00  0.36153E-37  0.18625E-36  0.15772E-37  0.28216E-33
     180       35.8000  0.10000E+01  0.00000E+00  0.37178E-37  0.20121E-36  0.16484E-37  0.29561E-33
     182       36.2000  0.10000E+01  0.00000E+00  0.38185E-37  0.21660E-36  0.17201E-37  0.30869E-33
     184       36.6000  0.10000E+01  0.00000E+00  0.38976E-37  0.23123E-36  0.17859E-37  0.32127E-33
     186       37.0000  0.10000E+01  0.00000E+00  0.39587E-37  0.24680E-36  0.18534E-37  0.33324E-33
     188       37.4000  0.10000E+01  0.00000E+00  0.40015E-37  0.26114E-36  0.19179E-37  0.34450E-33
     190       37.8000  0.10000E+01  0.00000E+00  0.40656E-37  0.27304E-36  0.19793E-37  0.35494E-33
     192       38.2000  0.10000E+01  0.00000E+00  0.41161E-37  0.28638E-36  0.20375E-37  0.36446E-33
     194       38.6000  0.10000E+01  0.00000E+00  0.41556E-37  0.29780E-36  0.20907E-37  0.37298E-33
     196       39.0000  0.10000E+01  0.00000E+00  0.41781E-37  0.30882E-36  0.21352E-37  0.38043E-33
     198       39.4000  0.10000E+01  0.00000E+00  0.41755E-37  0.31811E-36  0.21731E-37  0.38674E-33
     200       39.8000  0.10000E+01  0.00000E+00  0.41525E-37  0.32637E-36  0.22056E-37  0.39185E-33
     202       40.2000  0.10000E+01  0.00000E+00  0.41067E-37  0.33243E-36  0.22346E-37  0.39573E-33
     204       40.6000  0.10000E+01  0.00000E+00  0.40585E-37  0.33676E-36  0.22567E-37  0.39833E-33
     206       41.0000  0.10000E+01  0.00000E+00  0.40089E-37  0.33990E-36  0.22687E-37  0.39964E-33
     208       41.4000  0.10000E+01  0.00000E+00  0.39411E-37  0.34237E-36  0.22733E-37  0.39966E-33
     210       41.8000  0.10000E+01  0.00000E+00  0.38706E-37  0.34311E-36  0.22703E-37  0.39839E-33
     212       42.2000  0.10000E+01  0.00000E+00  0.37993E-37  0.34216E-36  0.22608E-37  0.39586E-33
     214       42.6000  0.10000E+01  0.00000E+00  0.37162E-37  0.33951E-36  0.22446E-37  0.39209E-33
     216       43.0000  0.10000E+01  0.00000E+00  0.36115E-37  0.33574E-36  0.22221E-37  0.38713E-33
     218       43.4000  0.10000E+01  0.00000E+00  0.35087E-37  0.33039E-36  0.21945E-37  0.38104E-33
     220       43.8000  0.10000E+01  0.00000E+00  0.34086E-37  0.32375E-36  0.21622E-37  0.37389E-33
     222       44.2000  0.10000E+01  0.00000E+00  0.33089E-37  0.31613E-36  0.21257E-37  0.36576E-33
     224       44.6000  0.10000E+01  0.00000E+00  0.32062E-37  0.30737E-36  0.20856E-37  0.35675E-33
     226       45.0000  0.10000E+01  0.00000E+00  0.30965E-37  0.29830E-36  0.20406E-37  0.34694E-33
     228       45.4000  0.10000E+01  0.00000E+00  0.30018E-37  0.28780E-36  0.19924E-37  0.33645E-33
     230       45.8000  0.10000E+01  0.00000E+00  0.29094E-37  0.27589E-36  0.19409E-37  0.32539E-33
     232       46.2000  0.10000E+01  0.00000E+00  0.28063E-37  0.26412E-36  0.18859E-37  0.31389E-33
     234       46.6000  0.10000E+01  0.00000E+00  0.27040E-37  0.25182E-36  0.18262E-37  0.30206E-33
     236       47.0000  0.10000E+01  0.00000E+00  0.26162E-37  0.23922E-36  0.17699E-37  0.29005E-33
     238       47.4000  0.10000E+01  0.00000E+00  0.25406E-37  0.22721E-36  0.17101E-37  0.27799E-33
     240       47.8000  0.10000E+01  0.00000E+00  0.24685E-37  0.21464E-36  0.16502E-37  0.26599E-33
     242       48.2000  0.10000E+01  0.00000E+00  0.24228E-37  0.20184E-36  0.15900E-37  0.25421E-33
     244       48.6000  0.10000E+01  0.00000E+00  0.23882E-37  0.18931E-36  0.15330E-37  0.24277E-33
     246       49.0000  0.10000E+01  0.00000E+00  0.23727E-37  0.17749E-36  0.14783E-37  0.23180E-33
     248       49.4000  0.10000E+01  0.00000E+00  0.23729E-37  0.16660E-36  0.14270E-37  0.22142E-33
     250       49.8000  0.10000E+01  0.00000E+00  0.23904E-37  0.15653E-36  0.13751E-37  0.21175E-33
     252       50.2000  0.10000E+01  0.00000E+00  0.24245E-37  0.14673E-36  0.13255E-37  0.20291E-33
     254       50.6000  0.10000E+01  0.00000E+00  0.24777E-37  0.13813E-36  0.12819E-37  0.19499E-33
     256       51.0000  0.10000E+01  0.00000E+00  0.25550E-37  0.13049E-36  0.12411E-37  0.18809E-33
     258       51.4000  0.10000E+01  0.00000E+00  0.26424E-37  0.12350E-36  0.12047E-37  0.18229E-33
     260       51.8000  0.10000E+01  0.00000E+00  0.27463E-37  0.11814E-36  0.11741E-37  0.17767E-33
     262       52.2000  0.10000E+01  0.00000E+00  0.28832E-37  0.11388E-36  0.11490E-37  0.17429E-33
     264       52.6000  0.10000E+01  0.00000E+00  0.30169E-37  0.11065E-36  0.11293E-37  0.17220E-33
     266       53.0000  0.10000E+01  0.00000E+00  0.31986E-37  0.10899E-36  0.11168E-37  0.17143E-33
     268       53.4000  0.10000E+01  0.00000E+00  0.33939E-37  0.10883E-36  0.11080E-37  0.17200E-33
     270       53.8000  0.10000E+01  0.00000E+00  0.35957E-37  0.10973E-36  0.11062E-37  0.17393E-33
     272       54.2000  0.10000E+01  0.00000E+00  0.37811E-37  0.11227E-36  0.11099E-37  0.17721E-33
     274       54.6000  0.10000E+01  0.00000E+00  0.39867E-37  0.11644E-36  0.11200E-37  0.18182E-33
     276       55.0000  0.10000E+01  0.00000E+00  0.42013E-37  0.12201E-36  0.11366E-37  0.18773E-33
     278       55.4000  0.10000E+01  0.00000E+00  0.44364E-37  0.12936E-36  0.11600E-37  0.19488E-33
     280       55.8000  0.10000E+01  0.00000E+00  0.46632E-37  0.13808E-36  0.11905E-37  0.20323E-33
     282       56.2000  0.10000E+01  0.00000E+00  0.49134E-37  0.14865E-36  0.12281E-37  0.21270E-33
     284       56.6000  0.10000E+01  0.00000E+00  0.51344E-37  0.16092E-36  0.12716E-37  0.22320E-33
     286       57.0000  0.10000E+01  0.00000E+00  0.53264E-37  0.17480E-36  0.13240E-37  0.23465E-33
     288       57.4000  0.10000E+01  0.00000E+00  0.55190E-37  0.18895E-36  0.13810E-37  0.24693E-33
     290       57.8000  0.10000E+01  0.00000E+00  0.57173E-37  0.20528E-36  0.14492E-37  0.25994E-33
     292       58.2000  0.10000E+01  0.00000E+00  0.59301E-37  0.22288E-36  0.15170E-37  0.27355E-33
     294       58.6000  0.10000E+01  0.00000E+00  0.61382E-37  0.24153E-36  0.15890E-37  0.28763E-33
     296       59.0000  0.10000E+01  0.00000E+00  0.63132E-37  0.26133E-36  0.16668E-37  0.30206E-33
     298       59.4000  0.10000E+01  0.00000E+00  0.64703E-37  0.28167E-36  0.17454E-37  0.31670E-33
     300       59.8000  0.10000E+01  0.00000E+00  0.66237E-37  0.30266E-36  0.18262E-37  0.33140E-33
     302       60.2000  0.10000E+01  0.00000E+00  0.67540E-37  0.32390E-36  0.19081E-37  0.34603E-33
     304       60.6000  0.10000E+01  0.00000E+00  0.69051E-37  0.34551E-36  0.19927E-37  0.36044E-33
     306       61.0000  0.10000E+01  0.00000E+00  0.70293E-37  0.36695E-36  0.20774E-37  0.37451E-33
     308       61.4000  0.10000E+01  0.00000E+00  0.71099E-37  0.38742E-36  0.21578E-37  0.38808E-33
     310       61.8000  0.10000E+01  0.00000E+00  0.72070E-37  0.40879E-36  0.22347E-37  0.40104E-33
     312       62.2000  0.10000E+01  0.00000E+00  0.73014E-37  0.42771E-36  0.23091E-37  0.41325E-33
     314       62.6000  0.10000E+01  0.00000E+00  0.73803E-37  0.44571E-36  0.23795E-37  0.42460E-33
     316       63.0000  0.10000E+01  0.00000E+00  0.74400E-37  0.46403E-36  0.24457E-37  0.43498E-33
     318       63.4000  0.10000E+01  0.00000E+00  0.74960E-37  0.47936E-36  0.25097E-37  0.44430E-33
     320       63.8000  0.10000E+01  0.00000E+00  0.75383E-37  0.49403E-36  0.25637E-37  0.45245E-33
     322       64.2000  0.10000E+01  0.00000E+00  0.75718E-37  0.50640E-36  0.26112E-37  0.45936E-33
     324       64.6000  0.10000E+01  0.00000E+00  0.76009E-37  0.51760E-36  0.26502E-37  0.46498E-33
     326       65.0000  0.10000E+01  0.00000E+00  0.76084E-37  0.52638E-36  0.26797E-37  0.46923E-33
     328       65.4000  0.10000E+01  0.00000E+00  0.76042E-37  0.53334E-36  0.27013E-37  0.47210E-33
     330       65.8000  0.10000E+01  0.00000E+00  0.75938E-37  0.53757E-36  0.27142E-37  0.47354E-33
     332       66.2000  0.10000E+01  0.00000E+00  0.75447E-37  0.54004E-36  0.27195E-37  0.47356E-33
     334       66.6000  0.10000E+01  0.00000E+00  0.75239E-37  0.54063E-36  0.27147E-37  0.47214E-33
     336       67.0000  0.10000E+01  0.00000E+00  0.74371E-37  0.53878E-36  0.27002E-37  0.46932E-33
     338       67.4000  0.10000E+01  0.00000E+00  0.73400E-37  0.53509E-36  0.26764E-37  0.46512E-33
     340       67.8000  0.10000E+01  0.00000E+00  0.71866E-37  0.52963E-36  0.26456E-37  0.45959E-33
     342       68.2000  0.10000E+01  0.00000E+00  0.70537E-37  0.52253E-36  0.26078E-37  0.45278E-33
     344       68.6000  0.10000E+01  0.00000E+00  0.69239E-37  0.51335E-36  0.25635E-37  0.44478E-33
     346       69.0000  0.10000E+01  0.00000E+00  0.68012E-37  0.50218E-36  0.25130E-37  0.43565E-33
     348       69.4000  0.10000E+01  0.00000E+00  0.66708E-37  0.48921E-36  0.24553E-37  0.42550E-33
     350       69.8000  0.10000E+01  0.00000E+00  0.65282E-37  0.47414E-36  0.23905E-37  0.41443E-33
     352       70.2000  0.10000E+01  0.00000E+00  0.63541E-37  0.45833E-36  0.23216E-37  0.40256E-33
     354       70.6000  0.10000E+01  0.00000E+00  0.61781E-37  0.44208E-36  0.22478E-37  0.39001E-33
     356       71.0000  0.10000E+01  0.00000E+00  0.60210E-37  0.42482E-36  0.21679E-37  0.37691E-33
     358       71.4000  0.10000E+01  0.00000E+00  0.58523E-37  0.40720E-36  0.20881E-37  0.36339E-33
     360       71.8000  0.10000E+01  0.00000E+00  0.56838E-37  0.38758E-36  0.20046E-37  0.34959E-33
     362       72.2000  0.10000E+01  0.00000E+00  0.54945E-37  0.36839E-36  0.19207E-37  0.33567E-33
     364       72.6000  0.10000E+01  0.00000E+00  0.53285E-37  0.34879E-36  0.18351E-37  0.32175E-33
     366       73.0000  0.10000E+01  0.00000E+00  0.51574E-37  0.33042E-36  0.17550E-37  0.30798E-33
     368       73.4000  0.10000E+01  0.00000E+00  0.50171E-37  0.31078E-36  0.16765E-37  0.29451E-33
     370       73.8000  0.10000E+01  0.00000E+00  0.48653E-37  0.29207E-36  0.15989E-37  0.28148E-33
     372       74.2000  0.10000E+01  0.00000E+00  0.47367E-37  0.27334E-36  0.15228E-37  0.26903E-33
     374       74.6000  0.10000E+01  0.00000E+00  0.46275E-37  0.25579E-36  0.14507E-37  0.25727E-33
     376       75.0000  0.10000E+01  0.00000E+00  0.45529E-37  0.23943E-36  0.13808E-37  0.24634E-33
     378       75.4000  0.10000E+01  0.00000E+00  0.44863E-37  0.22356E-36  0.13159E-37  0.23635E-33
     380       75.8000  0.10000E+01  0.00000E+00  0.44211E-37  0.20825E-36  0.12552E-37  0.22740E-33
     382       76.2000  0.10000E+01  0.00000E+00  0.43695E-37  0.19500E-36  0.12024E-37  0.21960E-33
     384       76.6000  0.10000E+01  0.00000E+00  0.43308E-37  0.18347E-36  0.11532E-37  0.21301E-33
     386       77.0000  0.10000E+01  0.00000E+00  0.43112E-37  0.17353E-36  0.11128E-37  0.20773E-33
     388       77.4000  0.10000E+01  0.00000E+00  0.43042E-37  0.16353E-36  0.10777E-37  0.20380E-33
     390       77.8000  0.10000E+01  0.00000E+00  0.43028E-37  0.15566E-36  0.10518E-37  0.20127E-33
     392       78.2000  0.10000E+01  0.00000E+00  0.43105E-37  0.14988E-36  0.10315E-37  0.20017E-33
     394       78.6000  0.10000E+01  0.00000E+00  0.43316E-37  0.14609E-36  0.10191E-37  0.20051E-33
     396       79.0000  0.10000E+01  0.00000E+00  0.43486E-37  0.14416E-36  0.10136E-37  0.20230E-33
     398       79.4000  0.10000E+01  0.00000E+00  0.43904E-37  0.14424E-36  0.10150E-37  0.20553E-33
     400       79.8000  0.10000E+01  0.00000E+00  0.44266E-37  0.14603E-36  0.10235E-37  0.21017E-33
     402       80.2000  0.10000E+01  0.00000E+00  0.44634E-37  0.14981E-36  0.10401E-37  0.21617E-33
     404       80.6000  0.10000E+01  0.00000E+00  0.45128E-37  0.15598E-36  0.10644E-37  0.22348E-33
     406       81.0000  0.10000E+01  0.00000E+00  0.45832E-37  0.16411E-36  0.10951E-37  0.23204E-33
     408       81.4000  0.10000E+01  0.00000E+00  0.46555E-37  0.17419E-36  0.11311E-37  0.24176E-33
     410       81.8000  0.10000E+01  0.00000E+00  0.47043E-37  0.18578E-36  0.11741E-37  0.25254E-33
     412       82.2000  0.10000E+01  0.00000E+00  0.47654E-37  0.19944E-36  0.12228E-37  0.26428E-33
     414       82.6000  0.10000E+01  0.00000E+00  0.48369E-37  0.21462E-36  0.12763E-37  0.27688E-33
     416       83.0000  0.10000E+01  0.00000E+00  0.49215E-37  0.23245E-36  0.13360E-37  0.29020E-33
     418       83.4000  0.10000E+01  0.00000E+00  0.50015E-37  0.25165E-36  0.13990E-37  0.30412E-33
     420       83.8000  0.10000E+01  0.00000E+00  0.50791E-37  0.27246E-36  0.14678E-37  0.31849E-33
     422       84.2000  0.10000E+01  0.00000E+00  0.51961E-37  0.29487E-36  0.15396E-37  0.33318E-33
     424       84.6000  0.10000E+01  0.00000E+00  0.53028E-37  0.31817E-36  0.16114E-37  0.34805E-33
     426       85.0000  0.10000E+01  0.00000E+00  0.53971E-37  0.34143E-36  0.16846E-37  0.36294E-33
     428       85.4000  0.10000E+01  0.00000E+00  0.54898E-37  0.36480E-36  0.17582E-37  0.37771E-33
     430       85.8000  0.10000E+01  0.00000E+00  0.55856E-37  0.38772E-36  0.18325E-37  0.39222E-33
     432       86.2000  0.10000E+01  0.00000E+00  0.56712E-37  0.41082E-36  0.19040E-37  0.40631E-33
     434       86.6000  0.10000E+01  0.00000E+00  0.57494E-37  0.43559E-36  0.19744E-37  0.41986E-33
     436       87.0000  0.10000E+01  0.00000E+00  0.58258E-37  0.45844E-36  0.20418E-37  0.43272E-33
     438       87.4000  0.10000E+01  0.00000E+00  0.58931E-37  0.48045E-36  0.21088E-37  0.44477E-33
     440       87.8000  0.10000E+01  0.00000E+00  0.59486E-37  0.50290E-36  0.21722E-37  0.45589E-33
     442       88.2000  0.10000E+01  0.00000E+00  0.59920E-37  0.52383E-36  0.22304E-37  0.46598E-33
     444       88.6000  0.10000E+01  0.00000E+00  0.60183E-37  0.54394E-36  0.22836E-37  0.47492E-33
     446       89.0000  0.10000E+01  0.00000E+00  0.60304E-37  0.56194E-36  0.23329E-37  0.48263E-33
     448       89.4000  0.10000E+01  0.00000E+00  0.60263E-37  0.57839E-36  0.23739E-37  0.48905E-33
     450       89.8000  0.10000E+01  0.00000E+00  0.60225E-37  0.59188E-36  0.24109E-37  0.49409E-33
     452       90.2000  0.10000E+01  0.00000E+00  0.59991E-37  0.60322E-36  0.24414E-37  0.49773E-33
     454       90.6000  0.10000E+01  0.00000E+00  0.59712E-37  0.61306E-36  0.24639E-37  0.49991E-33
     456       91.0000  0.10000E+01  0.00000E+00  0.59428E-37  0.62040E-36  0.24784E-37  0.50062E-33
     458       91.4000  0.10000E+01  0.00000E+00  0.59114E-37  0.62560E-36  0.24857E-37  0.49986E-33
     460       91.8000  0.10000E+01  0.00000E+00  0.58696E-37  0.62761E-36  0.24870E-37  0.49762E-33
     462       92.2000  0.10000E+01  0.00000E+00  0.58248E-37  0.62738E-36  0.24814E-37  0.49395E-33
     464       92.6000  0.10000E+01  0.00000E+00  0.57641E-37  0.62476E-36  0.24674E-37  0.48887E-33
     466       93.0000  0.10000E+01  0.00000E+00  0.56952E-37  0.61924E-36  0.24444E-37  0.48243E-33
     468       93.4000  0.10000E+01  0.00000E+00  0.55930E-37  0.61194E-36  0.24147E-37  0.47471E-33
     470       93.8000  0.10000E+01  0.00000E+00  0.55043E-37  0.60261E-36  0.23766E-37  0.46578E-33
     472       94.2000  0.10000E+01  0.00000E+00  0.54366E-37  0.59104E-36  0.23328E-37  0.45573E-33
     474       94.6000  0.10000E+01  0.00000E+00  0.53758E-37  0.57778E-36  0.22842E-37  0.44467E-33
     476       95.0000  0.10000E+01  0.00000E+00  0.53031E-37  0.56323E-36  0.22321E-37  0.43270E-33
     478       95.4000  0.10000E+01  0.00000E+00  0.52333E-37  0.54662E-36  0.21725E-37  0.41995E-33
     480       95.8000  0.10000E+01  0.00000E+00  0.51592E-37  0.52837E-36  0.21085E-37  0.40654E-33
     482       96.2000  0.10000E+01  0.00000E+00  0.50835E-37  0.50827E-36  0.20429E-37  0.39262E-33
     484       96.6000  0.10000E+01  0.00000E+00  0.49874E-37  0.48739E-36  0.19735E-37  0.37832E-33
     486       97.0000  0.10000E+01  0.00000E+00  0.48975E-37  0.46591E-36  0.18979E-37  0.36379E-33
     488       97.4000  0.10000E+01  0.00000E+00  0.48043E-37  0.44440E-36  0.18199E-37  0.34917E-33
     490       97.8000  0.10000E+01  0.00000E+00  0.47372E-37  0.42127E-36  0.17430E-37  0.33461E-33
     492       98.2000  0.10000E+01  0.00000E+00  0.46790E-37  0.39990E-36  0.16661E-37  0.32026E-33
     494       98.6000  0.10000E+01  0.00000E+00  0.46343E-37  0.37775E-36  0.15884E-37  0.30627E-33
     496       99.0000  0.10000E+01  0.00000E+00  0.45949E-37  0.35585E-36  0.15110E-37  0.29277E-33
     498       99.4000  0.10000E+01  0.00000E+00  0.45645E-37  0.33531E-36  0.14363E-37  0.27991E-33
