 # step  time  dipole  field  qtot  qtot0
      44        8.60      0.3991642764E-19      0.1238520988E-18     -0.2090282695E-03     -0.2044767887E-03
      46        9.00      0.3906939469E-19      0.1284181357E-18     -0.2145515177E-03     -0.2100155102E-03
      48        9.40      0.4108109794E-19      0.1319386164E-18     -0.2199799954E-03     -0.2154596039E-03
      50        9.80      0.4203401001E-19      0.1328253540E-18     -0.2253153288E-03     -0.2208106867E-03
      52       10.20      0.3970466940E-19      0.1367296465E-18     -0.2305591160E-03     -0.2260703475E-03
      54       10.60      0.4266928472E-19      0.1426985818E-18     -0.2357129278E-03     -0.2312401483E-03
      56       11.00      0.4341043855E-19      0.1447367549E-18     -0.2407783080E-03     -0.2363216244E-03
      58       11.40      0.4372807590E-19      0.1474102026E-18     -0.2457567741E-03     -0.2413162847E-03
      60       11.80      0.4425747149E-19      0.1476219608E-18     -0.2506498173E-03     -0.2462256125E-03
      62       12.20      0.4573977915E-19      0.1483366449E-18     -0.2554589034E-03     -0.2510510656E-03
      64       12.60      0.4828087799E-19      0.1509042135E-18     -0.2601854728E-03     -0.2557940770E-03
      66       13.00      0.5113961419E-19      0.1450808620E-18     -0.2648309416E-03     -0.2604560553E-03
      68       13.40      0.5262192185E-19      0.1450543922E-18     -0.2693967012E-03     -0.2650383848E-03
      70       13.80      0.5526889981E-19      0.1491572081E-18     -0.2738841194E-03     -0.2695424264E-03
      72       14.20      0.5685708658E-19      0.1526247492E-18     -0.2782945403E-03     -0.2739695175E-03
      74       14.60      0.5749236129E-19      0.1524924003E-18     -0.2826292852E-03     -0.2783209728E-03
      76       15.00      0.5939818543E-19      0.1547688013E-18     -0.2868896524E-03     -0.2825980847E-03
      78       15.40      0.6479802046E-19      0.1561981694E-18     -0.2910769182E-03     -0.2868021231E-03
      80       15.80      0.6373922928E-19      0.1547688013E-18     -0.2951923370E-03     -0.2909343366E-03
      82       16.20      0.6596269077E-19      0.1625773863E-18     -0.2992371414E-03     -0.2949959522E-03
      84       16.60      0.6532741606E-19      0.1606450924E-18     -0.3032125432E-03     -0.2989881761E-03
      86       17.00      0.6882142696E-19      0.1605656831E-18     -0.3071197332E-03     -0.3029121939E-03
      88       17.40      0.7093900933E-19      0.1685860263E-18     -0.3109598817E-03     -0.3067691708E-03
      90       17.80      0.7242131699E-19      0.1606980320E-18     -0.3147341392E-03     -0.3105602522E-03
      92       18.20      0.7295071258E-19      0.1715771114E-18     -0.3184436362E-03     -0.3142865639E-03
      94       18.60      0.7792703115E-19      0.1616774138E-18     -0.3220894839E-03     -0.3179492125E-03
      96       19.00      0.7517417407E-19      0.1659655181E-18     -0.3256727743E-03     -0.3215492856E-03
      98       19.40      0.7570356966E-19      0.1648008478E-18     -0.3291945810E-03     -0.3250878524E-03
     100       19.80      0.8036225087E-19      0.1725829630E-18     -0.3326559589E-03     -0.3285659636E-03
     102       20.20      0.7305659170E-19      0.1716300509E-18     -0.3360579448E-03     -0.3319846522E-03
     104       20.60      0.8131516294E-19      0.1709947762E-18     -0.3394015579E-03     -0.3353449334E-03
     106       21.00      0.8618560238E-19      0.1714447625E-18     -0.3426877996E-03     -0.3386478049E-03
     108       21.40      0.8131516294E-19      0.1746740756E-18     -0.3459176544E-03     -0.3418942477E-03
     110       21.80      0.8555032767E-19      0.1733241168E-18     -0.3490920899E-03     -0.3450852259E-03
     112       22.20      0.8809142651E-19      0.1751770014E-18     -0.3522120569E-03     -0.3482216869E-03
     114       22.60      0.9126780007E-19      0.1800474409E-18     -0.3552784901E-03     -0.3513045623E-03
     116       23.00      0.9169131654E-19      0.1815032787E-18     -0.3582923079E-03     -0.3543347676E-03
     118       23.40      0.9275010772E-19      0.1764740206E-18     -0.3612544132E-03     -0.3573132025E-03
     120       23.80      0.9169131654E-19      0.1808150645E-18     -0.3641656933E-03     -0.3602407516E-03
     122       24.20      0.8809142651E-19      0.1812385809E-18     -0.3670270203E-03     -0.3631182843E-03
     124       24.60      0.9084428359E-19      0.1816885672E-18     -0.3698392513E-03     -0.3659466550E-03
     126       25.00      0.9020900888E-19      0.1772681140E-18     -0.3726032287E-03     -0.3687267037E-03
     128       25.40      0.8957373417E-19      0.1848384710E-18     -0.3753197804E-03     -0.3714592560E-03
     130       25.80      0.9571472304E-19      0.1841237869E-18     -0.3779897203E-03     -0.3741451233E-03
     132       26.20      0.8787966828E-19      0.1916147345E-18     -0.3806138481E-03     -0.3767851032E-03
     134       26.60      0.9169131654E-19      0.1853678666E-18     -0.3831929498E-03     -0.3793799797E-03
     136       27.00      0.9169131654E-19      0.1940499543E-18     -0.3857277982E-03     -0.3819305234E-03
     138       27.40      0.8343274530E-19      0.1942352427E-18     -0.3882191523E-03     -0.3844374917E-03
     140       27.80      0.8343274530E-19      0.1979939514E-18     -0.3906677587E-03     -0.3869016290E-03
     142       28.20      0.8512681120E-19      0.1948175779E-18     -0.3930743507E-03     -0.3893236672E-03
     144       28.60      0.8279747059E-19      0.2034202562E-18     -0.3954396493E-03     -0.3917043254E-03
     146       29.00      0.8427977825E-19      0.2091641984E-18     -0.3977643629E-03     -0.3940443107E-03
     148       29.40      0.8343274530E-19      0.2049025639E-18     -0.4000491880E-03     -0.3963443179E-03
     150       29.80      0.8300922883E-19      0.2129758467E-18     -0.4022948090E-03     -0.3986050301E-03
     152       30.20      0.8300922883E-19      0.2135052423E-18     -0.4045018986E-03     -0.4008271185E-03
     154       30.60      0.8449153649E-19      0.2139287587E-18     -0.4066711178E-03     -0.4030112431E-03
     156       31.00      0.9063252536E-19      0.2140875774E-18     -0.4088031166E-03     -0.4051580525E-03
     158       31.40      0.9063252536E-19      0.2211550086E-18     -0.4108985336E-03     -0.4072681842E-03
     160       31.80      0.8618560238E-19      0.2202550361E-18     -0.4129579964E-03     -0.4093422648E-03
     162       32.20      0.9465593186E-19      0.2208109014E-18     -0.4149821219E-03     -0.4113809103E-03
     164       32.60      0.9423241538E-19      0.2213932366E-18     -0.4169715165E-03     -0.4133847260E-03
     166       33.00      0.8893845946E-19      0.2256813409E-18     -0.4189267762E-03     -0.4153543070E-03
     168       33.40      0.9211483301E-19      0.2250725360E-18     -0.4208484866E-03     -0.4172902382E-03
     170       33.80      0.8766791004E-19      0.2283283188E-18     -0.4227372234E-03     -0.4191930945E-03
     172       34.20      0.9232659125E-19      0.2344163682E-18     -0.4245935523E-03     -0.4210634409E-03
     174       34.60      0.9169131654E-19      0.2296782776E-18     -0.4264180295E-03     -0.4229018330E-03
     176       35.00      0.8512681120E-19      0.2341516704E-18     -0.4282112014E-03     -0.4247088166E-03
     178       35.40      0.8343274530E-19      0.2368251181E-18     -0.4299736052E-03     -0.4264849283E-03
     180       35.80      0.8385626178E-19      0.2288841842E-18     -0.4317057689E-03     -0.4282306956E-03
     182       36.20      0.7898582233E-19      0.2355280989E-18     -0.4334082113E-03     -0.4299466368E-03
     184       36.60      0.8110340470E-19      0.2388632911E-18     -0.4350814423E-03     -0.4316332617E-03
     186       37.00      0.8110340470E-19      0.2373809835E-18     -0.4367259633E-03     -0.4332910710E-03
     188       37.40      0.7326834994E-19      0.2482071233E-18     -0.4383422668E-03     -0.4349205570E-03
     190       37.80      0.8512681120E-19      0.2458513129E-18     -0.4399308370E-03     -0.4365222036E-03
     192       38.20      0.7962109704E-19      0.2467248157E-18     -0.4414921498E-03     -0.4380964866E-03
     194       38.60      0.8195043765E-19      0.2504835244E-18     -0.4430266728E-03     -0.4396438732E-03
     196       39.00      0.8322098707E-19      0.2556980710E-18     -0.4445348657E-03     -0.4411648232E-03
     198       39.40      0.8724439357E-19      0.2419602553E-18     -0.4460171804E-03     -0.4426597881E-03
     200       39.80      0.7940933881E-19      0.2458777827E-18     -0.4474740608E-03     -0.4441292119E-03
     202       40.20      0.7475065760E-19      0.2562274665E-18     -0.4489059433E-03     -0.4455735310E-03
     204       40.60      0.7962109704E-19      0.2610449664E-18     -0.4503132570E-03     -0.4469931742E-03
     206       41.00      0.7623296525E-19      0.2682712163E-18     -0.4516964233E-03     -0.4483885632E-03
     208       41.40      0.7813878938E-19      0.2669212575E-18     -0.4530558565E-03     -0.4497601123E-03
     210       41.80      0.7623296525E-19      0.2749945403E-18     -0.4543919640E-03     -0.4511082288E-03
     212       42.20      0.7602120702E-19      0.2741739771E-18     -0.4557051458E-03     -0.4524333131E-03
     214       42.60      0.7538593231E-19      0.2772180018E-18     -0.4569957955E-03     -0.4537357586E-03
     216       43.00      0.7835054762E-19      0.2783826721E-18     -0.4582642996E-03     -0.4550159522E-03
     218       43.40      0.7538593231E-19      0.2784885512E-18     -0.4595110382E-03     -0.4562742740E-03
     220       43.80      0.7538593231E-19      0.2776150485E-18     -0.4607363845E-03     -0.4575110977E-03
     222       44.20      0.7835054762E-19      0.2813737572E-18     -0.4619407058E-03     -0.4587267906E-03
     224       44.60      0.8237395412E-19      0.2785679605E-18     -0.4631243628E-03     -0.4599217136E-03
     226       45.00      0.7072725110E-19      0.2798914495E-18     -0.4642877101E-03     -0.4610962217E-03
     228       45.40      0.7051549286E-19      0.2883088394E-18     -0.4654310960E-03     -0.4622506636E-03
     230       45.80      0.8491505296E-19      0.2868265318E-18     -0.4665548633E-03     -0.4633853821E-03
     232       46.20      0.8343274530E-19      0.2876735647E-18     -0.4676593483E-03     -0.4645007143E-03
     234       46.60      0.7369186641E-19      0.2875676856E-18     -0.4687448822E-03     -0.4655969913E-03
     236       47.00      0.6797439402E-19      0.2967262293E-18     -0.4698117899E-03     -0.4666745386E-03
     238       47.40      0.8343274530E-19      0.2906911196E-18     -0.4708603911E-03     -0.4677336764E-03
     240       47.80      0.8025637175E-19      0.2920675481E-18     -0.4718909998E-03     -0.4687747190E-03
     242       48.20      0.8618560238E-19      0.3054083170E-18     -0.4729039250E-03     -0.4697979757E-03
     244       48.60      0.8555032767E-19      0.3006966963E-18     -0.4738994698E-03     -0.4708037502E-03
     246       49.00      0.7665648173E-19      0.3040318885E-18     -0.4748779327E-03     -0.4717923414E-03
     248       49.40      0.8999725065E-19      0.3012260919E-18     -0.4758396066E-03     -0.4727640427E-03
     250       49.80      0.8851494299E-19      0.3066788665E-18     -0.4767847796E-03     -0.4737191428E-03
     252       50.20      0.8893845946E-19      0.3054083170E-18     -0.4777137350E-03     -0.4746579252E-03
     254       50.60      0.8724439357E-19      0.3021260644E-18     -0.4786267508E-03     -0.4755806688E-03
     256       51.00      0.9232659125E-19      0.3122375202E-18     -0.4795241007E-03     -0.4764876475E-03
     258       51.40      0.8787966828E-19      0.3171079596E-18     -0.4804060535E-03     -0.4773791307E-03
     260       51.80      0.9105604183E-19      0.3080023554E-18     -0.4812728733E-03     -0.4782553831E-03
     262       52.20      0.9529120657E-19      0.3130316136E-18     -0.4821248197E-03     -0.4791166650E-03
     264       52.60      0.9211483301E-19      0.3209196079E-18     -0.4829621481E-03     -0.4799632320E-03
     266       53.00      0.9634999775E-19      0.3192784816E-18     -0.4837851092E-03     -0.4807953357E-03
     268       53.40      0.9126780007E-19      0.3183255695E-18     -0.4845939496E-03     -0.4816132231E-03
     270       53.80      0.8724439357E-19      0.3216607617E-18     -0.4853889114E-03     -0.4824171371E-03
     272       54.20      0.9571472304E-19      0.3289134813E-18     -0.4861702330E-03     -0.4832073165E-03
     274       54.60      0.8597384415E-19      0.3243077397E-18     -0.4869381482E-03     -0.4839839958E-03
     276       55.00      0.9084428359E-19      0.3220313386E-18     -0.4876928872E-03     -0.4847474057E-03
     278       55.40      0.9783230541E-19      0.3285958440E-18     -0.4884346760E-03     -0.4854977730E-03
     280       55.80      0.9338538243E-19      0.3304487285E-18     -0.4891637369E-03     -0.4862353204E-03
     282       56.20      0.1010086790E-18      0.3287017231E-18     -0.4898802882E-03     -0.4869602670E-03
     284       56.60      0.9084428359E-19      0.3358485636E-18     -0.4905845446E-03     -0.4876728281E-03
     286       57.00      0.9380889891E-19      0.3353191680E-18     -0.4912767169E-03     -0.4883732152E-03
     288       57.40      0.8915021770E-19      0.3366955965E-18     -0.4919570127E-03     -0.4890616365E-03
     290       57.80      0.9253834949E-19      0.3324074922E-18     -0.4926256357E-03     -0.4897382962E-03
     292       58.20      0.1012204372E-18      0.3401366679E-18     -0.4932827860E-03     -0.4904033953E-03
     294       58.60      0.9910285483E-19      0.3345250746E-18     -0.4939286607E-03     -0.4910571314E-03
     296       59.00      0.9507944833E-19      0.3383367229E-18     -0.4945634532E-03     -0.4916996985E-03
     298       59.40      0.9762054717E-19      0.3400307888E-18     -0.4951873536E-03     -0.4923312876E-03
     300       59.80      0.1077849425E-18      0.3494540303E-18     -0.4958005488E-03     -0.4929520861E-03
     302       60.20      0.9783230541E-19      0.3449541678E-18     -0.4964032225E-03     -0.4935622785E-03
     304       60.60      0.1039732943E-18      0.3518892500E-18     -0.4969955552E-03     -0.4941620458E-03
     306       61.00      0.9656175599E-19      0.3471246897E-18     -0.4975777245E-03     -0.4947515663E-03
     308       61.40      0.1084202172E-18      0.3479717226E-18     -0.4981499045E-03     -0.4953310149E-03
     310       61.80      0.9952637130E-19      0.3471246897E-18     -0.4987122669E-03     -0.4959005639E-03
     312       62.20      0.9550296480E-19      0.3537421346E-18     -0.4992649800E-03     -0.4964603822E-03
     314       62.60      0.9656175599E-19      0.3535833159E-18     -0.4998082093E-03     -0.4970106361E-03
     316       63.00      0.9402065715E-19      0.3583478762E-18     -0.5003421177E-03     -0.4975514891E-03
     318       63.40      0.1065143931E-18      0.3544303489E-18     -0.5008668650E-03     -0.4980831018E-03
     320       63.80      0.1079967008E-18      0.3620007058E-18     -0.5013826084E-03     -0.4986056320E-03
     322       64.20      0.9931461307E-19      0.3520480687E-18     -0.5018895025E-03     -0.4991192349E-03
     324       64.60      0.1101142831E-18      0.3589831510E-18     -0.5023876991E-03     -0.4996240630E-03
     326       65.00      0.1039732943E-18      0.3597772443E-18     -0.5028773473E-03     -0.5001202663E-03
     328       65.40      0.1094790084E-18      0.3578184807E-18     -0.5033585939E-03     -0.5006079920E-03
     330       65.80      0.1088437337E-18      0.3573420246E-18     -0.5038315831E-03     -0.5010873851E-03
     332       66.20      0.1035497778E-18      0.3542185906E-18     -0.5042964565E-03     -0.5015585879E-03
     334       66.60      0.1084202172E-18      0.3608360355E-18     -0.5047533534E-03     -0.5020217402E-03
     336       67.00      0.1067261514E-18      0.3577655411E-18     -0.5052024106E-03     -0.5024769798E-03
     338       67.40      0.1132906567E-18      0.3552773818E-18     -0.5056437627E-03     -0.5029244417E-03
     340       67.80      0.1128671402E-18      0.3658652937E-18     -0.5060775419E-03     -0.5033642588E-03
     342       68.20      0.1037615360E-18      0.3608889751E-18     -0.5065038780E-03     -0.5037965617E-03
     344       68.60      0.9740878893E-19      0.3528421621E-18     -0.5069228989E-03     -0.5042214788E-03
     346       69.00      0.1012204372E-18      0.3667652662E-18     -0.5073347301E-03     -0.5046391364E-03
     348       69.40      0.1005851625E-18      0.3645418047E-18     -0.5077394948E-03     -0.5050496584E-03
     350       69.80      0.9783230541E-19      0.3549068049E-18     -0.5081373144E-03     -0.5054531667E-03
     352       70.20      0.1063026349E-18      0.3627418597E-18     -0.5085283080E-03     -0.5058497811E-03
     354       70.60      0.9889109659E-19      0.3637477113E-18     -0.5089125928E-03     -0.5062396195E-03
     356       71.00      0.9507944833E-19      0.3654947167E-18     -0.5092902838E-03     -0.5066227976E-03
     358       71.40      0.9931461307E-19      0.3558597170E-18     -0.5096614942E-03     -0.5069994292E-03
     360       71.80      0.1018557119E-18      0.3623183432E-18     -0.5100263352E-03     -0.5073696262E-03
     362       72.20      0.1010086790E-18      0.3642241673E-18     -0.5103849161E-03     -0.5077334984E-03
     364       72.60      0.9507944833E-19      0.3643300464E-18     -0.5107373443E-03     -0.5080911540E-03
     366       73.00      0.1039732943E-18      0.3643829860E-18     -0.5110837253E-03     -0.5084426991E-03
     368       73.40      0.1050320855E-18      0.3687769694E-18     -0.5114241630E-03     -0.5087882381E-03
     370       73.80      0.1001616460E-18      0.3670299640E-18     -0.5117587593E-03     -0.5091278737E-03
     372       74.20      0.1039732943E-18      0.3672417222E-18     -0.5120876145E-03     -0.5094617067E-03
     374       74.60      0.9762054717E-19      0.3639594695E-18     -0.5124108269E-03     -0.5097898363E-03
     376       75.00      0.1003734042E-18      0.3720592221E-18     -0.5127284936E-03     -0.5101123598E-03
     378       75.40      0.9465593186E-19      0.3694122441E-18     -0.5130407095E-03     -0.5104293731E-03
     380       75.80      0.9783230541E-19      0.3630594970E-18     -0.5133475684E-03     -0.5107409703E-03
     382       76.20      0.9296186596E-19      0.3762943868E-18     -0.5136491620E-03     -0.5110472439E-03
     384       76.60      0.1003734042E-18      0.3710004309E-18     -0.5139455807E-03     -0.5113482850E-03
     386       77.00      0.9317362420E-19      0.3783590296E-18     -0.5142369133E-03     -0.5116441828E-03
     388       77.40      0.9063252536E-19      0.3711063100E-18     -0.5145232471E-03     -0.5119350253E-03
     390       77.80      0.9486769009E-19      0.3713710078E-18     -0.5148046678E-03     -0.5122208988E-03
     392       78.20      0.8618560238E-19      0.3768237824E-18     -0.5150812598E-03     -0.5125018882E-03
     394       78.60      0.9126780007E-19      0.3707357331E-18     -0.5153531058E-03     -0.5127780770E-03
     396       79.00      0.8957373417E-19      0.3725356781E-18     -0.5156202875E-03     -0.5130495472E-03
     398       79.40      0.9380889891E-19      0.3802648538E-18     -0.5158828847E-03     -0.5133163794E-03
     400       79.80      0.8576208591E-19      0.3845000185E-18     -0.5161409761E-03     -0.5135786528E-03
     402       80.20      0.8639736062E-19      0.3788884252E-18     -0.5163946390E-03     -0.5138364453E-03
     404       80.60      0.8427977825E-19      0.3779884527E-18     -0.5166439495E-03     -0.5140898336E-03
     406       81.00      0.9973812954E-19      0.3805824911E-18     -0.5168889822E-03     -0.5143388927E-03
     408       81.40      0.8872670122E-19      0.3807413098E-18     -0.5171298106E-03     -0.5145836967E-03
     410       81.80      0.8195043765E-19      0.3784649087E-18     -0.5173665066E-03     -0.5148243183E-03
     412       82.20      0.9253834949E-19      0.3879940294E-18     -0.5175991414E-03     -0.5150608290E-03
     414       82.60      0.9020900888E-19      0.3829118317E-18     -0.5178277844E-03     -0.5152932989E-03
     416       83.00      0.9444417362E-19      0.3878352107E-18     -0.5180525043E-03     -0.5155217972E-03
     418       83.40      0.8745615180E-19      0.3895822162E-18     -0.5182733684E-03     -0.5157463916E-03
     420       83.80      0.9338538243E-19      0.3830706504E-18     -0.5184904427E-03     -0.5159671488E-03
     422       84.20      0.8978549241E-19      0.3909586447E-18     -0.5187037924E-03     -0.5161841345E-03
     424       84.60      0.8427977825E-19      0.3853470514E-18     -0.5189134814E-03     -0.5163974130E-03
     426       85.00      0.9698527246E-19      0.3926527106E-18     -0.5191195724E-03     -0.5166070478E-03
     428       85.40      0.8152692117E-19      0.3904821887E-18     -0.5193221271E-03     -0.5168131009E-03
     430       85.80      0.8766791004E-19      0.3919644963E-18     -0.5195212064E-03     -0.5170156337E-03
     432       86.20      0.8872670122E-19      0.3995877929E-18     -0.5197168698E-03     -0.5172147063E-03
     434       86.60      0.7940933881E-19      0.3868293591E-18     -0.5199091758E-03     -0.5174103777E-03
     436       87.00      0.7983285528E-19      0.3932879853E-18     -0.5200981822E-03     -0.5176027062E-03
     438       87.40      0.8936197594E-19      0.3956173259E-18     -0.5202839456E-03     -0.5177917488E-03
     440       87.80      0.8978549241E-19      0.3912762821E-18     -0.5204665215E-03     -0.5179775616E-03
     442       88.20      0.8703263533E-19      0.3916997985E-18     -0.5206459647E-03     -0.5181601999E-03
     444       88.60      0.8427977825E-19      0.3977349083E-18     -0.5208223289E-03     -0.5183397178E-03
     446       89.00      0.8915021770E-19      0.4023406499E-18     -0.5209956669E-03     -0.5185161688E-03
     448       89.40      0.8766791004E-19      0.3922821337E-18     -0.5211660308E-03     -0.5186896051E-03
     450       89.80      0.8893845946E-19      0.3947702930E-18     -0.5213334715E-03     -0.5188600783E-03
     452       90.20      0.9296186596E-19      0.3868822987E-18     -0.5214980391E-03     -0.5190276390E-03
     454       90.60      0.8957373417E-19      0.3974172709E-18     -0.5216597830E-03     -0.5191923369E-03
     456       91.00      0.9147955830E-19      0.3956702655E-18     -0.5218187517E-03     -0.5193542210E-03
     458       91.40      0.9889109659E-19      0.4030288642E-18     -0.5219749927E-03     -0.5195133394E-03
     460       91.80      0.8597384415E-19      0.3975231501E-18     -0.5221285528E-03     -0.5196697393E-03
     462       92.20      0.7665648173E-19      0.3955643864E-18     -0.5222794780E-03     -0.5198234672E-03
     464       92.60      0.8957373417E-19      0.3952996886E-18     -0.5224278136E-03     -0.5199745686E-03
     466       93.00      0.8322098707E-19      0.3987936995E-18     -0.5225736040E-03     -0.5201230885E-03
     468       93.40      0.8279747059E-19      0.3929703480E-18     -0.5227168929E-03     -0.5202690710E-03
     470       93.80      0.9296186596E-19      0.4056758422E-18     -0.5228577231E-03     -0.5204125594E-03
     472       94.20      0.9084428359E-19      0.4037700180E-18     -0.5229961369E-03     -0.5205535963E-03
     474       94.60      0.8449153649E-19      0.4015465566E-18     -0.5231321758E-03     -0.5206922237E-03
     476       95.00      0.8872670122E-19      0.4028171060E-18     -0.5232658804E-03     -0.5208284826E-03
     478       95.40      0.8682087709E-19      0.4044582323E-18     -0.5233972909E-03     -0.5209624136E-03
     480       95.80      0.9486769009E-19      0.4041935345E-18     -0.5235264465E-03     -0.5210940564E-03
     482       96.20      0.9465593186E-19      0.3970466940E-18     -0.5236533860E-03     -0.5212234501E-03
     484       96.60      0.9634999775E-19      0.4014406774E-18     -0.5237781475E-03     -0.5213506332E-03
     486       97.00      0.9020900888E-19      0.3957232050E-18     -0.5239007682E-03     -0.5214756434E-03
     488       97.40      0.8724439357E-19      0.3912233425E-18     -0.5240212849E-03     -0.5215985178E-03
     490       97.80      0.9275010772E-19      0.4061522982E-18     -0.5241397338E-03     -0.5217192929E-03
     492       98.20      0.8830318475E-19      0.4103874629E-18     -0.5242561502E-03     -0.5218380046E-03
     494       98.60      0.9359714067E-19      0.4143579299E-18     -0.5243705692E-03     -0.5219546882E-03
     496       99.00      0.9571472304E-19      0.4100698256E-18     -0.5244830248E-03     -0.5220693782E-03
     498       99.40      0.9190307478E-19      0.4096463091E-18     -0.5245935509E-03     -0.5221821088E-03
     500       99.80      0.8872670122E-19      0.4118697706E-18     -0.5247021806E-03     -0.5222929135E-03
     502      100.20      0.8724439357E-19      0.4068934520E-18     -0.5248089463E-03     -0.5224018250E-03
     504      100.60      0.8343274530E-19      0.4063111169E-18     -0.5249138801E-03     -0.5225088758E-03
     506      101.00      0.8787966828E-19      0.4075287267E-18     -0.5250170134E-03     -0.5226140977E-03
     508      101.40      0.8809142651E-19      0.4107051003E-18     -0.5251183770E-03     -0.5227175219E-03
     510      101.80      0.9020900888E-19      0.4088522157E-18     -0.5252180015E-03     -0.5228191792E-03
     512      102.20      0.8576208591E-19      0.4035053202E-18     -0.5253159165E-03     -0.5229190996E-03
     514      102.60      0.9613823951E-19      0.4032935620E-18     -0.5254121514E-03     -0.5230173129E-03
     516      103.00      0.9317362420E-19      0.4167931496E-18     -0.5255067351E-03     -0.5231138483E-03
     518      103.40      0.8512681120E-19      0.4054111444E-18     -0.5255996959E-03     -0.5232087344E-03
     520      103.80      0.9105604183E-19      0.4122403475E-18     -0.5256910616E-03     -0.5233019993E-03
     522      104.20      0.8999725065E-19      0.4048817488E-18     -0.5257808597E-03     -0.5233936709E-03
     524      104.60      0.8258571236E-19      0.4098580674E-18     -0.5258691169E-03     -0.5234837763E-03
     526      105.00      0.8470329473E-19      0.4100168860E-18     -0.5259558598E-03     -0.5235723422E-03
     528      105.40      0.8999725065E-19      0.4058346609E-18     -0.5260411142E-03     -0.5236593951E-03
     530      105.80      0.8830318475E-19      0.4001171885E-18     -0.5261249059E-03     -0.5237449606E-03
     532      106.20      0.9063252536E-19      0.4122403475E-18     -0.5262072598E-03     -0.5238290643E-03
     534      106.60      0.8999725065E-19      0.4098051278E-18     -0.5262882007E-03     -0.5239117311E-03
     536      107.00      0.7813878938E-19      0.4109168585E-18     -0.5263677527E-03     -0.5239929856E-03
     538      107.40      0.8851494299E-19      0.4082698806E-18     -0.5264459397E-03     -0.5240728518E-03
     540      107.80      0.9042076712E-19      0.4089051553E-18     -0.5265227852E-03     -0.5241513536E-03
     542      108.20      0.7983285528E-19      0.4151520233E-18     -0.5265983121E-03     -0.5242285141E-03
     544      108.60      0.8872670122E-19      0.4099110069E-18     -0.5266725431E-03     -0.5243043564E-03
     546      109.00      0.8364450354E-19      0.4147814464E-18     -0.5267455004E-03     -0.5243789030E-03
     548      109.40      0.8872670122E-19      0.4099639465E-18     -0.5268172059E-03     -0.5244521759E-03
     550      109.80      0.8216219588E-19      0.4103874629E-18     -0.5268876810E-03     -0.5245241970E-03
     552      110.20      0.7496241583E-19      0.4096992487E-18     -0.5269569468E-03     -0.5245949876E-03
     554      110.60      0.8427977825E-19      0.4175343034E-18     -0.5270250242E-03     -0.5246645688E-03
     556      111.00      0.8639736062E-19      0.4126638640E-18     -0.5270919334E-03     -0.5247329612E-03
     558      111.40      0.8766791004E-19      0.4116580124E-18     -0.5271576946E-03     -0.5248001851E-03
     560      111.80      0.8385626178E-19      0.4169519683E-18     -0.5272223275E-03     -0.5248662606E-03
     562      112.20      0.7813878938E-19      0.4158402375E-18     -0.5272858513E-03     -0.5249312071E-03
     564      112.60      0.8152692117E-19      0.4134579574E-18     -0.5273482851E-03     -0.5249950441E-03
     566      113.00      0.9042076712E-19      0.4176401826E-18     -0.5274096477E-03     -0.5250577904E-03
