      36        7.0000 -0.19296E-32  0.24405E-32 -0.53677E-19  0.53078E-19 -0.12919E-18  0.15554E-18 -0.29711E-19  0.35823E-19 -0.48278E-17  0.53577E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15190E-37 -0.14916E-38  0.34962E-38 -0.34586E-39  0.54351E-36 -0.31331E-37  0.94101E-38 -0.68075E-41  0.14570E-35  0.58748E-37  0.33536E-36  0.13765E-37
      38        7.4000 -0.21718E-32  0.25673E-32 -0.58932E-19  0.54340E-19 -0.14458E-18  0.16043E-18 -0.33326E-19  0.37436E-19 -0.53714E-17  0.55265E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17238E-37 -0.15980E-38  0.39983E-38 -0.39528E-39  0.61686E-36 -0.33810E-37  0.10824E-37 -0.66078E-40  0.16632E-35  0.62703E-37  0.38590E-36  0.16908E-37
      40        7.8000 -0.24246E-32  0.26755E-32 -0.64210E-19  0.55095E-19 -0.16052E-18  0.16499E-18 -0.37106E-19  0.38717E-19 -0.59300E-17  0.56607E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19397E-37 -0.17502E-38  0.45157E-38 -0.44165E-39  0.69264E-36 -0.36758E-37  0.12344E-37 -0.92665E-40  0.18858E-35  0.69743E-37  0.43920E-36  0.19546E-37
      42        8.2000 -0.26875E-32  0.27645E-32 -0.69556E-19  0.54553E-19 -0.17680E-18  0.16842E-18 -0.41015E-19  0.39904E-19 -0.65001E-17  0.57586E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21486E-37 -0.20700E-38  0.50298E-38 -0.53805E-39  0.76628E-36 -0.45940E-37  0.13972E-37 -0.14700E-39  0.21191E-35  0.76675E-37  0.49640E-36  0.23192E-37
      44        8.6000 -0.29580E-32  0.28457E-32 -0.74844E-19  0.56657E-19 -0.19349E-18  0.17052E-18 -0.45011E-19  0.40777E-19 -0.70781E-17  0.58188E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24143E-37 -0.17993E-38  0.56792E-38 -0.50170E-39  0.85944E-36 -0.34476E-37  0.15662E-37 -0.21495E-39  0.23618E-35  0.81030E-37  0.55587E-36  0.26713E-37
      46        9.0000 -0.32345E-32  0.29221E-32 -0.80311E-19  0.55839E-19 -0.21036E-18  0.17122E-18 -0.49114E-19  0.41500E-19 -0.76602E-17  0.58405E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26456E-37 -0.20046E-38  0.62617E-38 -0.59044E-39  0.94133E-36 -0.41323E-37  0.17437E-37 -0.32071E-39  0.26115E-35  0.82958E-37  0.61860E-36  0.31046E-37
      48        9.4000 -0.35143E-32  0.29320E-32 -0.85630E-19  0.54753E-19 -0.22732E-18  0.17082E-18 -0.53268E-19  0.41937E-19 -0.82423E-17  0.58230E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28818E-37 -0.21808E-38  0.68575E-38 -0.67451E-39  0.10246E-35 -0.47332E-37  0.19272E-37 -0.43393E-39  0.28683E-35  0.84268E-37  0.68325E-36  0.35481E-37
      50        9.8000 -0.37985E-32  0.29582E-32 -0.90880E-19  0.54066E-19 -0.24436E-18  0.17061E-18 -0.57480E-19  0.41724E-19 -0.88207E-17  0.57662E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31432E-37 -0.22936E-38  0.74796E-38 -0.68421E-39  0.11134E-35 -0.47130E-37  0.21165E-37 -0.38906E-39  0.31393E-35  0.95891E-37  0.74760E-36  0.36599E-37
      52       10.2000 -0.40849E-32  0.29613E-32 -0.96065E-19  0.52281E-19 -0.26144E-18  0.16923E-18 -0.61679E-19  0.41445E-19 -0.93914E-17  0.56703E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33963E-37 -0.25890E-38  0.80920E-38 -0.75682E-39  0.11986E-35 -0.53729E-37  0.23139E-37 -0.39744E-39  0.34149E-35  0.10687E-36  0.81425E-36  0.39491E-37
      54       10.6000 -0.43673E-32  0.29752E-32 -0.10110E-18  0.50092E-19 -0.27823E-18  0.16448E-18 -0.65852E-19  0.41233E-19 -0.99505E-17  0.55359E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36369E-37 -0.26923E-38  0.87231E-38 -0.87001E-39  0.12833E-35 -0.61239E-37  0.25104E-37 -0.64069E-39  0.36791E-35  0.96448E-37  0.88352E-36  0.45740E-37
      56       11.0000 -0.46484E-32  0.29396E-32 -0.10599E-18  0.47500E-19 -0.29464E-18  0.16211E-18 -0.69963E-19  0.40823E-19 -0.10494E-16  0.53641E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.38929E-37 -0.31863E-38  0.93542E-38 -0.10035E-38  0.13671E-35 -0.70045E-37  0.27232E-37 -0.68645E-39  0.39617E-35  0.12077E-36  0.95319E-36  0.53125E-37
      58       11.4000 -0.49261E-32  0.28866E-32 -0.11067E-18  0.45504E-19 -0.31061E-18  0.15524E-18 -0.73985E-19  0.39766E-19 -0.11019E-16  0.51563E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41441E-37 -0.30465E-38  0.99978E-38 -0.10345E-38  0.14542E-35 -0.69260E-37  0.29154E-37 -0.86692E-39  0.42231E-35  0.10894E-36  0.10203E-35  0.56702E-37
      60       11.8000 -0.51986E-32  0.28305E-32 -0.11516E-18  0.42343E-19 -0.32592E-18  0.14907E-18 -0.77876E-19  0.38609E-19 -0.11521E-16  0.49142E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.43846E-37 -0.33662E-38  0.10603E-37 -0.11488E-38  0.15349E-35 -0.78076E-37  0.31137E-37 -0.97480E-39  0.44876E-35  0.11581E-36  0.10870E-35  0.62131E-37
      62       12.2000 -0.54642E-32  0.27484E-32 -0.11935E-18  0.38664E-19 -0.34061E-18  0.14211E-18 -0.81644E-19  0.37252E-19 -0.11998E-16  0.46400E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46146E-37 -0.37911E-38  0.11184E-37 -0.12893E-38  0.16113E-35 -0.89902E-37  0.33102E-37 -0.10862E-38  0.47459E-35  0.12453E-36  0.11524E-35  0.68112E-37
      64       12.6000 -0.57220E-32  0.26262E-32 -0.12302E-18  0.36131E-19 -0.35448E-18  0.13439E-18 -0.85233E-19  0.35475E-19 -0.12445E-16  0.43361E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48465E-37 -0.37253E-38  0.11767E-37 -0.12847E-38  0.16877E-35 -0.83783E-37  0.34981E-37 -0.11207E-38  0.49943E-35  0.13544E-36  0.12146E-35  0.71913E-37
      66       13.0000 -0.59663E-32  0.24602E-32 -0.12632E-18  0.32272E-19 -0.36740E-18  0.12384E-18 -0.88656E-19  0.33420E-19 -0.12861E-16  0.40052E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50406E-37 -0.37868E-38  0.12277E-37 -0.13605E-38  0.17538E-35 -0.90894E-37  0.36711E-37 -0.12992E-38  0.52212E-35  0.12118E-36  0.12741E-35  0.74719E-37
      68       13.4000 -0.61975E-32  0.23469E-32 -0.12940E-18  0.29091E-19 -0.37923E-18  0.11164E-18 -0.91851E-19  0.31454E-19 -0.13243E-16  0.36504E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52318E-37 -0.34132E-38  0.12800E-37 -0.13979E-38  0.18197E-35 -0.87108E-37  0.38344E-37 -0.16741E-38  0.54294E-35  0.94021E-37  0.13312E-35  0.81233E-37
      70       13.8000 -0.64144E-32  0.21945E-32 -0.13215E-18  0.24525E-19 -0.38979E-18  0.99671E-19 -0.94838E-19  0.29117E-19 -0.13587E-16  0.32749E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53956E-37 -0.36121E-38  0.13247E-37 -0.15220E-38  0.18759E-35 -0.99550E-37  0.39869E-37 -0.18969E-38  0.56227E-35  0.77756E-37  0.13840E-35  0.85041E-37
      72       14.2000 -0.66171E-32  0.20541E-32 -0.13458E-18  0.22323E-19 -0.39900E-18  0.84808E-19 -0.97590E-19  0.26890E-19 -0.13894E-16  0.28822E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55589E-37 -0.25059E-38  0.13733E-37 -0.14402E-38  0.19341E-35 -0.77712E-37  0.41219E-37 -0.24529E-38  0.57882E-35  0.28315E-37  0.14334E-35  0.92342E-37
      74       14.6000 -0.68075E-32  0.18751E-32 -0.13656E-18  0.18992E-19 -0.40685E-18  0.72084E-19 -0.10008E-18  0.24097E-19 -0.14161E-16  0.24759E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56926E-37 -0.21166E-38  0.14124E-37 -0.13900E-38  0.19807E-35 -0.69161E-37  0.42453E-37 -0.25900E-38  0.59397E-35  0.13436E-37  0.14768E-35  0.93454E-37
      76       15.0000 -0.69841E-32  0.16981E-32 -0.13827E-18  0.16046E-19 -0.41336E-18  0.56371E-19 -0.10229E-18  0.21422E-19 -0.14386E-16  0.20598E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58060E-37 -0.11617E-38  0.14487E-37 -0.13207E-38  0.20222E-35 -0.53968E-37  0.43491E-37 -0.30889E-38  0.60629E-35 -0.40468E-37  0.15157E-35  0.97489E-37
      78       15.4000 -0.71421E-32  0.15066E-32 -0.13979E-18  0.13640E-19 -0.41843E-18  0.41645E-19 -0.10423E-18  0.18533E-19 -0.14570E-16  0.16378E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59062E-37 -0.11420E-39  0.14823E-37 -0.11691E-38  0.20591E-35 -0.30217E-37  0.44383E-37 -0.34143E-38  0.61647E-35 -0.78544E-37  0.15489E-35  0.99323E-37
      80       15.8000 -0.72850E-32  0.13132E-32 -0.14078E-18  0.11926E-19 -0.42212E-18  0.25809E-19 -0.10585E-18  0.15572E-19 -0.14711E-16  0.12139E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59734E-37  0.14009E-38  0.15088E-37 -0.92982E-39  0.20856E-35  0.45549E-38  0.45085E-37 -0.38413E-38  0.62413E-35 -0.13273E-36  0.15762E-35  0.10059E-36
      82       16.2000 -0.74095E-32  0.11430E-32 -0.14148E-18  0.81677E-20 -0.42437E-18  0.11496E-19 -0.10718E-18  0.12793E-19 -0.14811E-16  0.79203E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60135E-37  0.18397E-38  0.15269E-37 -0.93458E-39  0.21019E-35  0.89089E-38  0.45632E-37 -0.41968E-38  0.62943E-35 -0.16586E-36  0.15976E-35  0.10458E-36
      84       16.6000 -0.75123E-32  0.93514E-33 -0.14180E-18  0.59165E-20 -0.42526E-18 -0.29668E-20 -0.10826E-18  0.10241E-19 -0.14868E-16  0.37622E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60286E-37  0.29368E-38  0.15413E-37 -0.81161E-39  0.21106E-35  0.34617E-37  0.46010E-37 -0.46761E-38  0.63217E-35 -0.20410E-36  0.16135E-35  0.11153E-36
      86       17.0000 -0.75937E-32  0.70832E-33 -0.14199E-18  0.45170E-20 -0.42481E-18 -0.18522E-19 -0.10904E-18  0.75194E-20 -0.14884E-16 -0.29686E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60235E-37  0.45488E-38  0.15517E-37 -0.57513E-39  0.21133E-35  0.71448E-37  0.46184E-37 -0.52141E-38  0.63236E-35 -0.26308E-36  0.16228E-35  0.11516E-36
      88       17.4000 -0.76512E-32  0.48753E-33 -0.14214E-18 -0.61235E-21 -0.42284E-18 -0.33076E-19 -0.10951E-18  0.46051E-20 -0.14861E-16 -0.42187E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60124E-37  0.44425E-38  0.15564E-37 -0.72164E-39  0.21126E-35  0.50865E-37  0.46154E-37 -0.55695E-38  0.62978E-35 -0.31316E-36  0.16255E-35  0.11464E-36
      90       17.8000 -0.76912E-32  0.28331E-33 -0.14206E-18 -0.36621E-20 -0.41961E-18 -0.48095E-19 -0.10968E-18  0.19423E-20 -0.14799E-16 -0.79656E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59786E-37  0.52958E-38  0.15574E-37 -0.67756E-39  0.21053E-35  0.58964E-37  0.45928E-37 -0.60899E-38  0.62482E-35 -0.37753E-36  0.16216E-35  0.11611E-36
      92       18.2000 -0.77088E-32  0.92893E-34 -0.14180E-18 -0.71011E-20 -0.41491E-18 -0.60983E-19 -0.10959E-18 -0.81425E-21 -0.14701E-16 -0.11504E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59269E-37  0.57011E-38  0.15546E-37 -0.66273E-39  0.20928E-35  0.58734E-37  0.45519E-37 -0.63451E-38  0.61699E-35 -0.41920E-36  0.16120E-35  0.11410E-36
      94       18.6000 -0.77082E-32 -0.88778E-34 -0.14125E-18 -0.10811E-19 -0.40893E-18 -0.72967E-19 -0.10923E-18 -0.34015E-20 -0.14569E-16 -0.14799E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58553E-37  0.58858E-38  0.15466E-37 -0.70043E-39  0.20739E-35  0.51537E-37  0.44915E-37 -0.65790E-38  0.60657E-35 -0.45786E-36  0.15964E-35  0.11209E-36
      96       19.0000 -0.76874E-32 -0.30909E-33 -0.14044E-18 -0.11919E-19 -0.40188E-18 -0.84027E-19 -0.10865E-18 -0.58147E-20 -0.14405E-16 -0.17821E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57440E-37  0.70105E-38  0.15327E-37 -0.47838E-39  0.20443E-35  0.78580E-37  0.44152E-37 -0.67925E-38  0.59389E-35 -0.49423E-36  0.15755E-35  0.10986E-36
      98       19.4000 -0.76536E-32 -0.47238E-33 -0.13960E-18 -0.12362E-19 -0.39386E-18 -0.92820E-19 -0.10785E-18 -0.81543E-20 -0.14213E-16 -0.20542E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56132E-37  0.80894E-38  0.15157E-37 -0.19481E-39  0.20096E-35  0.11108E-36  0.43234E-37 -0.67989E-38  0.57886E-35 -0.51019E-36  0.15496E-35  0.10565E-36
     100       19.8000 -0.76031E-32 -0.64200E-33 -0.13861E-18 -0.13574E-19 -0.38490E-18 -0.10503E-18 -0.10683E-18 -0.10184E-19 -0.13995E-16 -0.22936E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54776E-37  0.93335E-38  0.14946E-37 -0.38620E-40  0.19710E-35  0.12794E-36  0.42189E-37 -0.73010E-38  0.56276E-35 -0.58712E-36  0.15185E-35  0.10251E-36
     102       20.2000 -0.75382E-32 -0.80408E-33 -0.13773E-18 -0.15080E-19 -0.37493E-18 -0.11458E-18 -0.10564E-18 -0.12096E-19 -0.13755E-16 -0.24982E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53366E-37  0.10128E-37  0.14732E-37  0.72942E-40  0.19322E-35  0.13664E-36  0.40993E-37 -0.75695E-38  0.54435E-35 -0.63950E-36  0.14833E-35  0.97522E-37
     104       20.6000 -0.74534E-32 -0.92487E-33 -0.13672E-18 -0.15804E-19 -0.36402E-18 -0.12040E-18 -0.10430E-18 -0.13656E-19 -0.13497E-16 -0.26661E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51671E-37  0.10708E-37  0.14476E-37  0.21863E-39  0.18874E-35  0.15120E-36  0.39612E-37 -0.75871E-38  0.52341E-35 -0.65454E-36  0.14441E-35  0.93766E-37
     106       21.0000 -0.73558E-32 -0.10478E-32 -0.13568E-18 -0.15656E-19 -0.35272E-18 -0.12605E-18 -0.10280E-18 -0.14988E-19 -0.13224E-16 -0.27958E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49831E-37  0.11581E-37  0.14182E-37  0.42423E-39  0.18380E-35  0.17231E-36  0.38148E-37 -0.76713E-38  0.50166E-35 -0.68074E-36  0.14013E-35  0.89204E-37
