     162       32.2000  0.34675E-01 -0.28719E+01 -0.28792E+01 -0.25730E+01 -0.28680E+01 -0.27966E+01
     164       32.6000  0.35314E-01 -0.28521E+01 -0.28761E+01 -0.25639E+01 -0.28535E+01 -0.27921E+01
     166       33.0000  0.35957E-01 -0.28342E+01 -0.28772E+01 -0.25672E+01 -0.28468E+01 -0.27907E+01
     168       33.4000  0.36602E-01 -0.28232E+01 -0.28806E+01 -0.25737E+01 -0.28436E+01 -0.27920E+01
     170       33.8000  0.37250E-01 -0.28131E+01 -0.28919E+01 -0.25842E+01 -0.28433E+01 -0.27958E+01
     172       34.2000  0.37901E-01 -0.28083E+01 -0.29064E+01 -0.25948E+01 -0.28415E+01 -0.28019E+01
     174       34.6000  0.38555E-01 -0.28071E+01 -0.29328E+01 -0.26136E+01 -0.28423E+01 -0.28099E+01
     176       35.0000  0.39212E-01 -0.28014E+01 -0.29478E+01 -0.26299E+01 -0.28418E+01 -0.28199E+01
     178       35.4000  0.39871E-01 -0.28073E+01 -0.29645E+01 -0.26544E+01 -0.28480E+01 -0.28314E+01
     180       35.8000  0.40533E-01 -0.28035E+01 -0.29655E+01 -0.26759E+01 -0.28565E+01 -0.28444E+01
     182       36.2000  0.41197E-01 -0.28080E+01 -0.29651E+01 -0.26976E+01 -0.28655E+01 -0.28586E+01
     184       36.6000  0.41865E-01 -0.28125E+01 -0.29779E+01 -0.27236E+01 -0.28816E+01 -0.28740E+01
     186       37.0000  0.42534E-01 -0.28193E+01 -0.30040E+01 -0.27418E+01 -0.28925E+01 -0.28903E+01
     188       37.4000  0.43206E-01 -0.28351E+01 -0.30291E+01 -0.27657E+01 -0.29061E+01 -0.29075E+01
     190       37.8000  0.43881E-01 -0.28454E+01 -0.30282E+01 -0.27983E+01 -0.29202E+01 -0.29254E+01
     192       38.2000  0.44558E-01 -0.28593E+01 -0.30419E+01 -0.28191E+01 -0.29339E+01 -0.29438E+01
     194       38.6000  0.45237E-01 -0.28784E+01 -0.30496E+01 -0.28463E+01 -0.29471E+01 -0.29628E+01
     196       39.0000  0.45919E-01 -0.28947E+01 -0.30638E+01 -0.28678E+01 -0.29625E+01 -0.29821E+01
     198       39.4000  0.46603E-01 -0.29034E+01 -0.30834E+01 -0.28947E+01 -0.29786E+01 -0.30017E+01
     200       39.8000  0.47289E-01 -0.29220E+01 -0.31131E+01 -0.29190E+01 -0.29965E+01 -0.30216E+01
     202       40.2000  0.47978E-01 -0.29347E+01 -0.31279E+01 -0.29496E+01 -0.30101E+01 -0.30415E+01
     204       40.6000  0.48668E-01 -0.29521E+01  0.31170E+01 -0.29825E+01 -0.30226E+01 -0.30613E+01
     206       41.0000  0.49361E-01 -0.29685E+01  0.30870E+01 -0.30156E+01 -0.30397E+01 -0.30811E+01
     208       41.4000  0.50056E-01 -0.29895E+01  0.30734E+01 -0.30350E+01 -0.30562E+01 -0.31008E+01
     210       41.8000  0.50752E-01 -0.30136E+01  0.30603E+01 -0.30638E+01 -0.30717E+01 -0.31201E+01
     212       42.2000  0.51451E-01 -0.30278E+01  0.30384E+01 -0.30898E+01 -0.30894E+01 -0.31391E+01
     214       42.6000  0.52152E-01 -0.30450E+01  0.30215E+01 -0.31112E+01 -0.31084E+01  0.31256E+01
     216       43.0000  0.52855E-01 -0.30635E+01  0.30123E+01 -0.31377E+01 -0.31240E+01  0.31077E+01
     218       43.4000  0.53560E-01 -0.30820E+01  0.30016E+01  0.31222E+01 -0.31397E+01  0.30905E+01
     220       43.8000  0.54266E-01 -0.31028E+01  0.29928E+01  0.30994E+01  0.31294E+01  0.30740E+01
     222       44.2000  0.54975E-01 -0.31177E+01  0.29865E+01  0.30738E+01  0.31160E+01  0.30584E+01
     224       44.6000  0.55685E-01 -0.31349E+01  0.29804E+01  0.30512E+01  0.31017E+01  0.30439E+01
     226       45.0000  0.56397E-01  0.31339E+01  0.29841E+01  0.30248E+01  0.30887E+01  0.30305E+01
     228       45.4000  0.57111E-01  0.31157E+01  0.29880E+01  0.30062E+01  0.30754E+01  0.30184E+01
     230       45.8000  0.57827E-01  0.30976E+01  0.29920E+01  0.29924E+01  0.30642E+01  0.30077E+01
     232       46.2000  0.58544E-01  0.30810E+01  0.30162E+01  0.29732E+01  0.30537E+01  0.29986E+01
     234       46.6000  0.59263E-01  0.30634E+01  0.30403E+01  0.29563E+01  0.30485E+01  0.29912E+01
     236       47.0000  0.59983E-01  0.30486E+01  0.30633E+01  0.29413E+01  0.30377E+01  0.29858E+01
     238       47.4000  0.60705E-01  0.30311E+01  0.30814E+01  0.29248E+01  0.30315E+01  0.29824E+01
     240       47.8000  0.61429E-01  0.30224E+01  0.31166E+01  0.29156E+01  0.30248E+01  0.29813E+01
     242       48.2000  0.62155E-01  0.30137E+01  0.31348E+01  0.29112E+01  0.30218E+01  0.29826E+01
     244       48.6000  0.62881E-01  0.30068E+01 -0.31168E+01  0.29079E+01  0.30178E+01  0.29866E+01
     246       49.0000  0.63610E-01  0.29971E+01 -0.30860E+01  0.29087E+01  0.30165E+01  0.29932E+01
     248       49.4000  0.64340E-01  0.29934E+01 -0.30682E+01  0.29094E+01  0.30154E+01  0.30028E+01
     250       49.8000  0.65071E-01  0.29843E+01 -0.30457E+01  0.29129E+01  0.30218E+01  0.30153E+01
     252       50.2000  0.65804E-01  0.29850E+01 -0.30047E+01  0.29262E+01  0.30330E+01  0.30308E+01
     254       50.6000  0.66538E-01  0.29795E+01 -0.29715E+01  0.29407E+01  0.30406E+01  0.30493E+01
     256       51.0000  0.67274E-01  0.29761E+01 -0.29325E+01  0.29576E+01  0.30533E+01  0.30706E+01
     258       51.4000  0.68010E-01  0.29772E+01 -0.29192E+01  0.29862E+01  0.30662E+01  0.30946E+01
     260       51.8000  0.68749E-01  0.29913E+01 -0.29038E+01  0.30133E+01  0.30789E+01  0.31209E+01
     262       52.2000  0.69488E-01  0.29975E+01 -0.28753E+01  0.30447E+01  0.30959E+01 -0.31339E+01
     264       52.6000  0.70229E-01  0.30057E+01 -0.28631E+01  0.30898E+01  0.31138E+01 -0.31042E+01
     266       53.0000  0.70971E-01  0.30199E+01 -0.28409E+01  0.31303E+01  0.31277E+01 -0.30735E+01
     268       53.4000  0.71715E-01  0.30268E+01 -0.28198E+01 -0.31213E+01 -0.31334E+01 -0.30425E+01
     270       53.8000  0.72459E-01  0.30522E+01 -0.28043E+01 -0.30681E+01 -0.31123E+01 -0.30120E+01
     272       54.2000  0.73205E-01  0.30818E+01 -0.28010E+01 -0.30238E+01 -0.30887E+01 -0.29823E+01
     274       54.6000  0.73952E-01  0.31004E+01 -0.27907E+01 -0.29788E+01 -0.30664E+01 -0.29543E+01
     276       55.0000  0.74700E-01  0.31196E+01 -0.27859E+01 -0.29453E+01 -0.30457E+01 -0.29282E+01
     278       55.4000  0.75449E-01 -0.31328E+01 -0.27826E+01 -0.29064E+01 -0.30209E+01 -0.29045E+01
     280       55.8000  0.76200E-01 -0.30916E+01 -0.27855E+01 -0.28723E+01 -0.29965E+01 -0.28834E+01
     282       56.2000  0.76951E-01 -0.30480E+01 -0.27807E+01 -0.28378E+01 -0.29728E+01 -0.28652E+01
     284       56.6000  0.77704E-01 -0.30121E+01 -0.27828E+01 -0.28099E+01 -0.29527E+01 -0.28499E+01
     286       57.0000  0.78457E-01 -0.29730E+01 -0.27955E+01 -0.27857E+01 -0.29307E+01 -0.28376E+01
     288       57.4000  0.79212E-01 -0.29442E+01 -0.28076E+01 -0.27785E+01 -0.29163E+01 -0.28281E+01
     290       57.8000  0.79968E-01 -0.29170E+01 -0.28220E+01 -0.27666E+01 -0.28925E+01 -0.28215E+01
     292       58.2000  0.80725E-01 -0.28954E+01 -0.28281E+01 -0.27575E+01 -0.28830E+01 -0.28175E+01
     294       58.6000  0.81482E-01 -0.28839E+01 -0.28361E+01 -0.27514E+01 -0.28750E+01 -0.28160E+01
     296       59.0000  0.82241E-01 -0.28683E+01 -0.28484E+01 -0.27477E+01 -0.28651E+01 -0.28168E+01
     298       59.4000  0.83001E-01 -0.28468E+01 -0.28660E+01 -0.27477E+01 -0.28609E+01 -0.28198E+01
     300       59.8000  0.83761E-01 -0.28338E+01 -0.28804E+01 -0.27486E+01 -0.28591E+01 -0.28248E+01
     302       60.2000  0.84523E-01 -0.28223E+01 -0.28960E+01 -0.27523E+01 -0.28590E+01 -0.28315E+01
     304       60.6000  0.85285E-01 -0.28122E+01 -0.28983E+01 -0.27565E+01 -0.28578E+01 -0.28400E+01
     306       61.0000  0.86049E-01 -0.28097E+01 -0.29080E+01 -0.27632E+01 -0.28591E+01 -0.28499E+01
     308       61.4000  0.86813E-01 -0.28014E+01 -0.29362E+01 -0.27750E+01 -0.28636E+01 -0.28611E+01
     310       61.8000  0.87578E-01 -0.28015E+01 -0.29575E+01 -0.27827E+01 -0.28707E+01 -0.28736E+01
     312       62.2000  0.88344E-01 -0.28103E+01 -0.29788E+01 -0.28007E+01 -0.28776E+01 -0.28870E+01
     314       62.6000  0.89111E-01 -0.28189E+01 -0.30081E+01 -0.28196E+01 -0.28874E+01 -0.29014E+01
     316       63.0000  0.89879E-01 -0.28301E+01 -0.30368E+01 -0.28311E+01 -0.28972E+01 -0.29166E+01
     318       63.4000  0.90647E-01 -0.28323E+01 -0.30617E+01 -0.28508E+01 -0.29045E+01 -0.29325E+01
     320       63.8000  0.91416E-01 -0.28447E+01 -0.30772E+01 -0.28674E+01 -0.29192E+01 -0.29490E+01
     322       64.2000  0.92186E-01 -0.28562E+01 -0.31009E+01 -0.28854E+01 -0.29310E+01 -0.29659E+01
     324       64.6000  0.92957E-01 -0.28669E+01 -0.31225E+01 -0.28999E+01 -0.29438E+01 -0.29832E+01
     326       65.0000  0.93729E-01 -0.28842E+01 -0.31354E+01 -0.29191E+01 -0.29603E+01 -0.30008E+01
     328       65.4000  0.94501E-01 -0.28954E+01  0.31375E+01 -0.29379E+01 -0.29762E+01 -0.30185E+01
     330       65.8000  0.95274E-01 -0.29119E+01  0.31212E+01 -0.29600E+01 -0.29938E+01 -0.30363E+01
     332       66.2000  0.96048E-01 -0.29247E+01  0.31130E+01 -0.29831E+01 -0.30092E+01 -0.30540E+01
     334       66.6000  0.96822E-01 -0.29398E+01  0.30847E+01 -0.30065E+01 -0.30255E+01 -0.30717E+01
     336       67.0000  0.97597E-01 -0.29537E+01  0.30736E+01 -0.30297E+01 -0.30424E+01 -0.30891E+01
     338       67.4000  0.98373E-01 -0.29692E+01  0.30632E+01 -0.30542E+01 -0.30585E+01 -0.31062E+01
     340       67.8000  0.99150E-01 -0.29836E+01  0.30689E+01 -0.30731E+01 -0.30765E+01 -0.31229E+01
     342       68.2000  0.99927E-01 -0.29992E+01  0.30623E+01 -0.30944E+01 -0.30960E+01 -0.31391E+01
     344       68.6000  0.10070E+00 -0.30109E+01  0.30545E+01 -0.31129E+01 -0.31121E+01  0.31284E+01
     346       69.0000  0.10148E+00 -0.30259E+01  0.30482E+01 -0.31320E+01 -0.31315E+01  0.31136E+01
     348       69.4000  0.10226E+00 -0.30443E+01  0.30493E+01  0.31329E+01  0.31354E+01  0.30996E+01
     350       69.8000  0.10304E+00 -0.30607E+01  0.30538E+01  0.31195E+01  0.31201E+01  0.30865E+01
     352       70.2000  0.10382E+00 -0.30863E+01  0.30644E+01  0.31001E+01  0.31031E+01  0.30745E+01
     354       70.6000  0.10460E+00 -0.31066E+01  0.30758E+01  0.30789E+01  0.30882E+01  0.30638E+01
     356       71.0000  0.10538E+00 -0.31263E+01  0.30843E+01  0.30600E+01  0.30767E+01  0.30544E+01
     358       71.4000  0.10617E+00  0.31364E+01  0.30901E+01  0.30405E+01  0.30652E+01  0.30465E+01
     360       71.8000  0.10695E+00  0.31226E+01  0.30972E+01  0.30282E+01  0.30566E+01  0.30402E+01
     362       72.2000  0.10773E+00  0.31063E+01  0.31161E+01  0.30131E+01  0.30486E+01  0.30358E+01
     364       72.6000  0.10852E+00  0.30957E+01  0.31285E+01  0.30001E+01  0.30439E+01  0.30333E+01
     366       73.0000  0.10930E+00  0.30796E+01 -0.31334E+01  0.29833E+01  0.30361E+01  0.30330E+01
     368       73.4000  0.11008E+00  0.30672E+01 -0.31280E+01  0.29745E+01  0.30300E+01  0.30350E+01
     370       73.8000  0.11087E+00  0.30562E+01 -0.31060E+01  0.29629E+01  0.30278E+01  0.30394E+01
     372       74.2000  0.11166E+00  0.30510E+01 -0.30849E+01  0.29578E+01  0.30274E+01  0.30464E+01
     374       74.6000  0.11244E+00  0.30382E+01 -0.30547E+01  0.29535E+01  0.30291E+01  0.30560E+01
     376       75.0000  0.11323E+00  0.30310E+01 -0.30369E+01  0.29504E+01  0.30368E+01  0.30684E+01
     378       75.4000  0.11402E+00  0.30255E+01 -0.30199E+01  0.29549E+01  0.30443E+01  0.30836E+01
     380       75.8000  0.11480E+00  0.30157E+01 -0.30048E+01  0.29676E+01  0.30555E+01  0.31014E+01
     382       76.2000  0.11559E+00  0.30096E+01 -0.29789E+01  0.29810E+01  0.30671E+01  0.31219E+01
     384       76.6000  0.11638E+00  0.30084E+01 -0.29623E+01  0.29946E+01  0.30867E+01 -0.31385E+01
     386       77.0000  0.11717E+00  0.30153E+01 -0.29469E+01  0.30069E+01  0.31033E+01 -0.31135E+01
     388       77.4000  0.11796E+00  0.30218E+01 -0.29413E+01  0.30395E+01  0.31262E+01 -0.30868E+01
     390       77.8000  0.11875E+00  0.30269E+01 -0.29366E+01  0.30747E+01 -0.31390E+01 -0.30588E+01
     392       78.2000  0.11954E+00  0.30408E+01 -0.29377E+01  0.31089E+01 -0.31125E+01 -0.30301E+01
     394       78.6000  0.12033E+00  0.30479E+01 -0.29284E+01 -0.31376E+01 -0.30859E+01 -0.30011E+01
     396       79.0000  0.12112E+00  0.30594E+01 -0.29229E+01 -0.30914E+01 -0.30592E+01 -0.29724E+01
     398       79.4000  0.12191E+00  0.30689E+01 -0.29092E+01 -0.30505E+01 -0.30324E+01 -0.29446E+01
     400       79.8000  0.12271E+00  0.30887E+01 -0.29019E+01 -0.30108E+01 -0.29987E+01 -0.29183E+01
     402       80.2000  0.12350E+00  0.31105E+01 -0.29074E+01 -0.29651E+01 -0.29737E+01 -0.28937E+01
     404       80.6000  0.12429E+00 -0.31403E+01 -0.29067E+01 -0.29217E+01 -0.29483E+01 -0.28713E+01
     406       81.0000  0.12508E+00 -0.31073E+01 -0.28954E+01 -0.28844E+01 -0.29271E+01 -0.28514E+01
     408       81.4000  0.12588E+00 -0.30806E+01 -0.28904E+01 -0.28531E+01 -0.29066E+01 -0.28340E+01
     410       81.8000  0.12667E+00 -0.30467E+01 -0.29072E+01 -0.28269E+01 -0.28867E+01 -0.28194E+01
     412       82.2000  0.12747E+00 -0.30089E+01 -0.29189E+01 -0.28004E+01 -0.28691E+01 -0.28075E+01
     414       82.6000  0.12826E+00 -0.29745E+01 -0.29210E+01 -0.27787E+01 -0.28585E+01 -0.27983E+01
     416       83.0000  0.12906E+00 -0.29413E+01 -0.29155E+01 -0.27541E+01 -0.28479E+01 -0.27917E+01
     418       83.4000  0.12985E+00 -0.29056E+01 -0.29297E+01 -0.27370E+01 -0.28395E+01 -0.27877E+01
     420       83.8000  0.13065E+00 -0.28750E+01 -0.29526E+01 -0.27245E+01 -0.28293E+01 -0.27860E+01
     422       84.2000  0.13144E+00 -0.28555E+01 -0.29393E+01 -0.27133E+01 -0.28219E+01 -0.27866E+01
     424       84.6000  0.13224E+00 -0.28428E+01 -0.29482E+01 -0.27078E+01 -0.28186E+01 -0.27892E+01
     426       85.0000  0.13304E+00 -0.28191E+01 -0.29591E+01 -0.27086E+01 -0.28182E+01 -0.27938E+01
     428       85.4000  0.13383E+00 -0.28095E+01 -0.29635E+01 -0.27148E+01 -0.28200E+01 -0.28001E+01
     430       85.8000  0.13463E+00 -0.27870E+01 -0.29645E+01 -0.27248E+01 -0.28210E+01 -0.28080E+01
     432       86.2000  0.13543E+00 -0.27745E+01 -0.29671E+01 -0.27368E+01 -0.28271E+01 -0.28174E+01
     434       86.6000  0.13623E+00 -0.27664E+01 -0.29848E+01 -0.27416E+01 -0.28343E+01 -0.28280E+01
     436       87.0000  0.13702E+00 -0.27550E+01 -0.29840E+01 -0.27540E+01 -0.28418E+01 -0.28399E+01
     438       87.4000  0.13782E+00 -0.27551E+01 -0.29870E+01 -0.27691E+01 -0.28487E+01 -0.28527E+01
     440       87.8000  0.13862E+00 -0.27613E+01 -0.29912E+01 -0.27805E+01 -0.28578E+01 -0.28665E+01
     442       88.2000  0.13942E+00 -0.27710E+01 -0.30078E+01 -0.27946E+01 -0.28695E+01 -0.28811E+01
     444       88.6000  0.14022E+00 -0.27760E+01 -0.30212E+01 -0.28094E+01 -0.28811E+01 -0.28964E+01
     446       89.0000  0.14102E+00 -0.27788E+01 -0.30345E+01 -0.28271E+01 -0.28919E+01 -0.29122E+01
     448       89.4000  0.14182E+00 -0.27863E+01 -0.30331E+01 -0.28430E+01 -0.29071E+01 -0.29285E+01
     450       89.8000  0.14262E+00 -0.27944E+01 -0.30441E+01 -0.28627E+01 -0.29188E+01 -0.29451E+01
     452       90.2000  0.14342E+00 -0.28080E+01 -0.30471E+01 -0.28833E+01 -0.29324E+01 -0.29620E+01
     454       90.6000  0.14422E+00 -0.28189E+01 -0.30367E+01 -0.28998E+01 -0.29450E+01 -0.29791E+01
     456       91.0000  0.14502E+00 -0.28345E+01 -0.30467E+01 -0.29182E+01 -0.29618E+01 -0.29963E+01
     458       91.4000  0.14582E+00 -0.28468E+01 -0.30521E+01 -0.29352E+01 -0.29776E+01 -0.30134E+01
     460       91.8000  0.14662E+00 -0.28595E+01 -0.30616E+01 -0.29550E+01 -0.29933E+01 -0.30305E+01
     462       92.2000  0.14742E+00 -0.28761E+01 -0.30716E+01 -0.29719E+01 -0.30086E+01 -0.30473E+01
     464       92.6000  0.14823E+00 -0.28936E+01 -0.30763E+01 -0.29921E+01 -0.30227E+01 -0.30638E+01
     466       93.0000  0.14903E+00 -0.29136E+01 -0.30760E+01 -0.30114E+01 -0.30352E+01 -0.30799E+01
     468       93.4000  0.14983E+00 -0.29303E+01 -0.30617E+01 -0.30320E+01 -0.30539E+01 -0.30955E+01
