#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      32        6.2000     -0.66547694E-03     -0.37402438E-12     -0.33273847E-03     -0.11356792E-03     -0.37402221E-12      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.68895346E-03     -0.38662519E-12     -0.34447673E-03     -0.11356792E-03     -0.38662422E-12      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.71202819E-03     -0.39897664E-12     -0.35601409E-03     -0.11356792E-03     -0.39897350E-12      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.73470799E-03     -0.41107959E-12     -0.36735400E-03     -0.11356792E-03     -0.41107677E-12      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.75699963E-03     -0.42294055E-12     -0.37849982E-03     -0.11356792E-03     -0.42293773E-12      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.77890976E-03     -0.43456308E-12     -0.38945488E-03     -0.11356792E-03     -0.43456048E-12      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.80044489E-03     -0.44595545E-12     -0.40022245E-03     -0.11356792E-03     -0.44595751E-12      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.82161146E-03     -0.45712067E-12     -0.41080573E-03     -0.11356792E-03     -0.45712099E-12      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.84241578E-03     -0.46806341E-12     -0.42120789E-03     -0.11356792E-03     -0.46805994E-12      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.86286403E-03     -0.47878737E-12     -0.43143202E-03     -0.11356792E-03     -0.47878520E-12      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.88296233E-03     -0.48929914E-12     -0.44148116E-03     -0.11356792E-03     -0.48929892E-12      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.90271665E-03     -0.49960199E-12     -0.45135832E-03     -0.11356792E-03     -0.49960014E-12      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.92213289E-03     -0.50970057E-12     -0.46106645E-03     -0.11356792E-03     -0.50970068E-12      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.94121684E-03     -0.51960096E-12     -0.47060842E-03     -0.11356792E-03     -0.51959825E-12      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.95997418E-03     -0.52930338E-12     -0.47998709E-03     -0.11356792E-03     -0.52930154E-12      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.97841050E-03     -0.53881530E-12     -0.48920525E-03     -0.11356792E-03     -0.53881595E-12      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.99653130E-03     -0.54813901E-12     -0.49826565E-03     -0.11356792E-03     -0.54812925E-12      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.10143420E-02     -0.55728078E-12     -0.50717099E-03     -0.11356792E-03     -0.55727450E-12      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.10318479E-02     -0.56623825E-12     -0.51592393E-03     -0.11356792E-03     -0.56623955E-12      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.10490541E-02     -0.57502202E-12     -0.52452707E-03     -0.11356792E-03     -0.57502592E-12      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.10659659E-02     -0.58363427E-12     -0.53298298E-03     -0.11356792E-03     -0.58364359E-12      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.10825883E-02     -0.59207522E-12     -0.54129417E-03     -0.11356792E-03     -0.59208714E-12      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.10989263E-02     -0.60035527E-12     -0.54946313E-03     -0.11356792E-03     -0.60038107E-12      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.11149846E-02     -0.60846532E-12     -0.55749229E-03     -0.11356792E-03     -0.60849524E-12      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.11307681E-02     -0.61642401E-12     -0.56538404E-03     -0.11356792E-03     -0.61644505E-12      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.11462815E-02     -0.62422203E-12     -0.57314074E-03     -0.11356792E-03     -0.62425043E-12      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.11615294E-02     -0.63187129E-12     -0.58076469E-03     -0.11356792E-03     -0.63189601E-12      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.11765163E-02     -0.63937419E-12     -0.58825817E-03     -0.11356792E-03     -0.63939132E-12      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.11912468E-02     -0.64672551E-12     -0.59562342E-03     -0.11356792E-03     -0.64674633E-12      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.12057252E-02     -0.65393589E-12     -0.60286262E-03     -0.11356792E-03     -0.65395953E-12      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.12199559E-02     -0.66100532E-12     -0.60997793E-03     -0.11356792E-03     -0.66103828E-12      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.12339430E-02     -0.66793879E-12     -0.61697148E-03     -0.11356792E-03     -0.66796612E-12      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.12476907E-02     -0.67473869E-12     -0.62384535E-03     -0.11356792E-03     -0.67476125E-12      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.12612032E-02     -0.68140524E-12     -0.63060159E-03     -0.11356792E-03     -0.68142453E-12      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.12744844E-02     -0.68794319E-12     -0.63724221E-03     -0.11356792E-03     -0.68796769E-12      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.12875384E-02     -0.69435365E-12     -0.64376919E-03     -0.11356792E-03     -0.69437294E-12      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.13003690E-02     -0.70064505E-12     -0.65018448E-03     -0.11356792E-03     -0.70065329E-12      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.13129800E-02     -0.70680939E-12     -0.65648998E-03     -0.11356792E-03     -0.70682154E-12      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.13253752E-02     -0.71285903E-12     -0.66268758E-03     -0.11356792E-03     -0.71286748E-12      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.13375583E-02     -0.71879286E-12     -0.66877913E-03     -0.11356792E-03     -0.71879416E-12      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.13495329E-02     -0.72461243E-12     -0.67476643E-03     -0.11356792E-03     -0.72461763E-12      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.13613026E-02     -0.73031707E-12     -0.68065128E-03     -0.11356792E-03     -0.73032162E-12      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.13728708E-02     -0.73591437E-12     -0.68643542E-03     -0.11356792E-03     -0.73592261E-12      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13842412E-02     -0.74140563E-12     -0.69212058E-03     -0.11356792E-03     -0.74142493E-12      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13954169E-02     -0.74678826E-12     -0.69770846E-03     -0.11356792E-03     -0.74681906E-12      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.14064014E-02     -0.75207071E-12     -0.70320072E-03     -0.11356792E-03     -0.75210281E-12      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.14171980E-02     -0.75725407E-12     -0.70859899E-03     -0.11356792E-03     -0.75729093E-12      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.14278098E-02     -0.76233703E-12     -0.71390489E-03     -0.11356792E-03     -0.76236435E-12      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.14382400E-02     -0.76732392E-12     -0.71912000E-03     -0.11356792E-03     -0.76735038E-12      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.14484917E-02     -0.77221736E-12     -0.72424586E-03     -0.11356792E-03     -0.77222929E-12      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.14585680E-02     -0.77701734E-12     -0.72928402E-03     -0.11356792E-03     -0.77702796E-12      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.14684719E-02     -0.78172429E-12     -0.73423596E-03     -0.11356792E-03     -0.78172972E-12      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14782063E-02     -0.78634365E-12     -0.73910317E-03     -0.11356792E-03     -0.78635644E-12      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14877742E-02     -0.79087474E-12     -0.74388709E-03     -0.11356792E-03     -0.79088754E-12      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14971783E-02     -0.79531889E-12     -0.74858915E-03     -0.11356792E-03     -0.79534274E-12      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.15064215E-02     -0.79968215E-12     -0.75321075E-03     -0.11356792E-03     -0.79969907E-12      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.15155065E-02     -0.80396020E-12     -0.75775327E-03     -0.11356792E-03     -0.80398297E-12      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.15244361E-02     -0.80816083E-12     -0.76221807E-03     -0.11356792E-03     -0.80818989E-12      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.15332129E-02     -0.81227971E-12     -0.76660646E-03     -0.11356792E-03     -0.81231181E-12      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.15418395E-02     -0.81632552E-12     -0.77091977E-03     -0.11356792E-03     -0.81635805E-12      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.15503185E-02     -0.82029218E-12     -0.77515927E-03     -0.11356792E-03     -0.82031278E-12      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.15586524E-02     -0.82418360E-12     -0.77932622E-03     -0.11356792E-03     -0.82420767E-12      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15668438E-02     -0.82800281E-12     -0.78342188E-03     -0.11356792E-03     -0.82802818E-12      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15748949E-02     -0.83175220E-12     -0.78744746E-03     -0.11356792E-03     -0.83177887E-12      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15828083E-02     -0.83543047E-12     -0.79140416E-03     -0.11356792E-03     -0.83545844E-12      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15905863E-02     -0.83904194E-12     -0.79529316E-03     -0.11356792E-03     -0.83906840E-12      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15982312E-02     -0.84258468E-12     -0.79911561E-03     -0.11356792E-03     -0.84260875E-12      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.16057453E-02     -0.84606042E-12     -0.80287266E-03     -0.11356792E-03     -0.84608601E-12      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.16131308E-02     -0.84947262E-12     -0.80656542E-03     -0.11356792E-03     -0.84949365E-12      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.16203900E-02     -0.85282150E-12     -0.81019500E-03     -0.11356792E-03     -0.85283625E-12      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.16275250E-02     -0.85610729E-12     -0.81376248E-03     -0.11356792E-03     -0.85612203E-12      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.16345378E-02     -0.85933517E-12     -0.81726892E-03     -0.11356792E-03     -0.85935317E-12      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.16414307E-02     -0.86250083E-12     -0.82071536E-03     -0.11356792E-03     -0.86251535E-12      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.16482057E-02     -0.86560837E-12     -0.82410283E-03     -0.11356792E-03     -0.86563027E-12      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.16548647E-02     -0.86865628E-12     -0.82743234E-03     -0.11356792E-03     -0.86868403E-12      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16614098E-02     -0.87165691E-12     -0.83070489E-03     -0.11356792E-03     -0.87167881E-12      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16678429E-02     -0.87459228E-12     -0.83392144E-03     -0.11356792E-03     -0.87462763E-12      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.16741659E-02     -0.87747886E-12     -0.83708296E-03     -0.11356792E-03     -0.87751963E-12      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.16803808E-02     -0.88031036E-12     -0.84019038E-03     -0.11356792E-03     -0.88034506E-12      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.16864893E-02     -0.88309134E-12     -0.84324464E-03     -0.11356792E-03     -0.88312474E-12      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.16924933E-02     -0.88581920E-12     -0.84624664E-03     -0.11356792E-03     -0.88584890E-12      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.16983946E-02     -0.88849696E-12     -0.84919728E-03     -0.11356792E-03     -0.88852298E-12      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.17041949E-02     -0.89112810E-12     -0.85209744E-03     -0.11356792E-03     -0.89115434E-12      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.17098959E-02     -0.89371132E-12     -0.85494797E-03     -0.11356792E-03     -0.89373691E-12      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.17154995E-02     -0.89624684E-12     -0.85774974E-03     -0.11356792E-03     -0.89626592E-12      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.17210071E-02     -0.89873486E-12     -0.86050356E-03     -0.11356792E-03     -0.89875178E-12      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.17264206E-02     -0.90117562E-12     -0.86321028E-03     -0.11356792E-03     -0.90118928E-12      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.17317414E-02     -0.90357778E-12     -0.86587068E-03     -0.11356792E-03     -0.90358862E-12      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.17369711E-02     -0.90593418E-12     -0.86848557E-03     -0.11356792E-03     -0.90594481E-12      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.17421114E-02     -0.90824288E-12     -0.87105572E-03     -0.11356792E-03     -0.90825980E-12      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.17471638E-02     -0.91051667E-12     -0.87358190E-03     -0.11356792E-03     -0.91052773E-12      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.17521297E-02     -0.91274753E-12     -0.87606486E-03     -0.11356792E-03     -0.91275230E-12      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.17570107E-02     -0.91493718E-12     -0.87850533E-03     -0.11356792E-03     -0.91494542E-12      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.17618081E-02     -0.91708542E-12     -0.88090406E-03     -0.11356792E-03     -0.91710168E-12      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.17665235E-02     -0.91919940E-12     -0.88326175E-03     -0.11356792E-03     -0.91921934E-12      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.17711582E-02     -0.92126870E-12     -0.88557910E-03     -0.11356792E-03     -0.92129863E-12      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.17757136E-02     -0.92330635E-12     -0.88785680E-03     -0.11356792E-03     -0.92332760E-12      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.17801911E-02     -0.92530606E-12     -0.89009554E-03     -0.11356792E-03     -0.92533446E-12      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.17845919E-02     -0.92726976E-12     -0.89229597E-03     -0.11356792E-03     -0.92729622E-12      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.17889175E-02     -0.92919856E-12     -0.89445876E-03     -0.11356792E-03     -0.92922653E-12      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.17931691E-02     -0.93109244E-12     -0.89658455E-03     -0.11356792E-03     -0.93112150E-12      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.17973480E-02     -0.93295293E-12     -0.89867398E-03     -0.11356792E-03     -0.93298698E-12      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.18014553E-02     -0.93477786E-12     -0.90072765E-03     -0.11356792E-03     -0.93482145E-12      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.18054924E-02     -0.93657374E-12     -0.90274619E-03     -0.11356792E-03     -0.93661754E-12      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.18094604E-02     -0.93833405E-12     -0.90473020E-03     -0.11356792E-03     -0.93838370E-12      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.18133605E-02     -0.94006617E-12     -0.90668027E-03     -0.11356792E-03     -0.94011582E-12      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.18171940E-02     -0.94176468E-12     -0.90859698E-03     -0.11356792E-03     -0.94181499E-12      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.18209618E-02     -0.94343435E-12     -0.91048090E-03     -0.11356792E-03     -0.94348531E-12      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.18246652E-02     -0.94507496E-12     -0.91233258E-03     -0.11356792E-03     -0.94512245E-12      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.18283052E-02     -0.94668392E-12     -0.91415260E-03     -0.11356792E-03     -0.94672729E-12      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.18318829E-02     -0.94826924E-12     -0.91594147E-03     -0.11356792E-03     -0.94830827E-12      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.18353995E-02     -0.94982160E-12     -0.91769974E-03     -0.11356792E-03     -0.94985543E-12      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.18388559E-02     -0.95135163E-12     -0.91942794E-03     -0.11356792E-03     -0.95138068E-12      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.18422531E-02     -0.95284804E-12     -0.92112657E-03     -0.11356792E-03     -0.95287493E-12      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.18455923E-02     -0.95432581E-12     -0.92279614E-03     -0.11356792E-03     -0.95435704E-12      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.18488743E-02     -0.95576867E-12     -0.92443715E-03     -0.11356792E-03     -0.95581594E-12      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.18521002E-02     -0.95719114E-12     -0.92605009E-03     -0.11356792E-03     -0.95723950E-12      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.18552709E-02     -0.95858759E-12     -0.92763543E-03     -0.11356792E-03     -0.95864332E-12      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.18583873E-02     -0.95996258E-12     -0.92919366E-03     -0.11356792E-03     -0.96002525E-12      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.18614505E-02     -0.96130807E-12     -0.93072523E-03     -0.11356792E-03     -0.96137291E-12      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.18644612E-02     -0.96263579E-12     -0.93223060E-03     -0.11356792E-03     -0.96269715E-12      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.18674204E-02     -0.96393509E-12     -0.93371021E-03     -0.11356792E-03     -0.96399798E-12      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.18703290E-02     -0.96521575E-12     -0.93516452E-03     -0.11356792E-03     -0.96527972E-12      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.18731879E-02     -0.96646996E-12     -0.93659395E-03     -0.11356792E-03     -0.96653848E-12      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.18759979E-02     -0.96770465E-12     -0.93799893E-03     -0.11356792E-03     -0.96777295E-12      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.18787597E-02     -0.96892004E-12     -0.93937988E-03     -0.11356792E-03     -0.96898097E-12      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.18814744E-02     -0.97011093E-12     -0.94073720E-03     -0.11356792E-03     -0.97018183E-12      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.18841426E-02     -0.97128382E-12     -0.94207130E-03     -0.11356792E-03     -0.97136231E-12      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.18867652E-02     -0.97243567E-12     -0.94338258E-03     -0.11356792E-03     -0.97252176E-12      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.18893429E-02     -0.97356715E-12     -0.94467144E-03     -0.11356792E-03     -0.97365540E-12      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.18918765E-02     -0.97467780E-12     -0.94593824E-03     -0.11356792E-03     -0.97475955E-12      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.18943668E-02     -0.97576656E-12     -0.94718338E-03     -0.11356792E-03     -0.97584744E-12      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.18968144E-02     -0.97684144E-12     -0.94840721E-03     -0.11356792E-03     -0.97690931E-12      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.18992202E-02     -0.97789637E-12     -0.94961012E-03     -0.11356792E-03     -0.97796641E-12      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.19015849E-02     -0.97893416E-12     -0.95079245E-03     -0.11356792E-03     -0.97899943E-12      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.19039091E-02     -0.97995071E-12     -0.95195455E-03     -0.11356792E-03     -0.98003159E-12      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.19061935E-02     -0.98095143E-12     -0.95309677E-03     -0.11356792E-03     -0.98103448E-12      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.19084389E-02     -0.98193784E-12     -0.95421946E-03     -0.11356792E-03     -0.98202978E-12      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.19106459E-02     -0.98290126E-12     -0.95532294E-03     -0.11356792E-03     -0.98299320E-12      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.19128151E-02     -0.98385297E-12     -0.95640755E-03     -0.11356792E-03     -0.98393754E-12      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.19149472E-02     -0.98478409E-12     -0.95747361E-03     -0.11356792E-03     -0.98486692E-12      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.19170429E-02     -0.98570544E-12     -0.95852143E-03     -0.11356792E-03     -0.98578502E-12      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.19191027E-02     -0.98660836E-12     -0.95955133E-03     -0.11356792E-03     -0.98669293E-12      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.19211272E-02     -0.98749654E-12     -0.96056361E-03     -0.11356792E-03     -0.98756983E-12      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.19231172E-02     -0.98836651E-12     -0.96155858E-03     -0.11356792E-03     -0.98844132E-12      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.19250731E-02     -0.98922064E-12     -0.96253653E-03     -0.11356792E-03     -0.98929046E-12      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.19269955E-02     -0.99006589E-12     -0.96349776E-03     -0.11356792E-03     -0.99013462E-12      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.19288851E-02     -0.99089357E-12     -0.96444254E-03     -0.11356792E-03     -0.99097119E-12      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.19307423E-02     -0.99170889E-12     -0.96537116E-03     -0.11356792E-03     -0.99178370E-12      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.19325678E-02     -0.99250556E-12     -0.96628390E-03     -0.11356792E-03     -0.99258340E-12      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.19343620E-02     -0.99329529E-12     -0.96718103E-03     -0.11356792E-03     -0.99336945E-12      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.19361256E-02     -0.99406507E-12     -0.96806281E-03     -0.11356792E-03     -0.99414162E-12      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.19378590E-02     -0.99482705E-12     -0.96892951E-03     -0.11356792E-03     -0.99490468E-12      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.19395628E-02     -0.99556930E-12     -0.96978139E-03     -0.11356792E-03     -0.99565104E-12      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.19412374E-02     -0.99630764E-12     -0.97061869E-03     -0.11356792E-03     -0.99639416E-12      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.19428834E-02     -0.99702820E-12     -0.97144168E-03     -0.11356792E-03     -0.99710995E-12      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.19445012E-02     -0.99773792E-12     -0.97225059E-03     -0.11356792E-03     -0.99781923E-12      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.19460913E-02     -0.99843766E-12     -0.97304566E-03     -0.11356792E-03     -0.99852678E-12      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.19476543E-02     -0.99912201E-12     -0.97382714E-03     -0.11356792E-03     -0.99921547E-12      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.19491905E-02     -0.99979617E-12     -0.97459525E-03     -0.11356792E-03     -0.99988724E-12      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.19507004E-02     -0.10004599E-11     -0.97535022E-03     -0.11356792E-03     -0.10005493E-11      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.19521846E-02     -0.10011117E-11     -0.97609228E-03     -0.11356792E-03     -0.10012113E-11      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.19536433E-02     -0.10017534E-11     -0.97682165E-03     -0.11356792E-03     -0.10018575E-11      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.19550771E-02     -0.10023792E-11     -0.97753855E-03     -0.11356792E-03     -0.10025006E-11      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.19564864E-02     -0.10030006E-11     -0.97824318E-03     -0.11356792E-03     -0.10031299E-11      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.19578715E-02     -0.10036100E-11     -0.97893577E-03     -0.11356792E-03     -0.10037392E-11      0.00000000E+00      0.00000000E+00
