#   Energy (eV)             Gaussian convolution    Simple bin
  4.360000000000000E-002   2.03287870932343       0.000000000000000E+000
  4.440000000000000E-002   2.02445770246230       0.000000000000000E+000
  4.520000000000000E-002   2.01592674421818       0.000000000000000E+000
  4.600000000000000E-002   2.00728778991485       0.000000000000000E+000
  4.680000000000000E-002   1.99854280608146       0.000000000000000E+000
  4.760000000000000E-002   1.98969376971842       0.000000000000000E+000
  4.840000000000001E-002   1.98074266756737       0.000000000000000E+000
  4.920000000000000E-002   1.97169149538542       0.000000000000000E+000
  5.000000000000000E-002   1.96254225722425       0.000000000000000E+000
  5.080000000000000E-002   1.95329696471419       0.000000000000000E+000
  5.160000000000000E-002   1.94395763635367       0.000000000000000E+000
  5.240000000000000E-002   1.93452629680446       0.000000000000000E+000
  5.320000000000000E-002   1.92500497619285       0.000000000000000E+000
  5.400000000000000E-002   1.91539570941709       0.000000000000000E+000
  5.480000000000000E-002   1.90570053546148       0.000000000000000E+000
  5.560000000000000E-002   1.89592149671723       0.000000000000000E+000
  5.640000000000001E-002   1.88606063831043       0.000000000000000E+000
  5.720000000000000E-002   1.87612000743737       0.000000000000000E+000
  5.800000000000000E-002   1.86610165270736       0.000000000000000E+000
  5.880000000000001E-002   1.85600762349340       0.000000000000000E+000
  5.960000000000000E-002   1.84583996929081       0.000000000000000E+000
  6.040000000000000E-002   1.83560073908402       0.000000000000000E+000
  6.120000000000000E-002   1.82529198072182       0.000000000000000E+000
  6.200000000000000E-002   1.81491574030101       0.000000000000000E+000
  6.280000000000001E-002   1.80447406155892       0.000000000000000E+000
  6.360000000000000E-002   1.79396898527470       0.000000000000000E+000
  6.440000000000000E-002   1.78340254867964       0.000000000000000E+000
  6.520000000000001E-002   1.77277678487667       0.000000000000000E+000
  6.600000000000000E-002   1.76209372226906       0.000000000000000E+000
  6.680000000000000E-002   1.75135538399857       0.000000000000000E+000
  6.760000000000001E-002   1.74056378739303       0.000000000000000E+000
  6.840000000000000E-002   1.72972094342358       0.000000000000000E+000
  6.920000000000000E-002   1.71882885617149       0.000000000000000E+000
  7.000000000000001E-002   1.70788952230475       0.000000000000000E+000
  7.080000000000000E-002   1.69690493056457       0.000000000000000E+000
  7.160000000000000E-002   1.68587706126161       0.000000000000000E+000
  7.240000000000001E-002   1.67480788578225       0.000000000000000E+000
  7.320000000000000E-002   1.66369936610480       0.000000000000000E+000
  7.400000000000001E-002   1.65255345432572       0.000000000000000E+000
  7.480000000000001E-002   1.64137209219593       0.000000000000000E+000
  7.560000000000000E-002   1.63015721066713       0.000000000000000E+000
  7.640000000000001E-002   1.61891072944825       0.000000000000000E+000
  7.720000000000000E-002   1.60763455657202       0.000000000000000E+000
  7.800000000000000E-002   1.59633058797161       0.000000000000000E+000
  7.880000000000001E-002   1.58500070706739       0.000000000000000E+000
  7.960000000000000E-002   1.57364678436380       0.000000000000000E+000
  8.040000000000000E-002   1.56227067705634       0.000000000000000E+000
  8.120000000000001E-002   1.55087422864858       0.000000000000000E+000
  8.200000000000000E-002   1.53945926857926       0.000000000000000E+000
  8.280000000000000E-002   1.52802761185941       0.000000000000000E+000
  8.360000000000001E-002   1.51658105871951       0.000000000000000E+000
  8.440000000000000E-002   1.50512139426657       0.000000000000000E+000
  8.520000000000000E-002   1.49365038815114       0.000000000000000E+000
  8.600000000000001E-002   1.48216979424424       0.000000000000000E+000
  8.680000000000000E-002   1.47068135032414       0.000000000000000E+000
  8.760000000000000E-002   1.45918677777290       0.000000000000000E+000
  8.840000000000001E-002   1.44768778128268       0.000000000000000E+000
  8.920000000000000E-002   1.43618604857174       0.000000000000000E+000
  9.000000000000001E-002   1.42468325011007       0.000000000000000E+000
  9.080000000000001E-002   1.41318103885461       0.000000000000000E+000
  9.160000000000000E-002   1.40168104999396       0.000000000000000E+000
  9.240000000000001E-002   1.39018490070255       0.000000000000000E+000
  9.320000000000001E-002   1.37869418990422       0.000000000000000E+000
  9.400000000000000E-002   1.36721049804507       0.000000000000000E+000
  9.480000000000001E-002   1.35573538687561       0.000000000000000E+000
  9.560000000000000E-002   1.34427039924200       0.000000000000000E+000
  9.640000000000000E-002   1.33281705888651       0.000000000000000E+000
  9.720000000000001E-002   1.32137687025691       0.000000000000000E+000
  9.800000000000000E-002   1.30995131832482       0.000000000000000E+000
  9.880000000000000E-002   1.29854186841298       0.000000000000000E+000
  9.960000000000001E-002   1.28714996603127       0.000000000000000E+000
  0.100400000000000        1.27577703672148       0.000000000000000E+000
  0.101200000000000        1.26442448591065       0.000000000000000E+000
  0.102000000000000        1.25309369877300       0.000000000000000E+000
  0.102800000000000        1.24178604010034       0.000000000000000E+000
  0.103600000000000        1.23050285418084       0.000000000000000E+000
  0.104400000000000        1.21924546468607       0.000000000000000E+000
  0.105200000000000        1.20801517456627       0.000000000000000E+000
  0.106000000000000        1.19681326595380       0.000000000000000E+000
  0.106800000000000        1.18564100007448       0.000000000000000E+000
  0.107600000000000        1.17449961716705       0.000000000000000E+000
  0.108400000000000        1.16339033641033       0.000000000000000E+000
  0.109200000000000        1.15231435585825       0.000000000000000E+000
  0.110000000000000        1.14127285238254       0.000000000000000E+000
  0.110800000000000        1.13026698162293       0.000000000000000E+000
  0.111600000000000        1.11929787794492       0.000000000000000E+000
  0.112400000000000        1.10836665440494       0.000000000000000E+000
  0.113200000000000        1.09747440272278       0.000000000000000E+000
  0.114000000000000        1.08662219326128       0.000000000000000E+000
  0.114800000000000        1.07581107501305       0.000000000000000E+000
  0.115600000000000        1.06504207559432       0.000000000000000E+000
  0.116400000000000        1.05431620124566       0.000000000000000E+000
  0.117200000000000        1.04363443683953       0.000000000000000E+000
  0.118000000000000        1.03299774589454       0.000000000000000E+000
  0.118800000000000        1.02240707059642       0.000000000000000E+000
  0.119600000000000        1.01186333182544       0.000000000000000E+000
  0.120400000000000        1.00136742919034       0.000000000000000E+000
  0.121200000000000       0.990920241068524       0.000000000000000E+000
  0.122000000000000       0.980522624652558       0.000000000000000E+000
  0.122800000000000       0.970175416002771       0.000000000000000E+000
  0.123600000000000       0.959879430105901       0.000000000000000E+000
  0.124400000000000       0.949635460939668       0.000000000000000E+000
  0.125200000000000       0.939444281543184       0.000000000000000E+000
  0.126000000000000       0.929306644093092       0.000000000000000E+000
  0.126800000000000       0.919223279985322       0.000000000000000E+000
  0.127600000000000       0.909194899922373       0.000000000000000E+000
  0.128400000000000       0.899222194006013       0.000000000000000E+000
  0.129200000000000       0.889305831835277       0.000000000000000E+000
  0.130000000000000       0.879446462609681       0.000000000000000E+000
  0.130800000000000       0.869644715237528       0.000000000000000E+000
  0.131600000000000       0.859901198449202       0.000000000000000E+000
  0.132400000000000       0.850216500915352       0.000000000000000E+000
  0.133200000000000       0.840591191369843       0.000000000000000E+000
  0.134000000000000       0.831025818737384       0.000000000000000E+000
  0.134800000000000       0.821520912265697       0.000000000000000E+000
  0.135600000000000       0.812076981662155       0.000000000000000E+000
  0.136400000000000       0.802694517234748       0.000000000000000E+000
  0.137200000000000       0.793373990037273       0.000000000000000E+000
  0.138000000000000       0.784115852018663       0.000000000000000E+000
  0.138800000000000       0.774920536176297       0.000000000000000E+000
  0.139600000000000       0.765788456713232       0.000000000000000E+000
  0.140400000000000       0.756720009199212       0.000000000000000E+000
  0.141200000000000       0.747715570735350       0.000000000000000E+000
  0.142000000000000       0.738775500122378       0.000000000000000E+000
  0.142800000000000       0.729900138032355       0.000000000000000E+000
  0.143600000000000       0.721089807183705       0.000000000000000E+000
  0.144400000000000       0.712344812519495       0.000000000000000E+000
  0.145200000000000       0.703665441388830       0.000000000000000E+000
  0.146000000000000       0.695051963731249       0.000000000000000E+000
  0.146800000000000       0.686504632264029       0.000000000000000E+000
  0.147600000000000       0.678023682672259       0.000000000000000E+000
  0.148400000000000       0.669609333801600       0.000000000000000E+000
  0.149200000000000       0.661261787853600       0.000000000000000E+000
  0.150000000000000       0.652981230583470       0.000000000000000E+000
  0.150800000000000       0.644767831500193       0.000000000000000E+000
  0.151600000000000       0.636621744068874       0.000000000000000E+000
  0.152400000000000       0.628543105915206       0.000000000000000E+000
  0.153200000000000       0.620532039031959       0.000000000000000E+000
  0.154000000000000       0.612588649987363       0.000000000000000E+000
  0.154800000000000       0.604713030135309       0.000000000000000E+000
  0.155600000000000       0.596905255827219       0.000000000000000E+000
  0.156400000000000       0.589165388625516       0.000000000000000E+000
  0.157200000000000       0.581493475518569       0.000000000000000E+000
  0.158000000000000       0.573889549137009       0.000000000000000E+000
  0.158800000000000       0.566353627971321       0.000000000000000E+000
  0.159600000000000       0.558885716590596       0.000000000000000E+000
  0.160400000000000       0.551485805862352       0.000000000000000E+000
  0.161200000000000       0.544153873173315       0.000000000000000E+000
  0.162000000000000       0.536889882651063       0.000000000000000E+000
  0.162800000000000       0.529693785386430       0.000000000000000E+000
  0.163600000000000       0.522565519656580       0.000000000000000E+000
  0.164400000000000       0.515505011148642       0.000000000000000E+000
  0.165200000000000       0.508512173183814       0.000000000000000E+000
  0.166000000000000       0.501586906941854       0.000000000000000E+000
  0.166800000000000       0.494729101685834       0.000000000000000E+000
  0.167600000000000       0.487938634987102       0.000000000000000E+000
  0.168400000000000       0.481215372950332       0.000000000000000E+000
  0.169200000000000       0.474559170438581       0.000000000000000E+000
  0.170000000000000       0.467969871298272       0.000000000000000E+000
  0.170800000000000       0.461447308584003       0.000000000000000E+000
  0.171600000000000       0.454991304783110       0.000000000000000E+000
  0.172400000000000       0.448601672039886       0.000000000000000E+000
  0.173200000000000       0.442278212379382       0.000000000000000E+000
  0.174000000000000       0.436020717930711       0.000000000000000E+000
  0.174800000000000       0.429828971149764       0.000000000000000E+000
  0.175600000000000       0.423702745041272       0.000000000000000E+000
  0.176400000000000       0.417641803380133       0.000000000000000E+000
  0.177200000000000       0.411645900931923       0.000000000000000E+000
  0.178000000000000       0.405714783672529       0.000000000000000E+000
  0.178800000000000       0.399848189006826       0.000000000000000E+000
  0.179600000000000       0.394045845986324       0.000000000000000E+000
  0.180400000000000       0.388307475525728       0.000000000000000E+000
  0.181200000000000       0.382632790618330       0.000000000000000E+000
  0.182000000000000       0.377021496550188       0.000000000000000E+000
  0.182800000000000       0.371473291112998       0.000000000000000E+000
  0.183600000000000       0.365987864815638       0.000000000000000E+000
  0.184400000000000       0.360564901094284       0.000000000000000E+000
  0.185200000000000       0.355204076521066       0.000000000000000E+000
  0.186000000000000       0.349905061011203       0.000000000000000E+000
  0.186800000000000       0.344667518028553       0.000000000000000E+000
  0.187600000000000       0.339491104789536       0.000000000000000E+000
  0.188400000000000       0.334375472465372       0.000000000000000E+000
  0.189200000000000       0.329320266382587       0.000000000000000E+000
  0.190000000000000       0.324325126221743       0.000000000000000E+000
  0.190800000000000       0.319389686214336       0.000000000000000E+000
  0.191600000000000       0.314513575337832       0.000000000000000E+000
  0.192400000000000       0.309696417508788       0.000000000000000E+000
  0.193200000000000       0.304937831774013       0.000000000000000E+000
  0.194000000000000       0.300237432499752       0.000000000000000E+000
  0.194800000000000       0.295594829558827       0.000000000000000E+000
  0.195600000000000       0.291009628515720       0.000000000000000E+000
  0.196400000000000       0.286481430809558       0.000000000000000E+000
  0.197200000000000       0.282009833934963       0.000000000000000E+000
  0.198000000000000       0.277594431620740       0.000000000000000E+000
  0.198800000000000       0.273234814006384       0.000000000000000E+000
  0.199600000000000       0.268930567816352       0.000000000000000E+000
  0.200400000000000       0.264681276532106       0.000000000000000E+000
  0.201200000000000       0.260486520561882       0.000000000000000E+000
  0.202000000000000       0.256345877408163       0.000000000000000E+000
  0.202800000000000       0.252258921832852       0.000000000000000E+000
  0.203600000000000       0.248225226020103       0.000000000000000E+000
  0.204400000000000       0.244244359736804       0.000000000000000E+000
  0.205200000000000       0.240315890490700       0.000000000000000E+000
  0.206000000000000       0.236439383686127       0.000000000000000E+000
  0.206800000000000       0.232614402777353       0.000000000000000E+000
  0.207600000000000       0.228840509419517       0.000000000000000E+000
  0.208400000000000       0.225117263617142       0.000000000000000E+000
  0.209200000000000       0.221444223870224       0.000000000000000E+000
  0.210000000000000       0.217820947317885       0.000000000000000E+000
  0.210800000000000       0.214246989879585       0.000000000000000E+000
  0.211600000000000       0.210721906393881       0.000000000000000E+000
  0.212400000000000       0.207245250754738       0.000000000000000E+000
  0.213200000000000       0.203816576045382       0.000000000000000E+000
  0.214000000000000       0.200435434669699       0.000000000000000E+000
  0.214800000000000       0.197101378481170       0.000000000000000E+000
  0.215600000000000       0.193813958909357       0.000000000000000E+000
  0.216400000000000       0.190572727083925       0.000000000000000E+000
  0.217200000000000       0.187377233956220       0.000000000000000E+000
  0.218000000000000       0.184227030418391       0.000000000000000E+000
  0.218800000000000       0.181121667420071       0.000000000000000E+000
  0.219600000000000       0.178060696082626       0.000000000000000E+000
  0.220400000000000       0.175043667810961       0.000000000000000E+000
  0.221200000000000       0.172070134402916       0.000000000000000E+000
  0.222000000000000       0.169139648156242       0.000000000000000E+000
  0.222800000000000       0.166251761973179       0.000000000000000E+000
  0.223600000000000       0.163406029462629       0.000000000000000E+000
  0.224400000000000       0.160602005039967       0.000000000000000E+000
  0.225200000000000       0.157839244024467       0.000000000000000E+000
  0.226000000000000       0.155117302734382       0.000000000000000E+000
  0.226800000000000       0.152435738579680       0.000000000000000E+000
  0.227600000000000       0.149794110152459       0.000000000000000E+000
  0.228400000000000       0.147191977315044       0.000000000000000E+000
  0.229200000000000       0.144628901285797       0.000000000000000E+000
  0.230000000000000       0.142104444722649       0.000000000000000E+000
  0.230800000000000       0.139618171804373       0.000000000000000E+000
  0.231600000000000       0.137169648309617       0.000000000000000E+000
  0.232400000000000       0.134758441693714       0.000000000000000E+000
  0.233200000000000       0.132384121163296       0.000000000000000E+000
  0.234000000000000       0.130046257748720       0.000000000000000E+000
  0.234800000000000       0.127744424374338       0.000000000000000E+000
  0.235600000000000       0.125478195926625       0.000000000000000E+000
  0.236400000000000       0.123247149320193       0.000000000000000E+000
  0.237200000000000       0.121050863561708       0.000000000000000E+000
  0.238000000000000       0.118888919811731       0.000000000000000E+000
  0.238800000000000       0.116760901444515       0.000000000000000E+000
  0.239600000000000       0.114666394105773       0.000000000000000E+000
  0.240400000000000       0.112604985768446       0.000000000000000E+000
  0.241200000000000       0.110576266786488       0.000000000000000E+000
  0.242000000000000       0.108579829946704       0.000000000000000E+000
  0.242800000000000       0.106615270518659       0.000000000000000E+000
  0.243600000000000       0.104682186302674       0.000000000000000E+000
  0.244400000000000       0.102780177675960       0.000000000000000E+000
  0.245200000000000       0.100908847636887       0.000000000000000E+000
  0.246000000000000       9.906780184743021E-002  0.000000000000000E+000
  0.246800000000000       9.725664867382044E-002  0.000000000000000E+000
  0.247600000000000       9.547499922541422E-002  0.000000000000000E+000
  0.248400000000000       9.372246739182057E-002  0.000000000000000E+000
  0.249200000000000       9.199866987830627E-002  0.000000000000000E+000
  0.250000000000000       9.030322623950612E-002  0.000000000000000E+000
  0.250800000000000       8.863575891146733E-002  0.000000000000000E+000
  0.251600000000000       8.699589324205341E-002  0.000000000000000E+000
  0.252400000000000       8.538325751973433E-002  0.000000000000000E+000
  0.253200000000000       8.379748300079268E-002  0.000000000000000E+000
  0.254000000000000       8.223820393496883E-002  0.000000000000000E+000
  0.254800000000000       8.070505758957670E-002  0.000000000000000E+000
  0.255600000000000       7.919768427211388E-002  0.000000000000000E+000
  0.256400000000000       7.771572735139620E-002  0.000000000000000E+000
  0.257200000000000       7.625883327724126E-002  0.000000000000000E+000
  0.258000000000000       7.482665159873120E-002  0.000000000000000E+000
  0.258800000000000       7.341883498107800E-002  0.000000000000000E+000
  0.259600000000000       7.203503922112357E-002  0.000000000000000E+000
  0.260400000000000       7.067492326149592E-002  0.000000000000000E+000
  0.261200000000000       6.933814920345420E-002  0.000000000000000E+000
  0.262000000000000       6.802438231844395E-002  0.000000000000000E+000
  0.262800000000000       6.673329105839468E-002  0.000000000000000E+000
  0.263600000000000       6.546454706478208E-002  0.000000000000000E+000
  0.264400000000000       6.421782517648433E-002  0.000000000000000E+000
  0.265200000000000       6.299280343645766E-002  0.000000000000000E+000
  0.266000000000000       6.178916309725774E-002  0.000000000000000E+000
  0.266800000000000       6.060658862543370E-002  0.000000000000000E+000
  0.267600000000000       5.944476770481950E-002  0.000000000000000E+000
  0.268400000000000       5.830339123874934E-002  0.000000000000000E+000
  0.269200000000000       5.718215335122361E-002  0.000000000000000E+000
  0.270000000000000       5.608075138704820E-002  0.000000000000000E+000
  0.270800000000000       5.499888591097627E-002  0.000000000000000E+000
  0.271600000000000       5.393626070587344E-002  0.000000000000000E+000
  0.272400000000000       5.289258276993458E-002  0.000000000000000E+000
  0.273200000000000       5.186756231297522E-002  0.000000000000000E+000
  0.274000000000000       5.086091275182211E-002  0.000000000000000E+000
  0.274800000000000       4.987235070482767E-002  0.000000000000000E+000
  0.275600000000000       4.890159598553163E-002  0.000000000000000E+000
  0.276400000000000       4.794837159549434E-002  0.000000000000000E+000
  0.277200000000000       4.701240371632456E-002  0.000000000000000E+000
  0.278000000000000       4.609342170092467E-002  0.000000000000000E+000
  0.278800000000000       4.519115806397810E-002  0.000000000000000E+000
  0.279600000000000       4.430534847169853E-002  0.000000000000000E+000
  0.280400000000000       4.343573173086682E-002  0.000000000000000E+000
  0.281200000000000       4.258204977717459E-002  0.000000000000000E+000
  0.282000000000000       4.174404766289891E-002  0.000000000000000E+000
  0.282800000000000       4.092147354392782E-002  0.000000000000000E+000
  0.283600000000000       4.011407866615924E-002  0.000000000000000E+000
  0.284400000000000       3.932161735129346E-002  0.000000000000000E+000
  0.285200000000000       3.854384698204053E-002  0.000000000000000E+000
  0.286000000000000       3.778052798676255E-002  0.000000000000000E+000
  0.286800000000000       3.703142382357159E-002  0.000000000000000E+000
  0.287600000000000       3.629630096390184E-002  0.000000000000000E+000
  0.288400000000000       3.557492887557771E-002  0.000000000000000E+000
  0.289200000000000       3.486708000539444E-002  0.000000000000000E+000
  0.290000000000000       3.417252976123283E-002  0.000000000000000E+000
  0.290800000000000       3.349105649372474E-002  0.000000000000000E+000
  0.291600000000000       3.282244147748820E-002  0.000000000000000E+000
  0.292400000000000       3.216646889195164E-002  0.000000000000000E+000
  0.293200000000000       3.152292580178225E-002  0.000000000000000E+000
  0.294000000000000       3.089160213693876E-002  0.000000000000000E+000
  0.294800000000000       3.027229067236348E-002  0.000000000000000E+000
  0.295600000000000       2.966478700733188E-002  0.000000000000000E+000
  0.296400000000000       2.906888954447565E-002  0.000000000000000E+000
  0.297200000000000       2.848439946849540E-002  0.000000000000000E+000
  0.298000000000000       2.791112072457932E-002  0.000000000000000E+000
  0.298800000000000       2.734885999654263E-002  0.000000000000000E+000
  0.299600000000000       2.679742668470445E-002  0.000000000000000E+000
  0.300400000000000       2.625663288351545E-002  0.000000000000000E+000
  0.301200000000000       2.572629335895212E-002  0.000000000000000E+000
  0.302000000000000       2.520622552569207E-002  0.000000000000000E+000
  0.302800000000000       2.469624942408333E-002  0.000000000000000E+000
  0.303600000000000       2.419618769692333E-002  0.000000000000000E+000
  0.304400000000000       2.370586556605897E-002  0.000000000000000E+000
  0.305200000000000       2.322511080882265E-002  0.000000000000000E+000
  0.306000000000000       2.275375373431635E-002  0.000000000000000E+000
  0.306800000000000       2.229162715955661E-002  0.000000000000000E+000
  0.307600000000000       2.183856638549266E-002  0.000000000000000E+000
  0.308400000000000       2.139440917291007E-002  0.000000000000000E+000
  0.309200000000000       2.095899571823106E-002  0.000000000000000E+000
  0.310000000000000       2.053216862922386E-002  0.000000000000000E+000
  0.310800000000000       2.011377290063125E-002  0.000000000000000E+000
  0.311600000000000       1.970365588973043E-002  0.000000000000000E+000
  0.312400000000000       1.930166729183360E-002  0.000000000000000E+000
  0.313200000000000       1.890765911574091E-002  0.000000000000000E+000
  0.314000000000000       1.852148565915471E-002  0.000000000000000E+000
  0.314800000000000       1.814300348406590E-002  0.000000000000000E+000
  0.315600000000000       1.777207139212146E-002  0.000000000000000E+000
  0.316400000000000       1.740855039998262E-002  0.000000000000000E+000
  0.317200000000000       1.705230371468271E-002  0.000000000000000E+000
  0.318000000000000       1.670319670899374E-002  0.000000000000000E+000
  0.318800000000000       1.636109689680965E-002  0.000000000000000E+000
  0.319600000000000       1.602587390855560E-002  0.000000000000000E+000
  0.320400000000000       1.569739946663011E-002  0.000000000000000E+000
  0.321200000000000       1.537554736088908E-002  0.000000000000000E+000
  0.322000000000000       1.506019342417828E-002  0.000000000000000E+000
  0.322800000000000       1.475121550792250E-002  0.000000000000000E+000
  0.323600000000000       1.444849345777780E-002  0.000000000000000E+000
  0.324400000000000       1.415190908935423E-002  0.000000000000000E+000
  0.325200000000000       1.386134616401560E-002  0.000000000000000E+000
  0.326000000000000       1.357669036476240E-002  0.000000000000000E+000
  0.326800000000000       1.329782927220464E-002  0.000000000000000E+000
  0.327600000000000       1.302465234063036E-002  0.000000000000000E+000
  0.328400000000000       1.275705087417526E-002  0.000000000000000E+000
  0.329200000000000       1.249491800310005E-002  0.000000000000000E+000
  0.330000000000000       1.223814866017956E-002  0.000000000000000E+000
  0.330800000000000       1.198663955721007E-002  0.000000000000000E+000
  0.331600000000000       1.174028916163899E-002  0.000000000000000E+000
  0.332400000000000       1.149899767332201E-002  0.000000000000000E+000
  0.333200000000000       1.126266700141245E-002  0.000000000000000E+000
  0.334000000000000       1.103120074138692E-002  0.000000000000000E+000
  0.334800000000000       1.080450415221177E-002  0.000000000000000E+000
  0.335600000000000       1.058248413365436E-002  0.000000000000000E+000
  0.336400000000000       1.036504920374273E-002  0.000000000000000E+000
  0.337200000000000       1.015210947637801E-002  0.000000000000000E+000
  0.338000000000000       9.943576639102180E-003  0.000000000000000E+000
  0.338800000000000       9.739363931025653E-003  0.000000000000000E+000
  0.339600000000000       9.539386120916742E-003  0.000000000000000E+000
  0.340400000000000       9.343559485457079E-003  0.000000000000000E+000
  0.341200000000000       9.151801787665077E-003  0.000000000000000E+000
  0.342000000000000       8.964032255490573E-003  0.000000000000000E+000
  0.342800000000000       8.780171560583314E-003  0.000000000000000E+000
  0.343600000000000       8.600141797237252E-003  0.000000000000000E+000
  0.344400000000000       8.423866461513590E-003  0.000000000000000E+000
  0.345200000000000       8.251270430544053E-003  0.000000000000000E+000
  0.346000000000000       8.082279942016955E-003  0.000000000000000E+000
  0.346800000000000       7.916822573847616E-003  0.000000000000000E+000
  0.347600000000000       7.754827224034972E-003  0.000000000000000E+000
  0.348400000000000       7.596224090706009E-003  0.000000000000000E+000
  0.349200000000000       7.440944652349589E-003  0.000000000000000E+000
  0.350000000000000       7.288921648240713E-003  0.000000000000000E+000
  0.350800000000000       7.140089059057094E-003  0.000000000000000E+000
  0.351600000000000       6.994382087688413E-003  0.000000000000000E+000
  0.352400000000000       6.851737140240049E-003  0.000000000000000E+000
  0.353200000000000       6.712091807231500E-003  0.000000000000000E+000
  0.354000000000000       6.575384844990955E-003  0.000000000000000E+000
  0.354800000000000       6.441556157246151E-003  0.000000000000000E+000
  0.355600000000000       6.310546776912535E-003  0.000000000000000E+000
  0.356400000000000       6.182298848079070E-003  0.000000000000000E+000
  0.357200000000000       6.056755608192061E-003  0.000000000000000E+000
  0.358000000000000       5.933861370437445E-003  0.000000000000000E+000
  0.358800000000000       5.813561506321710E-003  0.000000000000000E+000
  0.359600000000000       5.695802428451480E-003  0.000000000000000E+000
  0.360400000000000       5.580531573512144E-003  0.000000000000000E+000
  0.361200000000000       5.467697385445075E-003  0.000000000000000E+000
  0.362000000000000       5.357249298823746E-003  0.000000000000000E+000
  0.362800000000000       5.249137722428258E-003  0.000000000000000E+000
  0.363600000000000       5.143314023018217E-003  0.000000000000000E+000
  0.364400000000000       5.039730509303554E-003  0.000000000000000E+000
  0.365200000000000       4.938340416112901E-003  0.000000000000000E+000
  0.366000000000000       4.839097888759072E-003  0.000000000000000E+000
  0.366800000000000       4.741957967601147E-003  0.000000000000000E+000
  0.367600000000000       4.646876572802505E-003  0.000000000000000E+000
  0.368400000000000       4.553810489284248E-003  0.000000000000000E+000
  0.369200000000000       4.462717351873160E-003  0.000000000000000E+000
  0.370000000000000       4.373555630643690E-003  0.000000000000000E+000
  0.370800000000000       4.286284616452793E-003  0.000000000000000E+000
  0.371600000000000       4.200864406667143E-003  0.000000000000000E+000
  0.372400000000000       4.117255891081450E-003  0.000000000000000E+000
  0.373200000000000       4.035420738027169E-003  0.000000000000000E+000
