       10.80     0.7072698217E-008     0.0000000000E+000     0.0000000000E+000
       11.00     0.6113490368E-008     0.0000000000E+000     0.0000000000E+000
       11.20     0.5097811827E-008     0.0000000000E+000     0.0000000000E+000
       11.40     0.4027861780E-008     0.0000000000E+000     0.0000000000E+000
       11.60     0.2906095590E-008     0.0000000000E+000     0.0000000000E+000
       11.80     0.1735219345E-008     0.0000000000E+000     0.0000000000E+000
       12.00     0.5181834174E-009     0.0000000000E+000     0.0000000000E+000
       12.20    -0.7418249240E-009    -0.0000000000E+000    -0.0000000000E+000
       12.40    -0.2041389856E-008    -0.0000000000E+000    -0.0000000000E+000
       12.60    -0.3376876260E-008    -0.0000000000E+000    -0.0000000000E+000
       12.80    -0.4744439877E-008    -0.0000000000E+000    -0.0000000000E+000
       13.00    -0.6140038338E-008    -0.0000000000E+000    -0.0000000000E+000
       13.20    -0.7559443018E-008    -0.0000000000E+000    -0.0000000000E+000
       13.40    -0.8998251706E-008    -0.0000000000E+000    -0.0000000000E+000
       13.60    -0.1045190203E-007    -0.0000000000E+000    -0.0000000000E+000
       13.80    -0.1191568561E-007    -0.0000000000E+000    -0.0000000000E+000
       14.00    -0.1338476289E-007    -0.0000000000E+000    -0.0000000000E+000
       14.20    -0.1485417862E-007    -0.0000000000E+000    -0.0000000000E+000
       14.40    -0.1631887788E-007    -0.0000000000E+000    -0.0000000000E+000
       14.60    -0.1777372270E-007    -0.0000000000E+000    -0.0000000000E+000
       14.80    -0.1921350915E-007    -0.0000000000E+000    -0.0000000000E+000
       15.00    -0.2063298478E-007    -0.0000000000E+000    -0.0000000000E+000
       15.20    -0.2202686656E-007    -0.0000000000E+000    -0.0000000000E+000
       15.40    -0.2338985906E-007    -0.0000000000E+000    -0.0000000000E+000
       15.60    -0.2471667286E-007    -0.0000000000E+000    -0.0000000000E+000
       15.80    -0.2600204322E-007    -0.0000000000E+000    -0.0000000000E+000
       16.00    -0.2724074883E-007    -0.0000000000E+000    -0.0000000000E+000
       16.20    -0.2842763067E-007    -0.0000000000E+000    -0.0000000000E+000
       16.40    -0.2955761083E-007    -0.0000000000E+000    -0.0000000000E+000
       16.60    -0.3062571128E-007    -0.0000000000E+000    -0.0000000000E+000
       16.80    -0.3162707257E-007    -0.0000000000E+000    -0.0000000000E+000
       17.00    -0.3255697225E-007    -0.0000000000E+000    -0.0000000000E+000
       17.20    -0.3341084313E-007    -0.0000000000E+000    -0.0000000000E+000
       17.40    -0.3418429112E-007    -0.0000000000E+000    -0.0000000000E+000
       17.60    -0.3487311281E-007    -0.0000000000E+000    -0.0000000000E+000
       17.80    -0.3547331251E-007    -0.0000000000E+000    -0.0000000000E+000
       18.00    -0.3598111882E-007    -0.0000000000E+000    -0.0000000000E+000
       18.20    -0.3639300065E-007    -0.0000000000E+000    -0.0000000000E+000
       18.40    -0.3670568257E-007    -0.0000000000E+000    -0.0000000000E+000
       18.60    -0.3691615957E-007    -0.0000000000E+000    -0.0000000000E+000
       18.80    -0.3702171093E-007    -0.0000000000E+000    -0.0000000000E+000
       19.00    -0.3701991349E-007    -0.0000000000E+000    -0.0000000000E+000
       19.20    -0.3690865392E-007    -0.0000000000E+000    -0.0000000000E+000
       19.40    -0.3668614016E-007    -0.0000000000E+000    -0.0000000000E+000
       19.60    -0.3635091196E-007    -0.0000000000E+000    -0.0000000000E+000
       19.80    -0.3590185037E-007    -0.0000000000E+000    -0.0000000000E+000
       20.00    -0.3533818623E-007    -0.0000000000E+000    -0.0000000000E+000
       20.20    -0.3465950765E-007    -0.0000000000E+000    -0.0000000000E+000
       20.40    -0.3386576634E-007    -0.0000000000E+000    -0.0000000000E+000
       20.60    -0.3295728281E-007    -0.0000000000E+000    -0.0000000000E+000
       20.80    -0.3193475045E-007    -0.0000000000E+000    -0.0000000000E+000
       21.00    -0.3079923844E-007    -0.0000000000E+000    -0.0000000000E+000
       21.20    -0.2955219343E-007    -0.0000000000E+000    -0.0000000000E+000
       21.40    -0.2819543999E-007    -0.0000000000E+000    -0.0000000000E+000
       21.60    -0.2673117992E-007    -0.0000000000E+000    -0.0000000000E+000
       21.80    -0.2516199017E-007    -0.0000000000E+000    -0.0000000000E+000
       22.00    -0.2349081972E-007    -0.0000000000E+000    -0.0000000000E+000
       22.20    -0.2172098501E-007    -0.0000000000E+000    -0.0000000000E+000
       22.40    -0.1985616426E-007    -0.0000000000E+000    -0.0000000000E+000
       22.60    -0.1790039052E-007    -0.0000000000E+000    -0.0000000000E+000
       22.80    -0.1585804350E-007    -0.0000000000E+000    -0.0000000000E+000
       23.00    -0.1373384015E-007    -0.0000000000E+000    -0.0000000000E+000
       23.20    -0.1153282412E-007    -0.0000000000E+000    -0.0000000000E+000
       23.40    -0.9260353990E-008    -0.0000000000E+000    -0.0000000000E+000
       23.60    -0.6922090386E-008    -0.0000000000E+000    -0.0000000000E+000
       23.80    -0.4523981998E-008    -0.0000000000E+000    -0.0000000000E+000
       24.00    -0.2072250490E-008    -0.0000000000E+000    -0.0000000000E+000
       24.20     0.4266256077E-009     0.0000000000E+000     0.0000000000E+000
       24.40     0.2965928009E-008     0.0000000000E+000     0.0000000000E+000
       24.60     0.5538716734E-008     0.0000000000E+000     0.0000000000E+000
       24.80     0.8137849073E-008     0.0000000000E+000     0.0000000000E+000
       25.00     0.1075599940E-007     0.0000000000E+000     0.0000000000E+000
       25.20     0.1338567981E-007     0.0000000000E+000     0.0000000000E+000
       25.40     0.1601926140E-007     0.0000000000E+000     0.0000000000E+000
       25.60     0.1864899641E-007     0.0000000000E+000     0.0000000000E+000
       25.80     0.2126704076E-007     0.0000000000E+000     0.0000000000E+000
       26.00     0.2386547729E-007     0.0000000000E+000     0.0000000000E+000
       26.20     0.2643633945E-007     0.0000000000E+000     0.0000000000E+000
       26.40     0.2897163535E-007     0.0000000000E+000     0.0000000000E+000
       26.60     0.3146337219E-007     0.0000000000E+000     0.0000000000E+000
       26.80     0.3390358095E-007     0.0000000000E+000     0.0000000000E+000
       27.00     0.3628434127E-007     0.0000000000E+000     0.0000000000E+000
       27.20     0.3859780644E-007     0.0000000000E+000     0.0000000000E+000
       27.40     0.4083622842E-007     0.0000000000E+000     0.0000000000E+000
       27.60     0.4299198282E-007     0.0000000000E+000     0.0000000000E+000
       27.80     0.4505759379E-007     0.0000000000E+000     0.0000000000E+000
       28.00     0.4702575864E-007     0.0000000000E+000     0.0000000000E+000
       28.20     0.4888937228E-007     0.0000000000E+000     0.0000000000E+000
       28.40     0.5064155121E-007     0.0000000000E+000     0.0000000000E+000
       28.60     0.5227565713E-007     0.0000000000E+000     0.0000000000E+000
       28.80     0.5378532005E-007     0.0000000000E+000     0.0000000000E+000
       29.00     0.5516446076E-007     0.0000000000E+000     0.0000000000E+000
       29.20     0.5640731266E-007     0.0000000000E+000     0.0000000000E+000
       29.40     0.5750844290E-007     0.0000000000E+000     0.0000000000E+000
       29.60     0.5846277262E-007     0.0000000000E+000     0.0000000000E+000
       29.80     0.5926559640E-007     0.0000000000E+000     0.0000000000E+000
       30.00     0.5991260072E-007     0.0000000000E+000     0.0000000000E+000
       30.20     0.6039988141E-007     0.0000000000E+000     0.0000000000E+000
       30.40     0.6072396001E-007     0.0000000000E+000     0.0000000000E+000
       30.60     0.6088179906E-007     0.0000000000E+000     0.0000000000E+000
       30.80     0.6087081613E-007     0.0000000000E+000     0.0000000000E+000
       31.00     0.6068889660E-007     0.0000000000E+000     0.0000000000E+000
       31.20     0.6033440524E-007     0.0000000000E+000     0.0000000000E+000
       31.40     0.5980619633E-007     0.0000000000E+000     0.0000000000E+000
       31.60     0.5910362245E-007     0.0000000000E+000     0.0000000000E+000
       31.80     0.5822654186E-007     0.0000000000E+000     0.0000000000E+000
       32.00     0.5717532439E-007     0.0000000000E+000     0.0000000000E+000
       32.20     0.5595085586E-007     0.0000000000E+000     0.0000000000E+000
       32.40     0.5455454096E-007     0.0000000000E+000     0.0000000000E+000
       32.60     0.5298830458E-007     0.0000000000E+000     0.0000000000E+000
       32.80     0.5125459169E-007     0.0000000000E+000     0.0000000000E+000
       33.00     0.4935636548E-007     0.0000000000E+000     0.0000000000E+000
       33.20     0.4729710403E-007     0.0000000000E+000     0.0000000000E+000
       33.40     0.4508079543E-007     0.0000000000E+000     0.0000000000E+000
       33.60     0.4271193120E-007     0.0000000000E+000     0.0000000000E+000
       33.80     0.4019549823E-007     0.0000000000E+000     0.0000000000E+000
       34.00     0.3753696913E-007     0.0000000000E+000     0.0000000000E+000
       34.20     0.3474229105E-007     0.0000000000E+000     0.0000000000E+000
       34.40     0.3181787291E-007     0.0000000000E+000     0.0000000000E+000
       34.60     0.2877057121E-007     0.0000000000E+000     0.0000000000E+000
       34.80     0.2560767433E-007     0.0000000000E+000     0.0000000000E+000
       35.00     0.2233688536E-007     0.0000000000E+000     0.0000000000E+000
       35.20     0.1896630361E-007     0.0000000000E+000     0.0000000000E+000
       35.40     0.1550440470E-007     0.0000000000E+000     0.0000000000E+000
       35.60     0.1196001935E-007     0.0000000000E+000     0.0000000000E+000
       35.80     0.8342310971E-008     0.0000000000E+000     0.0000000000E+000
       36.00     0.4660752017E-008     0.0000000000E+000     0.0000000000E+000
       36.20     0.9250991848E-009     0.0000000000E+000     0.0000000000E+000
       36.40    -0.2854632412E-008    -0.0000000000E+000    -0.0000000000E+000
       36.60    -0.6668196097E-008    -0.0000000000E+000    -0.0000000000E+000
       36.80    -0.1050514141E-007    -0.0000000000E+000    -0.0000000000E+000
       37.00    -0.1435484273E-007    -0.0000000000E+000    -0.0000000000E+000
       37.20    -0.1820652871E-007    -0.0000000000E+000    -0.0000000000E+000
       37.40    -0.2204931234E-007    -0.0000000000E+000    -0.0000000000E+000
       37.60    -0.2587222171E-007    -0.0000000000E+000    -0.0000000000E+000
       37.80    -0.2966423119E-007    -0.0000000000E+000    -0.0000000000E+000
       38.00    -0.3341429316E-007    -0.0000000000E+000    -0.0000000000E+000
       38.20    -0.3711137001E-007    -0.0000000000E+000    -0.0000000000E+000
       38.40    -0.4074446638E-007    -0.0000000000E+000    -0.0000000000E+000
       38.60    -0.4430266164E-007    -0.0000000000E+000    -0.0000000000E+000
       38.80    -0.4777514236E-007    -0.0000000000E+000    -0.0000000000E+000
       39.00    -0.5115123475E-007    -0.0000000000E+000    -0.0000000000E+000
       39.20    -0.5442043703E-007    -0.0000000000E+000    -0.0000000000E+000
       39.40    -0.5757245153E-007    -0.0000000000E+000    -0.0000000000E+000
       39.60    -0.6059721646E-007    -0.0000000000E+000    -0.0000000000E+000
       39.80    -0.6348493727E-007    -0.0000000000E+000    -0.0000000000E+000
       40.00    -0.6622611753E-007    -0.0000000000E+000    -0.0000000000E+000
       40.20    -0.6881158914E-007    -0.0000000000E+000    -0.0000000000E+000
       40.40    -0.7123254190E-007    -0.0000000000E+000    -0.0000000000E+000
       40.60    -0.7348055221E-007    -0.0000000000E+000    -0.0000000000E+000
       40.80    -0.7554761095E-007    -0.0000000000E+000    -0.0000000000E+000
       41.00    -0.7742615036E-007    -0.0000000000E+000    -0.0000000000E+000
       41.20    -0.7910906981E-007    -0.0000000000E+000    -0.0000000000E+000
       41.40    -0.8058976052E-007    -0.0000000000E+000    -0.0000000000E+000
       41.60    -0.8186212892E-007    -0.0000000000E+000    -0.0000000000E+000
       41.80    -0.8292061886E-007    -0.0000000000E+000    -0.0000000000E+000
       42.00    -0.8376023229E-007    -0.0000000000E+000    -0.0000000000E+000
       42.20    -0.8437654856E-007    -0.0000000000E+000    -0.0000000000E+000
       42.40    -0.8476574221E-007    -0.0000000000E+000    -0.0000000000E+000
       42.60    -0.8492459912E-007    -0.0000000000E+000    -0.0000000000E+000
       42.80    -0.8485053105E-007    -0.0000000000E+000    -0.0000000000E+000
       43.00    -0.8454158850E-007    -0.0000000000E+000    -0.0000000000E+000
       43.20    -0.8399647174E-007    -0.0000000000E+000    -0.0000000000E+000
       43.40    -0.8321454015E-007    -0.0000000000E+000    -0.0000000000E+000
       43.60    -0.8219581964E-007    -0.0000000000E+000    -0.0000000000E+000
       43.80    -0.8094100820E-007    -0.0000000000E+000    -0.0000000000E+000
       44.00    -0.7945147964E-007    -0.0000000000E+000    -0.0000000000E+000
       44.20    -0.7772928526E-007    -0.0000000000E+000    -0.0000000000E+000
       44.40    -0.7577715369E-007    -0.0000000000E+000    -0.0000000000E+000
       44.60    -0.7359848870E-007    -0.0000000000E+000    -0.0000000000E+000
       44.80    -0.7119736509E-007    -0.0000000000E+000    -0.0000000000E+000
       45.00    -0.6857852255E-007    -0.0000000000E+000    -0.0000000000E+000
       45.20    -0.6574735760E-007    -0.0000000000E+000    -0.0000000000E+000
       45.40    -0.6270991354E-007    -0.0000000000E+000    -0.0000000000E+000
       45.60    -0.5947286849E-007    -0.0000000000E+000    -0.0000000000E+000
       45.80    -0.5604352144E-007    -0.0000000000E+000    -0.0000000000E+000
       46.00    -0.5242977649E-007    -0.0000000000E+000    -0.0000000000E+000
       46.20    -0.4864012514E-007    -0.0000000000E+000    -0.0000000000E+000
       46.40    -0.4468362682E-007    -0.0000000000E+000    -0.0000000000E+000
       46.60    -0.4056988757E-007    -0.0000000000E+000    -0.0000000000E+000
       46.80    -0.3630903705E-007    -0.0000000000E+000    -0.0000000000E+000
       47.00    -0.3191170381E-007    -0.0000000000E+000    -0.0000000000E+000
       47.20    -0.2738898897E-007    -0.0000000000E+000    -0.0000000000E+000
       47.40    -0.2275243836E-007    -0.0000000000E+000    -0.0000000000E+000
       47.60    -0.1801401312E-007    -0.0000000000E+000    -0.0000000000E+000
       47.80    -0.1318605890E-007    -0.0000000000E+000    -0.0000000000E+000
       48.00    -0.8281273788E-008    -0.0000000000E+000    -0.0000000000E+000
       48.20    -0.3312674902E-008    -0.0000000000E+000    -0.0000000000E+000
       48.40     0.1706436135E-008     0.0000000000E+000     0.0000000000E+000
       48.60     0.6762508801E-008     0.0000000000E+000     0.0000000000E+000
       48.80     0.1184178026E-007     0.0000000000E+000     0.0000000000E+000
       49.00     0.1693031283E-007     0.0000000000E+000     0.0000000000E+000
       49.20     0.2201403219E-007     0.0000000000E+000     0.0000000000E+000
       49.40     0.2707876634E-007     0.0000000000E+000     0.0000000000E+000
       49.60     0.3211028502E-007     0.0000000000E+000     0.0000000000E+000
       49.80     0.3709433967E-007     0.0000000000E+000     0.0000000000E+000
       50.00     0.4201670368E-007     0.0000000000E+000     0.0000000000E+000
       50.20     0.4686321291E-007     0.0000000000E+000     0.0000000000E+000
       50.40     0.5161980624E-007     0.0000000000E+000     0.0000000000E+000
       50.60     0.5627256625E-007     0.0000000000E+000     0.0000000000E+000
       50.80     0.6080775965E-007     0.0000000000E+000     0.0000000000E+000
       51.00     0.6521187756E-007     0.0000000000E+000     0.0000000000E+000
       51.20     0.6947167538E-007     0.0000000000E+000     0.0000000000E+000
       51.40     0.7357421225E-007     0.0000000000E+000     0.0000000000E+000
       51.60     0.7750688985E-007     0.0000000000E+000     0.0000000000E+000
       51.80     0.8125749053E-007     0.0000000000E+000     0.0000000000E+000
       52.00     0.8481421469E-007     0.0000000000E+000     0.0000000000E+000
       52.20     0.8816571708E-007     0.0000000000E+000     0.0000000000E+000
       52.40     0.9130114221E-007     0.0000000000E+000     0.0000000000E+000
       52.60     0.9421015852E-007     0.0000000000E+000     0.0000000000E+000
       52.80     0.9688299135E-007     0.0000000000E+000     0.0000000000E+000
       53.00     0.9931045449E-007     0.0000000000E+000     0.0000000000E+000
       53.20     0.1014839804E-006     0.0000000000E+000     0.0000000000E+000
       53.40     0.1033956486E-006     0.0000000000E+000     0.0000000000E+000
       53.60     0.1050382129E-006     0.0000000000E+000     0.0000000000E+000
       53.80     0.1064051263E-006     0.0000000000E+000     0.0000000000E+000
       54.00     0.1074905646E-006     0.0000000000E+000     0.0000000000E+000
       54.20     0.1082894479E-006     0.0000000000E+000     0.0000000000E+000
       54.40     0.1087974600E-006     0.0000000000E+000     0.0000000000E+000
       54.60     0.1090110660E-006     0.0000000000E+000     0.0000000000E+000
       54.80     0.1089275274E-006     0.0000000000E+000     0.0000000000E+000
       55.00     0.1085449161E-006     0.0000000000E+000     0.0000000000E+000
       55.20     0.1078621245E-006     0.0000000000E+000     0.0000000000E+000
       55.40     0.1068788749E-006     0.0000000000E+000     0.0000000000E+000
       55.60     0.1055957260E-006     0.0000000000E+000     0.0000000000E+000
       55.80     0.1040140765E-006     0.0000000000E+000     0.0000000000E+000
       56.00     0.1021361676E-006     0.0000000000E+000     0.0000000000E+000
       56.20     0.9996508210E-007     0.0000000000E+000     0.0000000000E+000
       56.40     0.9750474135E-007     0.0000000000E+000     0.0000000000E+000
       56.60     0.9475990021E-007     0.0000000000E+000     0.0000000000E+000
       56.80     0.9173613910E-007     0.0000000000E+000     0.0000000000E+000
       57.00     0.8843985400E-007     0.0000000000E+000     0.0000000000E+000
       57.20     0.8487824393E-007     0.0000000000E+000     0.0000000000E+000
       57.40     0.8105929608E-007     0.0000000000E+000     0.0000000000E+000
       57.60     0.7699176874E-007     0.0000000000E+000     0.0000000000E+000
       57.80     0.7268517178E-007     0.0000000000E+000     0.0000000000E+000
       58.00     0.6814974498E-007     0.0000000000E+000     0.0000000000E+000
       58.20     0.6339643418E-007     0.0000000000E+000     0.0000000000E+000
       58.40     0.5843686517E-007     0.0000000000E+000     0.0000000000E+000
       58.60     0.5328331563E-007     0.0000000000E+000     0.0000000000E+000
       58.80     0.4794868499E-007     0.0000000000E+000     0.0000000000E+000
       59.00     0.4244646231E-007     0.0000000000E+000     0.0000000000E+000
       59.20     0.3679069236E-007     0.0000000000E+000     0.0000000000E+000
       59.40     0.3099593993E-007     0.0000000000E+000     0.0000000000E+000
       59.60     0.2507725233E-007     0.0000000000E+000     0.0000000000E+000
       59.80     0.1905012046E-007     0.0000000000E+000     0.0000000000E+000
       60.00     0.1293043828E-007     0.0000000000E+000     0.0000000000E+000
       60.20     0.6734460914E-008     0.0000000000E+000     0.0000000000E+000
       60.40     0.4787615149E-009     0.0000000000E+000     0.0000000000E+000
       60.60    -0.5819813092E-008    -0.0000000000E+000    -0.0000000000E+000
       60.80    -0.1214418776E-007    -0.0000000000E+000    -0.0000000000E+000
       61.00    -0.1847710531E-007    -0.0000000000E+000    -0.0000000000E+000
       61.20    -0.2480117363E-007    -0.0000000000E+000    -0.0000000000E+000
       61.40    -0.3109891340E-007    -0.0000000000E+000    -0.0000000000E+000
       61.60    -0.3735280641E-007    -0.0000000000E+000    -0.0000000000E+000
       61.80    -0.4354534425E-007    -0.0000000000E+000    -0.0000000000E+000
       62.00    -0.4965907723E-007    -0.0000000000E+000    -0.0000000000E+000
       62.20    -0.5567666352E-007    -0.0000000000E+000    -0.0000000000E+000
       62.40    -0.6158091820E-007    -0.0000000000E+000    -0.0000000000E+000
       62.60    -0.6735486220E-007    -0.0000000000E+000    -0.0000000000E+000
       62.80    -0.7298177098E-007    -0.0000000000E+000    -0.0000000000E+000
       63.00    -0.7844522271E-007    -0.0000000000E+000    -0.0000000000E+000
       63.20    -0.8372914598E-007    -0.0000000000E+000    -0.0000000000E+000
       63.40    -0.8881786675E-007    -0.0000000000E+000    -0.0000000000E+000
       63.60    -0.9369615446E-007    -0.0000000000E+000    -0.0000000000E+000
       63.80    -0.9834926721E-007    -0.0000000000E+000    -0.0000000000E+000
       64.00    -0.1027629958E-006    -0.0000000000E+000    -0.0000000000E+000
       64.20    -0.1069237067E-006    -0.0000000000E+000    -0.0000000000E+000
       64.40    -0.1108183831E-006    -0.0000000000E+000    -0.0000000000E+000
       64.60    -0.1144346653E-006    -0.0000000000E+000    -0.0000000000E+000
       64.80    -0.1177608890E-006    -0.0000000000E+000    -0.0000000000E+000
       65.00    -0.1207861217E-006    -0.0000000000E+000    -0.0000000000E+000
       65.20    -0.1235001977E-006    -0.0000000000E+000    -0.0000000000E+000
       65.40    -0.1258937510E-006    -0.0000000000E+000    -0.0000000000E+000
       65.60    -0.1279582460E-006    -0.0000000000E+000    -0.0000000000E+000
       65.80    -0.1296860060E-006    -0.0000000000E+000    -0.0000000000E+000
       66.00    -0.1310702400E-006    -0.0000000000E+000    -0.0000000000E+000
       66.20    -0.1321050665E-006    -0.0000000000E+000    -0.0000000000E+000
       66.40    -0.1327855353E-006    -0.0000000000E+000    -0.0000000000E+000
       66.60    -0.1331076466E-006    -0.0000000000E+000    -0.0000000000E+000
       66.80    -0.1330683678E-006    -0.0000000000E+000    -0.0000000000E+000
       67.00    -0.1326656474E-006    -0.0000000000E+000    -0.0000000000E+000
       67.20    -0.1318984264E-006    -0.0000000000E+000    -0.0000000000E+000
       67.40    -0.1307666472E-006    -0.0000000000E+000    -0.0000000000E+000
       67.60    -0.1292712591E-006    -0.0000000000E+000    -0.0000000000E+000
       67.80    -0.1274142219E-006    -0.0000000000E+000    -0.0000000000E+000
       68.00    -0.1251985059E-006    -0.0000000000E+000    -0.0000000000E+000
       68.20    -0.1226280893E-006    -0.0000000000E+000    -0.0000000000E+000
       68.40    -0.1197079535E-006    -0.0000000000E+000    -0.0000000000E+000
       68.60    -0.1164440742E-006    -0.0000000000E+000    -0.0000000000E+000
       68.80    -0.1128434110E-006    -0.0000000000E+000    -0.0000000000E+000
       69.00    -0.1089138933E-006    -0.0000000000E+000    -0.0000000000E+000
       69.20    -0.1046644039E-006    -0.0000000000E+000    -0.0000000000E+000
       69.40    -0.1001047596E-006    -0.0000000000E+000    -0.0000000000E+000
       69.60    -0.9524568923E-007    -0.0000000000E+000    -0.0000000000E+000
       69.80    -0.9009880902E-007    -0.0000000000E+000    -0.0000000000E+000
       70.00    -0.8467659514E-007    -0.0000000000E+000    -0.0000000000E+000
       70.20    -0.7899235400E-007    -0.0000000000E+000    -0.0000000000E+000
       70.40    -0.7306018988E-007    -0.0000000000E+000    -0.0000000000E+000
       70.60    -0.6689497025E-007    -0.0000000000E+000    -0.0000000000E+000
       70.80    -0.6051228869E-007    -0.0000000000E+000    -0.0000000000E+000
       71.00    -0.5392842565E-007    -0.0000000000E+000    -0.0000000000E+000
       71.20    -0.4716030712E-007    -0.0000000000E+000    -0.0000000000E+000
       71.40    -0.4022546115E-007    -0.0000000000E+000    -0.0000000000E+000
       71.60    -0.3314197261E-007    -0.0000000000E+000    -0.0000000000E+000
       71.80    -0.2592843606E-007    -0.0000000000E+000    -0.0000000000E+000
       72.00    -0.1860390699E-007    -0.0000000000E+000    -0.0000000000E+000
       72.20    -0.1118785152E-007    -0.0000000000E+000    -0.0000000000E+000
       72.40    -0.3700094650E-008    -0.0000000000E+000    -0.0000000000E+000
       72.60     0.3839232700E-008     0.0000000000E+000     0.0000000000E+000
       72.80     0.1140974782E-007     0.0000000000E+000     0.0000000000E+000
       73.00     0.1899087132E-007     0.0000000000E+000     0.0000000000E+000
       73.20     0.2656188306E-007     0.0000000000E+000     0.0000000000E+000
       73.40     0.3410197880E-007     0.0000000000E+000     0.0000000000E+000
       73.60     0.4159032730E-007     0.0000000000E+000     0.0000000000E+000
       73.80     0.4900612791E-007     0.0000000000E+000     0.0000000000E+000
       74.00     0.5632866825E-007     0.0000000000E+000     0.0000000000E+000
       74.20     0.6353738205E-007     0.0000000000E+000     0.0000000000E+000
       74.40     0.7061190679E-007     0.0000000000E+000     0.0000000000E+000
       74.60     0.7753214113E-007     0.0000000000E+000     0.0000000000E+000
       74.80     0.8427830189E-007     0.0000000000E+000     0.0000000000E+000
       75.00     0.9083098046E-007     0.0000000000E+000     0.0000000000E+000
       75.20     0.9717119837E-007     0.0000000000E+000     0.0000000000E+000
       75.40     0.1032804621E-006     0.0000000000E+000     0.0000000000E+000
       75.60     0.1091408167E-006     0.0000000000E+000     0.0000000000E+000
       75.80     0.1147348981E-006     0.0000000000E+000     0.0000000000E+000
       76.00     0.1200459844E-006     0.0000000000E+000     0.0000000000E+000
       76.20     0.1250580452E-006     0.0000000000E+000     0.0000000000E+000
       76.40     0.1297557897E-006     0.0000000000E+000     0.0000000000E+000
       76.60     0.1341247123E-006     0.0000000000E+000     0.0000000000E+000
