     1019.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1029.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1039.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1049.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1059.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1069.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1079.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1089.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1099.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1109.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1119.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1129.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1139.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1149.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1159.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1169.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1179.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1189.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1199.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1209.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1219.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1229.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1239.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1249.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1259.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1269.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1279.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1289.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1299.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1309.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1319.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1329.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1339.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1349.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1359.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1369.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1379.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1389.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1399.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1409.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1419.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1429.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1439.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1449.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1459.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1469.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1479.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1489.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1499.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1509.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1519.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1529.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1539.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1549.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1559.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1569.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1579.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1589.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1599.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1609.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1619.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1629.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1639.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1649.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1659.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1669.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1679.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1689.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1699.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1709.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1719.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1729.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1739.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1749.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1759.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1769.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1779.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1789.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1799.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1809.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1819.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1829.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1839.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1849.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1859.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1869.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1879.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1889.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1899.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1909.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1919.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1929.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1939.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1949.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1959.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1969.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1979.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1989.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
     1999.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
