#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    2200      439.8000      0.24244565E+00      0.24153601E+00      0.24199083E+00      0.24010504E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2250      449.8000      0.24244552E+00      0.24153561E+00      0.24199056E+00      0.24010437E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2300      459.8000      0.24244553E+00      0.24153504E+00      0.24199028E+00      0.24010390E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2350      469.8000      0.24244562E+00      0.24153448E+00      0.24199005E+00      0.24010363E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2400      479.8000      0.24244572E+00      0.24153406E+00      0.24198989E+00      0.24010350E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2450      489.8000      0.24244576E+00      0.24153390E+00      0.24198983E+00      0.24010346E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2500      499.8000      0.24244569E+00      0.24153404E+00      0.24198987E+00      0.24010343E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2550      509.8000      0.24244550E+00      0.24153445E+00      0.24198998E+00      0.24010334E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2600      519.8000      0.24244522E+00      0.24153502E+00      0.24199012E+00      0.24010315E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2650      529.8000      0.24244489E+00      0.24153558E+00      0.24199024E+00      0.24010287E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2700      539.8000      0.24244459E+00      0.24153600E+00      0.24199029E+00      0.24010251E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2750      549.8000      0.24244438E+00      0.24153616E+00      0.24199027E+00      0.24010215E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2800      559.8000      0.24244429E+00      0.24153601E+00      0.24199015E+00      0.24010183E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2850      569.8000      0.24244436E+00      0.24153560E+00      0.24198998E+00      0.24010163E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2900      579.8000      0.24244453E+00      0.24153504E+00      0.24198979E+00      0.24010156E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2950      589.8000      0.24244477E+00      0.24153447E+00      0.24198962E+00      0.24010163E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3000      599.8000      0.24244499E+00      0.24153406E+00      0.24198952E+00      0.24010179E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3050      609.8000      0.24244514E+00      0.24153390E+00      0.24198952E+00      0.24010200E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3100      619.8000      0.24244516E+00      0.24153404E+00      0.24198960E+00      0.24010218E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3150      629.8000      0.24244505E+00      0.24153445E+00      0.24198975E+00      0.24010227E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3200      639.8000      0.24244483E+00      0.24153502E+00      0.24198992E+00      0.24010224E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3250      649.8000      0.24244456E+00      0.24153558E+00      0.24199007E+00      0.24010209E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3300      659.8000      0.24244430E+00      0.24153600E+00      0.24199015E+00      0.24010185E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3350      669.8000      0.24244413E+00      0.24153616E+00      0.24199015E+00      0.24010158E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3400      679.8000      0.24244409E+00      0.24153601E+00      0.24199005E+00      0.24010134E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3450      689.8000      0.24244418E+00      0.24153560E+00      0.24198989E+00      0.24010121E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3500      699.8000      0.24244438E+00      0.24153504E+00      0.24198971E+00      0.24010120E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3550      709.8000      0.24244464E+00      0.24153447E+00      0.24198956E+00      0.24010132E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3600      719.8000      0.24244488E+00      0.24153405E+00      0.24198947E+00      0.24010153E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3650      729.8000      0.24244504E+00      0.24153390E+00      0.24198947E+00      0.24010178E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3700      739.8000      0.24244508E+00      0.24153405E+00      0.24198956E+00      0.24010199E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3750      749.8000      0.24244498E+00      0.24153446E+00      0.24198972E+00      0.24010211E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3800      759.8000      0.24244477E+00      0.24153502E+00      0.24198989E+00      0.24010210E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3850      769.8000      0.24244451E+00      0.24153559E+00      0.24199005E+00      0.24010197E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3900      779.8000      0.24244426E+00      0.24153600E+00      0.24199013E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3950      789.8000      0.24244410E+00      0.24153616E+00      0.24199013E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4000      799.8000      0.24244406E+00      0.24153601E+00      0.24199003E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4050      809.8000      0.24244415E+00      0.24153560E+00      0.24198988E+00      0.24010115E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4100      819.8000      0.24244436E+00      0.24153504E+00      0.24198970E+00      0.24010115E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4150      829.8000      0.24244462E+00      0.24153447E+00      0.24198955E+00      0.24010128E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4200      839.8000      0.24244487E+00      0.24153405E+00      0.24198946E+00      0.24010150E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4250      849.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010175E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4300      859.8000      0.24244507E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4350      869.8000      0.24244497E+00      0.24153446E+00      0.24198971E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4400      879.8000      0.24244476E+00      0.24153502E+00      0.24198989E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4450      889.8000      0.24244450E+00      0.24153559E+00      0.24199004E+00      0.24010195E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4500      899.8000      0.24244425E+00      0.24153600E+00      0.24199013E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4550      909.8000      0.24244409E+00      0.24153616E+00      0.24199012E+00      0.24010147E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4600      919.8000      0.24244405E+00      0.24153601E+00      0.24199003E+00      0.24010126E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4650      929.8000      0.24244415E+00      0.24153560E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4700      939.8000      0.24244436E+00      0.24153503E+00      0.24198970E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4750      949.8000      0.24244462E+00      0.24153447E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4800      959.8000      0.24244486E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4850      969.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4900      979.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4950      989.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5000      999.8000      0.24244476E+00      0.24153502E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5050     1009.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5100     1019.8000      0.24244425E+00      0.24153600E+00      0.24199013E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5150     1029.8000      0.24244409E+00      0.24153616E+00      0.24199012E+00      0.24010147E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5200     1039.8000      0.24244405E+00      0.24153601E+00      0.24199003E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5250     1049.8000      0.24244415E+00      0.24153559E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5300     1059.8000      0.24244436E+00      0.24153503E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5350     1069.8000      0.24244462E+00      0.24153446E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5400     1079.8000      0.24244486E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5450     1089.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5500     1099.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5550     1109.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5600     1119.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5650     1129.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5700     1139.8000      0.24244425E+00      0.24153600E+00      0.24199013E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5750     1149.8000      0.24244409E+00      0.24153615E+00      0.24199012E+00      0.24010147E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5800     1159.8000      0.24244405E+00      0.24153600E+00      0.24199003E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5850     1169.8000      0.24244415E+00      0.24153559E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5900     1179.8000      0.24244436E+00      0.24153503E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5950     1189.8000      0.24244462E+00      0.24153446E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6000     1199.8000      0.24244486E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6050     1209.8000      0.24244503E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6100     1219.8000      0.24244506E+00      0.24153405E+00      0.24198955E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6150     1229.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6200     1239.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6250     1249.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6300     1259.8000      0.24244425E+00      0.24153600E+00      0.24199012E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6350     1269.8000      0.24244409E+00      0.24153615E+00      0.24199012E+00      0.24010147E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6400     1279.8000      0.24244405E+00      0.24153600E+00      0.24199003E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6450     1289.8000      0.24244415E+00      0.24153559E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6500     1299.8000      0.24244436E+00      0.24153502E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6550     1309.8000      0.24244462E+00      0.24153446E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6600     1319.8000      0.24244486E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6650     1329.8000      0.24244502E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6700     1339.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6750     1349.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6800     1359.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6850     1369.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6900     1379.8000      0.24244425E+00      0.24153600E+00      0.24199012E+00      0.24010172E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    6950     1389.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7000     1399.8000      0.24244405E+00      0.24153600E+00      0.24199002E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7050     1409.8000      0.24244415E+00      0.24153558E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7100     1419.8000      0.24244436E+00      0.24153502E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7150     1429.8000      0.24244462E+00      0.24153446E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7200     1439.8000      0.24244486E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7250     1449.8000      0.24244502E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7300     1459.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7350     1469.8000      0.24244496E+00      0.24153447E+00      0.24198971E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7400     1479.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7450     1489.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7500     1499.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7550     1509.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7600     1519.8000      0.24244405E+00      0.24153600E+00      0.24199002E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7650     1529.8000      0.24244415E+00      0.24153558E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7700     1539.8000      0.24244436E+00      0.24153502E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7750     1549.8000      0.24244462E+00      0.24153445E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7800     1559.8000      0.24244486E+00      0.24153404E+00      0.24198945E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7850     1569.8000      0.24244502E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7900     1579.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    7950     1589.8000      0.24244496E+00      0.24153447E+00      0.24198971E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8000     1599.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8050     1609.8000      0.24244449E+00      0.24153559E+00      0.24199004E+00      0.24010193E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8100     1619.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8150     1629.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8200     1639.8000      0.24244405E+00      0.24153599E+00      0.24199002E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8250     1649.8000      0.24244415E+00      0.24153558E+00      0.24198986E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8300     1659.8000      0.24244436E+00      0.24153501E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8350     1669.8000      0.24244462E+00      0.24153445E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8400     1679.8000      0.24244486E+00      0.24153404E+00      0.24198945E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8450     1689.8000      0.24244502E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8500     1699.8000      0.24244506E+00      0.24153405E+00      0.24198955E+00      0.24010195E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8550     1709.8000      0.24244495E+00      0.24153447E+00      0.24198971E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8600     1719.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010206E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8650     1729.8000      0.24244448E+00      0.24153560E+00      0.24199004E+00      0.24010193E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8700     1739.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8750     1749.8000      0.24244408E+00      0.24153615E+00      0.24199012E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8800     1759.8000      0.24244405E+00      0.24153599E+00      0.24199002E+00      0.24010125E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8850     1769.8000      0.24244415E+00      0.24153557E+00      0.24198986E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8900     1779.8000      0.24244436E+00      0.24153501E+00      0.24198969E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    8950     1789.8000      0.24244462E+00      0.24153445E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9000     1799.8000      0.24244486E+00      0.24153404E+00      0.24198945E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9050     1809.8000      0.24244502E+00      0.24153390E+00      0.24198946E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9100     1819.8000      0.24244506E+00      0.24153405E+00      0.24198956E+00      0.24010196E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9150     1829.8000      0.24244495E+00      0.24153447E+00      0.24198971E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9200     1839.8000      0.24244474E+00      0.24153504E+00      0.24198989E+00      0.24010206E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9250     1849.8000      0.24244448E+00      0.24153560E+00      0.24199004E+00      0.24010193E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9300     1859.8000      0.24244424E+00      0.24153600E+00      0.24199012E+00      0.24010171E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9350     1869.8000      0.24244408E+00      0.24153615E+00      0.24199011E+00      0.24010146E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9400     1879.8000      0.24244405E+00      0.24153599E+00      0.24199002E+00      0.24010124E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9450     1889.8000      0.24244415E+00      0.24153557E+00      0.24198986E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9500     1899.8000      0.24244436E+00      0.24153501E+00      0.24198968E+00      0.24010114E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    9550     1909.8000      0.24244462E+00      0.24153445E+00      0.24198953E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
