    2750      549.8000  0.11876E-36  0.10352E-31  0.99987E+00  0.15443E-34  0.17859E-32  0.10990E-32  0.10072E-34  0.26956E-04  0.98063E-04  0.35312E-34  0.35812E-35
    2800      559.8000  0.32666E-37  0.10690E-31  0.99988E+00  0.31807E-34  0.16841E-32  0.10957E-32  0.77999E-35  0.25382E-04  0.92335E-04  0.35085E-34  0.13020E-35
    2850      569.8000  0.43160E-37  0.11054E-31  0.99990E+00  0.66528E-34  0.15824E-32  0.10857E-32  0.57013E-35  0.21068E-04  0.76642E-04  0.28638E-34  0.14870E-34
    2900      579.8000  0.61301E-37  0.11442E-31  0.99993E+00  0.11241E-33  0.14711E-32  0.10657E-32  0.41356E-35  0.15171E-04  0.55191E-04  0.19165E-34  0.34030E-34
    2950      589.8000  0.27879E-38  0.11817E-31  0.99996E+00  0.15862E-33  0.13529E-32  0.10402E-32  0.28826E-35  0.92725E-05  0.33732E-04  0.91166E-35  0.44454E-34
    3000      599.8000  0.55027E-37  0.12174E-31  0.99998E+00  0.19329E-33  0.12460E-32  0.10203E-32  0.18420E-35  0.49526E-05  0.18017E-04  0.17778E-35  0.37771E-34
    3050      609.8000  0.28918E-37  0.12564E-31  0.99998E+00  0.20690E-33  0.11522E-32  0.10043E-32  0.91071E-36  0.33702E-05  0.12260E-04  0.49735E-36  0.19076E-34
    3100      619.8000  0.17791E-37  0.12969E-31  0.99998E+00  0.19529E-33  0.10502E-32  0.98102E-33  0.28826E-36  0.49501E-05  0.18008E-04  0.72260E-35  0.30797E-35
    3150      629.8000  0.45894E-37  0.13369E-31  0.99996E+00  0.16116E-33  0.93301E-33  0.94467E-33  0.42690E-37  0.92694E-05  0.33721E-04  0.18104E-34  0.23855E-35
    3200      639.8000  0.20722E-37  0.13721E-31  0.99993E+00  0.11359E-33  0.82492E-33  0.90584E-33  0.12728E-36  0.15170E-04  0.55186E-04  0.28278E-34  0.17754E-34
    3250      649.8000  0.34432E-37  0.14114E-31  0.99990E+00  0.65947E-34  0.72877E-33  0.87317E-33  0.55657E-36  0.21069E-04  0.76645E-04  0.34196E-34  0.38313E-34
    3300      659.8000  0.41864E-37  0.14561E-31  0.99988E+00  0.32519E-34  0.64376E-33  0.83956E-33  0.13993E-35  0.25383E-04  0.92341E-04  0.33430E-34  0.46081E-34
    3350      669.8000  0.18973E-37  0.15015E-31  0.99987E+00  0.24820E-34  0.55476E-33  0.79735E-33  0.25864E-35  0.26956E-04  0.98062E-04  0.25391E-34  0.36474E-34
    3400      679.8000  0.46712E-37  0.15407E-31  0.99988E+00  0.47992E-34  0.46526E-33  0.74623E-33  0.40820E-35  0.25366E-04  0.92277E-04  0.13167E-34  0.16561E-34
    3450      689.8000  0.33482E-37  0.15802E-31  0.99990E+00  0.98750E-34  0.38687E-33  0.69812E-33  0.57739E-35  0.21040E-04  0.76542E-04  0.37221E-35  0.16564E-35
    3500      699.8000  0.14776E-37  0.16215E-31  0.99993E+00  0.16594E-33  0.32254E-33  0.65890E-33  0.75363E-35  0.15140E-04  0.55079E-04  0.27438E-36  0.34218E-35
    3550      709.8000  0.34736E-37  0.16635E-31  0.99996E+00  0.23326E-33  0.26614E-33  0.62034E-33  0.91030E-35  0.92481E-05  0.33643E-04  0.33945E-35  0.19573E-34
    3600      719.8000  0.35024E-37  0.17009E-31  0.99998E+00  0.28346E-33  0.21059E-33  0.57192E-33  0.10688E-34  0.49422E-05  0.17979E-04  0.12448E-34  0.37157E-34
    3650      729.8000  0.22394E-37  0.17429E-31  0.99998E+00  0.30292E-33  0.15591E-33  0.52094E-33  0.12118E-34  0.33754E-05  0.12279E-04  0.23962E-34  0.45101E-34
    3700      739.8000  0.37980E-37  0.17893E-31  0.99998E+00  0.28568E-33  0.11360E-33  0.47283E-33  0.13368E-34  0.49672E-05  0.18070E-04  0.32059E-34  0.35814E-34
    3750      749.8000  0.22950E-37  0.18420E-31  0.99996E+00  0.23571E-33  0.80587E-34  0.43603E-33  0.14175E-34  0.92913E-05  0.33800E-04  0.33262E-34  0.16465E-34
    3800      759.8000  0.21384E-37  0.18863E-31  0.99993E+00  0.16636E-33  0.58076E-34  0.40078E-33  0.14521E-34  0.15190E-04  0.55257E-04  0.27079E-34  0.17569E-35
    3850      769.8000  0.48185E-37  0.19233E-31  0.99990E+00  0.97220E-34  0.42549E-34  0.35562E-33  0.14370E-34  0.21082E-04  0.76691E-04  0.15997E-34  0.30949E-35
    3900      779.8000  0.15831E-37  0.19627E-31  0.99988E+00  0.48680E-34  0.34573E-34  0.30711E-33  0.13801E-34  0.25387E-04  0.92354E-04  0.54087E-35  0.18561E-34
    3950      789.8000  0.36177E-37  0.20051E-31  0.99988E+00  0.36619E-34  0.33751E-34  0.26467E-33  0.13065E-34  0.26950E-04  0.98040E-04  0.23173E-36  0.35179E-34
    4000      799.8000  0.40138E-37  0.20467E-31  0.99988E+00  0.67759E-34  0.40603E-34  0.22875E-33  0.12107E-34  0.25350E-04  0.92221E-04  0.35066E-35  0.41480E-34
    4050      809.8000  0.88839E-38  0.20853E-31  0.99990E+00  0.13743E-33  0.56115E-34  0.19971E-33  0.10967E-34  0.21017E-04  0.76458E-04  0.12958E-34  0.32826E-34
    4100      819.8000  0.59990E-37  0.21237E-31  0.99993E+00  0.22999E-33  0.78775E-34  0.16627E-33  0.96532E-35  0.15114E-04  0.54983E-04  0.23297E-34  0.14958E-34
    4150      829.8000  0.24221E-37  0.21691E-31  0.99996E+00  0.32249E-33  0.10500E-33  0.13413E-33  0.81002E-35  0.92250E-05  0.33559E-04  0.30781E-34  0.14455E-35
    4200      839.8000  0.21652E-37  0.22159E-31  0.99998E+00  0.39094E-33  0.13447E-33  0.10969E-33  0.66104E-35  0.49292E-05  0.17932E-04  0.30924E-34  0.31590E-35
    4250      849.8000  0.66812E-37  0.22512E-31  0.99998E+00  0.41693E-33  0.17263E-33  0.90443E-34  0.50730E-35  0.33776E-05  0.12287E-04  0.24751E-34  0.19055E-34
    4300      859.8000  0.41837E-38  0.22875E-31  0.99998E+00  0.39282E-33  0.22133E-33  0.72632E-34  0.36911E-35  0.49842E-05  0.18132E-04  0.14624E-34  0.36891E-34
    4350      869.8000  0.53880E-37  0.23328E-31  0.99996E+00  0.32425E-33  0.27710E-33  0.55210E-34  0.24168E-35  0.93172E-05  0.33895E-04  0.50651E-35  0.41924E-34
    4400      879.8000  0.39799E-37  0.23880E-31  0.99993E+00  0.22938E-33  0.33550E-33  0.39296E-34  0.13166E-35  0.15215E-04  0.55349E-04  0.14391E-36  0.32146E-34
    4450      889.8000  0.16406E-37  0.24351E-31  0.99990E+00  0.13466E-33  0.39666E-33  0.28020E-34  0.50728E-36  0.21097E-04  0.76748E-04  0.33439E-35  0.14031E-34
    4500      899.8000  0.95451E-37  0.24742E-31  0.99988E+00  0.67940E-34  0.46630E-33  0.22318E-34  0.15646E-36  0.25387E-04  0.92356E-04  0.13252E-34  0.11086E-35
    4550      909.8000  0.11849E-37  0.25268E-31  0.99988E+00  0.50610E-34  0.55575E-33  0.21232E-34  0.26102E-36  0.26936E-04  0.97989E-04  0.25843E-34  0.38551E-35
    4600      919.8000  0.77920E-37  0.25881E-31  0.99988E+00  0.91231E-34  0.65456E-33  0.23414E-34  0.81844E-36  0.25327E-04  0.92134E-04  0.36449E-34  0.21169E-34
    4650      929.8000  0.90914E-37  0.26429E-31  0.99990E+00  0.18286E-33  0.74738E-33  0.28956E-34  0.19639E-35  0.20990E-04  0.76359E-04  0.40662E-34  0.38571E-34
    4700      939.8000  0.11877E-37  0.26888E-31  0.99993E+00  0.30448E-33  0.84139E-33  0.38535E-34  0.35153E-35  0.15089E-04  0.54891E-04  0.35748E-34  0.45148E-34
    4750      949.8000  0.13036E-36  0.27414E-31  0.99996E+00  0.42606E-33  0.93960E-33  0.54136E-34  0.55187E-35  0.92059E-05  0.33490E-04  0.24650E-34  0.33796E-34
    4800      959.8000  0.21699E-37  0.28050E-31  0.99998E+00  0.51585E-33  0.10438E-32  0.78702E-34  0.77103E-35  0.49194E-05  0.17896E-04  0.11857E-34  0.13472E-34
    4850      969.8000  0.70121E-37  0.28633E-31  0.99998E+00  0.54939E-33  0.11511E-32  0.10840E-33  0.10050E-34  0.33791E-05  0.12293E-04  0.26537E-35  0.58089E-36
    4900      979.8000  0.10633E-36  0.29000E-31  0.99998E+00  0.51678E-33  0.12473E-32  0.13906E-33  0.12302E-34  0.49977E-05  0.18181E-04  0.14123E-35  0.53541E-35
    4950      989.8000  0.22788E-38  0.29396E-31  0.99996E+00  0.42625E-33  0.13365E-32  0.17040E-33  0.14541E-34  0.93403E-05  0.33979E-04  0.87512E-35  0.24995E-34
    5000      999.8000  0.12688E-36  0.30038E-31  0.99993E+00  0.30197E-33  0.14324E-32  0.20745E-33  0.16468E-34  0.15242E-04  0.55447E-04  0.20800E-34  0.45551E-34
    5050     1009.8000  0.47301E-37  0.30739E-31  0.99990E+00  0.17821E-33  0.15410E-32  0.25518E-33  0.18084E-34  0.21119E-04  0.76827E-04  0.32774E-34  0.50814E-34
    5100     1019.8000  0.49462E-37  0.31221E-31  0.99988E+00  0.90618E-34  0.16438E-32  0.30864E-33  0.19441E-34  0.25396E-04  0.92386E-04  0.39620E-34  0.35447E-34
    5150     1029.8000  0.14390E-36  0.31605E-31  0.99988E+00  0.66786E-34  0.17358E-32  0.35636E-33  0.20122E-34  0.26927E-04  0.97955E-04  0.38264E-34  0.12801E-34
    5200     1039.8000  0.58345E-38  0.32244E-31  0.99988E+00  0.11798E-33  0.18254E-32  0.39329E-33  0.20301E-34  0.25302E-04  0.92044E-04  0.29945E-34  0.26965E-36
    5250     1049.8000  0.10055E-36  0.33014E-31  0.99990E+00  0.23503E-33  0.19172E-32  0.43310E-33  0.20024E-34  0.20957E-04  0.76238E-04  0.17471E-34  0.69844E-35
    5300     1059.8000  0.79955E-37  0.33600E-31  0.99993E+00  0.39012E-33  0.20195E-32  0.48589E-33  0.19251E-34  0.15057E-04  0.54777E-04  0.56902E-35  0.28450E-34
    5350     1069.8000  0.14584E-37  0.34025E-31  0.99996E+00  0.54436E-33  0.21151E-32  0.54028E-33  0.17973E-34  0.91841E-05  0.33410E-04  0.13534E-36  0.49069E-34
    5400     1079.8000  0.11667E-36  0.34668E-31  0.99998E+00  0.65778E-33  0.21957E-32  0.57902E-33  0.16495E-34  0.49110E-05  0.17865E-04  0.34769E-35  0.53989E-34
    5450     1089.8000  0.26181E-37  0.35527E-31  0.99998E+00  0.69979E-33  0.22621E-32  0.61075E-33  0.14775E-34  0.33835E-05  0.12309E-04  0.12560E-34  0.37775E-34
    5500     1099.8000  0.87739E-37  0.36255E-31  0.99998E+00  0.65788E-33  0.23352E-32  0.65018E-33  0.12779E-34  0.50117E-05  0.18232E-04  0.24071E-34  0.13652E-34
    5550     1109.8000  0.12441E-36  0.36731E-31  0.99996E+00  0.54228E-33  0.24110E-32  0.70402E-33  0.10558E-34  0.93597E-05  0.34049E-04  0.33083E-34  0.22973E-36
    5600     1119.8000  0.87084E-38  0.37245E-31  0.99993E+00  0.38407E-33  0.24722E-32  0.75592E-33  0.83244E-35  0.15262E-04  0.55522E-04  0.35560E-34  0.81731E-35
    5650     1129.8000  0.17529E-36  0.37998E-31  0.99990E+00  0.22719E-33  0.25089E-32  0.79601E-33  0.60851E-35  0.21136E-04  0.76890E-04  0.30362E-34  0.29984E-34
    5700     1139.8000  0.49854E-37  0.38729E-31  0.99988E+00  0.11642E-33  0.25352E-32  0.82976E-33  0.40266E-35  0.25405E-04  0.92420E-04  0.19191E-34  0.49514E-34
    5750     1149.8000  0.64283E-37  0.39278E-31  0.99988E+00  0.85592E-34  0.25683E-32  0.87354E-33  0.24617E-35  0.26924E-04  0.97944E-04  0.73672E-35  0.51963E-34
    5800     1159.8000  0.14303E-36  0.39762E-31  0.99988E+00  0.14839E-33  0.26008E-32  0.93031E-33  0.15196E-35  0.25285E-04  0.91982E-04  0.84083E-36  0.35716E-34
    5850     1169.8000  0.13513E-38  0.40503E-31  0.99990E+00  0.29347E-33  0.26170E-32  0.98297E-33  0.11802E-35  0.20929E-04  0.76137E-04  0.22574E-35  0.12574E-34
    5900     1179.8000  0.12977E-36  0.41414E-31  0.99993E+00  0.48623E-33  0.26105E-32  0.10133E-32  0.14849E-35  0.15026E-04  0.54662E-04  0.10997E-34  0.31661E-36
    5950     1189.8000  0.73176E-37  0.42109E-31  0.99996E+00  0.67762E-33  0.25970E-32  0.10381E-32  0.24243E-35  0.91587E-05  0.33318E-04  0.23059E-34  0.81008E-35
    6000     1199.8000  0.29648E-37  0.42592E-31  0.99998E+00  0.81747E-33  0.25885E-32  0.10736E-32  0.38679E-35  0.48993E-05  0.17823E-04  0.33360E-34  0.28525E-34
    6050     1209.8000  0.14108E-36  0.43235E-31  0.99998E+00  0.86846E-33  0.25785E-32  0.11155E-32  0.57576E-35  0.33882E-05  0.12326E-04  0.36732E-34  0.45359E-34
    6100     1219.8000  0.61410E-38  0.44113E-31  0.99998E+00  0.81590E-33  0.25503E-32  0.11470E-32  0.79746E-35  0.50292E-05  0.18295E-04  0.32266E-34  0.44714E-34
    6150     1229.8000  0.86536E-37  0.44879E-31  0.99996E+00  0.67241E-33  0.25014E-32  0.11597E-32  0.10195E-34  0.93826E-05  0.34132E-04  0.22347E-34  0.27404E-34
    6200     1239.8000  0.68663E-37  0.45352E-31  0.99993E+00  0.47631E-33  0.24491E-32  0.11644E-32  0.12553E-34  0.15282E-04  0.55595E-04  0.97475E-35  0.73147E-35
    6250     1249.8000  0.72155E-38  0.45854E-31  0.99990E+00  0.28200E-33  0.24064E-32  0.11811E-32  0.14877E-34  0.21148E-04  0.76933E-04  0.15467E-35  0.42737E-36
    6300     1259.8000  0.11361E-36  0.46605E-31  0.99988E+00  0.14501E-33  0.23579E-32  0.12070E-32  0.17340E-34  0.25406E-04  0.92424E-04  0.93419E-36  0.12278E-34
    6350     1269.8000  0.25285E-37  0.47332E-31  0.99988E+00  0.10664E-33  0.22911E-32  0.12192E-32  0.19444E-34  0.26915E-04  0.97912E-04  0.94571E-35  0.33329E-34
    6400     1279.8000  0.52486E-37  0.47760E-31  0.99988E+00  0.18273E-33  0.22171E-32  0.12083E-32  0.21016E-34  0.25267E-04  0.91919E-04  0.22999E-34  0.45557E-34
    6450     1289.8000  0.96438E-37  0.48151E-31  0.99990E+00  0.35890E-33  0.21421E-32  0.11953E-32  0.22191E-34  0.20906E-04  0.76053E-04  0.34567E-34  0.41334E-34
    6500     1299.8000  0.49968E-39  0.48874E-31  0.99993E+00  0.59296E-33  0.20643E-32  0.11967E-32  0.22840E-34  0.15001E-04  0.54570E-04  0.39307E-34  0.26362E-34
    6550     1309.8000  0.10350E-36  0.49789E-31  0.99996E+00  0.82515E-33  0.19761E-32  0.12040E-32  0.22923E-34  0.91368E-05  0.33238E-04  0.35724E-34  0.90506E-35
    6600     1319.8000  0.37144E-37  0.50426E-31  0.99998E+00  0.99433E-33  0.18751E-32  0.11931E-32  0.22344E-34  0.48869E-05  0.17778E-04  0.25161E-34  0.13795E-35
    6650     1329.8000  0.33826E-37  0.50775E-31  0.99998E+00  0.10552E-32  0.17749E-32  0.11587E-32  0.21293E-34  0.33899E-05  0.12332E-04  0.11207E-34  0.93225E-35
    6700     1339.8000  0.11416E-36  0.51264E-31  0.99998E+00  0.99033E-33  0.16842E-32  0.11238E-32  0.19297E-34  0.50456E-05  0.18355E-04  0.15036E-35  0.26902E-34
    6750     1349.8000  0.43475E-38  0.52038E-31  0.99996E+00  0.81596E-33  0.16000E-32  0.11060E-32  0.16798E-34  0.94085E-05  0.34227E-04  0.16295E-35  0.40198E-34
    6800     1359.8000  0.94289E-37  0.52681E-31  0.99993E+00  0.57840E-33  0.15142E-32  0.10869E-32  0.14016E-34  0.15309E-04  0.55691E-04  0.13642E-34  0.37421E-34
    6850     1369.8000  0.78769E-37  0.53017E-31  0.99990E+00  0.34298E-33  0.14195E-32  0.10447E-32  0.11033E-34  0.21165E-04  0.76995E-04  0.32447E-34  0.21826E-34
    6900     1379.8000  0.17440E-37  0.53352E-31  0.99988E+00  0.17672E-33  0.13295E-32  0.98747E-33  0.84247E-35  0.25408E-04  0.92430E-04  0.47633E-34  0.52454E-35
    6950     1389.8000  0.13189E-36  0.54006E-31  0.99988E+00  0.12979E-33  0.12466E-32  0.94020E-33  0.58528E-35  0.26900E-04  0.97860E-04  0.54744E-34  0.20767E-35
    7000     1399.8000  0.25934E-37  0.54652E-31  0.99988E+00  0.22081E-33  0.11679E-32  0.91178E-33  0.36366E-35  0.25242E-04  0.91827E-04  0.50899E-34  0.15383E-34
    7050     1409.8000  0.61096E-37  0.54971E-31  0.99990E+00  0.43149E-33  0.10879E-32  0.87796E-33  0.19737E-35  0.20877E-04  0.75946E-04  0.36613E-34  0.35211E-34
    7100     1419.8000  0.78897E-37  0.55206E-31  0.99993E+00  0.71078E-33  0.10010E-32  0.82221E-33  0.84823E-36  0.14974E-04  0.54475E-04  0.18916E-34  0.47659E-34
    7150     1429.8000  0.14879E-37  0.55795E-31  0.99996E+00  0.98752E-33  0.91390E-33  0.75430E-33  0.27331E-36  0.91179E-05  0.33170E-04  0.39617E-35  0.44162E-34
    7200     1439.8000  0.91914E-37  0.56620E-31  0.99998E+00  0.11888E-32  0.82486E-33  0.70618E-33  0.33911E-36  0.48780E-05  0.17746E-04  0.27612E-36  0.29106E-34
