 # step  time  dipole  field  qtot  qtot0
    3000      599.80     -0.5945764714E-15     -0.1483188572E-15     -0.2631147576E+01      0.8915021770E-19      0.2766091968E-19      0.3898958392E-03     -0.1367449990E-15      0.1180696166E-15
    3050      609.80     -0.7207776043E-15     -0.1775923159E-15     -0.2630788944E+01      0.1042909316E-18      0.2625802136E-19      0.3898426954E-03     -0.1444699395E-15      0.1180696166E-15
    3100      619.80     -0.5915407053E-15     -0.2190088388E-15     -0.2630733568E+01      0.8787966828E-19      0.3279605693E-19      0.3898344896E-03     -0.1350373806E-15      0.1180696166E-15
    3150      629.80     -0.6496539418E-15     -0.2593411597E-15     -0.2631007872E+01      0.9412653626E-19      0.3875175734E-19      0.3898751373E-03     -0.1320558246E-15      0.1180696166E-15
    3200      639.80     -0.6305719835E-15     -0.2519685849E-15     -0.2631548276E+01      0.9571472304E-19      0.3811648263E-19      0.3899552169E-03     -0.1330316066E-15      0.1180696166E-15
    3250      649.80     -0.7147060721E-15     -0.2905661822E-15     -0.2632218472E+01      0.1058791184E-18      0.4179578199E-19      0.3900545297E-03     -0.1280984867E-15      0.1180696166E-15
    3300      659.80     -0.6938893904E-15     -0.2168404345E-15     -0.2632846117E+01      0.1039732943E-18      0.3094317235E-19      0.3901475370E-03     -0.1374226254E-15      0.1180696166E-15
    3350      669.80     -0.6791442408E-15     -0.1856154119E-15     -0.2633269156E+01      0.1000557669E-18      0.3200196354E-19      0.3902102250E-03     -0.1387236680E-15      0.1180696166E-15
    3400      679.80     -0.7051650930E-15     -0.2224782858E-15     -0.2633379424E+01      0.1058791184E-18      0.3184314486E-19      0.3902265651E-03     -0.1385610376E-15      0.1180696166E-15
    3450      689.80     -0.7073334973E-15     -0.2476317762E-15     -0.2633151827E+01      0.1060908766E-18      0.3483422996E-19      0.3901928387E-03     -0.1363113181E-15      0.1180696166E-15
    3500      699.80     -0.6271025366E-15     -0.1513546233E-15     -0.2632651252E+01      0.9222071213E-19      0.1937587867E-19      0.3901186611E-03     -0.1355794817E-15      0.1180696166E-15
    3550      709.80     -0.6748074322E-15     -0.1270684946E-15     -0.2632015294E+01      0.1021733493E-18      0.1903177153E-19      0.3900244218E-03     -0.1365552636E-15      0.1180696166E-15
    3600      719.80     -0.7433290095E-15     -0.1838806885E-15     -0.2631417408E+01      0.1076790634E-18      0.2464336481E-19      0.3899358242E-03     -0.1273937553E-15      0.1180696166E-15
    3650      729.80     -0.6774095174E-15     -0.2957703527E-15     -0.2631020399E+01      0.1016439537E-18      0.3978407874E-19      0.3898769935E-03     -0.1270142845E-15      0.1180696166E-15
    3700      739.80     -0.6184289192E-15     -0.2727852666E-15     -0.2630932771E+01      0.9200895390E-19      0.4311927097E-19      0.3898640084E-03     -0.1311884629E-15      0.1180696166E-15
    3750      749.80     -0.6106226635E-15     -0.2376571162E-15     -0.2631179691E+01      0.9020900888E-19      0.3512539753E-19      0.3899005983E-03     -0.1305379416E-15      0.1180696166E-15
    3800      759.80     -0.6245004514E-15     -0.1621966450E-15     -0.2631696349E+01      0.9349126155E-19      0.2612567247E-19      0.3899771591E-03     -0.1354710615E-15      0.1180696166E-15
    3850      769.80     -0.7181755191E-15     -0.1066854938E-15     -0.2632345451E+01      0.1050320855E-18      0.1651714247E-19      0.3900733461E-03     -0.1471262348E-15      0.1180696166E-15
    3900      779.80     -0.7008282843E-15     -0.7589415207E-16     -0.2632954097E+01      0.1042909316E-18      0.9264422861E-20      0.3901635381E-03     -0.1452830911E-15      0.1180696166E-15
    3950      789.80     -0.7099355825E-15     -0.6396792818E-17     -0.2633360138E+01      0.1067261514E-18      0.2170521927E-20      0.3902237072E-03     -0.1395639247E-15      0.1180696166E-15
    4000      799.80     -0.7303185834E-15     -0.5377642776E-16     -0.2633455603E+01      0.1052438437E-18      0.6829203137E-20      0.3902378536E-03     -0.1363926333E-15      0.1180696166E-15
    4050      809.80     -0.6834810495E-15     -0.1116728238E-15     -0.2633215606E+01      0.9963225042E-19      0.1522012327E-19      0.3902022897E-03     -0.1301042607E-15      0.1180696166E-15
    4100      819.80     -0.6487865800E-15     -0.3556183126E-16     -0.2632705037E+01      0.1012204372E-18      0.4843969667E-20      0.3901266312E-03     -0.1331400268E-15      0.1180696166E-15
    4150      829.80     -0.5889386201E-15     -0.2602085214E-17     -0.2632061227E+01      0.8830318475E-19     -0.3970466940E-21      0.3900312284E-03     -0.1372057849E-15      0.1180696166E-15
    4200      839.80     -0.6145257914E-15     -0.3035766083E-16     -0.2631457202E+01      0.8957373417E-19      0.9132073963E-20      0.3899417212E-03     -0.1391844539E-15      0.1180696166E-15
    4250      849.80     -0.6401129626E-15     -0.8673617380E-16     -0.2631055329E+01      0.9137367919E-19      0.1371134583E-19      0.3898821696E-03     -0.1410547026E-15      0.1180696166E-15
    4300      859.80     -0.6314393453E-15     -0.6678685383E-16     -0.2630963750E+01      0.9084428359E-19      0.7199780052E-20      0.3898685991E-03     -0.1398620803E-15      0.1180696166E-15
    4350      869.80     -0.6158268340E-15     -0.6028164079E-16     -0.2631207335E+01      0.9063252536E-19      0.8232101456E-20      0.3899046947E-03     -0.1425725857E-15      0.1180696166E-15
    4400      879.80     -0.7021293269E-15     -0.1752070711E-15     -0.2631720967E+01      0.1030203822E-18      0.2297576869E-19      0.3899808070E-03     -0.1378563062E-15      0.1180696166E-15
    4450      889.80     -0.7641456912E-15     -0.1387778781E-15     -0.2632367024E+01      0.1132906567E-18      0.1747005454E-19      0.3900765429E-03     -0.1337905481E-15      0.1180696166E-15
    4500      899.80     -0.6921546669E-15     -0.2289834988E-15     -0.2632972353E+01      0.1041850525E-18      0.3213431244E-19      0.3901662433E-03     -0.1329231863E-15      0.1180696166E-15
    4550      909.80     -0.6869504965E-15     -0.2533780477E-15     -0.2633374768E+01      0.1025968657E-18      0.4134579574E-19      0.3902258751E-03     -0.1374226254E-15      0.1180696166E-15
    4600      919.80     -0.7762887555E-15     -0.2615095640E-15     -0.2633466567E+01      0.1135024149E-18      0.3536362555E-19      0.3902394782E-03     -0.1317305640E-15      0.1180696166E-15
    4650      929.80     -0.8239936511E-15     -0.2544622499E-15     -0.2633223364E+01      0.1217609862E-18      0.3636947717E-19      0.3902034393E-03     -0.1314053033E-15      0.1180696166E-15
    4700      939.80     -0.8023096076E-15     -0.3183217578E-15     -0.2632710552E+01      0.1208080741E-18      0.4701032857E-19      0.3901274484E-03     -0.1414070683E-15      0.1180696166E-15
    4750      949.80     -0.8443766519E-15     -0.2278992967E-15     -0.2632065709E+01      0.1236668103E-18      0.3414601569E-19      0.3900318926E-03     -0.1423557452E-15      0.1180696166E-15
    4800      959.80     -0.8114169059E-15     -0.1569924746E-15     -0.2631461724E+01      0.1240903268E-18      0.2027585117E-19      0.3899423911E-03     -0.1368805243E-15      0.1180696166E-15
    4850      969.80     -0.8508818650E-15     -0.1318389842E-15     -0.2631060501E+01      0.1241962059E-18      0.1929646933E-19      0.3898829361E-03     -0.1372057849E-15      0.1180696166E-15
    4900      979.80     -0.8300651833E-15     -0.8413408858E-16     -0.2630969626E+01      0.1213374697E-18      0.1275843377E-19      0.3898694699E-03     -0.1400789207E-15      0.1180696166E-15
    4950      989.80     -0.8274630980E-15     -0.1951563910E-15     -0.2631213544E+01      0.1237726894E-18      0.2959321359E-19      0.3899056147E-03     -0.1349831705E-15      0.1180696166E-15
    5000      999.80     -0.7962380755E-15     -0.2003605615E-15     -0.2631726962E+01      0.1163611511E-18      0.2490806261E-19      0.3899816955E-03     -0.1394283994E-15      0.1180696166E-15
    5050     1009.80     -0.8153200337E-15     -0.2116362641E-15     -0.2632372291E+01      0.1197492829E-18      0.3059906522E-19      0.3900773234E-03     -0.1406210218E-15      0.1180696166E-15
    5100     1019.80     -0.8231262894E-15     -0.1290200585E-15     -0.2632976494E+01      0.1203845576E-18      0.1993174404E-19      0.3901668569E-03     -0.1348747503E-15      0.1180696166E-15
    5150     1029.80     -0.7853960537E-15     -0.2237793284E-15     -0.2633377503E+01      0.1161493929E-18      0.3594596070E-19      0.3902262804E-03     -0.1367721041E-15      0.1180696166E-15
    5200     1039.80     -0.6591949209E-15     -0.2931682674E-15     -0.2633467749E+01      0.9942049218E-19      0.4462804841E-19      0.3902396534E-03     -0.1320016145E-15      0.1180696166E-15
    5250     1049.80     -0.6010816844E-15     -0.2532696275E-15     -0.2633223061E+01      0.9158543742E-19      0.3827530130E-19      0.3902033944E-03     -0.1434399474E-15      0.1180696166E-15
    5300     1059.80     -0.6444497713E-15     -0.2589074788E-15     -0.2632709158E+01      0.9677351422E-19      0.4123991662E-19      0.3901272419E-03     -0.1420846947E-15      0.1180696166E-15
    5350     1069.80     -0.6366435157E-15     -0.4206704429E-15     -0.2632063962E+01      0.9465593186E-19      0.6106578154E-19      0.3900316337E-03     -0.1398620803E-15      0.1180696166E-15
    5400     1079.80     -0.5559788741E-15     -0.3499804613E-15     -0.2631460538E+01      0.8078576734E-19      0.5238369383E-19      0.3899422155E-03     -0.1425725857E-15      0.1180696166E-15
    5450     1089.80     -0.5308253836E-15     -0.3803381221E-15     -0.2631060648E+01      0.8078576734E-19      0.5352189435E-19      0.3898829579E-03     -0.1448494102E-15      0.1180696166E-15
    5500     1099.80     -0.6002143227E-15     -0.3304648222E-15     -0.2630971409E+01      0.8978549241E-19      0.4719561703E-19      0.3898697341E-03     -0.1436567879E-15      0.1180696166E-15
    5550     1109.80     -0.5993469609E-15     -0.3339342691E-15     -0.2631216650E+01      0.9010312976E-19      0.5251604273E-19      0.3899060750E-03     -0.1402957611E-15      0.1180696166E-15
    5600     1119.80     -0.6375108774E-15     -0.2576064362E-15     -0.2631730591E+01      0.9423241538E-19      0.3988995786E-19      0.3899822332E-03     -0.1406210218E-15      0.1180696166E-15
    5650     1129.80     -0.7242470512E-15     -0.1903859015E-15     -0.2632375493E+01      0.1066202722E-18      0.2916969712E-19      0.3900777978E-03     -0.1412715431E-15      0.1180696166E-15
    5700     1139.80     -0.6791442408E-15     -0.2359223927E-15     -0.2632978534E+01      0.1014321954E-18      0.3729591946E-19      0.3901671592E-03     -0.1443073092E-15      0.1180696166E-15
    5750     1149.80     -0.7242470512E-15     -0.2797241605E-15     -0.2633378075E+01      0.1078908217E-18      0.3949291117E-19      0.3902263651E-03     -0.1402686561E-15      0.1180696166E-15
    5800     1159.80     -0.7762887555E-15     -0.2905661822E-15     -0.2633466968E+01      0.1126553820E-18      0.4237811714E-19      0.3902395377E-03     -0.1386694579E-15      0.1180696166E-15
    5850     1169.80     -0.7459310947E-15     -0.3608224830E-15     -0.2633221312E+01      0.1111730743E-18      0.5161607022E-19      0.3902031353E-03     -0.1454999315E-15      0.1180696166E-15
    5900     1179.80     -0.7546047120E-15     -0.3881443777E-15     -0.2632706928E+01      0.1132906567E-18      0.6048344639E-19      0.3901269115E-03     -0.1415968037E-15      0.1180696166E-15
    5950     1189.80     -0.7650130529E-15     -0.3833738882E-15     -0.2632061763E+01      0.1146670852E-18      0.6008639970E-19      0.3900313077E-03     -0.1368263142E-15      0.1180696166E-15
    6000     1199.80     -0.7329206686E-15     -0.3495467804E-15     -0.2631458888E+01      0.1075731843E-18      0.4968377631E-19      0.3899419710E-03     -0.1361757929E-15      0.1180696166E-15
    6050     1209.80     -0.6990935608E-15     -0.3191891196E-15     -0.2631060041E+01      0.1019615910E-18      0.4661328188E-19      0.3898828679E-03     -0.1280713816E-15      0.1180696166E-15
    6100     1219.80     -0.7151397530E-15     -0.2578232766E-15     -0.2630972181E+01      0.1064085140E-18      0.3605183982E-19      0.3898698484E-03     -0.1312697780E-15      0.1180696166E-15
    6150     1229.80     -0.6696032617E-15     -0.2376571162E-15     -0.2631218795E+01      0.9656175599E-19      0.3602537004E-19      0.3899063929E-03     -0.1302939961E-15      0.1180696166E-15
    6200     1239.80     -0.6522560270E-15     -0.2133709875E-15     -0.2631733643E+01      0.9751466805E-19      0.3102258169E-19      0.3899826854E-03     -0.1360131625E-15      0.1180696166E-15
    6250     1249.80     -0.6982261991E-15     -0.1960237528E-15     -0.2632378593E+01      0.1053497228E-18      0.2787267792E-19      0.3900782572E-03     -0.1321642448E-15      0.1180696166E-15
    6300     1259.80     -0.7251144130E-15     -0.9887923813E-16     -0.2632980721E+01      0.1079967008E-18      0.1455837878E-19      0.3901674833E-03     -0.1307005719E-15      0.1180696166E-15
    6350     1269.80     -0.7259817747E-15     -0.8500145032E-16     -0.2633378667E+01      0.1072555469E-18      0.1005851625E-19      0.3902264529E-03     -0.1270142845E-15      0.1180696166E-15
    6400     1279.80     -0.7528699886E-15     -0.5551115123E-16     -0.2633465842E+01      0.1103260414E-18      0.9132073963E-20      0.3902393709E-03     -0.1288032181E-15      0.1180696166E-15
    6450     1289.80     -0.6626643678E-15     -0.1335737077E-15     -0.2633218929E+01      0.9603236039E-19      0.1675537049E-19      0.3902027821E-03     -0.1350915907E-15      0.1180696166E-15
    6500     1299.80     -0.6227657279E-15     -0.2610758831E-15     -0.2632704107E+01      0.9063252536E-19      0.3946644139E-19      0.3901264934E-03     -0.1356336918E-15      0.1180696166E-15
    6550     1309.80     -0.6253678131E-15     -0.2337539884E-15     -0.2632059341E+01      0.9592648128E-19      0.3388131789E-19      0.3900309490E-03     -0.1358505322E-15      0.1180696166E-15
    6600     1319.80     -0.6713379852E-15     -0.1318389842E-15     -0.2631457453E+01      0.9952637130E-19      0.2043466985E-19      0.3899417583E-03     -0.1325979257E-15      0.1180696166E-15
    6650     1329.80     -0.7667477764E-15     -0.6245004514E-16     -0.2631059833E+01      0.1168905467E-18      0.7120370713E-20      0.3898828371E-03     -0.1254421914E-15      0.1180696166E-15
    6700     1339.80     -0.7979727989E-15     -0.1908195824E-16     -0.2630973160E+01      0.1209139532E-18      0.4102815838E-20      0.3898699934E-03     -0.1296163697E-15      0.1180696166E-15
    6750     1349.80     -0.8985867606E-15      0.2775557562E-16     -0.2631220737E+01      0.1330900518E-18     -0.3864587822E-20      0.3899066806E-03     -0.1274750704E-15      0.1180696166E-15
    6800     1359.80     -0.9063930162E-15      0.4119968255E-16     -0.2631736184E+01      0.1356311507E-18     -0.5638063055E-20      0.3899830620E-03     -0.1301042607E-15      0.1180696166E-15
    6850     1369.80     -0.8595554823E-15      0.1062518129E-15     -0.2632381220E+01      0.1272667003E-18     -0.1577598864E-19      0.3900786465E-03     -0.1262011329E-15      0.1180696166E-15
    6900     1379.80     -0.8877447388E-15      0.9887923813E-16     -0.2632982791E+01      0.1313959859E-18     -0.1789357101E-19      0.3901677900E-03     -0.1325979257E-15      0.1180696166E-15
    6950     1389.80     -0.9185360805E-15      0.1249000903E-15     -0.2633379543E+01      0.1355252716E-18     -0.1802591991E-19      0.3902265827E-03     -0.1368263142E-15      0.1180696166E-15
    7000     1399.80     -0.8439429711E-15      0.1526556659E-15     -0.2633465138E+01      0.1238785685E-18     -0.2429925767E-19      0.3902392666E-03     -0.1427894261E-15      0.1180696166E-15
    7050     1409.80     -0.8005748842E-15      0.1552577511E-15     -0.2633216741E+01      0.1205963159E-18     -0.2424631812E-19      0.3902024580E-03     -0.1478309662E-15      0.1180696166E-15
    7100     1419.80     -0.8873110580E-15      0.1136252555E-15     -0.2632701069E+01      0.1303371948E-18     -0.1794651057E-19      0.3901260432E-03     -0.1535230276E-15      0.1180696166E-15
    7150     1429.80     -0.9332812301E-15     -0.1474514955E-16     -0.2632056427E+01      0.1347841177E-18     -0.8205631677E-21      0.3900305171E-03     -0.1534688175E-15      0.1180696166E-15
    7200     1439.80     -0.8370040772E-15     -0.1994931997E-16     -0.2631455605E+01      0.1243020850E-18      0.1852884572E-20      0.3899414845E-03     -0.1480478067E-15      0.1180696166E-15
    7250     1449.80     -0.8500145032E-15      0.1040834086E-15     -0.2631059594E+01      0.1232432938E-18     -0.1747005454E-19      0.3898828018E-03     -0.1443615193E-15      0.1180696166E-15
    7300     1459.80     -0.8248610128E-15      0.1460420326E-15     -0.2630974503E+01      0.1212315906E-18     -0.2268460112E-19      0.3898701926E-03     -0.1428436362E-15      0.1180696166E-15
    7350     1469.80     -0.8873110580E-15      0.6938893904E-17     -0.2631223153E+01      0.1344664804E-18     -0.2011703250E-20      0.3899070386E-03     -0.1418136442E-15      0.1180696166E-15
    7400     1479.80     -0.8413408858E-15     -0.4076600169E-16     -0.2631738943E+01      0.1231374147E-18      0.5320425700E-20      0.3899834708E-03     -0.1391031387E-15      0.1180696166E-15
    7450     1489.80     -0.8526165884E-15      0.1188285581E-15     -0.2632383642E+01      0.1236668103E-18     -0.2228755442E-19      0.3900790053E-03     -0.1410004925E-15      0.1180696166E-15
    7500     1499.80     -0.9324138683E-15      0.1292368990E-15     -0.2632984392E+01      0.1408192275E-18     -0.1786710123E-19      0.3901680273E-03     -0.1401873409E-15      0.1180696166E-15
    7550     1509.80     -0.8344019919E-15      0.1101549407E-15     -0.2633380050E+01      0.1244079641E-18     -0.1612009578E-19      0.3902266577E-03     -0.1281526968E-15      0.1180696166E-15
