    3300      659.8000      0.6818039989E-16     -0.3720365924E-16      0.2736848900E+01
    3350      669.8000      0.6116438764E-16     -0.4017063824E-16      0.2737235424E+01
    3400      679.8000      0.5226455364E-16     -0.5034933363E-16      0.2736844855E+01
    3450      689.8000      0.4486836007E-16     -0.6443270171E-16      0.2735782260E+01
    3500      699.8000      0.4078412322E-16     -0.7591611915E-16      0.2734332775E+01
    3550      709.8000      0.3953985605E-16     -0.8007680570E-16      0.2732885005E+01
    3600      719.8000      0.4079878375E-16     -0.7751288939E-16      0.2731826875E+01
    3650      729.8000      0.4322511020E-16     -0.7343444111E-16      0.2731441817E+01
    3700      739.8000      0.4450701212E-16     -0.7398367440E-16      0.2731832976E+01
    3750      749.8000      0.4256810700E-16     -0.8175431243E-16      0.2732895609E+01
    3800      759.8000      0.3633399765E-16     -0.9349181060E-16      0.2734345029E+01
    3850      769.8000      0.2731697211E-16     -0.1034552083E-15      0.2735792738E+01
    3900      779.8000      0.1896307199E-16     -0.1067129811E-15      0.2736850479E+01
    3950      789.8000      0.1376046350E-16     -0.1026039504E-15      0.2737234409E+01
    4000      799.8000      0.1275463971E-16     -0.9590569406E-16      0.2736841407E+01
    4050      809.8000      0.1490276144E-16     -0.9291567928E-16      0.2735776893E+01
    4100      819.8000      0.1761451222E-16     -0.9671640662E-16      0.2734326556E+01
    4150      829.8000      0.1949487153E-16     -0.1055268270E-15      0.2732879576E+01
    4200      839.8000      0.1796592650E-16     -0.1128930928E-15      0.2731824049E+01
    4250      849.8000      0.1264072014E-16     -0.1138768117E-15      0.2731442835E+01
    4300      859.8000      0.5012158263E-17     -0.1084471000E-15      0.2731837818E+01
    4350      869.8000     -0.2240622312E-17     -0.1003944223E-15      0.2732902818E+01
    4400      879.8000     -0.5761596447E-17     -0.9507240959E-16      0.2734352242E+01
    4450      889.8000     -0.4636871521E-17     -0.9608519745E-16      0.2735797666E+01
    4500      899.8000      0.7037543130E-19     -0.1024733211E-15      0.2736851809E+01
    4550      909.8000      0.6167335787E-17     -0.1081054842E-15      0.2737232165E+01
    4600      919.8000      0.1126109564E-16     -0.1065312632E-15      0.2736836668E+01
    4650      929.8000      0.1403689736E-16     -0.9795884591E-16      0.2735771149E+01
    4700      939.8000      0.1327854546E-16     -0.8779847575E-16      0.2734321155E+01
    4750      949.8000      0.9203050777E-17     -0.8295926501E-16      0.2732875522E+01
    4800      959.8000      0.4952964038E-17     -0.8517265527E-16      0.2731822090E+01
    4850      969.8000      0.3271621375E-17     -0.9104291760E-16      0.2731443531E+01
    4900      979.8000      0.5602078431E-17     -0.9520794978E-16      0.2731841377E+01
    4950      989.8000      0.1161018968E-16     -0.9411762940E-16      0.2732908743E+01
    5000      999.8000      0.1910392058E-16     -0.8633735111E-16      0.2734359122E+01
    5050     1009.8000      0.2727321690E-16     -0.7493947806E-16      0.2735803424E+01
    5100     1019.8000      0.3362847382E-16     -0.6725569525E-16      0.2736854448E+01
    5150     1029.8000      0.3653378978E-16     -0.6893278027E-16      0.2737230662E+01
    5200     1039.8000      0.3569200948E-16     -0.7719368716E-16      0.2736831499E+01
    5250     1049.8000      0.3158289462E-16     -0.8318521563E-16      0.2735764118E+01
    5300     1059.8000      0.2839753633E-16     -0.8090115095E-16      0.2734314599E+01
    5350     1069.8000      0.2907882708E-16     -0.7215818931E-16      0.2732871349E+01
    5400     1079.8000      0.3398201306E-16     -0.6350196223E-16      0.2731821163E+01
    5450     1089.8000      0.4239891334E-16     -0.6014681453E-16      0.2731445649E+01
    5500     1099.8000      0.5154925116E-16     -0.6350673213E-16      0.2731845684E+01
    5550     1109.8000      0.5968523556E-16     -0.7181092156E-16      0.2732914193E+01
    5600     1119.8000      0.6480071229E-16     -0.7981530028E-16      0.2734364686E+01
    5650     1129.8000      0.6481909660E-16     -0.8177841227E-16      0.2735808044E+01
    5700     1139.8000      0.6181952476E-16     -0.7618612511E-16      0.2736856992E+01
    5750     1149.8000      0.5845397846E-16     -0.6797020214E-16      0.2737230157E+01
    5800     1159.8000      0.5801082366E-16     -0.6539443225E-16      0.2736827623E+01
    5850     1169.8000      0.6228002639E-16     -0.7205734786E-16      0.2735757644E+01
    5900     1179.8000      0.6895758831E-16     -0.8355066993E-16      0.2734307404E+01
    5950     1189.8000      0.7704004578E-16     -0.9249470418E-16      0.2732865809E+01
    6000     1199.8000      0.8444503410E-16     -0.9561749312E-16      0.2731819179E+01
    6050     1209.8000      0.8862509267E-16     -0.9403178187E-16      0.2731447830E+01
    6100     1219.8000      0.8897774485E-16     -0.9166621102E-16      0.2731851132E+01
    6150     1229.8000      0.8530313092E-16     -0.9321627265E-16      0.2732921000E+01
    6200     1239.8000      0.8028828217E-16     -0.1015222292E-15      0.2734370799E+01
    6250     1249.8000      0.7781798786E-16     -0.1149749607E-15      0.2735812004E+01
    6300     1259.8000      0.7904876793E-16     -0.1274703164E-15      0.2736858201E+01
    6350     1269.8000      0.8434986396E-16     -0.1332935586E-15      0.2737228689E+01
    6400     1279.8000      0.9072156096E-16     -0.1329140796E-15      0.2736823912E+01
    6450     1289.8000      0.9622595114E-16     -0.1323300497E-15      0.2735752345E+01
    6500     1299.8000      0.9887255653E-16     -0.1367581981E-15      0.2734301489E+01
    6550     1309.8000      0.9653611962E-16     -0.1469423195E-15      0.2732860659E+01
    6600     1319.8000      0.8986422050E-16     -0.1603475738E-15      0.2731816384E+01
    6650     1329.8000      0.8103649497E-16     -0.1738234167E-15      0.2731448602E+01
    6700     1339.8000      0.7459063245E-16     -0.1839685954E-15      0.2731855638E+01
    6750     1349.8000      0.7316682219E-16     -0.1884676111E-15      0.2732928032E+01
    6800     1359.8000      0.7594180781E-16     -0.1897515676E-15      0.2734378110E+01
    6850     1369.8000      0.8081007089E-16     -0.1934799912E-15      0.2735817196E+01
    6900     1379.8000      0.8448099657E-16     -0.2040618103E-15      0.2736859716E+01
    6950     1389.8000      0.8490204388E-16     -0.2196833207E-15      0.2737226369E+01
    7000     1399.8000      0.8128877418E-16     -0.2338394025E-15      0.2736818857E+01
    7050     1409.8000      0.7241018805E-16     -0.2426040566E-15      0.2735746268E+01
    7100     1419.8000      0.6102739725E-16     -0.2463977411E-15      0.2734295989E+01
    7150     1429.8000      0.5170045540E-16     -0.2486032307E-15      0.2732856831E+01
    7200     1439.8000      0.4746311483E-16     -0.2522287720E-15      0.2731814826E+01
    7250     1449.8000      0.4865579458E-16     -0.2600623924E-15      0.2731449599E+01
    7300     1459.8000      0.5246299131E-16     -0.2734870272E-15      0.2731859193E+01
    7350     1469.8000      0.5659116951E-16     -0.2887719580E-15      0.2732933668E+01
    7400     1479.8000      0.5883800782E-16     -0.2987520290E-15      0.2734384637E+01
    7450     1489.8000      0.5704459150E-16     -0.3004618483E-15      0.2735822793E+01
    7500     1499.8000      0.5056968350E-16     -0.2989767812E-15      0.2736862478E+01
    7550     1509.8000      0.4095619342E-16     -0.3011316760E-15      0.2737225139E+01
    7600     1519.8000      0.3158858835E-16     -0.3096071833E-15      0.2736813866E+01
    7650     1529.8000      0.2643420307E-16     -0.3213544183E-15      0.2735739157E+01
    7700     1539.8000      0.2615480415E-16     -0.3315088927E-15      0.2734289147E+01
    7750     1549.8000      0.2920531664E-16     -0.3363358849E-15      0.2732852395E+01
    7800     1559.8000      0.3306070626E-16     -0.3360039842E-15      0.2731813885E+01
    7850     1569.8000      0.3635986482E-16     -0.3328130326E-15      0.2731451992E+01
    7900     1579.8000      0.3701347819E-16     -0.3313279120E-15      0.2731863884E+01
    7950     1589.8000      0.3353341193E-16     -0.3360573205E-15      0.2732939338E+01
    8000     1599.8000      0.2606129644E-16     -0.3466615016E-15      0.2734390098E+01
    8050     1609.8000      0.1658613891E-16     -0.3564293513E-15      0.2735827058E+01
    8100     1619.8000      0.1020317463E-16     -0.3585539217E-15      0.2736864672E+01
    8150     1629.8000      0.8942574569E-17     -0.3529436095E-15      0.2737224532E+01
    8200     1639.8000      0.1188349262E-16     -0.3455567280E-15      0.2736810188E+01
    8250     1649.8000      0.1778457222E-16     -0.3421844667E-15      0.2735733011E+01
    8300     1659.8000      0.2417745845E-16     -0.3447428175E-15      0.2734282150E+01
    8350     1669.8000      0.2923633988E-16     -0.3509486063E-15      0.2732846776E+01
    8400     1679.8000      0.3015889191E-16     -0.3575018416E-15      0.2731811623E+01
    8450     1689.8000      0.2567498338E-16     -0.3597437944E-15      0.2731453932E+01
    8500     1699.8000      0.1867052691E-16     -0.3541672969E-15      0.2731869334E+01
    8550     1709.8000      0.1238616589E-16     -0.3434677957E-15      0.2732946400E+01
    8600     1719.8000      0.1092753522E-16     -0.3359277911E-15      0.2734396523E+01
    8650     1729.8000      0.1519171421E-16     -0.3364406825E-15      0.2735831136E+01
    8700     1739.8000      0.2247306175E-16     -0.3429963751E-15      0.2736865692E+01
    8750     1749.8000      0.3204362177E-16     -0.3480500295E-15      0.2737222691E+01
    8800     1759.8000      0.4058923795E-16     -0.3466970400E-15      0.2736806188E+01
    8850     1769.8000      0.4523041884E-16     -0.3397089237E-15      0.2735727720E+01
    8900     1779.8000      0.4511946863E-16     -0.3308498057E-15      0.2734276538E+01
    8950     1789.8000      0.4017419602E-16     -0.3241665512E-15      0.2732842009E+01
    9000     1799.8000      0.3490535496E-16     -0.3230511933E-15      0.2731809021E+01
    9050     1809.8000      0.3308569092E-16     -0.3277805372E-15      0.2731454588E+01
    9100     1819.8000      0.3614835108E-16     -0.3348164389E-15      0.2731873527E+01
    9150     1829.8000      0.4395666359E-16     -0.3372015037E-15      0.2732953174E+01
    9200     1839.8000      0.5301340165E-16     -0.3313004234E-15      0.2734403824E+01
    9250     1849.8000      0.6200127940E-16     -0.3212315427E-15      0.2735836553E+01
    9300     1859.8000      0.6878472338E-16     -0.3151022428E-15      0.2736867464E+01
    9350     1869.8000      0.6999956651E-16     -0.3170179452E-15      0.2737220425E+01
    9400     1879.8000      0.6639826768E-16     -0.3239491798E-15      0.2736800915E+01
    9450     1889.8000      0.6064292822E-16     -0.3303899849E-15      0.2735721303E+01
    9500     1899.8000      0.5725118785E-16     -0.3329377758E-15      0.2734270840E+01
    9550     1909.8000      0.5941346277E-16     -0.3306009389E-15      0.2732838294E+01
    9600     1919.8000      0.6547240807E-16     -0.3250018759E-15      0.2731807833E+01
    9650     1929.8000      0.7378790882E-16     -0.3210737424E-15      0.2731455963E+01
    9700     1939.8000      0.8183853864E-16     -0.3242126891E-15      0.2731877210E+01
    9750     1949.8000      0.8755609029E-16     -0.3350792563E-15      0.2732958612E+01
    9800     1959.8000      0.8998633426E-16     -0.3470520256E-15      0.2734409985E+01
    9850     1969.8000      0.8664831287E-16     -0.3532129015E-15      0.2735841885E+01
    9900     1979.8000      0.8022497174E-16     -0.3516696734E-15      0.2736870239E+01
    9950     1989.8000      0.7510188678E-16     -0.3476997273E-15      0.2737219442E+01
   10000     1999.8000      0.7348381175E-16     -0.3476378257E-15      0.2736796180E+01
