    2450      489.8000  0.19066E-34  0.63478E-35  0.11349E-18 -0.18913E-18  0.21588E-35  0.12718E-35 -0.87176E-35  0.61989E-35 -0.27040E-35  0.67185E-35  0.46128E-36 -0.77820E-36  0.20876E-21 -0.34653E-21 -0.39816E-21  0.66095E-21 -0.83877E-36  0.19172E-36  0.16483E-36 -0.39412E-37  0.19800E-16 -0.88925E-16  0.10119E-32  0.21674E-33 -0.26075E-32  0.35666E-32 -0.18306E-33  0.29856E-32  0.79234E-34 -0.36514E-33  0.36595E-19 -0.16304E-18 -0.69798E-19  0.31096E-18 -0.30368E-33  0.18457E-33  0.59451E-34 -0.36950E-34  0.91853E-19  0.11359E-16 -0.44433E-16 -0.19428E-16 -0.32425E-16  0.51612E-17  0.41012E-17 -0.22161E-19  0.18341E-02  0.31427E-05 -0.34982E-02 -0.59942E-05 -0.27019E-17 -0.28134E-17  0.53771E-18  0.54882E-18 -0.22477E-33  0.50294E-33  0.55649E-34  0.36879E-33  0.12498E-36 -0.46588E-34  0.20417E-21 -0.20833E-19 -0.38941E-21  0.39735E-19 -0.32206E-34  0.30433E-34  0.62835E-35 -0.60575E-35  0.13405E-32 -0.85931E-33 -0.18180E-33  0.80665E-34 -0.81557E-19  0.35494E-19  0.15555E-18 -0.67698E-19  0.17472E-33  0.72515E-34 -0.34555E-34 -0.13939E-34 -0.13310E-33 -0.20449E-34 -0.59455E-19 -0.95682E-20  0.11340E-18  0.18250E-19  0.73091E-34  0.10517E-33 -0.14603E-34 -0.20571E-34  0.75219E-20  0.53535E-22 -0.14347E-19 -0.10211E-21 -0.11019E-34 -0.11598E-34  0.21931E-35  0.22628E-35 -0.64160E-05  0.21003E-17 -0.49645E-20 -0.51516E-20  0.98795E-21  0.10049E-20  0.94688E-20  0.98257E-20 -0.18843E-20 -0.19167E-20 -0.29969E-35  0.29930E-37
    2500      499.8000  0.57983E-36  0.32755E-34  0.34562E-18  0.72006E-19 -0.14428E-35  0.36241E-35 -0.13252E-34 -0.10347E-34 -0.11617E-34 -0.97930E-36  0.13585E-35  0.44896E-36  0.77147E-21 -0.14112E-21 -0.14714E-20  0.26915E-21 -0.26143E-36 -0.65211E-36 -0.10300E-36  0.11947E-35  0.20531E-16 -0.90494E-16  0.94572E-33  0.39604E-33 -0.27810E-32  0.34344E-32 -0.31141E-33  0.30484E-32  0.12431E-33 -0.35494E-33 -0.33497E-19 -0.20340E-18  0.63889E-19  0.38795E-18 -0.17259E-33  0.65671E-34  0.31349E-33  0.32625E-34 -0.19072E-17  0.10883E-16 -0.42724E-16 -0.21037E-16 -0.32779E-16  0.39959E-17  0.40265E-17  0.46010E-18  0.20577E-02 -0.83700E-03 -0.39247E-02  0.15964E-02 -0.11017E-17 -0.16572E-17  0.40459E-18  0.33723E-17 -0.14747E-33  0.50510E-33  0.10600E-33  0.34913E-33 -0.26720E-35 -0.44699E-34 -0.13034E-19 -0.20798E-19  0.24860E-19  0.39669E-19 -0.15935E-34  0.15151E-34  0.35930E-34 -0.10835E-34  0.13164E-32 -0.86033E-33 -0.18171E-33  0.65052E-34 -0.70307E-19  0.79051E-19  0.13410E-18 -0.15077E-18  0.81934E-34  0.47629E-34 -0.88232E-34 -0.13557E-33 -0.13015E-33 -0.31172E-34 -0.70797E-19  0.19214E-19  0.13503E-18 -0.36648E-19  0.29490E-34  0.58727E-34  0.21312E-36 -0.11216E-33  0.79005E-20 -0.43170E-20 -0.15069E-19  0.82340E-20 -0.51985E-35 -0.61662E-35  0.31807E-35  0.13393E-34 -0.94124E-05  0.15717E-17 -0.87983E-21 -0.43323E-20 -0.19901E-20  0.72780E-20  0.16781E-20  0.82631E-20  0.37958E-20 -0.13881E-19 -0.60346E-35 -0.30447E-35
    2550      509.8000 -0.40109E-35  0.28310E-35  0.19602E-19  0.48079E-19 -0.52090E-36  0.24522E-37  0.27737E-36 -0.24123E-35 -0.78100E-36 -0.15425E-35  0.33770E-37  0.20251E-36  0.12221E-21  0.99979E-22 -0.23310E-21 -0.19069E-21 -0.27227E-37 -0.23617E-37 -0.28355E-36  0.78231E-38  0.21324E-16 -0.92114E-16  0.80072E-33  0.51051E-33 -0.29458E-32  0.32977E-32 -0.45785E-33  0.31150E-32  0.16242E-33 -0.33676E-33 -0.76835E-19 -0.27708E-18  0.14655E-18  0.52848E-18  0.15708E-34  0.63727E-34  0.43007E-33  0.28612E-33 -0.33501E-17  0.94679E-17 -0.41004E-16 -0.22486E-16 -0.33187E-16  0.27125E-17  0.38571E-17  0.87022E-18  0.26716E-02 -0.14526E-02 -0.50956E-02  0.27705E-02 -0.61914E-18  0.31385E-18 -0.19222E-17  0.51136E-17 -0.75534E-34  0.46357E-33  0.13687E-33  0.30514E-33 -0.46829E-35 -0.39436E-34 -0.22704E-19 -0.20429E-19  0.43303E-19  0.38964E-19  0.50459E-35  0.48108E-35  0.54857E-34  0.10676E-35  0.12999E-32 -0.85753E-33 -0.17773E-33  0.51053E-34 -0.76886E-19  0.11964E-18  0.14665E-18 -0.22819E-18  0.18331E-34 -0.26792E-34 -0.36173E-34 -0.25291E-33 -0.12565E-33 -0.39345E-34 -0.92607E-19  0.40961E-19  0.17663E-18 -0.78126E-19  0.21400E-34 -0.87366E-35  0.77666E-34 -0.16450E-33  0.90410E-20 -0.79279E-20 -0.17244E-19  0.15121E-19 -0.21151E-35  0.17494E-35 -0.29642E-35  0.21398E-34 -0.17638E-04  0.54520E-19 -0.21101E-20 -0.60873E-22 -0.12564E-19  0.10870E-19  0.40246E-20  0.11610E-21  0.23963E-19 -0.20732E-19  0.27951E-35 -0.25629E-35
    2600      519.8000  0.16845E-34  0.22963E-34  0.27208E-18 -0.11527E-18 -0.17551E-36  0.24807E-35 -0.13396E-34 -0.19760E-35 -0.89525E-35  0.41903E-35  0.11259E-35 -0.73029E-37  0.76185E-21 -0.86146E-21 -0.14531E-20  0.16431E-20 -0.15417E-36  0.71799E-36 -0.77451E-36  0.17515E-35  0.22175E-16 -0.93785E-16  0.61849E-33  0.52471E-33 -0.31039E-32  0.31416E-32 -0.62509E-33  0.31625E-32  0.19799E-33 -0.31016E-33 -0.79570E-19 -0.36652E-18  0.15177E-18  0.69908E-18  0.15907E-33  0.17905E-33  0.31118E-33  0.54155E-33 -0.38215E-17  0.74980E-17 -0.39133E-16 -0.23840E-16 -0.33426E-16  0.12389E-17  0.36045E-17  0.12586E-17  0.35110E-02 -0.16785E-02 -0.66965E-02  0.32015E-02 -0.14281E-17  0.20336E-17 -0.47253E-17  0.44351E-17 -0.29211E-34  0.38455E-33  0.13704E-33  0.24591E-33 -0.43375E-35 -0.31838E-34 -0.26005E-19 -0.19912E-19  0.49599E-19  0.37978E-19  0.20707E-34  0.29367E-35  0.51315E-34  0.18483E-34  0.12786E-32 -0.84543E-33 -0.17107E-33  0.36681E-34 -0.97383E-19  0.14940E-18  0.18574E-18 -0.28495E-18  0.74040E-35 -0.11364E-33  0.79185E-34 -0.28623E-33 -0.11893E-33 -0.46540E-34 -0.11945E-18  0.51761E-19  0.22782E-18 -0.98724E-19  0.50259E-34 -0.66212E-34  0.16345E-33 -0.14240E-33  0.10543E-19 -0.10470E-19 -0.20109E-19  0.19970E-19 -0.25882E-35  0.91284E-35 -0.11451E-34  0.21935E-34 -0.28887E-04 -0.20855E-17 -0.84282E-20  0.47432E-20 -0.24036E-19  0.76403E-20  0.16075E-19 -0.90468E-20  0.45845E-19 -0.14572E-19  0.15769E-34  0.32760E-35
    2650      529.8000 -0.11386E-34  0.22711E-34  0.19741E-18  0.16687E-18 -0.15442E-35  0.56780E-36 -0.31253E-35 -0.11134E-34 -0.65453E-35 -0.56376E-35  0.37978E-36  0.86433E-36  0.11017E-20  0.43891E-21 -0.21013E-20 -0.83713E-21 -0.10840E-35  0.29325E-37 -0.14598E-35 -0.63388E-36  0.23077E-16 -0.95526E-16  0.45611E-33  0.42809E-33 -0.32516E-32  0.29593E-32 -0.80078E-33  0.31852E-32  0.22905E-33 -0.27635E-33 -0.38549E-19 -0.44922E-18  0.73526E-19  0.85681E-18  0.19467E-33  0.36342E-33  0.33302E-34  0.60416E-33 -0.31442E-17  0.55337E-17 -0.37037E-16 -0.25088E-16 -0.33415E-16 -0.30986E-18  0.32804E-17  0.16051E-17  0.43507E-02 -0.14545E-02 -0.82982E-02  0.27743E-02 -0.31292E-17  0.27936E-17 -0.58956E-17  0.17728E-17 -0.22384E-34  0.28386E-33  0.10336E-33  0.18590E-33 -0.14323E-35 -0.23202E-34 -0.21731E-19 -0.19505E-19  0.41447E-19  0.37201E-19  0.25300E-34  0.85333E-35  0.28350E-34  0.27053E-34  0.12455E-32 -0.82693E-33 -0.16178E-33  0.22856E-34 -0.12466E-18  0.16304E-18  0.23776E-18 -0.31097E-18  0.45813E-34 -0.18199E-33  0.17390E-33 -0.21359E-33 -0.11012E-33 -0.52621E-34 -0.14494E-18  0.49956E-19  0.27645E-18 -0.95282E-19  0.10371E-33 -0.94327E-34  0.19647E-33 -0.61071E-34  0.11939E-19 -0.11756E-19 -0.22771E-19  0.22422E-19 -0.57816E-35  0.14188E-34 -0.16496E-34  0.15280E-34 -0.40143E-04 -0.42954E-17 -0.17679E-19  0.76036E-20 -0.28232E-19 -0.86241E-21  0.33720E-19 -0.14502E-19  0.53847E-19  0.16449E-20  0.23403E-34  0.10924E-34
    2700      539.8000  0.10545E-34  0.43805E-35  0.67560E-19 -0.91947E-19  0.28470E-36  0.41523E-36 -0.47507E-35  0.14403E-35 -0.24070E-35  0.29326E-35  0.36975E-36 -0.13509E-36  0.25822E-21 -0.51346E-21 -0.49251E-21  0.97932E-21 -0.12696E-36  0.59789E-36 -0.37802E-36  0.34464E-36  0.23784E-16 -0.97200E-16  0.37029E-33  0.24053E-33 -0.33631E-32  0.27649E-32 -0.96287E-33  0.31850E-32  0.25402E-33 -0.23381E-33  0.36391E-19 -0.50274E-18 -0.69410E-19  0.95888E-18  0.98324E-34  0.52696E-33 -0.19021E-33  0.40631E-33 -0.14551E-17  0.41651E-17 -0.34822E-16 -0.26075E-16 -0.33200E-16 -0.17812E-17  0.28726E-17  0.19102E-17  0.49659E-02 -0.84075E-03 -0.94715E-02  0.16036E-02 -0.48810E-17  0.22058E-17 -0.43953E-17 -0.88121E-18 -0.57945E-34  0.18300E-33  0.40894E-34  0.14089E-33  0.37769E-35 -0.14746E-34 -0.10729E-19 -0.19463E-19  0.20463E-19  0.37121E-19  0.16292E-34  0.17123E-34  0.27255E-35  0.19592E-34  0.12027E-32 -0.80376E-33 -0.14986E-33  0.83864E-35 -0.15102E-18  0.15878E-18  0.28804E-18 -0.30285E-18  0.11247E-33 -0.20411E-33  0.17605E-33 -0.83933E-34 -0.98783E-34 -0.58308E-34 -0.16339E-18  0.36762E-19  0.31163E-18 -0.70117E-19  0.15814E-33 -0.81935E-34  0.14751E-33  0.21429E-34  0.12660E-19 -0.11902E-19 -0.24147E-19  0.22702E-19 -0.98088E-35  0.15662E-34 -0.14311E-34  0.58653E-35 -0.48388E-04 -0.59822E-17 -0.26096E-19  0.68508E-20 -0.21088E-19 -0.80723E-20  0.49774E-19 -0.13067E-19  0.40222E-19  0.15396E-19  0.19512E-34  0.13998E-34
    2750      549.8000  0.11082E-34  0.33266E-34  0.34353E-18 -0.27085E-19  0.38432E-36  0.12986E-35 -0.11953E-34 -0.83207E-35 -0.11423E-34 -0.14601E-36  0.88230E-36  0.64630E-36  0.17837E-20 -0.14125E-21 -0.34020E-20  0.26940E-21 -0.20025E-35  0.42864E-36 -0.51125E-36 -0.40489E-36  0.24469E-16 -0.98751E-16  0.39960E-33  0.13530E-34 -0.34459E-32  0.25715E-32 -0.11068E-32  0.31861E-32  0.26336E-33 -0.18682E-33  0.12688E-18 -0.51278E-18 -0.24199E-18  0.97804E-18 -0.66797E-34  0.60090E-33 -0.16111E-33  0.10542E-33  0.81551E-18  0.38440E-17 -0.32676E-16 -0.26794E-16 -0.33010E-16 -0.30275E-17  0.24047E-17  0.20707E-17  0.51916E-02 -0.17916E-05 -0.99021E-02  0.34172E-05 -0.58902E-17  0.78320E-18 -0.13865E-17 -0.12878E-17 -0.12966E-33  0.10377E-33 -0.38563E-34  0.12444E-33  0.99220E-35 -0.75560E-35  0.42275E-20 -0.19960E-19 -0.80631E-20  0.38071E-19 -0.17931E-35  0.23283E-34 -0.60816E-35  0.42800E-35  0.11599E-32 -0.78565E-33 -0.13408E-33 -0.32300E-35 -0.16962E-18  0.13918E-18  0.32351E-18 -0.26546E-18  0.17151E-33 -0.18344E-33  0.79820E-34  0.49299E-35 -0.85659E-34 -0.61081E-34 -0.17139E-18  0.15779E-19  0.32690E-18 -0.30096E-19  0.19209E-33 -0.43692E-34  0.49673E-34  0.38316E-34  0.12482E-19 -0.10756E-19 -0.23808E-19  0.20515E-19 -0.12544E-34  0.14082E-34 -0.60014E-35 -0.22575E-36 -0.51414E-04 -0.66719E-17 -0.30585E-19  0.40560E-20 -0.71968E-20 -0.66889E-20  0.58335E-19 -0.77361E-20  0.13726E-19  0.12758E-19  0.71590E-35  0.86722E-35
    2800      559.8000 -0.68521E-35  0.17385E-34  0.14681E-18  0.10539E-18 -0.49205E-37  0.10181E-35 -0.15875E-35 -0.72453E-35 -0.43721E-35 -0.40836E-35  0.64647E-37  0.50061E-36  0.64113E-21  0.64659E-21 -0.12228E-20 -0.12332E-20 -0.79307E-36 -0.71912E-36  0.42710E-37  0.20176E-36  0.25296E-16 -0.10024E-15  0.55219E-33 -0.18738E-33 -0.35231E-32  0.23646E-32 -0.12563E-32  0.31835E-32  0.25287E-33 -0.13942E-33  0.20964E-18 -0.47685E-18 -0.39985E-18  0.90950E-18 -0.21637E-33  0.57293E-33  0.98423E-34 -0.65053E-34  0.30637E-17  0.47346E-17 -0.30511E-16 -0.27441E-16 -0.32825E-16 -0.42474E-17  0.19057E-17  0.20414E-17  0.49676E-02  0.83749E-03 -0.94748E-02 -0.15974E-02 -0.58845E-17 -0.67325E-18  0.84292E-18  0.76900E-18 -0.22343E-33  0.60391E-34 -0.12069E-33  0.14242E-33  0.15506E-34 -0.27690E-35  0.19187E-19 -0.20957E-19 -0.36596E-19  0.39971E-19 -0.21219E-34  0.25801E-34  0.62242E-35 -0.16351E-35  0.11182E-32 -0.77127E-33 -0.11418E-33 -0.99896E-35 -0.17457E-18  0.11078E-18  0.33296E-18 -0.21129E-18  0.19804E-33 -0.14095E-33 -0.46826E-34 -0.33209E-36 -0.71234E-34 -0.58921E-34 -0.16664E-18 -0.63919E-20  0.31783E-18  0.12191E-19  0.19604E-33 -0.28949E-35 -0.30939E-34 -0.21665E-34  0.11178E-19 -0.85458E-20 -0.21320E-19  0.16300E-19 -0.12590E-34  0.10731E-34  0.31766E-35 -0.25524E-36 -0.48411E-04 -0.61492E-17 -0.29799E-19  0.15840E-20  0.48319E-20  0.31146E-20  0.56837E-19 -0.30211E-20 -0.92160E-20 -0.59404E-20 -0.54785E-35 -0.39582E-35
    2850      569.8000  0.14611E-34  0.16236E-34  0.18424E-18 -0.95972E-19  0.15035E-35  0.78156E-36 -0.78910E-35 -0.24557E-35 -0.65192E-35  0.20882E-35  0.44876E-36  0.21139E-36  0.94165E-21 -0.15031E-21 -0.17960E-20  0.28668E-21 -0.11031E-35  0.13866E-36  0.48865E-36  0.63485E-36  0.26269E-16 -0.10180E-15  0.80300E-33 -0.30102E-33 -0.35952E-32  0.21371E-32 -0.14214E-32  0.31593E-32  0.23144E-33 -0.97257E-34  0.26223E-18 -0.40512E-18 -0.50016E-18  0.77269E-18 -0.32127E-33  0.46191E-33  0.40424E-33  0.31090E-34  0.46803E-17  0.66795E-17 -0.28224E-16 -0.28030E-16 -0.32472E-16 -0.55823E-17  0.14456E-17  0.19002E-17  0.43539E-02  0.14522E-02 -0.83043E-02 -0.27699E-02 -0.50172E-17 -0.18609E-17  0.67432E-18  0.37966E-17 -0.31936E-33  0.57344E-34 -0.18929E-33  0.19079E-33  0.19461E-34 -0.76247E-36  0.30081E-19 -0.22288E-19 -0.57374E-19  0.42509E-19 -0.35916E-34  0.24805E-34  0.28518E-34  0.13267E-34  0.10731E-32 -0.75271E-33 -0.94074E-34 -0.13114E-34 -0.16361E-18  0.81059E-19  0.31205E-18 -0.15460E-18  0.19379E-33 -0.88115E-34 -0.12546E-33 -0.88265E-34 -0.57557E-34 -0.53641E-34 -0.14950E-18 -0.22855E-19  0.28515E-18  0.43591E-19  0.17333E-33  0.32424E-34 -0.43095E-34 -0.11953E-33  0.90547E-20 -0.61748E-20 -0.17270E-19  0.11777E-19 -0.10790E-34  0.68444E-35  0.81901E-35  0.42075E-35 -0.40183E-04 -0.45248E-17 -0.24549E-19 -0.81622E-21  0.84503E-20  0.15552E-19  0.46823E-19  0.15568E-20 -0.16117E-19 -0.29663E-19 -0.10449E-34 -0.17795E-34
    2900      579.8000 -0.18608E-35  0.26419E-34  0.23446E-18  0.79528E-19  0.48642E-36  0.25796E-35 -0.37801E-35 -0.87115E-35 -0.69062E-35 -0.41995E-35  0.10587E-36  0.49225E-36  0.69077E-21  0.67295E-21 -0.13175E-20 -0.12835E-20 -0.60168E-36 -0.90157E-36 -0.85698E-36  0.11626E-35  0.27157E-16 -0.10346E-15  0.10970E-32 -0.28793E-33 -0.36396E-32  0.18935E-32 -0.16002E-32  0.31038E-32  0.20893E-33 -0.60570E-34  0.26905E-18 -0.31813E-18 -0.51316E-18  0.60676E-18 -0.37028E-33  0.28667E-33  0.52706E-33  0.33404E-33  0.52070E-17  0.92353E-17 -0.25760E-16 -0.28415E-16 -0.31862E-16 -0.71024E-17  0.10436E-17  0.17454E-17  0.35151E-02  0.16777E-02 -0.67043E-02 -0.31999E-02 -0.34709E-17 -0.26677E-17 -0.17695E-17  0.55585E-17 -0.39658E-33  0.89943E-34 -0.23152E-33  0.25729E-33  0.21554E-34 -0.54934E-36  0.33799E-19 -0.23728E-19 -0.64466E-19  0.45257E-19 -0.42713E-34  0.18165E-34  0.42123E-34  0.45288E-34  0.10226E-32 -0.72248E-33 -0.76482E-34 -0.15308E-34 -0.13823E-18  0.56669E-19  0.26364E-18 -0.10809E-18  0.16523E-33 -0.29911E-34 -0.11237E-33 -0.19348E-33 -0.45649E-34 -0.48203E-34 -0.12392E-18 -0.28492E-19  0.23636E-18  0.54344E-19  0.12955E-33  0.60352E-34  0.16902E-34 -0.18969E-33  0.65968E-20 -0.43846E-20 -0.12582E-19  0.83629E-20 -0.82788E-35  0.32744E-35  0.78557E-35  0.88896E-35 -0.28936E-04 -0.22155E-17 -0.16677E-19 -0.35542E-20  0.31059E-20  0.22509E-19  0.31809E-19  0.67791E-20 -0.59239E-20 -0.42931E-19 -0.86874E-35 -0.24015E-34
    2950      589.8000  0.32064E-35  0.47606E-35  0.49900E-19 -0.17257E-19  0.42579E-36  0.51079E-36 -0.16556E-35 -0.10152E-35 -0.16994E-35  0.10973E-36  0.60406E-37  0.66239E-37  0.15861E-21  0.26352E-22 -0.30252E-21 -0.50262E-22 -0.12737E-36 -0.95885E-37 -0.15072E-36  0.31815E-36  0.27923E-16 -0.10506E-15  0.13619E-32 -0.13962E-33 -0.36376E-32  0.16596E-32 -0.17672E-32  0.30281E-32  0.18258E-33 -0.26967E-34  0.22741E-18 -0.24053E-18 -0.43375E-18  0.45876E-18 -0.31022E-33  0.10722E-33  0.36991E-33  0.62327E-33  0.44594E-17  0.11778E-16 -0.23350E-16 -0.28418E-16 -0.31097E-16 -0.85553E-17  0.67118E-18  0.15595E-17  0.26757E-02  0.14534E-02 -0.51035E-02 -0.27721E-02 -0.16862E-17 -0.25046E-17 -0.46670E-17  0.47614E-17 -0.43886E-33  0.14829E-33 -0.23945E-33  0.32812E-33  0.21362E-34 -0.95083E-36  0.29052E-19 -0.25035E-19 -0.55411E-19  0.47749E-19 -0.37020E-34  0.86917E-35  0.35270E-34  0.76205E-34  0.96928E-33 -0.68399E-33 -0.59993E-34 -0.17341E-34 -0.10379E-18  0.42105E-19  0.19795E-18 -0.80308E-19  0.11055E-33  0.10563E-34 -0.26340E-34 -0.24382E-33 -0.34215E-34 -0.42755E-34 -0.95646E-19 -0.22306E-19  0.18243E-18  0.42545E-19  0.73866E-34  0.63461E-34  0.10440E-33 -0.18800E-33  0.40627E-20 -0.31974E-20 -0.77488E-20  0.60985E-20 -0.50378E-35  0.94864E-36  0.42932E-35  0.10474E-34 -0.17686E-04  0.15827E-18 -0.81524E-20 -0.42510E-20 -0.55676E-20  0.19524E-19  0.15549E-19  0.81081E-20  0.10619E-19 -0.37239E-19 -0.40561E-35 -0.19719E-34
    3000      599.8000  0.12658E-34  0.22577E-34  0.22749E-18 -0.57216E-19  0.13713E-35  0.29590E-35 -0.64234E-35 -0.52252E-35 -0.74756E-35 -0.50839E-36  0.15336E-36  0.27900E-36  0.51691E-21  0.73042E-22 -0.98591E-21 -0.13931E-21 -0.15432E-36 -0.27205E-36 -0.12147E-35  0.77646E-36  0.28855E-16 -0.10650E-15  0.15295E-32  0.11804E-33 -0.36214E-32  0.14334E-32 -0.19282E-32  0.29501E-32  0.14975E-33  0.12591E-35  0.14887E-18 -0.19528E-18 -0.28395E-18  0.37245E-18 -0.14712E-33  0.73303E-36  0.39146E-34  0.67699E-33  0.25925E-17  0.13659E-16 -0.21122E-16 -0.28281E-16 -0.30377E-16 -0.98747E-17  0.34391E-18  0.13129E-17  0.20610E-02  0.83944E-03 -0.39310E-02 -0.16011E-02 -0.35510E-18 -0.12852E-17 -0.58292E-17  0.19470E-17 -0.44105E-33  0.21519E-33 -0.21363E-33  0.38932E-33  0.18825E-34 -0.12937E-35  0.16809E-19 -0.25976E-19 -0.32061E-19  0.49544E-19 -0.18475E-34  0.15185E-35  0.11482E-34  0.84670E-34  0.92091E-33 -0.65051E-33 -0.44395E-34 -0.18006E-34 -0.67275E-19  0.40558E-19  0.12832E-18 -0.77356E-19  0.43847E-34  0.17104E-34  0.68065E-34 -0.20598E-33 -0.23412E-34 -0.36487E-34 -0.70898E-19 -0.51473E-20  0.13522E-18  0.98175E-20  0.23478E-34  0.35533E-34  0.15785E-33 -0.11671E-33  0.18110E-20 -0.24173E-20 -0.34541E-20  0.46106E-20 -0.18095E-35  0.24231E-37  0.55152E-36  0.83230E-35 -0.94462E-05  0.19396E-17 -0.18107E-20 -0.23507E-20 -0.10380E-19  0.89062E-20  0.34536E-20  0.44836E-20  0.19798E-19 -0.16987E-19 -0.43228E-36 -0.81830E-35
    3050      609.8000 -0.31473E-35  0.18800E-34  0.15417E-18  0.71765E-19 -0.10200E-35  0.22232E-35 -0.88419E-36 -0.57043E-35 -0.37661E-35 -0.38548E-35 -0.58552E-37  0.15135E-36  0.28301E-21  0.13179E-21 -0.53978E-21 -0.25136E-21 -0.69037E-37  0.98063E-37 -0.60116E-36 -0.43619E-36  0.29875E-16 -0.10803E-15  0.15563E-32  0.42113E-33 -0.36121E-32  0.11956E-32 -0.20961E-32  0.28679E-32  0.10477E-33  0.21592E-34  0.54874E-19 -0.19832E-18 -0.10466E-18  0.37827E-18  0.71264E-34  0.34208E-34 -0.21814E-33  0.43829E-33  0.79552E-19  0.14384E-16 -0.18870E-16 -0.28216E-16 -0.29644E-16 -0.11204E-16  0.63453E-19  0.95219E-18  0.18358E-02  0.26372E-06 -0.35015E-02 -0.50299E-06 -0.12469E-18  0.69412E-18 -0.42874E-17 -0.83350E-18 -0.40736E-33  0.26918E-33 -0.16352E-33  0.42550E-33  0.13701E-34 -0.83695E-36  0.14984E-21 -0.26406E-19 -0.28579E-21  0.50364E-19  0.99742E-35  0.18487E-35 -0.12330E-34  0.61602E-34  0.87553E-33 -0.62502E-33 -0.28065E-34 -0.16177E-34 -0.34649E-19  0.51795E-19  0.66087E-19 -0.98789E-19 -0.17233E-34 -0.16616E-34  0.10442E-33 -0.10525E-33 -0.12550E-34 -0.27516E-34 -0.54424E-19  0.20561E-19  0.10380E-18 -0.39217E-19 -0.40809E-35 -0.21974E-34  0.13644E-33 -0.23329E-34  0.11674E-21 -0.17480E-20 -0.22266E-21  0.33341E-20  0.65303E-36  0.16277E-36 -0.10657E-35  0.40296E-35 -0.64281E-05  0.26110E-17 -0.22873E-21  0.12743E-20 -0.78711E-20 -0.15290E-20  0.43625E-21 -0.24305E-20  0.15013E-19  0.29163E-20 -0.43957E-37  0.30799E-35
    3100      619.8000  0.84852E-35  0.12599E-34  0.12664E-18 -0.41870E-19  0.27104E-36  0.18441E-35 -0.32511E-35 -0.28486E-35 -0.41591E-35 -0.39417E-36  0.80650E-38  0.71157E-37  0.22582E-21 -0.19254E-21 -0.43071E-21  0.36724E-21 -0.53515E-37  0.35453E-36 -0.19911E-36 -0.12308E-36  0.30748E-16 -0.10965E-15  0.14352E-32  0.68759E-33 -0.35679E-32  0.94373E-33 -0.22628E-32  0.27574E-32  0.54238E-34  0.28226E-34 -0.28651E-19 -0.25175E-18  0.54647E-19  0.48017E-18  0.22555E-33  0.20699E-33 -0.18212E-33  0.82301E-34 -0.24107E-17  0.13765E-16 -0.16438E-16 -0.27928E-16 -0.28677E-16 -0.12594E-16 -0.11006E-18  0.52549E-18  0.20606E-02 -0.83909E-03 -0.39302E-02  0.16004E-02 -0.12153E-17  0.23977E-17 -0.11276E-17 -0.13447E-17 -0.34480E-33  0.29360E-33 -0.10422E-33  0.42511E-33  0.74987E-35  0.24809E-36 -0.16518E-19 -0.26341E-19  0.31505E-19  0.50241E-19  0.35934E-34  0.10948E-34 -0.15791E-34  0.18763E-34  0.82313E-33 -0.59390E-33 -0.12867E-34 -0.11712E-34 -0.10437E-19  0.71342E-19  0.19907E-19 -0.13607E-18 -0.46986E-34 -0.73355E-34  0.56091E-34 -0.93888E-35 -0.34620E-35 -0.16456E-34 -0.48525E-19  0.50015E-19  0.92553E-19 -0.95394E-19  0.46556E-35 -0.84066E-34  0.49273E-34  0.24361E-34 -0.66773E-21 -0.99048E-21  0.12736E-20  0.18892E-20  0.13937E-35  0.37476E-36 -0.58252E-36  0.74056E-36 -0.94414E-05  0.19431E-17 -0.45162E-20  0.39209E-20 -0.11952E-20 -0.37170E-20  0.86138E-20 -0.74784E-20  0.22797E-20  0.70896E-20 -0.18537E-35  0.43379E-35
