    1050      209.8000 -0.76804E+00 -0.21686E+01 -0.71702E+00 -0.14960E+01 -0.30779E+01 -0.25005E+01 -0.53036E+00 -0.10395E+01  0.21021E+01  0.13715E+01  0.24707E+01
    1100      219.8000 -0.16161E+01  0.16916E+01  0.31402E+01  0.21881E+01  0.73599E+00  0.13076E+01 -0.30784E+01  0.26922E+01 -0.44937E+00 -0.14833E+01  0.10743E+01
    1150      229.8000 -0.16923E+00 -0.73103E+00  0.71438E+00 -0.43276E+00 -0.17296E+01 -0.11719E+01  0.66116E+00  0.21235E+00 -0.29292E+01 -0.60464E+00 -0.15589E+01
    1200      239.8000 -0.11756E+01  0.31310E+01 -0.17114E+01 -0.30619E+01  0.20872E+01  0.26307E+01 -0.18767E+01 -0.21024E+01  0.10391E+01  0.26345E+01  0.19468E+01
    1250      249.8000 -0.66436E+00  0.70894E+00  0.21460E+01  0.59176E+00 -0.37908E+00  0.15739E+00  0.18609E+01  0.21486E+01 -0.99295E+00 -0.17790E+00 -0.84846E+00
    1300      259.8000 -0.60969E+00 -0.17154E+01 -0.27969E+00 -0.20310E+01 -0.28443E+01 -0.23140E+01 -0.69061E+00  0.11533E+00 -0.30263E+01 -0.29609E+01  0.26569E+01
    1350      269.8000 -0.17301E+01  0.21445E+01 -0.27053E+01  0.16475E+01  0.97483E+00  0.15021E+01  0.30531E+01 -0.22003E+01  0.94130E+00  0.59521E+00 -0.18970E-01
    1400      279.8000 -0.12518E+00 -0.27777E+00  0.11522E+01 -0.91619E+00 -0.14904E+01 -0.97386E+00  0.51041E+00  0.16034E+01 -0.15382E+01 -0.21643E+01 -0.19499E+01
    1450      289.8000 -0.11927E+01 -0.27006E+01 -0.12733E+01  0.29055E+01  0.23265E+01  0.28384E+01 -0.20205E+01 -0.94691E+00  0.21947E+01  0.13718E+01  0.29577E+01
    1500      299.8000 -0.20804E+01  0.11607E+01  0.25843E+01  0.74843E+00 -0.13871E+00  0.37587E+00  0.17365E+01  0.27548E+01 -0.38679E+00 -0.13343E+01  0.35265E+00
    1550      309.8000 -0.56499E+00 -0.12602E+01  0.15881E+00 -0.98427E+00 -0.26033E+01 -0.20868E+01 -0.78280E+00  0.16110E+00 -0.29805E+01  0.23603E+01 -0.24147E+01
    1600      319.8000 -0.16369E+01  0.26004E+01 -0.22667E+01 -0.31149E+01  0.12157E+01  0.17271E+01  0.29948E+01 -0.24325E+01  0.70913E+00  0.95626E+00  0.10772E+01
    1650      329.8000 -0.62617E+00  0.17620E+00  0.15910E+01  0.71624E+00 -0.12495E+01 -0.74916E+00  0.51496E+00  0.12696E+01 -0.18720E+01 -0.66122E+00 -0.17022E+01
    1700      339.8000 -0.10512E+01 -0.22454E+01 -0.83443E+00 -0.18419E+01  0.25644E+01  0.30605E+01 -0.19166E+01 -0.12800E+01  0.18616E+01  0.30173E+01  0.18723E+01
    1750      349.8000 -0.21607E+01  0.16169E+01  0.30233E+01  0.18437E+01  0.95757E-01  0.59820E+00  0.21650E+01  0.25245E+01 -0.61708E+00  0.35858E+00  0.32777E+00
    1800      359.8000 -0.29821E+00 -0.80593E+00  0.59783E+00 -0.76921E+00 -0.23686E+01 -0.18607E+01  0.12591E+01  0.20860E+00 -0.29330E+01 -0.22985E+01 -0.12954E+01
    1850      369.8000 -0.15161E+01  0.30548E+01 -0.18276E+01  0.28969E+01  0.14507E+01  0.19576E+01 -0.74981E+00 -0.18302E+01  0.13114E+01  0.13098E+01  0.22690E+01
    1900      379.8000 -0.19496E+01  0.63401E+00  0.20301E+01  0.28408E+00 -0.10171E+01 -0.51395E+00  0.30942E+01  0.24168E+01 -0.72475E+00 -0.13950E+01 -0.54589E+00
    1950      389.8000 -0.88570E+00 -0.17872E+01 -0.39534E+00 -0.23131E+01  0.27954E+01 -0.29801E+01  0.62922E+00  0.10360E+00 -0.30380E+01  0.22113E+01  0.29075E+01
    2000      399.8000 -0.19457E+01  0.20744E+01 -0.28208E+01  0.14103E+01  0.32498E+00  0.84251E+00 -0.18568E+01 -0.23737E+01  0.76786E+00 -0.40210E+00  0.75688E-01
    2050      409.8000 -0.37509E+00 -0.34746E+00  0.10370E+01 -0.10571E+01 -0.21460E+01 -0.16200E+01  0.19200E+01  0.13607E+01 -0.17809E+01 -0.27518E+01 -0.28016E+01
    2100      419.8000 -0.13625E+01 -0.27694E+01 -0.13884E+01  0.30090E+01  0.16649E+01  0.21960E+01 -0.60087E+00 -0.12197E+01  0.19219E+01  0.22504E+01 -0.24835E+01
    2150      429.8000 -0.23886E+01  0.10932E+01  0.24694E+01  0.11778E+01 -0.80850E+00 -0.27235E+00 -0.31324E+01  0.24706E+01 -0.67099E+00  0.83773E-01  0.90872E+00
    2200      439.8000 -0.68403E+00 -0.13269E+01  0.44004E-01 -0.90021E+00  0.30030E+01 -0.27370E+01  0.61579E+00 -0.12234E+00  0.30192E+01 -0.25205E+01 -0.19635E+01
    2250      449.8000 -0.18865E+01  0.25350E+01 -0.23814E+01  0.29737E+01  0.53425E+00  0.10873E+01 -0.19096E+01 -0.27029E+01  0.43867E+00  0.11027E+01  0.14610E+01
    2300      459.8000  0.23110E+00  0.11284E+00  0.14764E+01  0.43831E+00 -0.19347E+01 -0.13733E+01  0.18506E+01  0.10311E+01 -0.21105E+01 -0.15962E+01 -0.14115E+01
    2350      469.8000 -0.11754E+01 -0.23087E+01 -0.94900E+00 -0.21465E+01  0.18771E+01  0.24399E+01 -0.68496E+00 -0.14471E+01  0.16945E+01  0.19657E+01  0.19898E+01
    2400      479.8000 -0.23298E+01  0.15535E+01  0.29088E+01  0.15316E+01 -0.59686E+00 -0.32968E-01  0.30464E+01  0.25207E+01 -0.62092E+00 -0.74992E+00 -0.93501E+00
    2450      489.8000 -0.54696E+00 -0.86835E+00  0.48336E+00 -0.10794E+01 -0.30704E+01 -0.25004E+01  0.48876E+00  0.48165E+00 -0.26599E+01  0.28193E+01 -0.31226E+00
    2500      499.8000 -0.17367E+01  0.29934E+01 -0.19421E+01  0.25969E+01  0.74198E+00  0.13208E+01 -0.20558E+01 -0.15557E+01  0.15859E+01  0.21542E+00  0.28897E+01
    2550      509.8000  0.30994E+01  0.57241E+00  0.19157E+01  0.48309E-02 -0.17275E+01 -0.11443E+01  0.16938E+01  0.24137E+01 -0.72788E+00 -0.75672E+00 -0.14628E-01
    2600      519.8000 -0.91041E+00 -0.18483E+01 -0.50968E+00 -0.25518E+01  0.20847E+01  0.26690E+01 -0.84563E+00 -0.63720E-01  0.30779E+01 -0.26927E+01 -0.28975E+01
    2650      529.8000 -0.22333E+01  0.20143E+01 -0.29351E+01  0.12606E+01 -0.38887E+00  0.19725E+00  0.28931E+01 -0.26124E+01  0.52916E+00  0.93532E+00  0.49862E+00
    2700      539.8000 -0.14383E-01 -0.40809E+00  0.92273E+00 -0.98416E+00 -0.28616E+01 -0.22725E+01  0.33590E+00  0.10904E+01 -0.20511E+01 -0.17944E+01 -0.24167E+01
    2750      549.8000 -0.15813E+01 -0.28305E+01 -0.15026E+01 -0.28644E+01  0.95213E+00  0.15475E+01 -0.22135E+01 -0.15023E+01  0.16393E+01  0.17711E+01  0.89045E+00
    2800      559.8000  0.29778E+01  0.10316E+01  0.23552E+01  0.13587E+01 -0.15189E+01 -0.91511E+00  0.15354E+01  0.21881E+01 -0.95345E+00 -0.90034E+00  0.16156E+01
    2850      569.8000 -0.55044E+00 -0.13885E+01 -0.70211E-01 -0.10298E+01  0.22894E+01  0.29011E+01 -0.99065E+00 -0.39215E+00  0.27494E+01  0.27162E+01 -0.14652E+01
    2900      579.8000 -0.21686E+01  0.24735E+01 -0.24956E+01  0.27302E+01 -0.18839E+00  0.42668E+00  0.27557E+01 -0.29409E+01  0.20068E+00 -0.92956E-02  0.19086E+01
    2950      589.8000  0.10292E+01  0.51182E-01  0.13622E+01  0.15334E+00 -0.26624E+01 -0.20479E+01  0.19782E+00  0.86460E+00 -0.22770E+01 -0.27576E+01 -0.98398E+00
    3000      599.8000 -0.13096E+01 -0.23694E+01 -0.10632E+01 -0.24464E+01  0.11491E+01  0.17641E+01 -0.23778E+01 -0.14500E+01  0.16916E+01  0.77717E+00  0.24007E+01
    3050      609.8000 -0.30529E+01  0.14936E+01  0.27946E+01  0.12293E+01 -0.13284E+01 -0.70839E+00  0.12903E+01  0.27944E+01 -0.34717E+00  0.10460E+01 -0.53904E+00
    3100      619.8000  0.49847E-01 -0.92825E+00  0.36916E+00 -0.13750E+01  0.24719E+01  0.30969E+01 -0.14081E+01  0.75587E+00 -0.23857E+01 -0.16708E+01  0.26378E+01
    3150      629.8000 -0.19911E+01  0.29322E+01 -0.20562E+01  0.23188E+01 -0.93564E-02  0.61818E+00  0.16409E+01 -0.15585E+01  0.15830E+01  0.18503E+01 -0.26835E+01
    3200      639.8000  0.20307E+01  0.51058E+00  0.18015E+01 -0.23503E+00 -0.24856E+01 -0.18549E+01 -0.24474E+01  0.22470E+01 -0.89463E+00 -0.91202E+00  0.47247E+00
    3250      649.8000 -0.85330E+00 -0.19090E+01 -0.62385E+00 -0.27058E+01  0.13217E+01  0.19565E+01  0.10078E+01 -0.30187E+00  0.28397E+01  0.26262E+01 -0.24593E+01
    3300      659.8000 -0.29152E+01  0.19541E+01 -0.30492E+01  0.13178E+01 -0.11643E+01 -0.51696E+00 -0.16162E+01 -0.28822E+01  0.25935E+00 -0.11257E+00  0.91321E+00
    3350      669.8000  0.75227E+00 -0.46797E+00  0.80859E+00 -0.59524E+00  0.26245E+01 -0.29953E+01  0.20752E+01  0.80817E+00 -0.23334E+01 -0.28511E+01 -0.19903E+01
    3400      679.8000 -0.18845E+01 -0.28904E+01 -0.16168E+01 -0.26465E+01  0.13228E+00  0.81392E+00 -0.49140E+00 -0.17845E+01  0.13571E+01  0.72788E+00  0.13709E+01
    3450      689.8000  0.24929E+01  0.97182E+00  0.22410E+01  0.12617E+01 -0.23551E+01 -0.16558E+01 -0.30550E+01  0.19185E+01 -0.12231E+01 -0.19011E+01 -0.17205E+01
    3500      699.8000 -0.28688E+00 -0.14485E+01 -0.18436E+00 -0.12542E+01  0.14320E+01  0.21557E+01  0.66147E+00 -0.62994E+00  0.25116E+01  0.29625E+01 -0.94049E+00
    3550      709.8000 -0.27313E+01  0.24135E+01 -0.26097E+01  0.24568E+01 -0.10807E+01 -0.32308E+00 -0.19010E+01 -0.31070E+01  0.34626E-01  0.15054E+01  0.23421E+01
    3600      719.8000  0.13743E+01 -0.78110E-02  0.12480E+01 -0.13944E+00  0.26743E+01 -0.28039E+01  0.18349E+01  0.86281E+00 -0.22788E+01 -0.10922E+01 -0.56478E+00
    3650      729.8000 -0.11252E+01 -0.24284E+01 -0.11774E+01 -0.27443E+01  0.13892E+00  0.10005E+01 -0.71396E+00 -0.11754E+01  0.19662E+01  0.24966E+01  0.28309E+01
    3700      739.8000  0.25648E+01  0.14347E+01  0.26804E+01  0.93640E+00 -0.24093E+01 -0.14740E+01  0.30192E+01  0.30676E+01 -0.73967E-01 -0.24417E+00 -0.62543E-01
    3750      749.8000  0.49027E+00 -0.98709E+00  0.25500E+00 -0.16516E+01  0.12823E+01  0.23324E+01  0.45739E+00  0.75228E+00 -0.23893E+01 -0.30127E+01 -0.29426E+01
    3800      759.8000 -0.24835E+01  0.28732E+01 -0.21704E+01  0.20788E+01 -0.13723E+01 -0.15326E+00 -0.21044E+01 -0.17256E+01  0.14160E+01  0.50968E+00  0.27929E+00
    3850      769.8000  0.16412E+01  0.45218E+00  0.16874E+01 -0.39159E+00  0.21837E+01 -0.26452E+01  0.16318E+01  0.20087E+01 -0.11329E+01 -0.22204E+01  0.11120E+01
    3900      779.8000 -0.59913E+00 -0.19671E+01 -0.73798E+00 -0.26579E+01 -0.58691E+00  0.11524E+01 -0.90920E+00 -0.57165E+00  0.25699E+01  0.13848E+01 -0.18943E+01
    3950      789.8000  0.28948E+01  0.18959E+01  0.31198E+01  0.16908E+01  0.29197E+01 -0.13237E+01  0.28378E+01  0.31188E+01 -0.22791E-01 -0.52730E+00  0.14875E+01
    4000      799.8000  0.10372E+01 -0.52544E+00  0.69446E+00 -0.35866E+00  0.18096E+00  0.24745E+01  0.30311E+00  0.52614E+00 -0.26155E+01 -0.14021E+01 -0.14010E+01
    4050      809.8000 -0.18934E+01 -0.29466E+01 -0.17309E+01 -0.27246E+01 -0.25088E+01 -0.26356E-01 -0.22434E+01 -0.20540E+01  0.10876E+01  0.22260E+01  0.20065E+01
    4100      819.8000  0.20806E+01  0.91678E+00  0.21269E+01  0.10482E+01  0.11319E+01 -0.25373E+01  0.14829E+01  0.16810E+01 -0.14606E+01 -0.50081E+00 -0.87952E+00
    4150      829.8000  0.29046E+00 -0.15029E+01 -0.29850E+00 -0.15208E+01 -0.14683E+01  0.12407E+01 -0.10779E+01 -0.79558E+00  0.23460E+01  0.30446E+01  0.23508E+01
    4200      839.8000  0.30385E+01  0.23581E+01 -0.27239E+01  0.21683E+01  0.22537E+01 -0.12623E+01  0.26387E+01 -0.31079E+01  0.33721E-01  0.27582E+00  0.29848E+01
    4250      849.8000  0.12576E+01 -0.64203E-01  0.11339E+01 -0.43459E+00 -0.27368E+00  0.25043E+01  0.73477E-01  0.11381E+01 -0.20035E+01 -0.24774E+01  0.22313E-02
    4300      859.8000 -0.85681E+00 -0.24835E+01 -0.12915E+01 -0.30354E+01 -0.27859E+01 -0.49657E-01 -0.25073E+01 -0.90342E+00  0.22382E+01  0.10559E+01 -0.28997E+01
    4350      869.8000  0.21452E+01  0.13812E+01  0.25662E+01  0.66121E+00  0.98302E+00 -0.26350E+01  0.11689E+01  0.30632E+01 -0.78349E-01 -0.16725E+01  0.49354E+00
    4400      879.8000  0.61352E+00 -0.10403E+01  0.14085E+00 -0.18909E+01 -0.15294E+01  0.10460E+01 -0.14869E+01  0.58489E+00 -0.25567E+01  0.23711E+01 -0.23853E+01
    4450      889.8000 -0.29271E+01  0.28196E+01 -0.22845E+01  0.19212E+01  0.22554E+01 -0.15839E+01  0.20166E+01 -0.19641E+01  0.11775E+01  0.20446E+01  0.10297E+01
    4500      899.8000  0.16478E+01  0.39844E+00  0.15733E+01 -0.35016E+00 -0.22939E+00  0.20125E+01 -0.12264E+01  0.17388E+01 -0.14028E+01 -0.67518E+00 -0.17962E+01
    4550      909.8000  0.77438E-01 -0.20214E+01 -0.85210E+00 -0.22968E+01 -0.27098E+01 -0.76515E+00  0.14414E+01 -0.85382E+00  0.22878E+01  0.28679E+01 -0.17268E+01
    4600      919.8000  0.24730E+01  0.18405E+01  0.30057E+01  0.19367E+01  0.10870E+01  0.26955E+01 -0.14977E+01  0.28368E+01 -0.30475E+00  0.13494E+00  0.17290E+01
    4650      929.8000  0.10388E+01 -0.58234E+00  0.58034E+00 -0.42431E+00 -0.14003E+01 -0.92394E-01  0.20955E+01  0.25693E+00 -0.28847E+01 -0.25754E+01 -0.11163E+01
    4700      939.8000 -0.26607E+01 -0.30045E+01 -0.18450E+01 -0.29306E+01  0.24033E+01 -0.27710E+01 -0.52263E+00 -0.22911E+01  0.85049E+00  0.10071E+01  0.23122E+01
    4750      949.8000  0.18971E+01  0.85949E+00  0.20127E+01  0.78623E+00 -0.70768E-01  0.92268E+00 -0.31108E+01  0.15159E+01 -0.16257E+01 -0.16922E+01 -0.54764E+00
    4800      959.8000  0.53743E+00 -0.15607E+01 -0.41266E+00 -0.18062E+01 -0.25459E+01 -0.16394E+01  0.60171E+00 -0.79553E+00  0.23461E+01  0.19295E+01  0.28532E+01
    4850      969.8000  0.27257E+01  0.22991E+01 -0.28381E+01  0.18752E+01  0.12574E+01  0.20802E+01 -0.19645E+01 -0.28320E+01  0.30959E+00 -0.48287E+00 -0.25696E+00
    4900      979.8000  0.14576E+01 -0.12364E+00  0.10197E+01 -0.72456E+00 -0.12245E+01 -0.46502E+00  0.17612E+01  0.14087E+01 -0.17329E+01 -0.15364E+01  0.41967E+00
    4950      989.8000 -0.24242E+01 -0.25430E+01 -0.14057E+01  0.29733E+01  0.25812E+01 -0.29802E+01 -0.79060E+00 -0.90876E+00  0.22328E+01  0.25805E+01 -0.25249E+01
    5000      999.8000  0.22550E+01  0.13214E+01  0.24521E+01  0.42243E+00  0.10994E+00  0.81311E+00  0.29404E+01  0.28956E+01 -0.24598E+00 -0.44332E-01  0.85671E+00
    5050     1009.8000  0.93226E+00 -0.11010E+01  0.26712E-01 -0.20486E+01 -0.23616E+01 -0.16770E+01  0.39116E+00  0.34643E+00 -0.27952E+01 -0.27433E+01 -0.20310E+01
    5100     1019.8000  0.29650E+01  0.27586E+01 -0.23987E+01  0.19585E+01  0.14455E+01  0.21054E+01 -0.21573E+01 -0.22340E+01  0.90763E+00  0.84195E+00  0.13506E+01
    5150     1029.8000  0.16753E+01  0.33808E+00  0.14591E+01  0.16746E-02 -0.10311E+01 -0.39586E+00  0.15758E+01  0.14566E+01 -0.16850E+01 -0.18770E+01 -0.15684E+01
    5200     1039.8000  0.11155E+01 -0.20810E+01 -0.96622E+00 -0.20463E+01  0.27824E+01 -0.28838E+01 -0.98547E+00 -0.11358E+01  0.20058E+01  0.16476E+01  0.18504E+01
    5250     1049.8000  0.22487E+01  0.17801E+01  0.28916E+01  0.18796E+01  0.31407E+00  0.92036E+00  0.27282E+01  0.25677E+01 -0.57389E+00 -0.11496E+01  0.21331E+01
    5300     1059.8000  0.12556E+01 -0.64424E+00  0.46620E+00 -0.62485E+00 -0.21540E+01 -0.15604E+01  0.15830E+00  0.20033E-01 -0.31216E+01  0.23015E+01 -0.74916E+00
    5350     1069.8000  0.26579E+01 -0.30657E+01 -0.19592E+01  0.30936E+01  0.16581E+01  0.22326E+01 -0.24119E+01 -0.24555E+01  0.68607E+00 -0.13365E+01  0.26585E+01
    5400     1079.8000  0.19157E+01  0.79876E+00  0.18986E+01  0.50270E+00 -0.81161E+00 -0.25970E+00  0.12903E+01  0.15171E+01 -0.16245E+01  0.18046E+00 -0.21402E+00
    5450     1089.8000  0.12343E+01 -0.16222E+01 -0.52681E+00 -0.20979E+01  0.30040E+01 -0.27426E+01 -0.12982E+01 -0.51897E+00  0.26226E+01 -0.26803E+01 -0.30885E+01
    5500     1099.8000  0.25071E+01  0.22365E+01 -0.29522E+01  0.15863E+01  0.53809E+00  0.10658E+01  0.23938E+01 -0.25627E+01  0.57887E+00  0.81193E+00  0.30411E+00
    5550     1109.8000  0.15518E+01 -0.18670E+00  0.90556E+00 -0.99851E+00 -0.19291E+01 -0.14097E+01 -0.21135E+00  0.14023E+01 -0.17393E+01 -0.19582E+01 -0.27450E+01
    5600     1119.8000  0.26725E+01 -0.26061E+01 -0.15198E+01  0.27346E+01  0.18824E+01  0.23879E+01 -0.28258E+01 -0.10768E+01  0.20648E+01  0.15579E+01 -0.22261E+01
    5650     1129.8000  0.21066E+01  0.12572E+01  0.23380E+01  0.26445E+00 -0.58996E+00 -0.94527E-01  0.81797E+00  0.26571E+01 -0.48452E+00 -0.11825E+01  0.11974E+01
    5700     1139.8000  0.10527E+01 -0.11653E+01 -0.87417E-01 -0.20134E+01 -0.30597E+01 -0.25668E+01 -0.18605E+01  0.76612E-01 -0.30650E+01  0.23782E+01 -0.16670E+01
    5750     1149.8000  0.26764E+01  0.26947E+01 -0.25128E+01  0.23037E+01  0.75639E+00  0.12513E+01  0.16751E+01 -0.25160E+01  0.62555E+00 -0.28294E+00  0.17485E+01
    5800     1159.8000  0.16879E+01  0.27451E+00  0.13450E+01  0.25493E+00 -0.17129E+01 -0.12183E+01 -0.12102E+01  0.11747E+01 -0.19668E+01 -0.25680E+01 -0.11134E+01
    5850     1169.8000  0.14402E+01 -0.21449E+01 -0.10804E+01 -0.20985E+01  0.20992E+01  0.25877E+01  0.20360E+01 -0.14048E+01  0.17368E+01  0.29936E+01  0.23368E+01
    5900     1179.8000  0.23815E+01  0.17155E+01  0.27775E+01  0.16826E+01 -0.36876E+00  0.10962E+00 -0.98321E+00  0.23310E+01 -0.81063E+00  0.48207E+00  0.13012E+00
    5950     1189.8000  0.12458E+01 -0.70903E+00  0.35206E+00 -0.88111E+00 -0.28319E+01 -0.23599E+01  0.24257E+01 -0.14395E+00  0.29976E+01 -0.21956E+01 -0.53560E+00
    6000     1199.8000  0.30504E+01 -0.31305E+01 -0.20733E+01  0.28120E+01  0.98558E+00  0.14585E+01 -0.31824E+00 -0.24533E+01  0.68833E+00  0.13647E+01  0.29885E+01
    6050     1209.8000  0.18578E+01  0.73368E+00  0.17844E+01  0.21221E+00 -0.14836E+01 -0.10131E+01 -0.29884E+01  0.17945E+01 -0.13471E+01 -0.13696E+01  0.17034E+00
    6100     1219.8000  0.71124E+00 -0.16869E+01 -0.64097E+00 -0.23860E+01  0.23266E+01  0.27909E+01  0.65831E+00 -0.25089E+00  0.28907E+01  0.21546E+01 -0.26607E+01
    6150     1229.8000  0.25894E+01  0.21728E+01 -0.30664E+01  0.13130E+01 -0.14499E+00  0.31182E+00 -0.19496E+01 -0.25701E+01  0.57149E+00 -0.59939E+00  0.80514E+00
    6200     1239.8000  0.13449E+01 -0.24962E+00  0.79141E+00 -0.12368E+01 -0.26145E+01 -0.21590E+01  0.17461E+01  0.12337E+01 -0.19079E+01  0.29411E+01 -0.19492E+01
    6250     1249.8000 -0.30357E+01 -0.26691E+01 -0.16340E+01  0.25764E+01  0.11982E+01  0.16567E+01 -0.83518E+00 -0.13156E+01  0.18260E+01  0.26266E+00 -0.26321E+01
    6300     1259.8000  0.20810E+01  0.11943E+01  0.22238E+01  0.29778E+00 -0.12772E+01 -0.81493E+00  0.28727E+01  0.23872E+01 -0.75440E+00  0.33782E+00  0.14758E+01
    6350     1269.8000  0.88534E+00 -0.12277E+01 -0.20154E+00 -0.16735E+01  0.25290E+01  0.29905E+01  0.29795E+00 -0.20540E+00  0.29362E+01 -0.23113E+01 -0.13100E+01
    6400     1279.8000  0.28938E+01  0.26333E+01 -0.26269E+01  0.25588E+01  0.51289E-01  0.51645E+00 -0.22693E+01 -0.27977E+01  0.34386E+00  0.12368E+01  0.21655E+01
    6450     1289.8000  0.17033E+01  0.21381E+00  0.12309E+01  0.20727E+00 -0.24239E+01 -0.19512E+01  0.14472E+01  0.90595E+00 -0.22356E+01 -0.15283E+01 -0.64754E+00
    6500     1299.8000 -0.30852E+01 -0.22051E+01 -0.11945E+01 -0.22931E+01  0.13873E+01  0.18620E+01 -0.11302E+01 -0.16413E+01  0.15003E+01  0.19727E+01  0.28684E+01
    6550     1309.8000  0.23537E+01  0.16561E+01  0.26633E+01  0.14277E+01 -0.10871E+01 -0.61520E+00  0.25782E+01  0.21674E+01 -0.97416E+00 -0.79780E+00  0.24956E+00
    6600     1319.8000  0.11568E+01 -0.76737E+00  0.23791E+00 -0.11617E+01  0.27189E+01 -0.30978E+01 -0.17804E-02 -0.14081E+00  0.30008E+01  0.27022E+01 -0.13815E+01
    6650     1329.8000  0.31100E+01  0.30947E+01 -0.21875E+01  0.25224E+01  0.24222E+00  0.70957E+00 -0.25760E+01 -0.21753E+01  0.96632E+00 -0.57478E-01 -0.30135E+01
    6700     1339.8000  0.18482E+01  0.67654E+00  0.16703E+01 -0.75118E-01 -0.22347E+01 -0.17523E+01  0.11374E+01  0.20613E+01 -0.10803E+01 -0.26752E+01  0.62942E+00
    6750     1349.8000 -0.10877E+00 -0.17431E+01 -0.75513E+00 -0.26587E+01  0.15686E+01  0.20705E+01 -0.14233E+01 -0.25907E+00  0.28825E+01 -0.26926E+01 -0.21370E+01
    6800     1359.8000  0.27710E+01  0.21178E+01  0.31027E+01  0.10752E+01 -0.91735E+00 -0.39757E+00  0.23009E+01 -0.27389E+01  0.40270E+00  0.96250E+00  0.13691E+01
