    0.3501566812E+00            Infinity            Infinity
    0.3534291735E+00            Infinity            Infinity
    0.3567016659E+00            Infinity            Infinity
    0.3599741582E+00            Infinity            Infinity
    0.3632466506E+00            Infinity            Infinity
    0.3665191429E+00            Infinity            Infinity
    0.3697916353E+00            Infinity            Infinity
    0.3730641276E+00            Infinity            Infinity
    0.3763366200E+00            Infinity            Infinity
    0.3796091123E+00            Infinity            Infinity
    0.3828816047E+00            Infinity            Infinity
    0.3861540970E+00            Infinity            Infinity
    0.3894265894E+00            Infinity            Infinity
    0.3926990817E+00            Infinity            Infinity
    0.3959715740E+00            Infinity            Infinity
    0.3992440664E+00            Infinity            Infinity
    0.4025165587E+00            Infinity            Infinity
    0.4057890511E+00            Infinity            Infinity
    0.4090615434E+00            Infinity            Infinity
    0.4123340358E+00            Infinity            Infinity
    0.4156065281E+00            Infinity            Infinity
    0.4188790205E+00            Infinity            Infinity
    0.4221515128E+00            Infinity            Infinity
    0.4254240052E+00            Infinity            Infinity
    0.4286964975E+00            Infinity            Infinity
    0.4319689899E+00            Infinity            Infinity
    0.4352414822E+00            Infinity            Infinity
    0.4385139746E+00            Infinity            Infinity
    0.4417864669E+00            Infinity            Infinity
    0.4450589593E+00            Infinity            Infinity
    0.4483314516E+00            Infinity            Infinity
    0.4516039440E+00            Infinity            Infinity
    0.4548764363E+00            Infinity            Infinity
    0.4581489286E+00            Infinity            Infinity
    0.4614214210E+00            Infinity            Infinity
    0.4646939133E+00            Infinity            Infinity
    0.4679664057E+00            Infinity            Infinity
    0.4712388980E+00            Infinity            Infinity
    0.4745113904E+00            Infinity            Infinity
    0.4777838827E+00            Infinity            Infinity
    0.4810563751E+00            Infinity            Infinity
    0.4843288674E+00            Infinity            Infinity
    0.4876013598E+00            Infinity            Infinity
    0.4908738521E+00            Infinity            Infinity
    0.4941463445E+00            Infinity            Infinity
    0.4974188368E+00            Infinity            Infinity
    0.5006913292E+00            Infinity            Infinity
    0.5039638215E+00            Infinity            Infinity
    0.5072363139E+00            Infinity            Infinity
    0.5105088062E+00            Infinity            Infinity
    0.5137812986E+00            Infinity            Infinity
    0.5170537909E+00            Infinity            Infinity
    0.5203262833E+00            Infinity            Infinity
    0.5235987756E+00            Infinity            Infinity
    0.5268712679E+00            Infinity            Infinity
    0.5301437603E+00            Infinity            Infinity
    0.5334162526E+00            Infinity            Infinity
    0.5366887450E+00            Infinity            Infinity
    0.5399612373E+00            Infinity            Infinity
    0.5432337297E+00            Infinity            Infinity
    0.5465062220E+00            Infinity            Infinity
    0.5497787144E+00            Infinity            Infinity
    0.5530512067E+00            Infinity            Infinity
    0.5563236991E+00            Infinity            Infinity
    0.5595961914E+00            Infinity            Infinity
    0.5628686838E+00            Infinity            Infinity
    0.5661411761E+00            Infinity            Infinity
    0.5694136685E+00            Infinity            Infinity
    0.5726861608E+00            Infinity            Infinity
    0.5759586532E+00            Infinity            Infinity
    0.5792311455E+00            Infinity            Infinity
    0.5825036379E+00            Infinity            Infinity
    0.5857761302E+00            Infinity            Infinity
    0.5890486225E+00            Infinity            Infinity
    0.5923211149E+00            Infinity            Infinity
    0.5955936072E+00            Infinity            Infinity
    0.5988660996E+00            Infinity            Infinity
    0.6021385919E+00            Infinity            Infinity
    0.6054110843E+00            Infinity            Infinity
    0.6086835766E+00            Infinity            Infinity
    0.6119560690E+00            Infinity            Infinity
    0.6152285613E+00            Infinity            Infinity
    0.6185010537E+00            Infinity            Infinity
    0.6217735460E+00            Infinity            Infinity
    0.6250460384E+00            Infinity            Infinity
    0.6283185307E+00            Infinity           -Infinity
    0.6315910231E+00           -Infinity           -Infinity
    0.6348635154E+00           -Infinity            Infinity
    0.6381360078E+00           -Infinity            Infinity
    0.6414085001E+00           -Infinity            Infinity
    0.6446809925E+00           -Infinity            Infinity
    0.6479534848E+00           -Infinity            Infinity
    0.6512259772E+00           -Infinity            Infinity
    0.6544984695E+00           -Infinity            Infinity
    0.6577709618E+00           -Infinity            Infinity
    0.6610434542E+00           -Infinity            Infinity
    0.6643159465E+00           -Infinity            Infinity
    0.6675884389E+00           -Infinity            Infinity
    0.6708609312E+00           -Infinity            Infinity
    0.6741334236E+00           -Infinity            Infinity
    0.6774059159E+00           -Infinity            Infinity
    0.6806784083E+00           -Infinity            Infinity
    0.6839509006E+00           -Infinity            Infinity
    0.6872233930E+00           -Infinity            Infinity
    0.6904958853E+00           -Infinity            Infinity
    0.6937683777E+00           -Infinity            Infinity
    0.6970408700E+00           -Infinity            Infinity
    0.7003133624E+00           -Infinity            Infinity
    0.7035858547E+00           -Infinity            Infinity
    0.7068583471E+00           -Infinity            Infinity
    0.7101308394E+00           -Infinity            Infinity
    0.7134033318E+00           -Infinity            Infinity
    0.7166758241E+00           -Infinity            Infinity
    0.7199483164E+00           -Infinity            Infinity
    0.7232208088E+00           -Infinity            Infinity
    0.7264933011E+00           -Infinity            Infinity
    0.7297657935E+00           -Infinity            Infinity
    0.7330382858E+00           -Infinity            Infinity
    0.7363107782E+00           -Infinity            Infinity
    0.7395832705E+00           -Infinity            Infinity
    0.7428557629E+00           -Infinity            Infinity
    0.7461282552E+00           -Infinity            Infinity
    0.7494007476E+00           -Infinity            Infinity
    0.7526732399E+00           -Infinity            Infinity
    0.7559457323E+00           -Infinity            Infinity
    0.7592182246E+00           -Infinity            Infinity
    0.7624907170E+00           -Infinity            Infinity
    0.7657632093E+00           -Infinity            Infinity
    0.7690357017E+00           -Infinity            Infinity
    0.7723081940E+00           -Infinity            Infinity
    0.7755806864E+00           -Infinity            Infinity
    0.7788531787E+00           -Infinity            Infinity
    0.7821256710E+00           -Infinity            Infinity
    0.7853981634E+00           -Infinity            Infinity
    0.7886706557E+00           -Infinity            Infinity
    0.7919431481E+00           -Infinity            Infinity
    0.7952156404E+00           -Infinity            Infinity
    0.7984881328E+00           -Infinity            Infinity
    0.8017606251E+00           -Infinity            Infinity
    0.8050331175E+00           -Infinity            Infinity
    0.8083056098E+00           -Infinity            Infinity
    0.8115781022E+00           -Infinity            Infinity
    0.8148505945E+00           -Infinity            Infinity
    0.8181230869E+00           -Infinity            Infinity
    0.8213955792E+00           -Infinity            Infinity
    0.8246680716E+00           -Infinity            Infinity
    0.8279405639E+00           -Infinity            Infinity
    0.8312130563E+00           -Infinity            Infinity
    0.8344855486E+00           -Infinity            Infinity
    0.8377580410E+00           -Infinity            Infinity
    0.8410305333E+00           -Infinity            Infinity
    0.8443030257E+00           -Infinity            Infinity
    0.8475755180E+00           -Infinity            Infinity
    0.8508480103E+00           -Infinity            Infinity
    0.8541205027E+00           -Infinity            Infinity
    0.8573929950E+00           -Infinity            Infinity
    0.8606654874E+00           -Infinity            Infinity
    0.8639379797E+00           -Infinity            Infinity
    0.8672104721E+00           -Infinity            Infinity
    0.8704829644E+00           -Infinity            Infinity
    0.8737554568E+00           -Infinity            Infinity
    0.8770279491E+00           -Infinity            Infinity
    0.8803004415E+00           -Infinity            Infinity
    0.8835729338E+00           -Infinity            Infinity
    0.8868454262E+00           -Infinity            Infinity
    0.8901179185E+00           -Infinity            Infinity
    0.8933904109E+00           -Infinity            Infinity
    0.8966629032E+00           -Infinity            Infinity
    0.8999353956E+00           -Infinity            Infinity
    0.9032078879E+00           -Infinity            Infinity
    0.9064803803E+00           -Infinity            Infinity
    0.9097528726E+00           -Infinity            Infinity
    0.9130253649E+00           -Infinity            Infinity
    0.9162978573E+00           -Infinity            Infinity
    0.9195703496E+00           -Infinity            Infinity
    0.9228428420E+00           -Infinity            Infinity
    0.9261153343E+00           -Infinity            Infinity
    0.9293878267E+00           -Infinity            Infinity
    0.9326603190E+00           -Infinity            Infinity
    0.9359328114E+00           -Infinity            Infinity
    0.9392053037E+00           -Infinity            Infinity
    0.9424777961E+00           -Infinity            Infinity
    0.9457502884E+00           -Infinity            Infinity
    0.9490227808E+00           -Infinity            Infinity
    0.9522952731E+00           -Infinity            Infinity
    0.9555677655E+00           -Infinity            Infinity
    0.9588402578E+00           -Infinity            Infinity
    0.9621127502E+00           -Infinity            Infinity
    0.9653852425E+00           -Infinity            Infinity
    0.9686577349E+00           -Infinity            Infinity
    0.9719302272E+00           -Infinity            Infinity
    0.9752027196E+00           -Infinity            Infinity
    0.9784752119E+00           -Infinity            Infinity
    0.9817477042E+00           -Infinity            Infinity
    0.9850201966E+00           -Infinity            Infinity
    0.9882926889E+00           -Infinity            Infinity
    0.9915651813E+00            Infinity            Infinity
    0.9948376736E+00            Infinity            Infinity
    0.9981101660E+00            Infinity            Infinity
    0.1001382658E+01            Infinity            Infinity
    0.1004655151E+01            Infinity            Infinity
    0.1007927643E+01            Infinity            Infinity
    0.1011200135E+01            Infinity            Infinity
    0.1014472628E+01            Infinity            Infinity
    0.1017745120E+01            Infinity            Infinity
    0.1021017612E+01            Infinity            Infinity
    0.1024290105E+01            Infinity            Infinity
    0.1027562597E+01            Infinity            Infinity
    0.1030835089E+01            Infinity            Infinity
    0.1034107582E+01            Infinity            Infinity
    0.1037380074E+01            Infinity            Infinity
    0.1040652567E+01            Infinity            Infinity
    0.1043925059E+01            Infinity            Infinity
    0.1047197551E+01            Infinity            Infinity
    0.1050470044E+01            Infinity            Infinity
    0.1053742536E+01            Infinity            Infinity
    0.1057015028E+01            Infinity            Infinity
    0.1060287521E+01            Infinity            Infinity
    0.1063560013E+01            Infinity            Infinity
    0.1066832505E+01            Infinity            Infinity
    0.1070104998E+01            Infinity            Infinity
    0.1073377490E+01            Infinity            Infinity
    0.1076649982E+01            Infinity            Infinity
    0.1079922475E+01            Infinity            Infinity
    0.1083194967E+01            Infinity            Infinity
    0.1086467459E+01            Infinity            Infinity
    0.1089739952E+01            Infinity            Infinity
    0.1093012444E+01            Infinity            Infinity
    0.1096284936E+01            Infinity            Infinity
    0.1099557429E+01            Infinity            Infinity
    0.1102829921E+01            Infinity            Infinity
    0.1106102413E+01            Infinity            Infinity
    0.1109374906E+01            Infinity            Infinity
    0.1112647398E+01            Infinity            Infinity
    0.1115919890E+01            Infinity            Infinity
    0.1119192383E+01            Infinity            Infinity
    0.1122464875E+01            Infinity            Infinity
    0.1125737368E+01            Infinity            Infinity
    0.1129009860E+01            Infinity            Infinity
    0.1132282352E+01            Infinity            Infinity
    0.1135554845E+01            Infinity            Infinity
    0.1138827337E+01            Infinity            Infinity
    0.1142099829E+01            Infinity            Infinity
    0.1145372322E+01            Infinity            Infinity
    0.1148644814E+01            Infinity            Infinity
    0.1151917306E+01            Infinity            Infinity
    0.1155189799E+01            Infinity            Infinity
    0.1158462291E+01            Infinity            Infinity
    0.1161734783E+01            Infinity            Infinity
    0.1165007276E+01            Infinity            Infinity
    0.1168279768E+01            Infinity            Infinity
    0.1171552260E+01            Infinity            Infinity
    0.1174824753E+01            Infinity            Infinity
    0.1178097245E+01            Infinity            Infinity
    0.1181369737E+01            Infinity            Infinity
    0.1184642230E+01            Infinity            Infinity
    0.1187914722E+01            Infinity            Infinity
    0.1191187214E+01            Infinity            Infinity
    0.1194459707E+01            Infinity            Infinity
    0.1197732199E+01            Infinity            Infinity
    0.1201004692E+01            Infinity            Infinity
    0.1204277184E+01            Infinity            Infinity
    0.1207549676E+01            Infinity            Infinity
    0.1210822169E+01            Infinity            Infinity
    0.1214094661E+01            Infinity            Infinity
    0.1217367153E+01            Infinity            Infinity
    0.1220639646E+01            Infinity            Infinity
    0.1223912138E+01            Infinity            Infinity
    0.1227184630E+01            Infinity            Infinity
    0.1230457123E+01            Infinity            Infinity
    0.1233729615E+01            Infinity            Infinity
    0.1237002107E+01            Infinity            Infinity
    0.1240274600E+01            Infinity            Infinity
    0.1243547092E+01            Infinity            Infinity
    0.1246819584E+01            Infinity            Infinity
    0.1250092077E+01            Infinity            Infinity
    0.1253364569E+01            Infinity            Infinity
    0.1256637061E+01            Infinity           -Infinity
    0.1259909554E+01           -Infinity           -Infinity
    0.1263182046E+01           -Infinity           -Infinity
    0.1266454538E+01           -Infinity            Infinity
    0.1269727031E+01           -Infinity            Infinity
    0.1272999523E+01           -Infinity            Infinity
    0.1276272016E+01           -Infinity            Infinity
    0.1279544508E+01           -Infinity            Infinity
    0.1282817000E+01           -Infinity            Infinity
    0.1286089493E+01           -Infinity            Infinity
    0.1289361985E+01           -Infinity            Infinity
    0.1292634477E+01           -Infinity            Infinity
    0.1295906970E+01           -Infinity            Infinity
    0.1299179462E+01           -Infinity            Infinity
    0.1302451954E+01           -Infinity            Infinity
    0.1305724447E+01           -Infinity            Infinity
    0.1308996939E+01           -Infinity            Infinity
    0.1312269431E+01           -Infinity            Infinity
    0.1315541924E+01           -Infinity            Infinity
    0.1318814416E+01           -Infinity            Infinity
    0.1322086908E+01           -Infinity            Infinity
    0.1325359401E+01           -Infinity            Infinity
    0.1328631893E+01           -Infinity            Infinity
    0.1331904385E+01           -Infinity            Infinity
    0.1335176878E+01           -Infinity            Infinity
    0.1338449370E+01           -Infinity            Infinity
    0.1341721862E+01           -Infinity            Infinity
    0.1344994355E+01           -Infinity            Infinity
    0.1348266847E+01           -Infinity            Infinity
    0.1351539340E+01           -Infinity            Infinity
    0.1354811832E+01           -Infinity            Infinity
    0.1358084324E+01           -Infinity            Infinity
    0.1361356817E+01           -Infinity            Infinity
    0.1364629309E+01           -Infinity            Infinity
    0.1367901801E+01           -Infinity            Infinity
    0.1371174294E+01           -Infinity            Infinity
    0.1374446786E+01           -Infinity            Infinity
    0.1377719278E+01           -Infinity            Infinity
    0.1380991771E+01           -Infinity            Infinity
    0.1384264263E+01           -Infinity            Infinity
    0.1387536755E+01           -Infinity            Infinity
    0.1390809248E+01           -Infinity            Infinity
    0.1394081740E+01           -Infinity            Infinity
    0.1397354232E+01           -Infinity            Infinity
    0.1400626725E+01           -Infinity            Infinity
    0.1403899217E+01           -Infinity            Infinity
    0.1407171709E+01           -Infinity            Infinity
    0.1410444202E+01           -Infinity            Infinity
    0.1413716694E+01           -Infinity            Infinity
    0.1416989186E+01           -Infinity            Infinity
    0.1420261679E+01           -Infinity            Infinity
    0.1423534171E+01           -Infinity            Infinity
    0.1426806664E+01           -Infinity            Infinity
    0.1430079156E+01           -Infinity            Infinity
    0.1433351648E+01           -Infinity            Infinity
    0.1436624141E+01           -Infinity            Infinity
    0.1439896633E+01           -Infinity            Infinity
    0.1443169125E+01           -Infinity            Infinity
    0.1446441618E+01           -Infinity            Infinity
    0.1449714110E+01           -Infinity            Infinity
    0.1452986602E+01           -Infinity            Infinity
    0.1456259095E+01           -Infinity            Infinity
    0.1459531587E+01           -Infinity            Infinity
    0.1462804079E+01           -Infinity            Infinity
    0.1466076572E+01           -Infinity            Infinity
    0.1469349064E+01           -Infinity            Infinity
    0.1472621556E+01           -Infinity            Infinity
    0.1475894049E+01           -Infinity            Infinity
    0.1479166541E+01           -Infinity            Infinity
    0.1482439033E+01           -Infinity            Infinity
    0.1485711526E+01           -Infinity            Infinity
    0.1488984018E+01           -Infinity            Infinity
    0.1492256510E+01           -Infinity            Infinity
    0.1495529003E+01           -Infinity            Infinity
    0.1498801495E+01           -Infinity            Infinity
    0.1502073987E+01           -Infinity            Infinity
    0.1505346480E+01           -Infinity            Infinity
    0.1508618972E+01           -Infinity            Infinity
    0.1511891465E+01           -Infinity            Infinity
    0.1515163957E+01           -Infinity            Infinity
    0.1518436449E+01           -Infinity            Infinity
    0.1521708942E+01           -Infinity            Infinity
    0.1524981434E+01           -Infinity            Infinity
    0.1528253926E+01           -Infinity            Infinity
    0.1531526419E+01           -Infinity            Infinity
    0.1534798911E+01           -Infinity            Infinity
    0.1538071403E+01           -Infinity            Infinity
    0.1541343896E+01           -Infinity            Infinity
    0.1544616388E+01           -Infinity            Infinity
    0.1547888880E+01           -Infinity            Infinity
    0.1551161373E+01           -Infinity            Infinity
    0.1554433865E+01           -Infinity            Infinity
    0.1557706357E+01           -Infinity            Infinity
    0.1560978850E+01           -Infinity            Infinity
    0.1564251342E+01           -Infinity            Infinity
    0.1567523834E+01           -Infinity            Infinity
    0.1570796327E+01           -Infinity            Infinity
    0.1574068819E+01           -Infinity            Infinity
    0.1577341311E+01           -Infinity            Infinity
    0.1580613804E+01           -Infinity            Infinity
    0.1583886296E+01           -Infinity            Infinity
    0.1587158789E+01           -Infinity            Infinity
    0.1590431281E+01           -Infinity            Infinity
    0.1593703773E+01           -Infinity            Infinity
    0.1596976266E+01           -Infinity            Infinity
    0.1600248758E+01           -Infinity            Infinity
    0.1603521250E+01           -Infinity            Infinity
    0.1606793743E+01           -Infinity            Infinity
    0.1610066235E+01           -Infinity            Infinity
    0.1613338727E+01           -Infinity            Infinity
    0.1616611220E+01           -Infinity            Infinity
    0.1619883712E+01           -Infinity            Infinity
    0.1623156204E+01           -Infinity            Infinity
    0.1626428697E+01           -Infinity            Infinity
    0.1629701189E+01           -Infinity            Infinity
    0.1632973681E+01           -Infinity            Infinity
    0.1636246174E+01           -Infinity            Infinity
    0.1639518666E+01           -Infinity            Infinity
    0.1642791158E+01           -Infinity            Infinity
    0.1646063651E+01           -Infinity            Infinity
    0.1649336143E+01            Infinity            Infinity
    0.1652608635E+01            Infinity            Infinity
    0.1655881128E+01            Infinity            Infinity
    0.1659153620E+01            Infinity            Infinity
    0.1662426113E+01            Infinity            Infinity
    0.1665698605E+01            Infinity            Infinity
    0.1668971097E+01            Infinity            Infinity
    0.1672243590E+01            Infinity            Infinity
    0.1675516082E+01            Infinity            Infinity
    0.1678788574E+01            Infinity            Infinity
    0.1682061067E+01            Infinity            Infinity
    0.1685333559E+01            Infinity            Infinity
    0.1688606051E+01            Infinity            Infinity
    0.1691878544E+01            Infinity            Infinity
    0.1695151036E+01            Infinity            Infinity
    0.1698423528E+01            Infinity            Infinity
    0.1701696021E+01            Infinity            Infinity
    0.1704968513E+01            Infinity            Infinity
    0.1708241005E+01            Infinity            Infinity
    0.1711513498E+01            Infinity            Infinity
    0.1714785990E+01            Infinity            Infinity
    0.1718058482E+01            Infinity            Infinity
    0.1721330975E+01            Infinity            Infinity
    0.1724603467E+01            Infinity            Infinity
    0.1727875959E+01            Infinity            Infinity
    0.1731148452E+01            Infinity            Infinity
    0.1734420944E+01            Infinity            Infinity
    0.1737693437E+01            Infinity            Infinity
    0.1740965929E+01            Infinity            Infinity
    0.1744238421E+01            Infinity            Infinity
    0.1747510914E+01            Infinity            Infinity
    0.1750783406E+01            Infinity            Infinity
    0.1754055898E+01            Infinity            Infinity
    0.1757328391E+01            Infinity            Infinity
    0.1760600883E+01            Infinity            Infinity
    0.1763873375E+01            Infinity            Infinity
    0.1767145868E+01            Infinity            Infinity
    0.1770418360E+01            Infinity            Infinity
    0.1773690852E+01            Infinity            Infinity
    0.1776963345E+01            Infinity            Infinity
    0.1780235837E+01            Infinity            Infinity
    0.1783508329E+01            Infinity            Infinity
    0.1786780822E+01            Infinity            Infinity
    0.1790053314E+01            Infinity            Infinity
    0.1793325806E+01            Infinity            Infinity
    0.1796598299E+01            Infinity            Infinity
    0.1799870791E+01            Infinity            Infinity
    0.1803143283E+01            Infinity            Infinity
    0.1806415776E+01            Infinity            Infinity
    0.1809688268E+01            Infinity            Infinity
    0.1812960761E+01            Infinity            Infinity
    0.1816233253E+01            Infinity            Infinity
    0.1819505745E+01            Infinity            Infinity
    0.1822778238E+01            Infinity            Infinity
    0.1826050730E+01            Infinity            Infinity
    0.1829323222E+01            Infinity            Infinity
    0.1832595715E+01            Infinity            Infinity
    0.1835868207E+01            Infinity            Infinity
    0.1839140699E+01            Infinity            Infinity
    0.1842413192E+01            Infinity            Infinity
    0.1845685684E+01            Infinity            Infinity
    0.1848958176E+01            Infinity            Infinity
    0.1852230669E+01            Infinity            Infinity
    0.1855503161E+01            Infinity            Infinity
    0.1858775653E+01            Infinity            Infinity
    0.1862048146E+01            Infinity            Infinity
    0.1865320638E+01            Infinity            Infinity
    0.1868593130E+01            Infinity            Infinity
    0.1871865623E+01            Infinity            Infinity
    0.1875138115E+01            Infinity            Infinity
    0.1878410607E+01            Infinity            Infinity
    0.1881683100E+01            Infinity            Infinity
    0.1884955592E+01            Infinity           -Infinity
    0.1888228085E+01           -Infinity           -Infinity
    0.1891500577E+01           -Infinity           -Infinity
    0.1894773069E+01           -Infinity           -Infinity
    0.1898045562E+01           -Infinity            Infinity
    0.1901318054E+01           -Infinity            Infinity
    0.1904590546E+01           -Infinity            Infinity
    0.1907863039E+01           -Infinity            Infinity
    0.1911135531E+01           -Infinity            Infinity
    0.1914408023E+01           -Infinity            Infinity
    0.1917680516E+01           -Infinity            Infinity
    0.1920953008E+01           -Infinity            Infinity
    0.1924225500E+01           -Infinity            Infinity
    0.1927497993E+01           -Infinity            Infinity
    0.1930770485E+01           -Infinity            Infinity
    0.1934042977E+01           -Infinity            Infinity
    0.1937315470E+01           -Infinity            Infinity
    0.1940587962E+01           -Infinity            Infinity
    0.1943860454E+01           -Infinity            Infinity
    0.1947132947E+01           -Infinity            Infinity
    0.1950405439E+01           -Infinity            Infinity
    0.1953677931E+01           -Infinity            Infinity
    0.1956950424E+01           -Infinity            Infinity
    0.1960222916E+01           -Infinity            Infinity
    0.1963495408E+01           -Infinity            Infinity
    0.1966767901E+01           -Infinity            Infinity
    0.1970040393E+01           -Infinity            Infinity
    0.1973312886E+01           -Infinity            Infinity
    0.1976585378E+01           -Infinity            Infinity
    0.1979857870E+01           -Infinity            Infinity
    0.1983130363E+01           -Infinity            Infinity
    0.1986402855E+01           -Infinity            Infinity
    0.1989675347E+01           -Infinity            Infinity
    0.1992947840E+01           -Infinity            Infinity
    0.1996220332E+01           -Infinity            Infinity
    0.1999492824E+01           -Infinity            Infinity
    0.2002765317E+01           -Infinity            Infinity
    0.2006037809E+01           -Infinity            Infinity
    0.2009310301E+01           -Infinity            Infinity
    0.2012582794E+01           -Infinity            Infinity
    0.2015855286E+01           -Infinity            Infinity
    0.2019127778E+01           -Infinity            Infinity
    0.2022400271E+01           -Infinity            Infinity
    0.2025672763E+01           -Infinity            Infinity
    0.2028945255E+01           -Infinity            Infinity
    0.2032217748E+01           -Infinity            Infinity
    0.2035490240E+01           -Infinity            Infinity
    0.2038762732E+01           -Infinity            Infinity
    0.2042035225E+01           -Infinity            Infinity
    0.2045307717E+01           -Infinity            Infinity
    0.2048580210E+01           -Infinity            Infinity
    0.2051852702E+01           -Infinity            Infinity
    0.2055125194E+01           -Infinity            Infinity
    0.2058397687E+01           -Infinity            Infinity
    0.2061670179E+01           -Infinity            Infinity
    0.2064942671E+01           -Infinity            Infinity
    0.2068215164E+01           -Infinity            Infinity
    0.2071487656E+01           -Infinity            Infinity
    0.2074760148E+01           -Infinity            Infinity
    0.2078032641E+01           -Infinity            Infinity
    0.2081305133E+01           -Infinity            Infinity
    0.2084577625E+01           -Infinity            Infinity
    0.2087850118E+01           -Infinity            Infinity
    0.2091122610E+01           -Infinity            Infinity
    0.2094395102E+01           -Infinity            Infinity
    0.2097667595E+01           -Infinity            Infinity
    0.2100940087E+01           -Infinity            Infinity
    0.2104212579E+01           -Infinity            Infinity
    0.2107485072E+01           -Infinity            Infinity
    0.2110757564E+01           -Infinity            Infinity
    0.2114030056E+01           -Infinity            Infinity
