      31        6.0000  0.15933E-02  0.21744E+01 -0.21067E+01 -0.20902E+01  0.23908E+01 -0.73746E+00
      32        6.2000  0.16851E-02  0.23992E+01 -0.21332E+01 -0.21094E+01  0.23718E+01 -0.75538E+00
      33        6.4000  0.17896E-02  0.22202E+01 -0.21448E+01 -0.21221E+01  0.23406E+01 -0.78200E+00
      34        6.6000  0.18866E-02  0.23010E+01 -0.21677E+01 -0.21404E+01  0.23227E+01 -0.80169E+00
      35        6.8000  0.19962E-02  0.21484E+01 -0.21816E+01 -0.21546E+01  0.22932E+01 -0.82809E+00
      36        7.0000  0.20982E-02  0.21770E+01 -0.22031E+01 -0.21732E+01  0.22732E+01 -0.84898E+00
      37        7.2000  0.22128E-02  0.20650E+01 -0.22169E+01 -0.21863E+01  0.22448E+01 -0.87347E+00
      38        7.4000  0.23197E-02  0.20613E+01 -0.22367E+01 -0.22054E+01  0.22252E+01 -0.89521E+00
      39        7.6000  0.24392E-02  0.20007E+01 -0.22527E+01 -0.22183E+01  0.21949E+01 -0.92106E+00
      40        7.8000  0.25510E-02  0.19424E+01 -0.22723E+01 -0.22380E+01  0.21764E+01 -0.94266E+00
      41        8.0000  0.26753E-02  0.19086E+01 -0.22882E+01 -0.22509E+01  0.21438E+01 -0.96747E+00
      42        8.2000  0.27919E-02  0.18889E+01 -0.23056E+01 -0.22705E+01  0.21272E+01 -0.99046E+00
      43        8.4000  0.29209E-02  0.18493E+01 -0.23269E+01 -0.22834E+01  0.20943E+01 -0.10152E+01
      44        8.6000  0.30422E-02  0.17830E+01 -0.23386E+01 -0.23033E+01  0.20768E+01 -0.10385E+01
      45        8.8000  0.31759E-02  0.17737E+01 -0.23634E+01 -0.23170E+01  0.20451E+01 -0.10629E+01
      46        9.0000  0.33018E-02  0.16953E+01 -0.23720E+01 -0.23355E+01  0.20258E+01 -0.10861E+01
      47        9.2000  0.34401E-02  0.16774E+01 -0.23963E+01 -0.23498E+01  0.19959E+01 -0.11109E+01
      48        9.4000  0.35705E-02  0.14643E+01 -0.24013E+01 -0.23679E+01  0.19780E+01 -0.11357E+01
      49        9.6000  0.37132E-02  0.14594E+01 -0.24251E+01 -0.23836E+01  0.19487E+01 -0.11594E+01
      50        9.8000  0.38481E-02  0.11352E+01 -0.24310E+01 -0.24007E+01  0.19316E+01 -0.11851E+01
      51       10.0000  0.39953E-02  0.11690E+01 -0.24497E+01 -0.24170E+01  0.19023E+01 -0.12087E+01
      52       10.2000  0.41346E-02  0.67703E+00 -0.24586E+01 -0.24335E+01  0.18845E+01 -0.12351E+01
      53       10.4000  0.42861E-02  0.85246E+00 -0.24766E+01 -0.24499E+01  0.18562E+01 -0.12575E+01
      54       10.6000  0.44297E-02  0.31822E+00 -0.24826E+01 -0.24659E+01  0.18388E+01 -0.12853E+01
      55       10.8000  0.45855E-02  0.45835E+00 -0.25004E+01 -0.24839E+01  0.18098E+01 -0.13075E+01
      56       11.0000  0.47333E-02  0.16826E+00 -0.25097E+01 -0.24985E+01  0.17909E+01 -0.13352E+01
      57       11.2000  0.48933E-02  0.19614E+00 -0.25275E+01 -0.25162E+01  0.17640E+01 -0.13555E+01
      58       11.4000  0.50452E-02  0.72161E-01 -0.25359E+01 -0.25304E+01  0.17446E+01 -0.13836E+01
      59       11.6000  0.52093E-02 -0.47874E-01 -0.25576E+01 -0.25481E+01  0.17169E+01 -0.14051E+01
      60       11.8000  0.53654E-02 -0.28294E-01 -0.25635E+01 -0.25628E+01  0.16974E+01 -0.14333E+01
      61       12.0000  0.55335E-02 -0.26322E+00 -0.25863E+01 -0.25801E+01  0.16702E+01 -0.14548E+01
      62       12.2000  0.56936E-02 -0.23366E+00 -0.25898E+01 -0.25959E+01  0.16499E+01 -0.14838E+01
      63       12.4000  0.58657E-02 -0.48275E+00 -0.26188E+01 -0.26134E+01  0.16215E+01 -0.15058E+01
      64       12.6000  0.60297E-02 -0.33936E+00 -0.26231E+01 -0.26284E+01  0.16005E+01 -0.15340E+01
      65       12.8000  0.62058E-02 -0.65233E+00 -0.26546E+01 -0.26460E+01  0.15726E+01 -0.15567E+01
      66       13.0000  0.63736E-02 -0.39965E+00 -0.26542E+01 -0.26615E+01  0.15509E+01 -0.15852E+01
      67       13.2000  0.65535E-02 -0.81763E+00 -0.26838E+01 -0.26802E+01  0.15216E+01 -0.16090E+01
      68       13.4000  0.67252E-02 -0.37531E+00 -0.26882E+01 -0.26943E+01  0.15001E+01 -0.16363E+01
      69       13.6000  0.69089E-02 -0.90903E+00 -0.27162E+01 -0.27128E+01  0.14714E+01 -0.16610E+01
      70       13.8000  0.70843E-02 -0.45543E+00 -0.27235E+01 -0.27278E+01  0.14480E+01 -0.16877E+01
      71       14.0000  0.72717E-02 -0.96607E+00 -0.27503E+01 -0.27456E+01  0.14198E+01 -0.17131E+01
      72       14.2000  0.74508E-02 -0.60548E+00 -0.27581E+01 -0.27611E+01  0.13960E+01 -0.17394E+01
      73       14.4000  0.76418E-02 -0.10256E+01 -0.27802E+01 -0.27769E+01  0.13689E+01 -0.17645E+01
      74       14.6000  0.78246E-02 -0.84727E+00 -0.27886E+01 -0.27938E+01  0.13447E+01 -0.17914E+01
      75       14.8000  0.80192E-02 -0.11046E+01 -0.28089E+01 -0.28092E+01  0.13178E+01 -0.18172E+01
      76       15.0000  0.82055E-02 -0.10613E+01 -0.28195E+01 -0.28255E+01  0.12942E+01 -0.18431E+01
      77       15.2000  0.84036E-02 -0.11798E+01 -0.28371E+01 -0.28401E+01  0.12670E+01 -0.18676E+01
      78       15.4000  0.85934E-02 -0.12523E+01 -0.28493E+01 -0.28551E+01  0.12448E+01 -0.18947E+01
      79       15.6000  0.87950E-02 -0.12541E+01 -0.28649E+01 -0.28710E+01  0.12167E+01 -0.19189E+01
      80       15.8000  0.89883E-02 -0.13977E+01 -0.28784E+01 -0.28851E+01  0.11939E+01 -0.19465E+01
      81       16.0000  0.91933E-02 -0.13414E+01 -0.28890E+01 -0.29015E+01  0.11645E+01 -0.19710E+01
      82       16.2000  0.93899E-02 -0.15478E+01 -0.29022E+01 -0.29150E+01  0.11438E+01 -0.19987E+01
      83       16.4000  0.95983E-02 -0.14261E+01 -0.29139E+01 -0.29308E+01  0.11144E+01 -0.20227E+01
      84       16.6000  0.97982E-02 -0.16572E+01 -0.29284E+01 -0.29449E+01  0.10927E+01 -0.20512E+01
      85       16.8000  0.10010E-01 -0.15219E+01 -0.29382E+01 -0.29605E+01  0.10651E+01 -0.20753E+01
      86       17.0000  0.10213E-01 -0.17453E+01 -0.29501E+01 -0.29743E+01  0.10441E+01 -0.21045E+01
      87       17.2000  0.10428E-01 -0.16153E+01 -0.29606E+01 -0.29899E+01  0.10144E+01 -0.21287E+01
      88       17.4000  0.10634E-01 -0.18144E+01 -0.29712E+01 -0.30038E+01  0.99537E+00 -0.21581E+01
      89       17.6000  0.10852E-01 -0.17230E+01 -0.29841E+01 -0.30186E+01  0.96424E+00 -0.21825E+01
      90       17.8000  0.11062E-01 -0.19213E+01 -0.29967E+01 -0.30320E+01  0.94524E+00 -0.22111E+01
      91       18.0000  0.11283E-01 -0.18417E+01 -0.30076E+01 -0.30462E+01  0.91336E+00 -0.22358E+01
      92       18.2000  0.11496E-01 -0.20224E+01 -0.30223E+01 -0.30593E+01  0.89394E+00 -0.22638E+01
      93       18.4000  0.11720E-01 -0.19477E+01 -0.30325E+01 -0.30731E+01  0.86303E+00 -0.22889E+01
      94       18.6000  0.11936E-01 -0.21346E+01 -0.30471E+01 -0.30864E+01  0.84320E+00 -0.23165E+01
      95       18.8000  0.12163E-01 -0.20717E+01 -0.30568E+01 -0.31000E+01  0.81107E+00 -0.23420E+01
      96       19.0000  0.12382E-01 -0.22265E+01 -0.30673E+01 -0.31127E+01  0.79158E+00 -0.23700E+01
      97       19.2000  0.12612E-01 -0.21973E+01 -0.30789E+01 -0.31265E+01  0.75922E+00 -0.23962E+01
      98       19.4000  0.12834E-01 -0.22833E+01 -0.30881E+01 -0.31392E+01  0.74130E+00 -0.24242E+01
      99       19.6000  0.13067E-01 -0.22934E+01 -0.31004E+01  0.31309E+01  0.70745E+00 -0.24512E+01
     100       19.8000  0.13292E-01 -0.23612E+01 -0.31105E+01  0.31175E+01  0.68908E+00 -0.24792E+01
     101       20.0000  0.13528E-01 -0.23463E+01 -0.31150E+01  0.31046E+01  0.65612E+00 -0.25069E+01
     102       20.2000  0.13755E-01 -0.24062E+01 -0.31245E+01  0.30905E+01  0.63795E+00 -0.25356E+01
     103       20.4000  0.13994E-01 -0.24348E+01 -0.31319E+01  0.30788E+01  0.60531E+00 -0.25638E+01
     104       20.6000  0.14224E-01 -0.24443E+01 -0.31411E+01  0.30651E+01  0.58575E+00 -0.25918E+01
     105       20.8000  0.14466E-01 -0.25269E+01  0.31373E+01  0.30533E+01  0.55340E+00 -0.26203E+01
     106       21.0000  0.14699E-01 -0.24845E+01  0.31310E+01  0.30392E+01  0.53365E+00 -0.26487E+01
     107       21.2000  0.14943E-01 -0.26006E+01  0.31242E+01  0.30286E+01  0.50193E+00 -0.26777E+01
     108       21.4000  0.15179E-01 -0.25534E+01  0.31148E+01  0.30139E+01  0.48112E+00 -0.27064E+01
     109       21.6000  0.15426E-01 -0.27089E+01  0.31078E+01  0.30057E+01  0.44811E+00 -0.27355E+01
     110       21.8000  0.15664E-01 -0.26200E+01  0.31010E+01  0.29893E+01  0.42669E+00 -0.27647E+01
     111       22.0000  0.15914E-01 -0.27547E+01  0.30931E+01  0.29823E+01  0.39525E+00 -0.27947E+01
     112       22.2000  0.16155E-01 -0.26845E+01  0.30858E+01  0.29657E+01  0.37249E+00 -0.28243E+01
     113       22.4000  0.16407E-01 -0.28187E+01  0.30844E+01  0.29596E+01  0.34119E+00 -0.28550E+01
     114       22.6000  0.16651E-01 -0.27710E+01  0.30746E+01  0.29436E+01  0.31839E+00 -0.28850E+01
     115       22.8000  0.16905E-01 -0.29079E+01  0.30731E+01  0.29382E+01  0.28707E+00 -0.29152E+01
     116       23.0000  0.17151E-01 -0.28674E+01  0.30586E+01  0.29228E+01  0.26403E+00 -0.29452E+01
     117       23.2000  0.17409E-01 -0.29767E+01  0.30606E+01  0.29183E+01  0.23261E+00 -0.29759E+01
     118       23.4000  0.17657E-01 -0.29548E+01  0.30463E+01  0.29037E+01  0.20784E+00 -0.30056E+01
     119       23.6000  0.17917E-01 -0.30849E+01  0.30486E+01  0.29007E+01  0.17720E+00 -0.30367E+01
     120       23.8000  0.18168E-01 -0.30689E+01  0.30339E+01  0.28859E+01  0.15028E+00 -0.30671E+01
     121       24.0000  0.18430E-01  0.30933E+01  0.30328E+01  0.28847E+01  0.12066E+00 -0.30977E+01
     122       24.2000  0.18683E-01  0.31002E+01  0.30186E+01  0.28715E+01  0.92392E-01 -0.31290E+01
     123       24.4000  0.18948E-01  0.29944E+01  0.30227E+01  0.28690E+01  0.62921E-01  0.31236E+01
     124       24.6000  0.19203E-01  0.29983E+01  0.30153E+01  0.28593E+01  0.34141E-01  0.30916E+01
     125       24.8000  0.19470E-01  0.29007E+01  0.30169E+01  0.28590E+01  0.62771E-02  0.30612E+01
     126       25.0000  0.19728E-01  0.29000E+01  0.30019E+01  0.28508E+01 -0.23492E-01  0.30296E+01
     127       25.2000  0.19997E-01  0.28136E+01  0.30160E+01  0.28519E+01 -0.49959E-01  0.29987E+01
     128       25.4000  0.20258E-01  0.27998E+01  0.30012E+01  0.28461E+01 -0.80876E-01  0.29665E+01
     129       25.6000  0.20529E-01  0.27387E+01  0.30180E+01  0.28489E+01 -0.10673E+00  0.29362E+01
     130       25.8000  0.20791E-01  0.27092E+01  0.30040E+01  0.28447E+01 -0.13903E+00  0.29025E+01
     131       26.0000  0.21065E-01  0.26531E+01  0.30224E+01  0.28512E+01 -0.16398E+00  0.28728E+01
     132       26.2000  0.21329E-01  0.26023E+01  0.30080E+01  0.28498E+01 -0.19701E+00  0.28388E+01
     133       26.4000  0.21605E-01  0.25555E+01  0.30239E+01  0.28607E+01 -0.22098E+00  0.28096E+01
     134       26.6000  0.21872E-01  0.24937E+01  0.30177E+01  0.28614E+01 -0.25753E+00  0.27741E+01
     135       26.8000  0.22150E-01  0.24633E+01  0.30306E+01  0.28748E+01 -0.27873E+00  0.27454E+01
     136       27.0000  0.22419E-01  0.23902E+01  0.30292E+01  0.28765E+01 -0.31662E+00  0.27078E+01
     137       27.2000  0.22699E-01  0.23666E+01  0.30455E+01  0.28912E+01 -0.33756E+00  0.26793E+01
     138       27.4000  0.22970E-01  0.23046E+01  0.30430E+01  0.28971E+01 -0.37633E+00  0.26408E+01
     139       27.6000  0.23252E-01  0.22811E+01  0.30649E+01  0.29178E+01 -0.39598E+00  0.26125E+01
     140       27.8000  0.23525E-01  0.22023E+01  0.30644E+01  0.29262E+01 -0.43578E+00  0.25731E+01
     141       28.0000  0.23809E-01  0.21885E+01  0.30865E+01  0.29498E+01 -0.45514E+00  0.25440E+01
     142       28.2000  0.24084E-01  0.21092E+01  0.30911E+01  0.29650E+01 -0.49645E+00  0.25043E+01
     143       28.4000  0.24370E-01  0.20982E+01  0.31149E+01  0.29904E+01 -0.51437E+00  0.24747E+01
     144       28.6000  0.24647E-01  0.20224E+01  0.31192E+01  0.30099E+01 -0.55773E+00  0.24337E+01
     145       28.8000  0.24935E-01  0.20035E+01  0.31401E+01  0.30364E+01 -0.57587E+00  0.24027E+01
     146       29.0000  0.25214E-01  0.19280E+01 -0.31361E+01  0.30615E+01 -0.62000E+00  0.23611E+01
     147       29.2000  0.25504E-01  0.19060E+01 -0.31087E+01  0.30887E+01 -0.63767E+00  0.23291E+01
     148       29.4000  0.25784E-01  0.18382E+01 -0.31079E+01  0.31201E+01 -0.68355E+00  0.22866E+01
     149       29.6000  0.26076E-01  0.18103E+01 -0.30744E+01 -0.31354E+01 -0.70102E+00  0.22530E+01
     150       29.8000  0.26359E-01  0.17471E+01 -0.30794E+01 -0.31015E+01 -0.74902E+00  0.22097E+01
     151       30.0000  0.26653E-01  0.17135E+01 -0.30425E+01 -0.30750E+01 -0.76694E+00  0.21730E+01
     152       30.2000  0.26937E-01  0.16552E+01 -0.30354E+01 -0.30429E+01 -0.81597E+00  0.21290E+01
     153       30.4000  0.27233E-01  0.16200E+01 -0.30105E+01 -0.30174E+01 -0.83571E+00  0.20890E+01
     154       30.6000  0.27519E-01  0.15626E+01 -0.29997E+01 -0.29836E+01 -0.88581E+00  0.20450E+01
     155       30.8000  0.27816E-01  0.15268E+01 -0.29745E+01 -0.29578E+01 -0.90707E+00  0.20006E+01
     156       31.0000  0.28105E-01  0.14714E+01 -0.29619E+01 -0.29277E+01 -0.95782E+00  0.19562E+01
     157       31.2000  0.28404E-01  0.14317E+01 -0.29420E+01 -0.29025E+01 -0.98348E+00  0.19068E+01
     158       31.4000  0.28694E-01  0.13798E+01 -0.29257E+01 -0.28739E+01 -0.10335E+01  0.18619E+01
     159       31.6000  0.28994E-01  0.13400E+01 -0.29147E+01 -0.28529E+01 -0.10650E+01  0.18066E+01
     160       31.8000  0.29286E-01  0.12909E+01 -0.28967E+01 -0.28239E+01 -0.11142E+01  0.17608E+01
     161       32.0000  0.29589E-01  0.12481E+01 -0.28841E+01 -0.28057E+01 -0.11534E+01  0.16982E+01
     162       32.2000  0.29882E-01  0.11931E+01 -0.28647E+01 -0.27820E+01 -0.12012E+01  0.16511E+01
     163       32.4000  0.30186E-01  0.11498E+01 -0.28522E+01 -0.27665E+01 -0.12517E+01  0.15803E+01
     164       32.6000  0.30481E-01  0.10906E+01 -0.28297E+01 -0.27460E+01 -0.12979E+01  0.15309E+01
     165       32.8000  0.30787E-01  0.10482E+01 -0.28214E+01 -0.27337E+01 -0.13640E+01  0.14514E+01
     166       33.0000  0.31084E-01  0.98437E+00 -0.28020E+01 -0.27169E+01 -0.14090E+01  0.13983E+01
     167       33.2000  0.31391E-01  0.94287E+00 -0.27944E+01 -0.27094E+01 -0.14959E+01  0.13087E+01
     168       33.4000  0.31690E-01  0.88021E+00 -0.27717E+01 -0.26931E+01 -0.15404E+01  0.12506E+01
     169       33.6000  0.31999E-01  0.84057E+00 -0.27707E+01 -0.26878E+01 -0.16590E+01  0.11499E+01
     170       33.8000  0.32299E-01  0.78230E+00 -0.27467E+01 -0.26727E+01 -0.17042E+01  0.10835E+01
     171       34.0000  0.32609E-01  0.74504E+00 -0.27538E+01 -0.26731E+01 -0.18648E+01  0.97368E+00
     172       34.2000  0.32911E-01  0.67588E+00 -0.27300E+01 -0.26607E+01 -0.19162E+01  0.89901E+00
     173       34.4000  0.33223E-01  0.63243E+00 -0.27388E+01 -0.26637E+01 -0.21337E+01  0.77982E+00
     174       34.6000  0.33526E-01  0.56952E+00 -0.27161E+01 -0.26537E+01 -0.22039E+01  0.69462E+00
     175       34.8000  0.33840E-01  0.52280E+00 -0.27255E+01 -0.26596E+01 -0.24740E+01  0.57280E+00
     176       35.0000  0.34144E-01  0.45664E+00 -0.27064E+01 -0.26506E+01 -0.25834E+01  0.47566E+00
     177       35.2000  0.34459E-01  0.40377E+00 -0.27161E+01 -0.26581E+01 -0.28586E+01  0.35391E+00
     178       35.4000  0.34765E-01  0.34837E+00 -0.26983E+01 -0.26512E+01 -0.30002E+01  0.24994E+00
     179       35.6000  0.35082E-01  0.30445E+00 -0.27141E+01 -0.26605E+01  0.30651E+01  0.13709E+00
     180       35.8000  0.35389E-01  0.24525E+00 -0.26979E+01 -0.26559E+01  0.29107E+01  0.28219E-01
     181       36.0000  0.35707E-01  0.19561E+00 -0.27085E+01 -0.26666E+01  0.27697E+01 -0.71779E-01
     182       36.2000  0.36016E-01  0.13686E+00 -0.26951E+01 -0.26627E+01  0.26201E+01 -0.18263E+00
     183       36.4000  0.36336E-01  0.78779E-01 -0.27099E+01 -0.26738E+01  0.25427E+01 -0.26804E+00
     184       36.6000  0.36646E-01  0.34125E-01 -0.26968E+01 -0.26708E+01  0.24066E+01 -0.37516E+00
     185       36.8000  0.36967E-01 -0.33427E-01 -0.27133E+01 -0.26826E+01  0.23623E+01 -0.44760E+00
     186       37.0000  0.37278E-01 -0.75903E-01 -0.27011E+01 -0.26814E+01  0.22399E+01 -0.54895E+00
     187       37.2000  0.37600E-01 -0.15938E+00 -0.27171E+01 -0.26946E+01  0.22188E+01 -0.60881E+00
     188       37.4000  0.37913E-01 -0.18593E+00 -0.27066E+01 -0.26952E+01  0.21080E+01 -0.70294E+00
     189       37.6000  0.38237E-01 -0.27795E+00 -0.27236E+01 -0.27079E+01  0.20981E+01 -0.75528E+00
     190       37.8000  0.38551E-01 -0.29113E+00 -0.27144E+01 -0.27093E+01  0.19984E+01 -0.84144E+00
     191       38.0000  0.38876E-01 -0.38873E+00 -0.27318E+01 -0.27234E+01  0.19932E+01 -0.88722E+00
     192       38.2000  0.39191E-01 -0.40185E+00 -0.27226E+01 -0.27262E+01  0.19034E+01 -0.96586E+00
     193       38.4000  0.39517E-01 -0.49771E+00 -0.27400E+01 -0.27405E+01  0.18993E+01 -0.10070E+01
     194       38.6000  0.39834E-01 -0.51560E+00 -0.27356E+01 -0.27441E+01  0.18189E+01 -0.10789E+01
     195       38.8000  0.40162E-01 -0.61134E+00 -0.27535E+01 -0.27573E+01  0.18132E+01 -0.11174E+01
     196       39.0000  0.40480E-01 -0.62439E+00 -0.27477E+01 -0.27632E+01  0.17418E+01 -0.11828E+01
     197       39.2000  0.40808E-01 -0.71674E+00 -0.27662E+01 -0.27752E+01  0.17334E+01 -0.12199E+01
     198       39.4000  0.41127E-01 -0.73878E+00 -0.27627E+01 -0.27818E+01  0.16702E+01 -0.12790E+01
     199       39.6000  0.41457E-01 -0.82826E+00 -0.27779E+01 -0.27932E+01  0.16583E+01 -0.13157E+01
     200       39.8000  0.41778E-01 -0.85294E+00 -0.27774E+01 -0.28004E+01  0.16027E+01 -0.13691E+01
     201       40.0000  0.42109E-01 -0.93825E+00 -0.27924E+01 -0.28117E+01  0.15866E+01 -0.14057E+01
     202       40.2000  0.42430E-01 -0.96522E+00 -0.27941E+01 -0.28194E+01  0.15387E+01 -0.14541E+01
     203       40.4000  0.42763E-01 -0.10441E+01 -0.28076E+01 -0.28307E+01  0.15184E+01 -0.14905E+01
     204       40.6000  0.43085E-01 -0.10830E+01 -0.28059E+01 -0.28387E+01  0.14773E+01 -0.15348E+01
     205       40.8000  0.43419E-01 -0.11494E+01 -0.28215E+01 -0.28482E+01  0.14531E+01 -0.15711E+01
     206       41.0000  0.43743E-01 -0.11998E+01 -0.28226E+01 -0.28575E+01  0.14175E+01 -0.16115E+01
     207       41.2000  0.44077E-01 -0.12522E+01 -0.28384E+01 -0.28662E+01  0.13900E+01 -0.16482E+01
     208       41.4000  0.44403E-01 -0.13181E+01 -0.28414E+01 -0.28764E+01  0.13594E+01 -0.16853E+01
     209       41.6000  0.44738E-01 -0.13534E+01 -0.28550E+01 -0.28847E+01  0.13285E+01 -0.17225E+01
     210       41.8000  0.45064E-01 -0.14351E+01 -0.28598E+01 -0.28958E+01  0.13023E+01 -0.17567E+01
     211       42.0000  0.45401E-01 -0.14561E+01 -0.28709E+01 -0.29033E+01  0.12679E+01 -0.17942E+01
     212       42.2000  0.45729E-01 -0.15545E+01 -0.28778E+01 -0.29136E+01  0.12458E+01 -0.18254E+01
     213       42.4000  0.46067E-01 -0.15601E+01 -0.28912E+01 -0.29215E+01  0.12086E+01 -0.18630E+01
     214       42.6000  0.46395E-01 -0.16770E+01 -0.29004E+01 -0.29320E+01  0.11898E+01 -0.18920E+01
     215       42.8000  0.46734E-01 -0.16709E+01 -0.29138E+01 -0.29390E+01  0.11492E+01 -0.19299E+01
     216       43.0000  0.47063E-01 -0.18061E+01 -0.29280E+01 -0.29485E+01  0.11334E+01 -0.19565E+01
     217       43.2000  0.47403E-01 -0.17841E+01 -0.29390E+01 -0.29560E+01  0.10906E+01 -0.19943E+01
     218       43.4000  0.47734E-01 -0.19404E+01 -0.29552E+01 -0.29659E+01  0.10769E+01 -0.20192E+01
     219       43.6000  0.48075E-01 -0.19008E+01 -0.29611E+01 -0.29728E+01  0.10331E+01 -0.20573E+01
     220       43.8000  0.48407E-01 -0.20696E+01 -0.29810E+01 -0.29828E+01  0.10212E+01 -0.20806E+01
     221       44.0000  0.48749E-01 -0.20260E+01 -0.29872E+01 -0.29897E+01  0.97459E+00 -0.21192E+01
     222       44.2000  0.49081E-01 -0.22169E+01 -0.30082E+01 -0.29996E+01  0.96511E+00 -0.21406E+01
     223       44.4000  0.49424E-01 -0.21707E+01 -0.30132E+01 -0.30054E+01  0.91738E+00 -0.21796E+01
     224       44.6000  0.49758E-01 -0.23659E+01 -0.30345E+01 -0.30160E+01  0.90943E+00 -0.21998E+01
     225       44.8000  0.50102E-01 -0.23334E+01 -0.30396E+01 -0.30210E+01  0.86019E+00 -0.22385E+01
     226       45.0000  0.50437E-01 -0.25193E+01 -0.30598E+01 -0.30318E+01  0.85275E+00 -0.22585E+01
     227       45.2000  0.50782E-01 -0.25051E+01 -0.30656E+01 -0.30365E+01  0.80433E+00 -0.22970E+01
     228       45.4000  0.51117E-01 -0.26828E+01 -0.30879E+01 -0.30484E+01  0.79584E+00 -0.23167E+01
     229       45.6000  0.51463E-01 -0.26974E+01 -0.30922E+01 -0.30518E+01  0.74873E+00 -0.23551E+01
     230       45.8000  0.51800E-01 -0.28606E+01 -0.31160E+01 -0.30630E+01  0.73873E+00 -0.23740E+01
     231       46.0000  0.52147E-01 -0.29317E+01 -0.31201E+01 -0.30668E+01  0.69180E+00 -0.24114E+01
     232       46.2000  0.52484E-01 -0.30755E+01  0.31393E+01 -0.30775E+01  0.68139E+00 -0.24308E+01
     233       46.4000  0.52832E-01  0.30465E+01  0.31351E+01 -0.30798E+01  0.63530E+00 -0.24663E+01
     234       46.6000  0.53170E-01  0.29831E+01  0.31092E+01 -0.30900E+01  0.62309E+00 -0.24865E+01
     235       46.8000  0.53519E-01  0.27228E+01  0.31047E+01 -0.30926E+01  0.57850E+00 -0.25212E+01
     236       47.0000  0.53858E-01  0.27062E+01  0.30782E+01 -0.31019E+01  0.56513E+00 -0.25418E+01
     237       47.2000  0.54208E-01  0.23787E+01  0.30735E+01 -0.31048E+01  0.52243E+00 -0.25755E+01
