      45        8.8000  0.10000E+01  0.00000E+00  0.45445E-39  0.46834E-38  0.00000E+00  0.00000E+00
      46        9.0000  0.10000E+01  0.00000E+00  0.49294E-39  0.50332E-38  0.00000E+00  0.00000E+00
      47        9.2000  0.10000E+01  0.00000E+00  0.51582E-39  0.53640E-38  0.00000E+00  0.00000E+00
      48        9.4000  0.10000E+01  0.00000E+00  0.55856E-39  0.57419E-38  0.00000E+00  0.00000E+00
      49        9.6000  0.10000E+01  0.00000E+00  0.58553E-39  0.60802E-38  0.00000E+00  0.00000E+00
      50        9.8000  0.10000E+01  0.00000E+00  0.62839E-39  0.64895E-38  0.00000E+00  0.00000E+00
      51       10.0000  0.10000E+01  0.00000E+00  0.66406E-39  0.68424E-38  0.00000E+00  0.00000E+00
      52       10.2000  0.10000E+01  0.00000E+00  0.70562E-39  0.72764E-38  0.00000E+00  0.00000E+00
      53       10.4000  0.10000E+01  0.00000E+00  0.74503E-39  0.76480E-38  0.00000E+00  0.00000E+00
      54       10.6000  0.10000E+01  0.00000E+00  0.79178E-39  0.81034E-38  0.00000E+00  0.00000E+00
      55       10.8000  0.10000E+01  0.00000E+00  0.83509E-39  0.84731E-38  0.00000E+00  0.00000E+00
      56       11.0000  0.10000E+01  0.00000E+00  0.87964E-39  0.89543E-38  0.00000E+00  0.00000E+00
      57       11.2000  0.10000E+01  0.00000E+00  0.92561E-39  0.93475E-38  0.00000E+00  0.00000E+00
      58       11.4000  0.10000E+01  0.00000E+00  0.97268E-39  0.98410E-38  0.00000E+00  0.00000E+00
      59       11.6000  0.10000E+01  0.00000E+00  0.10162E-38  0.10251E-37  0.00000E+00  0.00000E+00
      60       11.8000  0.10000E+01  0.00000E+00  0.10665E-38  0.10741E-37  0.00000E+00  0.00000E+00
      61       12.0000  0.10000E+01  0.00000E+00  0.11118E-38  0.11168E-37  0.00000E+00  0.00000E+00
      62       12.2000  0.10000E+01  0.00000E+00  0.11646E-38  0.11645E-37  0.00000E+00  0.00000E+00
      63       12.4000  0.10000E+01  0.00000E+00  0.12049E-38  0.12074E-37  0.00000E+00  0.00000E+00
      64       12.6000  0.10000E+01  0.00000E+00  0.12531E-38  0.12559E-37  0.00000E+00  0.00000E+00
      65       12.8000  0.10000E+01  0.00000E+00  0.12934E-38  0.12989E-37  0.00000E+00  0.00000E+00
      66       13.0000  0.10000E+01  0.00000E+00  0.13433E-38  0.13459E-37  0.00000E+00  0.00000E+00
      67       13.2000  0.10000E+01  0.00000E+00  0.13904E-38  0.13872E-37  0.00000E+00  0.00000E+00
      68       13.4000  0.10000E+01  0.00000E+00  0.14291E-38  0.14346E-37  0.00000E+00  0.00000E+00
      69       13.6000  0.10000E+01  0.00000E+00  0.14813E-38  0.14761E-37  0.00000E+00  0.00000E+00
      70       13.8000  0.10000E+01  0.00000E+00  0.15111E-38  0.15202E-37  0.00000E+00  0.00000E+00
      71       14.0000  0.10000E+01  0.00000E+00  0.15666E-38  0.15617E-37  0.00000E+00  0.00000E+00
      72       14.2000  0.10000E+01  0.00000E+00  0.15907E-38  0.16032E-37  0.00000E+00  0.00000E+00
      73       14.4000  0.10000E+01  0.00000E+00  0.16530E-38  0.16457E-37  0.00000E+00  0.00000E+00
      74       14.6000  0.10000E+01  0.00000E+00  0.16727E-38  0.16836E-37  0.00000E+00  0.00000E+00
      75       14.8000  0.10000E+01  0.00000E+00  0.17374E-38  0.17242E-37  0.00000E+00  0.00000E+00
      76       15.0000  0.10000E+01  0.00000E+00  0.17507E-38  0.17608E-37  0.00000E+00  0.00000E+00
      77       15.2000  0.10000E+01  0.00000E+00  0.18177E-38  0.17995E-37  0.00000E+00  0.00000E+00
      78       15.4000  0.10000E+01  0.00000E+00  0.18260E-38  0.18354E-37  0.00000E+00  0.00000E+00
      79       15.6000  0.10000E+01  0.00000E+00  0.18932E-38  0.18700E-37  0.00000E+00  0.00000E+00
      80       15.8000  0.10000E+01  0.00000E+00  0.18975E-38  0.19037E-37  0.00000E+00  0.00000E+00
      81       16.0000  0.10000E+01  0.00000E+00  0.19665E-38  0.19353E-37  0.00000E+00  0.00000E+00
      82       16.2000  0.10000E+01  0.00000E+00  0.19699E-38  0.19657E-37  0.00000E+00  0.00000E+00
      83       16.4000  0.10000E+01  0.00000E+00  0.20345E-38  0.19952E-37  0.00000E+00  0.00000E+00
      84       16.6000  0.10000E+01  0.00000E+00  0.20346E-38  0.20212E-37  0.00000E+00  0.00000E+00
      85       16.8000  0.10000E+01  0.00000E+00  0.20967E-38  0.20477E-37  0.00000E+00  0.00000E+00
      86       17.0000  0.10000E+01  0.00000E+00  0.20972E-38  0.20698E-37  0.00000E+00  0.00000E+00
      87       17.2000  0.10000E+01  0.00000E+00  0.21552E-38  0.20930E-37  0.00000E+00  0.00000E+00
      88       17.4000  0.10000E+01  0.00000E+00  0.21542E-38  0.21107E-37  0.00000E+00  0.00000E+00
      89       17.6000  0.10000E+01  0.00000E+00  0.22074E-38  0.21306E-37  0.00000E+00  0.00000E+00
      90       17.8000  0.10000E+01  0.00000E+00  0.22014E-38  0.21442E-37  0.00000E+00  0.00000E+00
      91       18.0000  0.10000E+01  0.00000E+00  0.22519E-38  0.21606E-37  0.00000E+00  0.00000E+00
      92       18.2000  0.10000E+01  0.00000E+00  0.22418E-38  0.21700E-37  0.00000E+00  0.00000E+00
      93       18.4000  0.10000E+01  0.00000E+00  0.22874E-38  0.21826E-37  0.00000E+00  0.00000E+00
      94       18.6000  0.10000E+01  0.00000E+00  0.22747E-38  0.21876E-37  0.00000E+00  0.00000E+00
      95       18.8000  0.10000E+01  0.00000E+00  0.23151E-38  0.21961E-37  0.00000E+00  0.00000E+00
      96       19.0000  0.10000E+01  0.00000E+00  0.23009E-38  0.21969E-37  0.00000E+00  0.00000E+00
      97       19.2000  0.10000E+01  0.00000E+00  0.23369E-38  0.22014E-37  0.00000E+00  0.00000E+00
      98       19.4000  0.10000E+01  0.00000E+00  0.23189E-38  0.21976E-37  0.00000E+00  0.00000E+00
      99       19.6000  0.10000E+01  0.00000E+00  0.23517E-38  0.21981E-37  0.00000E+00  0.00000E+00
     100       19.8000  0.10000E+01  0.00000E+00  0.23288E-38  0.21902E-37  0.00000E+00  0.00000E+00
     101       20.0000  0.10000E+01  0.00000E+00  0.23584E-38  0.21862E-37  0.00000E+00  0.00000E+00
     102       20.2000  0.10000E+01  0.00000E+00  0.23341E-38  0.21745E-37  0.00000E+00  0.00000E+00
     103       20.4000  0.10000E+01  0.00000E+00  0.23596E-38  0.21656E-37  0.00000E+00  0.00000E+00
     104       20.6000  0.10000E+01  0.00000E+00  0.23325E-38  0.21503E-37  0.00000E+00  0.00000E+00
     105       20.8000  0.10000E+01  0.00000E+00  0.23540E-38  0.21370E-37  0.00000E+00  0.00000E+00
     106       21.0000  0.10000E+01  0.00000E+00  0.23249E-38  0.21185E-37  0.00000E+00  0.00000E+00
     107       21.2000  0.10000E+01  0.00000E+00  0.23440E-38  0.21002E-37  0.00000E+00  0.00000E+00
     108       21.4000  0.10000E+01  0.00000E+00  0.23126E-38  0.20793E-37  0.00000E+00  0.00000E+00
     109       21.6000  0.10000E+01  0.00000E+00  0.23279E-38  0.20549E-37  0.00000E+00  0.00000E+00
     110       21.8000  0.10000E+01  0.00000E+00  0.22933E-38  0.20335E-37  0.00000E+00  0.00000E+00
     111       22.0000  0.10000E+01  0.00000E+00  0.23063E-38  0.20028E-37  0.00000E+00  0.00000E+00
     112       22.2000  0.10000E+01  0.00000E+00  0.22687E-38  0.19809E-37  0.00000E+00  0.00000E+00
     113       22.4000  0.10000E+01  0.00000E+00  0.22767E-38  0.19443E-37  0.00000E+00  0.00000E+00
     114       22.6000  0.10000E+01  0.00000E+00  0.22398E-38  0.19216E-37  0.00000E+00  0.00000E+00
     115       22.8000  0.10000E+01  0.00000E+00  0.22437E-38  0.18796E-37  0.00000E+00  0.00000E+00
     116       23.0000  0.10000E+01  0.00000E+00  0.22087E-38  0.18565E-37  0.00000E+00  0.00000E+00
     117       23.2000  0.10000E+01  0.00000E+00  0.22051E-38  0.18094E-37  0.00000E+00  0.00000E+00
     118       23.4000  0.10000E+01  0.00000E+00  0.21717E-38  0.17863E-37  0.00000E+00  0.00000E+00
     119       23.6000  0.10000E+01  0.00000E+00  0.21621E-38  0.17341E-37  0.00000E+00  0.00000E+00
     120       23.8000  0.10000E+01  0.00000E+00  0.21309E-38  0.17123E-37  0.00000E+00  0.00000E+00
     121       24.0000  0.10000E+01  0.00000E+00  0.21171E-38  0.16550E-37  0.00000E+00  0.00000E+00
     122       24.2000  0.10000E+01  0.00000E+00  0.20864E-38  0.16337E-37  0.00000E+00  0.00000E+00
     123       24.4000  0.10000E+01  0.00000E+00  0.20642E-38  0.15750E-37  0.00000E+00  0.00000E+00
     124       24.6000  0.10000E+01  0.00000E+00  0.20321E-38  0.15519E-37  0.00000E+00  0.00000E+00
     125       24.8000  0.10000E+01  0.00000E+00  0.20090E-38  0.14902E-37  0.00000E+00  0.00000E+00
     126       25.0000  0.10000E+01  0.00000E+00  0.19829E-38  0.14680E-37  0.00000E+00  0.00000E+00
     127       25.2000  0.10000E+01  0.00000E+00  0.19470E-38  0.14048E-37  0.00000E+00  0.00000E+00
     128       25.4000  0.10000E+01  0.00000E+00  0.19270E-38  0.13833E-37  0.00000E+00  0.00000E+00
     129       25.6000  0.10000E+01  0.00000E+00  0.18849E-38  0.13194E-37  0.00000E+00  0.00000E+00
     130       25.8000  0.10000E+01  0.00000E+00  0.18711E-38  0.12996E-37  0.00000E+00  0.00000E+00
     131       26.0000  0.10000E+01  0.00000E+00  0.18242E-38  0.12344E-37  0.00000E+00  0.00000E+00
     132       26.2000  0.10000E+01  0.00000E+00  0.18177E-38  0.12165E-37  0.00000E+00  0.00000E+00
     133       26.4000  0.10000E+01  0.00000E+00  0.17680E-38  0.11507E-37  0.00000E+00  0.00000E+00
     134       26.6000  0.10000E+01  0.00000E+00  0.17634E-38  0.11363E-37  0.00000E+00  0.00000E+00
     135       26.8000  0.10000E+01  0.00000E+00  0.17143E-38  0.10724E-37  0.00000E+00  0.00000E+00
     136       27.0000  0.10000E+01  0.00000E+00  0.17122E-38  0.10626E-37  0.00000E+00  0.00000E+00
     137       27.2000  0.10000E+01  0.00000E+00  0.16626E-38  0.10017E-37  0.00000E+00  0.00000E+00
     138       27.4000  0.10000E+01  0.00000E+00  0.16668E-38  0.99458E-38  0.00000E+00  0.00000E+00
     139       27.6000  0.10000E+01  0.00000E+00  0.16160E-38  0.93519E-38  0.00000E+00  0.00000E+00
     140       27.8000  0.10000E+01  0.00000E+00  0.16268E-38  0.93288E-38  0.00000E+00  0.00000E+00
     141       28.0000  0.10000E+01  0.00000E+00  0.15778E-38  0.87756E-38  0.00000E+00  0.00000E+00
     142       28.2000  0.10000E+01  0.00000E+00  0.15944E-38  0.87875E-38  0.00000E+00  0.00000E+00
     143       28.4000  0.10000E+01  0.00000E+00  0.15488E-38  0.82919E-38  0.00000E+00  0.00000E+00
     144       28.6000  0.10000E+01  0.00000E+00  0.15732E-38  0.83543E-38  0.00000E+00  0.00000E+00
     145       28.8000  0.10000E+01  0.00000E+00  0.15314E-38  0.79220E-38  0.00000E+00  0.00000E+00
     146       29.0000  0.10000E+01  0.00000E+00  0.15622E-38  0.80354E-38  0.00000E+00  0.00000E+00
     147       29.2000  0.10000E+01  0.00000E+00  0.15244E-38  0.76721E-38  0.00000E+00  0.00000E+00
     148       29.4000  0.10000E+01  0.00000E+00  0.15640E-38  0.78437E-38  0.00000E+00  0.00000E+00
     149       29.6000  0.10000E+01  0.00000E+00  0.15293E-38  0.75559E-38  0.00000E+00  0.00000E+00
     150       29.8000  0.10000E+01  0.00000E+00  0.15784E-38  0.77975E-38  0.00000E+00  0.00000E+00
     151       30.0000  0.10000E+01  0.00000E+00  0.15459E-38  0.75858E-38  0.00000E+00  0.00000E+00
     152       30.2000  0.10000E+01  0.00000E+00  0.16089E-38  0.78975E-38  0.00000E+00  0.00000E+00
     153       30.4000  0.10000E+01  0.00000E+00  0.15795E-38  0.77566E-38  0.00000E+00  0.00000E+00
     154       30.6000  0.10000E+01  0.00000E+00  0.16531E-38  0.81450E-38  0.00000E+00  0.00000E+00
     155       30.8000  0.10000E+01  0.00000E+00  0.16305E-38  0.80840E-38  0.00000E+00  0.00000E+00
     156       31.0000  0.10000E+01  0.00000E+00  0.17158E-38  0.85484E-38  0.00000E+00  0.00000E+00
     157       31.2000  0.10000E+01  0.00000E+00  0.16982E-38  0.85664E-38  0.00000E+00  0.00000E+00
     158       31.4000  0.10000E+01  0.00000E+00  0.17963E-38  0.91195E-38  0.00000E+00  0.00000E+00
     159       31.6000  0.10000E+01  0.00000E+00  0.17818E-38  0.92091E-38  0.00000E+00  0.00000E+00
     160       31.8000  0.10000E+01  0.00000E+00  0.18896E-38  0.98650E-38  0.00000E+00  0.00000E+00
     161       32.0000  0.10000E+01  0.00000E+00  0.18863E-38  0.10041E-37  0.00000E+00  0.00000E+00
     162       32.2000  0.10000E+01  0.00000E+00  0.20066E-38  0.10775E-37  0.00000E+00  0.00000E+00
     163       32.4000  0.10000E+01  0.00000E+00  0.20153E-38  0.11037E-37  0.00000E+00  0.00000E+00
     164       32.6000  0.10000E+01  0.00000E+00  0.21529E-38  0.11861E-37  0.00000E+00  0.00000E+00
     165       32.8000  0.10000E+01  0.00000E+00  0.21720E-38  0.12205E-37  0.00000E+00  0.00000E+00
     166       33.0000  0.10000E+01  0.00000E+00  0.23199E-38  0.13113E-37  0.00000E+00  0.00000E+00
     167       33.2000  0.10000E+01  0.00000E+00  0.23536E-38  0.13521E-37  0.00000E+00  0.00000E+00
     168       33.4000  0.10000E+01  0.00000E+00  0.25230E-38  0.14537E-37  0.00000E+00  0.00000E+00
     169       33.6000  0.10000E+01  0.00000E+00  0.25649E-38  0.15042E-37  0.00000E+00  0.00000E+00
     170       33.8000  0.10000E+01  0.00000E+00  0.27522E-38  0.16165E-37  0.00000E+00  0.00000E+00
     171       34.0000  0.10000E+01  0.00000E+00  0.27992E-38  0.16720E-37  0.00000E+00  0.00000E+00
     172       34.2000  0.10000E+01  0.00000E+00  0.29977E-38  0.17911E-37  0.00000E+00  0.00000E+00
     173       34.4000  0.10000E+01  0.00000E+00  0.30631E-38  0.18550E-37  0.00000E+00  0.00000E+00
     174       34.6000  0.10000E+01  0.00000E+00  0.32705E-38  0.19797E-37  0.00000E+00  0.00000E+00
     175       34.8000  0.10000E+01  0.00000E+00  0.33587E-38  0.20509E-37  0.00000E+00  0.00000E+00
     176       35.0000  0.10000E+01  0.00000E+00  0.35680E-38  0.21821E-37  0.00000E+00  0.00000E+00
     177       35.2000  0.10000E+01  0.00000E+00  0.36794E-38  0.22629E-37  0.00000E+00  0.00000E+00
     178       35.4000  0.10000E+01  0.00000E+00  0.38962E-38  0.23972E-37  0.00000E+00  0.00000E+00
     179       35.6000  0.10000E+01  0.00000E+00  0.40130E-38  0.24865E-37  0.00000E+00  0.00000E+00
     180       35.8000  0.10000E+01  0.00000E+00  0.42286E-38  0.26214E-37  0.00000E+00  0.00000E+00
     181       36.0000  0.10000E+01  0.00000E+00  0.43894E-38  0.27189E-37  0.00000E+00  0.00000E+00
     182       36.2000  0.10000E+01  0.00000E+00  0.46046E-38  0.28568E-37  0.00000E+00  0.00000E+00
     183       36.4000  0.10000E+01  0.00000E+00  0.47750E-38  0.29649E-37  0.00000E+00  0.00000E+00
     184       36.6000  0.10000E+01  0.00000E+00  0.49930E-38  0.31043E-37  0.00000E+00  0.00000E+00
     185       36.8000  0.10000E+01  0.00000E+00  0.51823E-38  0.32219E-37  0.00000E+00  0.00000E+00
     186       37.0000  0.10000E+01  0.00000E+00  0.53975E-38  0.33589E-37  0.00000E+00  0.00000E+00
     187       37.2000  0.10000E+01  0.00000E+00  0.56163E-38  0.34826E-37  0.00000E+00  0.00000E+00
     188       37.4000  0.10000E+01  0.00000E+00  0.58240E-38  0.36150E-37  0.00000E+00  0.00000E+00
     189       37.6000  0.10000E+01  0.00000E+00  0.60641E-38  0.37488E-37  0.00000E+00  0.00000E+00
     190       37.8000  0.10000E+01  0.00000E+00  0.62634E-38  0.38787E-37  0.00000E+00  0.00000E+00
     191       38.0000  0.10000E+01  0.00000E+00  0.65264E-38  0.40162E-37  0.00000E+00  0.00000E+00
     192       38.2000  0.10000E+01  0.00000E+00  0.67208E-38  0.41393E-37  0.00000E+00  0.00000E+00
     193       38.4000  0.10000E+01  0.00000E+00  0.70110E-38  0.42826E-37  0.00000E+00  0.00000E+00
     194       38.6000  0.10000E+01  0.00000E+00  0.71727E-38  0.43994E-37  0.00000E+00  0.00000E+00
     195       38.8000  0.10000E+01  0.00000E+00  0.74804E-38  0.45515E-37  0.00000E+00  0.00000E+00
     196       39.0000  0.10000E+01  0.00000E+00  0.76391E-38  0.46576E-37  0.00000E+00  0.00000E+00
     197       39.2000  0.10000E+01  0.00000E+00  0.79658E-38  0.48160E-37  0.00000E+00  0.00000E+00
     198       39.4000  0.10000E+01  0.00000E+00  0.80978E-38  0.49160E-37  0.00000E+00  0.00000E+00
     199       39.6000  0.10000E+01  0.00000E+00  0.84624E-38  0.50775E-37  0.00000E+00  0.00000E+00
     200       39.8000  0.10000E+01  0.00000E+00  0.85673E-38  0.51720E-37  0.00000E+00  0.00000E+00
     201       40.0000  0.10000E+01  0.00000E+00  0.89464E-38  0.53337E-37  0.00000E+00  0.00000E+00
     202       40.2000  0.10000E+01  0.00000E+00  0.90263E-38  0.54220E-37  0.00000E+00  0.00000E+00
     203       40.4000  0.10000E+01  0.00000E+00  0.94235E-38  0.55817E-37  0.00000E+00  0.00000E+00
     204       40.6000  0.10000E+01  0.00000E+00  0.95116E-38  0.56639E-37  0.00000E+00  0.00000E+00
     205       40.8000  0.10000E+01  0.00000E+00  0.99122E-38  0.58261E-37  0.00000E+00  0.00000E+00
     206       41.0000  0.10000E+01  0.00000E+00  0.99670E-38  0.58997E-37  0.00000E+00  0.00000E+00
     207       41.2000  0.10000E+01  0.00000E+00  0.10376E-37  0.60595E-37  0.00000E+00  0.00000E+00
     208       41.4000  0.10000E+01  0.00000E+00  0.10400E-37  0.61263E-37  0.00000E+00  0.00000E+00
     209       41.6000  0.10000E+01  0.00000E+00  0.10826E-37  0.62797E-37  0.00000E+00  0.00000E+00
     210       41.8000  0.10000E+01  0.00000E+00  0.10823E-37  0.63399E-37  0.00000E+00  0.00000E+00
     211       42.0000  0.10000E+01  0.00000E+00  0.11261E-37  0.64858E-37  0.00000E+00  0.00000E+00
     212       42.2000  0.10000E+01  0.00000E+00  0.11235E-37  0.65440E-37  0.00000E+00  0.00000E+00
     213       42.4000  0.10000E+01  0.00000E+00  0.11654E-37  0.66795E-37  0.00000E+00  0.00000E+00
     214       42.6000  0.10000E+01  0.00000E+00  0.11597E-37  0.67316E-37  0.00000E+00  0.00000E+00
     215       42.8000  0.10000E+01  0.00000E+00  0.12005E-37  0.68589E-37  0.00000E+00  0.00000E+00
     216       43.0000  0.10000E+01  0.00000E+00  0.11907E-37  0.69081E-37  0.00000E+00  0.00000E+00
     217       43.2000  0.10000E+01  0.00000E+00  0.12298E-37  0.70244E-37  0.00000E+00  0.00000E+00
     218       43.4000  0.10000E+01  0.00000E+00  0.12181E-37  0.70664E-37  0.00000E+00  0.00000E+00
     219       43.6000  0.10000E+01  0.00000E+00  0.12557E-37  0.71729E-37  0.00000E+00  0.00000E+00
     220       43.8000  0.10000E+01  0.00000E+00  0.12426E-37  0.72084E-37  0.00000E+00  0.00000E+00
     221       44.0000  0.10000E+01  0.00000E+00  0.12757E-37  0.73030E-37  0.00000E+00  0.00000E+00
     222       44.2000  0.10000E+01  0.00000E+00  0.12623E-37  0.73319E-37  0.00000E+00  0.00000E+00
     223       44.4000  0.10000E+01  0.00000E+00  0.12907E-37  0.74157E-37  0.00000E+00  0.00000E+00
     224       44.6000  0.10000E+01  0.00000E+00  0.12775E-37  0.74381E-37  0.00000E+00  0.00000E+00
     225       44.8000  0.10000E+01  0.00000E+00  0.13007E-37  0.75088E-37  0.00000E+00  0.00000E+00
     226       45.0000  0.10000E+01  0.00000E+00  0.12878E-37  0.75262E-37  0.00000E+00  0.00000E+00
     227       45.2000  0.10000E+01  0.00000E+00  0.13061E-37  0.75824E-37  0.00000E+00  0.00000E+00
     228       45.4000  0.10000E+01  0.00000E+00  0.12930E-37  0.75944E-37  0.00000E+00  0.00000E+00
     229       45.6000  0.10000E+01  0.00000E+00  0.13060E-37  0.76346E-37  0.00000E+00  0.00000E+00
     230       45.8000  0.10000E+01  0.00000E+00  0.12933E-37  0.76443E-37  0.00000E+00  0.00000E+00
     231       46.0000  0.10000E+01  0.00000E+00  0.13005E-37  0.76680E-37  0.00000E+00  0.00000E+00
     232       46.2000  0.10000E+01  0.00000E+00  0.12884E-37  0.76741E-37  0.00000E+00  0.00000E+00
     233       46.4000  0.10000E+01  0.00000E+00  0.12898E-37  0.76824E-37  0.00000E+00  0.00000E+00
     234       46.6000  0.10000E+01  0.00000E+00  0.12788E-37  0.76867E-37  0.00000E+00  0.00000E+00
     235       46.8000  0.10000E+01  0.00000E+00  0.12741E-37  0.76795E-37  0.00000E+00  0.00000E+00
     236       47.0000  0.10000E+01  0.00000E+00  0.12641E-37  0.76813E-37  0.00000E+00  0.00000E+00
     237       47.2000  0.10000E+01  0.00000E+00  0.12532E-37  0.76602E-37  0.00000E+00  0.00000E+00
     238       47.4000  0.10000E+01  0.00000E+00  0.12435E-37  0.76585E-37  0.00000E+00  0.00000E+00
     239       47.6000  0.10000E+01  0.00000E+00  0.12270E-37  0.76251E-37  0.00000E+00  0.00000E+00
     240       47.8000  0.10000E+01  0.00000E+00  0.12182E-37  0.76198E-37  0.00000E+00  0.00000E+00
     241       48.0000  0.10000E+01  0.00000E+00  0.11962E-37  0.75741E-37  0.00000E+00  0.00000E+00
     242       48.2000  0.10000E+01  0.00000E+00  0.11874E-37  0.75663E-37  0.00000E+00  0.00000E+00
     243       48.4000  0.10000E+01  0.00000E+00  0.11598E-37  0.75093E-37  0.00000E+00  0.00000E+00
     244       48.6000  0.10000E+01  0.00000E+00  0.11532E-37  0.74989E-37  0.00000E+00  0.00000E+00
     245       48.8000  0.10000E+01  0.00000E+00  0.11200E-37  0.74323E-37  0.00000E+00  0.00000E+00
     246       49.0000  0.10000E+01  0.00000E+00  0.11146E-37  0.74217E-37  0.00000E+00  0.00000E+00
     247       49.2000  0.10000E+01  0.00000E+00  0.10771E-37  0.73463E-37  0.00000E+00  0.00000E+00
     248       49.4000  0.10000E+01  0.00000E+00  0.10716E-37  0.73363E-37  0.00000E+00  0.00000E+00
     249       49.6000  0.10000E+01  0.00000E+00  0.10298E-37  0.72530E-37  0.00000E+00  0.00000E+00
     250       49.8000  0.10000E+01  0.00000E+00  0.10270E-37  0.72457E-37  0.00000E+00  0.00000E+00
