    1400      279.8000  0.00000E+00  0.00000E+00  0.11497E+01 -0.92006E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16014E+01 -0.15402E+01  0.00000E+00  0.00000E+00
    1450      289.8000  0.00000E+00  0.00000E+00 -0.12760E+01  0.29019E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.94857E+00  0.21930E+01  0.00000E+00  0.00000E+00
    1500      299.8000  0.00000E+00  0.00000E+00  0.25815E+01  0.74278E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27532E+01 -0.38835E+00  0.00000E+00  0.00000E+00
    1550      309.8000  0.00000E+00  0.00000E+00  0.15591E+00 -0.99630E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15955E+00 -0.29820E+01  0.00000E+00  0.00000E+00
    1600      319.8000  0.00000E+00  0.00000E+00 -0.22697E+01 -0.31266E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.24341E+01  0.70748E+00  0.00000E+00  0.00000E+00
    1650      329.8000  0.00000E+00  0.00000E+00  0.15879E+01  0.70692E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12678E+01 -0.18738E+01  0.00000E+00  0.00000E+00
    1700      339.8000  0.00000E+00  0.00000E+00 -0.83765E+00 -0.18491E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12823E+01  0.18593E+01  0.00000E+00  0.00000E+00
    1750      349.8000  0.00000E+00  0.00000E+00  0.30200E+01  0.18377E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.25212E+01 -0.62038E+00  0.00000E+00  0.00000E+00
    1800      359.8000  0.00000E+00  0.00000E+00  0.59439E+00 -0.77502E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20300E+00 -0.29386E+01  0.00000E+00  0.00000E+00
    1850      369.8000  0.00000E+00  0.00000E+00 -0.18312E+01  0.28911E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.18384E+01  0.13032E+01  0.00000E+00  0.00000E+00
    1900      379.8000  0.00000E+00  0.00000E+00  0.20264E+01  0.27881E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24107E+01 -0.73093E+00  0.00000E+00  0.00000E+00
    1950      389.8000  0.00000E+00  0.00000E+00 -0.39910E+00 -0.23176E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.99680E-01 -0.30419E+01  0.00000E+00  0.00000E+00
    2000      399.8000  0.00000E+00  0.00000E+00 -0.28246E+01  0.14066E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.23766E+01  0.76496E+00  0.00000E+00  0.00000E+00
    2050      409.8000  0.00000E+00  0.00000E+00  0.10330E+01 -0.10617E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.13582E+01 -0.17833E+01  0.00000E+00  0.00000E+00
    2100      419.8000  0.00000E+00  0.00000E+00 -0.13925E+01  0.30000E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12220E+01  0.19196E+01  0.00000E+00  0.00000E+00
    2150      429.8000  0.00000E+00  0.00000E+00  0.24652E+01  0.11651E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.24683E+01 -0.67325E+00  0.00000E+00  0.00000E+00
    2200      439.8000  0.00000E+00  0.00000E+00  0.39705E-01 -0.91029E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12472E+00  0.30169E+01  0.00000E+00  0.00000E+00
    2250      449.8000  0.00000E+00  0.00000E+00 -0.23858E+01  0.29651E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27056E+01  0.43601E+00  0.00000E+00  0.00000E+00
    2300      459.8000  0.00000E+00  0.00000E+00  0.14719E+01  0.43088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10279E+01 -0.21137E+01  0.00000E+00  0.00000E+00
    2350      469.8000  0.00000E+00  0.00000E+00 -0.95362E+00 -0.21526E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.14517E+01  0.16899E+01  0.00000E+00  0.00000E+00
    2400      479.8000  0.00000E+00  0.00000E+00  0.29040E+01  0.15265E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.25130E+01 -0.62864E+00  0.00000E+00  0.00000E+00
    2450      489.8000  0.00000E+00  0.00000E+00  0.47852E+00 -0.10842E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.47054E+00 -0.26711E+01  0.00000E+00  0.00000E+00
    2500      499.8000  0.00000E+00  0.00000E+00 -0.19470E+01  0.25918E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15640E+01  0.15776E+01  0.00000E+00  0.00000E+00
    2550      509.8000  0.00000E+00  0.00000E+00  0.19107E+01 -0.36001E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.24085E+01 -0.73312E+00  0.00000E+00  0.00000E+00
    2600      519.8000  0.00000E+00  0.00000E+00 -0.51484E+00 -0.25569E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.67579E-01  0.30740E+01  0.00000E+00  0.00000E+00
    2650      529.8000  0.00000E+00  0.00000E+00 -0.29403E+01  0.12550E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.26157E+01  0.52590E+00  0.00000E+00  0.00000E+00
    2700      539.8000  0.00000E+00  0.00000E+00  0.91736E+00 -0.99420E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10874E+01 -0.20542E+01  0.00000E+00  0.00000E+00
    2750      549.8000  0.00000E+00  0.00000E+00 -0.15081E+01 -0.28807E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15053E+01  0.16363E+01  0.00000E+00  0.00000E+00
    2800      559.8000  0.00000E+00  0.00000E+00  0.23496E+01  0.13472E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.21850E+01 -0.95655E+00  0.00000E+00  0.00000E+00
    2850      569.8000  0.00000E+00  0.00000E+00 -0.75908E-01 -0.10382E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.39561E+00  0.27460E+01  0.00000E+00  0.00000E+00
    2900      579.8000  0.00000E+00  0.00000E+00 -0.25014E+01  0.27231E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.29451E+01  0.19646E+00  0.00000E+00  0.00000E+00
    2950      589.8000  0.00000E+00  0.00000E+00  0.13563E+01  0.14698E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85866E+00 -0.22829E+01  0.00000E+00  0.00000E+00
    3000      599.8000  0.00000E+00  0.00000E+00 -0.10692E+01 -0.24521E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.14598E+01  0.16818E+01  0.00000E+00  0.00000E+00
    3050      609.8000  0.00000E+00  0.00000E+00  0.27884E+01  0.12242E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.27804E+01 -0.36120E+00  0.00000E+00  0.00000E+00
    3100      619.8000  0.00000E+00  0.00000E+00  0.36293E+00 -0.13800E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.74544E+00 -0.23961E+01  0.00000E+00  0.00000E+00
    3150      629.8000  0.00000E+00  0.00000E+00 -0.20626E+01  0.23137E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15651E+01  0.15765E+01  0.00000E+00  0.00000E+00
    3200      639.8000  0.00000E+00  0.00000E+00  0.17951E+01 -0.24093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22421E+01 -0.89945E+00  0.00000E+00  0.00000E+00
    3250      649.8000  0.00000E+00  0.00000E+00 -0.63040E+00 -0.27132E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.30593E+00  0.28357E+01  0.00000E+00  0.00000E+00
    3300      659.8000  0.00000E+00  0.00000E+00 -0.30559E+01  0.13059E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.28860E+01  0.25561E+00  0.00000E+00  0.00000E+00
    3350      669.8000  0.00000E+00  0.00000E+00  0.80182E+00 -0.61352E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80449E+00 -0.23371E+01  0.00000E+00  0.00000E+00
    3400      679.8000  0.00000E+00  0.00000E+00 -0.16237E+01 -0.26601E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.17884E+01  0.13532E+01  0.00000E+00  0.00000E+00
    3450      689.8000  0.00000E+00  0.00000E+00  0.22340E+01  0.12523E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.19142E+01 -0.12274E+01  0.00000E+00  0.00000E+00
    3500      699.8000  0.00000E+00  0.00000E+00 -0.19145E+00 -0.12615E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.63513E+00  0.25065E+01  0.00000E+00  0.00000E+00
    3550      709.8000  0.00000E+00  0.00000E+00 -0.26170E+01  0.24503E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.31142E+01  0.27363E-01  0.00000E+00  0.00000E+00
    3600      719.8000  0.00000E+00  0.00000E+00  0.12407E+01 -0.14552E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85084E+00 -0.22907E+01  0.00000E+00  0.00000E+00
    3650      729.8000  0.00000E+00  0.00000E+00 -0.11848E+01 -0.27500E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11924E+01  0.19492E+01  0.00000E+00  0.00000E+00
    3700      739.8000  0.00000E+00  0.00000E+00  0.26729E+01  0.93088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30551E+01 -0.86506E-01  0.00000E+00  0.00000E+00
    3750      749.8000  0.00000E+00  0.00000E+00  0.24737E+00 -0.16571E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.74440E+00 -0.23972E+01  0.00000E+00  0.00000E+00
    3800      759.8000  0.00000E+00  0.00000E+00 -0.21781E+01  0.20726E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.17314E+01  0.14102E+01  0.00000E+00  0.00000E+00
    3850      769.8000  0.00000E+00  0.00000E+00  0.16796E+01 -0.40012E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20038E+01 -0.11378E+01  0.00000E+00  0.00000E+00
    3900      779.8000  0.00000E+00  0.00000E+00 -0.74593E+00 -0.26727E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.57612E+00  0.25655E+01  0.00000E+00  0.00000E+00
    3950      789.8000  0.00000E+00  0.00000E+00  0.31118E+01  0.16698E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.31144E+01 -0.27185E-01  0.00000E+00  0.00000E+00
    4000      799.8000  0.00000E+00  0.00000E+00  0.68629E+00 -0.37361E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52157E+00 -0.26200E+01  0.00000E+00  0.00000E+00
    4050      809.8000  0.00000E+00  0.00000E+00 -0.17392E+01 -0.27349E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.20590E+01  0.10826E+01  0.00000E+00  0.00000E+00
    4100      819.8000  0.00000E+00  0.00000E+00  0.21185E+01  0.10402E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.16748E+01 -0.14668E+01  0.00000E+00  0.00000E+00
    4150      829.8000  0.00000E+00  0.00000E+00 -0.30700E+00 -0.15277E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.80417E+00  0.23374E+01  0.00000E+00  0.00000E+00
    4200      839.8000  0.00000E+00  0.00000E+00 -0.27325E+01  0.21621E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.31220E+01  0.19619E-01  0.00000E+00  0.00000E+00
    4250      849.8000  0.00000E+00  0.00000E+00  0.11252E+01 -0.44066E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11182E+01 -0.20234E+01  0.00000E+00  0.00000E+00
    4300      859.8000  0.00000E+00  0.00000E+00 -0.13003E+01 -0.30415E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.91807E+00  0.22235E+01  0.00000E+00  0.00000E+00
    4350      869.8000  0.00000E+00  0.00000E+00  0.25573E+01  0.65475E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30541E+01 -0.87533E-01  0.00000E+00  0.00000E+00
    4400      879.8000  0.00000E+00  0.00000E+00  0.13182E+00 -0.18981E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.57816E+00 -0.25634E+01  0.00000E+00  0.00000E+00
    4450      889.8000  0.00000E+00  0.00000E+00 -0.22937E+01  0.19116E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.19697E+01  0.11719E+01  0.00000E+00  0.00000E+00
    4500      899.8000  0.00000E+00  0.00000E+00  0.15640E+01 -0.36678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17336E+01 -0.14080E+01  0.00000E+00  0.00000E+00
    4550      909.8000  0.00000E+00  0.00000E+00 -0.86146E+00 -0.23213E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.85893E+00  0.22827E+01  0.00000E+00  0.00000E+00
    4600      919.8000  0.00000E+00  0.00000E+00  0.29963E+01  0.19199E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.28315E+01 -0.31005E+00  0.00000E+00  0.00000E+00
    4650      929.8000  0.00000E+00  0.00000E+00  0.57077E+00 -0.43528E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25107E+00 -0.28905E+01  0.00000E+00  0.00000E+00
    4700      939.8000  0.00000E+00  0.00000E+00 -0.18547E+01 -0.29394E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22982E+01  0.84338E+00  0.00000E+00  0.00000E+00
    4750      949.8000  0.00000E+00  0.00000E+00  0.20030E+01  0.77853E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15060E+01 -0.16356E+01  0.00000E+00  0.00000E+00
    4800      959.8000  0.00000E+00  0.00000E+00 -0.42255E+00 -0.18131E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.81177E+00  0.23298E+01  0.00000E+00  0.00000E+00
    4850      969.8000  0.00000E+00  0.00000E+00 -0.28481E+01  0.18687E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.28548E+01  0.28678E+00  0.00000E+00  0.00000E+00
    4900      979.8000  0.00000E+00  0.00000E+00  0.10096E+01 -0.73096E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13919E+01 -0.17496E+01  0.00000E+00  0.00000E+00
    4950      989.8000  0.00000E+00  0.00000E+00 -0.14159E+01  0.29664E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.91925E+00  0.22223E+01  0.00000E+00  0.00000E+00
    5000      999.8000  0.00000E+00  0.00000E+00  0.24418E+01  0.41419E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28879E+01 -0.25366E+00  0.00000E+00  0.00000E+00
    5050     1009.8000  0.00000E+00  0.00000E+00  0.16283E-01 -0.20598E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.33998E+00 -0.28016E+01  0.00000E+00  0.00000E+00
    5100     1019.8000  0.00000E+00  0.00000E+00 -0.24092E+01  0.19400E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22399E+01  0.90170E+00  0.00000E+00  0.00000E+00
    5150     1029.8000  0.00000E+00  0.00000E+00  0.14485E+01 -0.24976E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.14508E+01 -0.16908E+01  0.00000E+00  0.00000E+00
    5200     1039.8000  0.00000E+00  0.00000E+00 -0.97698E+00 -0.20655E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11418E+01  0.19998E+01  0.00000E+00  0.00000E+00
    5250     1049.8000  0.00000E+00  0.00000E+00  0.28807E+01  0.18672E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.25610E+01 -0.58056E+00  0.00000E+00  0.00000E+00
    5300     1059.8000  0.00000E+00  0.00000E+00  0.45524E+00 -0.63410E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11961E-01 -0.31296E+01  0.00000E+00  0.00000E+00
    5350     1069.8000  0.00000E+00  0.00000E+00 -0.19703E+01  0.30856E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.24668E+01  0.67483E+00  0.00000E+00  0.00000E+00
    5400     1079.8000  0.00000E+00  0.00000E+00  0.18874E+01  0.49517E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14988E+01 -0.16428E+01  0.00000E+00  0.00000E+00
    5450     1089.8000  0.00000E+00  0.00000E+00 -0.53810E+00 -0.21052E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.54470E+00  0.25969E+01  0.00000E+00  0.00000E+00
    5500     1099.8000  0.00000E+00  0.00000E+00 -0.29636E+01  0.15791E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.25816E+01  0.56002E+00  0.00000E+00  0.00000E+00
    5550     1109.8000  0.00000E+00  0.00000E+00  0.89405E+00 -0.10060E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.13905E+01 -0.17511E+01  0.00000E+00  0.00000E+00
    5600     1119.8000  0.00000E+00  0.00000E+00 -0.15314E+01  0.27258E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.10854E+01  0.20561E+01  0.00000E+00  0.00000E+00
    5650     1129.8000  0.00000E+00  0.00000E+00  0.23262E+01  0.25193E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26498E+01 -0.49177E+00  0.00000E+00  0.00000E+00
    5700     1139.8000  0.00000E+00  0.00000E+00 -0.99245E-01 -0.20347E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.69948E-01 -0.30716E+01  0.00000E+00  0.00000E+00
    5750     1149.8000  0.00000E+00  0.00000E+00 -0.25247E+01  0.22744E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.25226E+01  0.61903E+00  0.00000E+00  0.00000E+00
    5800     1159.8000  0.00000E+00  0.00000E+00  0.13330E+01  0.23429E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11680E+01 -0.19736E+01  0.00000E+00  0.00000E+00
    5850     1169.8000  0.00000E+00  0.00000E+00 -0.10925E+01 -0.21121E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.14123E+01  0.17293E+01  0.00000E+00  0.00000E+00
    5900     1179.8000  0.00000E+00  0.00000E+00  0.27652E+01  0.16722E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.23219E+01 -0.81967E+00  0.00000E+00  0.00000E+00
    5950     1189.8000  0.00000E+00  0.00000E+00  0.33969E+00 -0.88981E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15654E+00  0.29851E+01  0.00000E+00  0.00000E+00
    6000     1199.8000  0.00000E+00  0.00000E+00 -0.20858E+01  0.28040E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.24738E+01  0.66780E+00  0.00000E+00  0.00000E+00
    6050     1209.8000  0.00000E+00  0.00000E+00  0.17719E+01  0.20434E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17658E+01 -0.13757E+01  0.00000E+00  0.00000E+00
    6100     1219.8000  0.00000E+00  0.00000E+00 -0.65366E+00 -0.23939E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27182E+00  0.28698E+01  0.00000E+00  0.00000E+00
    6150     1229.8000  0.00000E+00  0.00000E+00 -0.30792E+01  0.13046E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.25832E+01  0.55839E+00  0.00000E+00  0.00000E+00
    6200     1239.8000  0.00000E+00  0.00000E+00  0.77851E+00 -0.12465E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.12241E+01 -0.19174E+01  0.00000E+00  0.00000E+00
    6250     1249.8000  0.00000E+00  0.00000E+00 -0.16470E+01  0.25630E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.13236E+01  0.18180E+01  0.00000E+00  0.00000E+00
    6300     1259.8000  0.00000E+00  0.00000E+00  0.22107E+01  0.27446E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23798E+01 -0.76179E+00  0.00000E+00  0.00000E+00
    6350     1269.8000  0.00000E+00  0.00000E+00 -0.21477E+00 -0.17061E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21264E+00  0.29290E+01  0.00000E+00  0.00000E+00
    6400     1279.8000  0.00000E+00  0.00000E+00 -0.26402E+01  0.25362E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.28052E+01  0.33637E+00  0.00000E+00  0.00000E+00
    6450     1289.8000  0.00000E+00  0.00000E+00  0.12175E+01  0.19254E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89768E+00 -0.22439E+01  0.00000E+00  0.00000E+00
    6500     1299.8000  0.00000E+00  0.00000E+00 -0.12080E+01 -0.23042E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.16513E+01  0.14903E+01  0.00000E+00  0.00000E+00
    6550     1309.8000  0.00000E+00  0.00000E+00  0.26497E+01  0.14182E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.21535E+01 -0.98808E+00  0.00000E+00  0.00000E+00
    6600     1319.8000  0.00000E+00  0.00000E+00  0.22414E+00 -0.11703E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.16350E+00  0.29781E+01  0.00000E+00  0.00000E+00
    6650     1329.8000  0.00000E+00  0.00000E+00 -0.22014E+01  0.25140E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22068E+01  0.93477E+00  0.00000E+00  0.00000E+00
    6700     1339.8000  0.00000E+00  0.00000E+00  0.16563E+01 -0.83685E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.20383E+01 -0.11033E+01  0.00000E+00  0.00000E+00
    6750     1349.8000  0.00000E+00  0.00000E+00 -0.76921E+00 -0.26679E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27348E+00  0.28681E+01  0.00000E+00  0.00000E+00
    6800     1359.8000  0.00000E+00  0.00000E+00  0.30885E+01  0.10644E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27494E+01  0.39216E+00  0.00000E+00  0.00000E+00
    6850     1369.8000  0.00000E+00  0.00000E+00  0.66297E+00 -0.14097E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.98598E+00 -0.21556E+01  0.00000E+00  0.00000E+00
    6900     1379.8000  0.00000E+00  0.00000E+00 -0.17625E+01  0.25832E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15937E+01  0.15479E+01  0.00000E+00  0.00000E+00
    6950     1389.8000  0.00000E+00  0.00000E+00  0.20952E+01  0.59821E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20972E+01 -0.10444E+01  0.00000E+00  0.00000E+00
    7000     1399.8000  0.00000E+00  0.00000E+00 -0.33029E+00 -0.14431E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.49528E+00  0.26463E+01  0.00000E+00  0.00000E+00
    7050     1409.8000  0.00000E+00  0.00000E+00 -0.27558E+01  0.24983E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.30754E+01  0.66160E-01  0.00000E+00  0.00000E+00
