    2050      409.8000 -0.45685E-36  0.97720E-35  0.44415E-18  0.12259E-18  0.28788E-27 -0.10442E-26 -0.17697E-35 -0.83140E-35 -0.24610E-34 -0.91449E-35  0.10187E-35  0.15020E-36  0.23379E-20 -0.57502E-22 -0.44593E-20  0.10968E-21 -0.21097E-35  0.37490E-36  0.96275E-36 -0.82159E-36  0.46867E-17 -0.20706E-16 -0.48681E-25 -0.11003E-25 -0.37884E-33  0.99339E-34 -0.36794E-33  0.11524E-32  0.47210E-35 -0.47207E-34 -0.76770E-20 -0.10748E-18  0.14643E-19  0.20500E-18  0.21794E-34  0.96290E-34 -0.39885E-34 -0.42543E-34 -0.74144E-12 -0.23507E-08 -0.85024E-17 -0.16370E-16 -0.56761E-16 -0.49203E-17  0.22176E-17 -0.27398E-18  0.48574E-02 -0.14702E-02 -0.92649E-02  0.28042E-02 -0.41967E-17  0.20024E-17  0.15396E-17 -0.22746E-17  0.38491E-25 -0.19977E-25  0.11609E-25 -0.13344E-24  0.64246E-27  0.52138E-26  0.34527E-11  0.11420E-10 -0.65856E-11 -0.21783E-10 -0.47043E-26 -0.98676E-26  0.53462E-26  0.36211E-26  0.56322E-33 -0.88745E-33 -0.14372E-34  0.38637E-34 -0.17235E-19  0.92026E-19  0.32873E-19 -0.17553E-18  0.29036E-35 -0.85734E-34  0.24147E-34  0.44547E-34 -0.12454E-33  0.26466E-34 -0.26851E-18  0.10736E-18  0.51215E-18 -0.20478E-18  0.22838E-33 -0.13432E-33 -0.76205E-34  0.13670E-33  0.11176E-19 -0.19297E-20 -0.21317E-19  0.36808E-20 -0.98565E-35  0.32911E-35  0.40379E-35 -0.46229E-35 -0.49131E-04 -0.14514E-12 -0.23331E-19  0.35568E-20  0.10824E-19 -0.87859E-20  0.44502E-19 -0.67842E-20 -0.20645E-19  0.16758E-19 -0.11017E-34  0.64635E-35
    2100      419.8000  0.24568E-36  0.20239E-35  0.95890E-19  0.10478E-19  0.25243E-28 -0.23164E-27 -0.50388E-36 -0.16890E-35 -0.53188E-35 -0.12894E-35  0.21734E-36  0.44546E-38  0.53068E-21 -0.13688E-22 -0.10122E-20  0.26108E-22 -0.56331E-36  0.14006E-36  0.27978E-36  0.51379E-37  0.48103E-17 -0.20578E-16 -0.49712E-25 -0.11605E-25 -0.38065E-33  0.64996E-34 -0.42085E-33  0.11227E-32  0.67066E-35 -0.47150E-34  0.11033E-19 -0.11578E-18 -0.21045E-19  0.22083E-18  0.15590E-34  0.12621E-33  0.18560E-34 -0.59491E-34 -0.69976E-12 -0.24153E-08 -0.70938E-17 -0.16837E-16 -0.56257E-16 -0.72980E-17  0.22445E-17 -0.19880E-18  0.54528E-02 -0.73853E-03 -0.10401E-01  0.14087E-02 -0.56467E-17  0.20775E-17  0.29407E-17  0.21441E-18  0.40677E-25 -0.17124E-25  0.17669E-25 -0.13589E-24  0.47866E-27  0.54220E-26  0.17802E-11  0.13172E-10 -0.33955E-11 -0.25125E-10 -0.50144E-26 -0.13642E-25 -0.52000E-27  0.71036E-26  0.52202E-33 -0.89555E-33 -0.12577E-34  0.39206E-34 -0.26250E-19  0.97060E-19  0.50069E-19 -0.18513E-18  0.50796E-35 -0.10983E-33 -0.24474E-34  0.47998E-34 -0.12484E-33  0.27568E-34 -0.30141E-18  0.81353E-19  0.57491E-18 -0.15517E-18  0.30255E-33 -0.15810E-33 -0.16702E-33  0.94006E-35  0.12387E-19 -0.57370E-21 -0.23628E-19  0.10943E-20 -0.13089E-34  0.35408E-35  0.65588E-35  0.10660E-35 -0.57760E-04 -0.23182E-12 -0.32329E-19  0.71586E-20  0.15879E-19  0.33414E-20  0.61665E-19 -0.13654E-19 -0.30288E-19 -0.63734E-20 -0.16162E-34 -0.73210E-35
    2150      429.8000  0.50156E-35  0.82713E-35  0.43231E-18 -0.13300E-18 -0.33010E-27 -0.10722E-26 -0.46991E-35 -0.66787E-35 -0.25292E-34  0.32158E-35  0.96969E-36 -0.35274E-36  0.24469E-20 -0.66145E-21 -0.46672E-20  0.12617E-20 -0.27729E-35  0.14714E-35  0.11854E-35  0.96045E-36  0.52207E-17 -0.20736E-16 -0.51436E-25 -0.12938E-25 -0.38518E-33  0.26247E-34 -0.48998E-33  0.11013E-32  0.95106E-35 -0.47847E-34  0.33243E-19 -0.11513E-18 -0.63407E-19  0.21960E-18 -0.84911E-35  0.14816E-33  0.67884E-34 -0.24375E-34 -0.51261E-12 -0.24800E-08 -0.55873E-17 -0.17166E-16 -0.55528E-16 -0.96457E-17  0.22781E-17 -0.11497E-18  0.55999E-02  0.19300E-03 -0.10681E-01 -0.36813E-03 -0.68151E-17  0.13064E-17  0.18802E-17  0.27998E-17  0.42580E-25 -0.13849E-25  0.23953E-25 -0.13772E-24  0.28400E-27  0.56505E-26 -0.48158E-12  0.13890E-10  0.91856E-12 -0.26493E-10 -0.32367E-26 -0.16904E-25 -0.69454E-26  0.46620E-26  0.47590E-33 -0.89942E-33 -0.10756E-34  0.39754E-34 -0.34606E-19  0.95063E-19  0.66008E-19 -0.18132E-18  0.15655E-34 -0.12430E-33 -0.58574E-34  0.16634E-34 -0.12541E-33  0.28362E-34 -0.31286E-18  0.43305E-19  0.59675E-18 -0.82599E-19  0.36588E-33 -0.13830E-33 -0.13143E-33 -0.13735E-33  0.12737E-19  0.10837E-20 -0.24294E-19 -0.20670E-20 -0.15678E-34  0.21928E-35  0.39619E-35  0.65954E-35 -0.59894E-04 -0.25748E-12 -0.37917E-19  0.86322E-20  0.11071E-19  0.15318E-19  0.72324E-19 -0.16465E-19 -0.21116E-19 -0.29218E-19 -0.91573E-35 -0.21540E-34
    2200      439.8000 -0.23507E-35  0.75389E-35  0.30780E-18  0.18965E-18  0.48259E-27 -0.78336E-27  0.20435E-35 -0.60814E-35 -0.14543E-34 -0.14011E-34  0.71822E-36  0.43763E-36  0.14156E-20  0.13276E-20 -0.27000E-20 -0.25322E-20 -0.22682E-35 -0.13586E-35 -0.93514E-36  0.96088E-36  0.54023E-17 -0.21161E-16 -0.53855E-25 -0.13744E-25 -0.38746E-33 -0.84917E-35 -0.54648E-33  0.10907E-32  0.12323E-34 -0.49289E-34  0.51105E-19 -0.10551E-18 -0.97478E-19  0.20125E-18 -0.37561E-34  0.15524E-33  0.72230E-34  0.36651E-34 -0.20489E-12 -0.25446E-08 -0.40112E-17 -0.17284E-16 -0.54570E-16 -0.11890E-16  0.23260E-17 -0.11556E-19  0.52590E-02  0.10721E-02 -0.10031E-01 -0.20450E-02 -0.73115E-17  0.91835E-19 -0.80782E-18  0.36191E-17  0.43987E-25 -0.10205E-25  0.30270E-25 -0.13887E-24  0.28932E-28  0.59195E-26 -0.27296E-11  0.13384E-10  0.52064E-11 -0.25528E-10 -0.23222E-27 -0.18608E-25 -0.92104E-26 -0.20566E-26  0.42445E-33 -0.89559E-33 -0.91315E-35  0.40253E-34 -0.39630E-19  0.86606E-19  0.75591E-19 -0.16519E-18  0.27744E-34 -0.12676E-33 -0.59319E-34 -0.28483E-34 -0.12681E-33  0.28290E-34 -0.29977E-18  0.40238E-20  0.57178E-18 -0.76750E-20  0.39795E-33 -0.91957E-34  0.10516E-35 -0.20713E-33  0.12222E-19  0.25549E-20 -0.23312E-19 -0.48732E-20 -0.17010E-34  0.12913E-36 -0.19211E-35  0.84098E-35 -0.54953E-04 -0.21167E-12 -0.38358E-19  0.83230E-20 -0.36820E-21  0.19902E-19  0.73164E-19 -0.15875E-19  0.70231E-21 -0.37961E-19  0.62396E-35 -0.26391E-34
    2250      449.8000  0.41516E-35  0.34821E-35  0.19875E-18 -0.14500E-18 -0.37834E-27 -0.51865E-27 -0.30082E-35 -0.30521E-35 -0.12644E-34  0.49814E-35  0.48201E-36 -0.31575E-36  0.11397E-20 -0.32573E-21 -0.21740E-20  0.62129E-21 -0.15515E-35  0.78731E-36 -0.33165E-36  0.83543E-36  0.52899E-17 -0.21377E-16 -0.55780E-25 -0.13807E-25 -0.38187E-33 -0.36280E-34 -0.58062E-33  0.10689E-32  0.14895E-34 -0.49380E-34  0.59429E-19 -0.87899E-19 -0.11335E-18  0.16766E-18 -0.61119E-34  0.14324E-33  0.25310E-34  0.76372E-34  0.15582E-12 -0.26091E-08 -0.25659E-17 -0.17227E-16 -0.53447E-16 -0.13932E-16  0.23389E-17  0.11790E-18  0.45223E-02  0.16606E-02 -0.86259E-02 -0.31675E-02 -0.69800E-17 -0.11315E-17 -0.30900E-17  0.19485E-17  0.44950E-25 -0.66981E-26  0.36346E-25 -0.13947E-24 -0.30730E-27  0.61032E-26 -0.43326E-11  0.11801E-10  0.82639E-11 -0.22509E-10  0.29515E-26 -0.18214E-25 -0.50850E-26 -0.80629E-26  0.37718E-33 -0.88505E-33 -0.80333E-35  0.39993E-34 -0.40215E-19  0.73651E-19  0.76706E-19 -0.14048E-18  0.37406E-34 -0.11735E-33 -0.25640E-34 -0.58237E-34 -0.12666E-33  0.26287E-34 -0.26487E-18 -0.25754E-19  0.50521E-18  0.49123E-19  0.38887E-33 -0.36773E-34  0.13802E-33 -0.14721E-33  0.10774E-19  0.33512E-20 -0.20551E-19 -0.63921E-20 -0.16461E-34 -0.18237E-35 -0.69983E-35  0.49223E-35 -0.44274E-04 -0.10361E-12 -0.33449E-19  0.64749E-20 -0.10740E-19  0.13945E-19  0.63800E-19 -0.12350E-19  0.20485E-19 -0.26598E-19  0.19366E-34 -0.17099E-34
    2300      459.8000  0.20826E-35  0.10804E-34  0.49720E-18  0.27296E-19  0.73207E-28 -0.13293E-26 -0.12535E-36 -0.84916E-35 -0.25506E-34 -0.92912E-35  0.11347E-35  0.18084E-36  0.17358E-20  0.99247E-21 -0.33108E-20 -0.18930E-20 -0.29012E-35 -0.10603E-35 -0.16113E-35 -0.46142E-36  0.53651E-17 -0.21433E-16 -0.57303E-25 -0.14354E-25 -0.37103E-33 -0.65858E-34 -0.61904E-33  0.10333E-32  0.17409E-34 -0.47922E-34  0.57820E-19 -0.67290E-19 -0.11029E-18  0.12835E-18 -0.70565E-34  0.11750E-33 -0.33637E-34  0.66330E-34  0.45833E-12 -0.26734E-08 -0.11861E-17 -0.17013E-16 -0.52165E-16 -0.15822E-16  0.22952E-17  0.23768E-18  0.35896E-02  0.17989E-02 -0.68468E-02 -0.34313E-02 -0.59340E-17 -0.18067E-17 -0.32817E-17 -0.74782E-18  0.45485E-25 -0.31790E-26  0.42278E-25 -0.13948E-24 -0.63441E-27  0.61366E-26 -0.48080E-11  0.95981E-11  0.91709E-11 -0.18307E-10  0.48277E-26 -0.15866E-25  0.19979E-26 -0.87743E-26  0.33107E-33 -0.86876E-33 -0.67663E-35  0.38768E-34 -0.34865E-19  0.58939E-19  0.66501E-19 -0.11242E-18  0.37777E-34 -0.98817E-34  0.16616E-34 -0.54947E-34 -0.12350E-33  0.23917E-34 -0.21573E-18 -0.37050E-19  0.41148E-18  0.70669E-19  0.33816E-33  0.35824E-36  0.18303E-33 -0.12913E-34  0.86669E-20  0.32759E-20 -0.16531E-19 -0.62485E-20 -0.14050E-34 -0.27364E-35 -0.77103E-35 -0.93647E-36 -0.30752E-04  0.39591E-13 -0.24552E-19  0.41899E-20 -0.13126E-19  0.32193E-20  0.46831E-19 -0.79919E-20  0.25037E-19 -0.61406E-20  0.20826E-34 -0.14914E-35
    2350      469.8000 -0.13584E-35  0.39900E-35  0.15690E-18  0.10390E-18  0.28455E-27 -0.42948E-27  0.17864E-35 -0.26157E-35 -0.61384E-35 -0.80360E-35  0.31413E-36  0.28248E-36  0.27518E-21  0.50940E-21 -0.52489E-21 -0.97163E-21 -0.56002E-36 -0.76202E-36  0.69050E-37 -0.52599E-36  0.56883E-17 -0.21663E-16 -0.59302E-25 -0.15586E-25 -0.36322E-33 -0.10094E-33 -0.66994E-33  0.99983E-33  0.19778E-34 -0.46227E-34  0.46837E-19 -0.50543E-19 -0.89337E-19  0.96405E-19 -0.64374E-34  0.92324E-34 -0.61910E-34  0.12395E-34  0.60621E-12 -0.27376E-08  0.24034E-18 -0.16830E-16 -0.50772E-16 -0.17593E-16  0.22205E-17  0.32987E-18  0.27137E-02  0.14495E-02 -0.51761E-02 -0.27647E-02 -0.47168E-17 -0.17330E-17 -0.12373E-17 -0.25329E-17  0.46075E-25  0.64779E-27  0.48133E-25 -0.13901E-24 -0.90175E-27  0.60793E-26 -0.39666E-11  0.74302E-11  0.75658E-11 -0.14172E-10  0.47416E-26 -0.12914E-25  0.69336E-26 -0.33889E-26  0.28389E-33 -0.85875E-33 -0.50182E-35  0.37451E-34 -0.23743E-19  0.46021E-19  0.45287E-19 -0.87781E-19  0.28033E-34 -0.79802E-34  0.42332E-34 -0.21433E-34 -0.11855E-33  0.22318E-34 -0.16329E-18 -0.25852E-19  0.31146E-18  0.49310E-19  0.26998E-33  0.50064E-35  0.10738E-33  0.10684E-33  0.65042E-20  0.23235E-20 -0.12406E-19 -0.44318E-20 -0.11046E-34 -0.22923E-35 -0.35831E-35 -0.52164E-35 -0.18054E-04  0.17968E-12 -0.15312E-19  0.21341E-20 -0.70292E-20 -0.50804E-20  0.29207E-19 -0.40705E-20  0.13408E-19  0.96903E-20  0.10226E-34  0.98034E-35
    2400      479.8000  0.55743E-35  0.65039E-35  0.33655E-18 -0.16264E-18 -0.45548E-27 -0.94302E-27 -0.20710E-35 -0.58032E-35 -0.19712E-34  0.14809E-35  0.78382E-36 -0.22252E-36  0.83260E-21 -0.10887E-21 -0.15881E-20  0.20765E-21 -0.14372E-35  0.25988E-36  0.14700E-36 -0.91408E-36  0.58562E-17 -0.22155E-16 -0.62069E-25 -0.16420E-25 -0.35276E-33 -0.13512E-33 -0.71750E-33  0.97666E-33  0.20913E-34 -0.45364E-34  0.28150E-19 -0.43100E-19 -0.53693E-19  0.82209E-19 -0.45240E-34  0.77267E-34 -0.36685E-34 -0.43311E-34  0.57246E-12 -0.28017E-08  0.17668E-17 -0.16389E-16 -0.49205E-16 -0.19379E-16  0.21470E-17  0.37641E-18  0.21322E-02  0.70695E-03 -0.40670E-02 -0.13484E-02 -0.37642E-17 -0.10469E-17  0.14181E-17 -0.20307E-17  0.45919E-25  0.49406E-26  0.54266E-25 -0.13787E-24 -0.10534E-26  0.60157E-26 -0.19795E-11  0.59744E-11  0.37756E-11 -0.11396E-10  0.29311E-26 -0.10547E-25  0.56902E-26  0.39720E-26  0.23067E-33 -0.84068E-33 -0.23758E-35  0.35854E-34 -0.78193E-20  0.36195E-19  0.14915E-19 -0.69039E-19  0.10508E-34 -0.63544E-34  0.35787E-34  0.19654E-34 -0.11294E-33  0.23086E-34 -0.11862E-18  0.65344E-20  0.22625E-18 -0.12464E-19  0.20551E-33 -0.21432E-34 -0.30427E-34  0.12740E-33  0.48442E-20  0.71526E-21 -0.92399E-20 -0.13643E-20 -0.84762E-35 -0.83090E-36  0.22804E-35 -0.48938E-35 -0.96254E-05  0.27747E-12 -0.87666E-20  0.42884E-21  0.15882E-20 -0.53325E-20  0.16721E-19 -0.81797E-21 -0.30293E-20  0.10171E-19 -0.32122E-35  0.91287E-35
    2450      489.8000 -0.11000E-35  0.96061E-35  0.38973E-18  0.14872E-18  0.42635E-27 -0.11169E-26  0.36032E-35 -0.56770E-35 -0.15384E-34 -0.15244E-34  0.74387E-36  0.48458E-36  0.81441E-21  0.20932E-21 -0.15534E-20 -0.39925E-21 -0.13445E-35 -0.46761E-36  0.10215E-35  0.50204E-36  0.57460E-17 -0.22455E-16 -0.64349E-25 -0.16476E-25 -0.33617E-33 -0.16302E-33 -0.74428E-33  0.94559E-33  0.22048E-34 -0.44127E-34  0.64066E-20 -0.46281E-19 -0.12220E-19  0.88277E-19 -0.17315E-34  0.77176E-34  0.21257E-34 -0.59566E-34  0.38861E-12 -0.28658E-08  0.32184E-17 -0.15794E-16 -0.47483E-16 -0.20995E-16  0.20802E-17  0.44958E-18  0.20029E-02 -0.22722E-03 -0.38204E-02  0.43340E-03 -0.34109E-17  0.10173E-18  0.27170E-17  0.25138E-18  0.45264E-25  0.92172E-26  0.60149E-25 -0.13609E-24 -0.12876E-26  0.59616E-26  0.65195E-12  0.57399E-11 -0.12435E-11 -0.10948E-10 -0.29288E-27 -0.97750E-26 -0.71935E-27  0.77865E-26  0.17878E-33 -0.81753E-33 -0.40599E-36  0.34302E-34  0.10035E-19  0.30904E-19 -0.19141E-19 -0.58946E-19 -0.12585E-34 -0.53546E-34  0.47740E-35  0.43722E-34 -0.10821E-33  0.22326E-34 -0.90335E-19  0.52841E-19  0.17231E-18 -0.10079E-18  0.15983E-33 -0.76443E-34 -0.13429E-33  0.45107E-34  0.40643E-20 -0.13732E-20 -0.77523E-20  0.26192E-20 -0.70496E-35  0.17451E-35  0.57649E-35 -0.69861E-36 -0.77505E-05  0.30376E-12 -0.68550E-20 -0.57127E-21  0.53849E-20  0.11209E-20  0.13075E-19  0.10896E-20 -0.10271E-19 -0.21379E-20 -0.92419E-35 -0.11339E-35
    2500      499.8000  0.18596E-35  0.26198E-35  0.12971E-18 -0.49880E-19 -0.14614E-27 -0.38005E-27 -0.17562E-36 -0.21822E-35 -0.70363E-35 -0.65017E-36  0.28249E-36 -0.28533E-37  0.25136E-21 -0.26041E-21 -0.47945E-21  0.49670E-21 -0.43512E-36  0.34140E-36  0.36328E-36  0.26106E-36  0.57234E-17 -0.22398E-16 -0.65626E-25 -0.16772E-25 -0.31293E-33 -0.18631E-33 -0.76573E-33  0.89188E-33  0.23331E-34 -0.41068E-34 -0.11120E-19 -0.59173E-19  0.21211E-19  0.11287E-18  0.44131E-35  0.91899E-34  0.70394E-34 -0.24141E-34  0.10470E-12 -0.29299E-08  0.44567E-17 -0.15110E-16 -0.45578E-16 -0.22540E-16  0.19710E-17  0.53797E-18  0.23608E-02 -0.10997E-02 -0.45030E-02  0.20976E-02 -0.38041E-17  0.11691E-17  0.17656E-17  0.26916E-17  0.44273E-25  0.13056E-25  0.66037E-25 -0.13355E-24 -0.15761E-26  0.57750E-26  0.32225E-11  0.69170E-11 -0.61465E-11 -0.13194E-10 -0.34259E-26 -0.11146E-25 -0.78862E-26  0.51734E-26  0.13745E-33 -0.78915E-33  0.65522E-36  0.32179E-34  0.27139E-19  0.30771E-19 -0.51764E-19 -0.58692E-19 -0.34619E-34 -0.52271E-34 -0.32802E-34  0.38674E-34 -0.10196E-33  0.19906E-34 -0.82815E-19  0.10334E-18  0.15796E-18 -0.19711E-18  0.14704E-33 -0.13903E-33 -0.14114E-33 -0.82884E-34  0.40615E-20 -0.34376E-20 -0.77469E-20  0.65570E-20 -0.68690E-35  0.43509E-35  0.49280E-35  0.43553E-35 -0.12938E-04  0.24795E-12 -0.10267E-19 -0.14235E-20  0.12082E-20  0.82961E-20  0.19583E-19  0.27153E-20 -0.23045E-20 -0.15824E-19 -0.35698E-35 -0.12304E-34
    2550      509.8000  0.43486E-35  0.96276E-35  0.44953E-18 -0.72648E-19 -0.21763E-27 -0.13461E-26  0.14905E-35 -0.69173E-35 -0.21300E-34 -0.75454E-35  0.85431E-36  0.12828E-36  0.12759E-20 -0.97842E-21 -0.24337E-20  0.18662E-20 -0.20344E-35  0.11693E-35 -0.70027E-37  0.16224E-35  0.60540E-17 -0.22394E-16 -0.67059E-25 -0.18123E-25 -0.28990E-33 -0.21426E-33 -0.79700E-33  0.83070E-33  0.23871E-34 -0.36974E-34 -0.18670E-19 -0.79756E-19  0.35611E-19  0.15213E-18  0.11627E-34  0.11897E-33  0.73855E-34  0.37273E-34 -0.21305E-12 -0.29942E-08  0.56545E-17 -0.14473E-16 -0.43531E-16 -0.23819E-16  0.18070E-17  0.57740E-18  0.31087E-02 -0.16740E-02 -0.59295E-02  0.31931E-02 -0.48198E-17  0.18221E-17 -0.72018E-18  0.34924E-17  0.43337E-25  0.16935E-25  0.71334E-25 -0.13035E-24 -0.17293E-26  0.54109E-26  0.50121E-11  0.93091E-11 -0.95600E-11 -0.17756E-10 -0.54552E-26 -0.14433E-25 -0.10458E-25 -0.21573E-26  0.98599E-34 -0.76477E-33  0.18613E-35  0.29420E-34  0.41809E-19  0.35529E-19 -0.79747E-19 -0.67768E-19 -0.53629E-34 -0.59458E-34 -0.54622E-34  0.93252E-35 -0.92422E-34  0.17909E-34 -0.95457E-19  0.14693E-18  0.18208E-18 -0.28025E-18  0.16642E-33 -0.19414E-33 -0.51840E-34 -0.16920E-33  0.46512E-20 -0.48203E-20 -0.88718E-20  0.91942E-20 -0.76579E-35  0.60760E-35  0.71516E-36  0.67272E-35 -0.23780E-04  0.12188E-12 -0.18035E-19 -0.24041E-20 -0.80858E-20  0.96519E-20  0.34399E-19  0.45856E-20  0.15423E-19 -0.18410E-19  0.98354E-35 -0.15521E-34
    2600      519.8000 -0.18774E-35  0.68459E-35  0.25694E-18  0.15499E-18  0.47400E-27 -0.78604E-27  0.39029E-35 -0.24558E-35 -0.67997E-35 -0.12820E-34  0.34061E-36  0.39375E-36  0.13173E-20  0.16568E-21 -0.25126E-20 -0.31603E-21 -0.18231E-35 -0.49335E-36 -0.10596E-35  0.78484E-37  0.64266E-17 -0.22765E-16 -0.69642E-25 -0.19648E-25 -0.26808E-33 -0.24552E-33 -0.83288E-33  0.78424E-33  0.22834E-34 -0.34105E-34 -0.14868E-19 -0.10360E-18  0.28359E-19  0.19761E-18  0.50373E-36  0.14889E-33  0.28060E-34  0.78924E-34 -0.46550E-12 -0.30587E-08  0.69094E-17 -0.13725E-16 -0.41468E-16 -0.24876E-16  0.16496E-17  0.53723E-18  0.40439E-02 -0.17946E-02 -0.77133E-02  0.34230E-02 -0.60512E-17  0.17304E-17 -0.28885E-17  0.20478E-17  0.41982E-25  0.21142E-25  0.76114E-25 -0.12684E-24 -0.16441E-26  0.50460E-26  0.54878E-11  0.12371E-10 -0.10468E-10 -0.23597E-10 -0.52904E-26 -0.18512E-25 -0.62630E-26 -0.88368E-26  0.54912E-34 -0.74110E-33  0.40247E-35  0.26356E-34  0.52577E-19  0.43107E-19 -0.10029E-18 -0.82223E-19 -0.65566E-34 -0.71105E-34 -0.48069E-34 -0.25498E-34 -0.81778E-34  0.18760E-34 -0.12306E-18  0.17503E-18  0.23472E-18 -0.33385E-18  0.20791E-33 -0.22230E-33  0.68843E-34 -0.15679E-33  0.57073E-20 -0.51334E-20 -0.10886E-19  0.97914E-20 -0.90535E-35  0.61059E-35 -0.36650E-35  0.49304E-35 -0.37338E-04 -0.42405E-13 -0.27578E-19 -0.38626E-20 -0.15357E-19  0.30979E-20  0.52603E-19  0.73675E-20  0.29292E-19 -0.59089E-20  0.21024E-34 -0.73946E-35
    2650      529.8000  0.55495E-35  0.53307E-35  0.27545E-18 -0.16270E-18 -0.50840E-27 -0.86035E-27  0.15665E-36 -0.48497E-35 -0.15016E-34 -0.65787E-36  0.49293E-36 -0.12590E-36  0.11209E-20 -0.11931E-20 -0.21380E-20  0.22757E-20 -0.17559E-35  0.14617E-35 -0.94990E-36  0.32970E-36  0.64607E-17 -0.23167E-16 -0.72371E-25 -0.20169E-25 -0.24408E-33 -0.27110E-33 -0.84839E-33  0.74635E-33  0.20169E-34 -0.32498E-34 -0.13638E-20 -0.12306E-18  0.26013E-20  0.23473E-18 -0.19072E-34  0.17070E-33 -0.34331E-34  0.67347E-34 -0.55022E-12 -0.31234E-08  0.81305E-17 -0.12802E-16 -0.39363E-16 -0.25639E-16  0.15266E-17  0.44475E-18  0.49128E-02 -0.14289E-02 -0.93708E-02  0.27256E-02 -0.70487E-17  0.11426E-17 -0.30804E-17 -0.62267E-18  0.39986E-25  0.25405E-25  0.80113E-25 -0.12295E-24 -0.13902E-26  0.47687E-26  0.44610E-11  0.15347E-10 -0.85090E-11 -0.29274E-10 -0.35653E-26 -0.22019E-25  0.19468E-26 -0.96220E-26  0.81900E-35 -0.71247E-33  0.67195E-35  0.23163E-34  0.58244E-19  0.51282E-19 -0.11109E-18 -0.97815E-19 -0.71945E-34 -0.80957E-34 -0.17075E-34 -0.44503E-34 -0.71505E-34  0.21638E-34 -0.15677E-18  0.18223E-18  0.29902E-18 -0.34759E-18  0.24819E-33 -0.22573E-33  0.13723E-33 -0.54474E-34  0.68655E-20 -0.43670E-20 -0.13095E-19  0.83297E-20 -0.10254E-34  0.48798E-35 -0.49802E-35  0.41945E-36 -0.49938E-04 -0.20072E-12 -0.36266E-19 -0.44595E-20 -0.14245E-19 -0.74617E-20  0.69174E-19  0.85061E-20  0.27171E-19  0.14232E-19  0.21004E-34  0.79095E-35
    2700      539.8000  0.89912E-36  0.11600E-34  0.47636E-18  0.90723E-19  0.28908E-27 -0.15190E-26  0.54533E-35 -0.48137E-35 -0.15299E-34 -0.15891E-34  0.64932E-36  0.29527E-36  0.26723E-20  0.17504E-21 -0.50972E-20 -0.33387E-21 -0.35372E-35 -0.66744E-36 -0.26685E-36 -0.13410E-35  0.62959E-17 -0.23149E-16 -0.73817E-25 -0.20065E-25 -0.21658E-33 -0.28738E-33 -0.84230E-33  0.69384E-33  0.17046E-34 -0.30898E-34  0.18850E-19 -0.13114E-18 -0.35954E-19  0.25014E-18 -0.46443E-34  0.17192E-33 -0.67161E-34  0.80354E-35 -0.42640E-12 -0.31882E-08  0.91886E-17 -0.11854E-16 -0.37117E-16 -0.26286E-16  0.14291E-17  0.34758E-18  0.54802E-02 -0.67631E-03 -0.10453E-01  0.12900E-02 -0.74220E-17  0.12583E-19 -0.10578E-17 -0.26131E-17  0.37793E-25  0.29304E-25  0.83832E-25 -0.11834E-24 -0.11089E-26  0.45567E-26  0.21542E-11  0.17475E-10 -0.41089E-11 -0.33331E-10 -0.36956E-28 -0.23666E-25  0.83327E-26 -0.33717E-26 -0.29478E-34 -0.68160E-33  0.90124E-35  0.20136E-34  0.58381E-19  0.58754E-19 -0.11136E-18 -0.11207E-18 -0.68356E-34 -0.87874E-34  0.21258E-34 -0.36554E-34 -0.62189E-34  0.24667E-34 -0.18566E-18  0.16918E-18  0.35413E-18 -0.32269E-18  0.27519E-33 -0.19559E-33  0.10796E-33  0.69198E-34  0.75977E-20 -0.28717E-20 -0.14492E-19  0.54776E-20 -0.10604E-34  0.25981E-35 -0.24202E-35 -0.33672E-35 -0.58166E-04 -0.30864E-12 -0.40689E-19 -0.49513E-20 -0.40301E-20 -0.15038E-19  0.77609E-19  0.94442E-20  0.76870E-20  0.28684E-19  0.78189E-35  0.19411E-34
