 # step  time  dipole  field  qtot  qtot0
    1550      309.80     -0.1919471526E-14     -0.1262878691E-14     -0.2603420431E+01      0.2774032902E-18      0.1854472759E-18      0.3857871003E-03     -0.6716957726E-06      0.3188801615E-06
    1600      319.80     -0.1896052759E-14     -0.1262011329E-14     -0.2607897610E+01      0.2731681255E-18      0.1872736907E-18      0.3864505498E-03     -0.6723816186E-06      0.3188801615E-06
    1650      329.80     -0.1946359740E-14     -0.1242062009E-14     -0.2611372247E+01      0.2754974661E-18      0.1774798722E-18      0.3869654379E-03     -0.6728289260E-06      0.3188801615E-06
    1700      339.80     -0.1943757655E-14     -0.1193489751E-14     -0.2614021277E+01      0.2816384550E-18      0.1815562183E-18      0.3873579837E-03     -0.6730867167E-06      0.3188801615E-06
    1750      349.80     -0.1981054210E-14     -0.1092875790E-14     -0.2616082791E+01      0.2958262568E-18      0.1647214385E-18      0.3876634684E-03     -0.6732317842E-06      0.3188801615E-06
    1800      359.80     -0.1964574337E-14     -0.1129304983E-14     -0.2617815215E+01      0.3019672457E-18      0.1697242268E-18      0.3879201873E-03     -0.6733512351E-06      0.3188801615E-06
    1850      369.80     -0.1953298634E-14     -0.1093743152E-14     -0.2619447491E+01      0.2803679055E-18      0.1586863287E-18      0.3881620656E-03     -0.6735217324E-06      0.3188801615E-06
    1900      379.80     -0.1907328462E-14     -0.1108488301E-14     -0.2621134235E+01      0.2793091144E-18      0.1562775788E-18      0.3884120153E-03     -0.6737911360E-06      0.3188801615E-06
    1950      389.80     -0.1874368716E-14     -0.1078998002E-14     -0.2622928524E+01      0.2685094443E-18      0.1678184027E-18      0.3886779014E-03     -0.6741675946E-06      0.3188801615E-06
    2000      399.80     -0.1817990203E-14     -0.1153591112E-14     -0.2624780082E+01      0.2706270266E-18      0.1697242268E-18      0.3889522741E-03     -0.6746191170E-06      0.3188801615E-06
    2050      409.80     -0.1857888843E-14     -0.1204765454E-14     -0.2626559722E+01      0.2708387849E-18      0.1694859988E-18      0.3892159894E-03     -0.6750837954E-06      0.3188801615E-06
    2100      419.80     -0.1885644418E-14     -0.1273287031E-14     -0.2628103628E+01      0.2824854879E-18      0.1861090204E-18      0.3894447727E-03     -0.6754879336E-06      0.3188801615E-06
    2150      429.80     -0.1857888843E-14     -0.1266348137E-14     -0.2629265675E+01      0.2782503232E-18      0.2004027014E-18      0.3896169703E-03     -0.6757671761E-06      0.3188801615E-06
    2200      439.80     -0.1883042333E-14     -0.1259409244E-14     -0.2629963740E+01      0.2799443891E-18      0.1808150645E-18      0.3897204128E-03     -0.6758849211E-06      0.3188801615E-06
    2250      449.80     -0.1927277782E-14     -0.1266348137E-14     -0.2630207634E+01      0.2860853779E-18      0.1813709298E-18      0.3897565543E-03     -0.6758430504E-06      0.3188801615E-06
    2300      459.80     -0.1938553484E-14     -0.1259409244E-14     -0.2630101277E+01      0.2843913120E-18      0.1999791849E-18      0.3897407937E-03     -0.6756821099E-06      0.3188801615E-06
    2350      469.80     -0.1948094464E-14     -0.1271552308E-14     -0.2629818699E+01      0.2956144986E-18      0.1911647483E-18      0.3896989200E-03     -0.6754709318E-06      0.3188801615E-06
    2400      479.80     -0.1918604164E-14     -0.1235123115E-14     -0.2629560516E+01      0.2924381250E-18      0.1802856689E-18      0.3896606612E-03     -0.6752885354E-06      0.3188801615E-06
    2450      489.80     -0.1882174971E-14     -0.1205632816E-14     -0.2629502708E+01      0.2733798837E-18      0.1821650232E-18      0.3896520950E-03     -0.6752032103E-06      0.3188801615E-06
    2500      499.80     -0.1945492378E-14     -0.1201729688E-14     -0.2629751619E+01      0.2994261469E-18      0.1781680865E-18      0.3896889797E-03     -0.6752544344E-06      0.3188801615E-06
    2550      509.80     -0.1953298634E-14     -0.1240327285E-14     -0.2630317365E+01      0.2875676856E-18      0.1823767815E-18      0.3897728147E-03     -0.6754425175E-06      0.3188801615E-06
    2600      519.80     -0.1975850039E-14     -0.1216041157E-14     -0.2631112950E+01      0.2810031803E-18      0.1863207786E-18      0.3898907083E-03     -0.6757287875E-06      0.3188801615E-06
    2650      529.80     -0.1935951399E-14     -0.1226883178E-14     -0.2631979405E+01      0.2992143886E-18      0.1862413693E-18      0.3900191037E-03     -0.6760462977E-06      0.3188801615E-06
    2700      539.80     -0.1934216676E-14     -0.1124100812E-14     -0.2632730251E+01      0.2697799937E-18      0.1755475783E-18      0.3901303675E-03     -0.6763181829E-06      0.3188801615E-06
    2750      549.80     -0.1968477464E-14     -0.1124100812E-14     -0.2633203279E+01      0.3004849380E-18      0.1602480457E-18      0.3902004631E-03     -0.6764787026E-06      0.3188801615E-06
    2800      559.80     -0.2010978190E-14     -0.1162264729E-14     -0.2633305615E+01      0.3004849380E-18      0.1817150370E-18      0.3902156276E-03     -0.6764912540E-06      0.3188801615E-06
    2850      569.80     -0.2012279232E-14     -0.1163132091E-14     -0.2633039799E+01      0.3000614216E-18      0.1676595840E-18      0.3901762377E-03     -0.6763584526E-06      0.3188801615E-06
    2900      579.80     -0.1953298634E-14     -0.1098079960E-14     -0.2632503816E+01      0.2810031803E-18      0.1660184577E-18      0.3900968133E-03     -0.6761215340E-06      0.3188801615E-06
    2950      589.80     -0.1942890293E-14     -0.1118029280E-14     -0.2631865096E+01      0.2985791139E-18      0.1603274550E-18      0.3900021648E-03     -0.6758492506E-06      0.3188801615E-06
    3000      599.80     -0.1928145144E-14     -0.1148386941E-14     -0.2631315606E+01      0.2831207626E-18      0.1623391583E-18      0.3899207388E-03     -0.6756193011E-06      0.3188801615E-06
    3050      609.80     -0.1910364228E-14     -0.1100682046E-14     -0.2631020287E+01      0.2886264768E-18      0.1663625648E-18      0.3898769770E-03     -0.6754973496E-06      0.3188801615E-06
    3100      619.80     -0.1819291245E-14     -0.1011343786E-14     -0.2631072815E+01      0.2795208726E-18      0.1506395157E-18      0.3898847609E-03     -0.6755193273E-06      0.3188801615E-06
    3150      629.80     -0.1840541608E-14     -0.9783840405E-15     -0.2631470648E+01      0.2687212025E-18      0.1469866861E-18      0.3899437136E-03     -0.6756817920E-06      0.3188801615E-06
    3200      639.80     -0.1787632542E-14     -0.9766493170E-15     -0.2632116052E+01      0.2670271366E-18      0.1452661505E-18      0.3900393527E-03     -0.6759429331E-06      0.3188801615E-06
    3250      649.80     -0.1743397093E-14     -0.9905271048E-15     -0.2632842816E+01      0.2473336206E-18      0.1505336366E-18      0.3901470480E-03     -0.6762339369E-06      0.3188801615E-06
    3300      659.80     -0.1700029006E-14     -0.1013078510E-14     -0.2633461427E+01      0.2600391148E-18      0.1476749004E-18      0.3902387167E-03     -0.6764776421E-06      0.3188801615E-06
    3350      669.80     -0.1682681772E-14     -0.1053844512E-14     -0.2633810546E+01      0.2543216424E-18      0.1606450924E-18      0.3902904507E-03     -0.6766094572E-06      0.3188801615E-06
    3400      679.80     -0.1766815860E-14     -0.1011343786E-14     -0.2633800880E+01      0.2602508730E-18      0.1489454498E-18      0.3902890183E-03     -0.6765948921E-06      0.3188801615E-06
    3450      689.80     -0.1717376241E-14     -0.9688430613E-15     -0.2633439569E+01      0.2615214225E-18      0.1499777712E-18      0.3902354776E-03     -0.6764389532E-06      0.3188801615E-06
    3500      699.80     -0.1732988753E-14     -0.9246076127E-15     -0.2632828437E+01      0.2617331807E-18      0.1413486231E-18      0.3901449172E-03     -0.6761848376E-06      0.3188801615E-06
    3550      709.80     -0.1744264455E-14     -0.9801187639E-15     -0.2632136515E+01      0.2774032902E-18      0.1447102851E-18      0.3900423849E-03     -0.6759022558E-06      0.3188801615E-06
    3600      719.80     -0.1693957474E-14     -0.9523631883E-15     -0.2631554281E+01      0.2428866976E-18      0.1460337741E-18      0.3899561067E-03     -0.6756685399E-06      0.3188801615E-06
    3650      729.80     -0.1698294283E-14     -0.1018282680E-14     -0.2631242029E+01      0.2577097742E-18      0.1569657930E-18      0.3899098358E-03     -0.6755476690E-06      0.3188801615E-06
    3700      739.80     -0.1681814410E-14     -0.1042568809E-14     -0.2631286440E+01      0.2646977960E-18      0.1509571531E-18      0.3899164168E-03     -0.6755729216E-06      0.3188801615E-06
    3750      749.80     -0.1708702624E-14     -0.1054711873E-14     -0.2631677154E+01      0.2426749394E-18      0.1631861912E-18      0.3899743147E-03     -0.6757378733E-06      0.3188801615E-06
    3800      759.80     -0.1716075199E-14     -0.1062518129E-14     -0.2632309695E+01      0.2443690053E-18      0.1542394057E-18      0.3900680476E-03     -0.6759981772E-06      0.3188801615E-06
    3850      769.80     -0.1743397093E-14     -0.1104151492E-14     -0.2633013904E+01      0.2437337306E-18      0.1530482657E-18      0.3901724005E-03     -0.6762836227E-06      0.3188801615E-06
    3900      779.80     -0.1802377692E-14     -0.1105018854E-14     -0.2633600112E+01      0.2784620814E-18      0.1695918779E-18      0.3902592677E-03     -0.6765171825E-06      0.3188801615E-06
    3950      789.80     -0.1749468626E-14     -0.1092875790E-14     -0.2633910533E+01      0.2687212025E-18      0.1567275650E-18      0.3903052673E-03     -0.6766358760E-06      0.3188801615E-06
    4000      799.80     -0.1765948499E-14     -0.1124100812E-14     -0.2633861961E+01      0.2670271366E-18      0.1711800647E-18      0.3902980697E-03     -0.6766078093E-06      0.3188801615E-06
    4050      809.80     -0.1739927646E-14     -0.1092875790E-14     -0.2633468278E+01      0.2566509830E-18      0.1632920704E-18      0.3902397319E-03     -0.6764407971E-06      0.3188801615E-06
    4100      819.80     -0.1730386667E-14     -0.1084202172E-14     -0.2632836710E+01      0.2517805436E-18      0.1606980320E-18      0.3901461431E-03     -0.6761802488E-06      0.3188801615E-06
    4150      829.80     -0.1710437347E-14     -0.1115427195E-14     -0.2632138840E+01      0.2422514229E-18      0.1698830455E-18      0.3900427294E-03     -0.6758968903E-06      0.3188801615E-06
    4200      839.80     -0.1645818898E-14     -0.1118896642E-14     -0.2631564193E+01      0.2380162582E-18      0.1716300509E-18      0.3899575755E-03     -0.6756676283E-06      0.3188801615E-06
    4250      849.80     -0.1658395643E-14     -0.1117161919E-14     -0.2631268909E+01      0.2460630712E-18      0.1601421666E-18      0.3899138190E-03     -0.6755547222E-06      0.3188801615E-06
    4300      859.80     -0.1687885942E-14     -0.1056446597E-14     -0.2631333403E+01      0.2458513129E-18      0.1554834854E-18      0.3899233760E-03     -0.6755888986E-06      0.3188801615E-06
    4350      869.80     -0.1615027556E-14     -0.1087671619E-14     -0.2631740507E+01      0.2331458187E-18      0.1673684164E-18      0.3899837026E-03     -0.6757609975E-06      0.3188801615E-06
    4400      879.80     -0.1597680321E-14     -0.1073793832E-14     -0.2632380086E+01      0.2333575770E-18      0.1615450649E-18      0.3900784785E-03     -0.6760244380E-06      0.3188801615E-06
    4450      889.80     -0.1632374791E-14     -0.1046038256E-14     -0.2633078910E+01      0.2373809835E-18      0.1540805871E-18      0.3901820335E-03     -0.6763078505E-06      0.3188801615E-06
    4500      899.80     -0.1656660920E-14     -0.1084202172E-14     -0.2633647677E+01      0.2405573570E-18      0.1502159992E-18      0.3902663160E-03     -0.6765344495E-06      0.3188801615E-06
    4550      909.80     -0.1634109514E-14     -0.1052977150E-14     -0.2633932391E+01      0.2380162582E-18      0.1430426890E-18      0.3903085063E-03     -0.6766428734E-06      0.3188801615E-06
    4600      919.80     -0.1725182497E-14     -0.1112825110E-14     -0.2633856115E+01      0.2511452689E-18      0.1529688563E-18      0.3902972033E-03     -0.6766038210E-06      0.3188801615E-06
    4650      929.80     -0.1752938072E-14     -0.1202163369E-14     -0.2633439765E+01      0.2625802136E-18      0.1779033887E-18      0.3902355066E-03     -0.6764279695E-06      0.3188801615E-06
    4700      939.80     -0.1790234627E-14     -0.1151422707E-14     -0.2632796353E+01      0.2608861478E-18      0.1730858888E-18      0.3901401628E-03     -0.6761630441E-06      0.3188801615E-06
    4750      949.80     -0.1838806885E-14     -0.1161397367E-14     -0.2632100308E+01      0.2803679055E-18      0.1725564932E-18      0.3900370197E-03     -0.6758808616E-06      0.3188801615E-06
    4800      959.80     -0.1818423884E-14     -0.1126702898E-14     -0.2631540224E+01      0.2672388949E-18      0.1574687189E-18      0.3899540237E-03     -0.6756578753E-06      0.3188801615E-06
    4850      969.80     -0.1857888843E-14     -0.1162264729E-14     -0.2631267828E+01      0.2854501032E-18      0.1704653806E-18      0.3899136588E-03     -0.6755544892E-06      0.3188801615E-06
    4900      979.80     -0.1833602714E-14     -0.1177877240E-14     -0.2631356945E+01      0.2744386749E-18      0.1709947762E-18      0.3899268645E-03     -0.6755987210E-06      0.3188801615E-06
    4950      989.80     -0.1795438798E-14     -0.1238592562E-14     -0.2631783510E+01      0.2604626313E-18      0.1800209711E-18      0.3899900750E-03     -0.6757786187E-06      0.3188801615E-06
    5000      999.80     -0.1810183947E-14     -0.1161397367E-14     -0.2632432043E+01      0.2805796638E-18      0.1707036087E-18      0.3900861776E-03     -0.6760454785E-06      0.3188801615E-06
    5050     1009.80     -0.1778091563E-14     -0.1141448047E-14     -0.2633126866E+01      0.2596155983E-18      0.1729800097E-18      0.3901891398E-03     -0.6763270125E-06      0.3188801615E-06
    5100     1019.80     -0.1781561010E-14     -0.1161397367E-14     -0.2633679676E+01      0.2672388949E-18      0.1840708474E-18      0.3902710577E-03     -0.6765469215E-06      0.3188801615E-06
    5150     1029.80     -0.1724315135E-14     -0.1176142517E-14     -0.2633940599E+01      0.2627919719E-18      0.1758387459E-18      0.3903097225E-03     -0.6766455852E-06      0.3188801615E-06
    5200     1039.80     -0.1742529732E-14     -0.1092008428E-14     -0.2633838888E+01      0.2630037301E-18      0.1650655456E-18      0.3902946505E-03     -0.6765962500E-06      0.3188801615E-06
    5250     1049.80     -0.1811051309E-14     -0.1084202172E-14     -0.2633402152E+01      0.2697799937E-18      0.1655155318E-18      0.3902299330E-03     -0.6764123046E-06      0.3188801615E-06
    5300     1059.80     -0.1700462687E-14     -0.1144050132E-14     -0.2632748870E+01      0.2627919719E-18      0.1615450649E-18      0.3901331266E-03     -0.6761436489E-06      0.3188801615E-06
    5350     1069.80     -0.1769417945E-14     -0.1033895192E-14     -0.2632056209E+01      0.2390750494E-18      0.1543982244E-18      0.3900304849E-03     -0.6758631413E-06      0.3188801615E-06
    5400     1079.80     -0.1781561010E-14     -0.1043436171E-14     -0.2631511932E+01      0.2837560373E-18      0.1610421391E-18      0.3899498313E-03     -0.6756468200E-06      0.3188801615E-06
    5450     1089.80     -0.1843577374E-14     -0.1009609063E-14     -0.2631263477E+01      0.2691447190E-18      0.1591363150E-18      0.3899130141E-03     -0.6755532833E-06      0.3188801615E-06
    5500     1099.80     -0.1866128779E-14     -0.9506284648E-15     -0.2631378052E+01      0.2716858178E-18      0.1351546946E-18      0.3899299922E-03     -0.6756078283E-06      0.3188801615E-06
    5550     1109.80     -0.1823194373E-14     -0.9662409761E-15     -0.2631824504E+01      0.2718975761E-18      0.1346252991E-18      0.3899961497E-03     -0.6757956322E-06      0.3188801615E-06
    5600     1119.80     -0.1762479052E-14     -0.9939965517E-15     -0.2632481837E+01      0.2680859278E-18      0.1432015076E-18      0.3900935564E-03     -0.6760657972E-06      0.3188801615E-06
    5650     1129.80     -0.1726049859E-14     -0.1023486851E-14     -0.2633171996E+01      0.2602508730E-18      0.1483366449E-18      0.3901958273E-03     -0.6763451433E-06      0.3188801615E-06
    5700     1139.80     -0.1706100539E-14     -0.1038232000E-14     -0.2633708057E+01      0.2515687853E-18      0.1611480182E-18      0.3902752634E-03     -0.6765580132E-06      0.3188801615E-06
    5750     1149.80     -0.1791101989E-14     -0.1072059108E-14     -0.2633944808E+01      0.2714740596E-18      0.1645361500E-18      0.3903103463E-03     -0.6766467439E-06      0.3188801615E-06
    5800     1159.80     -0.1826663820E-14     -0.1061650767E-14     -0.2633818068E+01      0.2731681255E-18      0.1578657655E-18      0.3902915654E-03     -0.6765872806E-06      0.3188801615E-06
    5850     1169.80     -0.1898654844E-14     -0.1012211148E-14     -0.2633362116E+01      0.2831207626E-18      0.1534453124E-18      0.3902240003E-03     -0.6763957102E-06      0.3188801615E-06
    5900     1179.80     -0.1837072161E-14     -0.1037364639E-14     -0.2632700472E+01      0.2733798837E-18      0.1582363425E-18      0.3901259547E-03     -0.6761239304E-06      0.3188801615E-06
    5950     1189.80     -0.1776356839E-14     -0.1026088936E-14     -0.2632012468E+01      0.2566509830E-18      0.1440485406E-18      0.3900240031E-03     -0.6758456049E-06      0.3188801615E-06
    6000     1199.80     -0.1738192923E-14     -0.1001802807E-14     -0.2631484639E+01      0.2452160382E-18      0.1528629772E-18      0.3899457868E-03     -0.6756361939E-06      0.3188801615E-06
    6050     1209.80     -0.1731254029E-14     -0.1032160468E-14     -0.2631260100E+01      0.2610979060E-18      0.1585010403E-18      0.3899125136E-03     -0.6755524785E-06      0.3188801615E-06
    6100     1219.80     -0.1693957474E-14     -0.1020017404E-14     -0.2631399702E+01      0.2594038401E-18      0.1535247217E-18      0.3899332004E-03     -0.6756171454E-06      0.3188801615E-06
    6150     1229.80     -0.1700462687E-14     -0.9671083379E-15     -0.2631865524E+01      0.2507217524E-18      0.1478601889E-18      0.3900022282E-03     -0.6758126341E-06      0.3188801615E-06
    6200     1239.80     -0.1709569986E-14     -0.9419548475E-15     -0.2632531207E+01      0.2591920819E-18      0.1495542547E-18      0.3901008723E-03     -0.6760859176E-06      0.3188801615E-06
    6250     1249.80     -0.1670538707E-14     -0.9280770596E-15     -0.2633216279E+01      0.2500864777E-18      0.1348105875E-18      0.3902023894E-03     -0.6763629066E-06      0.3188801615E-06
    6300     1259.80     -0.1726049859E-14     -0.1028691021E-14     -0.2633735113E+01      0.2666036201E-18      0.1510365624E-18      0.3902792727E-03     -0.6765685493E-06      0.3188801615E-06
    6350     1269.80     -0.1765948499E-14     -0.1059916044E-14     -0.2633947221E+01      0.2562274665E-18      0.1599568781E-18      0.3903107038E-03     -0.6766471635E-06      0.3188801615E-06
    6400     1279.80     -0.1765948499E-14     -0.1072059108E-14     -0.2633795245E+01      0.2704152684E-18      0.1646949687E-18      0.3902881834E-03     -0.6765774959E-06      0.3188801615E-06
    6450     1289.80     -0.1703498453E-14     -0.1099814684E-14     -0.2633320428E+01      0.2678741696E-18      0.1601951061E-18      0.3902178228E-03     -0.6763784492E-06      0.3188801615E-06
    6500     1299.80     -0.1755540158E-14     -0.1061650767E-14     -0.2632651405E+01      0.2564392248E-18      0.1623920979E-18      0.3901186838E-03     -0.6761039486E-06      0.3188801615E-06
    6550     1309.80     -0.1757274881E-14     -0.1109355663E-14     -0.2631969389E+01      0.2744386749E-18      0.1712594740E-18      0.3900176194E-03     -0.6758283454E-06      0.3188801615E-06
    6600     1319.80     -0.1870031907E-14     -0.1115427195E-14     -0.2631459137E+01      0.2742269167E-18      0.1604598039E-18      0.3899420079E-03     -0.6756262992E-06      0.3188801615E-06
    6650     1329.80     -0.1861358290E-14     -0.1046038256E-14     -0.2631258935E+01      0.2810031803E-18      0.1529688563E-18      0.3899123409E-03     -0.6755525667E-06      0.3188801615E-06
    6700     1339.80     -0.1844011055E-14     -0.1030425745E-14     -0.2631423103E+01      0.2606743895E-18      0.1545835129E-18      0.3899366682E-03     -0.6756271567E-06      0.3188801615E-06
    6750     1349.80     -0.1845745778E-14     -0.1000935446E-14     -0.2631907214E+01      0.2663918619E-18      0.1484954636E-18      0.3900084061E-03     -0.6758298813E-06      0.3188801615E-06
    6800     1359.80     -0.1871766631E-14     -0.9610368057E-15     -0.2632580069E+01      0.2843913120E-18      0.1408721670E-18      0.3901081128E-03     -0.6761058001E-06      0.3188801615E-06
    6850     1369.80     -0.1837072161E-14     -0.1014813233E-14     -0.2633259242E+01      0.2610979060E-18      0.1545305733E-18      0.3902087560E-03     -0.6763801066E-06      0.3188801615E-06
    6900     1379.80     -0.1797173521E-14     -0.9384854005E-15     -0.2633760583E+01      0.2623684554E-18      0.1533394332E-18      0.3902830470E-03     -0.6765784241E-06      0.3188801615E-06
    6950     1389.80     -0.1766815860E-14     -0.9523631883E-15     -0.2633948195E+01      0.2572862577E-18      0.1448955735E-18      0.3903108482E-03     -0.6766469950E-06      0.3188801615E-06
    7000     1399.80     -0.1750335987E-14     -0.9879250196E-15     -0.2633771305E+01      0.2661801037E-18      0.1446573455E-18      0.3902846358E-03     -0.6765672650E-06      0.3188801615E-06
    7050     1409.80     -0.1691355389E-14     -0.1026956298E-14     -0.2633277985E+01      0.2564392248E-18      0.1538952986E-18      0.3902115333E-03     -0.6763608962E-06      0.3188801615E-06
    7100     1419.80     -0.1639313685E-14     -0.1105018854E-14     -0.2632602036E+01      0.2566509830E-18      0.1622332792E-18      0.3901113681E-03     -0.6760838604E-06      0.3188801615E-06
    7150     1429.80     -0.1633242153E-14     -0.1077263279E-14     -0.2631926656E+01      0.2450042800E-18      0.1549276200E-18      0.3900112870E-03     -0.6758112397E-06      0.3188801615E-06
    7200     1439.80     -0.1652324111E-14     -0.1144917494E-14     -0.2631434782E+01      0.2594038401E-18      0.1643508615E-18      0.3899383989E-03     -0.6756168768E-06      0.3188801615E-06
    7250     1449.80     -0.1669671346E-14     -0.1065120214E-14     -0.2631259586E+01      0.2447925218E-18      0.1578922353E-18      0.3899124375E-03     -0.6755533913E-06      0.3188801615E-06
    7300     1459.80     -0.1694824836E-14     -0.1096345237E-14     -0.2631448471E+01      0.2458513129E-18      0.1691948312E-18      0.3899404273E-03     -0.6756379567E-06      0.3188801615E-06
    7350     1469.80     -0.1722580412E-14     -0.1032160468E-14     -0.2631950268E+01      0.2528393348E-18      0.1564099277E-18      0.3900147859E-03     -0.6758476643E-06      0.3188801615E-06
    7400     1479.80     -0.1703498453E-14     -0.1014813233E-14     -0.2632629076E+01      0.2522040600E-18      0.1480190075E-18      0.3901153750E-03     -0.6761257190E-06      0.3188801615E-06
    7450     1489.80     -0.1696559560E-14     -0.9870576578E-15     -0.2633301013E+01      0.2365339505E-18      0.1452396807E-18      0.3902149457E-03     -0.6763967989E-06      0.3188801615E-06
    7500     1499.80     -0.1701763730E-14     -0.1020017404E-14     -0.2633783986E+01      0.2526275765E-18      0.1601686364E-18      0.3902865149E-03     -0.6765874424E-06      0.3188801615E-06
    7550     1509.80     -0.1759876966E-14     -0.9965986369E-15     -0.2633947045E+01      0.2653330707E-18      0.1499513014E-18      0.3903106777E-03     -0.6766459582E-06      0.3188801615E-06
