     750      149.8000  0.15910E+01 -0.16554E+00  0.12961E+01  0.28674E+01 -0.99882E+00 -0.83109E+00  0.15511E+01  0.18394E+01 -0.13021E+01 -0.19252E+01  0.21725E+00
     800      159.8000 -0.14809E+01 -0.25755E+01 -0.11289E+01  0.44269E+00  0.27962E+01  0.29869E+01 -0.94608E+00 -0.66228E+00  0.24793E+01  0.17189E+01 -0.30376E+01
     850      169.8000  0.26505E+01  0.12910E+01  0.27295E+01 -0.19819E+01  0.30448E+00  0.52423E+00  0.28529E+01  0.30583E+01 -0.83260E-01 -0.87789E+00  0.62447E-01
     900      179.8000  0.87202E+00 -0.11359E+01  0.30492E+00  0.18768E+01 -0.21865E+01 -0.19412E+01  0.35727E+00  0.46985E+00 -0.26717E+01  0.28732E+01 -0.31186E+01
     950      189.8000 -0.26507E+01  0.27220E+01 -0.21195E+01 -0.54774E+00  0.16047E+01  0.18717E+01 -0.21421E+01 -0.21277E+01  0.10139E+01  0.59852E+00 -0.13042E+00
    1000      199.8000  0.19595E+01  0.30623E+00  0.17395E+01 -0.29722E+01 -0.89228E+00 -0.59849E+00  0.16487E+01  0.15604E+01 -0.15812E+01 -0.11177E+01  0.27000E+01
    1050      209.8000 -0.52977E+00 -0.21120E+01 -0.68469E+00  0.88658E+00  0.28934E+01 -0.30671E+01 -0.83913E+00 -0.10199E+01  0.21217E+01  0.30360E+01 -0.75436E+00
    1100      219.8000  0.29254E+01  0.17499E+01 -0.31087E+01 -0.15377E+01  0.39424E+00  0.75184E+00  0.29736E+01  0.27179E+01 -0.42366E+00  0.54734E+00  0.21885E+01
    1150      229.8000  0.11660E+01 -0.66868E+00  0.75047E+00  0.23213E+01 -0.21022E+01 -0.17134E+01  0.50924E+00  0.25114E+00 -0.28905E+01 -0.20611E+01 -0.10462E+01
    1200      239.8000 -0.20645E+01 -0.30847E+01 -0.16734E+01 -0.10267E+00  0.16875E+01  0.21031E+01 -0.19409E+01 -0.20347E+01  0.11068E+01  0.15894E+01  0.20452E+01
    1250      249.8000  0.21907E+01  0.78107E+00  0.21859E+01 -0.25265E+01 -0.80432E+00 -0.36205E+00  0.19005E+01  0.22437E+01 -0.89787E+00 -0.10555E+01 -0.11737E+01
    1300      259.8000  0.24275E+00 -0.16418E+01 -0.23791E+00  0.13330E+01  0.29834E+01 -0.28256E+01 -0.53110E+00  0.18261E+00 -0.29590E+01  0.25941E+01  0.18018E+01
    1350      269.8000  0.31412E+01  0.22168E+01 -0.26617E+01 -0.10905E+01  0.48361E+00  0.99471E+00 -0.29347E+01 -0.21581E+01  0.98346E+00 -0.10408E-01 -0.16363E+01
    1400      279.8000  0.14777E+01 -0.20388E+00  0.11978E+01  0.27691E+01 -0.20121E+01 -0.14708E+01  0.95952E+00  0.16349E+01 -0.15067E+01 -0.24843E+01  0.11927E+01
    1450      289.8000 -0.12045E+01 -0.26200E+01 -0.12258E+01  0.34551E+00  0.17751E+01  0.23430E+01 -0.14078E+01 -0.91961E+00  0.22220E+01  0.16447E+01 -0.21618E+01
    1500      299.8000  0.23086E+01  0.12470E+01  0.26338E+01 -0.20781E+01 -0.71739E+00 -0.12693E+00  0.25416E+01  0.27809E+01 -0.36072E+00 -0.15757E+00  0.87167E+00
    1550      309.8000  0.71097E+00 -0.11722E+01  0.21018E+00  0.17814E+01  0.30724E+01 -0.25927E+01  0.25564E+00  0.18777E+00 -0.29538E+01 -0.23837E+01 -0.23289E+01
    1600      319.8000 -0.27572E+01  0.26867E+01 -0.22134E+01 -0.64229E+00  0.58040E+00  0.12252E+01 -0.20455E+01 -0.24035E+01  0.73809E+00  0.13771E+01  0.73177E+00
    1650      329.8000  0.16655E+01  0.26475E+00  0.16463E+01 -0.30660E+01 -0.19164E+01 -0.12408E+01  0.19027E+01  0.13033E+01 -0.18383E+01 -0.12279E+01 -0.26077E+01
    1700      339.8000 -0.13159E+00 -0.21519E+01 -0.77729E+00  0.79349E+00  0.18619E+01  0.25753E+01 -0.48211E+00 -0.12368E+01  0.19048E+01  0.24079E+01  0.23996E+00
    1750      349.8000  0.25583E+01  0.17149E+01  0.30824E+01 -0.16301E+01 -0.64493E+00  0.11197E+00 -0.28925E+01  0.25883E+01 -0.55329E+00 -0.21459E+00  0.31388E+01
    1800      359.8000  0.10533E+01 -0.70749E+00  0.65882E+00  0.22295E+01  0.31295E+01 -0.23521E+01  0.96352E+00  0.31743E+00 -0.28242E+01 -0.28369E+01 -0.10592E+00
    1850      369.8000 -0.23156E+01 -0.31278E+01 -0.17647E+01 -0.19399E+00  0.62161E+00  0.14658E+01 -0.14715E+01 -0.16825E+01  0.14591E+01  0.89188E+00  0.29579E+01
    1900      379.8000  0.19031E+01  0.74764E+00  0.20950E+01 -0.26174E+01 -0.18908E+01 -0.99895E+00  0.23862E+01  0.25199E+01 -0.62167E+00 -0.14736E+01 -0.28882E+00
    1950      389.8000  0.53534E+00 -0.16636E+01 -0.32856E+00  0.12424E+01  0.18794E+01  0.28167E+01 -0.82877E-01  0.16798E+00 -0.29736E+01  0.27709E+01  0.26764E+01
    2000      399.8000  0.27896E+01  0.21917E+01 -0.27521E+01 -0.11810E+01 -0.62612E+00  0.34868E+00 -0.25711E+01 -0.23260E+01  0.81556E+00  0.78048E+00 -0.72910E+00
    2050      409.8000  0.13770E+01 -0.24055E+00  0.11076E+01  0.26788E+01 -0.31257E+01 -0.21204E+01  0.12306E+01  0.14016E+01 -0.17400E+01 -0.15888E+01  0.20834E+01
    2100      419.8000 -0.12070E+01 -0.26570E+01 -0.13158E+01  0.25527E+00  0.65373E+00  0.16968E+01 -0.12275E+01 -0.11812E+01  0.19604E+01  0.21783E+01 -0.13886E+01
    2150      429.8000  0.22454E+01  0.12198E+01  0.25439E+01 -0.21683E+01 -0.18538E+01 -0.76967E+00  0.25943E+01  0.25095E+01 -0.63213E+00 -0.40829E+00  0.15645E+01
    2200      439.8000  0.67268E+00 -0.12004E+01  0.12046E+00  0.16913E+01  0.19193E+01  0.30475E+01  0.12543E+00 -0.80651E-01  0.30609E+01 -0.30086E+01 -0.16699E+01
    2250      449.8000 -0.29333E+01  0.26520E+01 -0.23030E+01 -0.73226E+00 -0.58434E+00  0.58360E+00 -0.23534E+01 -0.26549E+01  0.48668E+00  0.67789E+00  0.14012E+01
    2300      459.8000  0.16116E+01  0.23121E+00  0.15567E+01  0.31274E+01 -0.30861E+01 -0.18794E+01  0.14535E+01  0.10922E+01 -0.20494E+01 -0.18804E+01 -0.18089E+01
    2350      469.8000 -0.28182E+00 -0.21808E+01 -0.86675E+00  0.70383E+00  0.68977E+00  0.19413E+01 -0.10142E+01 -0.13573E+01  0.17843E+01  0.19227E+01  0.11584E+01
    2400      479.8000  0.25428E+01  0.16806E+01  0.29930E+01 -0.17196E+01 -0.18268E+01 -0.52381E+00  0.28194E+01  0.26728E+01 -0.46878E+00 -0.41990E+00 -0.23290E+01
    2450      489.8000  0.93400E+00 -0.75081E+00  0.56947E+00  0.21401E+01  0.19393E+01 -0.29884E+01  0.35662E+00  0.68244E+00 -0.24592E+01 -0.25423E+01  0.47721E+00
    2500      499.8000 -0.22211E+01  0.31086E+01 -0.18540E+01 -0.28325E+00 -0.57003E+00  0.82832E+00 -0.21205E+01 -0.14181E+01  0.17235E+01  0.15857E+01 -0.28443E+01
    2550      509.8000  0.18455E+01  0.69893E+00  0.20057E+01 -0.27066E+01 -0.30791E+01 -0.16366E+01  0.16964E+01  0.24997E+01 -0.64192E+00 -0.77445E+00  0.23154E+00
    2600      519.8000  0.12503E+00 -0.17134E+01 -0.41777E+00  0.11532E+01  0.68666E+00  0.21835E+01 -0.73260E+00 -0.92485E-04  0.31415E+01  0.30023E+01 -0.29426E+01
    2650      529.8000  0.29084E+01  0.21431E+01 -0.28412E+01 -0.12702E+01 -0.18363E+01 -0.27695E+00 -0.31247E+01 -0.25582E+01  0.58342E+00  0.46107E+00  0.10092E+00
    2700      539.8000  0.12067E+01 -0.28672E+00  0.10185E+01  0.25895E+01  0.19299E+01 -0.27393E+01  0.77994E+00  0.11413E+01 -0.20003E+01 -0.21214E+01  0.29739E+01
    2750      549.8000 -0.11759E+01 -0.27024E+01 -0.14049E+01  0.16593E+00 -0.57875E+00  0.10816E+01 -0.15725E+01 -0.14512E+01  0.16903E+01  0.15710E+01 -0.49658E+00
    2800      559.8000  0.20943E+01  0.11715E+01  0.24548E+01 -0.22576E+01 -0.30918E+01 -0.13772E+01  0.23961E+01  0.22426E+01 -0.89895E+00 -0.96934E+00  0.24025E+01
    2850      569.8000  0.43281E+00 -0.12468E+01  0.31397E-01  0.16020E+01  0.68056E+00  0.24499E+01  0.10506E+00 -0.32966E+00  0.28119E+01  0.29085E+01 -0.84628E+00
    2900      579.8000 -0.28058E+01  0.26106E+01 -0.23921E+01 -0.82153E+00 -0.18360E+01 -0.99900E-02 -0.22213E+01 -0.28616E+01  0.28000E+00  0.61101E+00  0.22198E+01
    2950      589.8000  0.13733E+01  0.19343E+00  0.14677E+01  0.30382E+01  0.19364E+01 -0.24718E+01  0.16802E+01  0.98137E+00 -0.21602E+01 -0.16190E+01 -0.10344E+01
    3000      599.8000 -0.33453E+00 -0.22152E+01 -0.95581E+00  0.61472E+00 -0.57425E+00  0.13497E+01 -0.73777E+00 -0.12529E+01  0.18887E+01  0.23694E+01  0.19278E+01
    3050      609.8000  0.23945E+01  0.16541E+01  0.29039E+01 -0.18087E+01 -0.30782E+01 -0.11087E+01  0.31330E+01  0.30477E+01 -0.93940E-01 -0.25893E-01 -0.15598E+01
    3100      619.8000  0.78271E+00 -0.77359E+00  0.48043E+00  0.20511E+01  0.70247E+00  0.27121E+01  0.70081E+00  0.92684E+00 -0.22147E+01 -0.25359E+01  0.12806E+01
    3150      629.8000 -0.20579E+01  0.30864E+01 -0.19430E+01 -0.37226E+00 -0.17936E+01  0.24867E+00 -0.17439E+01 -0.14516E+01  0.16900E+01  0.11888E+01 -0.19297E+01
    3200      639.8000  0.16887E+01  0.68303E+00  0.19167E+01 -0.27957E+01  0.19962E+01 -0.22152E+01  0.20758E+01  0.23263E+01 -0.81534E+00 -0.13871E+01  0.12148E+01
    3250      649.8000  0.79697E-01 -0.17172E+01 -0.50677E+00  0.10641E+01 -0.49146E+00  0.16032E+01 -0.41155E+00 -0.23429E+00  0.29073E+01  0.23065E+01 -0.19536E+01
    3300      659.8000  0.27073E+01  0.21466E+01 -0.29302E+01 -0.13594E+01 -0.29734E+01 -0.86303E+00 -0.28940E+01 -0.28190E+01  0.32256E+00 -0.20572E+00  0.10673E+01
    3350      669.8000  0.10772E+01 -0.27877E+00  0.92955E+00  0.25003E+01  0.82036E+00  0.29514E+01  0.90560E+00  0.87145E+00 -0.22701E+01 -0.25862E+01 -0.24003E+01
    3400      679.8000 -0.11306E+01 -0.26917E+01 -0.14939E+01  0.76719E-01 -0.16823E+01  0.48494E+00 -0.15595E+01 -0.17172E+01  0.14244E+01  0.17015E+01  0.33540E+00
    3450      689.8000  0.20145E+01  0.11901E+01  0.23659E+01 -0.23468E+01  0.21053E+01 -0.19799E+01  0.22473E+01  0.19957E+01 -0.11459E+01 -0.36360E+00 -0.30439E+01
    3500      699.8000  0.42977E+00 -0.12213E+01 -0.57590E-01  0.15128E+01 -0.36686E+00  0.18420E+01 -0.24533E+00 -0.53193E+00  0.26097E+01 -0.27514E+01  0.71274E-01
    3550      709.8000 -0.29681E+01  0.26366E+01 -0.24811E+01 -0.91063E+00 -0.28407E+01 -0.62283E+00 -0.27309E+01 -0.29622E+01  0.17937E+00  0.99690E+00 -0.30482E+01
    3600      719.8000  0.14084E+01  0.22697E+00  0.13787E+01  0.29491E+01  0.95274E+00 -0.30869E+01  0.10710E+01  0.11065E+01 -0.20351E+01 -0.16190E+01  0.95679E-01
    3650      729.8000 -0.51156E+00 -0.21648E+01 -0.10448E+01  0.52572E+00 -0.15454E+01  0.73700E+00 -0.14262E+01 -0.87077E+00  0.22708E+01  0.20084E+01 -0.31367E+01
    3700      739.8000  0.23419E+01  0.17090E+01  0.28149E+01 -0.18977E+01  0.22432E+01 -0.17128E+01  0.23719E+01 -0.30126E+01  0.12901E+00 -0.65441E+00 -0.27726E+00
    3750      749.8000  0.60582E+00 -0.72075E+00  0.39143E+00  0.19621E+01 -0.23860E+00  0.21281E+01 -0.10098E+00  0.87967E+00 -0.22619E+01  0.30285E+01  0.24260E+01
    3800      759.8000 -0.20196E+01  0.31410E+01 -0.20320E+01 -0.46127E+00 -0.27265E+01 -0.31977E+00 -0.25527E+01 -0.16309E+01  0.15107E+01  0.57557E+00 -0.10519E+01
    3850      769.8000  0.15145E+01  0.73960E+00  0.18277E+01 -0.28847E+01  0.10500E+01 -0.25628E+01  0.13250E+01  0.20895E+01 -0.10521E+01 -0.14642E+01  0.19541E+01
    3900      779.8000 -0.94593E-01 -0.16597E+01 -0.59573E+00  0.97498E+00 -0.14680E+01 -0.23413E+01 -0.98760E+00 -0.49612E+00  0.26455E+01  0.30020E+01 -0.12781E+01
    3950      789.8000  0.27129E+01  0.21986E+01 -0.30192E+01 -0.14485E+01  0.23100E+01  0.15264E+01  0.30890E+01 -0.30889E+01  0.52736E-01  0.67483E+00  0.17827E+01
    4000      799.8000  0.82771E+00 -0.22966E+00  0.84059E+00  0.24111E+01 -0.18380E+00 -0.90361E+00  0.89997E+00  0.60649E+00 -0.25351E+01 -0.19111E+01 -0.14885E+01
    4050      809.8000 -0.99111E+00 -0.26370E+01 -0.15829E+01 -0.12438E-01 -0.26825E+01  0.29435E+01 -0.13142E+01 -0.19619E+01  0.11797E+01  0.17396E+01  0.14056E+01
    4100      819.8000  0.17578E+01  0.12486E+01  0.22769E+01 -0.24359E+01  0.10866E+01  0.48216E+00  0.26739E+01  0.17981E+01 -0.13435E+01 -0.95202E+00 -0.20870E+01
    4150      829.8000  0.62428E-01 -0.11775E+01 -0.14658E+00  0.14238E+01 -0.14363E+01 -0.19948E+01  0.30437E+00 -0.62187E+00  0.25197E+01  0.26477E+01  0.77972E+00
    4200      839.8000 -0.23680E+01  0.26674E+01 -0.25701E+01 -0.99965E+00  0.23380E+01  0.18183E+01 -0.21167E+01 -0.28161E+01  0.32548E+00 -0.15969E-01 -0.24887E+01
    4250      849.8000  0.88416E+00  0.25591E+00  0.12897E+01  0.28601E+01 -0.15564E+00 -0.64306E+00  0.17019E+01  0.14931E+01 -0.16485E+01 -0.26553E+01  0.58129E+00
    4300      859.8000 -0.73184E+00 -0.21330E+01 -0.11338E+01  0.43676E+00 -0.26574E+01 -0.31013E+01 -0.75807E+00 -0.66971E+00  0.24719E+01  0.13235E+01 -0.26045E+01
    4350      869.8000  0.23613E+01  0.17412E+01  0.27259E+01 -0.19866E+01  0.11071E+01  0.71413E+00  0.30583E+01 -0.30726E+01  0.68948E-01  0.30685E+00  0.43396E+00
    4400      879.8000  0.21383E+00 -0.69415E+00  0.30244E+00  0.18731E+01 -0.14173E+01 -0.17588E+01  0.58332E+00  0.69484E+00 -0.24468E+01 -0.20486E+01 -0.29346E+01
    4450      889.8000 -0.16484E+01 -0.31199E+01 -0.21210E+01 -0.55033E+00  0.23570E+01  0.20564E+01 -0.18949E+01 -0.18702E+01  0.12714E+01  0.16141E+01 -0.11880E+00
    4500      899.8000  0.13066E+01  0.76927E+00  0.17387E+01 -0.29738E+01 -0.14119E+00 -0.40300E+00  0.19132E+01  0.18266E+01 -0.13150E+01 -0.10605E+01  0.27533E+01
    4550      909.8000 -0.52027E+00 -0.16253E+01 -0.68469E+00  0.88584E+00 -0.26511E+01 -0.28616E+01 -0.58385E+00 -0.76602E+00  0.23756E+01  0.25194E+01 -0.49177E+00
    4600      919.8000 -0.30224E+01  0.22330E+01 -0.31081E+01 -0.15377E+01  0.11037E+01  0.95674E+00 -0.30790E+01  0.29303E+01 -0.21132E+00 -0.17196E+00  0.25929E+01
    4650      929.8000  0.42525E+00 -0.19841E+00  0.75163E+00  0.23220E+01 -0.14229E+01 -0.15103E+01  0.72477E+00  0.36407E+00 -0.27775E+01 -0.28085E+01 -0.64239E+00
    4700      939.8000 -0.13373E+01 -0.26001E+01 -0.16718E+01 -0.10154E+00  0.23521E+01  0.23089E+01 -0.17358E+01 -0.21543E+01  0.98725E+00  0.92993E+00  0.23484E+01
    4750      949.8000  0.18037E+01  0.12845E+01  0.21879E+01 -0.25250E+01 -0.13702E+00 -0.14485E+00  0.21025E+01  0.17197E+01 -0.14219E+01 -0.13335E+01 -0.10192E+01
    4800      959.8000 -0.22447E+00 -0.11454E+01 -0.23558E+00  0.13348E+01 -0.26356E+01 -0.26000E+01 -0.36526E+00 -0.45443E+00  0.26872E+01 -0.31103E+01  0.18220E+01
    4850      969.8000 -0.22758E+01  0.26952E+01 -0.26591E+01 -0.10886E+01  0.11308E+01  0.12207E+01 -0.28418E+01 -0.24280E+01  0.71364E+00  0.10608E+01 -0.16120E+01
    4900      979.8000  0.84116E+00  0.27352E+00  0.12007E+01  0.27712E+01 -0.13822E+01 -0.12441E+01  0.99982E+00  0.16720E+01 -0.14696E+01 -0.14436E+01  0.13166E+01
    4950      989.8000 -0.88241E+00 -0.21246E+01 -0.12228E+01  0.34778E+00  0.24145E+01  0.25761E+01 -0.14141E+01 -0.74208E+00  0.23995E+01  0.22070E+01 -0.20095E+01
    5000      999.8000  0.23950E+01  0.17457E+01  0.26369E+01 -0.20756E+01 -0.65298E-01  0.11454E+00  0.24490E+01  0.30206E+01 -0.12104E+00 -0.48758E+00  0.10264E+01
    5050     1009.8000  0.90322E-02 -0.69604E+00  0.21347E+00  0.17841E+01 -0.25649E+01 -0.23465E+01  0.29918E-01  0.45338E+00 -0.26882E+01  0.31067E+01 -0.22321E+01
    5100     1019.8000 -0.16052E+01 -0.31301E+01 -0.22100E+01 -0.63943E+00  0.12026E+01  0.14683E+01 -0.23891E+01 -0.21339E+01  0.10077E+01  0.40822E+00  0.73693E+00
    5150     1029.8000  0.10257E+01  0.74791E+00  0.16498E+01 -0.30630E+01 -0.13076E+01 -0.10023E+01  0.15131E+01  0.15567E+01 -0.15849E+01 -0.22230E+01 -0.26217E+01
    5200     1039.8000 -0.61399E+00 -0.16567E+01 -0.77364E+00  0.79669E+00  0.24764E+01  0.28140E+01 -0.84779E+00 -0.10292E+01  0.21124E+01  0.15619E+01  0.29065E+00
    5250     1049.8000 -0.30137E+01  0.21981E+01  0.30861E+01 -0.16268E+01 -0.23752E-01  0.35434E+00  0.30806E+01  0.26902E+01 -0.45142E+00  0.41970E+00 -0.29859E+01
    5300     1059.8000  0.43063E+00 -0.23768E+00  0.66265E+00  0.22329E+01 -0.25279E+01 -0.21085E+01  0.68226E+00  0.17694E+00 -0.29647E+01 -0.16654E+01  0.33292E-01
    5350     1069.8000 -0.12017E+01 -0.26429E+01 -0.17608E+01 -0.19058E+00  0.12275E+01  0.17039E+01 -0.17220E+01 -0.22206E+01  0.92104E+00  0.20003E+01  0.30869E+01
    5400     1079.8000  0.15622E+01  0.12494E+01  0.20989E+01 -0.26140E+01 -0.13015E+01 -0.76784E+00  0.21781E+01  0.19088E+01 -0.12328E+01 -0.67948E+00 -0.20033E+00
    5450     1089.8000 -0.28230E+00 -0.11617E+01 -0.32458E+00  0.12458E+01  0.24671E+01  0.30506E+01 -0.19892E+00 -0.67350E-01  0.30742E+01  0.29226E+01  0.26121E+01
    5500     1099.8000 -0.22906E+01  0.26884E+01 -0.27481E+01 -0.11776E+01 -0.45324E-01  0.59118E+00 -0.25821E+01 -0.22708E+01  0.87076E+00  0.24432E+00 -0.93209E+00
    5550     1109.8000  0.64603E+00  0.27326E+00  0.11117E+01  0.26822E+01 -0.25750E+01 -0.18716E+01  0.12976E+01  0.15879E+01 -0.15537E+01 -0.24537E+01  0.19866E+01
    5600     1119.8000 -0.10452E+01 -0.21126E+01 -0.13118E+01  0.25876E+00  0.11684E+01  0.19419E+01 -0.11188E+01 -0.93709E+00  0.22045E+01  0.11603E+01 -0.12450E+01
    5650     1129.8000  0.23772E+01  0.17770E+01  0.25480E+01 -0.21647E+01 -0.13627E+01 -0.52802E+00  0.27325E+01  0.27770E+01 -0.36462E+00 -0.14052E+01  0.18195E+01
    5700     1139.8000 -0.10640E+00 -0.64887E+00  0.12452E+00  0.16950E+01  0.24091E+01 -0.29939E+01  0.30019E+00  0.18896E+00 -0.29526E+01  0.29328E+01 -0.14155E+01
    5750     1149.8000 -0.17853E+01 -0.30769E+01 -0.22989E+01 -0.72856E+00 -0.90402E-01  0.82479E+00 -0.21264E+01 -0.24036E+01  0.73803E+00  0.16566E+01  0.15563E+01
    5800     1159.8000  0.10641E+01  0.81278E+00  0.15608E+01  0.31311E+01 -0.26045E+01 -0.16412E+01  0.17183E+01  0.12946E+01 -0.18469E+01 -0.82696E+00 -0.18705E+01
    5850     1169.8000 -0.81759E+00 -0.15827E+01 -0.86261E+00  0.70758E+00  0.11505E+01  0.21761E+01 -0.70175E+00 -0.12668E+01  0.18748E+01  0.28283E+01  0.98347E+00
    5900     1179.8000 -0.27544E+01  0.22772E+01  0.29971E+01 -0.17159E+01 -0.13721E+01 -0.28891E+00  0.31392E+01  0.25085E+01 -0.63307E+00  0.13636E+00 -0.23551E+01
    5950     1189.8000  0.12726E+00 -0.15772E+00  0.57366E+00  0.21438E+01  0.24084E+01 -0.27508E+01  0.66507E+00  0.12344E+00 -0.30182E+01 -0.25852E+01  0.67040E+00
    6000     1199.8000 -0.15546E+01 -0.25587E+01 -0.18498E+01 -0.27958E+00 -0.92013E-01  0.10702E+01 -0.18228E+01 -0.20097E+01  0.11319E+01  0.95985E+00 -0.25440E+01
    6050     1209.8000  0.17146E+01  0.13384E+01  0.20099E+01 -0.27030E+01 -0.26024E+01 -0.13969E+01  0.19577E+01  0.22921E+01 -0.84947E+00 -0.17672E+01  0.51872E+00
    6100     1219.8000 -0.61894E+00 -0.10667E+01 -0.41358E+00  0.11568E+01  0.11603E+01  0.24171E+01 -0.55363E+00  0.68477E-01 -0.30731E+01  0.18264E+01 -0.28042E+01
    6150     1229.8000 -0.22138E+01  0.27854E+01 -0.28370E+01 -0.12666E+01 -0.13560E+01 -0.50453E-01 -0.30587E+01 -0.23659E+01  0.77566E+00 -0.67187E+00 -0.27519E-01
    6200     1239.8000  0.36694E+00  0.37607E+00  0.10227E+01  0.25932E+01  0.24275E+01 -0.25126E+01  0.73688E+00  0.13881E+01 -0.17535E+01 -0.11967E+01  0.27573E+01
    6250     1249.8000 -0.12455E+01 -0.20005E+01 -0.14008E+01  0.16969E+00 -0.66327E-01  0.13080E+01 -0.17384E+01 -0.11828E+01  0.19588E+01  0.26706E+01 -0.57355E+00
    6300     1259.8000  0.31334E+01  0.18885E+01  0.24590E+01 -0.22538E+01 -0.25703E+01 -0.11589E+01  0.20695E+01  0.25118E+01 -0.62981E+00 -0.16236E-01  0.24899E+01
    6350     1269.8000 -0.39889E+00 -0.53624E+00  0.35562E-01  0.16058E+01  0.11971E+01  0.26570E+01 -0.37161E+00 -0.80526E-01  0.30611E+01 -0.27260E+01 -0.74649E+00
    6400     1279.8000 -0.19324E+01 -0.29565E+01 -0.23879E+01 -0.81769E+00 -0.13159E+01  0.19474E+00 -0.27831E+01 -0.26644E+01  0.47717E+00  0.83843E+00  0.22538E+01
    6450     1289.8000  0.97614E+00  0.93327E+00  0.14719E+01  0.30420E+01  0.24650E+01 -0.22654E+01  0.11120E+01  0.10598E+01 -0.20818E+01 -0.18827E+01 -0.11047E+01
    6500     1299.8000 -0.11321E+01 -0.14630E+01 -0.95159E+00  0.61851E+00 -0.32938E-01  0.15576E+01 -0.12421E+01 -0.14425E+01  0.16991E+01  0.16686E+01  0.17697E+01
    6550     1309.8000 -0.27709E+01  0.23909E+01  0.29081E+01 -0.18049E+01 -0.25380E+01 -0.90691E+00  0.26970E+01  0.24684E+01 -0.67316E+00 -0.10071E+01 -0.16440E+01
    6600     1319.8000 -0.17876E+00 -0.48732E-01  0.48466E+00  0.20548E+01  0.12312E+01  0.29115E+01  0.39247E+00  0.35557E+00 -0.27860E+01  0.28035E+01  0.13112E+01
    6650     1329.8000 -0.17475E+01 -0.24439E+01 -0.19388E+01 -0.36855E+00 -0.12758E+01  0.45198E+00 -0.18717E+01 -0.16330E+01  0.15086E+01  0.16112E+01 -0.19277E+01
    6700     1339.8000  0.24296E+01  0.14737E+01  0.19209E+01 -0.27919E+01  0.25101E+01 -0.20002E+01  0.21670E+01  0.24071E+01 -0.73451E+00 -0.39610E+00  0.11573E+01
    6750     1349.8000 -0.86875E+00 -0.93485E+00 -0.50257E+00  0.10678E+01  0.17095E-01  0.18287E+01 -0.12657E+00 -0.36837E-01  0.31048E+01 -0.29966E+01 -0.20786E+01
    6800     1359.8000 -0.23477E+01  0.29146E+01 -0.29260E+01 -0.13556E+01 -0.24782E+01 -0.63486E+00 -0.24803E+01 -0.25701E+01  0.57148E+00  0.60544E+00  0.85576E+00
