    1500      299.8000  0.16534E-36  0.40979E-33  0.99986E+00  0.27060E-17  0.36155E-33  0.27983E-32  0.14871E-35  0.29925E-04  0.10887E-03  0.74812E-35  0.14950E-34
    1550      309.8000  0.11652E-36  0.42369E-33  0.99985E+00  0.29217E-17  0.35813E-33  0.28838E-32  0.14650E-35  0.31305E-04  0.11389E-03  0.18898E-34  0.15528E-34
    1600      319.8000  0.43332E-37  0.43450E-33  0.99987E+00  0.31456E-17  0.35347E-33  0.29720E-32  0.15751E-35  0.28972E-04  0.10541E-03  0.35657E-34  0.13452E-34
    1650      329.8000  0.21834E-36  0.44095E-33  0.99989E+00  0.33775E-17  0.35110E-33  0.30513E-32  0.18727E-35  0.23561E-04  0.85718E-04  0.52272E-34  0.10712E-34
    1700      339.8000  0.42704E-37  0.44120E-33  0.99992E+00  0.36171E-17  0.35023E-33  0.31138E-32  0.22750E-35  0.16539E-04  0.60173E-04  0.59845E-34  0.10619E-34
    1750      349.8000  0.16695E-36  0.44622E-33  0.99995E+00  0.38646E-17  0.34684E-33  0.31658E-32  0.27494E-35  0.98155E-05  0.35710E-04  0.56817E-34  0.12750E-34
    1800      359.8000  0.19433E-36  0.44551E-33  0.99998E+00  0.41199E-17  0.34662E-33  0.32103E-32  0.31748E-35  0.52149E-05  0.18973E-04  0.43833E-34  0.15180E-34
    1850      369.8000  0.14918E-37  0.43666E-33  0.99998E+00  0.43834E-17  0.34886E-33  0.32401E-32  0.35330E-35  0.39873E-05  0.14507E-04  0.26631E-34  0.15632E-34
    1900      379.8000  0.24533E-36  0.42965E-33  0.99997E+00  0.46555E-17  0.35070E-33  0.32599E-32  0.40184E-35  0.64680E-05  0.23532E-04  0.12521E-34  0.13180E-34
    1950      389.8000  0.74034E-37  0.43884E-33  0.99994E+00  0.49366E-17  0.34963E-33  0.32666E-32  0.45166E-35  0.11988E-04  0.43615E-04  0.71905E-35  0.10384E-34
    2000      399.8000  0.90417E-37  0.44981E-33  0.99991E+00  0.52268E-17  0.34472E-33  0.32633E-32  0.48504E-35  0.19055E-04  0.69327E-04  0.11153E-34  0.82863E-35
    2050      409.8000  0.21232E-36  0.45074E-33  0.99988E+00  0.55262E-17  0.34031E-33  0.32464E-32  0.49936E-35  0.25758E-04  0.93714E-04  0.21624E-34  0.75448E-35
    2100      419.8000  0.93059E-38  0.44666E-33  0.99986E+00  0.58344E-17  0.33385E-33  0.32186E-32  0.50780E-35  0.30282E-04  0.11017E-03  0.36207E-34  0.86951E-35
    2150      429.8000  0.20461E-36  0.45732E-33  0.99985E+00  0.61512E-17  0.32593E-33  0.31769E-32  0.52037E-35  0.31401E-04  0.11424E-03  0.48159E-34  0.11376E-34
    2200      439.8000  0.13072E-36  0.47704E-33  0.99987E+00  0.64759E-17  0.31486E-33  0.31196E-32  0.54111E-35  0.28810E-04  0.10482E-03  0.53474E-34  0.13753E-34
    2250      449.8000  0.60535E-37  0.48501E-33  0.99989E+00  0.68082E-17  0.30337E-33  0.30510E-32  0.54850E-35  0.23212E-04  0.84448E-04  0.50006E-34  0.13347E-34
    2300      459.8000  0.24797E-36  0.48821E-33  0.99993E+00  0.71478E-17  0.29086E-33  0.29718E-32  0.53247E-35  0.16122E-04  0.58656E-04  0.38479E-34  0.11329E-34
    2350      469.8000  0.35414E-37  0.50164E-33  0.99996E+00  0.74948E-17  0.28331E-33  0.28875E-32  0.50397E-35  0.94655E-05  0.34437E-04  0.25252E-34  0.79468E-35
    2400      479.8000  0.13972E-36  0.52514E-33  0.99998E+00  0.78496E-17  0.27173E-33  0.27967E-32  0.47516E-35  0.50463E-05  0.18359E-04  0.15266E-34  0.61347E-35
    2450      489.8000  0.17401E-36  0.53724E-33  0.99998E+00  0.82128E-17  0.25982E-33  0.26955E-32  0.45293E-35  0.40634E-05  0.14783E-04  0.11645E-34  0.74453E-35
    2500      499.8000  0.19313E-37  0.53445E-33  0.99997E+00  0.85847E-17  0.24818E-33  0.25855E-32  0.41742E-35  0.67829E-05  0.24677E-04  0.15839E-34  0.10362E-34
    2550      509.8000  0.20736E-36  0.53818E-33  0.99994E+00  0.89659E-17  0.24146E-33  0.24625E-32  0.35990E-35  0.12467E-04  0.45358E-04  0.26552E-34  0.12716E-34
    2600      519.8000  0.90047E-37  0.55961E-33  0.99991E+00  0.93567E-17  0.23614E-33  0.23386E-32  0.30101E-35  0.19575E-04  0.71218E-04  0.39615E-34  0.12538E-34
    2650      529.8000  0.10236E-36  0.57850E-33  0.99988E+00  0.97569E-17  0.23002E-33  0.22071E-32  0.25288E-35  0.26181E-04  0.95251E-04  0.50996E-34  0.98775E-35
    2700      539.8000  0.23519E-36  0.57560E-33  0.99986E+00  0.10166E-16  0.22497E-33  0.20689E-32  0.21634E-35  0.30495E-04  0.11095E-03  0.55094E-34  0.79484E-35
    2750      549.8000  0.24450E-37  0.56265E-33  0.99985E+00  0.10583E-16  0.22316E-33  0.19237E-32  0.19184E-35  0.31349E-04  0.11405E-03  0.50971E-34  0.89846E-35
    2800      559.8000  0.20428E-36  0.56699E-33  0.99987E+00  0.11008E-16  0.21906E-33  0.17750E-32  0.17628E-35  0.28512E-04  0.10373E-03  0.39198E-34  0.11366E-34
    2850      569.8000  0.17264E-36  0.57564E-33  0.99989E+00  0.11440E-16  0.21976E-33  0.16262E-32  0.18007E-35  0.22753E-04  0.82779E-04  0.25876E-34  0.13624E-34
    2900      579.8000  0.30770E-37  0.57409E-33  0.99993E+00  0.11879E-16  0.22070E-33  0.14850E-32  0.20305E-35  0.15633E-04  0.56875E-04  0.18777E-34  0.13815E-34
    2950      589.8000  0.22079E-36  0.56150E-33  0.99996E+00  0.12325E-16  0.22019E-33  0.13461E-32  0.23297E-35  0.90798E-05  0.33034E-04  0.17245E-34  0.10790E-34
    3000      599.8000  0.64197E-37  0.56003E-33  0.99998E+00  0.12778E-16  0.21735E-33  0.12151E-32  0.26436E-35  0.48695E-05  0.17716E-04  0.21001E-34  0.80384E-35
    3050      609.8000  0.10721E-36  0.57082E-33  0.99998E+00  0.13241E-16  0.21719E-33  0.10857E-32  0.28978E-35  0.41427E-05  0.15072E-04  0.28628E-34  0.70207E-35
    3100      619.8000  0.17517E-36  0.57082E-33  0.99997E+00  0.13712E-16  0.22030E-33  0.96873E-33  0.31430E-35  0.70971E-05  0.25821E-04  0.35784E-34  0.91287E-35
    3150      629.8000  0.14646E-37  0.54325E-33  0.99994E+00  0.14194E-16  0.22380E-33  0.85446E-33  0.34046E-35  0.12933E-04  0.47053E-04  0.38069E-34  0.13328E-34
    3200      639.8000  0.15867E-36  0.51487E-33  0.99991E+00  0.14685E-16  0.22229E-33  0.74463E-33  0.36678E-35  0.20069E-04  0.73015E-04  0.35192E-34  0.14897E-34
    3250      649.8000  0.62871E-37  0.51134E-33  0.99988E+00  0.15186E-16  0.21974E-33  0.64884E-33  0.38011E-35  0.26570E-04  0.96668E-04  0.26756E-34  0.13205E-34
    3300      659.8000  0.55290E-37  0.51192E-33  0.99986E+00  0.15695E-16  0.22054E-33  0.55664E-33  0.38253E-35  0.30674E-04  0.11160E-03  0.16678E-34  0.91602E-35
    3350      669.8000  0.13707E-36  0.49768E-33  0.99985E+00  0.16213E-16  0.22369E-33  0.47503E-33  0.37863E-35  0.31266E-04  0.11375E-03  0.88772E-35  0.63350E-35
    3400      679.8000  0.13022E-37  0.47624E-33  0.99987E+00  0.16737E-16  0.22379E-33  0.39396E-33  0.36842E-35  0.28189E-04  0.10256E-03  0.59592E-35  0.71238E-35
    3450      689.8000  0.11984E-36  0.46571E-33  0.99990E+00  0.17269E-16  0.21759E-33  0.31743E-33  0.36843E-35  0.22276E-04  0.81046E-04  0.10479E-34  0.11068E-34
    3500      699.8000  0.10203E-36  0.45994E-33  0.99993E+00  0.17806E-16  0.21127E-33  0.24792E-33  0.36061E-35  0.15133E-04  0.55057E-04  0.21206E-34  0.15885E-34
    3550      709.8000  0.35983E-37  0.44278E-33  0.99996E+00  0.18351E-16  0.21025E-33  0.18395E-33  0.33792E-35  0.86943E-05  0.31631E-04  0.34015E-34  0.17429E-34
    3600      719.8000  0.16315E-36  0.41342E-33  0.99998E+00  0.18904E-16  0.21037E-33  0.12851E-33  0.30644E-35  0.47031E-05  0.17111E-04  0.43389E-34  0.14601E-34
    3650      729.8000  0.34083E-37  0.40048E-33  0.99998E+00  0.19465E-16  0.20555E-33  0.83436E-34  0.26888E-35  0.42392E-05  0.15423E-04  0.43976E-34  0.92749E-35
    3700      739.8000  0.84732E-37  0.40454E-33  0.99997E+00  0.20037E-16  0.19623E-33  0.49531E-34  0.23374E-35  0.74274E-05  0.27022E-04  0.36592E-34  0.58596E-35
    3750      749.8000  0.12047E-36  0.40077E-33  0.99994E+00  0.20618E-16  0.19012E-33  0.24853E-34  0.19367E-35  0.13405E-04  0.48769E-04  0.23208E-34  0.52977E-35
    3800      759.8000  0.14521E-37  0.38160E-33  0.99990E+00  0.21210E-16  0.19057E-33  0.81432E-35  0.14770E-35  0.20553E-04  0.74775E-04  0.10587E-34  0.74988E-35
    3850      769.8000  0.13202E-36  0.36424E-33  0.99988E+00  0.21812E-16  0.19058E-33  0.37321E-36  0.10688E-35  0.26936E-04  0.97998E-04  0.44744E-35  0.10582E-34
    3900      779.8000  0.91318E-37  0.36752E-33  0.99986E+00  0.22422E-16  0.18796E-33  0.30758E-35  0.74011E-36  0.30823E-04  0.11214E-03  0.77069E-35  0.12198E-34
    3950      789.8000  0.31315E-37  0.37442E-33  0.99986E+00  0.23039E-16  0.18138E-33  0.15273E-34  0.57264E-36  0.31159E-04  0.11336E-03  0.18844E-34  0.11659E-34
    4000      799.8000  0.16154E-36  0.36193E-33  0.99987E+00  0.23664E-16  0.17678E-33  0.35370E-34  0.57212E-36  0.27853E-04  0.10133E-03  0.32166E-34  0.95890E-35
    4050      809.8000  0.41879E-37  0.34980E-33  0.99990E+00  0.24294E-16  0.17999E-33  0.64856E-34  0.68165E-36  0.21799E-04  0.79310E-04  0.42196E-34  0.77027E-35
    4100      819.8000  0.68055E-37  0.35246E-33  0.99993E+00  0.24930E-16  0.18199E-33  0.10388E-33  0.87750E-36  0.14642E-04  0.53271E-04  0.43907E-34  0.80600E-35
    4150      829.8000  0.13074E-36  0.36532E-33  0.99996E+00  0.25573E-16  0.18126E-33  0.14902E-33  0.11802E-35  0.83219E-05  0.30277E-04  0.36441E-34  0.95346E-35
    4200      839.8000  0.92194E-38  0.35676E-33  0.99998E+00  0.26225E-16  0.17337E-33  0.19437E-33  0.15246E-35  0.45512E-05  0.16558E-04  0.23884E-34  0.12624E-34
    4250      849.8000  0.92725E-37  0.33774E-33  0.99998E+00  0.26886E-16  0.17023E-33  0.24399E-33  0.18375E-35  0.43503E-05  0.15827E-04  0.10832E-34  0.14678E-34
    4300      859.8000  0.80944E-37  0.33225E-33  0.99996E+00  0.27557E-16  0.17144E-33  0.30724E-33  0.21404E-35  0.77716E-05  0.28275E-04  0.20209E-35  0.13525E-34
    4350      869.8000  0.16790E-37  0.34356E-33  0.99994E+00  0.28239E-16  0.17063E-33  0.37784E-33  0.23794E-35  0.13887E-04  0.50523E-04  0.25033E-35  0.10193E-34
    4400      879.8000  0.10590E-36  0.34683E-33  0.99990E+00  0.28932E-16  0.16495E-33  0.44846E-33  0.25764E-35  0.21039E-04  0.76545E-04  0.12079E-34  0.75934E-35
    4450      889.8000  0.49385E-37  0.32787E-33  0.99987E+00  0.29634E-16  0.15605E-33  0.51813E-33  0.28346E-35  0.27292E-04  0.99293E-04  0.27385E-34  0.70602E-35
    4500      899.8000  0.50556E-37  0.31161E-33  0.99986E+00  0.30345E-16  0.14943E-33  0.59366E-33  0.30727E-35  0.30951E-04  0.11261E-03  0.41133E-34  0.96956E-35
    4550      909.8000  0.11775E-36  0.31398E-33  0.99986E+00  0.31062E-16  0.14885E-33  0.68383E-33  0.32510E-35  0.31025E-04  0.11288E-03  0.48406E-34  0.12637E-34
    4600      919.8000  0.22621E-37  0.31762E-33  0.99987E+00  0.31786E-16  0.14733E-33  0.78565E-33  0.33128E-35  0.27494E-04  0.10003E-03  0.45936E-34  0.13360E-34
    4650      929.8000  0.11712E-36  0.30620E-33  0.99990E+00  0.32515E-16  0.14326E-33  0.88725E-33  0.32781E-35  0.21313E-04  0.77540E-04  0.33992E-34  0.11927E-34
    4700      939.8000  0.99571E-37  0.29342E-33  0.99993E+00  0.33250E-16  0.13805E-33  0.98437E-33  0.32692E-35  0.14157E-04  0.51507E-04  0.18918E-34  0.95662E-35
    4750      949.8000  0.44209E-37  0.30238E-33  0.99996E+00  0.33991E-16  0.13920E-33  0.10887E-32  0.32986E-35  0.79667E-05  0.28984E-04  0.77406E-35  0.78917E-35
    4800      959.8000  0.14766E-36  0.31799E-33  0.99998E+00  0.34742E-16  0.14500E-33  0.12146E-32  0.32523E-35  0.44196E-05  0.16079E-04  0.61509E-35  0.71110E-35
    4850      969.8000  0.46082E-37  0.31398E-33  0.99998E+00  0.35502E-16  0.14905E-33  0.13461E-32  0.30104E-35  0.44773E-05  0.16289E-04  0.16099E-34  0.83454E-35
    4900      979.8000  0.10930E-36  0.30070E-33  0.99996E+00  0.36273E-16  0.14847E-33  0.14669E-32  0.26380E-35  0.81240E-05  0.29557E-04  0.33830E-34  0.10531E-34
    4950      989.8000  0.14116E-36  0.30208E-33  0.99993E+00  0.37056E-16  0.14704E-33  0.15663E-32  0.23738E-35  0.14371E-04  0.52283E-04  0.50409E-34  0.13167E-34
    5000      999.8000  0.18094E-37  0.32106E-33  0.99990E+00  0.37849E-16  0.14952E-33  0.16655E-32  0.22097E-35  0.21523E-04  0.78305E-04  0.57220E-34  0.14602E-34
    5050     1009.8000  0.15827E-36  0.33052E-33  0.99987E+00  0.38653E-16  0.15455E-33  0.17800E-32  0.20226E-35  0.27643E-04  0.10057E-03  0.52596E-34  0.13342E-34
    5100     1019.8000  0.56481E-37  0.32119E-33  0.99986E+00  0.39464E-16  0.15767E-33  0.18956E-32  0.17770E-35  0.31071E-04  0.11304E-03  0.37610E-34  0.11437E-34
    5150     1029.8000  0.59303E-37  0.31402E-33  0.99986E+00  0.40282E-16  0.15469E-33  0.19846E-32  0.15751E-35  0.30879E-04  0.11235E-03  0.19306E-34  0.10375E-34
    5200     1039.8000  0.14537E-36  0.32476E-33  0.99987E+00  0.41104E-16  0.15065E-33  0.20543E-32  0.15249E-35  0.27121E-04  0.98672E-04  0.55419E-35  0.11575E-34
    5250     1049.8000  0.16058E-37  0.33106E-33  0.99990E+00  0.41932E-16  0.15176E-33  0.21378E-32  0.15543E-35  0.20816E-04  0.75731E-04  0.18633E-35  0.14173E-34
    5300     1059.8000  0.12572E-36  0.32346E-33  0.99994E+00  0.42765E-16  0.15685E-33  0.22318E-32  0.15999E-35  0.13671E-04  0.49738E-04  0.12295E-34  0.15433E-34
    5350     1069.8000  0.75691E-37  0.30845E-33  0.99996E+00  0.43605E-16  0.15883E-33  0.23156E-32  0.16371E-35  0.76226E-05  0.27732E-04  0.28827E-34  0.14120E-34
    5400     1079.8000  0.43508E-37  0.30962E-33  0.99998E+00  0.44454E-16  0.15522E-33  0.23665E-32  0.16906E-35  0.43079E-05  0.15673E-04  0.45774E-34  0.10739E-34
    5450     1089.8000  0.16707E-36  0.31872E-33  0.99998E+00  0.45313E-16  0.15287E-33  0.24015E-32  0.18020E-35  0.46250E-05  0.16827E-04  0.56613E-34  0.77957E-35
    5500     1099.8000  0.36123E-37  0.31402E-33  0.99996E+00  0.46185E-16  0.15670E-33  0.24480E-32  0.19558E-35  0.84885E-05  0.30883E-04  0.56306E-34  0.87273E-35
    5550     1109.8000  0.10012E-36  0.29225E-33  0.99993E+00  0.47069E-16  0.16482E-33  0.25078E-32  0.21072E-35  0.14853E-04  0.54037E-04  0.44456E-34  0.13154E-34
    5600     1119.8000  0.12801E-36  0.27878E-33  0.99990E+00  0.47963E-16  0.17053E-33  0.25496E-32  0.22345E-35  0.21993E-04  0.80016E-04  0.26227E-34  0.17087E-34
    5650     1129.8000  0.12179E-37  0.28384E-33  0.99987E+00  0.48868E-16  0.17007E-33  0.25513E-32  0.23807E-35  0.27975E-04  0.10178E-03  0.96379E-35  0.18024E-34
    5700     1139.8000  0.12782E-36  0.28650E-33  0.99986E+00  0.49780E-16  0.16906E-33  0.25437E-32  0.25424E-35  0.31174E-04  0.11342E-03  0.15331E-35  0.16195E-34
    5750     1149.8000  0.67011E-37  0.27496E-33  0.99986E+00  0.50698E-16  0.17292E-33  0.25503E-32  0.27775E-35  0.30723E-04  0.11178E-03  0.52560E-35  0.13285E-34
    5800     1159.8000  0.46298E-37  0.26452E-33  0.99988E+00  0.51619E-16  0.18015E-33  0.25608E-32  0.30481E-35  0.26746E-04  0.97305E-04  0.20224E-34  0.11816E-34
    5850     1169.8000  0.17406E-36  0.26836E-33  0.99991E+00  0.52545E-16  0.18654E-33  0.25471E-32  0.33106E-35  0.20320E-04  0.73929E-04  0.42338E-34  0.13844E-34
    5900     1179.8000  0.41122E-37  0.27214E-33  0.99994E+00  0.53476E-16  0.18651E-33  0.25033E-32  0.36012E-35  0.13190E-04  0.47989E-04  0.61430E-34  0.17612E-34
    5950     1189.8000  0.10097E-36  0.26309E-33  0.99997E+00  0.54415E-16  0.18385E-33  0.24500E-32  0.38177E-35  0.72883E-05  0.26516E-04  0.67911E-34  0.20559E-34
    6000     1199.8000  0.13549E-36  0.24850E-33  0.99998E+00  0.55362E-16  0.18839E-33  0.24176E-32  0.38998E-35  0.42114E-05  0.15322E-04  0.59941E-34  0.20569E-34
    6050     1209.8000  0.16286E-37  0.24851E-33  0.99998E+00  0.56321E-16  0.19730E-33  0.23844E-32  0.39229E-35  0.47913E-05  0.17432E-04  0.40123E-34  0.17358E-34
    6100     1219.8000  0.15218E-36  0.25651E-33  0.99996E+00  0.57293E-16  0.20422E-33  0.23215E-32  0.37504E-35  0.88698E-05  0.32270E-04  0.17655E-34  0.12589E-34
    6150     1229.8000  0.63527E-37  0.25374E-33  0.99993E+00  0.58278E-16  0.20874E-33  0.22379E-32  0.34901E-35  0.15342E-04  0.55818E-04  0.28413E-35  0.10155E-34
    6200     1239.8000  0.52048E-37  0.23585E-33  0.99990E+00  0.59274E-16  0.21322E-33  0.21523E-32  0.31383E-35  0.22457E-04  0.81701E-04  0.19877E-35  0.12522E-34
    6250     1249.8000  0.17014E-36  0.22599E-33  0.99987E+00  0.60279E-16  0.22491E-33  0.20816E-32  0.27453E-35  0.28286E-04  0.10291E-03  0.15934E-34  0.18022E-34
    6300     1259.8000  0.17854E-37  0.23009E-33  0.99986E+00  0.61292E-16  0.23833E-33  0.20074E-32  0.24138E-35  0.31249E-04  0.11369E-03  0.37752E-34  0.21921E-34
    6350     1269.8000  0.15094E-36  0.22991E-33  0.99986E+00  0.62309E-16  0.24391E-33  0.19073E-32  0.20240E-35  0.30543E-04  0.11112E-03  0.61187E-34  0.21930E-34
    6400     1279.8000  0.15726E-36  0.22016E-33  0.99988E+00  0.63330E-16  0.24171E-33  0.17894E-32  0.16452E-35  0.26358E-04  0.95894E-04  0.73501E-34  0.19775E-34
    6450     1289.8000  0.14920E-37  0.21425E-33  0.99991E+00  0.64354E-16  0.24043E-33  0.16791E-32  0.13467E-35  0.19827E-04  0.72134E-04  0.70335E-34  0.16781E-34
    6500     1299.8000  0.19488E-36  0.22216E-33  0.99994E+00  0.65383E-16  0.24327E-33  0.15860E-32  0.11560E-35  0.12723E-04  0.46287E-04  0.52288E-34  0.15967E-34
    6550     1309.8000  0.70033E-37  0.22818E-33  0.99997E+00  0.66419E-16  0.25013E-33  0.14845E-32  0.10151E-35  0.69711E-05  0.25362E-04  0.26357E-34  0.18768E-34
    6600     1319.8000  0.77525E-37  0.21785E-33  0.99998E+00  0.67466E-16  0.25181E-33  0.13633E-32  0.92685E-36  0.41312E-05  0.15030E-04  0.64806E-35  0.21870E-34
    6650     1329.8000  0.19548E-36  0.20225E-33  0.99998E+00  0.68524E-16  0.25223E-33  0.12302E-32  0.89188E-36  0.49713E-05  0.18087E-04  0.20122E-35  0.25110E-34
    6700     1339.8000  0.10362E-37  0.20400E-33  0.99996E+00  0.69597E-16  0.25372E-33  0.11129E-32  0.96919E-36  0.92620E-05  0.33697E-04  0.13040E-34  0.24871E-34
    6750     1349.8000  0.18963E-36  0.21515E-33  0.99993E+00  0.70682E-16  0.25806E-33  0.10166E-32  0.12152E-35  0.15839E-04  0.57627E-04  0.34399E-34  0.20889E-34
    6800     1359.8000  0.14026E-36  0.21226E-33  0.99989E+00  0.71781E-16  0.26434E-33  0.91490E-33  0.15689E-35  0.22921E-04  0.83391E-04  0.55930E-34  0.15293E-34
    6850     1369.8000  0.33086E-37  0.19639E-33  0.99987E+00  0.72888E-16  0.26837E-33  0.79950E-33  0.20119E-35  0.28589E-04  0.10401E-03  0.67333E-34  0.13270E-34
    6900     1379.8000  0.23008E-36  0.19225E-33  0.99985E+00  0.74001E-16  0.26804E-33  0.68951E-33  0.24925E-35  0.31307E-04  0.11390E-03  0.65613E-34  0.15679E-34
    6950     1389.8000  0.34625E-37  0.19901E-33  0.99986E+00  0.75117E-16  0.26898E-33  0.59737E-33  0.30016E-35  0.30340E-04  0.11038E-03  0.50051E-34  0.20937E-34
    7000     1399.8000  0.10921E-36  0.19760E-33  0.99988E+00  0.76237E-16  0.27308E-33  0.52366E-33  0.35856E-35  0.25950E-04  0.94411E-04  0.28717E-34  0.23861E-34
    7050     1409.8000  0.15439E-36  0.18519E-33  0.99991E+00  0.77359E-16  0.27714E-33  0.44701E-33  0.41302E-35  0.19325E-04  0.70309E-04  0.10316E-34  0.22562E-34
    7100     1419.8000  0.15251E-38  0.18098E-33  0.99994E+00  0.78486E-16  0.27662E-33  0.36739E-33  0.44917E-35  0.12261E-04  0.44609E-04  0.12692E-35  0.19808E-34
    7150     1429.8000  0.16713E-36  0.19257E-33  0.99997E+00  0.79620E-16  0.27334E-33  0.29568E-33  0.47135E-35  0.66718E-05  0.24273E-04  0.34639E-35  0.17526E-34
    7200     1439.8000  0.73657E-37  0.20232E-33  0.99998E+00  0.80765E-16  0.27195E-33  0.24050E-33  0.47426E-35  0.40721E-05  0.14815E-04  0.16437E-34  0.16858E-34
