       46.95     0.4372638190E-048     0.0000000000E+000     0.0000000000E+000
       47.95     0.7763337678E-048     0.0000000000E+000     0.0000000000E+000
       48.95     0.1268202303E-047     0.0000000000E+000     0.0000000000E+000
       49.95     0.1962696910E-047     0.0000000000E+000     0.0000000000E+000
       50.95     0.2920308472E-047     0.0000000000E+000     0.0000000000E+000
       51.95     0.4212247713E-047     0.0000000000E+000     0.0000000000E+000
       52.95     0.5919165755E-047     0.0000000000E+000     0.0000000000E+000
       53.95     0.8127726618E-047     0.0000000000E+000     0.0000000000E+000
       54.95     0.1092390235E-046     0.0000000000E+000     0.0000000000E+000
       55.95     0.1438145770E-046     0.0000000000E+000     0.0000000000E+000
       56.95     0.1854358940E-046     0.0000000000E+000     0.0000000000E+000
       57.95     0.2339507702E-046     0.0000000000E+000     0.0000000000E+000
       58.95     0.2882158896E-046     0.0000000000E+000     0.0000000000E+000
       59.95     0.3455197998E-046     0.0000000000E+000     0.0000000000E+000
       60.95     0.4007855076E-046     0.0000000000E+000     0.0000000000E+000
       61.95     0.4454937881E-046     0.0000000000E+000     0.0000000000E+000
       62.95     0.4662608370E-046     0.0000000000E+000     0.0000000000E+000
       63.95     0.4429993008E-046     0.0000000000E+000     0.0000000000E+000
       64.95     0.3465925802E-046     0.0000000000E+000     0.0000000000E+000
       65.95     0.1360223463E-046     0.0000000000E+000     0.0000000000E+000
       66.95    -0.2450863210E-046     0.0000000000E+000     0.0000000000E+000
       67.95    -0.8724917432E-046     0.0000000000E+000     0.0000000000E+000
       68.95    -0.1845846869E-045     0.0000000000E+000     0.0000000000E+000
       69.95    -0.3293486805E-045     0.0000000000E+000     0.0000000000E+000
       70.95    -0.5377104689E-045     0.0000000000E+000     0.0000000000E+000
       71.95    -0.8295669147E-045     0.0000000000E+000     0.0000000000E+000
       72.95    -0.1228757501E-044     0.0000000000E+000     0.0000000000E+000
       73.95    -0.1762952659E-044     0.0000000000E+000     0.0000000000E+000
       74.95    -0.2462999757E-044     0.0000000000E+000     0.0000000000E+000
       75.95    -0.3361425915E-044     0.0000000000E+000     0.0000000000E+000
       76.95    -0.4489688330E-044     0.0000000000E+000     0.0000000000E+000
       77.95    -0.5873627861E-044     0.0000000000E+000     0.0000000000E+000
       78.95    -0.7526418124E-044     0.0000000000E+000     0.0000000000E+000
       79.95    -0.9438109636E-044     0.0000000000E+000     0.0000000000E+000
       80.95    -0.1156064953E-043     0.0000000000E+000     0.0000000000E+000
       81.95    -0.1378701935E-043     0.0000000000E+000     0.0000000000E+000
       82.95    -0.1592289151E-043     0.0000000000E+000     0.0000000000E+000
       83.95    -0.1764898413E-043     0.0000000000E+000     0.0000000000E+000
       84.95    -0.1847213459E-043     0.0000000000E+000     0.0000000000E+000
       85.95    -0.1766307348E-043     0.0000000000E+000     0.0000000000E+000
       86.95    -0.1417904922E-043     0.0000000000E+000     0.0000000000E+000
       87.95    -0.6569949545E-044     0.0000000000E+000     0.0000000000E+000
       88.95     0.7132448252E-044     0.0000000000E+000     0.0000000000E+000
       89.95     0.2954077306E-043     0.0000000000E+000     0.0000000000E+000
       90.95     0.6404989689E-043     0.0000000000E+000     0.0000000000E+000
       91.95     0.1149782857E-042     0.0000000000E+000     0.0000000000E+000
       92.95     0.1876990321E-042     0.0000000000E+000     0.0000000000E+000
       93.95     0.2887386218E-042     0.0000000000E+000     0.0000000000E+000
       94.95     0.4258104323E-042     0.0000000000E+000     0.0000000000E+000
       95.95     0.6077352749E-042     0.0000000000E+000     0.0000000000E+000
       96.95     0.8441821977E-042     0.0000000000E+000     0.0000000000E+000
       97.95     0.1145138508E-041     0.0000000000E+000     0.0000000000E+000
       98.95     0.1519987823E-041     0.0000000000E+000     0.0000000000E+000
       99.95     0.1976038433E-041     0.0000000000E+000     0.0000000000E+000
      100.95     0.2516301149E-041     0.0000000000E+000     0.0000000000E+000
      101.95     0.3136266669E-041     0.0000000000E+000     0.0000000000E+000
      102.95     0.3819378683E-041     0.0000000000E+000     0.0000000000E+000
      103.95     0.4530843378E-041     0.0000000000E+000     0.0000000000E+000
      104.95     0.5209363664E-041     0.0000000000E+000     0.0000000000E+000
      105.95     0.5756345036E-041     0.0000000000E+000     0.0000000000E+000
      106.95     0.6022101211E-041     0.0000000000E+000     0.0000000000E+000
      107.95     0.5788608103E-041     0.0000000000E+000     0.0000000000E+000
      108.95     0.4748437482E-041     0.0000000000E+000     0.0000000000E+000
      109.95     0.2479677931E-041     0.0000000000E+000     0.0000000000E+000
      110.95    -0.1583038382E-041     0.0000000000E+000     0.0000000000E+000
      111.95    -0.8180786209E-041     0.0000000000E+000     0.0000000000E+000
      112.95    -0.1826450552E-040     0.0000000000E+000     0.0000000000E+000
      113.95    -0.3302860959E-040     0.0000000000E+000     0.0000000000E+000
      114.95    -0.5394006211E-040     0.0000000000E+000     0.0000000000E+000
      115.95    -0.8275687113E-040     0.0000000000E+000     0.0000000000E+000
      116.95    -0.1215271993E-039     0.0000000000E+000     0.0000000000E+000
      117.95    -0.1725567251E-039     0.0000000000E+000     0.0000000000E+000
      118.95    -0.2383273691E-039     0.0000000000E+000     0.0000000000E+000
      119.95    -0.3213448947E-039     0.0000000000E+000     0.0000000000E+000
      120.95    -0.4238861092E-039     0.0000000000E+000     0.0000000000E+000
      121.95    -0.5476083924E-039     0.0000000000E+000     0.0000000000E+000
      122.95    -0.6929751485E-039     0.0000000000E+000     0.0000000000E+000
      123.95    -0.8584407380E-039     0.0000000000E+000     0.0000000000E+000
      124.95    -0.1039327985E-038     0.0000000000E+000     0.0000000000E+000
      125.95    -0.1226321283E-038     0.0000000000E+000     0.0000000000E+000
      126.95    -0.1403489913E-038     0.0000000000E+000     0.0000000000E+000
      127.95    -0.1545751355E-038     0.0000000000E+000     0.0000000000E+000
      128.95    -0.1615685789E-038     0.0000000000E+000     0.0000000000E+000
      129.95    -0.1559624399E-038     0.0000000000E+000     0.0000000000E+000
      130.95    -0.1302960465E-038     0.0000000000E+000     0.0000000000E+000
      131.95    -0.7446801307E-039     0.0000000000E+000     0.0000000000E+000
      132.95     0.2488125782E-039     0.0000000000E+000     0.0000000000E+000
      133.95     0.1850383921E-038     0.0000000000E+000     0.0000000000E+000
      134.95     0.4279008327E-038     0.0000000000E+000     0.0000000000E+000
      135.95     0.7806153543E-038     0.0000000000E+000     0.0000000000E+000
      136.95     0.1276078610E-037     0.0000000000E+000     0.0000000000E+000
      137.95     0.1953164057E-037     0.0000000000E+000     0.0000000000E+000
      138.95     0.2856484078E-037     0.0000000000E+000     0.0000000000E+000
      139.95     0.4035425879E-037     0.0000000000E+000     0.0000000000E+000
      140.95     0.5542112959E-037     0.0000000000E+000     0.0000000000E+000
      141.95     0.7427839157E-037     0.0000000000E+000     0.0000000000E+000
      142.95     0.9737399021E-037     0.0000000000E+000     0.0000000000E+000
      143.95     0.1250059757E-036     0.0000000000E+000     0.0000000000E+000
      144.95     0.1572006771E-036     0.0000000000E+000     0.0000000000E+000
      145.95     0.1935436136E-036     0.0000000000E+000     0.0000000000E+000
      146.95     0.2329512229E-036     0.0000000000E+000     0.0000000000E+000
      147.95     0.2733701192E-036     0.0000000000E+000     0.0000000000E+000
      148.95     0.3113897080E-036     0.0000000000E+000     0.0000000000E+000
      149.95     0.3417539418E-036     0.0000000000E+000     0.0000000000E+000
      150.95     0.3567593069E-036     0.0000000000E+000     0.0000000000E+000
      151.95     0.3455294521E-036     0.0000000000E+000     0.0000000000E+000
      152.95     0.2931630772E-036     0.0000000000E+000     0.0000000000E+000
      153.95     0.1797618779E-036     0.0000000000E+000     0.0000000000E+000
      154.95    -0.2063913159E-037     0.0000000000E+000     0.0000000000E+000
      155.95    -0.3411941025E-036     0.0000000000E+000     0.0000000000E+000
      156.95    -0.8233454113E-036     0.0000000000E+000     0.0000000000E+000
      157.95    -0.1517780529E-035     0.0000000000E+000     0.0000000000E+000
      158.95    -0.2485071821E-035     0.0000000000E+000     0.0000000000E+000
      159.95    -0.3795752107E-035     0.0000000000E+000     0.0000000000E+000
      160.95    -0.5529487842E-035     0.0000000000E+000     0.0000000000E+000
      161.95    -0.7772899671E-035     0.0000000000E+000     0.0000000000E+000
      162.95    -0.1061544547E-034     0.0000000000E+000     0.0000000000E+000
      163.95    -0.1414262295E-034     0.0000000000E+000     0.0000000000E+000
      164.95    -0.1842556920E-034     0.0000000000E+000     0.0000000000E+000
      165.95    -0.2350593674E-034     0.0000000000E+000     0.0000000000E+000
      166.95    -0.2937471861E-034     0.0000000000E+000     0.0000000000E+000
      167.95    -0.3594349093E-034     0.0000000000E+000     0.0000000000E+000
      168.95    -0.4300636258E-034     0.0000000000E+000     0.0000000000E+000
      169.95    -0.5019079648E-034     0.0000000000E+000     0.0000000000E+000
      170.95    -0.5689543947E-034     0.0000000000E+000     0.0000000000E+000
      171.95    -0.6221322270E-034     0.0000000000E+000     0.0000000000E+000
      172.95    -0.6483834917E-034     0.0000000000E+000     0.0000000000E+000
      173.95    -0.6295646336E-034     0.0000000000E+000     0.0000000000E+000
      174.95    -0.5411842219E-034     0.0000000000E+000     0.0000000000E+000
      175.95    -0.3509980332E-034     0.0000000000E+000     0.0000000000E+000
      176.95    -0.1750773322E-035     0.0000000000E+000     0.0000000000E+000
      177.95     0.5115559980E-034     0.0000000000E+000     0.0000000000E+000
      178.95     0.1300638350E-033     0.0000000000E+000     0.0000000000E+000
      179.95     0.2427464391E-033     0.0000000000E+000     0.0000000000E+000
      180.95     0.3983574720E-033     0.0000000000E+000     0.0000000000E+000
      181.95     0.6073926763E-033     0.0000000000E+000     0.0000000000E+000
      182.95     0.8815075150E-033     0.0000000000E+000     0.0000000000E+000
      183.95     0.1233130026E-032     0.0000000000E+000     0.0000000000E+000
      184.95     0.1674788567E-032     0.0000000000E+000     0.0000000000E+000
      185.95     0.2218055441E-032     0.0000000000E+000     0.0000000000E+000
      186.95     0.2871986487E-032     0.0000000000E+000     0.0000000000E+000
      187.95     0.3640914808E-032     0.0000000000E+000     0.0000000000E+000
      188.95     0.4521435288E-032     0.0000000000E+000     0.0000000000E+000
      189.95     0.5498397366E-032     0.0000000000E+000     0.0000000000E+000
      190.95     0.6539709741E-032     0.0000000000E+000     0.0000000000E+000
      191.95     0.7589756260E-032     0.0000000000E+000     0.0000000000E+000
      192.95     0.8561232561E-032     0.0000000000E+000     0.0000000000E+000
      193.95     0.9325245310E-032     0.0000000000E+000     0.0000000000E+000
      194.95     0.9699578752E-032     0.0000000000E+000     0.0000000000E+000
      195.95     0.9435138145E-032     0.0000000000E+000     0.0000000000E+000
      196.95     0.8200739594E-032     0.0000000000E+000     0.0000000000E+000
      197.95     0.5566646866E-032     0.0000000000E+000     0.0000000000E+000
      198.95     0.9875760581E-033     0.0000000000E+000     0.0000000000E+000
      199.95    -0.6213681154E-032     0.0000000000E+000     0.0000000000E+000
      200.95    -0.1686030362E-031     0.0000000000E+000     0.0000000000E+000
      201.95    -0.3193072894E-031     0.0000000000E+000     0.0000000000E+000
      202.95    -0.5255986626E-031     0.0000000000E+000     0.0000000000E+000
      203.95    -0.8002783245E-031     0.0000000000E+000     0.0000000000E+000
      204.95    -0.1157305222E-030     0.0000000000E+000     0.0000000000E+000
      205.95    -0.1611248292E-030     0.0000000000E+000     0.0000000000E+000
      206.95    -0.2176396511E-030     0.0000000000E+000     0.0000000000E+000
      207.95    -0.2865419798E-030     0.0000000000E+000     0.0000000000E+000
      208.95    -0.3687454624E-030     0.0000000000E+000     0.0000000000E+000
      209.95    -0.4645469459E-030     0.0000000000E+000     0.0000000000E+000
      210.95    -0.5732748455E-030     0.0000000000E+000     0.0000000000E+000
      211.95    -0.6928319560E-030     0.0000000000E+000     0.0000000000E+000
      212.95    -0.8191148761E-030     0.0000000000E+000     0.0000000000E+000
      213.95    -0.9452929745E-030     0.0000000000E+000     0.0000000000E+000
      214.95    -0.1060932343E-029     0.0000000000E+000     0.0000000000E+000
      215.95    -0.1150955151E-029     0.0000000000E+000     0.0000000000E+000
      216.95    -0.1194433086E-029     0.0000000000E+000     0.0000000000E+000
      217.95    -0.1163226149E-029     0.0000000000E+000     0.0000000000E+000
      218.95    -0.1020496131E-029     0.0000000000E+000     0.0000000000E+000
      219.95    -0.7191490268E-030     0.0000000000E+000     0.0000000000E+000
      220.95    -0.2002938131E-030     0.0000000000E+000     0.0000000000E+000
      221.95     0.6081519231E-030     0.0000000000E+000     0.0000000000E+000
      222.95     0.1792524562E-029     0.0000000000E+000     0.0000000000E+000
      223.95     0.3453893016E-029     0.0000000000E+000     0.0000000000E+000
      224.95     0.5707619791E-029     0.0000000000E+000     0.0000000000E+000
      225.95     0.8681575136E-029     0.0000000000E+000     0.0000000000E+000
      226.95     0.1251246458E-028     0.0000000000E+000     0.0000000000E+000
      227.95     0.1733960668E-028     0.0000000000E+000     0.0000000000E+000
      228.95     0.2329536455E-028     0.0000000000E+000     0.0000000000E+000
      229.95     0.3049129635E-028     0.0000000000E+000     0.0000000000E+000
      230.95     0.3899895579E-028     0.0000000000E+000     0.0000000000E+000
      231.95     0.4882415414E-028     0.0000000000E+000     0.0000000000E+000
      232.95     0.5987340897E-028     0.0000000000E+000     0.0000000000E+000
      233.95     0.7191127181E-028     0.0000000000E+000     0.0000000000E+000
      234.95     0.8450727794E-028     0.0000000000E+000     0.0000000000E+000
      235.95     0.9697143179E-028     0.0000000000E+000     0.0000000000E+000
      236.95     0.1082774761E-027     0.0000000000E+000     0.0000000000E+000
      237.95     0.1169737468E-027     0.0000000000E+000     0.0000000000E+000
      238.95     0.1210822518E-027     0.0000000000E+000     0.0000000000E+000
      239.95     0.1179878019E-027     0.0000000000E+000     0.0000000000E+000
      240.95     0.1043206532E-027     0.0000000000E+000     0.0000000000E+000
      241.95     0.7583826988E-028     0.0000000000E+000     0.0000000000E+000
      242.95     0.2731458715E-028     0.0000000000E+000     0.0000000000E+000
      243.95    -0.4755137682E-028     0.0000000000E+000     0.0000000000E+000
      244.95    -0.1561914569E-027     0.0000000000E+000     0.0000000000E+000
      245.95    -0.3071676320E-027     0.0000000000E+000     0.0000000000E+000
      246.95    -0.5100875249E-027     0.0000000000E+000     0.0000000000E+000
      247.95    -0.7754021770E-027     0.0000000000E+000     0.0000000000E+000
      248.95    -0.1114044644E-026     0.0000000000E+000     0.0000000000E+000
      249.95    -0.1536859915E-026     0.0000000000E+000     0.0000000000E+000
      250.95    -0.2053768391E-026     0.0000000000E+000     0.0000000000E+000
      251.95    -0.2672597252E-026     0.0000000000E+000     0.0000000000E+000
      252.95    -0.3397507064E-026     0.0000000000E+000     0.0000000000E+000
      253.95    -0.4226936067E-026     0.0000000000E+000     0.0000000000E+000
      254.95    -0.5150982848E-026     0.0000000000E+000     0.0000000000E+000
      255.95    -0.6148151267E-026     0.0000000000E+000     0.0000000000E+000
      256.95    -0.7181391505E-026     0.0000000000E+000     0.0000000000E+000
      257.95    -0.8193390385E-026     0.0000000000E+000     0.0000000000E+000
      258.95    -0.9101095649E-026     0.0000000000E+000     0.0000000000E+000
      259.95    -0.9789505784E-026     0.0000000000E+000     0.0000000000E+000
      260.95    -0.1010482332E-025     0.0000000000E+000     0.0000000000E+000
      261.95    -0.9847159100E-026     0.0000000000E+000     0.0000000000E+000
      262.95    -0.8763092254E-026     0.0000000000E+000     0.0000000000E+000
      263.95    -0.6538540089E-026     0.0000000000E+000     0.0000000000E+000
      264.95    -0.2792577237E-026     0.0000000000E+000     0.0000000000E+000
      265.95     0.2926931639E-026     0.0000000000E+000     0.0000000000E+000
      266.95     0.1114475496E-025     0.0000000000E+000     0.0000000000E+000
      267.95     0.2245533431E-025     0.0000000000E+000     0.0000000000E+000
      268.95     0.3751365501E-025     0.0000000000E+000     0.0000000000E+000
      269.95     0.5701777979E-025     0.0000000000E+000     0.0000000000E+000
      270.95     0.8168047584E-025     0.0000000000E+000     0.0000000000E+000
      271.95     0.1121869580E-024     0.0000000000E+000     0.0000000000E+000
      272.95     0.1491353859E-024     0.0000000000E+000     0.0000000000E+000
      273.95     0.1929564234E-024     0.0000000000E+000     0.0000000000E+000
      274.95     0.2438079439E-024     0.0000000000E+000     0.0000000000E+000
      275.95     0.3014409043E-024     0.0000000000E+000     0.0000000000E+000
      276.95     0.3650325879E-024     0.0000000000E+000     0.0000000000E+000
      277.95     0.4329839282E-024     0.0000000000E+000     0.0000000000E+000
      278.95     0.5026785758E-024     0.0000000000E+000     0.0000000000E+000
      279.95     0.5702028938E-024     0.0000000000E+000     0.0000000000E+000
      280.95     0.6300283000E-024     0.0000000000E+000     0.0000000000E+000
      281.95     0.6746604842E-024     0.0000000000E+000     0.0000000000E+000
      282.95     0.6942641803E-024     0.0000000000E+000     0.0000000000E+000
      283.95     0.6762775451E-024     0.0000000000E+000     0.0000000000E+000
      284.95     0.6050369481E-024     0.0000000000E+000     0.0000000000E+000
      285.95     0.4614412732E-024     0.0000000000E+000     0.0000000000E+000
      286.95     0.2226947686E-024     0.0000000000E+000     0.0000000000E+000
      287.95    -0.1378208740E-024     0.0000000000E+000     0.0000000000E+000
      288.95    -0.6504812239E-024     0.0000000000E+000     0.0000000000E+000
      289.95    -0.1349081792E-023     0.0000000000E+000     0.0000000000E+000
      290.95    -0.2270133863E-023     0.0000000000E+000     0.0000000000E+000
      291.95    -0.3451681974E-023     0.0000000000E+000     0.0000000000E+000
      292.95    -0.4931514969E-023     0.0000000000E+000     0.0000000000E+000
      293.95    -0.6744627194E-023     0.0000000000E+000     0.0000000000E+000
      294.95    -0.8919773772E-023     0.0000000000E+000     0.0000000000E+000
      295.95    -0.1147495585E-022     0.0000000000E+000     0.0000000000E+000
      296.95    -0.1441167065E-022     0.0000000000E+000     0.0000000000E+000
      297.95    -0.1770777027E-022     0.0000000000E+000     0.0000000000E+000
      298.95    -0.2130879543E-022     0.0000000000E+000     0.0000000000E+000
      299.95    -0.2511769065E-022     0.0000000000E+000     0.0000000000E+000
      300.95    -0.2898286977E-022     0.0000000000E+000     0.0000000000E+000
      301.95    -0.3268469053E-022     0.0000000000E+000     0.0000000000E+000
      302.95    -0.3592052021E-022     0.0000000000E+000     0.0000000000E+000
      303.95    -0.3828873613E-022     0.0000000000E+000     0.0000000000E+000
      304.95    -0.3927221157E-022     0.0000000000E+000     0.0000000000E+000
      305.95    -0.3822209421E-022     0.0000000000E+000     0.0000000000E+000
      306.95    -0.3434299456E-022     0.0000000000E+000     0.0000000000E+000
      307.95    -0.2668106999E-022     0.0000000000E+000     0.0000000000E+000
      308.95    -0.1411691406E-022     0.0000000000E+000     0.0000000000E+000
      309.95     0.4634359619E-023     0.0000000000E+000     0.0000000000E+000
      310.95     0.3101292479E-022     0.0000000000E+000     0.0000000000E+000
      311.95     0.6659046801E-022     0.0000000000E+000     0.0000000000E+000
      312.95     0.1130287874E-021     0.0000000000E+000     0.0000000000E+000
      313.95     0.1720161648E-021     0.0000000000E+000     0.0000000000E+000
      314.95     0.2451764137E-021     0.0000000000E+000     0.0000000000E+000
      315.95     0.3339451120E-021     0.0000000000E+000     0.0000000000E+000
      316.95     0.4394073152E-021     0.0000000000E+000     0.0000000000E+000
      317.95     0.5620910781E-021     0.0000000000E+000     0.0000000000E+000
      318.95     0.7017115033E-021     0.0000000000E+000     0.0000000000E+000
      319.95     0.8568608802E-021     0.0000000000E+000     0.0000000000E+000
      320.95     0.1024641922E-020     0.0000000000E+000     0.0000000000E+000
      321.95     0.1200243278E-020     0.0000000000E+000     0.0000000000E+000
      322.95     0.1376459566E-020     0.0000000000E+000     0.0000000000E+000
      323.95     0.1543162272E-020     0.0000000000E+000     0.0000000000E+000
      324.95     0.1686733187E-020     0.0000000000E+000     0.0000000000E+000
      325.95     0.1789478732E-020     0.0000000000E+000     0.0000000000E+000
      326.95     0.1829051686E-020     0.0000000000E+000     0.0000000000E+000
      327.95     0.1777916577E-020     0.0000000000E+000     0.0000000000E+000
      328.95     0.1602906368E-020     0.0000000000E+000     0.0000000000E+000
      329.95     0.1264930979E-020     0.0000000000E+000     0.0000000000E+000
      330.95     0.7189125679E-021     0.0000000000E+000     0.0000000000E+000
      331.95    -0.8596206948E-022     0.0000000000E+000     0.0000000000E+000
      332.95    -0.1205565437E-020     0.0000000000E+000     0.0000000000E+000
      333.95    -0.2699606959E-020     0.0000000000E+000     0.0000000000E+000
      334.95    -0.4629726367E-020     0.0000000000E+000     0.0000000000E+000
      335.95    -0.7056751835E-020     0.0000000000E+000     0.0000000000E+000
      336.95    -0.1003696232E-019     0.0000000000E+000     0.0000000000E+000
      337.95    -0.1361718953E-019     0.0000000000E+000     0.0000000000E+000
      338.95    -0.1782859874E-019     0.0000000000E+000     0.0000000000E+000
      339.95    -0.2267900143E-019     0.0000000000E+000     0.0000000000E+000
      340.95    -0.2814358040E-019     0.0000000000E+000     0.0000000000E+000
      341.95    -0.3415395152E-019     0.0000000000E+000     0.0000000000E+000
      342.95    -0.4058555071E-019     0.0000000000E+000     0.0000000000E+000
      343.95    -0.4724342236E-019     0.0000000000E+000     0.0000000000E+000
      344.95    -0.5384660141E-019     0.0000000000E+000     0.0000000000E+000
      345.95    -0.6001142799E-019     0.0000000000E+000     0.0000000000E+000
      346.95    -0.6523431461E-019     0.0000000000E+000     0.0000000000E+000
      347.95    -0.6887470423E-019     0.0000000000E+000     0.0000000000E+000
      348.95    -0.7013921291E-019     0.0000000000E+000     0.0000000000E+000
      349.95    -0.6806824448E-019     0.0000000000E+000     0.0000000000E+000
      350.95    -0.6152669220E-019     0.0000000000E+000     0.0000000000E+000
      351.95    -0.4920070045E-019     0.0000000000E+000     0.0000000000E+000
      352.95    -0.2960283668E-019     0.0000000000E+000     0.0000000000E+000
      353.95    -0.1088409680E-020     0.0000000000E+000     0.0000000000E+000
      354.95     0.3811395579E-019     0.0000000000E+000     0.0000000000E+000
      355.95     0.8985403736E-019     0.0000000000E+000     0.0000000000E+000
      356.95     0.1559903003E-018     0.0000000000E+000     0.0000000000E+000
      357.95     0.2382948486E-018     0.0000000000E+000     0.0000000000E+000
      358.95     0.3383291119E-018     0.0000000000E+000     0.0000000000E+000
      359.95     0.4572865042E-018     0.0000000000E+000     0.0000000000E+000
      360.95     0.5957987145E-018     0.0000000000E+000     0.0000000000E+000
      361.95     0.7537030295E-018     0.0000000000E+000     0.0000000000E+000
      362.95     0.9297692220E-018     0.0000000000E+000     0.0000000000E+000
      363.95     0.1121386133E-017     0.0000000000E+000     0.0000000000E+000
      364.95     0.1324210205E-017     0.0000000000E+000     0.0000000000E+000
      365.95     0.1531780972E-017     0.0000000000E+000     0.0000000000E+000
      366.95     0.1735111892E-017     0.0000000000E+000     0.0000000000E+000
      367.95     0.1922269084E-017     0.0000000000E+000     0.0000000000E+000
      368.95     0.2077955323E-017     0.0000000000E+000     0.0000000000E+000
      369.95     0.2183122350E-017     0.0000000000E+000     0.0000000000E+000
      370.95     0.2214640775E-017     0.0000000000E+000     0.0000000000E+000
      371.95     0.2145063850E-017     0.0000000000E+000     0.0000000000E+000
      372.95     0.1942528734E-017     0.0000000000E+000     0.0000000000E+000
      373.95     0.1570846501E-017     0.0000000000E+000     0.0000000000E+000
      374.95     0.9898397188E-018     0.0000000000E+000     0.0000000000E+000
      375.95     0.1559934917E-018     0.0000000000E+000     0.0000000000E+000
      376.95    -0.9765080367E-018     0.0000000000E+000     0.0000000000E+000
      377.95    -0.2454283209E-017     0.0000000000E+000     0.0000000000E+000
      378.95    -0.4322713765E-017     0.0000000000E+000     0.0000000000E+000
      379.95    -0.6623287550E-017     0.0000000000E+000     0.0000000000E+000
      380.95    -0.9390250684E-017     0.0000000000E+000     0.0000000000E+000
      381.95    -0.1264650739E-016     0.0000000000E+000     0.0000000000E+000
      382.95    -0.1639872258E-016     0.0000000000E+000     0.0000000000E+000
      383.95    -0.2063160706E-016     0.0000000000E+000     0.0000000000E+000
      384.95    -0.2530139831E-016     0.0000000000E+000     0.0000000000E+000
      385.95    -0.3032859367E-016     0.0000000000E+000     0.0000000000E+000
      386.95    -0.3559004690E-016     0.0000000000E+000     0.0000000000E+000
      387.95    -0.4091060550E-016     0.0000000000E+000     0.0000000000E+000
      388.95    -0.4605454483E-016     0.0000000000E+000     0.0000000000E+000
      389.95    -0.5071714574E-016     0.0000000000E+000     0.0000000000E+000
      390.95    -0.5451686556E-016     0.0000000000E+000     0.0000000000E+000
      391.95    -0.5698866468E-016     0.0000000000E+000     0.0000000000E+000
      392.95    -0.5757917312E-016     0.0000000000E+000     0.0000000000E+000
      393.95    -0.5564450678E-016     0.0000000000E+000     0.0000000000E+000
