# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     780       38.9500  0.10000E+01  0.27343-199  0.90357-102  0.41413E-97  0.11399-198  0.74628-195  0.10987-194  0.22855E-97  0.15048E-98  0.20543-194  0.85092-199
     800       39.9500  0.10000E+01  0.60600-199  0.13396-101  0.61363E-97  0.27003-198  0.17115-194  0.24887-194  0.33562E-97  0.21944E-98  0.46692-194  0.19253-198
     820       40.9500  0.10000E+01  0.12093-198  0.18761-101  0.85880E-97  0.57633-198  0.35291-194  0.50684-194  0.46490E-97  0.30152E-98  0.95302-194  0.39096-198
     840       41.9500  0.10000E+01  0.21342-198  0.24536-101  0.11223E-96  0.10856-197  0.64115-194  0.90978-194  0.60033E-97  0.38562E-98  0.17112-193  0.69795-198
     860       42.9500  0.10000E+01  0.32438-198  0.29495-101  0.13480E-96  0.17439-197  0.99428-194  0.13966-193  0.71139E-97  0.45193E-98  0.26200-193  0.10619-197
     880       43.9500  0.10000E+01  0.40551-198  0.32025-101  0.14626E-96  0.22460-197  0.12493-193  0.17455-193  0.76304E-97  0.48007E-98  0.32574-193  0.13135-197
     900       44.9500  0.10000E+01  0.36728-198  0.31709-101  0.14491E-96  0.20371-197  0.11476-193  0.16019-193  0.76327E-97  0.48411E-98  0.30210-193  0.12237-197
     920       45.9500  0.10000E+01  0.11417-198  0.34263-101  0.15744E-96  0.96272-198  0.54578-194  0.70214-194  0.90321E-97  0.61198E-98  0.17072-193  0.74498-198
     940       46.9500  0.10000E+01  0.45182-198  0.63982-101  0.29634E-96  0.16926-197  0.26684-194  0.48920-194  0.19000E-96  0.13845E-97  0.19307-193  0.10856-197
     960       47.9500  0.10000E+01  0.13965-196  0.19162-100  0.88820E-96  0.23764-196  0.13402-192  0.27234-192  0.57506E-96  0.42144E-97  0.43957-192  0.20301-196
     980       48.9500  0.10000E+01  0.15048-195  0.59202-100  0.27386E-95  0.22628-195  0.18173-191  0.34973-191  0.17267E-95  0.12454E-96  0.55969-191  0.24883-195
    1000       49.9500  0.10000E+01  0.11343-194  0.16557E-99  0.76450E-95  0.18256-194  0.16165-190  0.29578-190  0.47015E-95  0.33386E-96  0.48852-190  0.21392-194
    1020       50.9500  0.10000E+01  0.69141-194  0.41935E-99  0.19337E-94  0.12618-193  0.11182-189  0.19634-189  0.11665E-94  0.81809E-96  0.33353-189  0.14463-193
    1040       51.9500  0.10000E+01  0.36126-193  0.97932E-99  0.45110E-94  0.74875-193  0.64444-189  0.10952-188  0.26812E-94  0.18617E-95  0.19011-188  0.81830-193
    1060       52.9500  0.10000E+01  0.16699-192  0.21408E-98  0.98529E-94  0.38793-192  0.32205-188  0.53324-188  0.57866E-94  0.39854E-95  0.94090-188  0.40258-192
    1080       53.9500  0.10000E+01  0.69630-192  0.44279E-98  0.20365E-93  0.17877-191  0.14318-187  0.23205-187  0.11841E-93  0.80985E-95  0.41472-187  0.17654-191
    1100       54.9500  0.10000E+01  0.26524-191  0.87281E-98  0.40119E-93  0.74398-191  0.57595-187  0.91658-187  0.23122E-93  0.15717E-94  0.16551-186  0.70139-191
    1120       55.9500  0.10000E+01  0.93053-191  0.16474E-97  0.75682E-93  0.28269-190  0.21195-186  0.33195-186  0.43272E-93  0.29245E-94  0.60456-186  0.25514-190
    1140       56.9500  0.10000E+01  0.30212-190  0.29859E-97  0.13711E-92  0.98802-190  0.71853-186  0.11091-185  0.77804E-93  0.52297E-94  0.20348-185  0.85537-190
    1160       57.9500  0.10000E+01  0.90980-190  0.52040E-97  0.23884E-92  0.31901-189  0.22523-185  0.34300-185  0.13454E-92  0.89949E-94  0.63326-185  0.26519-189
    1180       58.9500  0.10000E+01  0.25411-189  0.87213E-97  0.40006E-92  0.95318-189  0.65350-185  0.98241-185  0.22370E-92  0.14874E-93  0.18239-184  0.76086-189
    1200       59.9500  0.10000E+01  0.65674-189  0.14035E-96  0.64351E-92  0.26331-188  0.17524-184  0.26012-184  0.35706E-92  0.23603E-93  0.48533-184  0.20165-188
    1220       60.9500  0.10000E+01  0.15631-188  0.21629E-96  0.99116E-92  0.67005-188  0.43244-184  0.63384-184  0.54541E-92  0.35827E-93  0.11877-183  0.49136-188
    1240       61.9500  0.10000E+01  0.34002-188  0.31770E-96  0.14550E-91  0.15597-187  0.97463-184  0.14104-183  0.79330E-92  0.51741E-93  0.26521-183  0.10920-187
    1260       62.9500  0.10000E+01  0.66840-188  0.44162E-96  0.20211E-91  0.32827-187  0.19822-183  0.28320-183  0.10905E-91  0.70540E-93  0.53375-183  0.21863-187
    1280       63.9500  0.10000E+01  0.11685-187  0.57493E-96  0.26293E-91  0.61322-187  0.35721-183  0.50404-183  0.14014E-91  0.89774E-93  0.95041-183  0.38698-187
    1300       64.9500  0.10000E+01  0.17748-187  0.69105E-96  0.31576E-91  0.98621-187  0.55456-183  0.77416-183  0.16600E-91  0.10515E-92  0.14562-182  0.58912-187
    1320       65.9500  0.10000E+01  0.22527-187  0.75492E-96  0.34468E-91  0.12943-186  0.70882-183  0.98341-183  0.17896E-91  0.11218E-92  0.18400-182  0.74023-187
    1340       66.9500  0.10000E+01  0.21612-187  0.75386E-96  0.34429E-91  0.12437-186  0.68496-183  0.94976-183  0.17959E-91  0.11301E-92  0.17862-182  0.72013-187
    1360       67.9500  0.10000E+01  0.94012-188  0.79192E-96  0.36331E-91  0.67899-187  0.38824-183  0.51380-183  0.20345E-91  0.13540E-92  0.11379-182  0.48319-187
    1380       68.9500  0.10000E+01  0.88554-188  0.13227E-95  0.61182E-91  0.62544-187  0.77152-184  0.82153-184  0.38515E-91  0.27726E-92  0.76905-183  0.44267-187
    1400       69.9500  0.10000E+01  0.44167-186  0.36600E-95  0.16963E-90  0.85837-186  0.41049-182  0.83180-182  0.10960E-90  0.80129E-92  0.14139-181  0.66639-186
    1420       70.9500  0.10000E+01  0.50235-185  0.11011E-94  0.50945E-90  0.81300-185  0.59566-181  0.11491-180  0.32185E-90  0.23218E-91  0.18525-180  0.82836-185
    1440       71.9500  0.10000E+01  0.37963-184  0.30435E-94  0.14056E-89  0.63512-184  0.53322-180  0.97924-180  0.86608E-90  0.61522E-91  0.16182-179  0.71065-184
    1460       72.9500  0.10000E+01  0.22865-183  0.76364E-94  0.35216E-89  0.42698-183  0.36597-179  0.64455-179  0.21270E-89  0.14917E-90  0.10944-178  0.47544-183
    1480       73.9500  0.10000E+01  0.11733-182  0.17659E-93  0.81348E-89  0.24755-182  0.20801-178  0.35421-178  0.48370E-89  0.33574E-90  0.61470-178  0.26489-182
    1500       74.9500  0.10000E+01  0.53103-182  0.38196E-93  0.17580E-88  0.12549-181  0.10216-177  0.16930-177  0.10322E-88  0.71040E-90  0.29879-177  0.12793-181
    1520       75.9500  0.10000E+01  0.21641-181  0.78115E-93  0.35926E-88  0.56580-181  0.44534-177  0.72160-177  0.20873E-88  0.14261E-89  0.12906-176  0.54956-181
    1540       76.9500  0.10000E+01  0.80486-181  0.15217E-92  0.69943E-88  0.23027-180  0.17538-176  0.27880-176  0.40262E-88  0.27331E-89  0.50400-176  0.21358-180
    1560       77.9500  0.10000E+01  0.27553-180  0.28378E-92  0.13036E-87  0.85536-180  0.63129-176  0.98683-176  0.74414E-88  0.50214E-89  0.17998-175  0.75939-180
    1580       78.9500  0.10000E+01  0.87275-180  0.50811E-92  0.23328E-87  0.29219-179  0.20923-175  0.32214-175  0.13212E-87  0.88654E-89  0.59199-175  0.24874-179
    1600       79.9500  0.10000E+01  0.25646-179  0.87487E-92  0.40147E-87  0.92220-179  0.64118-175  0.97333-175  0.22564E-87  0.15056E-88  0.18005-174  0.75344-179
    1620       80.9500  0.10000E+01  0.69936-179  0.14488E-91  0.66450E-87  0.26945-178  0.18194-174  0.27249-174  0.37062E-87  0.24589E-88  0.50696-174  0.21129-178
    1640       81.9500  0.10000E+01  0.17665-178  0.23051E-91  0.10567E-86  0.72852-178  0.47754-174  0.70585-174  0.58465E-87  0.38559E-88  0.13199-173  0.54780-178
    1660       82.9500  0.10000E+01  0.41153-178  0.35144E-91  0.16102E-86  0.18170-177  0.11551-173  0.16852-173  0.88331E-87  0.57880E-88  0.31651-173  0.13077-177
    1680       83.9500  0.10000E+01  0.87825-178  0.51129E-91  0.23411E-86  0.41543-177  0.25575-173  0.36822-173  0.12722E-86  0.82761E-88  0.69407-173  0.28538-177
    1700       84.9500  0.10000E+01  0.16996-177  0.70519E-91  0.32267E-86  0.86167-177  0.51275-173  0.72852-173  0.17348E-86  0.11191E-87  0.13765-172  0.56291-177
    1720       85.9500  0.10000E+01  0.29401-177  0.91337E-91  0.41760E-86  0.15946-176  0.91562-173  0.12843-172  0.22175E-86  0.14164E-87  0.24281-172  0.98689-177
    1740       86.9500  0.10000E+01  0.44549-177  0.10967E-90  0.50099E-86  0.25625-176  0.14204-172  0.19701-172  0.26232E-86  0.16565E-87  0.37162-172  0.15005-176
    1760       87.9500  0.10000E+01  0.57204-177  0.12037E-90  0.54942E-86  0.34135-176  0.18403-172  0.25347-172  0.28388E-86  0.17728E-87  0.47557-172  0.19087-176
    1780       88.9500  0.10000E+01  0.57458-177  0.12116E-90  0.55304E-86  0.34412-176  0.18546-172  0.25523-172  0.28590E-86  0.17862E-87  0.47957-172  0.19253-176
    1800       89.9500  0.10000E+01  0.31397-177  0.12490E-90  0.57219E-86  0.21312-176  0.12006-172  0.16088-172  0.31343E-86  0.20513E-87  0.33690-172  0.14035-176
    1820       90.9500  0.10000E+01  0.50993-178  0.18919E-90  0.87378E-86  0.12311-176  0.22229-173  0.14956-173  0.53826E-86  0.38196E-87  0.17944-172  0.99158-177
    1840       91.9500  0.10000E+01  0.62267-176  0.47985E-90  0.22233E-85  0.14110-175  0.55859-172  0.11228-171  0.14296E-85  0.10410E-86  0.20858-171  0.10114-175
    1860       92.9500  0.10000E+01  0.76605-175  0.13965E-89  0.64626E-85  0.13511-174  0.89383-171  0.17248-170  0.40870E-85  0.29470E-86  0.28196-170  0.12704-174
    1880       93.9500  0.10000E+01  0.58371-174  0.38061E-89  0.17581E-84  0.10255-173  0.80946-170  0.14903-169  0.10850E-84  0.77076E-86  0.24699-169  0.10884-173
    1900       94.9500  0.10000E+01  0.34803-173  0.94519E-89  0.43594E-84  0.66971-173  0.55190-169  0.97445-169  0.26356E-84  0.18481E-85  0.16557-168  0.72071-173
    1920       95.9500  0.10000E+01  0.17554-172  0.21636E-88  0.99673E-84  0.37880-172  0.30951-168  0.52791-168  0.59285E-84  0.41129E-85  0.91652-168  0.39547-172
    1940       96.9500  0.10000E+01  0.77815-172  0.46296E-88  0.21308E-83  0.18769-171  0.14942-167  0.24776-167  0.12507E-83  0.86003E-85  0.43759-167  0.18750-171
    1960       97.9500  0.10000E+01  0.30999-171  0.93606E-88  0.43050E-83  0.82748-171  0.63875-167  0.10346-166  0.24990E-83  0.17054E-84  0.18523-166  0.78905-171
    1980       98.9500  0.10000E+01  0.11257-170  0.18020E-87  0.82821E-83  0.32924-170  0.24630-166  0.39102-166  0.47613E-83  0.32275E-84  0.70786-166  0.29999-170
    2000       99.9500  0.10000E+01  0.37602-170  0.33199E-87  0.15249E-82  0.11953-169  0.86720-166  0.13528-165  0.86899E-83  0.58542E-84  0.24715-165  0.10425-169
    2020      100.9500  0.10000E+01  0.11620-169  0.58719E-87  0.26956E-82  0.39900-169  0.28100-165  0.43143-165  0.15235E-82  0.10204E-83  0.79440-165  0.33362-169
    2040      101.9500  0.10000E+01  0.33317-169  0.99875E-87  0.45825E-82  0.12307-168  0.84183-165  0.12736-164  0.25694E-82  0.17109E-83  0.23609-164  0.98727-169
    2060      102.9500  0.10000E+01  0.88693-169  0.16342E-86  0.74942E-82  0.35160-168  0.23360-164  0.34848-164  0.41685E-82  0.27594E-83  0.64984-164  0.27058-168
    2080      103.9500  0.10000E+01  0.21890-168  0.25702E-86  0.11780E-81  0.93022-168  0.60009-164  0.88299-164  0.64983E-82  0.42753E-83  0.16552-163  0.68618-168
    2100      104.9500  0.10000E+01  0.49903-168  0.38762E-86  0.17756E-81  0.22733-167  0.14225-163  0.20649-163  0.97088E-82  0.63452E-83  0.38883-163  0.16044-167
    2120      105.9500  0.10000E+01  0.10444-167  0.55844E-86  0.25564E-81  0.51032-167  0.30931-163  0.44292-163  0.13843E-81  0.89805E-83  0.83706-163  0.34365-167
    2140      106.9500  0.10000E+01  0.19885-167  0.76395E-86  0.34947E-81  0.10425-166  0.61094-163  0.86297-163  0.18718E-81  0.12040E-82  0.16350-162  0.66746-167
    2160      107.9500  0.10000E+01  0.34008-167  0.98389E-86  0.44973E-81  0.19094-166  0.10801-162  0.15055-162  0.23786E-81  0.15147E-82  0.28542-162  0.11579-166
    2180      108.9500  0.10000E+01  0.51320-167  0.11792E-85  0.53851E-81  0.30609-166  0.16716-162  0.23028-162  0.28077E-81  0.17672E-82  0.43566-162  0.17554-166
    2200      109.9500  0.10000E+01  0.66455-167  0.12986E-85  0.59256E-81  0.41244-166  0.21884-162  0.29914-162  0.30464E-81  0.18951E-82  0.56295-162  0.22539-166
    2220      110.9500  0.10000E+01  0.69248-167  0.13165E-85  0.60060E-81  0.43263-166  0.22833-162  0.31170-162  0.30790E-81  0.19109E-82  0.58590-162  0.23429-166
    2240      111.9500  0.10000E+01  0.44534-167  0.13408E-85  0.61348E-81  0.29798-166  0.16393-162  0.22046-162  0.32940E-81  0.21227E-82  0.44587-162  0.18312-166
    2260      112.9500  0.10000E+01  0.11781-168  0.18694E-85  0.86191E-81  0.13784-166  0.42637-163  0.37366-163  0.51832E-81  0.36191E-82  0.23045-162  0.11800-166
    2280      113.9500  0.10000E+01  0.38574-166  0.43250E-85  0.20029E-80  0.10538-165  0.33369-162  0.65751-162  0.12778E-80  0.92504E-82  0.14233-161  0.71699-166
    2300      114.9500  0.10000E+01  0.53214-165  0.12093E-84  0.55963E-80  0.10353-164  0.61235-161  0.11791-160  0.35384E-80  0.25480E-81  0.19730-160  0.89790-165
    2320      115.9500  0.10000E+01  0.41190-164  0.32400E-84  0.14968E-79  0.76803-164  0.56528-160  0.10419-159  0.92479E-80  0.65671E-81  0.17372-159  0.76875-164
    2340      116.9500  0.10000E+01  0.24372-163  0.79546E-84  0.36692E-79  0.48708-163  0.38353-159  0.67830-159  0.22201E-79  0.15561E-80  0.11550-158  0.50396-163
    2360      117.9500  0.10000E+01  0.12095-162  0.18015E-83  0.82998E-79  0.26842-162  0.21233-158  0.36256-158  0.49375E-79  0.34230E-80  0.63029-158  0.27237-162
    2380      118.9500  0.10000E+01  0.52538-162  0.38125E-83  0.17548E-78  0.12987-161  0.10079-157  0.16715-157  0.10295E-78  0.70723E-80  0.29561-157  0.12678-161
    2400      119.9500  0.10000E+01  0.20464-161  0.76202E-83  0.35044E-78  0.55947-161  0.42255-157  0.68392-157  0.20323E-78  0.13851E-79  0.12264-156  0.52265-161
    2420      120.9500  0.10000E+01  0.72562-161  0.14495E-82  0.66616E-78  0.21752-160  0.15954-156  0.25289-156  0.38241E-78  0.25882E-79  0.45864-156  0.19439-160
    2440      121.9500  0.10000E+01  0.23653-160  0.26381E-82  0.12116E-77  0.77158-160  0.54950-156  0.85516-156  0.68916E-78  0.46344E-79  0.15656-155  0.66024-160
    2460      122.9500  0.10000E+01  0.71305-160  0.46087E-82  0.21154E-77  0.25165-159  0.17409-155  0.26647-155  0.11930E-77  0.79735E-79  0.49176-155  0.20642-159
    2480      123.9500  0.10000E+01  0.19947-159  0.77431E-82  0.35522E-77  0.75847-159  0.50985-155  0.76847-155  0.19866E-77  0.13199E-78  0.14281-154  0.59673-159
    2500      124.9500  0.10000E+01  0.51832-159  0.12517E-81  0.57392E-77  0.21182-158  0.13835-154  0.20550-154  0.31831E-77  0.21021E-78  0.38421-154  0.15982-158
    2520      125.9500  0.10000E+01  0.12498-158  0.19457E-81  0.89161E-77  0.54827-158  0.34778-154  0.50927-154  0.49029E-77  0.32174E-78  0.95726-154  0.39636-158
    2540      126.9500  0.10000E+01  0.27873-158  0.29023E-81  0.13292E-76  0.13125-157  0.80779-154  0.11663-153  0.72427E-77  0.47204E-78  0.22024-153  0.90750-158
    2560      127.9500  0.10000E+01  0.57186-158  0.41396E-81  0.18946E-76  0.28918-157  0.17244-153  0.24550-153  0.10221E-76  0.66112E-78  0.46530-153  0.19072-157
    2580      128.9500  0.10000E+01  0.10706-157  0.56152E-81  0.25681E-76  0.58154-157  0.33538-153  0.47080-153  0.13700E-76  0.87847E-78  0.89459-153  0.36455-157
    2600      129.9500  0.10000E+01  0.18086-157  0.71875E-81  0.32845E-76  0.10532-156  0.58651-153  0.81209-153  0.17298E-76  0.10979E-77  0.15443-152  0.62524-157
    2620      130.9500  0.10000E+01  0.27142-157  0.85912E-81  0.39223E-76  0.16817-156  0.90427-153  0.12368-152  0.20357E-76  0.12769E-77  0.23472-152  0.94368-157
    2640      131.9500  0.10000E+01  0.35345-157  0.94826E-81  0.43254E-76  0.22852-156  0.11930-152  0.16178-152  0.22121E-76  0.13707E-77  0.30544-152  0.12198-156
    2660      132.9500  0.10000E+01  0.37928-157  0.96722E-81  0.44103E-76  0.24769-156  0.12809-152  0.17335-152  0.22430E-76  0.13833E-77  0.32629-152  0.12999-156
    2680      133.9500  0.10000E+01  0.27518-157  0.97790E-81  0.44691E-76  0.18638-156  0.99825-153  0.13402-152  0.23567E-76  0.14974E-77  0.26515-152  0.10770-156
    2700      134.9500  0.10000E+01  0.25184-158  0.12731E-80  0.58593E-76  0.84326-157  0.35755-153  0.38008-153  0.34350E-76  0.23569E-77  0.14634-152  0.69717-157
    2720      135.9500  0.10000E+01  0.10255-156  0.26832E-80  0.12416E-75  0.35927-156  0.87141-153  0.16280-152  0.78329E-76  0.56260E-77  0.45929-152  0.24214-156
    2740      136.9500  0.10000E+01  0.16775-155  0.71565E-80  0.33118E-75  0.36461-155  0.19080-151  0.36555-151  0.20902E-75  0.15016E-76  0.63474-151  0.29276-155
    2760      137.9500  0.10000E+01  0.13323-154  0.18787E-79  0.86802E-75  0.26651-154  0.18145-150  0.33422-150  0.53652E-75  0.38067E-76  0.56315-150  0.25049-154
    2780      138.9500  0.10000E+01  0.78483-154  0.45537E-79  0.21007E-74  0.16429-153  0.12281-149  0.21733-149  0.12716E-74  0.89063E-76  0.37164-149  0.16261-153
    2800      139.9500  0.10000E+01  0.38370-153  0.10197E-78  0.46982E-74  0.88120-153  0.67168-149  0.11474-148  0.27947E-74  0.19357E-75  0.19997-148  0.86559-153
    2820      140.9500  0.10000E+01  0.16341-152  0.21336E-78  0.98204E-74  0.41589-152  0.31355-148  0.51988-148  0.57581E-74  0.39508E-75  0.92138-148  0.39555-152
    2840      141.9500  0.10000E+01  0.62248-152  0.42149E-78  0.19383E-73  0.17495-151  0.12895-147  0.20848-147  0.11227E-73  0.76409E-75  0.37464-147  0.15975-151
    2860      142.9500  0.10000E+01  0.21557-151  0.79214E-78  0.36401E-73  0.66437-151  0.47677-147  0.75428-147  0.20862E-73  0.14095E-74  0.13711-146  0.58120-151
    2880      143.9500  0.10000E+01  0.68570-151  0.14240E-77  0.65393E-73  0.23017-150  0.16064-146  0.24933-146  0.37120E-73  0.24913E-74  0.45759-146  0.19294-150
    2900      144.9500  0.10000E+01  0.20166-150  0.24570E-77  0.11276E-72  0.73324-150  0.49758-146  0.75904-146  0.63436E-73  0.42307E-74  0.14045-145  0.58927-150
    2920      145.9500  0.10000E+01  0.55037-150  0.40770E-77  0.18701E-72  0.21591-149  0.14246-145  0.21385-145  0.10429E-72  0.69128E-74  0.39853-145  0.16640-149
    2940      146.9500  0.10000E+01  0.13958-149  0.65110E-77  0.29847E-72  0.58932-149  0.37799-145  0.55884-145  0.16503E-72  0.10870E-73  0.10479-144  0.43548-149
    2960      147.9500  0.10000E+01  0.32874-149  0.10002E-76  0.45824E-72  0.14920-148  0.92973-145  0.13544-144  0.25112E-72  0.16434E-73  0.25536-144  0.10560-148
    2980      148.9500  0.10000E+01  0.71708-149  0.14753E-76  0.67549E-72  0.34979-148  0.21155-144  0.30372-144  0.36672E-72  0.23831E-73  0.57530-144  0.23670-148
    3000      149.9500  0.10000E+01  0.14418-148  0.20828E-76  0.95302E-72  0.75616-148  0.44324-144  0.62713-144  0.51210E-72  0.33021E-73  0.11924-143  0.48791-148
    3020      150.9500  0.10000E+01  0.26528-148  0.28006E-76  0.12805E-71  0.14961-147  0.84848-144  0.11832-143  0.68019E-72  0.43472E-73  0.22554-143  0.91734-148
    3040      151.9500  0.10000E+01  0.44227-148  0.35611E-76  0.16268E-71  0.26771-147  0.14666-143  0.20163-143  0.85289E-72  0.53949E-73  0.38467-143  0.15542-147
    3060      152.9500  0.10000E+01  0.65920-148  0.42422E-76  0.19362E-71  0.42515-147  0.22496-143  0.30534-143  0.10000E-71  0.62500E-73  0.58144-143  0.23322-147
