    0.4272566009E-01    0.4448292750E+03    0.6100823819E+04
    0.4398229715E-01    0.4848271307E+03    0.6459256081E+04
    0.4523893421E-01    0.5271496795E+03    0.6827856133E+04
    0.4649557127E-01    0.5718610872E+03    0.7206604860E+04
    0.4775220833E-01    0.6190253327E+03    0.7595482657E+04
    0.4900884540E-01    0.6687062035E+03    0.7994469433E+04
    0.5026548246E-01    0.7209672907E+03    0.8403544610E+04
    0.5152211952E-01    0.7758719843E+03    0.8822687121E+04
    0.5277875658E-01    0.8334834689E+03    0.9251875413E+04
    0.5403539364E-01    0.8938647183E+03    0.9691087449E+04
    0.5529203070E-01    0.9570784917E+03    0.1014030071E+05
    0.5654866776E-01    0.1023187329E+04    0.1059949218E+05
    0.5780530483E-01    0.1092253544E+04    0.1106863838E+05
    0.5906194189E-01    0.1164339226E+04    0.1154771535E+05
    0.6031857895E-01    0.1239506227E+04    0.1203669863E+05
    0.6157521601E-01    0.1317816163E+04    0.1253556332E+05
    0.6283185307E-01    0.1399330410E+04    0.1304428401E+05
    0.6408849013E-01    0.1484110095E+04    0.1356283485E+05
    0.6534512719E-01    0.1572216097E+04    0.1409118952E+05
    0.6660176426E-01    0.1663709039E+04    0.1462932120E+05
    0.6785840132E-01    0.1758649284E+04    0.1517720266E+05
    0.6911503838E-01    0.1857096935E+04    0.1573480616E+05
    0.7037167544E-01    0.1959111824E+04    0.1630210354E+05
    0.7162831250E-01    0.2064753516E+04    0.1687906616E+05
    0.7288494956E-01    0.2174081296E+04    0.1746566496E+05
    0.7414158662E-01    0.2287154174E+04    0.1806187039E+05
    0.7539822369E-01    0.2404030874E+04    0.1866765248E+05
    0.7665486075E-01    0.2524769834E+04    0.1928298083E+05
    0.7791149781E-01    0.2649429201E+04    0.1990782458E+05
    0.7916813487E-01    0.2778066825E+04    0.2054215243E+05
    0.8042477193E-01    0.2910740262E+04    0.2118593267E+05
    0.8168140899E-01    0.3047506761E+04    0.2183913314E+05
    0.8293804605E-01    0.3188423269E+04    0.2250172127E+05
    0.8419468312E-01    0.3333546419E+04    0.2317366406E+05
    0.8545132018E-01    0.3482932534E+04    0.2385492809E+05
    0.8670795724E-01    0.3636637621E+04    0.2454547954E+05
    0.8796459430E-01    0.3794717364E+04    0.2524528414E+05
    0.8922123136E-01    0.3957227124E+04    0.2595430725E+05
    0.9047786842E-01    0.4124221937E+04    0.2667251382E+05
    0.9173450548E-01    0.4295756506E+04    0.2739986838E+05
    0.9299114255E-01    0.4471885202E+04    0.2813633507E+05
    0.9424777961E-01    0.4652662060E+04    0.2888187764E+05
    0.9550441667E-01    0.4838140771E+04    0.2963645946E+05
    0.9676105373E-01    0.5028374687E+04    0.3040004348E+05
    0.9801769079E-01    0.5223416811E+04    0.3117259231E+05
    0.9927432785E-01    0.5423319797E+04    0.3195406816E+05
    0.1005309649E+00    0.5628135949E+04    0.3274443284E+05
    0.1017876020E+00    0.5837917208E+04    0.3354364784E+05
    0.1030442390E+00    0.6052715170E+04    0.3435167424E+05
    0.1043008761E+00    0.6272581056E+04    0.3516847277E+05
    0.1055575132E+00    0.6497565731E+04    0.3599400381E+05
    0.1068141502E+00    0.6727719691E+04    0.3682822737E+05
    0.1080707873E+00    0.6963093063E+04    0.3767110312E+05
    0.1093274243E+00    0.7203735601E+04    0.3852259037E+05
    0.1105840614E+00    0.7449696684E+04    0.3938264809E+05
    0.1118406985E+00    0.7701025316E+04    0.4025123491E+05
    0.1130973355E+00    0.7957770118E+04    0.4112830912E+05
    0.1143539726E+00    0.8219979331E+04    0.4201382869E+05
    0.1156106097E+00    0.8487700809E+04    0.4290775125E+05
    0.1168672467E+00    0.8760982021E+04    0.4381003411E+05
    0.1181238838E+00    0.9039870045E+04    0.4472063426E+05
    0.1193805208E+00    0.9324411568E+04    0.4563950837E+05
    0.1206371579E+00    0.9614652884E+04    0.4656661279E+05
    0.1218937950E+00    0.9910639887E+04    0.4750190359E+05
    0.1231504320E+00    0.1021241808E+05    0.4844533652E+05
    0.1244070691E+00    0.1052003255E+05    0.4939686701E+05
    0.1256637061E+00    0.1083352800E+05    0.5035645022E+05
    0.1269203432E+00    0.1115294872E+05    0.5132404102E+05
    0.1281769803E+00    0.1147833860E+05    0.5229959398E+05
    0.1294336173E+00    0.1180974110E+05    0.5328306338E+05
    0.1306902544E+00    0.1214719930E+05    0.5427440325E+05
    0.1319468915E+00    0.1249075585E+05    0.5527356730E+05
    0.1332035285E+00    0.1284045298E+05    0.5628050902E+05
    0.1344601656E+00    0.1319633252E+05    0.5729518160E+05
    0.1357168026E+00    0.1355843588E+05    0.5831753797E+05
    0.1369734397E+00    0.1392680405E+05    0.5934753082E+05
    0.1382300768E+00    0.1430147758E+05    0.6038511256E+05
    0.1394867138E+00    0.1468249663E+05    0.6143023537E+05
    0.1407433509E+00    0.1506990092E+05    0.6248285117E+05
    0.1419999879E+00    0.1546372975E+05    0.6354291166E+05
    0.1432566250E+00    0.1586402198E+05    0.6461036828E+05
    0.1445132621E+00    0.1627081605E+05    0.6568517224E+05
    0.1457698991E+00    0.1668414999E+05    0.6676727453E+05
    0.1470265362E+00    0.1710406136E+05    0.6785662591E+05
    0.1482831732E+00    0.1753058733E+05    0.6895317693E+05
    0.1495398103E+00    0.1796376461E+05    0.7005687790E+05
    0.1507964474E+00    0.1840362949E+05    0.7116767894E+05
    0.1520530844E+00    0.1885021781E+05    0.7228552995E+05
    0.1533097215E+00    0.1930356499E+05    0.7341038063E+05
    0.1545663586E+00    0.1976370599E+05    0.7454218048E+05
    0.1558229956E+00    0.2023067537E+05    0.7568087881E+05
    0.1570796327E+00    0.2070450722E+05    0.7682642472E+05
    0.1583362697E+00    0.2118523519E+05    0.7797876715E+05
    0.1595929068E+00    0.2167289251E+05    0.7913785483E+05
    0.1608495439E+00    0.2216751194E+05    0.8030363634E+05
    0.1621061809E+00    0.2266912582E+05    0.8147606006E+05
    0.1633628180E+00    0.2317776605E+05    0.8265507420E+05
    0.1646194550E+00    0.2369346406E+05    0.8384062684E+05
    0.1658760921E+00    0.2421625086E+05    0.8503266584E+05
    0.1671327292E+00    0.2474615700E+05    0.8623113896E+05
    0.1683893662E+00    0.2528321260E+05    0.8743599376E+05
    0.1696460033E+00    0.2582744731E+05    0.8864717769E+05
    0.1709026404E+00    0.2637889035E+05    0.8986463801E+05
    0.1721592774E+00    0.2693757050E+05    0.9108832189E+05
    0.1734159145E+00    0.2750351607E+05    0.9231817631E+05
    0.1746725515E+00    0.2807675494E+05    0.9355414816E+05
    0.1759291886E+00    0.2865731452E+05    0.9479618419E+05
    0.1771858257E+00    0.2924522181E+05    0.9604423100E+05
    0.1784424627E+00    0.2984050332E+05    0.9729823510E+05
    0.1796990998E+00    0.3044318513E+05    0.9855814288E+05
    0.1809557368E+00    0.3105329287E+05    0.9982390060E+05
    0.1822123739E+00    0.3167085171E+05    0.1010954544E+06
    0.1834690110E+00    0.3229588639E+05    0.1023727504E+06
    0.1847256480E+00    0.3292842119E+05    0.1036557345E+06
    0.1859822851E+00    0.3356847992E+05    0.1049443526E+06
    0.1872389222E+00    0.3421608598E+05    0.1062385505E+06
    0.1884955592E+00    0.3487126228E+05    0.1075382737E+06
    0.1897521963E+00    0.3553403130E+05    0.1088434681E+06
    0.1910088333E+00    0.3620441508E+05    0.1101540789E+06
    0.1922654704E+00    0.3688243519E+05    0.1114700518E+06
    0.1935221075E+00    0.3756811276E+05    0.1127913320E+06
    0.1947787445E+00    0.3826146847E+05    0.1141178649E+06
    0.1960353816E+00    0.3896252255E+05    0.1154495957E+06
    0.1972920186E+00    0.3967129478E+05    0.1167864695E+06
    0.1985486557E+00    0.4038780449E+05    0.1181284316E+06
    0.1998052928E+00    0.4111207056E+05    0.1194754269E+06
    0.2010619298E+00    0.4184411146E+05    0.1208274006E+06
    0.2023185669E+00    0.4258394512E+05    0.1221842975E+06
    0.2035752040E+00    0.4333158912E+05    0.1235460627E+06
    0.2048318410E+00    0.4408706056E+05    0.1249126409E+06
    0.2060884781E+00    0.4485037606E+05    0.1262839772E+06
    0.2073451151E+00    0.4562155185E+05    0.1276600163E+06
    0.2086017522E+00    0.4640060367E+05    0.1290407030E+06
    0.2098583893E+00    0.4718754685E+05    0.1304259822E+06
    0.2111150263E+00    0.4798239624E+05    0.1318157986E+06
    0.2123716634E+00    0.4878516627E+05    0.1332100970E+06
    0.2136283004E+00    0.4959587094E+05    0.1346088222E+06
    0.2148849375E+00    0.5041452378E+05    0.1360119189E+06
    0.2161415746E+00    0.5124113789E+05    0.1374193318E+06
    0.2173982116E+00    0.5207572593E+05    0.1388310057E+06
    0.2186548487E+00    0.5291830013E+05    0.1402468855E+06
    0.2199114858E+00    0.5376887226E+05    0.1416669158E+06
    0.2211681228E+00    0.5462745367E+05    0.1430910414E+06
    0.2224247599E+00    0.5549405528E+05    0.1445192071E+06
    0.2236813969E+00    0.5636868755E+05    0.1459513578E+06
    0.2249380340E+00    0.5725136052E+05    0.1473874384E+06
    0.2261946711E+00    0.5814208379E+05    0.1488273936E+06
    0.2274513081E+00    0.5904086654E+05    0.1502711684E+06
    0.2287079452E+00    0.5994771751E+05    0.1517187077E+06
    0.2299645822E+00    0.6086264500E+05    0.1531699565E+06
    0.2312212193E+00    0.6178565690E+05    0.1546248600E+06
    0.2324778564E+00    0.6271676065E+05    0.1560833630E+06
    0.2337344934E+00    0.6365596328E+05    0.1575454108E+06
    0.2349911305E+00    0.6460327140E+05    0.1590109485E+06
    0.2362477675E+00    0.6555869117E+05    0.1604799214E+06
    0.2375044046E+00    0.6652222835E+05    0.1619522748E+06
    0.2387610417E+00    0.6749388826E+05    0.1634279540E+06
    0.2400176787E+00    0.6847367581E+05    0.1649069045E+06
    0.2412743158E+00    0.6946159550E+05    0.1663890718E+06
    0.2425309529E+00    0.7045765139E+05    0.1678744014E+06
    0.2437875899E+00    0.7146184714E+05    0.1693628390E+06
    0.2450442270E+00    0.7247418599E+05    0.1708543304E+06
    0.2463008640E+00    0.7349467077E+05    0.1723488214E+06
    0.2475575011E+00    0.7452330389E+05    0.1738462578E+06
    0.2488141382E+00    0.7556008736E+05    0.1753465858E+06
    0.2500707752E+00    0.7660502278E+05    0.1768497514E+06
    0.2513274123E+00    0.7765811134E+05    0.1783557008E+06
    0.2525840493E+00    0.7871935381E+05    0.1798643803E+06
    0.2538406864E+00    0.7978875059E+05    0.1813757364E+06
    0.2550973235E+00    0.8086630164E+05    0.1828897155E+06
    0.2563539605E+00    0.8195200656E+05    0.1844062644E+06
    0.2576105976E+00    0.8304586451E+05    0.1859253296E+06
    0.2588672347E+00    0.8414787428E+05    0.1874468582E+06
    0.2601238717E+00    0.8525803428E+05    0.1889707971E+06
    0.2613805088E+00    0.8637634247E+05    0.1904970935E+06
    0.2626371458E+00    0.8750279647E+05    0.1920256945E+06
    0.2638937829E+00    0.8863739350E+05    0.1935565476E+06
    0.2651504200E+00    0.8978013039E+05    0.1950896002E+06
    0.2664070570E+00    0.9093100357E+05    0.1966248001E+06
    0.2676636941E+00    0.9209000912E+05    0.1981620949E+06
    0.2689203311E+00    0.9325714270E+05    0.1997014328E+06
    0.2701769682E+00    0.9443239962E+05    0.2012427617E+06
    0.2714336053E+00    0.9561577480E+05    0.2027860298E+06
    0.2726902423E+00    0.9680726278E+05    0.2043311857E+06
    0.2739468794E+00    0.9800685774E+05    0.2058781777E+06
    0.2752035165E+00    0.9921455349E+05    0.2074269547E+06
    0.2764601535E+00    0.1004303435E+06    0.2089774654E+06
    0.2777167906E+00    0.1016542207E+06    0.2105296590E+06
    0.2789734276E+00    0.1028861779E+06    0.2120834846E+06
    0.2802300647E+00    0.1041262075E+06    0.2136388916E+06
    0.2814867018E+00    0.1053743014E+06    0.2151958296E+06
    0.2827433388E+00    0.1066304512E+06    0.2167542482E+06
    0.2839999759E+00    0.1078946483E+06    0.2183140974E+06
    0.2852566129E+00    0.1091668835E+06    0.2198753272E+06
    0.2865132500E+00    0.1104471473E+06    0.2214378880E+06
    0.2877698871E+00    0.1117354301E+06    0.2230017301E+06
    0.2890265241E+00    0.1130317217E+06    0.2245668043E+06
    0.2902831612E+00    0.1143360116E+06    0.2261330613E+06
    0.2915397983E+00    0.1156482890E+06    0.2277004523E+06
    0.2927964353E+00    0.1169685428E+06    0.2292689284E+06
    0.2940530724E+00    0.1182967614E+06    0.2308384410E+06
    0.2953097094E+00    0.1196329332E+06    0.2324089419E+06
    0.2965663465E+00    0.1209770458E+06    0.2339803828E+06
    0.2978229836E+00    0.1223290869E+06    0.2355527158E+06
    0.2990796206E+00    0.1236890436E+06    0.2371258932E+06
    0.3003362577E+00    0.1250569029E+06    0.2386998674E+06
    0.3015928947E+00    0.1264326512E+06    0.2402745911E+06
    0.3028495318E+00    0.1278162748E+06    0.2418500173E+06
    0.3041061689E+00    0.1292077598E+06    0.2434260991E+06
    0.3053628059E+00    0.1306070915E+06    0.2450027897E+06
    0.3066194430E+00    0.1320142554E+06    0.2465800429E+06
    0.3078760801E+00    0.1334292365E+06    0.2481578123E+06
    0.3091327171E+00    0.1348520194E+06    0.2497360521E+06
    0.3103893542E+00    0.1362825886E+06    0.2513147164E+06
    0.3116459912E+00    0.1377209281E+06    0.2528937598E+06
    0.3129026283E+00    0.1391670218E+06    0.2544731371E+06
    0.3141592654E+00    0.1406208531E+06    0.2560528030E+06
    0.3154159024E+00    0.1420824052E+06    0.2576327130E+06
    0.3166725395E+00    0.1435516612E+06    0.2592128224E+06
    0.3179291765E+00    0.1450286036E+06    0.2607930869E+06
    0.3191858136E+00    0.1465132148E+06    0.2623734625E+06
    0.3204424507E+00    0.1480054769E+06    0.2639539053E+06
    0.3216990877E+00    0.1495053718E+06    0.2655343718E+06
    0.3229557248E+00    0.1510128808E+06    0.2671148186E+06
    0.3242123619E+00    0.1525279854E+06    0.2686952028E+06
    0.3254689989E+00    0.1540506665E+06    0.2702754814E+06
    0.3267256360E+00    0.1555809048E+06    0.2718556119E+06
    0.3279822730E+00    0.1571186809E+06    0.2734355521E+06
    0.3292389101E+00    0.1586639749E+06    0.2750152599E+06
    0.3304955472E+00    0.1602167669E+06    0.2765946935E+06
    0.3317521842E+00    0.1617770365E+06    0.2781738114E+06
    0.3330088213E+00    0.1633447632E+06    0.2797525724E+06
    0.3342654583E+00    0.1649199263E+06    0.2813309355E+06
    0.3355220954E+00    0.1665025046E+06    0.2829088599E+06
    0.3367787325E+00    0.1680924770E+06    0.2844863053E+06
    0.3380353695E+00    0.1696898220E+06    0.2860632314E+06
    0.3392920066E+00    0.1712945178E+06    0.2876395983E+06
    0.3405486436E+00    0.1729065424E+06    0.2892153665E+06
    0.3418052807E+00    0.1745258738E+06    0.2907904966E+06
    0.3430619178E+00    0.1761524894E+06    0.2923649494E+06
    0.3443185548E+00    0.1777863667E+06    0.2939386862E+06
    0.3455751919E+00    0.1794274827E+06    0.2955116684E+06
    0.3468318290E+00    0.1810758145E+06    0.2970838578E+06
    0.3480884660E+00    0.1827313388E+06    0.2986552164E+06
    0.3493451031E+00    0.1843940320E+06    0.3002257066E+06
    0.3506017401E+00    0.1860638705E+06    0.3017952910E+06
    0.3518583772E+00    0.1877408304E+06    0.3033639323E+06
    0.3531150143E+00    0.1894248876E+06    0.3049315938E+06
    0.3543716513E+00    0.1911160179E+06    0.3064982390E+06
    0.3556282884E+00    0.1928141967E+06    0.3080638315E+06
    0.3568849254E+00    0.1945193994E+06    0.3096283354E+06
    0.3581415625E+00    0.1962316011E+06    0.3111917150E+06
    0.3593981996E+00    0.1979507768E+06    0.3127539349E+06
    0.3606548366E+00    0.1996769013E+06    0.3143149599E+06
    0.3619114737E+00    0.2014099492E+06    0.3158747553E+06
    0.3631681108E+00    0.2031498949E+06    0.3174332865E+06
    0.3644247478E+00    0.2048967127E+06    0.3189905194E+06
    0.3656813849E+00    0.2066503767E+06    0.3205464198E+06
    0.3669380219E+00    0.2084108608E+06    0.3221009542E+06
    0.3681946590E+00    0.2101781388E+06    0.3236540892E+06
    0.3694512961E+00    0.2119521843E+06    0.3252057918E+06
    0.3707079331E+00    0.2137329708E+06    0.3267560291E+06
    0.3719645702E+00    0.2155204715E+06    0.3283047688E+06
    0.3732212072E+00    0.2173146597E+06    0.3298519785E+06
    0.3744778443E+00    0.2191155083E+06    0.3313976265E+06
    0.3757344814E+00    0.2209229901E+06    0.3329416810E+06
    0.3769911184E+00    0.2227370781E+06    0.3344841109E+06
    0.3782477555E+00    0.2245577447E+06    0.3360248851E+06
    0.3795043926E+00    0.2263849623E+06    0.3375639730E+06
    0.3807610296E+00    0.2282187034E+06    0.3391013440E+06
    0.3820176667E+00    0.2300589402E+06    0.3406369681E+06
    0.3832743037E+00    0.2319056446E+06    0.3421708155E+06
    0.3845309408E+00    0.2337587887E+06    0.3437028567E+06
    0.3857875779E+00    0.2356183443E+06    0.3452330624E+06
    0.3870442149E+00    0.2374842832E+06    0.3467614037E+06
    0.3883008520E+00    0.2393565770E+06    0.3482878520E+06
    0.3895574890E+00    0.2412351971E+06    0.3498123790E+06
    0.3908141261E+00    0.2431201150E+06    0.3513349565E+06
    0.3920707632E+00    0.2450113020E+06    0.3528555570E+06
    0.3933274002E+00    0.2469087293E+06    0.3543741530E+06
    0.3945840373E+00    0.2488123679E+06    0.3558907172E+06
    0.3958406744E+00    0.2507221890E+06    0.3574052229E+06
    0.3970973114E+00    0.2526381633E+06    0.3589176436E+06
    0.3983539485E+00    0.2545602619E+06    0.3604279529E+06
    0.3996105855E+00    0.2564884553E+06    0.3619361248E+06
    0.4008672226E+00    0.2584227142E+06    0.3634421340E+06
    0.4021238597E+00    0.2603630094E+06    0.3649459545E+06
    0.4033804967E+00    0.2623093112E+06    0.3664475620E+06
    0.4046371338E+00    0.2642615901E+06    0.3679469311E+06
    0.4058937708E+00    0.2662198165E+06    0.3694440376E+06
    0.4071504079E+00    0.2681839607E+06    0.3709388572E+06
    0.4084070450E+00    0.2701539929E+06    0.3724313661E+06
    0.4096636820E+00    0.2721298833E+06    0.3739215407E+06
    0.4109203191E+00    0.2741116020E+06    0.3754093575E+06
    0.4121769562E+00    0.2760991191E+06    0.3768947937E+06
    0.4134335932E+00    0.2780924046E+06    0.3783778265E+06
    0.4146902303E+00    0.2800914284E+06    0.3798584333E+06
    0.4159468673E+00    0.2820961604E+06    0.3813365921E+06
    0.4172035044E+00    0.2841065706E+06    0.3828122811E+06
    0.4184601415E+00    0.2861226287E+06    0.3842854786E+06
    0.4197167785E+00    0.2881443045E+06    0.3857561633E+06
    0.4209734156E+00    0.2901715678E+06    0.3872243142E+06
    0.4222300526E+00    0.2922043883E+06    0.3886899107E+06
    0.4234866897E+00    0.2942427356E+06    0.3901529322E+06
    0.4247433268E+00    0.2962865794E+06    0.3916133586E+06
    0.4259999638E+00    0.2983358894E+06    0.3930711701E+06
    0.4272566009E+00    0.3003906351E+06    0.3945263471E+06
    0.4285132379E+00    0.3024507861E+06    0.3959788702E+06
    0.4297698750E+00    0.3045163120E+06    0.3974287205E+06
    0.4310265121E+00    0.3065871823E+06    0.3988758791E+06
    0.4322831491E+00    0.3086633665E+06    0.4003203277E+06
    0.4335397862E+00    0.3107448342E+06    0.4017620480E+06
    0.4347964233E+00    0.3128315549E+06    0.4032010221E+06
    0.4360530603E+00    0.3149234981E+06    0.4046372324E+06
    0.4373096974E+00    0.3170206332E+06    0.4060706615E+06
    0.4385663344E+00    0.3191229298E+06    0.4075012922E+06
    0.4398229715E+00    0.3212303574E+06    0.4089291079E+06
    0.4410796086E+00    0.3233428855E+06    0.4103540918E+06
    0.4423362456E+00    0.3254604835E+06    0.4117762278E+06
    0.4435928827E+00    0.3275831210E+06    0.4131954999E+06
    0.4448495197E+00    0.3297107676E+06    0.4146118922E+06
    0.4461061568E+00    0.3318433927E+06    0.4160253894E+06
    0.4473627939E+00    0.3339809658E+06    0.4174359761E+06
    0.4486194309E+00    0.3361234567E+06    0.4188436375E+06
    0.4498760680E+00    0.3382708348E+06    0.4202483587E+06
    0.4511327051E+00    0.3404230698E+06    0.4216501255E+06
    0.4523893421E+00    0.3425801312E+06    0.4230489236E+06
    0.4536459792E+00    0.3447419888E+06    0.4244447391E+06
    0.4549026162E+00    0.3469086122E+06    0.4258375583E+06
    0.4561592533E+00    0.3490799711E+06    0.4272273679E+06
    0.4574158904E+00    0.3512560353E+06    0.4286141547E+06
    0.4586725274E+00    0.3534367745E+06    0.4299979058E+06
    0.4599291645E+00    0.3556221586E+06    0.4313786085E+06
    0.4611858015E+00    0.3578121574E+06    0.4327562506E+06
    0.4624424386E+00    0.3600067407E+06    0.4341308196E+06
    0.4636990757E+00    0.3622058785E+06    0.4355023040E+06
    0.4649557127E+00    0.3644095409E+06    0.4368706918E+06
    0.4662123498E+00    0.3666176977E+06    0.4382359718E+06
    0.4674689869E+00    0.3688303191E+06    0.4395981328E+06
    0.4687256239E+00    0.3710473752E+06    0.4409571638E+06
    0.4699822610E+00    0.3732688360E+06    0.4423130542E+06
    0.4712388980E+00    0.3754946719E+06    0.4436657934E+06
    0.4724955351E+00    0.3777248531E+06    0.4450153714E+06
    0.4737521722E+00    0.3799593499E+06    0.4463617780E+06
    0.4750088092E+00    0.3821981327E+06    0.4477050036E+06
    0.4762654463E+00    0.3844411720E+06    0.4490450386E+06
    0.4775220833E+00    0.3866884381E+06    0.4503818738E+06
    0.4787787204E+00    0.3889399017E+06    0.4517155001E+06
    0.4800353575E+00    0.3911955335E+06    0.4530459086E+06
    0.4812919945E+00    0.3934553040E+06    0.4543730908E+06
    0.4825486316E+00    0.3957191841E+06    0.4556970383E+06
    0.4838052687E+00    0.3979871445E+06    0.4570177429E+06
    0.4850619057E+00    0.4002591562E+06    0.4583351967E+06
    0.4863185428E+00    0.4025351901E+06    0.4596493920E+06
    0.4875751798E+00    0.4048152173E+06    0.4609603213E+06
    0.4888318169E+00    0.4070992089E+06    0.4622679771E+06
    0.4900884540E+00    0.4093871360E+06    0.4635723527E+06
    0.4913450910E+00    0.4116789699E+06    0.4648734409E+06
    0.4926017281E+00    0.4139746820E+06    0.4661712353E+06
    0.4938583651E+00    0.4162742437E+06    0.4674657292E+06
    0.4951150022E+00    0.4185776265E+06    0.4687569167E+06
    0.4963716393E+00    0.4208848018E+06    0.4700447915E+06
    0.4976282763E+00    0.4231957416E+06    0.4713293479E+06
    0.4988849134E+00    0.4255104174E+06    0.4726105803E+06
    0.5001415505E+00    0.4278288012E+06    0.4738884831E+06
    0.5013981875E+00    0.4301508646E+06    0.4751630518E+06
    0.5026548246E+00    0.4324765810E+06    0.4764342801E+06
    0.5039114616E+00    0.4348059190E+06    0.4777021638E+06
    0.5051680987E+00    0.4371388555E+06    0.4789666987E+06
    0.5064247358E+00    0.4394753592E+06    0.4802278799E+06
    0.5076813728E+00    0.4418154040E+06    0.4814857033E+06
    0.5089380099E+00    0.4441589621E+06    0.4827401647E+06
    0.5101946469E+00    0.4465060060E+06    0.4839912603E+06
    0.5114512840E+00    0.4488565085E+06    0.4852389865E+06
    0.5127079211E+00    0.4512104422E+06    0.4864833397E+06
    0.5139645581E+00    0.4535677801E+06    0.4877243166E+06
    0.5152211952E+00    0.4559284950E+06    0.4889619139E+06
    0.5164778323E+00    0.4582925601E+06    0.4901961289E+06
    0.5177344693E+00    0.4606599484E+06    0.4914269587E+06
    0.5189911064E+00    0.4630306333E+06    0.4926544007E+06
    0.5202477434E+00    0.4654045880E+06    0.4938784524E+06
    0.5215043805E+00    0.4677817862E+06    0.4950991117E+06
    0.5227610176E+00    0.4701622012E+06    0.4963163763E+06
    0.5240176546E+00    0.4725458069E+06    0.4975302444E+06
    0.5252742917E+00    0.4749325769E+06    0.4987407142E+06
    0.5265309287E+00    0.4773224852E+06    0.4999477841E+06
    0.5277875658E+00    0.4797155057E+06    0.5011514527E+06
    0.5290442029E+00    0.4821116125E+06    0.5023517188E+06
    0.5303008399E+00    0.4845107799E+06    0.5035485811E+06
    0.5315574770E+00    0.4869129821E+06    0.5047420388E+06
    0.5328141140E+00    0.4893181936E+06    0.5059320911E+06
    0.5340707511E+00    0.4917263889E+06    0.5071187373E+06
    0.5353273882E+00    0.4941375426E+06    0.5083019770E+06
    0.5365840252E+00    0.4965516296E+06    0.5094818097E+06
    0.5378406623E+00    0.4989686246E+06    0.5106582354E+06
    0.5390972994E+00    0.5013885026E+06    0.5118312541E+06
    0.5403539364E+00    0.5038112388E+06    0.5130008657E+06
    0.5416105735E+00    0.5062368082E+06    0.5141670706E+06
    0.5428672105E+00    0.5086651865E+06    0.5153298692E+06
    0.5441238476E+00    0.5110963486E+06    0.5164892621E+06
    0.5453804847E+00    0.5135302706E+06    0.5176452498E+06
    0.5466371217E+00    0.5159669278E+06    0.5187978333E+06
    0.5478937588E+00    0.5184062961E+06    0.5199470135E+06
    0.5491503958E+00    0.5208483514E+06    0.5210927916E+06
    0.5504070329E+00    0.5232930696E+06    0.5222351686E+06
    0.5516636700E+00    0.5257404271E+06    0.5233741461E+06
    0.5529203070E+00    0.5281903998E+06    0.5245097254E+06
    0.5541769441E+00    0.5306429643E+06    0.5256419083E+06
    0.5554335812E+00    0.5330980970E+06    0.5267706965E+06
    0.5566902182E+00    0.5355557746E+06    0.5278960918E+06
    0.5579468553E+00    0.5380159737E+06    0.5290180963E+06
    0.5592034923E+00    0.5404786712E+06    0.5301367120E+06
    0.5604601294E+00    0.5429438440E+06    0.5312519414E+06
    0.5617167665E+00    0.5454114693E+06    0.5323637866E+06
    0.5629734035E+00    0.5478815241E+06    0.5334722502E+06
    0.5642300406E+00    0.5503539859E+06    0.5345773349E+06
    0.5654866776E+00    0.5528288321E+06    0.5356790432E+06
