#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
      29        1.4000 -0.11700E-03 -0.33495E+00 -0.33883E+00 -0.33873E+00 -0.34801E+00 -0.34795E+00  0.12849E+01 -0.18345E+01 -0.17703E+01 -0.20269E+01  0.11722E+01
      30        1.4500 -0.12118E-03 -0.34691E+00 -0.35093E+00 -0.35082E+00 -0.36043E+00 -0.36037E+00  0.12750E+01 -0.18437E+01 -0.17772E+01 -0.20428E+01  0.11583E+01
      31        1.5000 -0.12534E-03 -0.35888E+00 -0.36304E+00 -0.36292E+00 -0.37287E+00 -0.37281E+00  0.12644E+01 -0.18534E+01 -0.17846E+01 -0.20593E+01  0.11438E+01
      32        1.5500 -0.12952E-03 -0.37083E+00 -0.37513E+00 -0.37501E+00 -0.38528E+00 -0.38522E+00  0.12545E+01 -0.18626E+01 -0.17915E+01 -0.20752E+01  0.11298E+01
      33        1.6000 -0.13367E-03 -0.38280E+00 -0.38724E+00 -0.38712E+00 -0.39772E+00 -0.39766E+00  0.12440E+01 -0.18722E+01 -0.17988E+01 -0.20915E+01  0.11153E+01
      34        1.6500 -0.13785E-03 -0.39476E+00 -0.39933E+00 -0.39920E+00 -0.41014E+00 -0.41008E+00  0.12340E+01 -0.18815E+01 -0.18057E+01 -0.21075E+01  0.11013E+01
      35        1.7000 -0.14200E-03 -0.40673E+00 -0.41144E+00 -0.41131E+00 -0.42258E+00 -0.42252E+00  0.12235E+01 -0.18911E+01 -0.18130E+01 -0.21238E+01  0.10868E+01
      36        1.7500 -0.14617E-03 -0.41868E+00 -0.42353E+00 -0.42340E+00 -0.43500E+00 -0.43493E+00  0.12135E+01 -0.19004E+01 -0.18199E+01 -0.21397E+01  0.10728E+01
      37        1.8000 -0.15031E-03 -0.43065E+00 -0.43564E+00 -0.43551E+00 -0.44744E+00 -0.44737E+00  0.12030E+01 -0.19100E+01 -0.18272E+01 -0.21560E+01  0.10584E+01
      38        1.8500 -0.15448E-03 -0.44261E+00 -0.44774E+00 -0.44759E+00 -0.45986E+00 -0.45978E+00  0.11930E+01 -0.19193E+01 -0.18342E+01 -0.21719E+01  0.10443E+01
      39        1.9000 -0.15862E-03 -0.45458E+00 -0.45985E+00 -0.45970E+00 -0.47230E+00 -0.47222E+00  0.11825E+01 -0.19289E+01 -0.18414E+01 -0.21881E+01  0.10299E+01
      40        1.9500 -0.16279E-03 -0.46653E+00 -0.47194E+00 -0.47179E+00 -0.48471E+00 -0.48463E+00  0.11725E+01 -0.19382E+01 -0.18484E+01 -0.22040E+01  0.10158E+01
      41        2.0000 -0.16692E-03 -0.47850E+00 -0.48405E+00 -0.48390E+00 -0.49716E+00 -0.49708E+00  0.11620E+01 -0.19478E+01 -0.18557E+01 -0.22201E+01  0.10014E+01
      42        2.0500 -0.17109E-03 -0.49045E+00 -0.49614E+00 -0.49598E+00 -0.50957E+00 -0.50949E+00  0.11519E+01 -0.19571E+01 -0.18626E+01 -0.22361E+01  0.98730E+00
      43        2.1000 -0.17521E-03 -0.50243E+00 -0.50825E+00 -0.50809E+00 -0.52201E+00 -0.52193E+00  0.11415E+01 -0.19667E+01 -0.18699E+01 -0.22521E+01  0.97298E+00
      44        2.1500 -0.17937E-03 -0.51438E+00 -0.52034E+00 -0.52018E+00 -0.53443E+00 -0.53434E+00  0.11314E+01 -0.19760E+01 -0.18768E+01 -0.22681E+01  0.95882E+00
      45        2.2000 -0.18349E-03 -0.52635E+00 -0.53245E+00 -0.53228E+00 -0.54687E+00 -0.54678E+00  0.11210E+01 -0.19856E+01 -0.18841E+01 -0.22840E+01  0.94452E+00
      46        2.2500 -0.18765E-03 -0.53830E+00 -0.54454E+00 -0.54437E+00 -0.55928E+00 -0.55919E+00  0.11109E+01 -0.19949E+01 -0.18911E+01 -0.23000E+01  0.93034E+00
      47        2.3000 -0.19176E-03 -0.55028E+00 -0.55666E+00 -0.55648E+00 -0.57173E+00 -0.57164E+00  0.11005E+01 -0.20045E+01 -0.18983E+01 -0.23159E+01  0.91606E+00
      48        2.3500 -0.19591E-03 -0.56223E+00 -0.56875E+00 -0.56856E+00 -0.58414E+00 -0.58405E+00  0.10903E+01 -0.20139E+01 -0.19053E+01 -0.23318E+01  0.90186E+00
      49        2.4000 -0.20002E-03 -0.57420E+00 -0.58086E+00 -0.58067E+00 -0.59659E+00 -0.59649E+00  0.10799E+01 -0.20234E+01 -0.19125E+01 -0.23477E+01  0.88760E+00
      50        2.4500 -0.20417E-03 -0.58615E+00 -0.59295E+00 -0.59276E+00 -0.60900E+00 -0.60890E+00  0.10698E+01 -0.20328E+01 -0.19195E+01 -0.23636E+01  0.87338E+00
      51        2.5000 -0.20827E-03 -0.59813E+00 -0.60506E+00 -0.60487E+00 -0.62144E+00 -0.62135E+00  0.10594E+01 -0.20424E+01 -0.19267E+01 -0.23794E+01  0.85914E+00
      52        2.5500 -0.21241E-03 -0.61008E+00 -0.61715E+00 -0.61695E+00 -0.63386E+00 -0.63375E+00  0.10492E+01 -0.20517E+01 -0.19337E+01 -0.23953E+01  0.84490E+00
      53        2.6000 -0.21650E-03 -0.62205E+00 -0.62926E+00 -0.62906E+00 -0.64630E+00 -0.64620E+00  0.10388E+01 -0.20613E+01 -0.19409E+01 -0.24111E+01  0.83069E+00
      54        2.6500 -0.22063E-03 -0.63400E+00 -0.64135E+00 -0.64115E+00 -0.65871E+00 -0.65861E+00  0.10286E+01 -0.20707E+01 -0.19479E+01 -0.24269E+01  0.81643E+00
      55        2.7000 -0.22472E-03 -0.64598E+00 -0.65347E+00 -0.65326E+00 -0.67116E+00 -0.67105E+00  0.10182E+01 -0.20803E+01 -0.19551E+01 -0.24426E+01  0.80223E+00
      56        2.7500 -0.22885E-03 -0.65793E+00 -0.66555E+00 -0.66534E+00 -0.68357E+00 -0.68346E+00  0.10080E+01 -0.20897E+01 -0.19621E+01 -0.24585E+01  0.78796E+00
      57        2.8000 -0.23293E-03 -0.66990E+00 -0.67767E+00 -0.67745E+00 -0.69602E+00 -0.69591E+00  0.99761E+00 -0.20992E+01 -0.19693E+01 -0.24741E+01  0.77377E+00
      58        2.8500 -0.23705E-03 -0.68185E+00 -0.68975E+00 -0.68953E+00 -0.70843E+00 -0.70831E+00  0.98736E+00 -0.21087E+01 -0.19763E+01 -0.24899E+01  0.75949E+00
      59        2.9000 -0.24112E-03 -0.69383E+00 -0.70187E+00 -0.70165E+00 -0.72088E+00 -0.72076E+00  0.97699E+00 -0.21182E+01 -0.19835E+01 -0.25055E+01  0.74532E+00
      60        2.9500 -0.24524E-03 -0.70578E+00 -0.71396E+00 -0.71373E+00 -0.73328E+00 -0.73317E+00  0.96672E+00 -0.21277E+01 -0.19905E+01 -0.25213E+01  0.73102E+00
      61        3.0000 -0.24930E-03 -0.71775E+00 -0.72607E+00 -0.72584E+00 -0.74573E+00 -0.74561E+00  0.95636E+00 -0.21372E+01 -0.19977E+01 -0.25368E+01  0.71686E+00
      62        3.0500 -0.25341E-03 -0.72970E+00 -0.73816E+00 -0.73792E+00 -0.75814E+00 -0.75802E+00  0.94607E+00 -0.21467E+01 -0.20047E+01 -0.25526E+01  0.70255E+00
      63        3.1000 -0.25746E-03 -0.74168E+00 -0.75028E+00 -0.75004E+00 -0.77059E+00 -0.77047E+00  0.93571E+00 -0.21562E+01 -0.20119E+01 -0.25681E+01  0.68841E+00
      64        3.1500 -0.26156E-03 -0.75363E+00 -0.76236E+00 -0.76212E+00 -0.78300E+00 -0.78287E+00  0.92540E+00 -0.21657E+01 -0.20189E+01 -0.25838E+01  0.67409E+00
      65        3.2000 -0.26561E-03 -0.76560E+00 -0.77448E+00 -0.77423E+00 -0.79545E+00 -0.79532E+00  0.91503E+00 -0.21752E+01 -0.20261E+01 -0.25992E+01  0.65996E+00
      66        3.2500 -0.26970E-03 -0.77755E+00 -0.78656E+00 -0.78631E+00 -0.80786E+00 -0.80773E+00  0.90471E+00 -0.21847E+01 -0.20331E+01 -0.26149E+01  0.64563E+00
      67        3.3000 -0.27374E-03 -0.78953E+00 -0.79868E+00 -0.79843E+00 -0.82031E+00 -0.82018E+00  0.89435E+00 -0.21943E+01 -0.20402E+01 -0.26303E+01  0.63150E+00
      68        3.3500 -0.27782E-03 -0.80148E+00 -0.81076E+00 -0.81050E+00 -0.83271E+00 -0.83258E+00  0.88401E+00 -0.22038E+01 -0.20473E+01 -0.26459E+01  0.61716E+00
      69        3.4000 -0.28185E-03 -0.81345E+00 -0.82288E+00 -0.82262E+00 -0.84516E+00 -0.84503E+00  0.87364E+00 -0.22133E+01 -0.20544E+01 -0.26613E+01  0.60305E+00
      70        3.4500 -0.28593E-03 -0.82540E+00 -0.83497E+00 -0.83470E+00 -0.85757E+00 -0.85743E+00  0.86328E+00 -0.22228E+01 -0.20615E+01 -0.26769E+01  0.58870E+00
      71        3.5000 -0.28995E-03 -0.83738E+00 -0.84709E+00 -0.84681E+00 -0.87002E+00 -0.86988E+00  0.85291E+00 -0.22324E+01 -0.20686E+01 -0.26922E+01  0.57460E+00
      72        3.5500 -0.29402E-03 -0.84933E+00 -0.85917E+00 -0.85889E+00 -0.88243E+00 -0.88229E+00  0.84254E+00 -0.22419E+01 -0.20756E+01 -0.27077E+01  0.56025E+00
      73        3.6000 -0.29802E-03 -0.86131E+00 -0.87129E+00 -0.87101E+00 -0.89488E+00 -0.89474E+00  0.83216E+00 -0.22515E+01 -0.20828E+01 -0.27230E+01  0.54615E+00
      74        3.6500 -0.30209E-03 -0.87325E+00 -0.88337E+00 -0.88309E+00 -0.90729E+00 -0.90714E+00  0.82177E+00 -0.22610E+01 -0.20898E+01 -0.27385E+01  0.53179E+00
      75        3.7000 -0.30608E-03 -0.88523E+00 -0.89549E+00 -0.89520E+00 -0.91974E+00 -0.91959E+00  0.81139E+00 -0.22705E+01 -0.20970E+01 -0.27537E+01  0.51770E+00
      76        3.7500 -0.31014E-03 -0.89717E+00 -0.90757E+00 -0.90728E+00 -0.93214E+00 -0.93199E+00  0.80099E+00 -0.22801E+01 -0.21040E+01 -0.27692E+01  0.50333E+00
      77        3.8000 -0.31412E-03 -0.90916E+00 -0.91969E+00 -0.91940E+00 -0.94460E+00 -0.94444E+00  0.79060E+00 -0.22897E+01 -0.21111E+01 -0.27843E+01  0.48925E+00
      78        3.8500 -0.31817E-03 -0.92110E+00 -0.93177E+00 -0.93147E+00 -0.95700E+00 -0.95685E+00  0.78018E+00 -0.22992E+01 -0.21182E+01 -0.27998E+01  0.47488E+00
      79        3.9000 -0.32214E-03 -0.93308E+00 -0.94390E+00 -0.94359E+00 -0.96945E+00 -0.96930E+00  0.76979E+00 -0.23088E+01 -0.21253E+01 -0.28148E+01  0.46080E+00
      80        3.9500 -0.32618E-03 -0.94502E+00 -0.95597E+00 -0.95567E+00 -0.98186E+00 -0.98170E+00  0.75935E+00 -0.23184E+01 -0.21324E+01 -0.28303E+01  0.44643E+00
      81        4.0000 -0.33015E-03 -0.95701E+00 -0.96810E+00 -0.96779E+00 -0.99431E+00 -0.99415E+00  0.74895E+00 -0.23279E+01 -0.21395E+01 -0.28453E+01  0.43235E+00
      82        4.0500 -0.33417E-03 -0.96895E+00 -0.98018E+00 -0.97986E+00 -0.10067E+01 -0.10066E+01  0.73849E+00 -0.23375E+01 -0.21465E+01 -0.28607E+01  0.41798E+00
      83        4.1000 -0.33813E-03 -0.98093E+00 -0.99230E+00 -0.99198E+00 -0.10192E+01 -0.10190E+01  0.72809E+00 -0.23471E+01 -0.21537E+01 -0.28756E+01  0.40390E+00
      84        4.1500 -0.34214E-03 -0.99287E+00 -0.10044E+01 -0.10041E+01 -0.10316E+01 -0.10314E+01  0.71761E+00 -0.23567E+01 -0.21607E+01 -0.28910E+01  0.38953E+00
      85        4.2000 -0.34609E-03 -0.10049E+01 -0.10165E+01 -0.10162E+01 -0.10440E+01 -0.10439E+01  0.70720E+00 -0.23663E+01 -0.21678E+01 -0.29059E+01  0.37545E+00
      86        4.2500 -0.35009E-03 -0.10168E+01 -0.10286E+01 -0.10282E+01 -0.10564E+01 -0.10563E+01  0.69671E+00 -0.23759E+01 -0.21749E+01 -0.29212E+01  0.36108E+00
      87        4.3000 -0.35403E-03 -0.10288E+01 -0.10407E+01 -0.10404E+01 -0.10689E+01 -0.10687E+01  0.68629E+00 -0.23855E+01 -0.21820E+01 -0.29361E+01  0.34700E+00
      88        4.3500 -0.35802E-03 -0.10407E+01 -0.10528E+01 -0.10524E+01 -0.10813E+01 -0.10811E+01  0.67578E+00 -0.23951E+01 -0.21891E+01 -0.29513E+01  0.33263E+00
      89        4.4000 -0.36195E-03 -0.10527E+01 -0.10649E+01 -0.10646E+01 -0.10937E+01 -0.10936E+01  0.66535E+00 -0.24047E+01 -0.21962E+01 -0.29661E+01  0.31856E+00
      90        4.4500 -0.36593E-03 -0.10646E+01 -0.10770E+01 -0.10766E+01 -0.11061E+01 -0.11060E+01  0.65483E+00 -0.24144E+01 -0.22032E+01 -0.29813E+01  0.30418E+00
      91        4.5000 -0.36984E-03 -0.10766E+01 -0.10891E+01 -0.10888E+01 -0.11186E+01 -0.11184E+01  0.64438E+00 -0.24240E+01 -0.22104E+01 -0.29961E+01  0.29011E+00
      92        4.5500 -0.37382E-03 -0.10886E+01 -0.11012E+01 -0.11008E+01 -0.11310E+01 -0.11308E+01  0.63384E+00 -0.24336E+01 -0.22174E+01 -0.30112E+01  0.27574E+00
      93        4.6000 -0.37772E-03 -0.11006E+01 -0.11133E+01 -0.11130E+01 -0.11435E+01 -0.11433E+01  0.62339E+00 -0.24432E+01 -0.22245E+01 -0.30260E+01  0.26167E+00
      94        4.6500 -0.38168E-03 -0.11125E+01 -0.11254E+01 -0.11250E+01 -0.11559E+01 -0.11557E+01  0.61283E+00 -0.24529E+01 -0.22316E+01 -0.30411E+01  0.24730E+00
      95        4.7000 -0.38557E-03 -0.11245E+01 -0.11375E+01 -0.11371E+01 -0.11683E+01 -0.11681E+01  0.60237E+00 -0.24625E+01 -0.22387E+01 -0.30558E+01  0.23322E+00
      96        4.7500 -0.38952E-03 -0.11364E+01 -0.11496E+01 -0.11492E+01 -0.11807E+01 -0.11805E+01  0.59179E+00 -0.24722E+01 -0.22458E+01 -0.30708E+01  0.21885E+00
      97        4.8000 -0.39340E-03 -0.11484E+01 -0.11617E+01 -0.11613E+01 -0.11932E+01 -0.11930E+01  0.58132E+00 -0.24819E+01 -0.22529E+01 -0.30855E+01  0.20478E+00
      98        4.8500 -0.39734E-03 -0.11603E+01 -0.11738E+01 -0.11734E+01 -0.12056E+01 -0.12054E+01  0.57072E+00 -0.24916E+01 -0.22599E+01 -0.31005E+01  0.19041E+00
      99        4.9000 -0.40120E-03 -0.11723E+01 -0.11859E+01 -0.11855E+01 -0.12180E+01 -0.12178E+01  0.56023E+00 -0.25012E+01 -0.22670E+01 -0.31151E+01  0.17634E+00
     100        4.9500 -0.40514E-03 -0.11843E+01 -0.11980E+01 -0.11976E+01 -0.12304E+01 -0.12302E+01  0.54962E+00 -0.25109E+01 -0.22741E+01 -0.31300E+01  0.16197E+00
     101        5.0000 -0.40899E-03 -0.11963E+01 -0.12101E+01 -0.12097E+01 -0.12429E+01 -0.12427E+01  0.53912E+00 -0.25206E+01 -0.22812E+01  0.31386E+01  0.14790E+00
     102        5.0500 -0.41291E-03 -0.12082E+01 -0.12222E+01 -0.12218E+01 -0.12553E+01 -0.12551E+01  0.52849E+00 -0.25303E+01 -0.22883E+01  0.31237E+01  0.13353E+00
     103        5.1000 -0.41674E-03 -0.12202E+01 -0.12343E+01 -0.12339E+01 -0.12677E+01 -0.12675E+01  0.51798E+00 -0.25400E+01 -0.22954E+01  0.31092E+01  0.11945E+00
     104        5.1500 -0.42065E-03 -0.12321E+01 -0.12464E+01 -0.12460E+01 -0.12801E+01 -0.12799E+01  0.50733E+00 -0.25497E+01 -0.23024E+01  0.30943E+01  0.10510E+00
     105        5.2000 -0.42448E-03 -0.12441E+01 -0.12585E+01 -0.12581E+01 -0.12926E+01 -0.12924E+01  0.49680E+00 -0.25594E+01 -0.23095E+01  0.30798E+01  0.91013E-01
     106        5.2500 -0.42838E-03 -0.12560E+01 -0.12706E+01 -0.12702E+01 -0.13050E+01 -0.13048E+01  0.48613E+00 -0.25691E+01 -0.23166E+01  0.30650E+01  0.76660E-01
     107        5.3000 -0.43219E-03 -0.12680E+01 -0.12827E+01 -0.12823E+01 -0.13175E+01 -0.13172E+01  0.47559E+00 -0.25788E+01 -0.23237E+01  0.30506E+01  0.62573E-01
     108        5.3500 -0.43608E-03 -0.12800E+01 -0.12948E+01 -0.12944E+01 -0.13299E+01 -0.13296E+01  0.46490E+00 -0.25886E+01 -0.23308E+01  0.30359E+01  0.48225E-01
     109        5.4000 -0.43988E-03 -0.12920E+01 -0.13069E+01 -0.13065E+01 -0.13423E+01 -0.13421E+01  0.45434E+00 -0.25983E+01 -0.23379E+01  0.30214E+01  0.34134E-01
     110        5.4500 -0.44375E-03 -0.13039E+01 -0.13190E+01 -0.13186E+01 -0.13547E+01 -0.13545E+01  0.44364E+00 -0.26081E+01 -0.23449E+01  0.30068E+01  0.19791E-01
     111        5.5000 -0.44754E-03 -0.13159E+01 -0.13311E+01 -0.13307E+01 -0.13672E+01 -0.13670E+01  0.43306E+00 -0.26178E+01 -0.23520E+01  0.29924E+01  0.56958E-02
     112        5.5500 -0.45140E-03 -0.13278E+01 -0.13432E+01 -0.13428E+01 -0.13796E+01 -0.13794E+01  0.42234E+00 -0.26276E+01 -0.23591E+01  0.29778E+01 -0.86420E-02
     113        5.6000 -0.45518E-03 -0.13398E+01 -0.13553E+01 -0.13549E+01 -0.13920E+01 -0.13918E+01  0.41175E+00 -0.26373E+01 -0.23662E+01  0.29634E+01 -0.22742E-01
     114        5.6500 -0.45903E-03 -0.13517E+01 -0.13674E+01 -0.13670E+01 -0.14044E+01 -0.14042E+01  0.40101E+00 -0.26472E+01 -0.23733E+01  0.29488E+01 -0.37074E-01
     115        5.7000 -0.46279E-03 -0.13637E+01 -0.13795E+01 -0.13791E+01 -0.14169E+01 -0.14167E+01  0.39039E+00 -0.26569E+01 -0.23804E+01  0.29345E+01 -0.51179E-01
     116        5.7500 -0.46663E-03 -0.13757E+01 -0.13916E+01 -0.13912E+01 -0.14293E+01 -0.14291E+01  0.37963E+00 -0.26668E+01 -0.23874E+01  0.29200E+01 -0.65504E-01
     117        5.8000 -0.47037E-03 -0.13877E+01 -0.14037E+01 -0.14033E+01 -0.14417E+01 -0.14415E+01  0.36900E+00 -0.26765E+01 -0.23945E+01  0.29057E+01 -0.79615E-01
     118        5.8500 -0.47420E-03 -0.13996E+01 -0.14158E+01 -0.14154E+01 -0.14541E+01 -0.14539E+01  0.35822E+00 -0.26864E+01 -0.24016E+01  0.28913E+01 -0.93934E-01
     119        5.9000 -0.47793E-03 -0.14116E+01 -0.14279E+01 -0.14275E+01 -0.14666E+01 -0.14664E+01  0.34757E+00 -0.26961E+01 -0.24087E+01  0.28770E+01 -0.10805E+00
     120        5.9500 -0.48175E-03 -0.14235E+01 -0.14400E+01 -0.14395E+01 -0.14790E+01 -0.14788E+01  0.33677E+00 -0.27060E+01 -0.24158E+01  0.28626E+01 -0.12236E+00
     121        6.0000 -0.48547E-03 -0.14355E+01 -0.14521E+01 -0.14517E+01 -0.14915E+01 -0.14912E+01  0.32610E+00 -0.27158E+01 -0.24229E+01  0.28484E+01 -0.13648E+00
     122        6.0500 -0.48927E-03 -0.14474E+01 -0.14642E+01 -0.14637E+01 -0.15039E+01 -0.15036E+01  0.31529E+00 -0.27257E+01 -0.24299E+01  0.28340E+01 -0.15079E+00
     123        6.1000 -0.49298E-03 -0.14594E+01 -0.14763E+01 -0.14759E+01 -0.15163E+01 -0.15161E+01  0.30459E+00 -0.27355E+01 -0.24370E+01  0.28199E+01 -0.16492E+00
     124        6.1500 -0.49677E-03 -0.14714E+01 -0.14884E+01 -0.14879E+01 -0.15287E+01 -0.15285E+01  0.29376E+00 -0.27454E+01 -0.24441E+01  0.28056E+01 -0.17922E+00
     125        6.2000 -0.50047E-03 -0.14834E+01 -0.15005E+01 -0.15001E+01 -0.15412E+01 -0.15409E+01  0.28304E+00 -0.27552E+01 -0.24512E+01  0.27914E+01 -0.19335E+00
     126        6.2500 -0.50424E-03 -0.14953E+01 -0.15126E+01 -0.15121E+01 -0.15536E+01 -0.15533E+01  0.27219E+00 -0.27652E+01 -0.24583E+01  0.27772E+01 -0.20764E+00
     127        6.3000 -0.50792E-03 -0.15073E+01 -0.15247E+01 -0.15243E+01 -0.15660E+01 -0.15658E+01  0.26145E+00 -0.27750E+01 -0.24654E+01  0.27631E+01 -0.22178E+00
     128        6.3500 -0.51169E-03 -0.15192E+01 -0.15368E+01 -0.15363E+01 -0.15784E+01 -0.15782E+01  0.25057E+00 -0.27850E+01 -0.24724E+01  0.27489E+01 -0.23607E+00
     129        6.4000 -0.51536E-03 -0.15312E+01 -0.15489E+01 -0.15484E+01 -0.15909E+01 -0.15906E+01  0.23982E+00 -0.27948E+01 -0.24795E+01  0.27348E+01 -0.25021E+00
     130        6.4500 -0.51911E-03 -0.15431E+01 -0.15610E+01 -0.15605E+01 -0.16033E+01 -0.16030E+01  0.22891E+00 -0.28048E+01 -0.24866E+01  0.27206E+01 -0.26449E+00
     131        6.5000 -0.52276E-03 -0.15551E+01 -0.15731E+01 -0.15726E+01 -0.16158E+01 -0.16155E+01  0.21814E+00 -0.28147E+01 -0.24937E+01  0.27066E+01 -0.27864E+00
     132        6.5500 -0.52650E-03 -0.15671E+01 -0.15852E+01 -0.15847E+01 -0.16282E+01 -0.16279E+01  0.20721E+00 -0.28246E+01 -0.25008E+01  0.26925E+01 -0.29291E+00
