# istep   time (au)    Population 0,1,...,n_ci
      12        0.5500  0.16674E+00  0.16665E+00  0.16638E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.21153E-11  0.15822E-10  0.23171E-12  0.47444E-10  0.39079E-10
      13        0.6000  0.16675E+00  0.16665E+00  0.16635E+00  0.16675E+00  0.16675E+00  0.16675E+00  0.25182E-11  0.18827E-10  0.27588E-12  0.56480E-10  0.46516E-10
      14        0.6500  0.16676E+00  0.16665E+00  0.16632E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.29562E-11  0.22090E-10  0.32379E-12  0.66301E-10  0.54598E-10
      15        0.7000  0.16676E+00  0.16665E+00  0.16630E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.34296E-11  0.25614E-10  0.37570E-12  0.76916E-10  0.63332E-10
      16        0.7500  0.16677E+00  0.16665E+00  0.16627E+00  0.16677E+00  0.16677E+00  0.16677E+00  0.39381E-11  0.29393E-10  0.43132E-12  0.88318E-10  0.72712E-10
      17        0.8000  0.16678E+00  0.16664E+00  0.16624E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.44821E-11  0.33434E-10  0.49098E-12  0.10052E-09  0.82743E-10
      18        0.8500  0.16678E+00  0.16664E+00  0.16622E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.50612E-11  0.37727E-10  0.55431E-12  0.11350E-09  0.93421E-10
      19        0.9000  0.16679E+00  0.16664E+00  0.16619E+00  0.16679E+00  0.16679E+00  0.16679E+00  0.56759E-11  0.42282E-10  0.62173E-12  0.12728E-09  0.10475E-09
      20        0.9500  0.16680E+00  0.16664E+00  0.16617E+00  0.16680E+00  0.16680E+00  0.16680E+00  0.63258E-11  0.47086E-10  0.69278E-12  0.14185E-09  0.11673E-09
      21        1.0000  0.16681E+00  0.16664E+00  0.16614E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.70113E-11  0.52150E-10  0.76799E-12  0.15722E-09  0.12936E-09
      22        1.0500  0.16681E+00  0.16664E+00  0.16611E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.77321E-11  0.57460E-10  0.84677E-12  0.17337E-09  0.14263E-09
      23        1.1000  0.16682E+00  0.16664E+00  0.16609E+00  0.16682E+00  0.16682E+00  0.16682E+00  0.84886E-11  0.63031E-10  0.92979E-12  0.19033E-09  0.15656E-09
      24        1.1500  0.16683E+00  0.16663E+00  0.16606E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.92803E-11  0.68844E-10  0.10163E-11  0.20808E-09  0.17113E-09
      25        1.2000  0.16683E+00  0.16663E+00  0.16603E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.10108E-10  0.74915E-10  0.11071E-11  0.22662E-09  0.18636E-09
      26        1.2500  0.16684E+00  0.16663E+00  0.16601E+00  0.16684E+00  0.16684E+00  0.16684E+00  0.10971E-10  0.81227E-10  0.12014E-11  0.24596E-09  0.20224E-09
      27        1.3000  0.16685E+00  0.16663E+00  0.16598E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.11870E-10  0.87795E-10  0.13001E-11  0.26610E-09  0.21877E-09
      28        1.3500  0.16685E+00  0.16663E+00  0.16596E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.12804E-10  0.94598E-10  0.14021E-11  0.28703E-09  0.23594E-09
      29        1.4000  0.16686E+00  0.16663E+00  0.16593E+00  0.16686E+00  0.16686E+00  0.16686E+00  0.13774E-10  0.10166E-09  0.15087E-11  0.30876E-09  0.25377E-09
      30        1.4500  0.16687E+00  0.16663E+00  0.16590E+00  0.16687E+00  0.16687E+00  0.16687E+00  0.14779E-10  0.10895E-09  0.16185E-11  0.33128E-09  0.27224E-09
      31        1.5000  0.16687E+00  0.16662E+00  0.16588E+00  0.16688E+00  0.16687E+00  0.16687E+00  0.15821E-10  0.11649E-09  0.17329E-11  0.35461E-09  0.29137E-09
      32        1.5500  0.16688E+00  0.16662E+00  0.16585E+00  0.16688E+00  0.16688E+00  0.16688E+00  0.16898E-10  0.12426E-09  0.18505E-11  0.37873E-09  0.31115E-09
      33        1.6000  0.16689E+00  0.16662E+00  0.16582E+00  0.16689E+00  0.16689E+00  0.16689E+00  0.18011E-10  0.13229E-09  0.19727E-11  0.40366E-09  0.33158E-09
      34        1.6500  0.16689E+00  0.16662E+00  0.16580E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.19159E-10  0.14053E-09  0.20982E-11  0.42938E-09  0.35265E-09
      35        1.7000  0.16690E+00  0.16662E+00  0.16577E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.20344E-10  0.14902E-09  0.22283E-11  0.45591E-09  0.37439E-09
      36        1.7500  0.16691E+00  0.16662E+00  0.16574E+00  0.16691E+00  0.16691E+00  0.16691E+00  0.21564E-10  0.15773E-09  0.23616E-11  0.48322E-09  0.39676E-09
      37        1.8000  0.16692E+00  0.16662E+00  0.16572E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.22821E-10  0.16669E-09  0.24997E-11  0.51135E-09  0.41979E-09
      38        1.8500  0.16692E+00  0.16661E+00  0.16569E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.24113E-10  0.17586E-09  0.26407E-11  0.54027E-09  0.44347E-09
      39        1.9000  0.16693E+00  0.16661E+00  0.16567E+00  0.16693E+00  0.16693E+00  0.16693E+00  0.25442E-10  0.18528E-09  0.27867E-11  0.57000E-09  0.46780E-09
      40        1.9500  0.16694E+00  0.16661E+00  0.16564E+00  0.16694E+00  0.16694E+00  0.16694E+00  0.26806E-10  0.19490E-09  0.29356E-11  0.60052E-09  0.49277E-09
      41        2.0000  0.16694E+00  0.16661E+00  0.16561E+00  0.16695E+00  0.16694E+00  0.16694E+00  0.28206E-10  0.20476E-09  0.30896E-11  0.63186E-09  0.51841E-09
      42        2.0500  0.16695E+00  0.16661E+00  0.16559E+00  0.16695E+00  0.16695E+00  0.16695E+00  0.29642E-10  0.21483E-09  0.32464E-11  0.66398E-09  0.54468E-09
      43        2.1000  0.16696E+00  0.16661E+00  0.16556E+00  0.16696E+00  0.16696E+00  0.16696E+00  0.31115E-10  0.22513E-09  0.34083E-11  0.69692E-09  0.57161E-09
      44        2.1500  0.16696E+00  0.16661E+00  0.16553E+00  0.16697E+00  0.16696E+00  0.16696E+00  0.32623E-10  0.23563E-09  0.35729E-11  0.73065E-09  0.59918E-09
      45        2.2000  0.16697E+00  0.16660E+00  0.16551E+00  0.16697E+00  0.16697E+00  0.16697E+00  0.34168E-10  0.24636E-09  0.37428E-11  0.76520E-09  0.62741E-09
      46        2.2500  0.16698E+00  0.16660E+00  0.16548E+00  0.16698E+00  0.16698E+00  0.16698E+00  0.35749E-10  0.25728E-09  0.39153E-11  0.80054E-09  0.65627E-09
      47        2.3000  0.16698E+00  0.16660E+00  0.16546E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.37366E-10  0.26843E-09  0.40932E-11  0.83670E-09  0.68581E-09
      48        2.3500  0.16699E+00  0.16660E+00  0.16543E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.39019E-10  0.27977E-09  0.42736E-11  0.87364E-09  0.71597E-09
      49        2.4000  0.16700E+00  0.16660E+00  0.16540E+00  0.16700E+00  0.16700E+00  0.16700E+00  0.40709E-10  0.29133E-09  0.44595E-11  0.91141E-09  0.74680E-09
      50        2.4500  0.16700E+00  0.16660E+00  0.16538E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.42435E-10  0.30307E-09  0.46477E-11  0.94996E-09  0.77825E-09
      51        2.5000  0.16701E+00  0.16660E+00  0.16535E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.44197E-10  0.31504E-09  0.48417E-11  0.98934E-09  0.81038E-09
      52        2.5500  0.16702E+00  0.16659E+00  0.16532E+00  0.16702E+00  0.16702E+00  0.16702E+00  0.45995E-10  0.32717E-09  0.50378E-11  0.10295E-08  0.84313E-09
      53        2.6000  0.16703E+00  0.16659E+00  0.16530E+00  0.16703E+00  0.16703E+00  0.16703E+00  0.47830E-10  0.33952E-09  0.52398E-11  0.10705E-08  0.87655E-09
      54        2.6500  0.16703E+00  0.16659E+00  0.16527E+00  0.16704E+00  0.16703E+00  0.16703E+00  0.49701E-10  0.35203E-09  0.54439E-11  0.11123E-08  0.91060E-09
      55        2.7000  0.16704E+00  0.16659E+00  0.16525E+00  0.16704E+00  0.16704E+00  0.16704E+00  0.51609E-10  0.36477E-09  0.56539E-11  0.11549E-08  0.94531E-09
      56        2.7500  0.16705E+00  0.16659E+00  0.16522E+00  0.16705E+00  0.16705E+00  0.16705E+00  0.53553E-10  0.37765E-09  0.58659E-11  0.11983E-08  0.98065E-09
      57        2.8000  0.16705E+00  0.16659E+00  0.16519E+00  0.16706E+00  0.16705E+00  0.16705E+00  0.55534E-10  0.39075E-09  0.60840E-11  0.12425E-08  0.10167E-08
      58        2.8500  0.16706E+00  0.16659E+00  0.16517E+00  0.16706E+00  0.16706E+00  0.16706E+00  0.57551E-10  0.40399E-09  0.63038E-11  0.12875E-08  0.10533E-08
      59        2.9000  0.16707E+00  0.16658E+00  0.16514E+00  0.16707E+00  0.16707E+00  0.16707E+00  0.59605E-10  0.41745E-09  0.65300E-11  0.13333E-08  0.10906E-08
      60        2.9500  0.16707E+00  0.16658E+00  0.16512E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.61695E-10  0.43104E-09  0.67578E-11  0.13799E-08  0.11285E-08
      61        3.0000  0.16708E+00  0.16658E+00  0.16509E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.63822E-10  0.44484E-09  0.69921E-11  0.14274E-08  0.11671E-08
      62        3.0500  0.16709E+00  0.16658E+00  0.16506E+00  0.16709E+00  0.16709E+00  0.16709E+00  0.65986E-10  0.45876E-09  0.72278E-11  0.14756E-08  0.12063E-08
      63        3.1000  0.16709E+00  0.16658E+00  0.16504E+00  0.16710E+00  0.16710E+00  0.16710E+00  0.68186E-10  0.47289E-09  0.74701E-11  0.15247E-08  0.12462E-08
      64        3.1500  0.16710E+00  0.16658E+00  0.16501E+00  0.16711E+00  0.16710E+00  0.16710E+00  0.70423E-10  0.48713E-09  0.77137E-11  0.15745E-08  0.12867E-08
      65        3.2000  0.16711E+00  0.16658E+00  0.16498E+00  0.16711E+00  0.16711E+00  0.16711E+00  0.72697E-10  0.50158E-09  0.79642E-11  0.16252E-08  0.13278E-08
      66        3.2500  0.16711E+00  0.16657E+00  0.16496E+00  0.16712E+00  0.16712E+00  0.16712E+00  0.75007E-10  0.51613E-09  0.82158E-11  0.16766E-08  0.13696E-08
      67        3.3000  0.16712E+00  0.16657E+00  0.16493E+00  0.16713E+00  0.16712E+00  0.16712E+00  0.77355E-10  0.53088E-09  0.84743E-11  0.17289E-08  0.14121E-08
      68        3.3500  0.16713E+00  0.16657E+00  0.16491E+00  0.16713E+00  0.16713E+00  0.16713E+00  0.79738E-10  0.54572E-09  0.87338E-11  0.17820E-08  0.14551E-08
      69        3.4000  0.16713E+00  0.16657E+00  0.16488E+00  0.16714E+00  0.16714E+00  0.16714E+00  0.82159E-10  0.56076E-09  0.90004E-11  0.18359E-08  0.14989E-08
      70        3.4500  0.16714E+00  0.16657E+00  0.16485E+00  0.16715E+00  0.16714E+00  0.16714E+00  0.84617E-10  0.57589E-09  0.92678E-11  0.18906E-08  0.15432E-08
      71        3.5000  0.16715E+00  0.16657E+00  0.16483E+00  0.16715E+00  0.16715E+00  0.16715E+00  0.87112E-10  0.59121E-09  0.95426E-11  0.19461E-08  0.15882E-08
      72        3.5500  0.16716E+00  0.16657E+00  0.16480E+00  0.16716E+00  0.16716E+00  0.16716E+00  0.89643E-10  0.60660E-09  0.98179E-11  0.20024E-08  0.16339E-08
      73        3.6000  0.16716E+00  0.16656E+00  0.16477E+00  0.16717E+00  0.16717E+00  0.16716E+00  0.92212E-10  0.62218E-09  0.10101E-10  0.20596E-08  0.16802E-08
      74        3.6500  0.16717E+00  0.16656E+00  0.16475E+00  0.16718E+00  0.16717E+00  0.16717E+00  0.94817E-10  0.63782E-09  0.10384E-10  0.21175E-08  0.17271E-08
      75        3.7000  0.16718E+00  0.16656E+00  0.16472E+00  0.16718E+00  0.16718E+00  0.16718E+00  0.97460E-10  0.65365E-09  0.10675E-10  0.21763E-08  0.17746E-08
      76        3.7500  0.16718E+00  0.16656E+00  0.16470E+00  0.16719E+00  0.16719E+00  0.16719E+00  0.10014E-09  0.66953E-09  0.10966E-10  0.22358E-08  0.18228E-08
      77        3.8000  0.16719E+00  0.16656E+00  0.16467E+00  0.16720E+00  0.16719E+00  0.16719E+00  0.10286E-09  0.68560E-09  0.11265E-10  0.22962E-08  0.18717E-08
      78        3.8500  0.16720E+00  0.16656E+00  0.16464E+00  0.16720E+00  0.16720E+00  0.16720E+00  0.10561E-09  0.70170E-09  0.11564E-10  0.23574E-08  0.19211E-08
      79        3.9000  0.16720E+00  0.16656E+00  0.16462E+00  0.16721E+00  0.16721E+00  0.16721E+00  0.10840E-09  0.71799E-09  0.11871E-10  0.24194E-08  0.19712E-08
      80        3.9500  0.16721E+00  0.16655E+00  0.16459E+00  0.16722E+00  0.16721E+00  0.16721E+00  0.11123E-09  0.73430E-09  0.12178E-10  0.24821E-08  0.20219E-08
      81        4.0000  0.16722E+00  0.16655E+00  0.16457E+00  0.16722E+00  0.16722E+00  0.16722E+00  0.11409E-09  0.75078E-09  0.12493E-10  0.25458E-08  0.20733E-08
      82        4.0500  0.16722E+00  0.16655E+00  0.16454E+00  0.16723E+00  0.16723E+00  0.16723E+00  0.11700E-09  0.76729E-09  0.12808E-10  0.26102E-08  0.21253E-08
      83        4.1000  0.16723E+00  0.16655E+00  0.16451E+00  0.16724E+00  0.16723E+00  0.16723E+00  0.11994E-09  0.78396E-09  0.13132E-10  0.26754E-08  0.21780E-08
      84        4.1500  0.16724E+00  0.16655E+00  0.16449E+00  0.16725E+00  0.16724E+00  0.16724E+00  0.12291E-09  0.80065E-09  0.13454E-10  0.27414E-08  0.22312E-08
      85        4.2000  0.16724E+00  0.16655E+00  0.16446E+00  0.16725E+00  0.16725E+00  0.16725E+00  0.12593E-09  0.81750E-09  0.13786E-10  0.28083E-08  0.22852E-08
      86        4.2500  0.16725E+00  0.16655E+00  0.16444E+00  0.16726E+00  0.16726E+00  0.16725E+00  0.12898E-09  0.83434E-09  0.14116E-10  0.28759E-08  0.23397E-08
      87        4.3000  0.16726E+00  0.16654E+00  0.16441E+00  0.16727E+00  0.16726E+00  0.16726E+00  0.13207E-09  0.85135E-09  0.14455E-10  0.29444E-08  0.23949E-08
      88        4.3500  0.16726E+00  0.16654E+00  0.16438E+00  0.16727E+00  0.16727E+00  0.16727E+00  0.13519E-09  0.86834E-09  0.14794E-10  0.30136E-08  0.24506E-08
      89        4.4000  0.16727E+00  0.16654E+00  0.16436E+00  0.16728E+00  0.16728E+00  0.16728E+00  0.13836E-09  0.88548E-09  0.15141E-10  0.30837E-08  0.25071E-08
      90        4.4500  0.16728E+00  0.16654E+00  0.16433E+00  0.16729E+00  0.16728E+00  0.16728E+00  0.14156E-09  0.90260E-09  0.15487E-10  0.31546E-08  0.25641E-08
      91        4.5000  0.16728E+00  0.16654E+00  0.16430E+00  0.16729E+00  0.16729E+00  0.16729E+00  0.14480E-09  0.91988E-09  0.15842E-10  0.32263E-08  0.26218E-08
      92        4.5500  0.16729E+00  0.16654E+00  0.16428E+00  0.16730E+00  0.16730E+00  0.16730E+00  0.14807E-09  0.93711E-09  0.16196E-10  0.32988E-08  0.26801E-08
      93        4.6000  0.16730E+00  0.16653E+00  0.16425E+00  0.16731E+00  0.16730E+00  0.16730E+00  0.15139E-09  0.95450E-09  0.16560E-10  0.33721E-08  0.27391E-08
      94        4.6500  0.16731E+00  0.16653E+00  0.16423E+00  0.16732E+00  0.16731E+00  0.16731E+00  0.15474E-09  0.97183E-09  0.16921E-10  0.34462E-08  0.27986E-08
      95        4.7000  0.16731E+00  0.16653E+00  0.16420E+00  0.16732E+00  0.16732E+00  0.16732E+00  0.15812E-09  0.98931E-09  0.17292E-10  0.35212E-08  0.28588E-08
      96        4.7500  0.16732E+00  0.16653E+00  0.16417E+00  0.16733E+00  0.16732E+00  0.16732E+00  0.16155E-09  0.10067E-08  0.17662E-10  0.35969E-08  0.29196E-08
      97        4.8000  0.16733E+00  0.16653E+00  0.16415E+00  0.16734E+00  0.16733E+00  0.16733E+00  0.16501E-09  0.10243E-08  0.18041E-10  0.36734E-08  0.29811E-08
      98        4.8500  0.16733E+00  0.16653E+00  0.16412E+00  0.16734E+00  0.16734E+00  0.16734E+00  0.16852E-09  0.10418E-08  0.18418E-10  0.37508E-08  0.30431E-08
      99        4.9000  0.16734E+00  0.16653E+00  0.16410E+00  0.16735E+00  0.16734E+00  0.16734E+00  0.17206E-09  0.10594E-08  0.18805E-10  0.38289E-08  0.31058E-08
     100        4.9500  0.16735E+00  0.16652E+00  0.16407E+00  0.16736E+00  0.16735E+00  0.16735E+00  0.17563E-09  0.10769E-08  0.19189E-10  0.39079E-08  0.31691E-08
     101        5.0000  0.16735E+00  0.16652E+00  0.16404E+00  0.16736E+00  0.16736E+00  0.16736E+00  0.17925E-09  0.10946E-08  0.19584E-10  0.39877E-08  0.32330E-08
     102        5.0500  0.16736E+00  0.16652E+00  0.16402E+00  0.16737E+00  0.16737E+00  0.16736E+00  0.18290E-09  0.11121E-08  0.19976E-10  0.40682E-08  0.32975E-08
     103        5.1000  0.16737E+00  0.16652E+00  0.16399E+00  0.16738E+00  0.16737E+00  0.16737E+00  0.18659E-09  0.11298E-08  0.20379E-10  0.41496E-08  0.33627E-08
     104        5.1500  0.16737E+00  0.16652E+00  0.16397E+00  0.16739E+00  0.16738E+00  0.16738E+00  0.19032E-09  0.11474E-08  0.20778E-10  0.42318E-08  0.34284E-08
     105        5.2000  0.16738E+00  0.16652E+00  0.16394E+00  0.16739E+00  0.16739E+00  0.16739E+00  0.19408E-09  0.11651E-08  0.21189E-10  0.43148E-08  0.34948E-08
     106        5.2500  0.16739E+00  0.16652E+00  0.16391E+00  0.16740E+00  0.16739E+00  0.16739E+00  0.19789E-09  0.11827E-08  0.21596E-10  0.43986E-08  0.35618E-08
     107        5.3000  0.16739E+00  0.16651E+00  0.16389E+00  0.16741E+00  0.16740E+00  0.16740E+00  0.20173E-09  0.12004E-08  0.22014E-10  0.44833E-08  0.36295E-08
     108        5.3500  0.16740E+00  0.16651E+00  0.16386E+00  0.16741E+00  0.16741E+00  0.16741E+00  0.20561E-09  0.12180E-08  0.22428E-10  0.45686E-08  0.36976E-08
     109        5.4000  0.16741E+00  0.16651E+00  0.16384E+00  0.16742E+00  0.16741E+00  0.16741E+00  0.20953E-09  0.12356E-08  0.22854E-10  0.46549E-08  0.37665E-08
     110        5.4500  0.16741E+00  0.16651E+00  0.16381E+00  0.16743E+00  0.16742E+00  0.16742E+00  0.21348E-09  0.12532E-08  0.23276E-10  0.47419E-08  0.38359E-08
     111        5.5000  0.16742E+00  0.16651E+00  0.16378E+00  0.16743E+00  0.16743E+00  0.16743E+00  0.21747E-09  0.12708E-08  0.23709E-10  0.48297E-08  0.39060E-08
     112        5.5500  0.16743E+00  0.16651E+00  0.16376E+00  0.16744E+00  0.16743E+00  0.16743E+00  0.22151E-09  0.12883E-08  0.24138E-10  0.49183E-08  0.39767E-08
     113        5.6000  0.16743E+00  0.16651E+00  0.16373E+00  0.16745E+00  0.16744E+00  0.16744E+00  0.22558E-09  0.13059E-08  0.24579E-10  0.50078E-08  0.40480E-08
     114        5.6500  0.16744E+00  0.16650E+00  0.16371E+00  0.16745E+00  0.16745E+00  0.16745E+00  0.22968E-09  0.13233E-08  0.25015E-10  0.50980E-08  0.41198E-08
     115        5.7000  0.16745E+00  0.16650E+00  0.16368E+00  0.16746E+00  0.16746E+00  0.16745E+00  0.23383E-09  0.13408E-08  0.25463E-10  0.51891E-08  0.41924E-08
     116        5.7500  0.16745E+00  0.16650E+00  0.16365E+00  0.16747E+00  0.16746E+00  0.16746E+00  0.23801E-09  0.13582E-08  0.25907E-10  0.52809E-08  0.42654E-08
     117        5.8000  0.16746E+00  0.16650E+00  0.16363E+00  0.16748E+00  0.16747E+00  0.16747E+00  0.24224E-09  0.13756E-08  0.26362E-10  0.53736E-08  0.43391E-08
     118        5.8500  0.16747E+00  0.16650E+00  0.16360E+00  0.16748E+00  0.16748E+00  0.16747E+00  0.24649E-09  0.13929E-08  0.26812E-10  0.54670E-08  0.44134E-08
     119        5.9000  0.16747E+00  0.16650E+00  0.16358E+00  0.16749E+00  0.16748E+00  0.16748E+00  0.25079E-09  0.14102E-08  0.27275E-10  0.55613E-08  0.44883E-08
     120        5.9500  0.16748E+00  0.16649E+00  0.16355E+00  0.16750E+00  0.16749E+00  0.16749E+00  0.25513E-09  0.14273E-08  0.27733E-10  0.56564E-08  0.45638E-08
     121        6.0000  0.16749E+00  0.16649E+00  0.16352E+00  0.16750E+00  0.16750E+00  0.16749E+00  0.25951E-09  0.14445E-08  0.28202E-10  0.57523E-08  0.46399E-08
     122        6.0500  0.16750E+00  0.16649E+00  0.16350E+00  0.16751E+00  0.16750E+00  0.16750E+00  0.26392E-09  0.14615E-08  0.28667E-10  0.58489E-08  0.47166E-08
     123        6.1000  0.16750E+00  0.16649E+00  0.16347E+00  0.16752E+00  0.16751E+00  0.16751E+00  0.26837E-09  0.14786E-08  0.29144E-10  0.59464E-08  0.47939E-08
     124        6.1500  0.16751E+00  0.16649E+00  0.16345E+00  0.16752E+00  0.16752E+00  0.16752E+00  0.27286E-09  0.14955E-08  0.29615E-10  0.60446E-08  0.48718E-08
     125        6.2000  0.16752E+00  0.16649E+00  0.16342E+00  0.16753E+00  0.16752E+00  0.16752E+00  0.27739E-09  0.15124E-08  0.30099E-10  0.61437E-08  0.49503E-08
     126        6.2500  0.16752E+00  0.16649E+00  0.16339E+00  0.16754E+00  0.16753E+00  0.16753E+00  0.28196E-09  0.15291E-08  0.30577E-10  0.62435E-08  0.50294E-08
     127        6.3000  0.16753E+00  0.16648E+00  0.16337E+00  0.16755E+00  0.16754E+00  0.16754E+00  0.28656E-09  0.15459E-08  0.31067E-10  0.63442E-08  0.51091E-08
     128        6.3500  0.16754E+00  0.16648E+00  0.16334E+00  0.16755E+00  0.16754E+00  0.16754E+00  0.29121E-09  0.15624E-08  0.31552E-10  0.64457E-08  0.51893E-08
     129        6.4000  0.16754E+00  0.16648E+00  0.16332E+00  0.16756E+00  0.16755E+00  0.16755E+00  0.29589E-09  0.15790E-08  0.32049E-10  0.65480E-08  0.52702E-08
     130        6.4500  0.16755E+00  0.16648E+00  0.16329E+00  0.16757E+00  0.16756E+00  0.16756E+00  0.30061E-09  0.15954E-08  0.32541E-10  0.66510E-08  0.53516E-08
     131        6.5000  0.16756E+00  0.16648E+00  0.16326E+00  0.16757E+00  0.16757E+00  0.16756E+00  0.30537E-09  0.16118E-08  0.33044E-10  0.67549E-08  0.54337E-08
     132        6.5500  0.16756E+00  0.16648E+00  0.16324E+00  0.16758E+00  0.16757E+00  0.16757E+00  0.31017E-09  0.16279E-08  0.33542E-10  0.68595E-08  0.55162E-08
     133        6.6000  0.16757E+00  0.16648E+00  0.16321E+00  0.16759E+00  0.16758E+00  0.16758E+00  0.31500E-09  0.16441E-08  0.34053E-10  0.69650E-08  0.55995E-08
     134        6.6500  0.16758E+00  0.16647E+00  0.16319E+00  0.16759E+00  0.16759E+00  0.16758E+00  0.31988E-09  0.16600E-08  0.34557E-10  0.70712E-08  0.56832E-08
     135        6.7000  0.16758E+00  0.16647E+00  0.16316E+00  0.16760E+00  0.16759E+00  0.16759E+00  0.32479E-09  0.16760E-08  0.35073E-10  0.71783E-08  0.57676E-08
     136        6.7500  0.16759E+00  0.16647E+00  0.16313E+00  0.16761E+00  0.16760E+00  0.16760E+00  0.32974E-09  0.16917E-08  0.35583E-10  0.72861E-08  0.58525E-08
     137        6.8000  0.16760E+00  0.16647E+00  0.16311E+00  0.16762E+00  0.16761E+00  0.16760E+00  0.33474E-09  0.17074E-08  0.36107E-10  0.73947E-08  0.59381E-08
     138        6.8500  0.16760E+00  0.16647E+00  0.16308E+00  0.16762E+00  0.16761E+00  0.16761E+00  0.33977E-09  0.17229E-08  0.36623E-10  0.75041E-08  0.60242E-08
     139        6.9000  0.16761E+00  0.16647E+00  0.16306E+00  0.16763E+00  0.16762E+00  0.16762E+00  0.34484E-09  0.17383E-08  0.37152E-10  0.76144E-08  0.61109E-08
     140        6.9500  0.16762E+00  0.16646E+00  0.16303E+00  0.16764E+00  0.16763E+00  0.16763E+00  0.34994E-09  0.17535E-08  0.37674E-10  0.77253E-08  0.61981E-08
     141        7.0000  0.16762E+00  0.16646E+00  0.16300E+00  0.16764E+00  0.16763E+00  0.16763E+00  0.35509E-09  0.17687E-08  0.38209E-10  0.78372E-08  0.62860E-08
     142        7.0500  0.16763E+00  0.16646E+00  0.16298E+00  0.16765E+00  0.16764E+00  0.16764E+00  0.36027E-09  0.17836E-08  0.38737E-10  0.79497E-08  0.63743E-08
     143        7.1000  0.16764E+00  0.16646E+00  0.16295E+00  0.16766E+00  0.16765E+00  0.16765E+00  0.36550E-09  0.17986E-08  0.39278E-10  0.80632E-08  0.64634E-08
     144        7.1500  0.16764E+00  0.16646E+00  0.16293E+00  0.16766E+00  0.16765E+00  0.16765E+00  0.37076E-09  0.18132E-08  0.39811E-10  0.81773E-08  0.65529E-08
     145        7.2000  0.16765E+00  0.16646E+00  0.16290E+00  0.16767E+00  0.16766E+00  0.16766E+00  0.37606E-09  0.18279E-08  0.40358E-10  0.82923E-08  0.66431E-08
