#     time (au)      field x                field y              field z 
        3.55     0.1965000848E-004     0.1965000848E-004     0.1965000848E-004
        3.60     0.1965491457E-004     0.1965491457E-004     0.1965491457E-004
        3.65     0.1965982178E-004     0.1965982178E-004     0.1965982178E-004
        3.70     0.1966473013E-004     0.1966473013E-004     0.1966473013E-004
        3.75     0.1966963960E-004     0.1966963960E-004     0.1966963960E-004
        3.80     0.1967455019E-004     0.1967455019E-004     0.1967455019E-004
        3.85     0.1967946192E-004     0.1967946192E-004     0.1967946192E-004
        3.90     0.1968437477E-004     0.1968437477E-004     0.1968437477E-004
        3.95     0.1968928875E-004     0.1968928875E-004     0.1968928875E-004
        4.00     0.1969420386E-004     0.1969420386E-004     0.1969420386E-004
        4.05     0.1969912010E-004     0.1969912010E-004     0.1969912010E-004
        4.10     0.1970403747E-004     0.1970403747E-004     0.1970403747E-004
        4.15     0.1970895596E-004     0.1970895596E-004     0.1970895596E-004
        4.20     0.1971387559E-004     0.1971387559E-004     0.1971387559E-004
        4.25     0.1971879634E-004     0.1971879634E-004     0.1971879634E-004
        4.30     0.1972371822E-004     0.1972371822E-004     0.1972371822E-004
        4.35     0.1972864124E-004     0.1972864124E-004     0.1972864124E-004
        4.40     0.1973356538E-004     0.1973356538E-004     0.1973356538E-004
        4.45     0.1973849065E-004     0.1973849065E-004     0.1973849065E-004
        4.50     0.1974341706E-004     0.1974341706E-004     0.1974341706E-004
        4.55     0.1974834459E-004     0.1974834459E-004     0.1974834459E-004
        4.60     0.1975327326E-004     0.1975327326E-004     0.1975327326E-004
        4.65     0.1975820306E-004     0.1975820306E-004     0.1975820306E-004
        4.70     0.1976313399E-004     0.1976313399E-004     0.1976313399E-004
        4.75     0.1976806605E-004     0.1976806605E-004     0.1976806605E-004
        4.80     0.1977299924E-004     0.1977299924E-004     0.1977299924E-004
        4.85     0.1977793357E-004     0.1977793357E-004     0.1977793357E-004
        4.90     0.1978286902E-004     0.1978286902E-004     0.1978286902E-004
        4.95     0.1978780561E-004     0.1978780561E-004     0.1978780561E-004
        5.00     0.1979274334E-004     0.1979274334E-004     0.1979274334E-004
        5.05     0.1979768219E-004     0.1979768219E-004     0.1979768219E-004
        5.10     0.1980262218E-004     0.1980262218E-004     0.1980262218E-004
        5.15     0.1980756331E-004     0.1980756331E-004     0.1980756331E-004
        5.20     0.1981250556E-004     0.1981250556E-004     0.1981250556E-004
        5.25     0.1981744895E-004     0.1981744895E-004     0.1981744895E-004
        5.30     0.1982239348E-004     0.1982239348E-004     0.1982239348E-004
        5.35     0.1982733914E-004     0.1982733914E-004     0.1982733914E-004
        5.40     0.1983228593E-004     0.1983228593E-004     0.1983228593E-004
        5.45     0.1983723386E-004     0.1983723386E-004     0.1983723386E-004
        5.50     0.1984218293E-004     0.1984218293E-004     0.1984218293E-004
        5.55     0.1984713313E-004     0.1984713313E-004     0.1984713313E-004
        5.60     0.1985208446E-004     0.1985208446E-004     0.1985208446E-004
        5.65     0.1985703694E-004     0.1985703694E-004     0.1985703694E-004
        5.70     0.1986199054E-004     0.1986199054E-004     0.1986199054E-004
        5.75     0.1986694529E-004     0.1986694529E-004     0.1986694529E-004
        5.80     0.1987190117E-004     0.1987190117E-004     0.1987190117E-004
        5.85     0.1987685819E-004     0.1987685819E-004     0.1987685819E-004
        5.90     0.1988181634E-004     0.1988181634E-004     0.1988181634E-004
        5.95     0.1988677564E-004     0.1988677564E-004     0.1988677564E-004
        6.00     0.1989173607E-004     0.1989173607E-004     0.1989173607E-004
        6.05     0.1989669763E-004     0.1989669763E-004     0.1989669763E-004
        6.10     0.1990166034E-004     0.1990166034E-004     0.1990166034E-004
        6.15     0.1990662418E-004     0.1990662418E-004     0.1990662418E-004
        6.20     0.1991158917E-004     0.1991158917E-004     0.1991158917E-004
        6.25     0.1991655529E-004     0.1991655529E-004     0.1991655529E-004
        6.30     0.1992152255E-004     0.1992152255E-004     0.1992152255E-004
        6.35     0.1992649095E-004     0.1992649095E-004     0.1992649095E-004
        6.40     0.1993146049E-004     0.1993146049E-004     0.1993146049E-004
        6.45     0.1993643117E-004     0.1993643117E-004     0.1993643117E-004
        6.50     0.1994140299E-004     0.1994140299E-004     0.1994140299E-004
        6.55     0.1994637595E-004     0.1994637595E-004     0.1994637595E-004
        6.60     0.1995135004E-004     0.1995135004E-004     0.1995135004E-004
        6.65     0.1995632529E-004     0.1995632529E-004     0.1995632529E-004
        6.70     0.1996130167E-004     0.1996130167E-004     0.1996130167E-004
        6.75     0.1996627919E-004     0.1996627919E-004     0.1996627919E-004
        6.80     0.1997125785E-004     0.1997125785E-004     0.1997125785E-004
        6.85     0.1997623766E-004     0.1997623766E-004     0.1997623766E-004
        6.90     0.1998121860E-004     0.1998121860E-004     0.1998121860E-004
        6.95     0.1998620069E-004     0.1998620069E-004     0.1998620069E-004
        7.00     0.1999118392E-004     0.1999118392E-004     0.1999118392E-004
        7.05     0.1999616830E-004     0.1999616830E-004     0.1999616830E-004
        7.10     0.2000115381E-004     0.2000115381E-004     0.2000115381E-004
        7.15     0.2000614047E-004     0.2000614047E-004     0.2000614047E-004
        7.20     0.2001112827E-004     0.2001112827E-004     0.2001112827E-004
        7.25     0.2001611722E-004     0.2001611722E-004     0.2001611722E-004
        7.30     0.2002110731E-004     0.2002110731E-004     0.2002110731E-004
        7.35     0.2002609854E-004     0.2002609854E-004     0.2002609854E-004
        7.40     0.2003109092E-004     0.2003109092E-004     0.2003109092E-004
        7.45     0.2003608444E-004     0.2003608444E-004     0.2003608444E-004
        7.50     0.2004107911E-004     0.2004107911E-004     0.2004107911E-004
        7.55     0.2004607492E-004     0.2004607492E-004     0.2004607492E-004
        7.60     0.2005107188E-004     0.2005107188E-004     0.2005107188E-004
        7.65     0.2005606998E-004     0.2005606998E-004     0.2005606998E-004
        7.70     0.2006106923E-004     0.2006106923E-004     0.2006106923E-004
        7.75     0.2006606962E-004     0.2006606962E-004     0.2006606962E-004
        7.80     0.2007107116E-004     0.2007107116E-004     0.2007107116E-004
        7.85     0.2007607385E-004     0.2007607385E-004     0.2007607385E-004
        7.90     0.2008107768E-004     0.2008107768E-004     0.2008107768E-004
        7.95     0.2008608266E-004     0.2008608266E-004     0.2008608266E-004
        8.00     0.2009108878E-004     0.2009108878E-004     0.2009108878E-004
        8.05     0.2009609606E-004     0.2009609606E-004     0.2009609606E-004
        8.10     0.2010110448E-004     0.2010110448E-004     0.2010110448E-004
        8.15     0.2010611404E-004     0.2010611404E-004     0.2010611404E-004
        8.20     0.2011112476E-004     0.2011112476E-004     0.2011112476E-004
        8.25     0.2011613662E-004     0.2011613662E-004     0.2011613662E-004
        8.30     0.2012114964E-004     0.2012114964E-004     0.2012114964E-004
        8.35     0.2012616380E-004     0.2012616380E-004     0.2012616380E-004
        8.40     0.2013117911E-004     0.2013117911E-004     0.2013117911E-004
        8.45     0.2013619557E-004     0.2013619557E-004     0.2013619557E-004
        8.50     0.2014121318E-004     0.2014121318E-004     0.2014121318E-004
        8.55     0.2014623193E-004     0.2014623193E-004     0.2014623193E-004
        8.60     0.2015125184E-004     0.2015125184E-004     0.2015125184E-004
        8.65     0.2015627290E-004     0.2015627290E-004     0.2015627290E-004
        8.70     0.2016129511E-004     0.2016129511E-004     0.2016129511E-004
        8.75     0.2016631847E-004     0.2016631847E-004     0.2016631847E-004
        8.80     0.2017134298E-004     0.2017134298E-004     0.2017134298E-004
        8.85     0.2017636864E-004     0.2017636864E-004     0.2017636864E-004
        8.90     0.2018139545E-004     0.2018139545E-004     0.2018139545E-004
        8.95     0.2018642341E-004     0.2018642341E-004     0.2018642341E-004
        9.00     0.2019145253E-004     0.2019145253E-004     0.2019145253E-004
        9.05     0.2019648279E-004     0.2019648279E-004     0.2019648279E-004
        9.10     0.2020151421E-004     0.2020151421E-004     0.2020151421E-004
        9.15     0.2020654678E-004     0.2020654678E-004     0.2020654678E-004
        9.20     0.2021158051E-004     0.2021158051E-004     0.2021158051E-004
        9.25     0.2021661539E-004     0.2021661539E-004     0.2021661539E-004
        9.30     0.2022165142E-004     0.2022165142E-004     0.2022165142E-004
        9.35     0.2022668860E-004     0.2022668860E-004     0.2022668860E-004
        9.40     0.2023172694E-004     0.2023172694E-004     0.2023172694E-004
        9.45     0.2023676643E-004     0.2023676643E-004     0.2023676643E-004
        9.50     0.2024180707E-004     0.2024180707E-004     0.2024180707E-004
        9.55     0.2024684887E-004     0.2024684887E-004     0.2024684887E-004
        9.60     0.2025189183E-004     0.2025189183E-004     0.2025189183E-004
        9.65     0.2025693593E-004     0.2025693593E-004     0.2025693593E-004
        9.70     0.2026198120E-004     0.2026198120E-004     0.2026198120E-004
        9.75     0.2026702762E-004     0.2026702762E-004     0.2026702762E-004
        9.80     0.2027207519E-004     0.2027207519E-004     0.2027207519E-004
        9.85     0.2027712392E-004     0.2027712392E-004     0.2027712392E-004
        9.90     0.2028217381E-004     0.2028217381E-004     0.2028217381E-004
        9.95     0.2028722485E-004     0.2028722485E-004     0.2028722485E-004
       10.00     0.2029227705E-004     0.2029227705E-004     0.2029227705E-004
       10.05     0.2029733040E-004     0.2029733040E-004     0.2029733040E-004
       10.10     0.2030238492E-004     0.2030238492E-004     0.2030238492E-004
       10.15     0.2030744059E-004     0.2030744059E-004     0.2030744059E-004
       10.20     0.2031249741E-004     0.2031249741E-004     0.2031249741E-004
       10.25     0.2031755540E-004     0.2031755540E-004     0.2031755540E-004
       10.30     0.2032261454E-004     0.2032261454E-004     0.2032261454E-004
       10.35     0.2032767484E-004     0.2032767484E-004     0.2032767484E-004
       10.40     0.2033273630E-004     0.2033273630E-004     0.2033273630E-004
       10.45     0.2033779892E-004     0.2033779892E-004     0.2033779892E-004
       10.50     0.2034286269E-004     0.2034286269E-004     0.2034286269E-004
       10.55     0.2034792763E-004     0.2034792763E-004     0.2034792763E-004
       10.60     0.2035299372E-004     0.2035299372E-004     0.2035299372E-004
       10.65     0.2035806098E-004     0.2035806098E-004     0.2035806098E-004
       10.70     0.2036312939E-004     0.2036312939E-004     0.2036312939E-004
       10.75     0.2036819897E-004     0.2036819897E-004     0.2036819897E-004
       10.80     0.2037326970E-004     0.2037326970E-004     0.2037326970E-004
       10.85     0.2037834159E-004     0.2037834159E-004     0.2037834159E-004
       10.90     0.2038341465E-004     0.2038341465E-004     0.2038341465E-004
       10.95     0.2038848887E-004     0.2038848887E-004     0.2038848887E-004
       11.00     0.2039356424E-004     0.2039356424E-004     0.2039356424E-004
       11.05     0.2039864078E-004     0.2039864078E-004     0.2039864078E-004
       11.10     0.2040371848E-004     0.2040371848E-004     0.2040371848E-004
       11.15     0.2040879735E-004     0.2040879735E-004     0.2040879735E-004
       11.20     0.2041387737E-004     0.2041387737E-004     0.2041387737E-004
       11.25     0.2041895856E-004     0.2041895856E-004     0.2041895856E-004
       11.30     0.2042404091E-004     0.2042404091E-004     0.2042404091E-004
       11.35     0.2042912442E-004     0.2042912442E-004     0.2042912442E-004
       11.40     0.2043420910E-004     0.2043420910E-004     0.2043420910E-004
       11.45     0.2043929493E-004     0.2043929493E-004     0.2043929493E-004
       11.50     0.2044438194E-004     0.2044438194E-004     0.2044438194E-004
       11.55     0.2044947010E-004     0.2044947010E-004     0.2044947010E-004
       11.60     0.2045455943E-004     0.2045455943E-004     0.2045455943E-004
       11.65     0.2045964993E-004     0.2045964993E-004     0.2045964993E-004
       11.70     0.2046474159E-004     0.2046474159E-004     0.2046474159E-004
       11.75     0.2046983441E-004     0.2046983441E-004     0.2046983441E-004
       11.80     0.2047492840E-004     0.2047492840E-004     0.2047492840E-004
       11.85     0.2048002356E-004     0.2048002356E-004     0.2048002356E-004
       11.90     0.2048511988E-004     0.2048511988E-004     0.2048511988E-004
       11.95     0.2049021736E-004     0.2049021736E-004     0.2049021736E-004
       12.00     0.2049531601E-004     0.2049531601E-004     0.2049531601E-004
       12.05     0.2050041583E-004     0.2050041583E-004     0.2050041583E-004
       12.10     0.2050551682E-004     0.2050551682E-004     0.2050551682E-004
       12.15     0.2051061897E-004     0.2051061897E-004     0.2051061897E-004
       12.20     0.2051572228E-004     0.2051572228E-004     0.2051572228E-004
       12.25     0.2052082677E-004     0.2052082677E-004     0.2052082677E-004
       12.30     0.2052593242E-004     0.2052593242E-004     0.2052593242E-004
       12.35     0.2053103924E-004     0.2053103924E-004     0.2053103924E-004
       12.40     0.2053614723E-004     0.2053614723E-004     0.2053614723E-004
       12.45     0.2054125639E-004     0.2054125639E-004     0.2054125639E-004
       12.50     0.2054636671E-004     0.2054636671E-004     0.2054636671E-004
       12.55     0.2055147820E-004     0.2055147820E-004     0.2055147820E-004
       12.60     0.2055659087E-004     0.2055659087E-004     0.2055659087E-004
       12.65     0.2056170470E-004     0.2056170470E-004     0.2056170470E-004
       12.70     0.2056681970E-004     0.2056681970E-004     0.2056681970E-004
       12.75     0.2057193587E-004     0.2057193587E-004     0.2057193587E-004
       12.80     0.2057705321E-004     0.2057705321E-004     0.2057705321E-004
       12.85     0.2058217172E-004     0.2058217172E-004     0.2058217172E-004
       12.90     0.2058729140E-004     0.2058729140E-004     0.2058729140E-004
       12.95     0.2059241225E-004     0.2059241225E-004     0.2059241225E-004
       13.00     0.2059753427E-004     0.2059753427E-004     0.2059753427E-004
       13.05     0.2060265746E-004     0.2060265746E-004     0.2060265746E-004
       13.10     0.2060778182E-004     0.2060778182E-004     0.2060778182E-004
       13.15     0.2061290736E-004     0.2061290736E-004     0.2061290736E-004
       13.20     0.2061803407E-004     0.2061803407E-004     0.2061803407E-004
       13.25     0.2062316195E-004     0.2062316195E-004     0.2062316195E-004
       13.30     0.2062829100E-004     0.2062829100E-004     0.2062829100E-004
       13.35     0.2063342122E-004     0.2063342122E-004     0.2063342122E-004
       13.40     0.2063855262E-004     0.2063855262E-004     0.2063855262E-004
       13.45     0.2064368519E-004     0.2064368519E-004     0.2064368519E-004
       13.50     0.2064881893E-004     0.2064881893E-004     0.2064881893E-004
       13.55     0.2065395384E-004     0.2065395384E-004     0.2065395384E-004
       13.60     0.2065908993E-004     0.2065908993E-004     0.2065908993E-004
       13.65     0.2066422720E-004     0.2066422720E-004     0.2066422720E-004
       13.70     0.2066936563E-004     0.2066936563E-004     0.2066936563E-004
       13.75     0.2067450524E-004     0.2067450524E-004     0.2067450524E-004
       13.80     0.2067964603E-004     0.2067964603E-004     0.2067964603E-004
       13.85     0.2068478799E-004     0.2068478799E-004     0.2068478799E-004
       13.90     0.2068993113E-004     0.2068993113E-004     0.2068993113E-004
       13.95     0.2069507544E-004     0.2069507544E-004     0.2069507544E-004
       14.00     0.2070022093E-004     0.2070022093E-004     0.2070022093E-004
       14.05     0.2070536759E-004     0.2070536759E-004     0.2070536759E-004
       14.10     0.2071051543E-004     0.2071051543E-004     0.2071051543E-004
       14.15     0.2071566444E-004     0.2071566444E-004     0.2071566444E-004
       14.20     0.2072081464E-004     0.2072081464E-004     0.2072081464E-004
       14.25     0.2072596600E-004     0.2072596600E-004     0.2072596600E-004
       14.30     0.2073111855E-004     0.2073111855E-004     0.2073111855E-004
       14.35     0.2073627227E-004     0.2073627227E-004     0.2073627227E-004
       14.40     0.2074142717E-004     0.2074142717E-004     0.2074142717E-004
       14.45     0.2074658325E-004     0.2074658325E-004     0.2074658325E-004
       14.50     0.2075174051E-004     0.2075174051E-004     0.2075174051E-004
       14.55     0.2075689894E-004     0.2075689894E-004     0.2075689894E-004
       14.60     0.2076205856E-004     0.2076205856E-004     0.2076205856E-004
       14.65     0.2076721935E-004     0.2076721935E-004     0.2076721935E-004
       14.70     0.2077238132E-004     0.2077238132E-004     0.2077238132E-004
       14.75     0.2077754447E-004     0.2077754447E-004     0.2077754447E-004
       14.80     0.2078270880E-004     0.2078270880E-004     0.2078270880E-004
       14.85     0.2078787430E-004     0.2078787430E-004     0.2078787430E-004
       14.90     0.2079304099E-004     0.2079304099E-004     0.2079304099E-004
       14.95     0.2079820886E-004     0.2079820886E-004     0.2079820886E-004
       15.00     0.2080337791E-004     0.2080337791E-004     0.2080337791E-004
       15.05     0.2080854814E-004     0.2080854814E-004     0.2080854814E-004
       15.10     0.2081371955E-004     0.2081371955E-004     0.2081371955E-004
       15.15     0.2081889214E-004     0.2081889214E-004     0.2081889214E-004
       15.20     0.2082406592E-004     0.2082406592E-004     0.2082406592E-004
       15.25     0.2082924087E-004     0.2082924087E-004     0.2082924087E-004
       15.30     0.2083441701E-004     0.2083441701E-004     0.2083441701E-004
       15.35     0.2083959433E-004     0.2083959433E-004     0.2083959433E-004
       15.40     0.2084477283E-004     0.2084477283E-004     0.2084477283E-004
       15.45     0.2084995251E-004     0.2084995251E-004     0.2084995251E-004
       15.50     0.2085513338E-004     0.2085513338E-004     0.2085513338E-004
       15.55     0.2086031543E-004     0.2086031543E-004     0.2086031543E-004
       15.60     0.2086549866E-004     0.2086549866E-004     0.2086549866E-004
       15.65     0.2087068308E-004     0.2087068308E-004     0.2087068308E-004
       15.70     0.2087586868E-004     0.2087586868E-004     0.2087586868E-004
       15.75     0.2088105546E-004     0.2088105546E-004     0.2088105546E-004
       15.80     0.2088624343E-004     0.2088624343E-004     0.2088624343E-004
       15.85     0.2089143258E-004     0.2089143258E-004     0.2089143258E-004
       15.90     0.2089662292E-004     0.2089662292E-004     0.2089662292E-004
       15.95     0.2090181444E-004     0.2090181444E-004     0.2090181444E-004
       16.00     0.2090700715E-004     0.2090700715E-004     0.2090700715E-004
       16.05     0.2091220104E-004     0.2091220104E-004     0.2091220104E-004
       16.10     0.2091739612E-004     0.2091739612E-004     0.2091739612E-004
       16.15     0.2092259239E-004     0.2092259239E-004     0.2092259239E-004
       16.20     0.2092778984E-004     0.2092778984E-004     0.2092778984E-004
       16.25     0.2093298848E-004     0.2093298848E-004     0.2093298848E-004
       16.30     0.2093818830E-004     0.2093818830E-004     0.2093818830E-004
       16.35     0.2094338931E-004     0.2094338931E-004     0.2094338931E-004
       16.40     0.2094859151E-004     0.2094859151E-004     0.2094859151E-004
       16.45     0.2095379490E-004     0.2095379490E-004     0.2095379490E-004
       16.50     0.2095899947E-004     0.2095899947E-004     0.2095899947E-004
       16.55     0.2096420523E-004     0.2096420523E-004     0.2096420523E-004
       16.60     0.2096941218E-004     0.2096941218E-004     0.2096941218E-004
       16.65     0.2097462032E-004     0.2097462032E-004     0.2097462032E-004
       16.70     0.2097982965E-004     0.2097982965E-004     0.2097982965E-004
       16.75     0.2098504016E-004     0.2098504016E-004     0.2098504016E-004
       16.80     0.2099025187E-004     0.2099025187E-004     0.2099025187E-004
       16.85     0.2099546476E-004     0.2099546476E-004     0.2099546476E-004
       16.90     0.2100067885E-004     0.2100067885E-004     0.2100067885E-004
       16.95     0.2100589412E-004     0.2100589412E-004     0.2100589412E-004
       17.00     0.2101111058E-004     0.2101111058E-004     0.2101111058E-004
       17.05     0.2101632824E-004     0.2101632824E-004     0.2101632824E-004
       17.10     0.2102154708E-004     0.2102154708E-004     0.2102154708E-004
       17.15     0.2102676712E-004     0.2102676712E-004     0.2102676712E-004
       17.20     0.2103198834E-004     0.2103198834E-004     0.2103198834E-004
       17.25     0.2103721076E-004     0.2103721076E-004     0.2103721076E-004
       17.30     0.2104243437E-004     0.2104243437E-004     0.2104243437E-004
       17.35     0.2104765917E-004     0.2104765917E-004     0.2104765917E-004
       17.40     0.2105288517E-004     0.2105288517E-004     0.2105288517E-004
       17.45     0.2105811235E-004     0.2105811235E-004     0.2105811235E-004
       17.50     0.2106334073E-004     0.2106334073E-004     0.2106334073E-004
       17.55     0.2106857030E-004     0.2106857030E-004     0.2106857030E-004
       17.60     0.2107380106E-004     0.2107380106E-004     0.2107380106E-004
       17.65     0.2107903302E-004     0.2107903302E-004     0.2107903302E-004
       17.70     0.2108426617E-004     0.2108426617E-004     0.2108426617E-004
       17.75     0.2108950052E-004     0.2108950052E-004     0.2108950052E-004
       17.80     0.2109473606E-004     0.2109473606E-004     0.2109473606E-004
       17.85     0.2109997279E-004     0.2109997279E-004     0.2109997279E-004
       17.90     0.2110521071E-004     0.2110521071E-004     0.2110521071E-004
       17.95     0.2111044984E-004     0.2111044984E-004     0.2111044984E-004
       18.00     0.2111569015E-004     0.2111569015E-004     0.2111569015E-004
       18.05     0.2112093167E-004     0.2112093167E-004     0.2112093167E-004
       18.10     0.2112617437E-004     0.2112617437E-004     0.2112617437E-004
       18.15     0.2113141828E-004     0.2113141828E-004     0.2113141828E-004
       18.20     0.2113666338E-004     0.2113666338E-004     0.2113666338E-004
       18.25     0.2114190967E-004     0.2114190967E-004     0.2114190967E-004
       18.30     0.2114715716E-004     0.2114715716E-004     0.2114715716E-004
       18.35     0.2115240585E-004     0.2115240585E-004     0.2115240585E-004
       18.40     0.2115765574E-004     0.2115765574E-004     0.2115765574E-004
       18.45     0.2116290682E-004     0.2116290682E-004     0.2116290682E-004
       18.50     0.2116815910E-004     0.2116815910E-004     0.2116815910E-004
       18.55     0.2117341258E-004     0.2117341258E-004     0.2117341258E-004
       18.60     0.2117866725E-004     0.2117866725E-004     0.2117866725E-004
       18.65     0.2118392313E-004     0.2118392313E-004     0.2118392313E-004
       18.70     0.2118918020E-004     0.2118918020E-004     0.2118918020E-004
       18.75     0.2119443847E-004     0.2119443847E-004     0.2119443847E-004
       18.80     0.2119969794E-004     0.2119969794E-004     0.2119969794E-004
       18.85     0.2120495861E-004     0.2120495861E-004     0.2120495861E-004
       18.90     0.2121022047E-004     0.2121022047E-004     0.2121022047E-004
       18.95     0.2121548354E-004     0.2121548354E-004     0.2121548354E-004
       19.00     0.2122074781E-004     0.2122074781E-004     0.2122074781E-004
       19.05     0.2122601328E-004     0.2122601328E-004     0.2122601328E-004
       19.10     0.2123127995E-004     0.2123127995E-004     0.2123127995E-004
       19.15     0.2123654781E-004     0.2123654781E-004     0.2123654781E-004
       19.20     0.2124181688E-004     0.2124181688E-004     0.2124181688E-004
       19.25     0.2124708715E-004     0.2124708715E-004     0.2124708715E-004
       19.30     0.2125235863E-004     0.2125235863E-004     0.2125235863E-004
       19.35     0.2125763130E-004     0.2125763130E-004     0.2125763130E-004
       19.40     0.2126290518E-004     0.2126290518E-004     0.2126290518E-004
       19.45     0.2126818025E-004     0.2126818025E-004     0.2126818025E-004
       19.50     0.2127345653E-004     0.2127345653E-004     0.2127345653E-004
       19.55     0.2127873402E-004     0.2127873402E-004     0.2127873402E-004
       19.60     0.2128401270E-004     0.2128401270E-004     0.2128401270E-004
       19.65     0.2128929259E-004     0.2128929259E-004     0.2128929259E-004
       19.70     0.2129457368E-004     0.2129457368E-004     0.2129457368E-004
       19.75     0.2129985597E-004     0.2129985597E-004     0.2129985597E-004
       19.80     0.2130513947E-004     0.2130513947E-004     0.2130513947E-004
       19.85     0.2131042418E-004     0.2131042418E-004     0.2131042418E-004
       19.90     0.2131571008E-004     0.2131571008E-004     0.2131571008E-004
