       11.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       40.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       41.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       42.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       43.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       44.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       45.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       46.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       47.40     0.4007281139E-306     0.0000000000E+000     0.0000000000E+000
       47.80     0.1426448126E-301     0.0000000000E+000     0.0000000000E+000
       48.20     0.4687255145E-297     0.0000000000E+000     0.0000000000E+000
       48.60     0.1421797177E-292     0.0000000000E+000     0.0000000000E+000
       49.00     0.3981192181E-288     0.0000000000E+000     0.0000000000E+000
       49.40     0.1029070381E-283     0.0000000000E+000     0.0000000000E+000
       49.80     0.2455463349E-279     0.0000000000E+000     0.0000000000E+000
       50.20     0.5408517947E-275     0.0000000000E+000     0.0000000000E+000
       50.60     0.1099713447E-270     0.0000000000E+000     0.0000000000E+000
       51.00     0.2064130911E-266     0.0000000000E+000     0.0000000000E+000
       51.40     0.3576443602E-262     0.0000000000E+000     0.0000000000E+000
       51.80     0.5720341621E-258     0.0000000000E+000     0.0000000000E+000
       52.20     0.8445959451E-254     0.0000000000E+000     0.0000000000E+000
       52.60     0.1151151436E-249     0.0000000000E+000     0.0000000000E+000
       53.00     0.1448346149E-245     0.0000000000E+000     0.0000000000E+000
       53.40     0.1682165492E-241     0.0000000000E+000     0.0000000000E+000
       53.80     0.1803522279E-237     0.0000000000E+000     0.0000000000E+000
       54.20     0.1784969276E-233     0.0000000000E+000     0.0000000000E+000
       54.60     0.1630783918E-229     0.0000000000E+000     0.0000000000E+000
       55.00     0.1375366799E-225     0.0000000000E+000     0.0000000000E+000
       55.40     0.1070772217E-221     0.0000000000E+000     0.0000000000E+000
       55.80     0.7695415852E-218     0.0000000000E+000     0.0000000000E+000
       56.20     0.5105326649E-214     0.0000000000E+000     0.0000000000E+000
       56.60     0.3126593470E-210     0.0000000000E+000     0.0000000000E+000
       57.00     0.1767566412E-206     0.0000000000E+000     0.0000000000E+000
       57.40     0.9224365553E-203     0.0000000000E+000     0.0000000000E+000
       57.80     0.4443791888E-199     0.0000000000E+000     0.0000000000E+000
       58.20     0.1976183914E-195     0.0000000000E+000     0.0000000000E+000
       58.60     0.8112551173E-192     0.0000000000E+000     0.0000000000E+000
       59.00     0.3074283967E-188     0.0000000000E+000     0.0000000000E+000
       59.40     0.1075441899E-184     0.0000000000E+000     0.0000000000E+000
       59.80     0.3472852724E-181     0.0000000000E+000     0.0000000000E+000
       60.20     0.1035242807E-177     0.0000000000E+000     0.0000000000E+000
       60.60     0.2848751181E-174     0.0000000000E+000     0.0000000000E+000
       61.00     0.7236411519E-171     0.0000000000E+000     0.0000000000E+000
       61.40     0.1696869470E-167     0.0000000000E+000     0.0000000000E+000
       61.80     0.3673077204E-164     0.0000000000E+000     0.0000000000E+000
       62.20     0.7339527792E-161     0.0000000000E+000     0.0000000000E+000
       62.60     0.1353825292E-157     0.0000000000E+000     0.0000000000E+000
       63.00     0.2305226315E-154     0.0000000000E+000     0.0000000000E+000
       63.40     0.3623439008E-151     0.0000000000E+000     0.0000000000E+000
       63.80     0.5257566611E-148     0.0000000000E+000     0.0000000000E+000
       64.20     0.7042146464E-145     0.0000000000E+000     0.0000000000E+000
       64.60     0.8707265048E-142     0.0000000000E+000     0.0000000000E+000
       65.00     0.9938364413E-139     0.0000000000E+000     0.0000000000E+000
       65.40     0.1047139425E-135     0.0000000000E+000     0.0000000000E+000
       65.80     0.1018475407E-132     0.0000000000E+000     0.0000000000E+000
       66.20     0.9144353859E-130     0.0000000000E+000     0.0000000000E+000
       66.60     0.7579000610E-127     0.0000000000E+000     0.0000000000E+000
       67.00     0.5798655419E-124     0.0000000000E+000     0.0000000000E+000
       67.40     0.4095426189E-121     0.0000000000E+000     0.0000000000E+000
       67.80     0.2670098888E-118     0.0000000000E+000     0.0000000000E+000
       68.20     0.1606985766E-115     0.0000000000E+000     0.0000000000E+000
       68.60     0.8927978910E-113     0.0000000000E+000     0.0000000000E+000
       69.00     0.4578789969E-110     0.0000000000E+000     0.0000000000E+000
       69.40     0.2167727720E-107     0.0000000000E+000     0.0000000000E+000
       69.80     0.9473602999E-105     0.0000000000E+000     0.0000000000E+000
       70.20     0.3821924228E-102     0.0000000000E+000     0.0000000000E+000
       70.60     0.1423329352E-099     0.0000000000E+000     0.0000000000E+000
       71.00     0.4893112262E-097     0.0000000000E+000     0.0000000000E+000
       71.40     0.1552821000E-094     0.0000000000E+000     0.0000000000E+000
       71.80     0.4548980266E-092     0.0000000000E+000     0.0000000000E+000
       72.20     0.1230164391E-089     0.0000000000E+000     0.0000000000E+000
       72.60     0.3070921334E-087     0.0000000000E+000     0.0000000000E+000
       73.00     0.7076698175E-085     0.0000000000E+000     0.0000000000E+000
       73.40     0.1505390240E-082     0.0000000000E+000     0.0000000000E+000
       73.80     0.2956132939E-080     0.0000000000E+000     0.0000000000E+000
       74.20     0.5358648451E-078     0.0000000000E+000     0.0000000000E+000
       74.60     0.8966914192E-076     0.0000000000E+000     0.0000000000E+000
       75.00     0.1385119370E-073     0.0000000000E+000     0.0000000000E+000
       75.40     0.1975094287E-071     0.0000000000E+000     0.0000000000E+000
       75.80     0.2599829723E-069     0.0000000000E+000     0.0000000000E+000
       76.20     0.3159063951E-067     0.0000000000E+000     0.0000000000E+000
       76.60     0.3543466834E-065     0.0000000000E+000     0.0000000000E+000
       77.00     0.3669059615E-063     0.0000000000E+000     0.0000000000E+000
       77.40     0.3507014857E-061     0.0000000000E+000     0.0000000000E+000
       77.80     0.3094403080E-059     0.0000000000E+000     0.0000000000E+000
       78.20     0.2520418189E-057     0.0000000000E+000     0.0000000000E+000
       78.60     0.1895067863E-055     0.0000000000E+000     0.0000000000E+000
       79.00     0.1315325895E-053     0.0000000000E+000     0.0000000000E+000
       79.40     0.8427493280E-052     0.0000000000E+000     0.0000000000E+000
       79.80     0.4984480497E-050     0.0000000000E+000     0.0000000000E+000
       80.20     0.2721434140E-048     0.0000000000E+000     0.0000000000E+000
       80.60     0.1371614911E-046     0.0000000000E+000     0.0000000000E+000
       81.00     0.6381503448E-045     0.0000000000E+000     0.0000000000E+000
       81.40     0.2740755285E-043     0.0000000000E+000     0.0000000000E+000
       81.80     0.1086610641E-041     0.0000000000E+000     0.0000000000E+000
       82.20     0.3976803098E-040     0.0000000000E+000     0.0000000000E+000
       82.60     0.1343540198E-038     0.0000000000E+000     0.0000000000E+000
       83.00     0.4190093194E-037     0.0000000000E+000     0.0000000000E+000
       83.40     0.1206293928E-035     0.0000000000E+000     0.0000000000E+000
       83.80     0.3205819323E-034     0.0000000000E+000     0.0000000000E+000
       84.20     0.7864685936E-033     0.0000000000E+000     0.0000000000E+000
       84.60     0.1781066635E-031     0.0000000000E+000     0.0000000000E+000
       85.00     0.3723363122E-030     0.0000000000E+000     0.0000000000E+000
       85.40     0.7185335636E-029     0.0000000000E+000     0.0000000000E+000
       85.80     0.1280015319E-027     0.0000000000E+000     0.0000000000E+000
       86.20     0.2104939978E-026     0.0000000000E+000     0.0000000000E+000
       86.60     0.3195366718E-025     0.0000000000E+000     0.0000000000E+000
       87.00     0.4477732442E-024     0.0000000000E+000     0.0000000000E+000
       87.40     0.5792312885E-023     0.0000000000E+000     0.0000000000E+000
       87.80     0.6916753976E-022     0.0000000000E+000     0.0000000000E+000
       88.20     0.7624459905E-021     0.0000000000E+000     0.0000000000E+000
       88.60     0.7758402076E-020     0.0000000000E+000     0.0000000000E+000
       89.00     0.7287724096E-019     0.0000000000E+000     0.0000000000E+000
       89.40     0.6319285885E-018     0.0000000000E+000     0.0000000000E+000
       89.80     0.5058252743E-017     0.0000000000E+000     0.0000000000E+000
       90.20     0.3737571328E-016     0.0000000000E+000     0.0000000000E+000
       90.60     0.2549381880E-015     0.0000000000E+000     0.0000000000E+000
       91.00     0.1605228055E-014     0.0000000000E+000     0.0000000000E+000
       91.40     0.9330287575E-014     0.0000000000E+000     0.0000000000E+000
       91.80     0.5006218021E-013     0.0000000000E+000     0.0000000000E+000
       92.20     0.2479596018E-012     0.0000000000E+000     0.0000000000E+000
       92.60     0.1133727139E-011     0.0000000000E+000     0.0000000000E+000
       93.00     0.4785117392E-011     0.0000000000E+000     0.0000000000E+000
       93.40     0.1864374233E-010     0.0000000000E+000     0.0000000000E+000
       93.80     0.6705482430E-010     0.0000000000E+000     0.0000000000E+000
       94.20     0.2226298569E-009     0.0000000000E+000     0.0000000000E+000
       94.60     0.6823280528E-009     0.0000000000E+000     0.0000000000E+000
       95.00     0.1930454136E-008     0.0000000000E+000     0.0000000000E+000
       95.40     0.5041760260E-008     0.0000000000E+000     0.0000000000E+000
       95.80     0.1215517833E-007     0.0000000000E+000     0.0000000000E+000
       96.20     0.2705184687E-007     0.0000000000E+000     0.0000000000E+000
       96.60     0.5557621261E-007     0.0000000000E+000     0.0000000000E+000
       97.00     0.1053992246E-006     0.0000000000E+000     0.0000000000E+000
       97.40     0.1845195240E-006     0.0000000000E+000     0.0000000000E+000
       97.80     0.2981972794E-006     0.0000000000E+000     0.0000000000E+000
       98.20     0.4448580662E-006     0.0000000000E+000     0.0000000000E+000
       98.60     0.6126263942E-006     0.0000000000E+000     0.0000000000E+000
       99.00     0.7788007831E-006     0.0000000000E+000     0.0000000000E+000
       99.40     0.9139311853E-006     0.0000000000E+000     0.0000000000E+000
       99.80     0.9900498337E-006     0.0000000000E+000     0.0000000000E+000
      100.20     0.9900498337E-006     0.0000000000E+000     0.0000000000E+000
      100.60     0.9139311853E-006     0.0000000000E+000     0.0000000000E+000
      101.00     0.7788007831E-006     0.0000000000E+000     0.0000000000E+000
      101.40     0.6126263942E-006     0.0000000000E+000     0.0000000000E+000
      101.80     0.4448580662E-006     0.0000000000E+000     0.0000000000E+000
      102.20     0.2981972794E-006     0.0000000000E+000     0.0000000000E+000
      102.60     0.1845195240E-006     0.0000000000E+000     0.0000000000E+000
      103.00     0.1053992246E-006     0.0000000000E+000     0.0000000000E+000
      103.40     0.5557621261E-007     0.0000000000E+000     0.0000000000E+000
      103.80     0.2705184687E-007     0.0000000000E+000     0.0000000000E+000
      104.20     0.1215517833E-007     0.0000000000E+000     0.0000000000E+000
      104.60     0.5041760260E-008     0.0000000000E+000     0.0000000000E+000
      105.00     0.1930454136E-008     0.0000000000E+000     0.0000000000E+000
      105.40     0.6823280528E-009     0.0000000000E+000     0.0000000000E+000
      105.80     0.2226298569E-009     0.0000000000E+000     0.0000000000E+000
      106.20     0.6705482430E-010     0.0000000000E+000     0.0000000000E+000
      106.60     0.1864374233E-010     0.0000000000E+000     0.0000000000E+000
      107.00     0.4785117392E-011     0.0000000000E+000     0.0000000000E+000
      107.40     0.1133727139E-011     0.0000000000E+000     0.0000000000E+000
      107.80     0.2479596018E-012     0.0000000000E+000     0.0000000000E+000
      108.20     0.5006218021E-013     0.0000000000E+000     0.0000000000E+000
      108.60     0.9330287575E-014     0.0000000000E+000     0.0000000000E+000
      109.00     0.1605228055E-014     0.0000000000E+000     0.0000000000E+000
      109.40     0.2549381880E-015     0.0000000000E+000     0.0000000000E+000
      109.80     0.3737571328E-016     0.0000000000E+000     0.0000000000E+000
      110.20     0.5058252743E-017     0.0000000000E+000     0.0000000000E+000
      110.60     0.6319285885E-018     0.0000000000E+000     0.0000000000E+000
      111.00     0.7287724096E-019     0.0000000000E+000     0.0000000000E+000
      111.40     0.7758402076E-020     0.0000000000E+000     0.0000000000E+000
      111.80     0.7624459905E-021     0.0000000000E+000     0.0000000000E+000
      112.20     0.6916753976E-022     0.0000000000E+000     0.0000000000E+000
      112.60     0.5792312885E-023     0.0000000000E+000     0.0000000000E+000
      113.00     0.4477732442E-024     0.0000000000E+000     0.0000000000E+000
      113.40     0.3195366718E-025     0.0000000000E+000     0.0000000000E+000
      113.80     0.2104939978E-026     0.0000000000E+000     0.0000000000E+000
      114.20     0.1280015319E-027     0.0000000000E+000     0.0000000000E+000
      114.60     0.7185335636E-029     0.0000000000E+000     0.0000000000E+000
      115.00     0.3723363122E-030     0.0000000000E+000     0.0000000000E+000
      115.40     0.1781066635E-031     0.0000000000E+000     0.0000000000E+000
      115.80     0.7864685936E-033     0.0000000000E+000     0.0000000000E+000
      116.20     0.3205819323E-034     0.0000000000E+000     0.0000000000E+000
      116.60     0.1206293928E-035     0.0000000000E+000     0.0000000000E+000
      117.00     0.4190093194E-037     0.0000000000E+000     0.0000000000E+000
      117.40     0.1343540198E-038     0.0000000000E+000     0.0000000000E+000
      117.80     0.3976803098E-040     0.0000000000E+000     0.0000000000E+000
      118.20     0.1086610641E-041     0.0000000000E+000     0.0000000000E+000
      118.60     0.2740755285E-043     0.0000000000E+000     0.0000000000E+000
      119.00     0.6381503448E-045     0.0000000000E+000     0.0000000000E+000
      119.40     0.1371614911E-046     0.0000000000E+000     0.0000000000E+000
      119.80     0.2721434140E-048     0.0000000000E+000     0.0000000000E+000
      120.20     0.4984480497E-050     0.0000000000E+000     0.0000000000E+000
      120.60     0.8427493280E-052     0.0000000000E+000     0.0000000000E+000
      121.00     0.1315325895E-053     0.0000000000E+000     0.0000000000E+000
      121.40     0.1895067863E-055     0.0000000000E+000     0.0000000000E+000
      121.80     0.2520418189E-057     0.0000000000E+000     0.0000000000E+000
      122.20     0.3094403080E-059     0.0000000000E+000     0.0000000000E+000
      122.60     0.3507014857E-061     0.0000000000E+000     0.0000000000E+000
      123.00     0.3669059615E-063     0.0000000000E+000     0.0000000000E+000
      123.40     0.3543466834E-065     0.0000000000E+000     0.0000000000E+000
      123.80     0.3159063951E-067     0.0000000000E+000     0.0000000000E+000
      124.20     0.2599829723E-069     0.0000000000E+000     0.0000000000E+000
      124.60     0.1975094287E-071     0.0000000000E+000     0.0000000000E+000
      125.00     0.1385119370E-073     0.0000000000E+000     0.0000000000E+000
      125.40     0.8966914192E-076     0.0000000000E+000     0.0000000000E+000
      125.80     0.5358648451E-078     0.0000000000E+000     0.0000000000E+000
      126.20     0.2956132939E-080     0.0000000000E+000     0.0000000000E+000
      126.60     0.1505390240E-082     0.0000000000E+000     0.0000000000E+000
      127.00     0.7076698175E-085     0.0000000000E+000     0.0000000000E+000
      127.40     0.3070921334E-087     0.0000000000E+000     0.0000000000E+000
      127.80     0.1230164391E-089     0.0000000000E+000     0.0000000000E+000
      128.20     0.4548980266E-092     0.0000000000E+000     0.0000000000E+000
      128.60     0.1552821000E-094     0.0000000000E+000     0.0000000000E+000
      129.00     0.4893112262E-097     0.0000000000E+000     0.0000000000E+000
      129.40     0.1423329352E-099     0.0000000000E+000     0.0000000000E+000
      129.80     0.3821924228E-102     0.0000000000E+000     0.0000000000E+000
      130.20     0.9473602999E-105     0.0000000000E+000     0.0000000000E+000
      130.60     0.2167727720E-107     0.0000000000E+000     0.0000000000E+000
      131.00     0.4578789969E-110     0.0000000000E+000     0.0000000000E+000
      131.40     0.8927978910E-113     0.0000000000E+000     0.0000000000E+000
      131.80     0.1606985766E-115     0.0000000000E+000     0.0000000000E+000
      132.20     0.2670098888E-118     0.0000000000E+000     0.0000000000E+000
      132.60     0.4095426189E-121     0.0000000000E+000     0.0000000000E+000
      133.00     0.5798655419E-124     0.0000000000E+000     0.0000000000E+000
      133.40     0.7579000610E-127     0.0000000000E+000     0.0000000000E+000
      133.80     0.9144353859E-130     0.0000000000E+000     0.0000000000E+000
      134.20     0.1018475407E-132     0.0000000000E+000     0.0000000000E+000
      134.60     0.1047139425E-135     0.0000000000E+000     0.0000000000E+000
      135.00     0.9938364413E-139     0.0000000000E+000     0.0000000000E+000
      135.40     0.8707265048E-142     0.0000000000E+000     0.0000000000E+000
      135.80     0.7042146464E-145     0.0000000000E+000     0.0000000000E+000
      136.20     0.5257566611E-148     0.0000000000E+000     0.0000000000E+000
      136.60     0.3623439008E-151     0.0000000000E+000     0.0000000000E+000
      137.00     0.2305226315E-154     0.0000000000E+000     0.0000000000E+000
      137.40     0.1353825292E-157     0.0000000000E+000     0.0000000000E+000
      137.80     0.7339527792E-161     0.0000000000E+000     0.0000000000E+000
      138.20     0.3673077204E-164     0.0000000000E+000     0.0000000000E+000
      138.60     0.1696869470E-167     0.0000000000E+000     0.0000000000E+000
      139.00     0.7236411519E-171     0.0000000000E+000     0.0000000000E+000
      139.40     0.2848751181E-174     0.0000000000E+000     0.0000000000E+000
      139.80     0.1035242807E-177     0.0000000000E+000     0.0000000000E+000
      140.20     0.3472852724E-181     0.0000000000E+000     0.0000000000E+000
      140.60     0.1075441899E-184     0.0000000000E+000     0.0000000000E+000
      141.00     0.3074283967E-188     0.0000000000E+000     0.0000000000E+000
      141.40     0.8112551173E-192     0.0000000000E+000     0.0000000000E+000
      141.80     0.1976183914E-195     0.0000000000E+000     0.0000000000E+000
      142.20     0.4443791888E-199     0.0000000000E+000     0.0000000000E+000
      142.60     0.9224365553E-203     0.0000000000E+000     0.0000000000E+000
      143.00     0.1767566412E-206     0.0000000000E+000     0.0000000000E+000
      143.40     0.3126593470E-210     0.0000000000E+000     0.0000000000E+000
      143.80     0.5105326649E-214     0.0000000000E+000     0.0000000000E+000
      144.20     0.7695415852E-218     0.0000000000E+000     0.0000000000E+000
      144.60     0.1070772217E-221     0.0000000000E+000     0.0000000000E+000
      145.00     0.1375366799E-225     0.0000000000E+000     0.0000000000E+000
      145.40     0.1630783918E-229     0.0000000000E+000     0.0000000000E+000
      145.80     0.1784969276E-233     0.0000000000E+000     0.0000000000E+000
      146.20     0.1803522279E-237     0.0000000000E+000     0.0000000000E+000
      146.60     0.1682165492E-241     0.0000000000E+000     0.0000000000E+000
      147.00     0.1448346149E-245     0.0000000000E+000     0.0000000000E+000
      147.40     0.1151151436E-249     0.0000000000E+000     0.0000000000E+000
      147.80     0.8445959451E-254     0.0000000000E+000     0.0000000000E+000
      148.20     0.5720341621E-258     0.0000000000E+000     0.0000000000E+000
      148.60     0.3576443602E-262     0.0000000000E+000     0.0000000000E+000
      149.00     0.2064130911E-266     0.0000000000E+000     0.0000000000E+000
      149.40     0.1099713447E-270     0.0000000000E+000     0.0000000000E+000
      149.80     0.5408517947E-275     0.0000000000E+000     0.0000000000E+000
      150.20     0.2455463349E-279     0.0000000000E+000     0.0000000000E+000
      150.60     0.1029070381E-283     0.0000000000E+000     0.0000000000E+000
      151.00     0.3981192181E-288     0.0000000000E+000     0.0000000000E+000
      151.40     0.1421797177E-292     0.0000000000E+000     0.0000000000E+000
      151.80     0.4687255145E-297     0.0000000000E+000     0.0000000000E+000
      152.20     0.1426448126E-301     0.0000000000E+000     0.0000000000E+000
      152.60     0.4007281139E-306     0.0000000000E+000     0.0000000000E+000
      153.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      153.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      153.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      154.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      154.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      155.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      155.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      155.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      156.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      156.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      157.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      157.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      157.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      158.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      158.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
