    0.1775127556E+00   -0.2117254290E+06    0.1888822018E+07
    0.1787898258E+00   -0.1880733733E+06    0.2126944545E+07
    0.1800668960E+00   -0.1622813969E+06    0.2378041993E+07
    0.1813439662E+00   -0.1336721562E+06    0.2646191753E+07
    0.1826210364E+00   -0.1013231911E+06    0.2936333363E+07
    0.1838981066E+00   -0.6393631730E+05    0.3254661941E+07
    0.1851751767E+00   -0.1960813244E+05    0.3609228579E+07
    0.1864522469E+00    0.3460737489E+05    0.4010913857E+07
    0.1877293171E+00    0.1036348124E+06    0.4475126298E+07
    0.1890063873E+00    0.1967578603E+06    0.5025050738E+07
    0.1902834575E+00    0.3355219907E+06    0.5698458639E+07
    0.1915605277E+00    0.5928517766E+06    0.6557832794E+07
    0.1928375978E+00    0.1268966990E+07    0.7453769070E+07
    0.1941146680E+00    0.1344633616E+07    0.8220119490E+07
    0.1953917382E+00    0.1980609506E+07    0.1031442319E+08
    0.1966688084E+00    0.4713522923E+07    0.1334660287E+08
    0.1979458786E+00    0.1160238218E+08    0.9706048400E+07
    0.1992229488E+00    0.5995396184E+07    0.9533735320E+07
    0.2005000189E+00    0.8361416455E+07    0.1699320500E+08
    0.2017770891E+00    0.2674269618E+08    0.2437885816E+08
    0.2030541593E+00    0.3357223130E+08   -0.1447631920E+08
    0.2043312295E+00    0.1175079090E+08   -0.9111898250E+07
    0.2056082997E+00    0.1384073183E+08    0.1148304488E+07
    0.2068853699E+00    0.2950557775E+08   -0.1267116914E+08
    0.2081624401E+00    0.8591705878E+07   -0.1989271405E+08
    0.2094395102E+00    0.2942218982E+07   -0.1372236658E+08
    0.2107165804E+00    0.1403937571E+07   -0.1003829840E+08
    0.2119936506E+00    0.8423526088E+06   -0.7605699763E+07
    0.2132707208E+00    0.6511194518E+06   -0.5655653494E+07
    0.2145477910E+00    0.9657747232E+06   -0.3758348750E+07
    0.2158248612E+00    0.2662096852E+07   -0.2696153786E+07
    0.2171019313E+00    0.4368029397E+07   -0.4168470730E+07
    0.2183790015E+00    0.1867742378E+07   -0.4206362721E+07
    0.2196560717E+00    0.3326408557E+07   -0.3067841356E+07
    0.2209331419E+00    0.2507325784E+07   -0.3578988309E+07
    0.2222102121E+00    0.2749850326E+07   -0.2311341170E+07
    0.2234872823E+00    0.4341784128E+07   -0.3192803298E+07
    0.2247643525E+00    0.2750860331E+07   -0.3781097579E+07
    0.2260414226E+00    0.2733890890E+07   -0.3314114506E+07
    0.2273184928E+00    0.3472828029E+07   -0.2389015213E+07
    0.2285955630E+00    0.5408963137E+07   -0.3618536107E+07
    0.2298726332E+00    0.4031287114E+07   -0.5603235552E+07
    0.2311497034E+00    0.2034771093E+07   -0.5985567607E+07
    0.2324267736E+00    0.1048606116E+07   -0.4991441667E+07
    0.2337038437E+00    0.7479528849E+06   -0.4214390060E+07
    0.2349809139E+00    0.6435491365E+06   -0.3631737227E+07
    0.2362579841E+00    0.6276258316E+06   -0.3126128461E+07
    0.2375350543E+00    0.6918310244E+06   -0.2628256405E+07
    0.2388121245E+00    0.9053174889E+06   -0.2061957706E+07
    0.2400891947E+00    0.1652478818E+07   -0.1392358056E+07
    0.2413662648E+00    0.3235303935E+07   -0.2567431904E+07
    0.2426433350E+00    0.1570909099E+07   -0.3298249673E+07
    0.2439204052E+00    0.1351051223E+07   -0.2152697235E+07
    0.2451974754E+00    0.2778934361E+07   -0.1296678376E+07
    0.2464745456E+00    0.3526401084E+07   -0.4277014293E+07
    0.2477516158E+00    0.1860757761E+07   -0.3782541631E+07
    0.2490286860E+00    0.1317697002E+07   -0.3322768042E+07
    0.2503057561E+00    0.2236311526E+07   -0.2438595152E+07
    0.2515828263E+00    0.2537483230E+07   -0.4566338765E+07
    0.2528598965E+00    0.9176948875E+06   -0.4364676025E+07
    0.2541369667E+00    0.7114575358E+06   -0.3183424025E+07
    0.2554140369E+00    0.2135392805E+07   -0.2655053236E+07
    0.2566911071E+00    0.1589266035E+07   -0.5221917913E+07
    0.2579681772E+00    0.1850463324E+06   -0.4426247735E+07
    0.2592452474E+00   -0.5179729691E+05   -0.3813820516E+07
    0.2605223176E+00   -0.1065350598E+06   -0.3445794464E+07
    0.2617993878E+00   -0.1194628017E+06   -0.3191977148E+07
    0.2630764580E+00   -0.1196222026E+06   -0.2999786196E+07
    0.2643535282E+00   -0.1153159662E+06   -0.2845287932E+07
    0.2656305984E+00   -0.1094282849E+06   -0.2716008797E+07
    0.2669076685E+00   -0.1030843690E+06   -0.2604735857E+07
    0.2681847387E+00   -0.9675011469E+05   -0.2506957442E+07
    0.2694618089E+00   -0.9061919211E+05   -0.2419675565E+07
    0.2707388791E+00   -0.8476561466E+05   -0.2340800781E+07
    0.2720159493E+00   -0.7920902668E+05   -0.2268819856E+07
    0.2732930195E+00   -0.7394434437E+05   -0.2202601782E+07
    0.2745700896E+00   -0.6895576405E+05   -0.2141278747E+07
    0.2758471598E+00   -0.6422352990E+05   -0.2084169935E+07
    0.2771242300E+00   -0.5972720779E+05   -0.2030731011E+07
    0.2784013002E+00   -0.5544722426E+05   -0.1980519568E+07
    0.2796783704E+00   -0.5136552943E+05   -0.1933170872E+07
    0.2809554406E+00   -0.4746581673E+05   -0.1888380436E+07
    0.2822325107E+00   -0.4373352222E+05   -0.1845891239E+07
    0.2835095809E+00   -0.4015571980E+05   -0.1805484181E+07
    0.2847866511E+00   -0.3672097324E+05   -0.1766970840E+07
    0.2860637213E+00   -0.3341917654E+05   -0.1730187890E+07
    0.2873407915E+00   -0.3024139840E+05   -0.1694992749E+07
    0.2886178617E+00   -0.2717973835E+05   -0.1661260140E+07
    0.2898949319E+00   -0.2422719714E+05   -0.1628879341E+07
    0.2911720020E+00   -0.2137756211E+05   -0.1597751974E+07
    0.2924490722E+00   -0.1862530670E+05   -0.1567790197E+07
    0.2937261424E+00   -0.1596550294E+05   -0.1538915228E+07
    0.2950032126E+00   -0.1339374553E+05   -0.1511056115E+07
    0.2962802828E+00   -0.1090608598E+05   -0.1484148716E+07
    0.2975573530E+00   -0.8498975624E+04   -0.1458134842E+07
    0.2988344231E+00   -0.6169216293E+04   -0.1432961531E+07
    0.3001114933E+00   -0.3913917462E+04   -0.1408580435E+07
    0.3013885635E+00   -0.1730459121E+04   -0.1384947290E+07
    0.3026656337E+00    0.3835405310E+03   -0.1362021469E+07
    0.3039427039E+00    0.2430253205E+04   -0.1339765589E+07
    0.3052197741E+00    0.4411665064E+04   -0.1318145172E+07
    0.3064968443E+00    0.6329598163E+04   -0.1297128356E+07
    0.3077739144E+00    0.8185729233E+04   -0.1276685631E+07
    0.3090509846E+00    0.9981606151E+04   -0.1256789616E+07
    0.3103280548E+00    0.1171866243E+05   -0.1237414863E+07
    0.3116051250E+00    0.1339822999E+05   -0.1218537674E+07
    0.3128821952E+00    0.1502155038E+05   -0.1200135952E+07
    0.3141592654E+00    0.1658978478E+05   -0.1182189058E+07
    0.3154363355E+00    0.1810402278E+05   -0.1164677687E+07
    0.3167134057E+00    0.1956529021E+05   -0.1147583759E+07
    0.3179904759E+00    0.2097455611E+05   -0.1130890321E+07
    0.3192675461E+00    0.2233273889E+05   -0.1114581452E+07
    0.3205446163E+00    0.2364071186E+05   -0.1098642187E+07
    0.3218216865E+00    0.2489930814E+05   -0.1083058443E+07
    0.3230987566E+00    0.2610932510E+05   -0.1067816951E+07
    0.3243758268E+00    0.2727152822E+05   -0.1052905200E+07
    0.3256528970E+00    0.2838665473E+05   -0.1038311378E+07
    0.3269299672E+00    0.2945541666E+05   -0.1024024325E+07
    0.3282070374E+00    0.3047850379E+05   -0.1010033487E+07
    0.3294841076E+00    0.3145658612E+05   -0.9963288734E+06
    0.3307611778E+00    0.3239031624E+05   -0.9829010213E+06
    0.3320382479E+00    0.3328033132E+05   -0.9697409579E+06
    0.3333153181E+00    0.3412725507E+05   -0.9568401699E+06
    0.3345923883E+00    0.3493169934E+05   -0.9441905738E+06
    0.3358694585E+00    0.3569426565E+05   -0.9317844880E+06
    0.3371465287E+00    0.3641554660E+05   -0.9196146083E+06
    0.3384235989E+00    0.3709612703E+05   -0.9076739841E+06
    0.3397006690E+00    0.3773658517E+05   -0.8959559971E+06
    0.3409777392E+00    0.3833749364E+05   -0.8844543414E+06
    0.3422548094E+00    0.3889942030E+05   -0.8731630045E+06
    0.3435318796E+00    0.3942292913E+05   -0.8620762505E+06
    0.3448089498E+00    0.3990858089E+05   -0.8511886036E+06
    0.3460860200E+00    0.4035693379E+05   -0.8404948338E+06
    0.3473630902E+00    0.4076854409E+05   -0.8299899422E+06
    0.3486401603E+00    0.4114396658E+05   -0.8196691484E+06
    0.3499172305E+00    0.4148375507E+05   -0.8095278786E+06
    0.3511943007E+00    0.4178846282E+05   -0.7995617535E+06
    0.3524713709E+00    0.4205864284E+05   -0.7897665783E+06
    0.3537484411E+00    0.4229484827E+05   -0.7801383323E+06
    0.3550255113E+00    0.4249763261E+05   -0.7706731600E+06
    0.3563025814E+00    0.4266754999E+05   -0.7613673616E+06
    0.3575796516E+00    0.4280515538E+05   -0.7522173857E+06
    0.3588567218E+00    0.4291100474E+05   -0.7432198206E+06
    0.3601337920E+00    0.4298565520E+05   -0.7343713877E+06
    0.3614108622E+00    0.4302966515E+05   -0.7256689342E+06
    0.3626879324E+00    0.4304359435E+05   -0.7171094270E+06
    0.3639650026E+00    0.4302800400E+05   -0.7086899462E+06
    0.3652420727E+00    0.4298345681E+05   -0.7004076794E+06
    0.3665191429E+00    0.4291051699E+05   -0.6922599168E+06
    0.3677962131E+00    0.4280975030E+05   -0.6842440453E+06
    0.3690732833E+00    0.4268172404E+05   -0.6763575442E+06
    0.3703503535E+00    0.4252700703E+05   -0.6685979803E+06
    0.3716274237E+00    0.4234616957E+05   -0.6609630036E+06
    0.3729044938E+00    0.4213978342E+05   -0.6534503436E+06
    0.3741815640E+00    0.4190842169E+05   -0.6460578045E+06
    0.3754586342E+00    0.4165265884E+05   -0.6387832626E+06
    0.3767357044E+00    0.4137307054E+05   -0.6316246621E+06
    0.3780127746E+00    0.4107023361E+05   -0.6245800117E+06
    0.3792898448E+00    0.4074472592E+05   -0.6176473819E+06
    0.3805669149E+00    0.4039712627E+05   -0.6108249020E+06
    0.3818439851E+00    0.4002801428E+05   -0.6041107567E+06
    0.3831210553E+00    0.3963797027E+05   -0.5975031840E+06
    0.3843981255E+00    0.3922757514E+05   -0.5910004723E+06
    0.3856751957E+00    0.3879741021E+05   -0.5846009581E+06
    0.3869522659E+00    0.3834805710E+05   -0.5783030237E+06
    0.3882293361E+00    0.3788009757E+05   -0.5721050948E+06
    0.3895064062E+00    0.3739411337E+05   -0.5660056387E+06
    0.3907834764E+00    0.3689068612E+05   -0.5600031622E+06
    0.3920605466E+00    0.3637039707E+05   -0.5540962093E+06
    0.3933376168E+00    0.3583382703E+05   -0.5482833603E+06
    0.3946146870E+00    0.3528155612E+05   -0.5425632289E+06
    0.3958917572E+00    0.3471416369E+05   -0.5369344617E+06
    0.3971688273E+00    0.3413222804E+05   -0.5313957359E+06
    0.3984458975E+00    0.3353632635E+05   -0.5259457580E+06
    0.3997229677E+00    0.3292703444E+05   -0.5205832625E+06
    0.4010000379E+00    0.3230492659E+05   -0.5153070105E+06
    0.4022771081E+00    0.3167057540E+05   -0.5101157882E+06
    0.4035541783E+00    0.3102455160E+05   -0.5050084061E+06
    0.4048312485E+00    0.3036742382E+05   -0.4999836974E+06
    0.4061083186E+00    0.2969975847E+05   -0.4950405173E+06
    0.4073853888E+00    0.2902211953E+05   -0.4901777416E+06
    0.4086624590E+00    0.2833506835E+05   -0.4853942656E+06
    0.4099395292E+00    0.2763916349E+05   -0.4806890038E+06
    0.4112165994E+00    0.2693496054E+05   -0.4760608883E+06
    0.4124936696E+00    0.2622301190E+05   -0.4715088682E+06
    0.4137707397E+00    0.2550386665E+05   -0.4670319087E+06
    0.4150478099E+00    0.2477807033E+05   -0.4626289905E+06
    0.4163248801E+00    0.2404616476E+05   -0.4582991088E+06
    0.4176019503E+00    0.2330868787E+05   -0.4540412728E+06
    0.4188790205E+00    0.2256617354E+05   -0.4498545048E+06
    0.4201560907E+00    0.2181915137E+05   -0.4457378400E+06
    0.4214331608E+00    0.2106814654E+05   -0.4416903251E+06
    0.4227102310E+00    0.2031367965E+05   -0.4377110187E+06
    0.4239873012E+00    0.1955626651E+05   -0.4337989899E+06
    0.4252643714E+00    0.1879641796E+05   -0.4299533183E+06
    0.4265414416E+00    0.1803463977E+05   -0.4261730933E+06
    0.4278185118E+00    0.1727143239E+05   -0.4224574137E+06
    0.4290955820E+00    0.1650729083E+05   -0.4188053872E+06
    0.4303726521E+00    0.1574270449E+05   -0.4152161301E+06
    0.4316497223E+00    0.1497815698E+05   -0.4116887667E+06
    0.4329267925E+00    0.1421412601E+05   -0.4082224293E+06
    0.4342038627E+00    0.1345108318E+05   -0.4048162573E+06
    0.4354809329E+00    0.1268949384E+05   -0.4014693975E+06
    0.4367580031E+00    0.1192981698E+05   -0.3981810032E+06
    0.4380350732E+00    0.1117250502E+05   -0.3949502343E+06
    0.4393121434E+00    0.1041800373E+05   -0.3917762570E+06
    0.4405892136E+00    0.9666752025E+04   -0.3886582434E+06
    0.4418662838E+00    0.8919181891E+04   -0.3855953712E+06
    0.4431433540E+00    0.8175718204E+04   -0.3825868240E+06
    0.4444204242E+00    0.7436778619E+04   -0.3796317902E+06
    0.4456974944E+00    0.6702773439E+04   -0.3767294638E+06
    0.4469745645E+00    0.5974105492E+04   -0.3738790433E+06
    0.4482516347E+00    0.5251170007E+04   -0.3710797324E+06
    0.4495287049E+00    0.4534354504E+04   -0.3683307392E+06
    0.4508057751E+00    0.3824038675E+04   -0.3656312763E+06
    0.4520828453E+00    0.3120594278E+04   -0.3629805609E+06
    0.4533599155E+00    0.2424385028E+04   -0.3603778143E+06
    0.4546369856E+00    0.1735766504E+04   -0.3578222619E+06
    0.4559140558E+00    0.1055086040E+04   -0.3553131335E+06
    0.4571911260E+00    0.3826826408E+03   -0.3528496627E+06
    0.4584681962E+00   -0.2811131106E+03   -0.3504310871E+06
    0.4597452664E+00   -0.9359791396E+03   -0.3480566482E+06
    0.4610223366E+00   -0.1581601959E+04   -0.3457255914E+06
    0.4622994067E+00   -0.2217676749E+04   -0.3434371659E+06
    0.4635764769E+00   -0.2843907425E+04   -0.3411906246E+06
    0.4648535471E+00   -0.3460006711E+04   -0.3389852245E+06
    0.4661306173E+00   -0.4065696203E+04   -0.3368202258E+06
    0.4674076875E+00   -0.4660706427E+04   -0.3346948931E+06
    0.4686847577E+00   -0.5244776896E+04   -0.3326084942E+06
    0.4699618279E+00   -0.5817656162E+04   -0.3305603010E+06
    0.4712388980E+00   -0.6379101861E+04   -0.3285495890E+06
    0.4725159682E+00   -0.6928880758E+04   -0.3265756377E+06
    0.4737930384E+00   -0.7466768785E+04   -0.3246377303E+06
    0.4750701086E+00   -0.7992551073E+04   -0.3227351538E+06
    0.4763471788E+00   -0.8506021983E+04   -0.3208671993E+06
    0.4776242490E+00   -0.9006985131E+04   -0.3190331617E+06
    0.4789013191E+00   -0.9495253408E+04   -0.3172323400E+06
    0.4801783893E+00   -0.9970648997E+04   -0.3154640371E+06
    0.4814554595E+00   -0.1043300338E+05   -0.3137275602E+06
    0.4827325297E+00   -0.1088215737E+05   -0.3120222206E+06
    0.4840095999E+00   -0.1131796105E+05   -0.3103473337E+06
    0.4852866701E+00   -0.1174027387E+05   -0.3087022195E+06
    0.4865637403E+00   -0.1214896455E+05   -0.3070862022E+06
    0.4878408104E+00   -0.1254391111E+05   -0.3054986104E+06
    0.4891178806E+00   -0.1292500087E+05   -0.3039387774E+06
    0.4903949508E+00   -0.1329213040E+05   -0.3024060410E+06
    0.4916720210E+00   -0.1364520550E+05   -0.3008997437E+06
    0.4929490912E+00   -0.1398414121E+05   -0.2994192330E+06
    0.4942261614E+00   -0.1430886173E+05   -0.2979638610E+06
    0.4955032315E+00   -0.1461930041E+05   -0.2965329849E+06
    0.4967803017E+00   -0.1491539971E+05   -0.2951259670E+06
    0.4980573719E+00   -0.1519711114E+05   -0.2937421747E+06
    0.4993344421E+00   -0.1546439523E+05   -0.2923809807E+06
    0.5006115123E+00   -0.1571722146E+05   -0.2910417630E+06
    0.5018885825E+00   -0.1595556824E+05   -0.2897239050E+06
    0.5031656526E+00   -0.1617942278E+05   -0.2884267959E+06
    0.5044427228E+00   -0.1638878110E+05   -0.2871498302E+06
    0.5057197930E+00   -0.1658364793E+05   -0.2858924083E+06
    0.5069968632E+00   -0.1676403660E+05   -0.2846539366E+06
    0.5082739334E+00   -0.1692996904E+05   -0.2834338272E+06
    0.5095510036E+00   -0.1708147565E+05   -0.2822314983E+06
    0.5108280738E+00   -0.1721859520E+05   -0.2810463744E+06
    0.5121051439E+00   -0.1734137480E+05   -0.2798778861E+06
    0.5133822141E+00   -0.1744986977E+05   -0.2787254703E+06
    0.5146592843E+00   -0.1754414354E+05   -0.2775885706E+06
    0.5159363545E+00   -0.1762426756E+05   -0.2764666367E+06
    0.5172134247E+00   -0.1769032123E+05   -0.2753591255E+06
    0.5184904949E+00   -0.1774239174E+05   -0.2742655001E+06
    0.5197675650E+00   -0.1778057400E+05   -0.2731852309E+06
    0.5210446352E+00   -0.1780497051E+05   -0.2721177948E+06
    0.5223217054E+00   -0.1781569125E+05   -0.2710626759E+06
    0.5235987756E+00   -0.1781285357E+05   -0.2700193657E+06
    0.5248758458E+00   -0.1779658206E+05   -0.2689873623E+06
    0.5261529160E+00   -0.1776700842E+05   -0.2679661716E+06
    0.5274299862E+00   -0.1772427134E+05   -0.2669553067E+06
    0.5287070563E+00   -0.1766851640E+05   -0.2659542881E+06
    0.5299841265E+00   -0.1759989585E+05   -0.2649626440E+06
    0.5312611967E+00   -0.1751856859E+05   -0.2639799099E+06
    0.5325382669E+00   -0.1742469994E+05   -0.2630056295E+06
    0.5338153371E+00   -0.1731846154E+05   -0.2620393538E+06
    0.5350924073E+00   -0.1720003121E+05   -0.2610806420E+06
    0.5363694774E+00   -0.1706959277E+05   -0.2601290611E+06
    0.5376465476E+00   -0.1692733594E+05   -0.2591841860E+06
    0.5389236178E+00   -0.1677345617E+05   -0.2582455999E+06
    0.5402006880E+00   -0.1660815446E+05   -0.2573128938E+06
    0.5414777582E+00   -0.1643163725E+05   -0.2563856673E+06
    0.5427548284E+00   -0.1624411624E+05   -0.2554635279E+06
    0.5440318985E+00   -0.1604580823E+05   -0.2545460916E+06
    0.5453089687E+00   -0.1583693498E+05   -0.2536329827E+06
    0.5465860389E+00   -0.1561772303E+05   -0.2527238339E+06
    0.5478631091E+00   -0.1538840353E+05   -0.2518182865E+06
    0.5491401793E+00   -0.1514921209E+05   -0.2509159901E+06
    0.5504172495E+00   -0.1490038863E+05   -0.2500166029E+06
    0.5516943197E+00   -0.1464217718E+05   -0.2491197919E+06
    0.5529713898E+00   -0.1437482572E+05   -0.2482252324E+06
    0.5542484600E+00   -0.1409858604E+05   -0.2473326085E+06
