#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      30        5.8000      0.59593786E-10      0.59595323E-10      0.59594554E-10      0.59593792E-10      0.59593832E-10      0.00000000E+00      0.00000000E+00
      32        6.2000      0.14953811E-09      0.14954228E-09      0.14954019E-09      0.14953814E-09      0.14953830E-09      0.00000000E+00      0.00000000E+00
      34        6.6000      0.36052139E-09      0.36053224E-09      0.36052682E-09      0.36052148E-09      0.36052195E-09      0.00000000E+00      0.00000000E+00
      36        7.0000      0.83509985E-09      0.83512710E-09      0.83511348E-09      0.83510008E-09      0.83510138E-09      0.00000000E+00      0.00000000E+00
      38        7.4000      0.18585489E-08      0.18586148E-08      0.18585819E-08      0.18585495E-08      0.18585529E-08      0.00000000E+00      0.00000000E+00
      40        7.8000      0.39740909E-08      0.39742448E-08      0.39741678E-08      0.39740925E-08      0.39741010E-08      0.00000000E+00      0.00000000E+00
      42        8.2000      0.81645043E-08      0.81648506E-08      0.81646775E-08      0.81645082E-08      0.81645286E-08      0.00000000E+00      0.00000000E+00
      44        8.6000      0.16115733E-07      0.16116485E-07      0.16116109E-07      0.16115742E-07      0.16115790E-07      0.00000000E+00      0.00000000E+00
      46        9.0000      0.30563180E-07      0.30564754E-07      0.30563967E-07      0.30563201E-07      0.30563308E-07      0.00000000E+00      0.00000000E+00
      48        9.4000      0.55689745E-07      0.55692925E-07      0.55691335E-07      0.55689790E-07      0.55690023E-07      0.00000000E+00      0.00000000E+00
      50        9.8000      0.97494505E-07      0.97500712E-07      0.97497609E-07      0.97494601E-07      0.97495093E-07      0.00000000E+00      0.00000000E+00
      52       10.2000      0.16398845E-06      0.16400015E-06      0.16399430E-06      0.16398865E-06      0.16398965E-06      0.00000000E+00      0.00000000E+00
      54       10.6000      0.26501754E-06      0.26503886E-06      0.26502820E-06      0.26501794E-06      0.26501992E-06      0.00000000E+00      0.00000000E+00
      56       11.0000      0.41149465E-06      0.41153220E-06      0.41151342E-06      0.41149542E-06      0.41149922E-06      0.00000000E+00      0.00000000E+00
      58       11.4000      0.61387788E-06      0.61394185E-06      0.61390987E-06      0.61387932E-06      0.61388640E-06      0.00000000E+00      0.00000000E+00
      60       11.8000      0.87988921E-06      0.87999472E-06      0.87994197E-06      0.87989185E-06      0.87990463E-06      0.00000000E+00      0.00000000E+00
      62       12.2000      0.12117199E-05      0.12118884E-05      0.12118041E-05      0.12117245E-05      0.12117469E-05      0.00000000E+00      0.00000000E+00
      64       12.6000      0.16032627E-05      0.16035235E-05      0.16033931E-05      0.16032707E-05      0.16033089E-05      0.00000000E+00      0.00000000E+00
      66       13.0000      0.20381463E-05      0.20385379E-05      0.20383421E-05      0.20381597E-05      0.20382231E-05      0.00000000E+00      0.00000000E+00
      68       13.4000      0.24893974E-05      0.24899683E-05      0.24896829E-05      0.24894194E-05      0.24895217E-05      0.00000000E+00      0.00000000E+00
      70       13.8000      0.29213349E-05      0.29221434E-05      0.29217392E-05      0.29213697E-05      0.29215306E-05      0.00000000E+00      0.00000000E+00
      72       14.2000      0.32937958E-05      0.32949096E-05      0.32943527E-05      0.32938497E-05      0.32940964E-05      0.00000000E+00      0.00000000E+00
      74       14.6000      0.35681263E-05      0.35696202E-05      0.35688733E-05      0.35682076E-05      0.35685770E-05      0.00000000E+00      0.00000000E+00
      76       15.0000      0.37137443E-05      0.37156974E-05      0.37147208E-05      0.37138640E-05      0.37144040E-05      0.00000000E+00      0.00000000E+00
      78       15.4000      0.37137443E-05      0.37162367E-05      0.37149905E-05      0.37139167E-05      0.37146886E-05      0.00000000E+00      0.00000000E+00
      80       15.8000      0.35681264E-05      0.35712345E-05      0.35696804E-05      0.35683693E-05      0.35694491E-05      0.00000000E+00      0.00000000E+00
      82       16.2000      0.32937960E-05      0.32975890E-05      0.32956925E-05      0.32941312E-05      0.32956107E-05      0.00000000E+00      0.00000000E+00
      84       16.6000      0.29213354E-05      0.29258712E-05      0.29236033E-05      0.29217886E-05      0.29237762E-05      0.00000000E+00      0.00000000E+00
      86       17.0000      0.24893985E-05      0.24947211E-05      0.24920598E-05      0.24899996E-05      0.24926202E-05      0.00000000E+00      0.00000000E+00
      88       17.4000      0.20381479E-05      0.20442858E-05      0.20412169E-05      0.20389309E-05      0.20423249E-05      0.00000000E+00      0.00000000E+00
      90       17.8000      0.16032651E-05      0.16102298E-05      0.16067474E-05      0.16042675E-05      0.16085893E-05      0.00000000E+00      0.00000000E+00
      92       18.2000      0.12117230E-05      0.12195102E-05      0.12156166E-05      0.12129856E-05      0.12184013E-05      0.00000000E+00      0.00000000E+00
      94       18.6000      0.87989305E-06      0.88848277E-06      0.88418791E-06      0.88145887E-06      0.88814287E-06      0.00000000E+00      0.00000000E+00
      96       19.0000      0.61388231E-06      0.62324085E-06      0.61856158E-06      0.61579593E-06      0.62392745E-06      0.00000000E+00      0.00000000E+00
      98       19.4000      0.41149956E-06      0.42158104E-06      0.41654030E-06      0.41380601E-06      0.42356470E-06      0.00000000E+00      0.00000000E+00
     100       19.8000      0.26502281E-06      0.27577095E-06      0.27039688E-06      0.26776645E-06      0.27932777E-06      0.00000000E+00      0.00000000E+00
     102       20.2000      0.16399397E-06      0.17534372E-06      0.16966885E-06      0.16721727E-06      0.18074761E-06      0.00000000E+00      0.00000000E+00
     104       20.6000      0.97500193E-07      0.10937916E-06      0.10343967E-06      0.10124250E-06      0.11689416E-06      0.00000000E+00      0.00000000E+00
     106       21.0000      0.55695538E-07      0.68025211E-07      0.61860374E-07      0.59991828E-07      0.77898047E-07      0.00000000E+00      0.00000000E+00
     108       21.4000      0.30569035E-07      0.43265824E-07      0.36917430E-07      0.35448668E-07      0.55718794E-07      0.00000000E+00      0.00000000E+00
     110       21.8000      0.16121623E-07      0.29097727E-07      0.22609675E-07      0.21607188E-07      0.44322078E-07      0.00000000E+00      0.00000000E+00
     112       22.2000      0.81704119E-08      0.21334588E-07      0.14752500E-07      0.14276637E-07      0.39484432E-07      0.00000000E+00      0.00000000E+00
     114       22.6000      0.39800073E-08      0.17238276E-07      0.10609142E-07      0.10712775E-07      0.38425120E-07      0.00000000E+00      0.00000000E+00
     116       23.0000      0.18644694E-08      0.15120786E-07      0.84926279E-08      0.92199604E-08      0.39408771E-07      0.00000000E+00      0.00000000E+00
     118       23.4000      0.84102214E-09      0.13997944E-07      0.74194833E-08      0.88050118E-08      0.41399841E-07      0.00000000E+00      0.00000000E+00
     120       23.8000      0.36644440E-09      0.13325803E-07      0.68461237E-08      0.89137580E-08      0.43799850E-07      0.00000000E+00      0.00000000E+00
     122       24.2000      0.15546139E-09      0.12819050E-07      0.64872555E-08      0.92496110E-08      0.46266676E-07      0.00000000E+00      0.00000000E+00
     124       24.6000      0.65517147E-10      0.12335798E-07      0.62006578E-08      0.96585272E-08      0.48600294E-07      0.00000000E+00      0.00000000E+00
     126       25.0000      0.28741423E-10      0.11809573E-07      0.59191571E-08      0.10061173E-07      0.50675738E-07      0.00000000E+00      0.00000000E+00
     128       25.4000      0.14317679E-10      0.11211690E-07      0.56130036E-08      0.10415496E-07      0.52406486E-07      0.00000000E+00      0.00000000E+00
     130       25.8000      0.88903933E-11      0.10531676E-07      0.52702832E-08      0.10697337E-07      0.53725896E-07      0.00000000E+00      0.00000000E+00
     132       26.2000      0.69309729E-11      0.97676396E-08      0.48872853E-08      0.10890998E-07      0.54578579E-07      0.00000000E+00      0.00000000E+00
     134       26.6000      0.62521456E-11      0.89217822E-08      0.44640172E-08      0.10984958E-07      0.54916897E-07      0.00000000E+00      0.00000000E+00
     136       27.0000      0.60264520E-11      0.79984091E-08      0.40022178E-08      0.10970079E-07      0.54699918E-07      0.00000000E+00      0.00000000E+00
     138       27.4000      0.59544334E-11      0.70030819E-08      0.35045182E-08      0.10838953E-07      0.53893460E-07      0.00000000E+00      0.00000000E+00
     140       27.8000      0.59323752E-11      0.59422635E-08      0.29740980E-08      0.10585733E-07      0.52470557E-07      0.00000000E+00      0.00000000E+00
     142       28.2000      0.59258899E-11      0.48231612E-08      0.24145436E-08      0.10206156E-07      0.50412040E-07      0.00000000E+00      0.00000000E+00
     144       28.6000      0.59240596E-11      0.36536423E-08      0.18297832E-08      0.96976207E-08      0.47707099E-07      0.00000000E+00      0.00000000E+00
     146       29.0000      0.59235636E-11      0.24421726E-08      0.12240481E-08      0.90592768E-08      0.44353750E-07      0.00000000E+00      0.00000000E+00
     148       29.4000      0.59234346E-11      0.11977572E-08      0.60184031E-09      0.82920981E-08      0.40359200E-07      0.00000000E+00      0.00000000E+00
     150       29.8000      0.59234024E-11     -0.70121303E-10     -0.32098950E-10      0.73989348E-08      0.35740074E-07      0.00000000E+00      0.00000000E+00
     152       30.2000      0.59233947E-11     -0.13515717E-08     -0.67282416E-09      0.63845385E-08      0.30522507E-07      0.00000000E+00      0.00000000E+00
     154       30.6000      0.59233929E-11     -0.26363688E-08     -0.13152227E-08      0.52555584E-08      0.24742093E-07      0.00000000E+00      0.00000000E+00
     156       31.0000      0.59233925E-11     -0.39140337E-08     -0.19540551E-08      0.40205105E-08      0.18443691E-07      0.00000000E+00      0.00000000E+00
     158       31.4000      0.59233924E-11     -0.51739202E-08     -0.25839984E-08      0.26897156E-08      0.11681083E-07      0.00000000E+00      0.00000000E+00
     160       31.8000      0.59233924E-11     -0.64053056E-08     -0.31996911E-08      0.12752108E-08      0.45164927E-08      0.00000000E+00      0.00000000E+00
     162       32.2000      0.59233924E-11     -0.75974849E-08     -0.37957808E-08     -0.20936828E-09     -0.29800350E-08      0.00000000E+00      0.00000000E+00
     164       32.6000      0.59233924E-11     -0.87398691E-08     -0.43669729E-08     -0.17489310E-08     -0.10731383E-07      0.00000000E+00      0.00000000E+00
     166       33.0000      0.59233924E-11     -0.98220850E-08     -0.49080808E-08     -0.33271003E-08     -0.18654235E-07      0.00000000E+00      0.00000000E+00
     168       33.4000      0.59233924E-11     -0.10834076E-07     -0.54140761E-08     -0.49264041E-08     -0.26660058E-07      0.00000000E+00      0.00000000E+00
     170       33.8000      0.59233924E-11     -0.11766202E-07     -0.58801391E-08     -0.65284872E-08     -0.34656185E-07      0.00000000E+00      0.00000000E+00
     172       34.2000      0.59233924E-11     -0.12609341E-07     -0.63017086E-08     -0.81143402E-08     -0.42546977E-07      0.00000000E+00      0.00000000E+00
     174       34.6000      0.59233924E-11     -0.13354986E-07     -0.66745311E-08     -0.96645434E-08     -0.50235063E-07      0.00000000E+00      0.00000000E+00
     176       35.0000      0.59233924E-11     -0.13995338E-07     -0.69947073E-08     -0.11159522E-07     -0.57622620E-07      0.00000000E+00      0.00000000E+00
     178       35.4000      0.59233924E-11     -0.14523398E-07     -0.72587372E-08     -0.12579809E-07     -0.64612697E-07      0.00000000E+00      0.00000000E+00
     180       35.8000      0.59233924E-11     -0.14933047E-07     -0.74635620E-08     -0.13906312E-07     -0.71110550E-07      0.00000000E+00      0.00000000E+00
     182       36.2000      0.59233924E-11     -0.15219130E-07     -0.76066032E-08     -0.15120580E-07     -0.77024972E-07      0.00000000E+00      0.00000000E+00
     184       36.6000      0.59233924E-11     -0.15377516E-07     -0.76857965E-08     -0.16205065E-07     -0.82269602E-07      0.00000000E+00      0.00000000E+00
     186       37.0000      0.59233924E-11     -0.15405169E-07     -0.76996228E-08     -0.17143383E-07     -0.86764197E-07      0.00000000E+00      0.00000000E+00
     188       37.4000      0.59233924E-11     -0.15300191E-07     -0.76471339E-08     -0.17920555E-07     -0.90435835E-07      0.00000000E+00      0.00000000E+00
     190       37.8000      0.59233924E-11     -0.15061868E-07     -0.75279723E-08     -0.18523237E-07     -0.93220046E-07      0.00000000E+00      0.00000000E+00
     192       38.2000      0.59233924E-11     -0.14690696E-07     -0.73423865E-08     -0.18939933E-07     -0.95061848E-07      0.00000000E+00      0.00000000E+00
     194       38.6000      0.59233924E-11     -0.14188402E-07     -0.70912395E-08     -0.19161189E-07     -0.95916666E-07      0.00000000E+00      0.00000000E+00
     196       39.0000      0.59233924E-11     -0.13557948E-07     -0.67760123E-08     -0.19179751E-07     -0.95751131E-07      0.00000000E+00      0.00000000E+00
     198       39.4000      0.59233924E-11     -0.12803523E-07     -0.63987998E-08     -0.18990712E-07     -0.94543739E-07      0.00000000E+00      0.00000000E+00
     200       39.8000      0.59233924E-11     -0.11930526E-07     -0.59623013E-08     -0.18591618E-07     -0.92285361E-07      0.00000000E+00      0.00000000E+00
