 # step  time  dipole  field  qtot  qtot0
     104       20.60      0.1304028408E+01      0.6166076297E-05      0.5312039601E-05     -0.8698255793E-03      0.1763592008E-10      0.7736672867E-11      0.1470259869E-02      0.0000000000E+00
     106       21.00      0.1356064515E+01      0.6409284732E-05      0.5450286122E-05     -0.8698257589E-03      0.1763601900E-10      0.7736500821E-11      0.1497372998E-02      0.0000000000E+00
     108       21.40      0.1399991474E+01      0.6612494844E-05      0.5544122078E-05     -0.8698259481E-03      0.1763611581E-10      0.7736327822E-11      0.1509975137E-02      0.0000000000E+00
     110       21.80      0.1435536104E+01      0.6774007092E-05      0.5592931865E-05     -0.8698261445E-03      0.1763620778E-10      0.7736158170E-11      0.1507795802E-02      0.0000000000E+00
     112       22.20      0.1462511327E+01      0.6892497426E-05      0.5596656183E-05     -0.8698263458E-03      0.1763629209E-10      0.7735996554E-11      0.1490733200E-02      0.0000000000E+00
     114       22.60      0.1480805310E+01      0.6966971574E-05      0.5555736349E-05     -0.8698265489E-03      0.1763636574E-10      0.7735848194E-11      0.1458839550E-02      0.0000000000E+00
     116       23.00      0.1490374105E+01      0.6996736756E-05      0.5471072058E-05     -0.8698267507E-03      0.1763642569E-10      0.7735718649E-11      0.1412310369E-02      0.0000000000E+00
     118       23.40      0.1491236747E+01      0.6981385779E-05      0.5343988004E-05     -0.8698269480E-03      0.1763646891E-10      0.7735613333E-11      0.1351476385E-02      0.0000000000E+00
     120       23.80      0.1483471877E+01      0.6920789076E-05      0.5176205335E-05     -0.8698271370E-03      0.1763649236E-10      0.7735537995E-11      0.1276796894E-02      0.0000000000E+00
     122       24.20      0.1467215177E+01      0.6815091232E-05      0.4969814886E-05     -0.8698273141E-03      0.1763649314E-10      0.7735498379E-11      0.1188853668E-02      0.0000000000E+00
     124       24.60      0.1442657147E+01      0.6664709599E-05      0.4727250161E-05     -0.8698274756E-03      0.1763646871E-10      0.7735499588E-11      0.1088344787E-02      0.0000000000E+00
     126       25.00      0.1410040900E+01      0.6470333432E-05      0.4451258882E-05     -0.8698276177E-03      0.1763641657E-10      0.7735546838E-11      0.9760780408E-03      0.0000000000E+00
     128       25.40      0.1369659811E+01      0.6232922597E-05      0.4144872528E-05     -0.8698277369E-03      0.1763633462E-10      0.7735644642E-11      0.8529637057E-03      0.0000000000E+00
     130       25.80      0.1321854937E+01      0.5953705320E-05      0.3811373688E-05     -0.8698278295E-03      0.1763622114E-10      0.7735796870E-11      0.7200066129E-03      0.0000000000E+00
     132       26.20      0.1267012163E+01      0.5634174649E-05      0.3454261332E-05     -0.8698278924E-03      0.1763607492E-10      0.7736006732E-11      0.5782975141E-03      0.0000000000E+00
     134       26.60      0.1205559079E+01      0.5276083488E-05      0.3077214227E-05     -0.8698279225E-03      0.1763589519E-10      0.7736276426E-11      0.4290037805E-03      0.0000000000E+00
     136       27.00      0.1137961600E+01      0.4881438097E-05      0.2684052810E-05     -0.8698279170E-03      0.1763568181E-10      0.7736607441E-11      0.2733594987E-03      0.0000000000E+00
     138       27.40      0.1064720346E+01      0.4452490023E-05      0.2278699895E-05     -0.8698278737E-03      0.1763543510E-10      0.7736999887E-11      0.1126550445E-03      0.0000000000E+00
     140       27.80      0.9863668123E+00      0.3991726426E-05      0.1865140606E-05     -0.8698277908E-03      0.1763515600E-10      0.7737453119E-11     -0.5177378192E-04      0.0000000000E+00
     142       28.20      0.9034593566E+00      0.3501858813E-05      0.1447381928E-05     -0.8698276668E-03      0.1763484601E-10      0.7737964992E-11     -0.2185569644E-03      0.0000000000E+00
     144       28.60      0.8165790392E+00      0.2985810169E-05      0.1029412301E-05     -0.8698275010E-03      0.1763450776E-10      0.7738532143E-11     -0.3863017300E-03      0.0000000000E+00
     146       29.00      0.7263253415E+00      0.2446700527E-05      0.6151616591E-06     -0.8698272930E-03      0.1763414385E-10      0.7739150097E-11     -0.5536041613E-03      0.0000000000E+00
     148       29.40      0.6333118008E+00      0.1887830987E-05      0.2084623177E-06     -0.8698270432E-03      0.1763375796E-10      0.7739813272E-11     -0.7190608627E-03      0.0000000000E+00
     150       29.80      0.5381615924E+00      0.1312666263E-05     -0.1869888953E-06     -0.8698267526E-03      0.1763335429E-10      0.7740514428E-11     -0.8812805848E-03      0.0000000000E+00
     152       30.20      0.4415030927E+00      0.7248157847E-06     -0.5676668837E-06     -0.8698264227E-03      0.1763293751E-10      0.7741245576E-11     -0.1038895708E-02      0.0000000000E+00
     154       30.60      0.3439654567E+00      0.1280134470E-06     -0.9302525405E-06     -0.8698260557E-03      0.1763251293E-10      0.7741997399E-11     -0.1190573493E-02      0.0000000000E+00
     156       31.00      0.2461742423E+00     -0.4739039026E-06     -0.1271664679E-05     -0.8698256543E-03      0.1763208621E-10      0.7742759559E-11     -0.1335026997E-02      0.0000000000E+00
     158       31.40      0.1487471138E+00     -0.1077019156E-05     -0.1589089319E-05     -0.8698252220E-03      0.1763166371E-10      0.7743521131E-11     -0.1471025584E-02      0.0000000000E+00
     160       31.80      0.5228965512E-01     -0.1677358684E-05     -0.1880006042E-05     -0.8698247627E-03      0.1763125174E-10      0.7744270171E-11     -0.1597404919E-02      0.0000000000E+00
     162       32.20     -0.4260867675E-01     -0.2270917012E-05     -0.2142211153E-05     -0.8698242807E-03      0.1763085695E-10      0.7744994134E-11     -0.1713076388E-02      0.0000000000E+00
     164       32.60     -0.1353784299E+00     -0.2853682279E-05     -0.2373837432E-05     -0.8698237811E-03      0.1763048656E-10      0.7745680315E-11     -0.1817035854E-02      0.0000000000E+00
     166       33.00     -0.2254738400E+00     -0.3421662340E-05     -0.2573370276E-05     -0.8698232691E-03      0.1763014724E-10      0.7746315441E-11     -0.1908371690E-02      0.0000000000E+00
     168       33.40     -0.3123762923E+00     -0.3970911350E-05     -0.2739660090E-05     -0.8698227505E-03      0.1762984605E-10      0.7746886522E-11     -0.1986272013E-02      0.0000000000E+00
     170       33.80     -0.3955975399E+00     -0.4497556648E-05     -0.2871930805E-05     -0.8698222312E-03      0.1762958967E-10      0.7747380557E-11     -0.2050031081E-02      0.0000000000E+00
     172       34.20     -0.4746826569E+00     -0.4997825776E-05     -0.2969784453E-05     -0.8698217174E-03      0.1762938454E-10      0.7747784911E-11     -0.2099054789E-02      0.0000000000E+00
     174       34.60     -0.5492127081E+00     -0.5468073423E-05     -0.3033201772E-05     -0.8698212154E-03      0.1762923685E-10      0.7748087905E-11     -0.2132865233E-02      0.0000000000E+00
     176       35.00     -0.6188071185E+00     -0.5904808127E-05     -0.3062538834E-05     -0.8698207315E-03      0.1762915228E-10      0.7748278131E-11     -0.2151104303E-02      0.0000000000E+00
     178       35.40     -0.6831257294E+00     -0.6304718512E-05     -0.3058519757E-05     -0.8698202722E-03      0.1762913571E-10      0.7748345730E-11     -0.2153536292E-02      0.0000000000E+00
     180       35.80     -0.7418705282E+00     -0.6664698864E-05     -0.3022225587E-05     -0.8698198435E-03      0.1762919170E-10      0.7748281770E-11     -0.2140049491E-02      0.0000000000E+00
     182       36.20     -0.7947870461E+00     -0.6981873848E-05     -0.2955079469E-05     -0.8698194515E-03      0.1762932343E-10      0.7748078993E-11     -0.2110656776E-02      0.0000000000E+00
     184       36.60     -0.8416654139E+00     -0.7253622152E-05     -0.2858828280E-05     -0.8698191018E-03      0.1762953383E-10      0.7747731594E-11     -0.2065495181E-02      0.0000000000E+00
     186       37.00     -0.8823410764E+00     -0.7477598852E-05     -0.2735520920E-05     -0.8698187998E-03      0.1762982485E-10      0.7747235609E-11     -0.2004824467E-02      0.0000000000E+00
     188       37.40     -0.9166951620E+00     -0.7651756315E-05     -0.2587483500E-05     -0.8698185503E-03      0.1763019681E-10      0.7746588884E-11     -0.1929024715E-02      0.0000000000E+00
     190       37.80     -0.9446545113E+00     -0.7774363425E-05     -0.2417291680E-05     -0.8698183576E-03      0.1763064947E-10      0.7745791545E-11     -0.1838592957E-02      0.0000000000E+00
     192       38.20     -0.9661913685E+00     -0.7844022954E-05     -0.2227740467E-05     -0.8698182254E-03      0.1763118151E-10      0.7744845662E-11     -0.1734138884E-02      0.0000000000E+00
     194       38.60     -0.9813227424E+00     -0.7859686905E-05     -0.2021811779E-05     -0.8698181568E-03      0.1763179011E-10      0.7743755568E-11     -0.1616379675E-02      0.0000000000E+00
     196       39.00     -0.9901094488E+00     -0.7820669655E-05     -0.1802640127E-05     -0.8698181541E-03      0.1763247158E-10      0.7742527757E-11     -0.1486133997E-02      0.0000000000E+00
     198       39.40     -0.9926548429E+00     -0.7726658736E-05     -0.1573476764E-05     -0.8698182189E-03      0.1763322109E-10      0.7741171082E-11     -0.1344315221E-02      0.0000000000E+00
     200       39.80     -0.9891032596E+00     -0.7577723133E-05     -0.1337652691E-05     -0.8698183518E-03      0.1763403253E-10      0.7739696356E-11     -0.1191923931E-02      0.0000000000E+00
