     142       28.2000  0.10000E+01  0.26233E-23
     143       28.4000  0.10000E+01  0.36448E-23
     144       28.6000  0.10000E+01  0.37756E-23
     145       28.8000  0.10000E+01  0.49061E-23
     146       29.0000  0.10000E+01  0.51213E-23
     147       29.2000  0.10000E+01  0.63234E-23
     148       29.4000  0.10000E+01  0.66492E-23
     149       29.6000  0.10000E+01  0.78826E-23
     150       29.8000  0.10000E+01  0.83457E-23
     151       30.0000  0.10000E+01  0.95689E-23
     152       30.2000  0.10000E+01  0.10195E-22
     153       30.4000  0.10000E+01  0.11367E-22
     154       30.6000  0.10000E+01  0.12180E-22
     155       30.8000  0.10000E+01  0.13260E-22
     156       31.0000  0.10000E+01  0.14281E-22
     157       31.2000  0.10000E+01  0.15233E-22
     158       31.4000  0.10000E+01  0.16477E-22
     159       31.6000  0.10000E+01  0.17268E-22
     160       31.8000  0.10000E+01  0.18746E-22
     161       32.0000  0.10000E+01  0.19350E-22
     162       32.2000  0.10000E+01  0.21065E-22
     163       32.4000  0.10000E+01  0.21460E-22
     164       32.6000  0.10000E+01  0.23408E-22
     165       32.8000  0.10000E+01  0.23582E-22
     166       33.0000  0.10000E+01  0.25753E-22
     167       33.2000  0.10000E+01  0.25699E-22
     168       33.4000  0.10000E+01  0.28073E-22
     169       33.6000  0.10000E+01  0.27794E-22
     170       33.8000  0.10000E+01  0.30346E-22
     171       34.0000  0.10000E+01  0.29851E-22
     172       34.2000  0.10000E+01  0.32546E-22
     173       34.4000  0.10000E+01  0.31852E-22
     174       34.6000  0.10000E+01  0.34650E-22
     175       34.8000  0.10000E+01  0.33782E-22
     176       35.0000  0.10000E+01  0.36638E-22
     177       35.2000  0.10000E+01  0.35625E-22
     178       35.4000  0.10000E+01  0.38487E-22
     179       35.6000  0.10000E+01  0.37364E-22
     180       35.8000  0.10000E+01  0.40180E-22
     181       36.0000  0.10000E+01  0.38985E-22
     182       36.2000  0.10000E+01  0.41701E-22
     183       36.4000  0.10000E+01  0.40473E-22
     184       36.6000  0.10000E+01  0.43033E-22
     185       36.8000  0.10000E+01  0.41815E-22
     186       37.0000  0.10000E+01  0.44165E-22
     187       37.2000  0.10000E+01  0.42996E-22
     188       37.4000  0.10000E+01  0.45087E-22
     189       37.6000  0.10000E+01  0.44006E-22
     190       37.8000  0.10000E+01  0.45792E-22
     191       38.0000  0.10000E+01  0.44832E-22
     192       38.2000  0.10000E+01  0.46274E-22
     193       38.4000  0.10000E+01  0.45466E-22
     194       38.6000  0.10000E+01  0.46531E-22
     195       38.8000  0.10000E+01  0.45898E-22
     196       39.0000  0.10000E+01  0.46563E-22
     197       39.2000  0.10000E+01  0.46123E-22
     198       39.4000  0.10000E+01  0.46373E-22
     199       39.6000  0.10000E+01  0.46136E-22
     200       39.8000  0.10000E+01  0.45964E-22
     201       40.0000  0.10000E+01  0.45933E-22
     202       40.2000  0.10000E+01  0.45344E-22
     203       40.4000  0.10000E+01  0.45514E-22
     204       40.6000  0.10000E+01  0.44521E-22
     205       40.8000  0.10000E+01  0.44879E-22
     206       41.0000  0.10000E+01  0.43505E-22
     207       41.2000  0.10000E+01  0.44033E-22
     208       41.4000  0.10000E+01  0.42308E-22
     209       41.6000  0.10000E+01  0.42981E-22
     210       41.8000  0.10000E+01  0.40944E-22
     211       42.0000  0.10000E+01  0.41731E-22
     212       42.2000  0.10000E+01  0.39426E-22
     213       42.4000  0.10000E+01  0.40293E-22
     214       42.6000  0.10000E+01  0.37771E-22
     215       42.8000  0.10000E+01  0.38681E-22
     216       43.0000  0.10000E+01  0.35994E-22
     217       43.2000  0.10000E+01  0.36909E-22
     218       43.4000  0.10000E+01  0.34111E-22
     219       43.6000  0.10000E+01  0.34995E-22
     220       43.8000  0.10000E+01  0.32141E-22
     221       44.0000  0.10000E+01  0.32956E-22
     222       44.2000  0.10000E+01  0.30099E-22
     223       44.4000  0.10000E+01  0.30813E-22
     224       44.6000  0.10000E+01  0.28006E-22
     225       44.8000  0.10000E+01  0.28588E-22
     226       45.0000  0.10000E+01  0.25876E-22
     227       45.2000  0.10000E+01  0.26305E-22
     228       45.4000  0.10000E+01  0.23729E-22
     229       45.6000  0.10000E+01  0.23987E-22
     230       45.8000  0.10000E+01  0.21582E-22
     231       46.0000  0.10000E+01  0.21658E-22
     232       46.2000  0.10000E+01  0.19452E-22
     233       46.4000  0.10000E+01  0.19342E-22
     234       46.6000  0.10000E+01  0.17357E-22
     235       46.8000  0.10000E+01  0.17066E-22
     236       47.0000  0.10000E+01  0.15312E-22
     237       47.2000  0.10000E+01  0.14851E-22
     238       47.4000  0.10000E+01  0.13334E-22
     239       47.6000  0.10000E+01  0.12722E-22
     240       47.8000  0.10000E+01  0.11440E-22
     241       48.0000  0.10000E+01  0.10701E-22
     242       48.2000  0.10000E+01  0.96439E-23
     243       48.4000  0.10000E+01  0.88086E-23
     244       48.6000  0.10000E+01  0.79616E-23
     245       48.8000  0.10000E+01  0.70633E-23
     246       49.0000  0.10000E+01  0.64070E-23
     247       49.2000  0.10000E+01  0.54826E-23
     248       49.4000  0.10000E+01  0.49937E-23
     249       49.6000  0.10000E+01  0.40817E-23
     250       49.8000  0.10000E+01  0.37346E-23
     251       50.0000  0.10000E+01  0.28734E-23
     252       50.2000  0.10000E+01  0.26413E-23
     253       50.4000  0.10000E+01  0.18682E-23
     254       50.6000  0.10000E+01  0.17249E-23
     255       50.8000  0.10000E+01  0.10742E-23
     256       51.0000  0.10000E+01  0.99501E-24
     257       51.2000  0.10000E+01  0.49712E-24
     258       51.4000  0.10000E+01  0.45999E-24
     259       51.6000  0.10000E+01  0.14009E-24
     260       51.8000  0.10000E+01  0.12687E-24
     261       52.0000  0.10000E+01  0.39434E-26
     262       52.2000  0.10000E+01  0.10767E-26
     263       52.4000  0.10000E+01  0.87146E-25
     264       52.6000  0.10000E+01  0.86335E-25
     265       52.8000  0.10000E+01  0.38598E-24
     266       53.0000  0.10000E+01  0.38455E-24
     267       53.2000  0.10000E+01  0.89466E-24
     268       53.4000  0.10000E+01  0.89568E-24
     269       53.6000  0.10000E+01  0.16055E-23
     270       53.8000  0.10000E+01  0.16176E-23
     271       54.0000  0.10000E+01  0.25091E-23
     272       54.2000  0.10000E+01  0.25462E-23
     273       54.4000  0.10000E+01  0.35944E-23
     274       54.6000  0.10000E+01  0.36749E-23
     275       54.8000  0.10000E+01  0.48492E-23
     276       55.0000  0.10000E+01  0.49952E-23
     277       55.2000  0.10000E+01  0.62600E-23
     278       55.4000  0.10000E+01  0.64963E-23
     279       55.6000  0.10000E+01  0.78123E-23
     280       55.8000  0.10000E+01  0.81651E-23
     281       56.0000  0.10000E+01  0.94909E-23
     282       56.2000  0.10000E+01  0.99868E-23
     283       56.4000  0.10000E+01  0.11280E-22
     284       56.6000  0.10000E+01  0.11944E-22
     285       56.8000  0.10000E+01  0.13163E-22
     286       57.0000  0.10000E+01  0.14019E-22
     287       57.2000  0.10000E+01  0.15124E-22
     288       57.4000  0.10000E+01  0.16190E-22
     289       57.6000  0.10000E+01  0.17145E-22
     290       57.8000  0.10000E+01  0.18436E-22
     291       58.0000  0.10000E+01  0.19209E-22
     292       58.2000  0.10000E+01  0.20733E-22
     293       58.4000  0.10000E+01  0.21301E-22
     294       58.6000  0.10000E+01  0.23059E-22
     295       58.8000  0.10000E+01  0.23401E-22
     296       59.0000  0.10000E+01  0.25389E-22
     297       59.2000  0.10000E+01  0.25495E-22
     298       59.4000  0.10000E+01  0.27699E-22
     299       59.6000  0.10000E+01  0.27564E-22
     300       59.8000  0.10000E+01  0.29964E-22
     301       60.0000  0.10000E+01  0.29593E-22
     302       60.2000  0.10000E+01  0.32160E-22
     303       60.4000  0.10000E+01  0.31566E-22
     304       60.6000  0.10000E+01  0.34264E-22
     305       60.8000  0.10000E+01  0.33466E-22
     306       61.0000  0.10000E+01  0.36254E-22
     307       61.2000  0.10000E+01  0.35278E-22
     308       61.4000  0.10000E+01  0.38109E-22
     309       61.6000  0.10000E+01  0.36987E-22
     310       61.8000  0.10000E+01  0.39811E-22
     311       62.0000  0.10000E+01  0.38578E-22
     312       62.2000  0.10000E+01  0.41342E-22
     313       62.4000  0.10000E+01  0.40038E-22
     314       62.6000  0.10000E+01  0.42687E-22
     315       62.8000  0.10000E+01  0.41354E-22
     316       63.0000  0.10000E+01  0.43833E-22
     317       63.2000  0.10000E+01  0.42512E-22
     318       63.4000  0.10000E+01  0.44770E-22
     319       63.6000  0.10000E+01  0.43501E-22
     320       63.8000  0.10000E+01  0.45490E-22
     321       64.0000  0.10000E+01  0.44312E-22
     322       64.2000  0.10000E+01  0.45987E-22
     323       64.4000  0.10000E+01  0.44934E-22
     324       64.6000  0.10000E+01  0.46259E-22
     325       64.8000  0.10000E+01  0.45360E-22
     326       65.0000  0.10000E+01  0.46304E-22
     327       65.2000  0.10000E+01  0.45583E-22
     328       65.4000  0.10000E+01  0.46126E-22
     329       65.6000  0.10000E+01  0.45599E-22
     330       65.8000  0.10000E+01  0.45728E-22
     331       66.0000  0.10000E+01  0.45404E-22
     332       66.2000  0.10000E+01  0.45117E-22
     333       66.4000  0.10000E+01  0.44999E-22
     334       66.6000  0.10000E+01  0.44301E-22
     335       66.8000  0.10000E+01  0.44382E-22
     336       67.0000  0.10000E+01  0.43291E-22
     337       67.2000  0.10000E+01  0.43559E-22
     338       67.4000  0.10000E+01  0.42098E-22
     339       67.6000  0.10000E+01  0.42533E-22
     340       67.8000  0.10000E+01  0.40736E-22
     341       68.0000  0.10000E+01  0.41313E-22
     342       68.2000  0.10000E+01  0.39220E-22
     343       68.4000  0.10000E+01  0.39909E-22
     344       68.6000  0.10000E+01  0.37565E-22
     345       68.8000  0.10000E+01  0.38332E-22
     346       69.0000  0.10000E+01  0.35787E-22
     347       69.2000  0.10000E+01  0.36597E-22
     348       69.4000  0.10000E+01  0.33904E-22
     349       69.6000  0.10000E+01  0.34720E-22
     350       69.8000  0.10000E+01  0.31934E-22
     351       70.0000  0.10000E+01  0.32718E-22
     352       70.2000  0.10000E+01  0.29893E-22
     353       70.4000  0.10000E+01  0.30613E-22
     354       70.6000  0.10000E+01  0.27801E-22
     355       70.8000  0.10000E+01  0.28424E-22
     356       71.0000  0.10000E+01  0.25674E-22
     357       71.2000  0.10000E+01  0.26174E-22
     358       71.4000  0.10000E+01  0.23531E-22
     359       71.6000  0.10000E+01  0.23886E-22
     360       71.8000  0.10000E+01  0.21390E-22
     361       72.0000  0.10000E+01  0.21585E-22
     362       72.2000  0.10000E+01  0.19268E-22
     363       72.4000  0.10000E+01  0.19295E-22
     364       72.6000  0.10000E+01  0.17182E-22
     365       72.8000  0.10000E+01  0.17040E-22
     366       73.0000  0.10000E+01  0.15148E-22
     367       73.2000  0.10000E+01  0.14844E-22
     368       73.4000  0.10000E+01  0.13184E-22
     369       73.6000  0.10000E+01  0.12729E-22
     370       73.8000  0.10000E+01  0.11304E-22
     371       74.0000  0.10000E+01  0.10719E-22
     372       74.2000  0.10000E+01  0.95236E-23
     373       74.4000  0.10000E+01  0.88345E-23
     374       74.6000  0.10000E+01  0.78577E-23
     375       74.8000  0.10000E+01  0.70940E-23
     376       75.0000  0.10000E+01  0.63199E-23
     377       75.2000  0.10000E+01  0.55155E-23
     378       75.4000  0.10000E+01  0.49233E-23
     379       75.6000  0.10000E+01  0.41145E-23
     380       75.8000  0.10000E+01  0.36801E-23
     381       76.0000  0.10000E+01  0.29042E-23
     382       76.2000  0.10000E+01  0.26018E-23
     383       76.4000  0.10000E+01  0.18956E-23
     384       76.6000  0.10000E+01  0.16985E-23
     385       76.8000  0.10000E+01  0.10972E-23
     386       77.0000  0.10000E+01  0.97966E-24
     387       77.2000  0.10000E+01  0.51493E-24
     388       77.4000  0.10000E+01  0.45311E-24
     389       77.6000  0.10000E+01  0.15245E-24
     390       77.8000  0.10000E+01  0.12549E-24
     391       78.0000  0.10000E+01  0.10800E-25
     392       78.2000  0.10000E+01  0.19270E-26
     393       78.4000  0.10000E+01  0.88691E-25
     394       78.6000  0.10000E+01  0.85919E-25
     395       78.8000  0.10000E+01  0.38254E-24
     396       79.0000  0.10000E+01  0.37924E-24
     397       79.2000  0.10000E+01  0.88663E-24
     398       79.4000  0.10000E+01  0.88181E-24
     399       79.6000  0.10000E+01  0.15932E-23
     400       79.8000  0.10000E+01  0.15916E-23
     401       80.0000  0.10000E+01  0.24929E-23
     402       80.2000  0.10000E+01  0.25046E-23
     403       80.4000  0.10000E+01  0.35743E-23
     404       80.6000  0.10000E+01  0.36145E-23
     405       80.8000  0.10000E+01  0.48251E-23
     406       81.0000  0.10000E+01  0.49133E-23
     407       81.2000  0.10000E+01  0.62314E-23
     408       81.4000  0.10000E+01  0.63904E-23
     409       81.6000  0.10000E+01  0.77785E-23
     410       81.8000  0.10000E+01  0.80335E-23
     411       82.0000  0.10000E+01  0.94507E-23
     412       82.2000  0.10000E+01  0.98280E-23
     413       82.4000  0.10000E+01  0.11232E-22
     414       82.6000  0.10000E+01  0.11757E-22
     415       82.8000  0.10000E+01  0.13105E-22
     416       83.0000  0.10000E+01  0.13804E-22
     417       83.2000  0.10000E+01  0.15054E-22
     418       83.4000  0.10000E+01  0.15947E-22
     419       83.6000  0.10000E+01  0.17060E-22
     420       83.8000  0.10000E+01  0.18166E-22
     421       84.0000  0.10000E+01  0.19108E-22
     422       84.2000  0.10000E+01  0.20439E-22
     423       84.4000  0.10000E+01  0.21179E-22
     424       84.6000  0.10000E+01  0.22741E-22
     425       84.8000  0.10000E+01  0.23256E-22
     426       85.0000  0.10000E+01  0.25050E-22
     427       85.2000  0.10000E+01  0.25324E-22
     428       85.4000  0.10000E+01  0.27342E-22
     429       85.6000  0.10000E+01  0.27364E-22
     430       85.8000  0.10000E+01  0.29591E-22
     431       86.0000  0.10000E+01  0.29362E-22
     432       86.2000  0.10000E+01  0.31775E-22
     433       86.4000  0.10000E+01  0.31301E-22
     434       86.6000  0.10000E+01  0.33869E-22
     435       86.8000  0.10000E+01  0.33166E-22
     436       87.0000  0.10000E+01  0.35853E-22
     437       87.2000  0.10000E+01  0.34941E-22
     438       87.4000  0.10000E+01  0.37705E-22
     439       87.6000  0.10000E+01  0.36613E-22
     440       87.8000  0.10000E+01  0.39406E-22
     441       88.0000  0.10000E+01  0.38168E-22
     442       88.2000  0.10000E+01  0.40939E-22
     443       88.4000  0.10000E+01  0.39592E-22
     444       88.6000  0.10000E+01  0.42288E-22
     445       88.8000  0.10000E+01  0.40872E-22
     446       89.0000  0.10000E+01  0.43439E-22
     447       89.2000  0.10000E+01  0.41998E-22
     448       89.4000  0.10000E+01  0.44383E-22
     449       89.6000  0.10000E+01  0.42958E-22
     450       89.8000  0.10000E+01  0.45110E-22
     451       90.0000  0.10000E+01  0.43742E-22
     452       90.2000  0.10000E+01  0.45615E-22
     453       90.4000  0.10000E+01  0.44342E-22
     454       90.6000  0.10000E+01  0.45895E-22
     455       90.8000  0.10000E+01  0.44751E-22
     456       91.0000  0.10000E+01  0.45948E-22
     457       91.2000  0.10000E+01  0.44962E-22
     458       91.4000  0.10000E+01  0.45777E-22
     459       91.6000  0.10000E+01  0.44970E-22
     460       91.8000  0.10000E+01  0.45385E-22
     461       92.0000  0.10000E+01  0.44774E-22
     462       92.2000  0.10000E+01  0.44779E-22
     463       92.4000  0.10000E+01  0.44372E-22
     464       92.6000  0.10000E+01  0.43968E-22
     465       92.8000  0.10000E+01  0.43765E-22
     466       93.0000  0.10000E+01  0.42960E-22
     467       93.2000  0.10000E+01  0.42956E-22
     468       93.4000  0.10000E+01  0.41770E-22
     469       93.6000  0.10000E+01  0.41950E-22
     470       93.8000  0.10000E+01  0.40409E-22
     471       94.0000  0.10000E+01  0.40755E-22
     472       94.2000  0.10000E+01  0.38894E-22
     473       94.4000  0.10000E+01  0.39379E-22
     474       94.6000  0.10000E+01  0.37239E-22
     475       94.8000  0.10000E+01  0.37834E-22
     476       95.0000  0.10000E+01  0.35462E-22
     477       95.2000  0.10000E+01  0.36133E-22
     478       95.4000  0.10000E+01  0.33580E-22
     479       95.6000  0.10000E+01  0.34292E-22
     480       95.8000  0.10000E+01  0.31610E-22
     481       96.0000  0.10000E+01  0.32328E-22
     482       96.2000  0.10000E+01  0.29572E-22
     483       96.4000  0.10000E+01  0.30261E-22
     484       96.6000  0.10000E+01  0.27483E-22
     485       96.8000  0.10000E+01  0.28111E-22
     486       97.0000  0.10000E+01  0.25362E-22
     487       97.2000  0.10000E+01  0.25899E-22
     488       97.4000  0.10000E+01  0.23226E-22
     489       97.6000  0.10000E+01  0.23648E-22
     490       97.8000  0.10000E+01  0.21094E-22
     491       98.0000  0.10000E+01  0.21382E-22
     492       98.2000  0.10000E+01  0.18983E-22
     493       98.4000  0.10000E+01  0.19124E-22
     494       98.6000  0.10000E+01  0.16911E-22
     495       98.8000  0.10000E+01  0.16899E-22
     496       99.0000  0.10000E+01  0.14894E-22
     497       99.2000  0.10000E+01  0.14730E-22
     498       99.4000  0.10000E+01  0.12948E-22
     499       99.6000  0.10000E+01  0.12640E-22
     500       99.8000  0.10000E+01  0.11088E-22
     501      100.0000  0.10000E+01  0.10651E-22
     502      100.2000  0.10000E+01  0.93298E-23
     503      100.4000  0.10000E+01  0.87846E-23
     504      100.6000  0.10000E+01  0.76873E-23
     505      100.8000  0.10000E+01  0.70598E-23
     506      101.0000  0.10000E+01  0.61736E-23
     507      101.2000  0.10000E+01  0.54944E-23
     508      101.4000  0.10000E+01  0.48014E-23
     509      101.6000  0.10000E+01  0.41038E-23
     510      101.8000  0.10000E+01  0.35824E-23
     511      102.0000  0.10000E+01  0.29017E-23
     512      102.2000  0.10000E+01  0.25271E-23
     513      102.4000  0.10000E+01  0.18992E-23
     514      102.6000  0.10000E+01  0.16452E-23
     515      102.8000  0.10000E+01  0.11049E-23
     516      103.0000  0.10000E+01  0.94525E-24
     517      103.2000  0.10000E+01  0.52517E-24
     518      103.4000  0.10000E+01  0.43459E-24
     519      103.6000  0.10000E+01  0.16360E-24
     520      103.8000  0.10000E+01  0.11920E-24
     521      104.0000  0.10000E+01  0.21472E-25
     522      104.2000  0.10000E+01  0.37122E-26
     523      104.4000  0.10000E+01  0.97602E-25
     524      104.6000  0.10000E+01  0.91201E-25
     525      104.8000  0.10000E+01  0.38850E-24
     526      105.0000  0.10000E+01  0.38314E-24
     527      105.2000  0.10000E+01  0.88846E-24
     528      105.4000  0.10000E+01  0.87926E-24
     529      105.6000  0.10000E+01  0.15898E-23
     530      105.8000  0.10000E+01  0.15775E-23
     531      106.0000  0.10000E+01  0.24829E-23
     532      106.2000  0.10000E+01  0.24739E-23
     533      106.4000  0.10000E+01  0.35565E-23
     534      106.6000  0.10000E+01  0.35624E-23
     535      106.8000  0.10000E+01  0.47980E-23
     536      107.0000  0.10000E+01  0.48353E-23
     537      107.2000  0.10000E+01  0.61934E-23
     538      107.4000  0.10000E+01  0.62825E-23
     539      107.6000  0.10000E+01  0.77277E-23
     540      107.8000  0.10000E+01  0.78922E-23
     541      108.0000  0.10000E+01  0.93852E-23
     542      108.2000  0.10000E+01  0.96505E-23
     543      108.4000  0.10000E+01  0.11149E-22
     544      108.6000  0.10000E+01  0.11542E-22
     545      108.8000  0.10000E+01  0.13003E-22
     546      109.0000  0.10000E+01  0.13548E-22
     547      109.2000  0.10000E+01  0.14930E-22
     548      109.4000  0.10000E+01  0.15651E-22
     549      109.6000  0.10000E+01  0.16912E-22
     550      109.8000  0.10000E+01  0.17830E-22
     551      110.0000  0.10000E+01  0.18932E-22
     552      110.2000  0.10000E+01  0.20064E-22
     553      110.4000  0.10000E+01  0.20973E-22
     554      110.6000  0.10000E+01  0.22329E-22
     555      110.8000  0.10000E+01  0.23018E-22
     556      111.0000  0.10000E+01  0.24603E-22
     557      111.2000  0.10000E+01  0.25050E-22
     558      111.4000  0.10000E+01  0.26862E-22
     559      111.6000  0.10000E+01  0.27053E-22
     560      111.8000  0.10000E+01  0.29083E-22
     561      112.0000  0.10000E+01  0.29011E-22
     562      112.2000  0.10000E+01  0.31241E-22
     563      112.4000  0.10000E+01  0.30909E-22
     564      112.6000  0.10000E+01  0.33315E-22
     565      112.8000  0.10000E+01  0.32732E-22
     566      113.0000  0.10000E+01  0.35282E-22
     567      113.2000  0.10000E+01  0.34465E-22
     568      113.4000  0.10000E+01  0.37122E-22
     569      113.6000  0.10000E+01  0.36094E-22
     570      113.8000  0.10000E+01  0.38814E-22
     571      114.0000  0.10000E+01  0.37607E-22
     572      114.2000  0.10000E+01  0.40342E-22
     573      114.4000  0.10000E+01  0.38990E-22
     574      114.6000  0.10000E+01  0.41690E-22
     575      114.8000  0.10000E+01  0.40232E-22
     576      115.0000  0.10000E+01  0.42844E-22
     577      115.2000  0.10000E+01  0.41322E-22
     578      115.4000  0.10000E+01  0.43793E-22
     579      115.6000  0.10000E+01  0.42250E-22
     580      115.8000  0.10000E+01  0.44528E-22
     581      116.0000  0.10000E+01  0.43006E-22
     582      116.2000  0.10000E+01  0.45043E-22
     583      116.4000  0.10000E+01  0.43583E-22
     584      116.6000  0.10000E+01  0.45334E-22
