      56       11.0000 -0.42232E-06  0.28418E+01  0.28667E+01  0.28667E+01 -0.17534E+01  0.12243E+01  0.13762E+01  0.28496E+01 -0.28069E+00 -0.17937E+01  0.12224E+01
      58       11.4000 -0.66787E-06  0.28226E+01  0.28488E+01  0.28488E+01 -0.17653E+01  0.12018E+01  0.13634E+01  0.28304E+01 -0.29920E+00 -0.18083E+01  0.11991E+01
      60       11.8000 -0.10198E-05  0.28013E+01  0.28291E+01  0.28291E+01 -0.17786E+01  0.11772E+01  0.13493E+01  0.28092E+01 -0.31966E+00 -0.18245E+01  0.11736E+01
      62       12.2000 -0.15045E-05  0.27778E+01  0.28073E+01  0.28073E+01 -0.17935E+01  0.11500E+01  0.13335E+01  0.27857E+01 -0.34234E+00 -0.18425E+01  0.11454E+01
      64       12.6000 -0.21458E-05  0.27518E+01  0.27831E+01  0.27831E+01 -0.18100E+01  0.11202E+01  0.13159E+01  0.27597E+01 -0.36755E+00 -0.18627E+01  0.11142E+01
      66       13.0000 -0.29611E-05  0.27230E+01  0.27562E+01  0.27562E+01 -0.18286E+01  0.10872E+01  0.12961E+01  0.27306E+01 -0.39562E+00 -0.18852E+01  0.10796E+01
      68       13.4000 -0.39568E-05  0.26910E+01  0.27263E+01  0.27263E+01 -0.18494E+01  0.10509E+01  0.12739E+01  0.26983E+01 -0.42694E+00 -0.19106E+01  0.10413E+01
      70       13.8000 -0.51254E-05  0.26554E+01  0.26930E+01  0.26930E+01 -0.18729E+01  0.10107E+01  0.12489E+01  0.26622E+01 -0.46194E+00 -0.19391E+01  0.99877E+00
      72       14.2000 -0.64429E-05  0.26158E+01  0.26559E+01  0.26559E+01 -0.18994E+01  0.96646E+00  0.12207E+01  0.26218E+01 -0.50106E+00 -0.19713E+01  0.95154E+00
      74       14.6000 -0.78701E-05  0.25719E+01  0.26146E+01  0.26146E+01 -0.19294E+01  0.91771E+00  0.11888E+01  0.25768E+01 -0.54481E+00 -0.20077E+01  0.89912E+00
      76       15.0000 -0.93556E-05  0.25232E+01  0.25687E+01  0.25687E+01 -0.19632E+01  0.86418E+00  0.11528E+01  0.25265E+01 -0.59367E+00 -0.20488E+01  0.84103E+00
      78       15.4000 -0.10841E-04  0.24695E+01  0.25178E+01  0.25178E+01 -0.20013E+01  0.80561E+00  0.11122E+01  0.24706E+01 -0.64813E+00 -0.20952E+01  0.77682E+00
      80       15.8000 -0.12268E-04  0.24104E+01  0.24616E+01  0.24616E+01 -0.20443E+01  0.74185E+00  0.10664E+01  0.24086E+01 -0.70862E+00 -0.21476E+01  0.70608E+00
      82       16.2000 -0.13586E-04  0.23458E+01  0.24000E+01  0.24000E+01 -0.20926E+01  0.67287E+00  0.10150E+01  0.23401E+01 -0.77549E+00 -0.22065E+01  0.62853E+00
      84       16.6000 -0.14754E-04  0.22758E+01  0.23327E+01  0.23327E+01 -0.21465E+01  0.59879E+00  0.95745E+00  0.22650E+01 -0.84895E+00 -0.22725E+01  0.54400E+00
      86       17.0000 -0.15750E-04  0.22005E+01  0.22601E+01  0.22601E+01 -0.22064E+01  0.51990E+00  0.89354E+00  0.21834E+01 -0.92903E+00 -0.23458E+01  0.45249E+00
      88       17.4000 -0.16565E-04  0.21203E+01  0.21823E+01  0.21823E+01 -0.22724E+01  0.43660E+00  0.82312E+00  0.20954E+01 -0.10156E+01 -0.24267E+01  0.35420E+00
      90       17.8000 -0.17207E-04  0.20359E+01  0.20998E+01  0.20998E+01 -0.23444E+01  0.34943E+00  0.74626E+00  0.20014E+01 -0.11081E+01 -0.25151E+01  0.24950E+00
      92       18.2000 -0.17691E-04  0.19480E+01  0.20132E+01  0.20132E+01 -0.24221E+01  0.25900E+00  0.66329E+00  0.19022E+01 -0.12062E+01 -0.26106E+01  0.13892E+00
      94       18.6000 -0.18043E-04  0.18573E+01  0.19234E+01  0.19234E+01 -0.25050E+01  0.16593E+00  0.57477E+00  0.17984E+01 -0.13089E+01 -0.27126E+01  0.23150E-01
      96       19.0000 -0.18289E-04  0.17645E+01  0.18308E+01  0.18308E+01 -0.25923E+01  0.70805E-01  0.48144E+00  0.16910E+01 -0.14155E+01 -0.28201E+01 -0.97054E-01
      98       19.4000 -0.18454E-04  0.16702E+01  0.17364E+01  0.17364E+01 -0.26834E+01 -0.25856E-01  0.38418E+00  0.15807E+01 -0.15251E+01 -0.29322E+01 -0.22089E+00
     100       19.8000 -0.18560E-04  0.15751E+01  0.16405E+01  0.16405E+01 -0.27773E+01 -0.12362E+00  0.28385E+00  0.14683E+01 -0.16371E+01 -0.30478E+01 -0.34758E+00
     102       20.2000 -0.18625E-04  0.14794E+01  0.15437E+01  0.15437E+01 -0.28734E+01 -0.22214E+00  0.18129E+00  0.13544E+01 -0.17507E+01  0.31173E+01 -0.47642E+00
     104       20.6000 -0.18664E-04  0.13835E+01  0.14464E+01  0.14464E+01 -0.29709E+01 -0.32117E+00  0.77189E-01  0.12395E+01 -0.18654E+01  0.29975E+01 -0.60680E+00
     106       21.0000 -0.18686E-04  0.12874E+01  0.13487E+01  0.13487E+01 -0.30693E+01 -0.42053E+00 -0.27923E-01  0.11239E+01 -0.19808E+01  0.28767E+01 -0.73823E+00
     108       21.4000 -0.18699E-04  0.11913E+01  0.12507E+01  0.12507E+01  0.31148E+01 -0.52008E+00 -0.13365E+00  0.10079E+01 -0.20967E+01  0.27551E+01 -0.87034E+00
     110       21.8000 -0.18705E-04  0.10951E+01  0.11527E+01  0.11527E+01  0.30154E+01 -0.61975E+00 -0.23974E+00  0.89172E+00 -0.22128E+01  0.26332E+01 -0.10029E+01
     112       22.2000 -0.18708E-04  0.99893E+00  0.10546E+01  0.10546E+01  0.29158E+01 -0.71948E+00 -0.34603E+00  0.77538E+00 -0.23291E+01  0.25111E+01 -0.11357E+01
     114       22.6000 -0.18710E-04  0.90278E+00  0.95647E+00  0.95648E+00  0.28161E+01 -0.81925E+00 -0.45242E+00  0.65897E+00 -0.24455E+01  0.23889E+01 -0.12686E+01
     116       23.0000 -0.18711E-04  0.80663E+00  0.85834E+00  0.85834E+00  0.27163E+01 -0.91903E+00 -0.55886E+00  0.54253E+00 -0.25620E+01  0.22667E+01 -0.14016E+01
     118       23.4000 -0.18711E-04  0.71049E+00  0.76019E+00  0.76019E+00  0.26165E+01 -0.10188E+01 -0.66533E+00  0.42607E+00 -0.26784E+01  0.21444E+01 -0.15346E+01
     120       23.8000 -0.18711E-04  0.61434E+00  0.66204E+00  0.66204E+00  0.25167E+01 -0.11186E+01 -0.77180E+00  0.30960E+00 -0.27949E+01  0.20221E+01 -0.16677E+01
     122       24.2000 -0.18711E-04  0.51820E+00  0.56389E+00  0.56390E+00  0.24169E+01 -0.12184E+01 -0.87828E+00  0.19312E+00 -0.29114E+01  0.18998E+01 -0.18007E+01
     124       24.6000 -0.18711E-04  0.42206E+00  0.46574E+00  0.46575E+00  0.23171E+01 -0.13182E+01 -0.98476E+00  0.76646E-01 -0.30278E+01  0.17775E+01 -0.19338E+01
     126       25.0000 -0.18711E-04  0.32592E+00  0.36760E+00  0.36760E+00  0.22173E+01 -0.14180E+01 -0.10912E+01 -0.39831E-01  0.31389E+01  0.16552E+01 -0.20669E+01
     128       25.4000 -0.18711E-04  0.22978E+00  0.26945E+00  0.26945E+00  0.21175E+01 -0.15178E+01 -0.11977E+01 -0.15631E+00  0.30224E+01  0.15330E+01 -0.21999E+01
     130       25.8000 -0.18711E-04  0.13364E+00  0.17130E+00  0.17130E+00  0.20177E+01 -0.16176E+01 -0.13042E+01 -0.27279E+00  0.29059E+01  0.14107E+01 -0.23330E+01
     132       26.2000 -0.18711E-04  0.37496E-01  0.73146E-01  0.73147E-01  0.19179E+01 -0.17174E+01 -0.14107E+01 -0.38926E+00  0.27894E+01  0.12884E+01 -0.24661E+01
     134       26.6000 -0.18711E-04 -0.58645E-01 -0.25004E-01 -0.25003E-01  0.18181E+01 -0.18172E+01 -0.15172E+01 -0.50574E+00  0.26730E+01  0.11661E+01 -0.25991E+01
     136       27.0000 -0.18711E-04 -0.15479E+00 -0.12315E+00 -0.12315E+00  0.17183E+01 -0.19170E+01 -0.16236E+01 -0.62222E+00  0.25565E+01  0.10438E+01 -0.27322E+01
     138       27.4000 -0.18711E-04 -0.25093E+00 -0.22130E+00 -0.22130E+00  0.16185E+01 -0.20168E+01 -0.17301E+01 -0.73869E+00  0.24400E+01  0.92153E+00 -0.28653E+01
     140       27.8000 -0.18711E-04 -0.34707E+00 -0.31945E+00 -0.31945E+00  0.15187E+01 -0.21166E+01 -0.18366E+01 -0.85517E+00  0.23235E+01  0.79925E+00 -0.29984E+01
     142       28.2000 -0.18711E-04 -0.44321E+00 -0.41760E+00 -0.41760E+00  0.14189E+01 -0.22165E+01 -0.19431E+01 -0.97165E+00  0.22070E+01  0.67696E+00 -0.31314E+01
     144       28.6000 -0.18711E-04 -0.53935E+00 -0.51575E+00 -0.51575E+00  0.13191E+01 -0.23163E+01 -0.20496E+01 -0.10881E+01  0.20906E+01  0.55468E+00  0.30187E+01
     146       29.0000 -0.18711E-04 -0.63549E+00 -0.61390E+00 -0.61390E+00  0.12193E+01 -0.24161E+01 -0.21560E+01 -0.12046E+01  0.19741E+01  0.43239E+00  0.28856E+01
     148       29.4000 -0.18711E-04 -0.73163E+00 -0.71205E+00 -0.71205E+00  0.11195E+01 -0.25159E+01 -0.22625E+01 -0.13211E+01  0.18576E+01  0.31011E+00  0.27525E+01
     150       29.8000 -0.18711E-04 -0.82777E+00 -0.81020E+00 -0.81020E+00  0.10197E+01 -0.26157E+01 -0.23690E+01 -0.14376E+01  0.17411E+01  0.18782E+00  0.26195E+01
     152       30.2000 -0.18711E-04 -0.92391E+00 -0.90835E+00 -0.90835E+00  0.91988E+00 -0.27155E+01 -0.24755E+01 -0.15540E+01  0.16247E+01  0.65538E-01  0.24864E+01
     154       30.6000 -0.18711E-04 -0.10201E+01 -0.10065E+01 -0.10065E+01  0.82008E+00 -0.28153E+01 -0.25820E+01 -0.16705E+01  0.15082E+01 -0.56747E-01  0.23533E+01
     156       31.0000 -0.18711E-04 -0.11162E+01 -0.11047E+01 -0.11046E+01  0.72028E+00 -0.29151E+01 -0.26884E+01 -0.17870E+01  0.13917E+01 -0.17903E+00  0.22203E+01
     158       31.4000 -0.18711E-04 -0.12123E+01 -0.12028E+01 -0.12028E+01  0.62048E+00 -0.30149E+01 -0.27949E+01 -0.19035E+01  0.12752E+01 -0.30132E+00  0.20872E+01
     160       31.8000 -0.18711E-04 -0.13085E+01 -0.13010E+01 -0.13009E+01  0.52067E+00 -0.31147E+01 -0.29014E+01 -0.20199E+01  0.11588E+01 -0.42360E+00  0.19541E+01
     162       32.2000 -0.18711E-04 -0.14046E+01 -0.13991E+01 -0.13991E+01  0.42087E+00  0.30687E+01 -0.30079E+01 -0.21364E+01  0.10423E+01 -0.54589E+00  0.18211E+01
     164       32.6000 -0.18711E-04 -0.15008E+01 -0.14972E+01 -0.14972E+01  0.32107E+00  0.29689E+01 -0.31144E+01 -0.22529E+01  0.92580E+00 -0.66817E+00  0.16880E+01
     166       33.0000 -0.18711E-04 -0.15969E+01 -0.15954E+01 -0.15954E+01  0.22127E+00  0.28691E+01  0.30623E+01 -0.23694E+01  0.80932E+00 -0.79046E+00  0.15549E+01
     168       33.4000 -0.18711E-04 -0.16930E+01 -0.16935E+01 -0.16935E+01  0.12146E+00  0.27693E+01  0.29559E+01 -0.24859E+01  0.69284E+00 -0.91274E+00  0.14218E+01
     170       33.8000 -0.18711E-04 -0.17892E+01 -0.17917E+01 -0.17917E+01  0.21661E-01  0.26695E+01  0.28494E+01 -0.26023E+01  0.57637E+00 -0.10350E+01  0.12888E+01
     172       34.2000 -0.18711E-04 -0.18853E+01 -0.18898E+01 -0.18898E+01 -0.78142E-01  0.25697E+01  0.27429E+01 -0.27188E+01  0.45989E+00 -0.11573E+01  0.11557E+01
     174       34.6000 -0.18711E-04 -0.19815E+01 -0.19880E+01 -0.19880E+01 -0.17794E+00  0.24699E+01  0.26364E+01 -0.28353E+01  0.34341E+00 -0.12796E+01  0.10226E+01
     176       35.0000 -0.18711E-04 -0.20776E+01 -0.20861E+01 -0.20861E+01 -0.27775E+00  0.23701E+01  0.25299E+01 -0.29518E+01  0.22694E+00 -0.14019E+01  0.88956E+00
     178       35.4000 -0.18711E-04 -0.21737E+01 -0.21843E+01 -0.21843E+01 -0.37755E+00  0.22703E+01  0.24234E+01 -0.30682E+01  0.11046E+00 -0.15242E+01  0.75649E+00
     180       35.8000 -0.18711E-04 -0.22699E+01 -0.22824E+01 -0.22824E+01 -0.47735E+00  0.21705E+01  0.23170E+01  0.30985E+01 -0.60193E-02 -0.16465E+01  0.62342E+00
     182       36.2000 -0.18711E-04 -0.23660E+01 -0.23806E+01 -0.23806E+01 -0.57715E+00  0.20707E+01  0.22105E+01  0.29820E+01 -0.12250E+00 -0.17687E+01  0.49035E+00
     184       36.6000 -0.18711E-04 -0.24622E+01 -0.24787E+01 -0.24787E+01 -0.67696E+00  0.19709E+01  0.21040E+01  0.28655E+01 -0.23897E+00 -0.18910E+01  0.35728E+00
     186       37.0000 -0.18711E-04 -0.25583E+01 -0.25769E+01 -0.25769E+01 -0.77676E+00  0.18711E+01  0.19975E+01  0.27490E+01 -0.35545E+00 -0.20133E+01  0.22421E+00
     188       37.4000 -0.18711E-04 -0.26544E+01 -0.26750E+01 -0.26750E+01 -0.87656E+00  0.17713E+01  0.18910E+01  0.26326E+01 -0.47193E+00 -0.21356E+01  0.91137E-01
     190       37.8000 -0.18711E-04 -0.27506E+01 -0.27732E+01 -0.27732E+01 -0.97636E+00  0.16715E+01  0.17846E+01  0.25161E+01 -0.58841E+00 -0.22579E+01 -0.41934E-01
     192       38.2000 -0.18711E-04 -0.28467E+01 -0.28713E+01 -0.28713E+01 -0.10762E+01  0.15717E+01  0.16781E+01  0.23996E+01 -0.70488E+00 -0.23802E+01 -0.17500E+00
     194       38.6000 -0.18711E-04 -0.29429E+01 -0.29695E+01 -0.29695E+01 -0.11760E+01  0.14719E+01  0.15716E+01  0.22831E+01 -0.82136E+00 -0.25025E+01 -0.30807E+00
     196       39.0000 -0.18711E-04 -0.30390E+01 -0.30676E+01 -0.30676E+01 -0.12758E+01  0.13721E+01  0.14651E+01  0.21666E+01 -0.93784E+00 -0.26247E+01 -0.44114E+00
     198       39.4000 -0.18711E-04 -0.31352E+01  0.31174E+01  0.31174E+01 -0.13756E+01  0.12723E+01  0.13586E+01  0.20502E+01 -0.10543E+01 -0.27470E+01 -0.57422E+00
     200       39.8000 -0.18711E-04  0.30519E+01  0.30192E+01  0.30192E+01 -0.14754E+01  0.11725E+01  0.12522E+01  0.19337E+01 -0.11708E+01 -0.28693E+01 -0.70729E+00
