#   istep time (au) dipole-x  dipole-y  dipole-z 
      60       11.8000     -0.3732359849E+01     -0.1783125141E-13     -0.2221105775E-13
      62       12.2000     -0.3732359763E+01     -0.3848746910E-13     -0.4816619637E-13
      64       12.6000     -0.3732359640E+01     -0.7741496372E-13     -0.9754127998E-13
      66       13.0000     -0.3732359470E+01     -0.1452526041E-12     -0.1847244427E-12
      68       13.4000     -0.3732359241E+01     -0.2544920782E-12     -0.3276870582E-12
      70       13.8000     -0.3732358946E+01     -0.4168302172E-12     -0.5455179104E-12
      72       14.2000     -0.3732358576E+01     -0.6389590264E-12     -0.8541055293E-12
      74       14.6000     -0.3732358127E+01     -0.9176873932E-12     -0.1260792290E-11
      76       15.0000     -0.3732357600E+01     -0.1236067107E-11     -0.1759692734E-11
      78       15.4000     -0.3732356999E+01     -0.1562394902E-11     -0.2329662002E-11
      80       15.8000     -0.3732356337E+01     -0.1853254040E-11     -0.2936250468E-11
      82       16.2000     -0.3732355628E+01     -0.2060309305E-11     -0.3537532071E-11
      84       16.6000     -0.3732354892E+01     -0.2139039412E-11     -0.4092116913E-11
      86       17.0000     -0.3732354150E+01     -0.2056770424E-11     -0.4566773188E-11
      88       17.4000     -0.3732353427E+01     -0.1797685261E-11     -0.4941340392E-11
      90       17.8000     -0.3732352744E+01     -0.1363724886E-11     -0.5209822438E-11
      92       18.2000     -0.3732352125E+01     -0.7717998190E-12     -0.5378032411E-11
      94       18.6000     -0.3732351588E+01     -0.4880001314E-13     -0.5459213980E-11
      96       19.0000     -0.3732351149E+01      0.7738207361E-12     -0.5469338013E-11
      98       19.4000     -0.3732350821E+01      0.1664507967E-11     -0.5423368517E-11
     100       19.8000     -0.3732350615E+01      0.2594460161E-11     -0.5333080442E-11
     102       20.2000     -0.3732350535E+01      0.3538885056E-11     -0.5206366984E-11
     104       20.6000     -0.3732350586E+01      0.4477075910E-11     -0.5047600739E-11
     106       21.0000     -0.3732350769E+01      0.5391839181E-11     -0.4858526969E-11
     108       21.4000     -0.3732351082E+01      0.6268719492E-11     -0.4639269834E-11
     110       21.8000     -0.3732351520E+01      0.7095300929E-11     -0.4389203590E-11
     112       22.2000     -0.3732352078E+01      0.7860704785E-11     -0.4107594516E-11
     114       22.6000     -0.3732352747E+01      0.8555294897E-11     -0.3794018875E-11
     116       23.0000     -0.3732353518E+01      0.9170547333E-11     -0.3448607215E-11
     118       23.4000     -0.3732354381E+01      0.9699027107E-11     -0.3072172567E-11
     120       23.8000     -0.3732355322E+01      0.1013442207E-10     -0.2666268788E-11
     122       24.2000     -0.3732356327E+01      0.1047159893E-10     -0.2233209258E-11
     124       24.6000     -0.3732357383E+01      0.1070666030E-10     -0.1776062485E-11
     126       25.0000     -0.3732358475E+01      0.1083699158E-10     -0.1298632230E-11
     128       25.4000     -0.3732359586E+01      0.1086129270E-10     -0.8054248571E-12
     130       25.8000     -0.3732360701E+01      0.1077959273E-10     -0.3016045818E-12
     132       26.2000     -0.3732361803E+01      0.1059324702E-10      0.2070633044E-12
     134       26.6000     -0.3732362878E+01      0.1030491690E-10      0.7142810327E-12
     136       27.0000     -0.3732363909E+01      0.9918532596E-11      0.1213298273E-11
     138       27.4000     -0.3732364882E+01      0.9439239869E-11      0.1697002534E-11
     140       27.8000     -0.3732365784E+01      0.8873331211E-11      0.2158018931E-11
     142       28.2000     -0.3732366601E+01      0.8228162560E-11      0.2588817994E-11
     144       28.6000     -0.3732367322E+01      0.7512056666E-11      0.2981829996E-11
     146       29.0000     -0.3732367937E+01      0.6734194380E-11      0.3329564136E-11
     148       29.4000     -0.3732368437E+01      0.5904495305E-11      0.3624730819E-11
     150       29.8000     -0.3732368816E+01      0.5033489390E-11      0.3860365174E-11
     152       30.2000     -0.3732369068E+01      0.4132181135E-11      0.4029949886E-11
     154       30.6000     -0.3732369190E+01      0.3211908188E-11      0.4127535426E-11
     156       31.0000     -0.3732369180E+01      0.2284196168E-11      0.4147855729E-11
     158       31.4000     -0.3732369040E+01      0.1360611615E-11      0.4086437423E-11
     160       31.8000     -0.3732368772E+01      0.4526149511E-12      0.3939700758E-11
     162       32.2000     -0.3732368379E+01     -0.4285846335E-12      0.3705050491E-11
     164       32.6000     -0.3732367867E+01     -0.1272170508E-11      0.3380955084E-11
     166       33.0000     -0.3732367246E+01     -0.2067854328E-11      0.2967012708E-11
     168       33.4000     -0.3732366522E+01     -0.2806004429E-11      0.2464002750E-11
     170       33.8000     -0.3732365709E+01     -0.3477765244E-11      0.1873921651E-11
     172       34.2000     -0.3732364816E+01     -0.4075166255E-11      0.1200002176E-11
     174       34.6000     -0.3732363858E+01     -0.4591219081E-11      0.4467153775E-12
     176       35.0000     -0.3732362848E+01     -0.5020001519E-11     -0.3802451834E-12
     178       35.4000     -0.3732361802E+01     -0.5356727474E-11     -0.1273997199E-11
     180       35.8000     -0.3732360733E+01     -0.5597801964E-11     -0.2226521306E-11
     182       36.2000     -0.3732359658E+01     -0.5740860513E-11     -0.3228730406E-11
     184       36.6000     -0.3732358593E+01     -0.5784792518E-11     -0.4270556064E-11
     186       37.0000     -0.3732357552E+01     -0.5729748339E-11     -0.5341051154E-11
     188       37.4000     -0.3732356550E+01     -0.5577130094E-11     -0.6428507694E-11
     190       37.8000     -0.3732355602E+01     -0.5329566368E-11     -0.7520588568E-11
     192       38.2000     -0.3732354720E+01     -0.4990871212E-11     -0.8604471605E-11
     194       38.6000     -0.3732353919E+01     -0.4565988071E-11     -0.9667004284E-11
     196       39.0000     -0.3732353208E+01     -0.4060919411E-11     -0.1069486716E-10
     198       39.4000     -0.3732352597E+01     -0.3482643055E-11     -0.1167474394E-10
     200       39.8000     -0.3732352096E+01     -0.2839016374E-11     -0.1259349599E-10
