      42        8.2000  0.10000E+01  0.26235E-36  0.26060E-35  0.26060E-35  0.10799E-28  0.00000E+00  0.58145E-18  0.12048E-35  0.48336E-46  0.24532E-17  0.00000E+00
      44        8.6000  0.10000E+01  0.46296E-35  0.46006E-34  0.46005E-34  0.45057E-28  0.00000E+00  0.24255E-17  0.21265E-34  0.85330E-45  0.10229E-16  0.00000E+00
      46        9.0000  0.10000E+01  0.70240E-34  0.69829E-33  0.69828E-33  0.17436E-27  0.00000E+00  0.93846E-17  0.32272E-33  0.12952E-43  0.39557E-16  0.00000E+00
      48        9.4000  0.10000E+01  0.91706E-33  0.91213E-32  0.91212E-32  0.62614E-27  0.00000E+00  0.33692E-16  0.42148E-32  0.16918E-42  0.14193E-15  0.34422E-48
      50        9.8000  0.10000E+01  0.10314E-31  0.10264E-30  0.10264E-30  0.20875E-26  0.19277E-47  0.11230E-15  0.47420E-31  0.19039E-41  0.47275E-15  0.13309E-46
      52       10.2000  0.10000E+01  0.10005E-30  0.99622E-30  0.99621E-30  0.64649E-26  0.59613E-46  0.34769E-15  0.46014E-30  0.18478E-40  0.14626E-14  0.41167E-45
      54       10.6000  0.10000E+01  0.83808E-30  0.83507E-29  0.83506E-29  0.18611E-25  0.14777E-44  0.10006E-14  0.38560E-29  0.15489E-39  0.42055E-14  0.10207E-43
      56       11.0000  0.10000E+01  0.60720E-29  0.60548E-28  0.60547E-28  0.49839E-25  0.29428E-43  0.26785E-14  0.27950E-28  0.11230E-38  0.11247E-13  0.20331E-42
      58       11.4000  0.10000E+01  0.38116E-28  0.38039E-27  0.38039E-27  0.12426E-24  0.47209E-42  0.66751E-14  0.17553E-27  0.70554E-38  0.27997E-13  0.32622E-41
      60       11.8000  0.10000E+01  0.20771E-27  0.20749E-26  0.20749E-26  0.28870E-24  0.61190E-41  0.15501E-13  0.95707E-27  0.38482E-37  0.64935E-13  0.42292E-40
      62       12.2000  0.10000E+01  0.98493E-27  0.98487E-26  0.98485E-26  0.62576E-24  0.64304E-40  0.33581E-13  0.45407E-26  0.18265E-36  0.14047E-12  0.44453E-39
      64       12.6000  0.10000E+01  0.40744E-26  0.40788E-25  0.40787E-25  0.12670E-23  0.55011E-39  0.67949E-13  0.18795E-25  0.75633E-36  0.28375E-12  0.38036E-38
      66       13.0000  0.10000E+01  0.14748E-25  0.14783E-24  0.14783E-24  0.23997E-23  0.38487E-38  0.12860E-12  0.68075E-25  0.27408E-35  0.53601E-12  0.26615E-37
      68       13.4000  0.10000E+01  0.46879E-25  0.47054E-24  0.47054E-24  0.42588E-23  0.22139E-37  0.22804E-12  0.21652E-24  0.87220E-35  0.94837E-12  0.15311E-36
      70       13.8000  0.10000E+01  0.13137E-24  0.13206E-23  0.13206E-23  0.70956E-23  0.10535E-36  0.37957E-12  0.60715E-24  0.24472E-34  0.15746E-11  0.72858E-36
      72       14.2000  0.10000E+01  0.32610E-24  0.32834E-23  0.32834E-23  0.11123E-22  0.41765E-36  0.59436E-12  0.15080E-23  0.60818E-34  0.24585E-11  0.28881E-35
      74       14.6000  0.10000E+01  0.72077E-24  0.72698E-23  0.72697E-23  0.16447E-22  0.13906E-35  0.87774E-12  0.33349E-23  0.13459E-33  0.36188E-11  0.96134E-35
      76       15.0000  0.10000E+01  0.14272E-23  0.14421E-22  0.14421E-22  0.23005E-22  0.39243E-35  0.12260E-11  0.66066E-23  0.26680E-33  0.50360E-11  0.27117E-34
      78       15.4000  0.10000E+01  0.25492E-23  0.25805E-22  0.25805E-22  0.30541E-22  0.94841E-35  0.16250E-11  0.11804E-22  0.47701E-33  0.66475E-11  0.65489E-34
      80       15.8000  0.10000E+01  0.41388E-23  0.41973E-22  0.41972E-22  0.38625E-22  0.19855E-34  0.20516E-11  0.19168E-22  0.77506E-33  0.83541E-11  0.13697E-33
      82       16.2000  0.10000E+01  0.61598E-23  0.62577E-22  0.62577E-22  0.46730E-22  0.36464E-34  0.24774E-11  0.28525E-22  0.11541E-32  0.10038E-10  0.25122E-33
      84       16.6000  0.10000E+01  0.84809E-23  0.86296E-22  0.86295E-22  0.54329E-22  0.59544E-34  0.28746E-11  0.39261E-22  0.15892E-32  0.11585E-10  0.40956E-33
      86       17.0000  0.10000E+01  0.10906E-22  0.11113E-21  0.11113E-21  0.61001E-22  0.87691E-34  0.32208E-11  0.50459E-22  0.20433E-32  0.12910E-10  0.60202E-33
      88       17.4000  0.10000E+01  0.13228E-22  0.13496E-21  0.13496E-21  0.66486E-22  0.11817E-33  0.35031E-11  0.61157E-22  0.24772E-32  0.13963E-10  0.80955E-33
      90       17.8000  0.10000E+01  0.15282E-22  0.15607E-21  0.15606E-21  0.70711E-22  0.14784E-33  0.37182E-11  0.70588E-22  0.28596E-32  0.14741E-10  0.10105E-32
      92       18.2000  0.10000E+01  0.16973E-22  0.17346E-21  0.17345E-21  0.73759E-22  0.17410E-33  0.38712E-11  0.78318E-22  0.31729E-32  0.15271E-10  0.11871E-32
      94       18.6000  0.10000E+01  0.18276E-22  0.18687E-21  0.18687E-21  0.75816E-22  0.19545E-33  0.39725E-11  0.84250E-22  0.34130E-32  0.15602E-10  0.13297E-32
      96       19.0000  0.10000E+01  0.19224E-22  0.19663E-21  0.19663E-21  0.77111E-22  0.21158E-33  0.40346E-11  0.88540E-22  0.35864E-32  0.15787E-10  0.14364E-32
      98       19.4000  0.10000E+01  0.19876E-22  0.20336E-21  0.20335E-21  0.77868E-22  0.22298E-33  0.40696E-11  0.91478E-22  0.37049E-32  0.15878E-10  0.15111E-32
     100       19.8000  0.10000E+01  0.20304E-22  0.20777E-21  0.20776E-21  0.78274E-22  0.23058E-33  0.40874E-11  0.93393E-22  0.37819E-32  0.15912E-10  0.15603E-32
     102       20.2000  0.10000E+01  0.20572E-22  0.21053E-21  0.21052E-21  0.78472E-22  0.23538E-33  0.40952E-11  0.94585E-22  0.38297E-32  0.15917E-10  0.15910E-32
     104       20.6000  0.10000E+01  0.20732E-22  0.21218E-21  0.21217E-21  0.78555E-22  0.23828E-33  0.40979E-11  0.95294E-22  0.38581E-32  0.15911E-10  0.16092E-32
     106       21.0000  0.10000E+01  0.20824E-22  0.21313E-21  0.21312E-21  0.78582E-22  0.23994E-33  0.40983E-11  0.95699E-22  0.38742E-32  0.15903E-10  0.16195E-32
     108       21.4000  0.10000E+01  0.20874E-22  0.21365E-21  0.21364E-21  0.78585E-22  0.24086E-33  0.40978E-11  0.95920E-22  0.38830E-32  0.15895E-10  0.16251E-32
     110       21.8000  0.10000E+01  0.20901E-22  0.21392E-21  0.21392E-21  0.78581E-22  0.24135E-33  0.40973E-11  0.96037E-22  0.38876E-32  0.15889E-10  0.16280E-32
     112       22.2000  0.10000E+01  0.20914E-22  0.21406E-21  0.21406E-21  0.78576E-22  0.24159E-33  0.40968E-11  0.96095E-22  0.38899E-32  0.15886E-10  0.16294E-32
     114       22.6000  0.10000E+01  0.20921E-22  0.21413E-21  0.21413E-21  0.78572E-22  0.24171E-33  0.40965E-11  0.96124E-22  0.38910E-32  0.15884E-10  0.16301E-32
     116       23.0000  0.10000E+01  0.20924E-22  0.21416E-21  0.21416E-21  0.78570E-22  0.24177E-33  0.40963E-11  0.96137E-22  0.38915E-32  0.15883E-10  0.16304E-32
     118       23.4000  0.10000E+01  0.20925E-22  0.21418E-21  0.21418E-21  0.78568E-22  0.24179E-33  0.40962E-11  0.96143E-22  0.38917E-32  0.15882E-10  0.16306E-32
     120       23.8000  0.10000E+01  0.20926E-22  0.21418E-21  0.21418E-21  0.78567E-22  0.24180E-33  0.40962E-11  0.96146E-22  0.38918E-32  0.15882E-10  0.16306E-32
     122       24.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21418E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     124       24.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     126       25.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     128       25.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     130       25.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     132       26.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     134       26.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     136       27.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     138       27.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     140       27.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     142       28.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     144       28.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     146       29.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     148       29.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     150       29.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     152       30.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     154       30.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     156       31.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     158       31.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     160       31.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     162       32.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     164       32.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     166       33.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     168       33.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     170       33.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     172       34.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     174       34.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     176       35.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     178       35.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     180       35.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     182       36.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     184       36.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     186       37.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     188       37.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     190       37.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     192       38.2000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     194       38.6000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     196       39.0000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     198       39.4000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
     200       39.8000  0.10000E+01  0.20926E-22  0.21419E-21  0.21419E-21  0.78567E-22  0.24181E-33  0.40961E-11  0.96147E-22  0.38919E-32  0.15882E-10  0.16306E-32
