# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      20        3.8000 -0.43823E-27 -0.75320E-28 -0.13825E-26 -0.21883E-27 -0.13825E-26 -0.21883E-27 -0.94446E-20  0.10112E-18  0.21824E-41 -0.97093E-41  0.23382E-14 -0.23462E-13 -0.93867E-27 -0.15920E-27  0.59488E-32  0.97156E-33 -0.55162E-14  0.48185E-13 -0.21632E-38 -0.40195E-39  0.62234E-54 -0.82328E-56  0.62234E-54 -0.82328E-56 -0.34773E-47 -0.45025E-46 -0.22511E-69  0.44193E-68  0.74248E-42  0.10458E-40  0.42334E-54 -0.93433E-57 -0.26801E-59  0.22291E-61 -0.12119E-41 -0.21532E-40  0.97827E-66  0.13214E-67  0.19592E-53 -0.19130E-60 -0.90705E-47 -0.14187E-45 -0.89256E-69  0.13901E-67  0.19016E-41  0.32949E-40  0.13326E-53  0.14686E-55 -0.84368E-59 -0.41433E-61 -0.29180E-41 -0.67824E-40  0.30786E-65  0.82325E-67 -0.90704E-47 -0.14186E-45 -0.89256E-69  0.13901E-67  0.19015E-41  0.32948E-40  0.13325E-53  0.14687E-55 -0.84368E-59 -0.41434E-61 -0.29180E-41 -0.67823E-40  0.30786E-65  0.82325E-67 -0.10024E-59 -0.12899E-60 -0.23946E-32 -0.14850E-34 -0.72326E-47  0.96421E-46  0.42060E-52 -0.61071E-51  0.49246E-32  0.10271E-33 -0.20214E-58  0.22254E-57  0.23291E-54 -0.28502E-55 -0.50287E-69 -0.94612E-68  0.35496E-74  0.59879E-73 -0.47988E-54  0.51602E-55 -0.81843E-81 -0.21881E-79  0.15403E-41 -0.22395E-40 -0.88853E-47  0.14184E-45 -0.11434E-26 -0.16755E-28  0.43725E-53 -0.51694E-52 -0.57386E-59  0.35062E-61 -0.24931E-41 -0.46108E-40  0.20945E-65  0.32915E-67  0.14000E-46  0.29200E-45 -0.13259E-70 -0.28940E-72 -0.74351E-53  0.10645E-51
      22        4.2000 -0.43056E-26 -0.75659E-27 -0.13585E-25 -0.21976E-26 -0.13585E-25 -0.21976E-26 -0.30237E-19  0.31537E-18  0.69847E-40 -0.30508E-39  0.74854E-14 -0.73170E-13 -0.92231E-26 -0.15981E-26  0.58456E-31  0.97517E-32 -0.17657E-13  0.15025E-12 -0.21124E-37 -0.45772E-38  0.60156E-52 -0.81648E-54  0.60156E-52 -0.81648E-54 -0.10842E-45 -0.13807E-44 -0.69909E-67  0.13664E-65  0.23131E-40  0.32070E-39  0.40920E-52 -0.97517E-55 -0.25906E-57  0.22402E-59 -0.37655E-40 -0.66027E-39  0.94414E-64  0.37252E-65  0.18939E-51 -0.18955E-58 -0.28230E-45 -0.43509E-44 -0.27844E-66  0.42982E-65  0.59109E-40  0.10105E-38  0.12881E-51  0.14413E-53 -0.81557E-57 -0.40167E-59 -0.90319E-40 -0.20800E-38  0.29704E-63  0.15760E-64 -0.28229E-45 -0.43509E-44 -0.27843E-66  0.42982E-65  0.59108E-40  0.10105E-38  0.12881E-51  0.14413E-53 -0.81557E-57 -0.40168E-59 -0.90319E-40 -0.20800E-38  0.29703E-63  0.15760E-64 -0.98327E-58 -0.12803E-58 -0.23302E-31 -0.14827E-33 -0.22511E-45  0.29570E-44  0.13079E-50 -0.18730E-49  0.47918E-31  0.10254E-32 -0.80479E-57  0.68003E-56  0.22846E-52 -0.28270E-53 -0.15666E-66 -0.29254E-65  0.11079E-71  0.18515E-70 -0.47071E-52  0.51076E-53 -0.79026E-79 -0.67643E-77  0.47892E-40 -0.68682E-39 -0.27597E-45  0.43502E-44 -0.11126E-25 -0.16726E-27  0.17679E-51 -0.15799E-50 -0.55473E-57  0.34748E-59 -0.77258E-40 -0.14140E-38  0.20214E-63  0.84582E-65  0.43305E-45  0.89550E-44 -0.12794E-68 -0.61566E-70 -0.31473E-51  0.32546E-50
      24        4.6000 -0.39114E-25 -0.70354E-26 -0.12344E-24 -0.20431E-25 -0.12344E-24 -0.20431E-25 -0.93205E-19  0.94595E-18  0.19888E-38 -0.85194E-38  0.23072E-13 -0.21946E-12 -0.83795E-25 -0.14850E-25  0.53113E-30  0.90611E-31 -0.54414E-13  0.45056E-12 -0.18825E-36 -0.57416E-37  0.49720E-50 -0.69308E-52  0.49720E-50 -0.69309E-52 -0.30096E-44 -0.37656E-43 -0.17853E-64  0.34722E-63  0.64152E-39  0.87462E-38  0.33821E-50 -0.86779E-53 -0.21412E-55  0.19259E-57 -0.10415E-38 -0.18006E-37  0.77672E-62  0.92134E-63  0.15655E-49 -0.16077E-56 -0.78218E-44 -0.11867E-42 -0.71437E-64  0.10923E-62  0.16357E-38  0.27561E-37  0.10647E-49  0.12109E-51 -0.67415E-55 -0.33335E-57 -0.24885E-38 -0.56729E-37  0.24411E-61  0.32412E-62 -0.78217E-44 -0.11867E-42 -0.71437E-64  0.10923E-62  0.16357E-38  0.27561E-37  0.10647E-49  0.12110E-51 -0.67414E-55 -0.33335E-57 -0.24885E-38 -0.56728E-37  0.24411E-61  0.32412E-62 -0.82444E-56 -0.10873E-56 -0.20975E-30 -0.13709E-32 -0.62376E-44  0.80651E-43  0.36210E-49 -0.51087E-48  0.43128E-30  0.94793E-32 -0.36767E-55  0.18343E-54  0.19155E-50 -0.23990E-51 -0.40136E-64 -0.74342E-63  0.28437E-69  0.47052E-68 -0.39467E-50  0.43249E-51  0.11475E-75 -0.17180E-74  0.13257E-38 -0.18732E-37 -0.76307E-44  0.11865E-42 -0.10013E-24 -0.15462E-26  0.82569E-50 -0.42638E-49 -0.45852E-55  0.29475E-57 -0.21313E-38 -0.38562E-37  0.16627E-61  0.20156E-62  0.11924E-43  0.24424E-42 -0.10519E-66 -0.13438E-67 -0.15625E-49  0.87942E-49
      26        5.0000 -0.32860E-24 -0.60575E-25 -0.10372E-23 -0.17588E-24 -0.10372E-23 -0.17588E-24 -0.27666E-18  0.27290E-17  0.50397E-37 -0.21147E-36  0.68482E-13 -0.63306E-12 -0.70404E-24 -0.12778E-24  0.44629E-29  0.77959E-30 -0.16148E-12  0.12995E-11 -0.14905E-35 -0.85601E-36  0.35149E-48 -0.50375E-50  0.35149E-48 -0.50375E-50 -0.74396E-43 -0.91349E-42 -0.37506E-62  0.72541E-61  0.15845E-37  0.21217E-36  0.23909E-48 -0.65884E-51 -0.15137E-53  0.14169E-55 -0.25652E-37 -0.43678E-36  0.54164E-60  0.19099E-60  0.11068E-47 -0.11675E-54 -0.19300E-42 -0.28793E-41 -0.15081E-61  0.22821E-60  0.40310E-37  0.66869E-36  0.75273E-48  0.87134E-50 -0.47662E-53 -0.23693E-55 -0.61052E-37 -0.13763E-35  0.16966E-59  0.62574E-60 -0.19300E-42 -0.28793E-41 -0.15081E-61  0.22821E-60  0.40309E-37  0.66868E-36  0.75273E-48  0.87134E-50 -0.47662E-53 -0.23693E-55 -0.61051E-37 -0.13762E-35  0.16966E-59  0.62573E-60 -0.59104E-54 -0.79026E-55 -0.17466E-29 -0.11740E-31 -0.15393E-42  0.19567E-41  0.89275E-48 -0.12395E-46  0.35909E-29  0.81164E-31 -0.19237E-53  0.43045E-53  0.13732E-48 -0.17423E-49 -0.84598E-62 -0.15532E-60  0.60058E-67  0.98306E-66 -0.28293E-48  0.31340E-49  0.10590E-72 -0.35834E-72  0.32678E-37 -0.45445E-36 -0.18790E-42  0.28787E-41 -0.83370E-24 -0.13238E-25  0.43984E-48 -0.10022E-47 -0.32417E-53  0.21409E-55 -0.52355E-37 -0.93550E-36  0.11588E-59  0.41220E-60  0.29237E-42  0.59253E-41 -0.73195E-65 -0.26583E-65 -0.87166E-48  0.20751E-47
      28        5.4000 -0.25532E-23 -0.48301E-24 -0.80613E-23 -0.14022E-23 -0.80613E-23 -0.14022E-23 -0.79094E-18  0.75726E-17  0.11368E-35 -0.46667E-35  0.19577E-12 -0.17565E-11 -0.54710E-23 -0.10183E-23  0.34685E-28  0.62121E-29 -0.46153E-12  0.36048E-11 -0.95699E-35 -0.14635E-34  0.21260E-46 -0.31361E-48  0.21260E-46 -0.31361E-48 -0.16382E-41 -0.19717E-40 -0.64853E-60  0.12464E-58  0.34860E-36  0.45794E-35  0.14461E-46 -0.42699E-49 -0.91558E-52  0.89233E-54 -0.56279E-36 -0.94268E-35  0.31503E-58  0.32745E-58  0.66951E-46 -0.72626E-53 -0.42423E-41 -0.62154E-40 -0.26208E-59  0.39214E-58  0.88489E-36  0.14435E-34  0.45532E-46  0.53718E-48 -0.28831E-51 -0.14429E-53 -0.13341E-35 -0.29707E-34  0.97668E-58  0.10456E-57 -0.42422E-41 -0.62154E-40 -0.26208E-59  0.39214E-58  0.88488E-36  0.14434E-34  0.45531E-46  0.53718E-48 -0.28831E-51 -0.14429E-53 -0.13341E-35 -0.29706E-34  0.97667E-58  0.10456E-57 -0.36239E-52 -0.49178E-53 -0.13456E-28 -0.93140E-31 -0.33837E-41  0.42235E-40  0.19608E-46 -0.26757E-45  0.27663E-28  0.64379E-30 -0.10326E-51  0.84045E-52  0.84199E-47 -0.10833E-47 -0.14677E-59 -0.26689E-58  0.10441E-64  0.16893E-63 -0.17347E-46  0.19443E-47  0.57419E-70 -0.61298E-70  0.71760E-36 -0.98094E-35 -0.41217E-41  0.62141E-40 -0.64223E-23 -0.10500E-24  0.23834E-46 -0.19675E-46 -0.19609E-51  0.13320E-53 -0.11456E-35 -0.20192E-34  0.67260E-58  0.70325E-58  0.63854E-41  0.12790E-39 -0.42284E-63 -0.44817E-63 -0.48340E-46  0.41252E-46
      30        5.8000 -0.18352E-22 -0.35678E-23 -0.57957E-22 -0.10356E-22 -0.57957E-22 -0.10356E-22 -0.21781E-17  0.20214E-16  0.22836E-34 -0.91581E-34  0.53906E-12 -0.46884E-11 -0.39329E-22 -0.75171E-23  0.24936E-27  0.45856E-28 -0.12706E-11  0.96192E-11 -0.29230E-34 -0.25778E-33  0.11006E-44 -0.16729E-46  0.11006E-44 -0.16729E-46 -0.32146E-40 -0.37873E-39 -0.92346E-58  0.17622E-56  0.68344E-35  0.87963E-34  0.74857E-45 -0.23635E-47 -0.47398E-50  0.48123E-52 -0.11002E-34 -0.18106E-33  0.14561E-56  0.46265E-56  0.34662E-44 -0.38712E-51 -0.83095E-40 -0.11941E-38 -0.37512E-57  0.55443E-56  0.17310E-34  0.27730E-33  0.23572E-44  0.28387E-46 -0.14927E-49 -0.75334E-52 -0.25976E-34 -0.57066E-33  0.43636E-56  0.14638E-55 -0.83095E-40 -0.11941E-38 -0.37512E-57  0.55442E-56  0.17310E-34  0.27730E-33  0.23572E-44  0.28387E-46 -0.14927E-49 -0.75335E-52 -0.25976E-34 -0.57066E-33  0.43636E-56  0.14637E-55 -0.19009E-50 -0.26214E-51 -0.95943E-28 -0.68469E-30 -0.66288E-40  0.81135E-39  0.38379E-45 -0.51403E-44  0.19721E-27  0.47317E-29 -0.51471E-50  0.11523E-50  0.44168E-45 -0.57698E-46 -0.20970E-57 -0.37734E-56  0.14949E-62  0.23884E-61 -0.90996E-45  0.10331E-45  0.22940E-67 -0.85637E-68  0.14043E-34 -0.18844E-33 -0.80570E-40  0.11938E-38 -0.45783E-22 -0.77163E-24  0.11928E-44 -0.27600E-45 -0.10152E-49  0.71015E-52 -0.22339E-34 -0.38786E-33  0.30873E-56  0.99185E-56  0.12427E-39  0.24569E-38 -0.19109E-61 -0.62940E-61 -0.24425E-44  0.60870E-45
      32        6.2000 -0.12204E-21 -0.24418E-22 -0.38553E-21 -0.70870E-22 -0.38552E-21 -0.70869E-22 -0.57786E-17  0.51909E-16  0.40863E-33 -0.15986E-32  0.14300E-11 -0.12038E-10 -0.26157E-21 -0.51421E-22  0.16587E-26  0.31366E-27 -0.33698E-11  0.24693E-10  0.49752E-33 -0.43115E-32  0.48781E-43 -0.76501E-45  0.48780E-43 -0.76501E-45 -0.56231E-39 -0.64761E-38 -0.10834E-55  0.20507E-54  0.11944E-33  0.15041E-32  0.33178E-43 -0.11180E-45 -0.21009E-48  0.22233E-50 -0.19171E-33 -0.30959E-32  0.44563E-55  0.53833E-54  0.15365E-42 -0.17690E-49 -0.14510E-38 -0.20422E-37 -0.44245E-55  0.64526E-54  0.30185E-33  0.47425E-32  0.10449E-42  0.12865E-44 -0.66169E-48 -0.33740E-50 -0.45083E-33 -0.97587E-32  0.11375E-54  0.16975E-53 -0.14509E-38 -0.20422E-37 -0.44245E-55  0.64526E-54  0.30185E-33  0.47425E-32  0.10449E-42  0.12865E-44 -0.66169E-48 -0.33740E-50 -0.45083E-33 -0.97587E-32  0.11375E-54  0.16975E-53 -0.85342E-49 -0.11974E-49 -0.63316E-27 -0.46652E-29 -0.11577E-38  0.13875E-37  0.66968E-44 -0.87912E-43  0.13013E-26  0.32232E-28 -0.22668E-48 -0.91126E-51  0.19829E-43 -0.26332E-44 -0.24685E-55 -0.43916E-54  0.17637E-60  0.27797E-59 -0.40851E-43  0.47033E-44  0.70957E-65 -0.96647E-66  0.24497E-33 -0.32225E-32 -0.14040E-38  0.20416E-37 -0.30209E-21 -0.52559E-23  0.52615E-43 -0.17615E-45 -0.44999E-48  0.32458E-50 -0.38828E-33 -0.66324E-32  0.91563E-55  0.11534E-53  0.21558E-38  0.42015E-37 -0.52711E-60 -0.73075E-59 -0.10814E-42  0.22437E-44
      34        6.6000 -0.75102E-21 -0.15490E-21 -0.23732E-20 -0.44953E-21 -0.23732E-20 -0.44952E-21 -0.14773E-16  0.12825E-15  0.65158E-32 -0.24827E-31  0.36554E-11 -0.29741E-10 -0.16099E-20 -0.32602E-21  0.10210E-25  0.19886E-26 -0.86118E-11  0.60987E-10  0.13833E-31 -0.65848E-31  0.18520E-41 -0.30003E-43  0.18520E-41 -0.30003E-43 -0.87715E-38 -0.98610E-37 -0.10479E-53  0.19655E-52  0.18615E-32  0.22902E-31  0.12596E-41 -0.45214E-44 -0.79761E-47  0.88031E-49 -0.29790E-32 -0.47136E-31 -0.18893E-54  0.51596E-52  0.58343E-41 -0.69332E-48 -0.22594E-37 -0.31102E-36 -0.43031E-53  0.61850E-52  0.46941E-32  0.72225E-31  0.39673E-41  0.50027E-43 -0.25125E-46 -0.12971E-48 -0.69772E-32 -0.14861E-30 -0.32276E-53  0.16249E-51 -0.22594E-37 -0.31101E-36 -0.43031E-53  0.61849E-52  0.46941E-32  0.72224E-31  0.39673E-41  0.50028E-43 -0.25125E-46 -0.12971E-48 -0.69772E-32 -0.14861E-30 -0.32276E-53  0.16249E-51 -0.32804E-47 -0.46892E-48 -0.38684E-26 -0.29470E-28 -0.18031E-37  0.21130E-36  0.10422E-42 -0.13389E-41  0.79490E-26  0.20356E-27 -0.86496E-47 -0.80133E-48  0.76220E-42 -0.10303E-42 -0.23958E-53 -0.42094E-52  0.17156E-58  0.26645E-57 -0.15702E-41  0.18357E-42  0.17249E-62 -0.85630E-64  0.38113E-32 -0.49072E-31 -0.21821E-37  0.31093E-36 -0.18453E-20 -0.33191E-22  0.20089E-41  0.17069E-42 -0.17086E-46  0.12724E-48 -0.60187E-32 -0.10099E-30 -0.80143E-54  0.11052E-51  0.33351E-37  0.63981E-36  0.10287E-58 -0.69982E-57 -0.41349E-41 -0.27653E-42
      36        7.0000 -0.42778E-20 -0.91098E-21 -0.13522E-19 -0.26437E-20 -0.13522E-19 -0.26436E-20 -0.36397E-16  0.30492E-15  0.92625E-31 -0.34317E-30  0.90054E-11 -0.70699E-10 -0.91715E-20 -0.19166E-20  0.58174E-25  0.11690E-25 -0.21210E-10  0.14493E-09  0.22807E-30 -0.90408E-30  0.60255E-40 -0.10097E-41  0.60254E-40 -0.10097E-41 -0.12207E-36 -0.13375E-35 -0.83615E-52  0.15524E-50  0.25882E-31  0.31064E-30  0.40980E-40 -0.15643E-42 -0.25951E-45  0.29887E-47 -0.41296E-31 -0.63930E-30 -0.15203E-51  0.40752E-50  0.18985E-39 -0.23319E-46 -0.31392E-36 -0.42195E-35 -0.34531E-51  0.48853E-50  0.65129E-31  0.97983E-30  0.12909E-39  0.16703E-41 -0.81757E-45 -0.42835E-47 -0.96332E-31 -0.20159E-29 -0.69397E-51  0.12828E-49 -0.31391E-36 -0.42195E-35 -0.34531E-51  0.48853E-50  0.65128E-31  0.97983E-30  0.12909E-39  0.16703E-41 -0.81756E-45 -0.42835E-47 -0.96331E-31 -0.20159E-29 -0.69397E-51  0.12828E-49 -0.10801E-45 -0.15753E-46 -0.21885E-25 -0.17265E-27 -0.25057E-36  0.28663E-35  0.14471E-41 -0.18164E-40  0.44963E-25  0.11922E-26 -0.28397E-45 -0.36636E-46  0.25096E-40 -0.34582E-41 -0.19182E-51 -0.33249E-50  0.13768E-56  0.21046E-55 -0.51699E-40  0.61456E-41  0.33138E-60 -0.54755E-62  0.52905E-31 -0.66567E-30 -0.30258E-36  0.42181E-35 -0.10437E-19 -0.19437E-21  0.65972E-40  0.79826E-41 -0.55595E-45  0.42804E-47 -0.83238E-31 -0.13699E-29 -0.35901E-51  0.87289E-50  0.46033E-36  0.86791E-35  0.26991E-56 -0.55261E-55 -0.13586E-39 -0.13878E-40
      38        7.4000 -0.22558E-19 -0.49689E-20 -0.71336E-19 -0.14420E-19 -0.71335E-19 -0.14420E-19 -0.86447E-16  0.69765E-15  0.11744E-29 -0.42230E-29  0.21386E-10 -0.16173E-09 -0.48373E-19 -0.10450E-19  0.30688E-24  0.63737E-25 -0.50354E-10  0.33143E-09  0.30455E-29 -0.11095E-28  0.16808E-38 -0.29174E-40  0.16808E-38 -0.29174E-40 -0.15164E-35 -0.16167E-34 -0.55083E-50  0.10110E-48  0.32121E-30  0.37547E-29  0.11431E-38 -0.46323E-41 -0.72392E-44  0.87045E-46 -0.51093E-30 -0.77266E-29 -0.13570E-49  0.26542E-48  0.52967E-38 -0.67345E-45 -0.38931E-35 -0.51014E-34 -0.22880E-49  0.31818E-48  0.80660E-30  0.11846E-28  0.36014E-38  0.47910E-40 -0.22810E-43 -0.12161E-45 -0.11871E-29 -0.24369E-28 -0.57261E-49  0.83539E-48 -0.38931E-35 -0.51013E-34 -0.22880E-49  0.31818E-48  0.80659E-30  0.11846E-28  0.36014E-38  0.47910E-40 -0.22810E-43 -0.12161E-45 -0.11871E-29 -0.24369E-28 -0.57261E-49  0.83538E-48 -0.30477E-44 -0.45423E-45 -0.11468E-24 -0.93834E-27 -0.31085E-35  0.34650E-34  0.17937E-40 -0.21960E-39  0.23557E-24  0.64780E-26 -0.80037E-44 -0.11655E-44  0.70812E-39 -0.99625E-40 -0.12679E-49 -0.21655E-48  0.91229E-55  0.13708E-53 -0.14587E-38  0.17658E-39  0.50431E-58 -0.16886E-60  0.65557E-30 -0.80470E-29 -0.37456E-35  0.50996E-34 -0.54680E-19 -0.10560E-20  0.18596E-38  0.25528E-39 -0.15510E-43  0.12364E-45 -0.10276E-29 -0.16558E-28 -0.31377E-49  0.56852E-48  0.56718E-35  0.10492E-33  0.22742E-54 -0.35989E-53 -0.38305E-38 -0.45067E-39
      40        7.8000 -0.11016E-18 -0.25145E-19 -0.34851E-18 -0.72977E-19 -0.34850E-18 -0.72976E-19 -0.19797E-15  0.15363E-14  0.13287E-28 -0.46285E-28  0.48969E-10 -0.35611E-09 -0.23626E-18 -0.52863E-19  0.14991E-23  0.32244E-24 -0.11526E-09  0.72944E-09  0.35142E-28 -0.12146E-27  0.40226E-37 -0.72419E-39  0.40225E-37 -0.72419E-39 -0.16822E-34 -0.17422E-33 -0.29983E-48  0.54328E-47  0.35600E-29  0.40460E-28  0.27356E-37 -0.11748E-39 -0.17325E-42  0.21761E-44 -0.56451E-29 -0.83252E-28 -0.81696E-48  0.14264E-46  0.12678E-36 -0.16712E-43 -0.43121E-34 -0.54986E-33 -0.12529E-47  0.17100E-46  0.89215E-29  0.12768E-27  0.86197E-37  0.11815E-38 -0.54599E-42 -0.29709E-44 -0.13064E-28 -0.26263E-27 -0.33831E-47  0.44895E-46 -0.43121E-34 -0.54986E-33 -0.12529E-47  0.17100E-46  0.89215E-29  0.12768E-27  0.86196E-37  0.11815E-38 -0.54598E-42 -0.29709E-44 -0.13064E-28 -0.26262E-27 -0.33831E-47  0.44895E-46 -0.73739E-43 -0.11250E-43 -0.55679E-24 -0.47331E-26 -0.34442E-34  0.37344E-33  0.19859E-39 -0.23670E-38  0.11435E-23  0.32665E-25 -0.19356E-42 -0.29943E-43  0.17133E-37 -0.24651E-38 -0.69244E-48 -0.11638E-46  0.49948E-53  0.73672E-52 -0.35294E-37  0.43574E-38  0.60889E-56  0.12659E-58  0.72555E-29 -0.86724E-28 -0.41413E-34  0.54965E-33 -0.26541E-18 -0.53243E-20  0.44975E-37  0.65663E-38 -0.37124E-42  0.30684E-44 -0.11330E-28 -0.17843E-27 -0.18817E-47  0.30555E-46  0.62415E-34  0.11307E-32  0.13517E-52 -0.19342E-51 -0.92651E-37 -0.11634E-37
      42        8.2000 -0.49830E-18 -0.11810E-18 -0.15772E-17 -0.34281E-18 -0.15772E-17 -0.34281E-18 -0.43725E-15  0.32568E-14  0.13422E-27 -0.45202E-27  0.10814E-09 -0.75477E-09 -0.10690E-17 -0.24823E-18  0.67841E-23  0.15142E-23 -0.25443E-09  0.15453E-08  0.35772E-27 -0.11856E-26  0.82641E-36 -0.15455E-37  0.82640E-36 -0.15455E-37 -0.16676E-33 -0.16745E-32 -0.13498E-46  0.24109E-45  0.35255E-28  0.38887E-27  0.56197E-36 -0.25534E-38 -0.35593E-41  0.46727E-43 -0.55729E-28 -0.80008E-27 -0.38229E-46  0.63302E-45  0.26051E-35 -0.35665E-42 -0.42681E-33 -0.52865E-32 -0.56744E-46  0.75894E-45  0.88180E-28  0.12275E-26  0.17711E-35  0.25072E-37 -0.11219E-40 -0.62513E-43 -0.12846E-27 -0.25246E-26 -0.15778E-45  0.19926E-44 -0.42681E-33 -0.52865E-32 -0.56744E-46  0.75894E-45  0.88180E-28  0.12275E-26  0.17711E-35  0.25072E-37 -0.11219E-40 -0.62515E-43 -0.12846E-27 -0.25245E-26 -0.15778E-45  0.19926E-44 -0.15308E-41 -0.23949E-42 -0.25054E-23 -0.22166E-25 -0.34104E-33  0.35899E-32  0.19650E-38 -0.22757E-37  0.51441E-23  0.15292E-24 -0.40176E-41 -0.64663E-42  0.35568E-36 -0.52426E-37 -0.31273E-46 -0.51650E-45  0.22616E-51  0.32698E-50 -0.73267E-36  0.92414E-37  0.58392E-54  0.25630E-56  0.71762E-28 -0.83366E-27 -0.40921E-33  0.52842E-32 -0.11939E-17 -0.24923E-19  0.93353E-36  0.14179E-36 -0.76278E-41  0.65476E-43 -0.11163E-27 -0.17150E-26 -0.88086E-46  0.13561E-44  0.61381E-33  0.10869E-31  0.63166E-51 -0.85849E-50 -0.19232E-35 -0.25115E-36
      44        8.6000 -0.20886E-17 -0.51510E-18 -0.66145E-17 -0.14954E-17 -0.66145E-17 -0.14954E-17 -0.93167E-15  0.66470E-14  0.12114E-26 -0.39352E-26  0.23038E-09 -0.15402E-08 -0.44815E-17 -0.10825E-17  0.28449E-22  0.66033E-23 -0.54180E-09  0.31517E-08  0.32378E-26 -0.10319E-25  0.14585E-34 -0.28378E-36  0.14585E-34 -0.28378E-36 -0.14780E-32 -0.14363E-31 -0.50307E-45  0.88430E-44  0.31217E-27  0.33354E-26  0.99177E-35 -0.47589E-37 -0.62820E-40  0.86240E-42 -0.49187E-27 -0.68618E-26 -0.14471E-44  0.23221E-43  0.45988E-34 -0.65516E-41 -0.37776E-32 -0.45360E-31 -0.21279E-44  0.27841E-43  0.77935E-27  0.10532E-25  0.31262E-34  0.45821E-36 -0.19805E-39 -0.11343E-41 -0.11295E-26 -0.21657E-25 -0.59849E-44  0.73098E-43 -0.37776E-32 -0.45360E-31 -0.21279E-44  0.27841E-43  0.77934E-27  0.10532E-25  0.31262E-34  0.45821E-36 -0.19805E-39 -0.11343E-41 -0.11295E-26 -0.21657E-25 -0.59848E-44  0.73098E-43 -0.27286E-40 -0.43858E-41 -0.10452E-22 -0.96427E-25 -0.30199E-32  0.30797E-31  0.17387E-37 -0.19525E-36  0.21454E-22  0.66498E-24 -0.71609E-40 -0.11908E-40  0.63399E-35 -0.95914E-36 -0.11691E-44 -0.18947E-43  0.84773E-50  0.11995E-48 -0.13059E-34  0.16859E-35  0.44530E-52  0.24090E-54  0.63473E-27 -0.71517E-26 -0.36161E-32  0.45337E-31 -0.49790E-17 -0.10836E-18  0.16639E-34  0.26094E-35 -0.13464E-39  0.12023E-41 -0.98359E-27 -0.14711E-25 -0.33401E-44  0.49751E-43  0.53983E-32  0.93242E-31  0.23971E-49 -0.31495E-48 -0.34278E-34 -0.46138E-35
      46        9.0000 -0.81148E-17 -0.20871E-17 -0.25715E-16 -0.60610E-17 -0.25715E-16 -0.60609E-17 -0.19157E-14  0.13064E-13  0.97744E-26 -0.30557E-25  0.47362E-09 -0.30263E-08 -0.17416E-16 -0.43858E-17  0.11059E-21  0.26757E-22 -0.11133E-08  0.61894E-08  0.26150E-25 -0.80120E-25  0.22132E-33 -0.44873E-35  0.22132E-33 -0.44873E-35 -0.11721E-31 -0.11001E-30 -0.15540E-43  0.26836E-42  0.24731E-26  0.25547E-25  0.15048E-33 -0.76108E-36 -0.95326E-39  0.13691E-40 -0.38840E-26 -0.52549E-25 -0.44975E-43  0.70474E-42  0.69799E-33 -0.10372E-39 -0.29919E-31 -0.34755E-30 -0.66143E-43  0.84502E-42  0.61635E-26  0.80693E-25  0.47444E-33  0.72191E-35 -0.30060E-38 -0.17768E-40 -0.88853E-26 -0.16591E-24 -0.18683E-42  0.22188E-41 -0.29919E-31 -0.34755E-30 -0.66142E-43  0.84501E-42  0.61635E-26  0.80692E-25  0.47444E-33  0.72191E-35 -0.30060E-38 -0.17768E-40 -0.88853E-26 -0.16591E-24 -0.18683E-42  0.22188E-41 -0.41792E-39 -0.69155E-40 -0.40443E-22 -0.38984E-24 -0.23931E-31  0.23593E-30  0.13770E-36 -0.14960E-35  0.82991E-22  0.26872E-23 -0.10968E-38 -0.18813E-39  0.97105E-34 -0.15108E-34 -0.36219E-43 -0.57506E-42  0.26334E-48  0.36408E-47 -0.20001E-33  0.26478E-34  0.27038E-50  0.15925E-52  0.50241E-26 -0.54785E-25 -0.28598E-31  0.34735E-30 -0.19258E-16 -0.43781E-18  0.25486E-33  0.41191E-34 -0.20434E-38  0.19012E-40 -0.77555E-26 -0.11268E-24 -0.10404E-42  0.15101E-41  0.42489E-31  0.71427E-30  0.74810E-48 -0.95602E-47 -0.52501E-33 -0.72652E-34
