Calculation done in 173 with SEED=16683
Calculation done in 174 with SEED=9412
Calculation done in 175 with SEED=19048
Calculation done in 176 with SEED=9748
Calculation done in 177 with SEED=6583
Calculation done in 178 with SEED=20152
Calculation done in 179 with SEED=9294
Calculation done in 180 with SEED=5926
Calculation done in 181 with SEED=30141
Calculation done in 182 with SEED=1879
Calculation done in 183 with SEED=2582
Calculation done in 184 with SEED=24942
Calculation done in 185 with SEED=5888
Calculation done in 186 with SEED=13522
Calculation done in 187 with SEED=29807
Calculation done in 188 with SEED=11366
Calculation done in 189 with SEED=1941
Calculation done in 190 with SEED=1214
Calculation done in 191 with SEED=31277
Calculation done in 192 with SEED=15925
Calculation done in 193 with SEED=3711
Calculation done in 194 with SEED=27639
Calculation done in 195 with SEED=19729
Calculation done in 196 with SEED=10727
Calculation done in 197 with SEED=9670
Calculation done in 198 with SEED=31912
Calculation done in 199 with SEED=2144
Calculation done in 200 with SEED=26132
Calculation done in 201 with SEED=25352
Calculation done in 202 with SEED=15800
Calculation done in 203 with SEED=9533
Calculation done in 204 with SEED=28063
Calculation done in 205 with SEED=30197
Calculation done in 206 with SEED=15967
Calculation done in 207 with SEED=20226
Calculation done in 208 with SEED=17776
Calculation done in 209 with SEED=15595
Calculation done in 210 with SEED=785
Calculation done in 211 with SEED=21977
Calculation done in 212 with SEED=22244
Calculation done in 213 with SEED=14826
Calculation done in 214 with SEED=18840
Calculation done in 215 with SEED=22100
Calculation done in 216 with SEED=15159
Calculation done in 217 with SEED=20910
Calculation done in 218 with SEED=30817
Calculation done in 219 with SEED=18328
Calculation done in 220 with SEED=32558
Calculation done in 221 with SEED=20428
Calculation done in 222 with SEED=26328
Calculation done in 223 with SEED=11229
Calculation done in 224 with SEED=26939
Calculation done in 225 with SEED=17985
Calculation done in 226 with SEED=22390
Calculation done in 227 with SEED=3617
Calculation done in 228 with SEED=20635
Calculation done in 229 with SEED=30263
Calculation done in 230 with SEED=13447
Calculation done in 231 with SEED=18224
Calculation done in 232 with SEED=11971
Calculation done in 233 with SEED=13762
Calculation done in 234 with SEED=31708
Calculation done in 235 with SEED=19670
Calculation done in 236 with SEED=30188
Calculation done in 237 with SEED=26459
Calculation done in 238 with SEED=2316
Calculation done in 239 with SEED=10408
Calculation done in 240 with SEED=26048
Calculation done in 241 with SEED=23700
Calculation done in 242 with SEED=4895
Calculation done in 243 with SEED=5321
Calculation done in 244 with SEED=18990
Calculation done in 245 with SEED=18740
Calculation done in 246 with SEED=10438
Calculation done in 247 with SEED=28226
Calculation done in 248 with SEED=17720
Calculation done in 249 with SEED=29094
Calculation done in 250 with SEED=903
Calculation done in 251 with SEED=12946
Calculation done in 252 with SEED=8978
Calculation done in 253 with SEED=11294
Calculation done in 254 with SEED=5946
Calculation done in 255 with SEED=29494
Calculation done in 256 with SEED=31639
Calculation done in 257 with SEED=9008
Calculation done in 258 with SEED=20314
Calculation done in 259 with SEED=22617
Calculation done in 260 with SEED=22931
Calculation done in 261 with SEED=17483
Calculation done in 262 with SEED=12644
Calculation done in 263 with SEED=19367
Calculation done in 264 with SEED=31484
Calculation done in 265 with SEED=15998
Calculation done in 266 with SEED=28821
Calculation done in 267 with SEED=30782
Calculation done in 268 with SEED=14445
Calculation done in 269 with SEED=8301
Calculation done in 270 with SEED=23652
Calculation done in 271 with SEED=22535
Calculation done in 272 with SEED=24734
Calculation done in 273 with SEED=12687
Calculation done in 274 with SEED=15947
Calculation done in 275 with SEED=26565
Calculation done in 276 with SEED=27931
Calculation done in 277 with SEED=14049
Calculation done in 278 with SEED=32360
Calculation done in 279 with SEED=28294
Calculation done in 280 with SEED=24672
Calculation done in 281 with SEED=29154
Calculation done in 282 with SEED=19026
Calculation done in 283 with SEED=25158
Calculation done in 284 with SEED=5843
Calculation done in 285 with SEED=5439
Calculation done in 286 with SEED=31275
Calculation done in 287 with SEED=11375
Calculation done in 288 with SEED=21466
Calculation done in 289 with SEED=14622
Calculation done in 290 with SEED=1489
Calculation done in 291 with SEED=25177
Calculation done in 292 with SEED=29066
Calculation done in 293 with SEED=12145
Calculation done in 294 with SEED=13890
Calculation done in 295 with SEED=11128
Calculation done in 296 with SEED=26421
Calculation done in 297 with SEED=30945
Calculation done in 298 with SEED=14955
Calculation done in 299 with SEED=19530
Calculation done in 300 with SEED=7537
Calculation done in 301 with SEED=4075
Calculation done in 302 with SEED=11568
Calculation done in 303 with SEED=19076
Calculation done in 304 with SEED=9494
Calculation done in 305 with SEED=2043
Calculation done in 306 with SEED=8395
Calculation done in 307 with SEED=1384
Calculation done in 308 with SEED=3105
Calculation done in 309 with SEED=26763
Calculation done in 310 with SEED=2254
Calculation done in 311 with SEED=5895
Calculation done in 312 with SEED=21329
Calculation done in 313 with SEED=27961
Calculation done in 314 with SEED=27832
Calculation done in 315 with SEED=22255
Calculation done in 316 with SEED=9058
Calculation done in 317 with SEED=9453
Calculation done in 318 with SEED=20295
Calculation done in 319 with SEED=16372
Calculation done in 320 with SEED=27691
Calculation done in 321 with SEED=6554
Calculation done in 322 with SEED=25017
Calculation done in 323 with SEED=16180
Calculation done in 324 with SEED=11944
Calculation done in 325 with SEED=19245
Calculation done in 326 with SEED=988
Calculation done in 327 with SEED=32636
Calculation done in 328 with SEED=19012
Calculation done in 329 with SEED=15884
Calculation done in 330 with SEED=17454
Calculation done in 331 with SEED=16348
Calculation done in 332 with SEED=2181
Calculation done in 333 with SEED=261
Calculation done in 334 with SEED=30449
Calculation done in 335 with SEED=31115
Calculation done in 336 with SEED=6239
Calculation done in 337 with SEED=6383
Calculation done in 338 with SEED=32115
Calculation done in 339 with SEED=10105
Calculation done in 340 with SEED=1732
Calculation done in 341 with SEED=19451
Calculation done in 342 with SEED=29463
Calculation done in 343 with SEED=30697
Calculation done in 344 with SEED=7493
Calculation done in 345 with SEED=14060
Calculation done in 346 with SEED=32649
Calculation done in 347 with SEED=22440
Calculation done in 348 with SEED=5536
Calculation done in 349 with SEED=25223
Calculation done in 350 with SEED=32002
Calculation done in 351 with SEED=2154
Calculation done in 352 with SEED=2072
Calculation done in 353 with SEED=8660
Calculation done in 354 with SEED=15779
Calculation done in 355 with SEED=13829
Calculation done in 356 with SEED=19481
Calculation done in 357 with SEED=12779
Calculation done in 358 with SEED=29162
Calculation done in 359 with SEED=26327
Calculation done in 360 with SEED=21767
Calculation done in 361 with SEED=31720
Calculation done in 362 with SEED=1283
Calculation done in 363 with SEED=21733
Calculation done in 364 with SEED=17478
Calculation done in 365 with SEED=30778
Calculation done in 366 with SEED=26185
Calculation done in 367 with SEED=26460
Calculation done in 368 with SEED=650
Calculation done in 369 with SEED=26178
Calculation done in 370 with SEED=14970
Calculation done in 371 with SEED=21868
Calculation done in 372 with SEED=25609
Calculation done in 373 with SEED=25769
Calculation done in 374 with SEED=24883
Calculation done in 375 with SEED=10414
Calculation done in 376 with SEED=29628
Calculation done in 377 with SEED=5249
Calculation done in 378 with SEED=29578
Calculation done in 379 with SEED=12370
Calculation done in 380 with SEED=3286
Calculation done in 381 with SEED=26450
Calculation done in 382 with SEED=20
Calculation done in 383 with SEED=32263
Calculation done in 384 with SEED=21352
Calculation done in 385 with SEED=5399
Calculation done in 386 with SEED=16280
Calculation done in 387 with SEED=28870
Calculation done in 388 with SEED=3477
Calculation done in 389 with SEED=26135
Calculation done in 390 with SEED=17472
Calculation done in 391 with SEED=29890
Calculation done in 392 with SEED=11479
Calculation done in 393 with SEED=8840
Calculation done in 394 with SEED=13255
Calculation done in 395 with SEED=697
Calculation done in 396 with SEED=32271
Calculation done in 397 with SEED=21516
Calculation done in 398 with SEED=4215
Calculation done in 399 with SEED=5373
Calculation done in 400 with SEED=12180
Calculation done in 401 with SEED=20227
Calculation done in 402 with SEED=32
Calculation done in 403 with SEED=23649
Calculation done in 404 with SEED=1068
Calculation done in 405 with SEED=12431
Calculation done in 406 with SEED=19664
Calculation done in 407 with SEED=10031
Calculation done in 408 with SEED=15754
Calculation done in 409 with SEED=23343
Calculation done in 410 with SEED=9087
Calculation done in 411 with SEED=3427
Calculation done in 412 with SEED=5689
Calculation done in 413 with SEED=10393
Calculation done in 414 with SEED=583
Calculation done in 415 with SEED=22130
Calculation done in 416 with SEED=31678
Calculation done in 417 with SEED=17950
Calculation done in 418 with SEED=8724
Calculation done in 419 with SEED=6767
Calculation done in 420 with SEED=16515
Calculation done in 421 with SEED=10152
Calculation done in 422 with SEED=16471
Calculation done in 423 with SEED=18442
Calculation done in 424 with SEED=23235
Calculation done in 425 with SEED=30818
Calculation done in 426 with SEED=9216
Calculation done in 427 with SEED=13327
Calculation done in 428 with SEED=1323
Calculation done in 429 with SEED=9819
Calculation done in 430 with SEED=20017
Calculation done in 431 with SEED=6066
Calculation done in 432 with SEED=27371
Calculation done in 433 with SEED=8880
Calculation done in 434 with SEED=138
Calculation done in 435 with SEED=1802
Calculation done in 436 with SEED=22483
Calculation done in 437 with SEED=5408
Calculation done in 438 with SEED=12485
Calculation done in 439 with SEED=354
Calculation done in 440 with SEED=30851
Calculation done in 441 with SEED=9574
Calculation done in 442 with SEED=30121
Calculation done in 443 with SEED=22177
Calculation done in 444 with SEED=8151
Calculation done in 445 with SEED=32090
Calculation done in 446 with SEED=16909
Calculation done in 447 with SEED=4698
Calculation done in 448 with SEED=6843
Calculation done in 449 with SEED=7695
Calculation done in 450 with SEED=16952
Calculation done in 451 with SEED=13374
Calculation done in 452 with SEED=29720
Calculation done in 453 with SEED=31733
Calculation done in 454 with SEED=27569
Calculation done in 455 with SEED=29173
Calculation done in 456 with SEED=10508
Calculation done in 457 with SEED=9186
Calculation done in 458 with SEED=32268
Calculation done in 459 with SEED=3895
Calculation done in 460 with SEED=6206
Calculation done in 461 with SEED=18463
Calculation done in 462 with SEED=13691
Calculation done in 463 with SEED=29890
Calculation done in 464 with SEED=7968
Calculation done in 465 with SEED=8335
Calculation done in 466 with SEED=21510
Calculation done in 467 with SEED=6018
Calculation done in 468 with SEED=11004
Calculation done in 469 with SEED=21870
Calculation done in 470 with SEED=32563
Calculation done in 471 with SEED=4858
Calculation done in 472 with SEED=14592
Calculation done in 473 with SEED=26285
Calculation done in 474 with SEED=2966
Calculation done in 475 with SEED=28598
Calculation done in 476 with SEED=14912
Calculation done in 477 with SEED=591
Calculation done in 478 with SEED=19772
Calculation done in 479 with SEED=21334
Calculation done in 480 with SEED=3388
Calculation done in 481 with SEED=10119
Calculation done in 482 with SEED=18029
Calculation done in 483 with SEED=29513
Calculation done in 484 with SEED=31315
Calculation done in 485 with SEED=825
Calculation done in 486 with SEED=24563
Calculation done in 487 with SEED=4550
Calculation done in 488 with SEED=8181
Calculation done in 489 with SEED=27491
Calculation done in 490 with SEED=2718
Calculation done in 491 with SEED=24513
Calculation done in 492 with SEED=20998
Calculation done in 493 with SEED=19929
Calculation done in 494 with SEED=12774
Calculation done in 495 with SEED=17932
Calculation done in 496 with SEED=6642
Calculation done in 497 with SEED=1847
Calculation done in 498 with SEED=27790
Calculation done in 499 with SEED=7330
Calculation done in 500 with SEED=31232
Calculation done in 501 with SEED=17278
Calculation done in 502 with SEED=10714
Calculation done in 503 with SEED=31721
Calculation done in 504 with SEED=12415
Calculation done in 505 with SEED=6307
Calculation done in 506 with SEED=11075
Calculation done in 507 with SEED=3503
Calculation done in 508 with SEED=3074
Calculation done in 509 with SEED=31127
Calculation done in 510 with SEED=1260
Calculation done in 511 with SEED=19687
Calculation done in 512 with SEED=32658
Calculation done in 513 with SEED=31038
Calculation done in 514 with SEED=2383
Calculation done in 515 with SEED=18791
Calculation done in 516 with SEED=21011
Calculation done in 517 with SEED=31288
Calculation done in 518 with SEED=15071
Calculation done in 519 with SEED=10708
Calculation done in 520 with SEED=26634
Calculation done in 521 with SEED=17202
Calculation done in 522 with SEED=20972
Calculation done in 523 with SEED=5287
Calculation done in 524 with SEED=13003
Calculation done in 525 with SEED=1342
Calculation done in 526 with SEED=25289
Calculation done in 527 with SEED=22651
Calculation done in 528 with SEED=7107
Calculation done in 529 with SEED=24627
Calculation done in 530 with SEED=30610
Calculation done in 531 with SEED=26348
Calculation done in 532 with SEED=13149
Calculation done in 533 with SEED=25923
Calculation done in 534 with SEED=24127
Calculation done in 535 with SEED=7795
Calculation done in 536 with SEED=14390
Calculation done in 537 with SEED=8715
Calculation done in 538 with SEED=11637
Calculation done in 539 with SEED=32487
Calculation done in 540 with SEED=14362
Calculation done in 541 with SEED=30065
Calculation done in 542 with SEED=11156
Calculation done in 543 with SEED=16634
Calculation done in 544 with SEED=31812
Calculation done in 545 with SEED=9811
Calculation done in 546 with SEED=27196
Calculation done in 547 with SEED=17785
Calculation done in 548 with SEED=13610
Calculation done in 549 with SEED=10144
Calculation done in 550 with SEED=7122
Calculation done in 551 with SEED=10158
Calculation done in 552 with SEED=17240
Calculation done in 553 with SEED=32049
Calculation done in 554 with SEED=21166
Calculation done in 555 with SEED=24319
Calculation done in 556 with SEED=28012
Calculation done in 557 with SEED=9229
Calculation done in 558 with SEED=7289
Calculation done in 559 with SEED=31436
Calculation done in 560 with SEED=1303
Calculation done in 561 with SEED=28682
Calculation done in 562 with SEED=19361
Calculation done in 563 with SEED=5407
Calculation done in 564 with SEED=28665
Calculation done in 565 with SEED=28953
Calculation done in 566 with SEED=28772
Calculation done in 567 with SEED=28978
Calculation done in 568 with SEED=15360
Calculation done in 569 with SEED=31415
Calculation done in 570 with SEED=10121
Calculation done in 571 with SEED=21354
Calculation done in 572 with SEED=8713
Calculation done in 573 with SEED=11059
Calculation done in 574 with SEED=17283
Calculation done in 575 with SEED=11307
Calculation done in 576 with SEED=551
Calculation done in 577 with SEED=7041
Calculation done in 578 with SEED=29540
Calculation done in 579 with SEED=29508
Calculation done in 580 with SEED=18248
Calculation done in 581 with SEED=31333
Calculation done in 582 with SEED=7522
Calculation done in 583 with SEED=25910
Calculation done in 584 with SEED=5143
Calculation done in 585 with SEED=9381
Calculation done in 586 with SEED=71
Calculation done in 587 with SEED=2297
Calculation done in 588 with SEED=21332
Calculation done in 589 with SEED=3440
Calculation done in 590 with SEED=25234
Calculation done in 591 with SEED=15337
Calculation done in 592 with SEED=32310
Calculation done in 593 with SEED=25350
Calculation done in 594 with SEED=31584
Calculation done in 595 with SEED=5696
Calculation done in 596 with SEED=301
Calculation done in 597 with SEED=1592
Calculation done in 598 with SEED=6450
Calculation done in 599 with SEED=31324
Calculation done in 600 with SEED=24991
Calculation done in 601 with SEED=23910
Calculation done in 602 with SEED=5731
Calculation done in 603 with SEED=5968
Calculation done in 604 with SEED=20781
Calculation done in 605 with SEED=10927
Calculation done in 606 with SEED=32223
Calculation done in 607 with SEED=24467
Calculation done in 608 with SEED=844
Calculation done in 609 with SEED=14168
Calculation done in 610 with SEED=18311
Calculation done in 611 with SEED=13064
Calculation done in 612 with SEED=10602
Calculation done in 613 with SEED=5778
Calculation done in 614 with SEED=27343
Calculation done in 615 with SEED=6323
Calculation done in 616 with SEED=11699
Calculation done in 617 with SEED=7335
Calculation done in 618 with SEED=21739
Calculation done in 619 with SEED=19315
Calculation done in 620 with SEED=15482
Calculation done in 621 with SEED=11250
Calculation done in 622 with SEED=26354
Calculation done in 623 with SEED=20792
Calculation done in 624 with SEED=2515
Calculation done in 625 with SEED=22079
Calculation done in 626 with SEED=5122
Calculation done in 627 with SEED=27478
Calculation done in 628 with SEED=11203
Calculation done in 629 with SEED=18616
Calculation done in 630 with SEED=20311
Calculation done in 631 with SEED=13349
Calculation done in 632 with SEED=1664
Calculation done in 633 with SEED=28482
Calculation done in 634 with SEED=11714
Calculation done in 635 with SEED=28427
Calculation done in 636 with SEED=27310
Calculation done in 637 with SEED=1999
Calculation done in 638 with SEED=28696
Calculation done in 639 with SEED=21704
Calculation done in 640 with SEED=19901
Calculation done in 641 with SEED=1351
Calculation done in 642 with SEED=12310
Calculation done in 643 with SEED=19148
Calculation done in 644 with SEED=19048
Calculation done in 645 with SEED=14535
Calculation done in 646 with SEED=15013
Calculation done in 647 with SEED=28154
Calculation done in 648 with SEED=22251
Calculation done in 649 with SEED=1114
Calculation done in 650 with SEED=30238
Calculation done in 651 with SEED=30870
Calculation done in 652 with SEED=27435
Calculation done in 653 with SEED=2075
Calculation done in 654 with SEED=23126
Calculation done in 655 with SEED=7959
Calculation done in 656 with SEED=18543
Calculation done in 657 with SEED=7683
Calculation done in 658 with SEED=32523
Calculation done in 659 with SEED=388
Calculation done in 660 with SEED=17298
Calculation done in 661 with SEED=21191
Calculation done in 662 with SEED=15052
Calculation done in 663 with SEED=23312
Calculation done in 664 with SEED=15053
Calculation done in 665 with SEED=5249
Calculation done in 666 with SEED=31709
Calculation done in 667 with SEED=10649
Calculation done in 668 with SEED=13923
Calculation done in 669 with SEED=23958
Calculation done in 670 with SEED=25022
Calculation done in 671 with SEED=10370
Calculation done in 672 with SEED=17869
Calculation done in 673 with SEED=27908
Calculation done in 674 with SEED=25254
Calculation done in 675 with SEED=8006
Calculation done in 676 with SEED=20476
Calculation done in 677 with SEED=20586
Calculation done in 678 with SEED=795
Calculation done in 679 with SEED=5631
Calculation done in 680 with SEED=18450
Calculation done in 681 with SEED=17979
Calculation done in 682 with SEED=32268
Calculation done in 683 with SEED=32293
Calculation done in 684 with SEED=25739
Calculation done in 685 with SEED=1598
Calculation done in 686 with SEED=642
Calculation done in 687 with SEED=18299
Calculation done in 688 with SEED=5853
Calculation done in 689 with SEED=20123
Calculation done in 690 with SEED=26269
Calculation done in 691 with SEED=31880
Calculation done in 692 with SEED=5534
Calculation done in 693 with SEED=25953
Calculation done in 694 with SEED=4547
Calculation done in 695 with SEED=16344
Calculation done in 696 with SEED=11028
Calculation done in 697 with SEED=26735
Calculation done in 698 with SEED=32743
Calculation done in 699 with SEED=15965
Calculation done in 700 with SEED=9109
Calculation done in 701 with SEED=20164
Calculation done in 702 with SEED=20043
Calculation done in 703 with SEED=22612
Calculation done in 704 with SEED=16265
Calculation done in 705 with SEED=4811
Calculation done in 706 with SEED=29896
Calculation done in 707 with SEED=7106
Calculation done in 708 with SEED=2925
Calculation done in 709 with SEED=30915
Calculation done in 710 with SEED=31801
Calculation done in 711 with SEED=16706
Calculation done in 712 with SEED=31521
Calculation done in 713 with SEED=31851
Calculation done in 714 with SEED=7483
Calculation done in 715 with SEED=17992
Calculation done in 716 with SEED=27705
Calculation done in 717 with SEED=25326
Calculation done in 718 with SEED=9130
Calculation done in 719 with SEED=12650
Calculation done in 720 with SEED=31720
Calculation done in 721 with SEED=25537
Calculation done in 722 with SEED=15635
Calculation done in 723 with SEED=22317
Calculation done in 724 with SEED=9707
Calculation done in 725 with SEED=12912
Calculation done in 726 with SEED=4704
Calculation done in 727 with SEED=2999
Calculation done in 728 with SEED=26589
Calculation done in 729 with SEED=4485
Calculation done in 730 with SEED=30426
Calculation done in 731 with SEED=4229
Calculation done in 732 with SEED=21084
Calculation done in 733 with SEED=28800
Calculation done in 734 with SEED=16029
Calculation done in 735 with SEED=30292
Calculation done in 736 with SEED=19139
Calculation done in 737 with SEED=2358
Calculation done in 738 with SEED=25887
Calculation done in 739 with SEED=10396
Calculation done in 740 with SEED=18942
Calculation done in 741 with SEED=1599
Calculation done in 742 with SEED=14542
Calculation done in 743 with SEED=1248
Calculation done in 744 with SEED=24337
Calculation done in 745 with SEED=29816
Calculation done in 746 with SEED=10443
Calculation done in 747 with SEED=25551
Calculation done in 748 with SEED=1118
Calculation done in 749 with SEED=30754
Calculation done in 750 with SEED=22389
Calculation done in 751 with SEED=25835
Calculation done in 752 with SEED=17454
Calculation done in 753 with SEED=23025
Calculation done in 754 with SEED=4979
Calculation done in 755 with SEED=10820
Calculation done in 756 with SEED=31197
Calculation done in 757 with SEED=29345
Calculation done in 758 with SEED=18987
Calculation done in 759 with SEED=30784
Calculation done in 760 with SEED=264
Calculation done in 761 with SEED=2062
Calculation done in 762 with SEED=2282
Calculation done in 763 with SEED=32264
Calculation done in 764 with SEED=6957
Calculation done in 765 with SEED=17429
Calculation done in 766 with SEED=2036
Calculation done in 767 with SEED=18890
Calculation done in 768 with SEED=18055
Calculation done in 769 with SEED=1104
Calculation done in 770 with SEED=26526
Calculation done in 771 with SEED=25575
Calculation done in 772 with SEED=4746
Calculation done in 773 with SEED=21916
Calculation done in 774 with SEED=16166
Calculation done in 775 with SEED=333
Calculation done in 776 with SEED=11214
Calculation done in 777 with SEED=13193
Calculation done in 778 with SEED=3937
Calculation done in 779 with SEED=29027
Calculation done in 780 with SEED=16829
Calculation done in 781 with SEED=3779
Calculation done in 782 with SEED=29432
Calculation done in 783 with SEED=9817
Calculation done in 784 with SEED=23849
Calculation done in 785 with SEED=25444
Calculation done in 786 with SEED=29058
Calculation done in 787 with SEED=25448
Calculation done in 788 with SEED=28731
Calculation done in 789 with SEED=29163
Calculation done in 790 with SEED=21040
Calculation done in 791 with SEED=28149
Calculation done in 792 with SEED=12043
Calculation done in 793 with SEED=20033
Calculation done in 794 with SEED=13176
Calculation done in 795 with SEED=17790
Calculation done in 796 with SEED=3251
Calculation done in 797 with SEED=29673
Calculation done in 798 with SEED=5651
Calculation done in 799 with SEED=29704
Calculation done in 800 with SEED=23954
Calculation done in 801 with SEED=18253
Calculation done in 802 with SEED=13794
Calculation done in 803 with SEED=13932
Calculation done in 804 with SEED=18836
Calculation done in 805 with SEED=27623
Calculation done in 806 with SEED=22032
Calculation done in 807 with SEED=26828
Calculation done in 808 with SEED=27233
Calculation done in 809 with SEED=16918
Calculation done in 810 with SEED=30214
Calculation done in 811 with SEED=19786
Calculation done in 812 with SEED=25471
Calculation done in 813 with SEED=25693
Calculation done in 814 with SEED=22613
Calculation done in 815 with SEED=24859
Calculation done in 816 with SEED=27740
Calculation done in 817 with SEED=16092
Calculation done in 818 with SEED=4067
Calculation done in 819 with SEED=19223
Calculation done in 820 with SEED=1534
Calculation done in 821 with SEED=12732
Calculation done in 822 with SEED=19255
Calculation done in 823 with SEED=16555
Calculation done in 824 with SEED=19539
Calculation done in 825 with SEED=32751
